wl flam flam_err
1753.0 3425173.8797282213 220166.209424042
1754.0 3499143.845700902 232594.17040783362
1755.0 3565265.3526772913 238785.87257034934
1756.0 3586247.8971435865 240521.96821599273
1757.0 3555627.2679221076 241402.26518248653
1758.0 3497537.290536718 224303.08848672095
1759.0 3440778.326131018 222525.51421106525
1760.0 3395281.577231977 222548.16006577542
1761.0 3372690.8642427395 202324.24066490796
1762.0 3388663.0958678527 234849.11697002896
1763.0 3427857.7487907745 231180.39832091602
1764.0 3455681.335051747 223786.43221961323
1765.0 3466026.019562339 214180.2277890044
1766.0 3467087.3695428455 233813.4584078922
1767.0 3454311.6765185036 235581.3508159887
1768.0 3409269.777705591 232485.56504717737
1769.0 3334842.4540457297 225540.5272375319
1770.0 3284394.848876271 204776.17340341338
1771.0 3315541.030081221 218727.9332472253
1772.0 3389178.7485052748 232972.65145530872
1773.0 3403418.7958419267 230218.87250549046
1774.0 3339075.9839254203 227703.53977105618
1775.0 3268713.083514547 229209.7670076711
1776.0 3225227.7397268317 201265.78567101544
1777.0 3192907.5865124334 230585.69645084394
1778.0 3172753.9817146193 215736.9100976836
1779.0 3196622.851785177 216943.00868964233
1780.0 3258446.4268537834 231052.3106977926
1781.0 3311970.2605640134 220099.9690830851
1782.0 3347600.1113266507 221652.07135849883
1783.0 3389735.565391574 225790.3915505816
1784.0 3437412.0628655525 231681.4385680742
1785.0 3453626.554299913 228075.52668164184
1786.0 3413662.1592030255 228355.1263231911
1787.0 3339531.5616479972 226496.2013392337
1788.0 3276720.424368075 217214.24602847925
1789.0 3257346.0481942194 216814.7707082444
1790.0 3258493.868714833 216491.79269834887
1791.0 3226899.826947226 221404.28498324036
1792.0 3180746.9140879777 190588.87077088584
1793.0 3192175.2558125146 214523.90969033848
1794.0 3262581.5895162527 227346.5446943976
1795.0 3336728.746578163 210349.5592982082
1796.0 3378707.136312418 226702.4756910829
1797.0 3387820.6762970584 223612.73746091523
1798.0 3375615.414914729 221307.85618661318
1799.0 3345242.11868723 225855.6728145301
1800.0 3295427.9937890344 218802.3753577716
1801.0 3253807.3146104617 209991.0109499842
1802.0 3248422.282122503 214668.34685306367
1803.0 3256414.7100331467 214363.6202386072
1804.0 3241953.427215391 221600.61848782125
1805.0 3217405.9357801443 220534.2438628425
1806.0 3221992.1424059416 217108.0784285694
1807.0 3249928.827087639 218070.59937113835
1808.0 3254195.565535165 219349.6173740789
1809.0 3203242.2250945345 211945.49480965146
1810.0 3116004.462400817 213631.25665533158
1811.0 3045713.4931381913 206543.56450586393
1812.0 3039462.886694986 202484.90020224414
1813.0 3091704.3044364946 204604.2337372696
1814.0 3143134.3668837696 223377.13131474145
1815.0 3160828.010281912 213939.84256307362
1816.0 3167154.4558105897 203764.16758846535
1817.0 3191009.3938777335 210838.3932947279
1818.0 3217235.238520732 218963.26327288678
1819.0 3211850.321822351 203239.94514896563
1820.0 3170558.89798196 211719.77141564863
1821.0 3118198.7987531717 204516.0201191077
1822.0 3083248.2357177273 196030.08280579158
1823.0 3064108.009095786 194855.22378945493
1824.0 3039861.544463976 218976.72584981698
1825.0 3008215.4329604115 190917.76506128756
1826.0 2995627.446329224 206526.55334865564
1827.0 3014031.399177728 197161.7895705912
1828.0 3044157.8324875627 208402.81258829773
1829.0 3064403.943511307 201648.94522526138
1830.0 3071715.215694026 203835.86377846138
1831.0 3078051.113192965 200069.4974055767
1832.0 3094005.545983972 209430.74576852503
1833.0 3120783.1405396378 205279.78122041145
1834.0 3140608.0696537253 214553.5109928793
1835.0 3117361.644822276 204305.2217173279
1836.0 3033050.6120830816 212039.62913241785
1837.0 2928731.3460143683 182921.3059607469
1838.0 2880330.655075998 177672.60653623875
1839.0 2910817.358692836 203235.85184245638
1840.0 2956882.2436951017 191436.98593807753
1841.0 2950948.9711482143 207313.48827476648
1842.0 2877756.2965716026 186998.2046210937
1843.0 2773751.842664117 180055.28323814756
1844.0 2704001.676103797 168918.39308621385
1845.0 2706684.0536811333 171285.16098106225
1846.0 2763070.757263596 196133.04678483884
1847.0 2824624.147094491 183979.24171431293
1848.0 2853257.57843381 206000.30698445695
1849.0 2837089.5302380957 192583.46673083393
1850.0 2802200.056494932 173851.23006332817
1851.0 2789309.448926534 180509.37148927775
1852.0 2799318.501396518 195563.2020611961
1853.0 2806573.7371453852 193789.73992694647
1854.0 2810838.5242064083 188369.26167220232
1855.0 2840410.754080627 176691.725551737
1856.0 2895692.7707041604 202546.01236611244
1857.0 2933349.877922289 207220.5771565481
1858.0 2931804.0511118183 200051.8542522755
1859.0 2921617.3546092785 203495.34304743848
1860.0 2934479.332435182 181494.90054982813
1861.0 2960308.2411631886 201177.64152025638
1862.0 2971001.6218804996 203091.39100056555
1863.0 2951199.2170371483 200663.39970091858
1864.0 2901790.24033999 203962.8908303399
1865.0 2853045.5679183677 176433.4155848937
1866.0 2856234.0019327817 182685.24236171925
1867.0 2913363.1143133496 187187.85313447198
1868.0 2952758.3764758315 205188.38191818373
1869.0 2916022.5441084346 204527.68514106277
1870.0 2842190.5178519543 185591.29838068577
1871.0 2823216.4304593876 182986.58019637785
1872.0 2881697.2293542633 196671.00648811721
1873.0 2948200.376850853 201428.91158596438
1874.0 2956839.8666921845 182624.78282710322
1875.0 2919077.589042073 193428.199485083
1876.0 2890171.522824453 190324.03991732365
1877.0 2904866.749688669 202470.60416394763
1878.0 2943237.9870166737 203216.9412894757
1879.0 2935136.9488584585 201904.90507769957
1880.0 2840754.3337006173 199155.35921860405
1881.0 2709288.727091462 159106.24741165643
1882.0 2625135.6239591925 169074.54874566413
1883.0 2600895.364038073 185573.9179189821
1884.0 2591704.135942803 191391.42146024934
1885.0 2573285.366416645 153589.59080387378
1886.0 2555791.101726403 175592.82670989633
1887.0 2554057.5908507924 163361.81335482874
1888.0 2571089.7033976354 185231.6989072393
1889.0 2593049.0308551705 182711.11325147832
1890.0 2601805.619931165 185282.67861275654
1891.0 2598371.9985487885 166653.123942364
1892.0 2601710.8906337298 165633.46791595596
1893.0 2616330.099324156 172745.85621274487
1894.0 2620435.4002552517 172898.3806752384
1895.0 2601426.3464138964 176107.69618184358
1896.0 2582172.733142703 179528.65177528543
1897.0 2592084.8753173533 163240.7343562461
1898.0 2635629.276254615 199985.93009409192
1899.0 2707035.1047401316 145713.12448260485
1900.0 2798381.7933318587 194442.0955494924
1901.0 2865607.9442699277 192431.89750201968
1902.0 2856834.259019052 195018.5732649876
1903.0 2783740.0240616044 174253.665321599
1904.0 2708428.485386721 169291.63207024639
1905.0 2665872.8362348475 189356.00445517286
1906.0 2647173.9225953757 192382.02536041074
1907.0 2645303.9708940247 176144.1790375077
1908.0 2667819.3407157417 171269.20489221447
1909.0 2705693.5339190676 184637.65674031046
1910.0 2731551.0328902095 183749.6073884117
1911.0 2730214.1272709575 186973.11301776292
1912.0 2705464.8592952606 176361.63046423034
1913.0 2663914.68657813 189363.90967771114
1914.0 2616845.9631340546 156532.86825545394
1915.0 2579318.358151514 170558.5355604285
1916.0 2550708.6582455873 180655.34923046592
1917.0 2524780.1174499462 159328.97537467704
1918.0 2513677.2207715423 168673.2107331176
1919.0 2526913.317278494 161857.54094450563
1920.0 2546568.4410115485 171202.57782462542
1921.0 2547172.4753524736 166505.21707340304
1922.0 2528588.311923291 164881.88467857524
1923.0 2513176.3474481204 162318.5921425854
1924.0 2518900.6504376847 166377.22420259364
1925.0 2544214.4235564144 175645.66852214278
1926.0 2571955.902478396 164439.47981207422
1927.0 2590517.9555241074 186151.31071614765
1928.0 2607902.6228034254 164812.3085087809
1929.0 2629729.9683554694 169266.96349892236
1930.0 2641620.272807958 178294.14361817535
1931.0 2636160.2835798305 173687.73286346943
1932.0 2637694.37765262 172442.34549554306
