wl flam flam_err
1460.0 5263050.782899558 368811.1366280938
1461.0 5334648.391255352 362967.48985200934
1462.0 5378370.463017007 356673.5378118105
1463.0 5404152.980889143 364544.11624502525
1464.0 5380772.676144233 358866.2790118968
1465.0 5327481.016305898 341432.2463885477
1466.0 5336136.668462313 355368.53038884024
1467.0 5418593.458026629 341610.83257932425
1468.0 5434809.375626807 372214.331582948
1469.0 5280831.767463947 374005.65877575136
1470.0 5165273.566740709 315039.13395130174
1471.0 5244531.528509004 353379.60680237773
1472.0 5356653.815401207 351547.80595125805
1473.0 5382800.98518974 347937.7304957026
1474.0 5384094.5957746 378127.61760527577
1475.0 5417010.856610512 363275.3474401244
1476.0 5490318.230727754 359320.72871798615
1477.0 5487850.7225123 367654.6881222858
1478.0 5371065.37866673 333322.3045834465
1479.0 5283165.866158436 360955.641364198
1480.0 5300952.951224208 363792.34412473015
1481.0 5360709.768814427 367798.39711602795
1482.0 5398859.472356303 369983.1657759396
1483.0 5375966.593822877 355381.3835729872
1484.0 5324514.204178567 351398.99228980695
1485.0 5292570.226763334 362137.5421038614
1486.0 5282395.917268697 352709.200412157
1487.0 5309263.405772142 364870.8046563112
1488.0 5317444.796253199 354182.13105270447
1489.0 5250895.639298378 360008.2680373123
1490.0 5208137.3053935645 325742.57454709697
1491.0 5236811.012901161 358859.3267017156
1492.0 5232276.806455562 348195.74306858797
1493.0 5135980.288420533 359822.61103950534
1494.0 5013889.116802929 301157.9525860417
1495.0 4989315.8580362145 318207.08498542063
1496.0 5036583.202429512 350269.8267881961
1497.0 5022944.697990775 352594.2598045043
1498.0 4920947.045050163 314465.46445994166
1499.0 4833888.809284275 296482.12971070793
1500.0 4796941.544153698 308640.6086418732
1501.0 4748371.239739393 348533.9530116726
1502.0 4696648.6495978935 278714.4943385661
1503.0 4693375.5134589765 340103.81878222857
1504.0 4756639.456532411 328171.46639776207
1505.0 4854617.8295753915 320255.8879345271
1506.0 4964920.889064567 320225.9507211533
1507.0 5080181.464033442 350573.9040046498
1508.0 5196402.24882848 347364.30507452897
1509.0 5240135.200891404 325139.6333594484
1510.0 5124349.057478618 350731.64774804877
1511.0 4840863.319058969 300947.02751668653
1512.0 4619213.0832948275 293575.5375174531
1513.0 4674340.457392146 279140.66967094236
1514.0 4867741.359499205 322096.6851016161
1515.0 4922948.837178043 332606.9155342978
1516.0 4839377.952469058 310512.242436212
1517.0 4838654.306485105 310676.97872108594
1518.0 4947093.626304132 341935.19393056276
1519.0 5018917.8086751485 317616.7252905843
1520.0 4996686.583122791 341843.2847856976
1521.0 4979122.1650346685 315174.07857812697
1522.0 5022461.081121281 344780.06907251384
1523.0 4996242.894064989 337259.3598636325
1524.0 4778150.825646197 324003.9844487107
1525.0 4519516.132915191 257837.44126867462
1526.0 4435253.021679357 281119.8795124541
1527.0 4465307.652601523 301548.23930727714
1528.0 4458637.28995322 282950.913611111
1529.0 4397196.565569108 327347.4176366691
1530.0 4268732.637995372 275958.9885291451
1531.0 4108054.287404621 273571.1118463842
1532.0 3994444.3073277487 256214.12908689017
1533.0 4039588.5132941534 222136.59497474777
1534.0 4199759.131630268 311663.1502885228
1535.0 4289725.096435715 300207.3511438952
1536.0 4240818.963231401 282087.0154432142
1537.0 4138386.9535978376 268145.8750747179
1538.0 4068897.4435542496 285420.9643015413
1539.0 4017247.9757035715 268018.2223630572
1540.0 3930429.7021955755 254551.61748215932
1541.0 3828799.228486488 268715.10475281265
1542.0 3712715.156248905 247464.67368086442
1543.0 3587285.827227475 255185.6361199738
1544.0 3488630.9888464822 213254.14682136694
1545.0 3490741.8893682854 216449.31292683512
1546.0 3561638.669753319 246067.02638151287
1547.0 3671887.106964492 225686.59920854613
1548.0 3906344.765898657 239296.76889207846
1549.0 4198134.584352764 313000.1803122668
1550.0 4475465.714025429 295623.1975101557
1551.0 4733682.408771275 316174.31429230445
1552.0 4965031.714288384 331642.89041011804
1553.0 5025221.358285364 314024.83398667397
1554.0 4911064.485375427 343057.63033182936
1555.0 4692743.729757842 293784.1742187019
1556.0 4459351.836906316 296975.4261069068
1557.0 4397432.531581749 263845.88066558825
1558.0 4470149.494371929 323495.2085258707
1559.0 4460048.874358531 301848.9491121926
1560.0 4341163.551341401 279009.35120084736
1561.0 4291533.7331285365 266842.3689033905
1562.0 4320442.020157018 304556.99988469103
1563.0 4294599.047044973 308536.7259080113
1564.0 4187287.540913192 274938.4242326645
1565.0 4077880.2911845148 290555.55771033716
1566.0 3996372.1310791457 260600.03890059557
1567.0 3952880.756234751 264981.06779615773
1568.0 3992060.2837333754 263140.4529581745
1569.0 4152415.7988304114 275947.2094711811
1570.0 4351280.688920689 305852.3455741001
1571.0 4507357.27748445 302405.86779767566
1572.0 4592019.773770094 306806.62872187275
1573.0 4578394.8832969405 312807.2352245561
1574.0 4393510.916642539 316350.5245483737
1575.0 4142348.4975109547 223727.86118755065
1576.0 4046443.1185045606 268258.2657887888
1577.0 4107755.4399909414 263197.4916297642
1578.0 4200279.678021267 275633.20890752616
1579.0 4239066.958819927 298656.7997213186
1580.0 4235823.283389988 301695.95406491845
1581.0 4276032.698421728 277550.44644441037
1582.0 4369930.345041709 305581.95412661205
1583.0 4387272.522703347 296537.2743209494
1584.0 4298278.092955203 278981.2862423324
1585.0 4231220.158657005 266795.84390467906
1586.0 4276037.8554885965 264072.9447044432
1587.0 4385132.783523151 298027.9532989018
1588.0 4447155.3297466375 299589.5174135051
1589.0 4423324.423146625 297789.2812004633
1590.0 4346849.611403041 306185.85039346304
1591.0 4272942.75697684 302589.2559102776
1592.0 4257629.372410783 259660.7183364667
1593.0 4291106.828783089 303203.70746038243
1594.0 4309224.327429597 293279.38398630725
1595.0 4303057.636944941 274906.62333904405
1596.0 4309291.844307071 300317.27899133996
1597.0 4315304.087460399 300245.2862467799
1598.0 4314049.937890962 302475.49035618635
1599.0 4303599.94168333 299481.3688695021
1600.0 4244878.864311264 291017.4763988139
1601.0 4131765.563575577 274805.233195011
1602.0 4070867.5169229563 255750.86404047924
1603.0 4127042.927774707 256572.2942450699
1604.0 4224043.478422336 297615.9821276016
1605.0 4255525.064335684 265306.91030839045
1606.0 4204856.475653739 285949.8227078215
1607.0 4085513.035957543 288191.7004995326
1608.0 3916879.8951580003 247782.06315189958
1609.0 3801151.158222326 251457.2321185199
1610.0 3804870.4474109076 220585.65052323922
1611.0 3885958.7613621545 281035.6004629977
1612.0 3909166.9846485145 276577.3022341119
1613.0 3852774.545770276 254241.82239181333
1614.0 3805153.4915077984 242893.490298707
1615.0 3823167.367184681 261468.58437426563
1616.0 3915345.625514136 255541.48341602983
1617.0 4004593.907135757 294593.8529670031
1618.0 4012042.1023794427 277656.4492109851
1619.0 3918636.78791367 273325.1547219868
1620.0 3767843.493580451 267427.2393674812
1621.0 3647429.0869832616 216621.77120144988
1622.0 3672096.285124666 252039.0862337089
1623.0 3759311.005495879 280855.61069818743
1624.0 3782927.625287702 242488.69380520534
1625.0 3767334.32068099 251218.92278117128
1626.0 3765221.101932709 264654.15860416193
1627.0 3751548.861905967 269151.2313140976
1628.0 3719318.597265304 231375.94708838456
1629.0 3700113.001875386 241021.0393352785
1630.0 3691567.6296123704 275610.19047623686
1631.0 3678068.2979793707 275492.69510308985
1632.0 3733351.7039535027 197933.12319388884
1633.0 3898898.7727772174 281928.1419710627
1634.0 4068031.3198246234 280570.59333425446
1635.0 4129541.075322799 268937.1546779727
1636.0 4118920.624834598 273285.49616973504
1637.0 4084991.480605972 278512.7108920364
1638.0 4015076.12693749 260918.03333508794
1639.0 3920204.8407705165 254307.30707788284
1640.0 3858346.8938674233 236755.4769797318
1641.0 3874345.82630495 277192.0213832601
1642.0 3933139.1940749 250814.88183154183
1643.0 3991621.2950834995 268700.350442855
1644.0 4012493.5047053834 273689.99078624055
1645.0 4006037.4086919036 254617.4558025934
1646.0 3999270.3545553237 281486.070849967
1647.0 4010051.334882285 265339.62633322325
1648.0 4042823.8197120186 279141.6569726412
1649.0 4091592.496570309 262349.7937471576
1650.0 4114111.925201216 264561.9351980274
1651.0 4048801.5522570955 274350.797096583
1652.0 3877363.348717716 252824.38004206936
1653.0 3736675.081097473 214625.00558927836
1654.0 3754913.635184678 257896.0362245143
1655.0 3898864.864933272 274507.8839901167
1656.0 3992039.2388833133 275393.09102071304
1657.0 3976745.5611767005 253064.67911200132
1658.0 3917279.4714634977 254103.9216554904
1659.0 3869758.569858702 247545.4617721559
1660.0 3824323.500640415 273286.7935300386
1661.0 3804741.945087587 260119.9643210144
1662.0 3861069.806668781 243219.17602414914
1663.0 3958480.726521565 269115.2883247749
1664.0 4022502.4957457935 275855.0583973548
1665.0 4042446.7699407097 263262.50645441
1666.0 4040881.7143766787 274607.98670842964
1667.0 3978907.230672759 269706.9704466814
1668.0 3875952.602047026 233033.8427494351
1669.0 3793945.4852132048 259915.1997147195
1670.0 3730605.350699188 244404.1277341499
1671.0 3643465.9382756636 230913.12659036578
1672.0 3538584.5677333996 243375.02739865403
1673.0 3489863.876822981 234490.8653085564
1674.0 3567082.7663851148 237910.31365068603
1675.0 3693687.2025185325 265784.9331034982
1676.0 3757288.2214097036 250258.21243841137
1677.0 3773173.8385842657 237138.78482423883
1678.0 3836205.5545866317 270854.3087626328
1679.0 3945410.8525912524 269046.83927558863
1680.0 4024249.0094785267 269310.63649239496
1681.0 4016622.2102432465 265688.55977669
1682.0 3956853.7055417956 242599.82276746212
1683.0 3884655.807298543 267539.62346936885
1684.0 3801133.7669913033 260499.55083392566
1685.0 3697520.348027976 267854.9080254635
1686.0 3602032.511552847 248011.52760848752
1687.0 3580122.494569118 223325.2569063926
1688.0 3650118.577125321 246334.9424494275
1689.0 3739126.341947819 266397.82189076615
1690.0 3782131.773374005 249677.60221268047
1691.0 3779745.79084793 246914.09898891178
1692.0 3752314.2310183113 249409.96027672006
1693.0 3694793.3447245117 258129.12771001007
1694.0 3617624.0753658973 258747.71250872064
1695.0 3595471.978244531 211369.7039602429
1696.0 3654424.5274973987 255439.85991646082
1697.0 3738368.3277915744 258825.01503210503
1698.0 3768002.420644631 247188.74002654917
1699.0 3717132.21050035 244280.16742657815
1700.0 3623120.2324422537 242321.12584078184
1701.0 3564810.4636102673 227925.05010067276
1702.0 3586151.886710233 236019.21045620748
1703.0 3623695.189420224 247813.045536375
1704.0 3606869.7420175374 255239.22072252817
1705.0 3526907.476443823 253831.85999202039
1706.0 3450806.4216722255 235640.25591415825
1707.0 3439003.4395228243 217766.0367448313
1708.0 3488279.1206973535 242903.53643513162
1709.0 3513353.8480360033 240371.0176734766
1710.0 3448826.4945052746 246108.500790764
1711.0 3358823.288202892 208117.81737803784
1712.0 3343940.697491847 229116.37225089714
1713.0 3409826.729941106 215758.70289723697
1714.0 3458078.650093265 245326.19310987496
1715.0 3448788.2692057127 225471.1382514906
1716.0 3405768.252217181 228386.0867630421
1717.0 3347017.7377785733 218159.98901403547
1718.0 3286292.654216838 219077.46170094964
1719.0 3242411.297850674 206543.40838474536
1720.0 3211508.7061849446 232730.17473135202
1721.0 3165869.346222746 216507.63018220698
1722.0 3126919.78385194 203333.7240011577
1723.0 3126534.1480427845 221651.28078384628
1724.0 3157053.5623343163 197517.31747966685
1725.0 3207503.926602888 233585.93063536723
1726.0 3270455.8856356675 216810.23328165384
1727.0 3335174.8871922153 222196.07343958167
1728.0 3397358.532357096 223139.12727207708
1729.0 3444227.656599819 229516.53871469857
1730.0 3445253.877185092 241411.55758281588
1731.0 3421682.0623955624 223807.12234283992
1732.0 3417196.466088205 234019.00207797272
1733.0 3431204.3822674486 231653.67054057302
1734.0 3446578.087258451 232959.3681476293
1735.0 3462262.2770383935 246238.50865711004
1736.0 3467782.594697426 230440.28429821538
1737.0 3455876.512191036 228366.07413091097
1738.0 3451243.670480015 216553.88363745992
1739.0 3480571.509786304 215774.46678528682
1740.0 3521125.8440615484 240941.35849543224
1741.0 3540600.509813432 225801.85371433815
1742.0 3544015.2288402235 229465.83504809768
1743.0 3542939.3820012026 242865.3188825631
1744.0 3533242.818673297 242535.067179845
1745.0 3501357.6115647163 227823.48172974313
1746.0 3423015.3635555543 238957.3979397767
1747.0 3302336.164817727 215271.80454479626
1748.0 3213455.096473849 201703.76309958857
1749.0 3209472.2861952856 215537.84941735736
1750.0 3257838.1989395116 228757.77885614036
1751.0 3303721.4542953735 219710.72890673397
1752.0 3336495.1134582106 218581.91276851148
1753.0 3380185.712318673 218163.70378593728
1754.0 3439865.9359989353 230779.8523775087
1755.0 3481010.125755064 237104.0300957581
1756.0 3470676.5061504496 238933.90622737602
1757.0 3411493.417128361 239880.5299857526
1758.0 3343617.304558817 222274.66786291843
1759.0 3307998.6210170584 220486.17573195742
1760.0 3311070.961036465 220656.73151865686
1761.0 3330936.812112242 199916.47344102245
1762.0 3340899.4719083495 233255.1742376284
1763.0 3332420.1688204147 229481.19713730237
1764.0 3323730.7353739273 221823.16658860882
1765.0 3323016.994217884 212367.48195004323
1766.0 3326694.5998355695 232272.5913971512
1767.0 3333881.042429384 234109.53011401565
1768.0 3319456.8448797213 230923.38562963417
1769.0 3260476.0639339825 223809.87940557717
1770.0 3211210.527479819 202424.11383904703
1771.0 3245457.190399291 216738.89961787162
1772.0 3339317.0329097477 231440.77150861063
1773.0 3397190.5059194677 228592.85280207478
1774.0 3370215.551595184 226000.41231450357
1775.0 3297839.356299948 227564.8724545654
1776.0 3234382.3395428406 199020.9475015739
1777.0 3209565.7906866493 229014.7056718022
1778.0 3233623.3059865003 213855.49495120023
1779.0 3311455.9656221694 214932.29129882206
1780.0 3393823.2184160687 229516.11888683305
1781.0 3409556.468827764 218206.25769783513
1782.0 3369052.234055407 219897.78241699608
1783.0 3348203.0902570016 224099.71822470814
1784.0 3382800.68921593 230216.0703908528
1785.0 3435201.385349566 226509.06655665673
1786.0 3457431.729856411 226824.1399085984
1787.0 3443800.8169326866 224853.031585044
1788.0 3411049.0788465827 215274.65142564388
1789.0 3378106.183403278 214859.5976480216
1790.0 3341557.1305354955 214522.93316538457
1791.0 3286194.5880637937 219626.46855993624
1792.0 3232437.292141109 188255.4321437582
1793.0 3217616.843524637 212696.11173125095
1794.0 3241922.89119253 225794.20774189362
1795.0 3284208.9296591375 208271.3623322869
1796.0 3322422.303995886 225143.9263184634
1797.0 3339260.595592491 222028.96491778636
1798.0 3336648.5901588034 219574.6763646198
1799.0 3321049.505435262 224312.14563134336
1800.0 3277048.918720142 217009.61432290345
1801.0 3208065.6020916626 208081.28268726662
1802.0 3155396.57621771 212893.77010704574
1803.0 3150230.0984498383 212463.48244973383
1804.0 3183521.495779652 219950.83328899188
1805.0 3224150.8295898004 218878.4737758708
1806.0 3241865.261380507 215428.299459262
1807.0 3221302.4467814304 216374.79583341218
1808.0 3156720.3666448006 217746.57106954168
1809.0 3066401.8738698564 210294.50318979466
1810.0 2996451.95875256 211927.41247186123
1811.0 2988431.402668425 204809.6052580448
1812.0 3049454.0755175524 200425.2969424858
1813.0 3130719.7170025376 202507.14075033477
1814.0 3158820.030581605 221910.12365389057
1815.0 3120195.5054134754 212204.60486089814
1816.0 3059681.636925233 201678.92227550564
1817.0 3021369.710876935 209062.72553275237
1818.0 3007973.8647199073 217444.10118996233
1819.0 3004293.160130192 201270.2785604985
1820.0 3006962.4130151463 209940.55543073
1821.0 3017669.3684875453 202770.33804398382
1822.0 3035566.3558182167 194100.4509238221
1823.0 3056901.0258806543 192715.60297002102
1824.0 3063448.7033053134 217508.54710572038
1825.0 3044853.700287346 188935.70432124916
1826.0 3020401.4284907095 204895.50515045563
1827.0 3010342.9137488753 195275.62808197178
1828.0 3014198.5519544375 206660.3496631162
1829.0 3028442.819400211 199731.56053712268
1830.0 3055405.2444822825 202055.72455857068
1831.0 3091013.89320868 198146.01781879502
1832.0 3124332.630440356 207787.44641063607
1833.0 3146889.9125048993 203522.31712197873
1834.0 3154412.8943364862 213136.82358998086
1835.0 3132984.4365298594 202538.81475703063
1836.0 3063380.0493084197 210571.13691509253
1837.0 2965033.85275647 180880.5049923993
1838.0 2903246.333732086 175277.4651211793
1839.0 2912390.917261863 201521.1127617131
1840.0 2941858.302775232 189760.8109524143
1841.0 2912334.277472448 205819.47092313442
1842.0 2802840.7974364897 184976.67884880642
1843.0 2670689.0040573766 177884.94356083655
1844.0 2598446.286872365 166366.22703463718
1845.0 2617238.025434599 168785.42707840295
1846.0 2693020.876124394 194493.5954519072
1847.0 2768758.5329757193 181870.00309304905
1848.0 2803684.82989992 204590.49553081524
1849.0 2783099.924768399 190700.5343250318
1850.0 2734377.2547715395 171565.53817854408
1851.0 2711989.0290046353 178319.92441358496
1852.0 2729176.7932911688 193956.90756423376
1853.0 2753025.358056815 192113.41239243926
1854.0 2764943.4336450733 186552.6481933433
1855.0 2792103.359921962 174593.16488872137
1856.0 2856353.887217104 201126.9481104654
1857.0 2923170.9276731843 205961.49833565627
1858.0 2941865.5771971936 198549.59411666886
1859.0 2915816.3511511097 202105.46231168933
1860.0 2902052.690835662 179554.06346413062
1861.0 2931072.419859021 199722.86258341296
1862.0 2969724.7034090906 201705.79923188762
1863.0 2967945.064953542 199209.74549006642
1864.0 2912632.8741664113 202642.17595813458
1865.0 2840386.9158013235 174330.81522556956
1866.0 2812671.3546133153 180699.46242268058
1867.0 2845278.919854571 185375.2713465402
1868.0 2882037.8162101656 203912.5095443564
1869.0 2869414.257799356 203231.6772971878
1870.0 2823260.6234960034 183728.3222043599
1871.0 2797922.8998848274 181158.34143352765
1872.0 2808479.4959346214 195072.7790516865
1873.0 2826463.728159826 199995.9610698297
1874.0 2834436.7267553136 180764.03082317588
1875.0 2839839.8411063007 191729.4519195003
1876.0 2847893.8669029744 188720.7630383119
1877.0 2855997.814846836 201130.71476394357
1878.0 2858108.3322176863 201916.20764733304
1879.0 2840624.9041552083 200571.3641090521
1880.0 2797891.09717648 197777.3001070105
1881.0 2751135.7553385445 156607.5049571871
1882.0 2724471.234128208 166866.682307708
1883.0 2701134.5914580277 183812.98060037827
1884.0 2654659.028393462 189919.4980543592
1885.0 2603859.1062247152 151389.67689535004
1886.0 2590863.5220912807 173651.62170174447
1887.0 2625197.799613951 161123.3307547212
1888.0 2672020.6044078763 183677.81262767315
1889.0 2687757.1435123556 181024.5652417783
1890.0 2658942.270749235 183676.74108033237
1891.0 2609285.849213023 164448.9065118365
1892.0 2572016.340520194 163438.68288059204
1893.0 2555839.0388873015 170944.24961144075
1894.0 2540360.245350927 171100.69202964747
1895.0 2513197.0071963593 174595.9184114355
1896.0 2492158.8401285172 177998.28364489102
1897.0 2495307.4298132234 161315.328226081
1898.0 2519564.400415453 199025.01174492517
1899.0 2561961.4056842374 143881.67155105557
1900.0 2628749.558090783 193296.28988361312
1901.0 2701690.568961049 191116.29737958522
1902.0 2743563.5577277024 193785.4905121166
1903.0 2746341.60241878 172462.4104014894
1904.0 2736963.376120768 167234.69728026472
1905.0 2725736.993704255 187928.22708468902
1906.0 2700198.3510099 191078.19716538262
1907.0 2667604.4049735204 174269.87190394886
1908.0 2655615.5668067476 169371.9503412248
1909.0 2670281.8267305773 183054.14330271835
1910.0 2690043.2307228385 182188.4661422351
1911.0 2691398.5322098625 185613.19012302073
1912.0 2663575.551405156 174796.4602696465
1913.0 2614266.060606135 188150.38854830514
1914.0 2564847.462209938 154607.474138514
1915.0 2527441.7234691 169034.96776919323
1916.0 2496034.929838236 179180.90741168644
1917.0 2468926.4302208177 157236.77690740093
1918.0 2460365.433470775 166800.3946852595
1919.0 2478689.3912019506 159808.5263061277
1920.0 2509312.146642952 169404.1598364915
1921.0 2524919.4685704135 164571.62777361792
1922.0 2512997.429177477 162950.1483704365
1923.0 2491349.893503533 160644.61272423988
1924.0 2494912.7236930854 164560.73853929713
1925.0 2537444.3480514884 174168.0952026044
1926.0 2588504.1551315463 162722.88685853904
1927.0 2602478.574695199 184957.46838581268
1928.0 2570390.1997096473 162971.8310483272
1929.0 2525544.41226634 167561.79935317274
1930.0 2507395.608435038 176838.4336016865
1931.0 2536661.725298586 172159.6521887027
1932.0 2610884.3169548074 170895.81319417074
1933.0 2694845.4691049187 185841.87144273796
