wl flam flam_err
1341.0 7107067.109964628 479503.5499021826
1342.0 6855629.391297537 445363.2667067395
1343.0 6649851.541313709 412868.242642084
1344.0 6771863.676528239 460432.4473950959
1345.0 7058283.768610187 461935.0444031229
1346.0 7218887.125218632 471414.41008261807
1347.0 7237997.975679571 456114.9407540261
1348.0 7214307.180959202 469102.99395314616
1349.0 7195424.689108887 481787.6468586783
1350.0 7154235.657817777 476462.80117437034
1351.0 7118590.168697832 468825.8236098915
1352.0 7094602.519265666 471121.1660827276
1353.0 7095838.319177767 472745.3875209905
1354.0 7089718.482618125 469824.97174856596
1355.0 6961702.756475676 462563.4461634371
1356.0 6745751.628009837 434010.010821389
1357.0 6661055.963290116 437970.00211037387
1358.0 6747192.400087049 456634.81452940137
1359.0 6852760.2928155 443257.27074386296
1360.0 6874029.345726086 464339.76363763714
1361.0 6733514.94552267 453168.2085003747
1362.0 6418225.949739515 427929.7306803452
1363.0 6152607.7447781 406295.89170083206
1364.0 6065081.749616538 423413.00633765414
1365.0 6074346.304330213 411218.6348539335
1366.0 6169370.034073017 422479.11155368236
1367.0 6366743.210904378 415211.5483096594
1368.0 6551872.388478866 432233.04223822185
1369.0 6607280.122127887 428127.9818179385
1370.0 6588782.760958704 437875.2309593841
1371.0 6616080.799042284 441500.03323524655
1372.0 6687451.688901289 459822.9304140975
1373.0 6748633.111949366 446836.8948823373
1374.0 6811862.401199169 417974.93928703293
1375.0 6892534.057679214 439235.3374654688
1376.0 6889159.7748139305 449406.58691888757
1377.0 6813213.033048546 432347.6360288306
1378.0 6755690.548734665 430745.0296333381
1379.0 6677869.666587849 433012.4394990547
1380.0 6560296.725240931 439316.73449047125
1381.0 6436430.024933603 426492.48749852343
1382.0 6374962.598770459 434858.1522169857
1383.0 6426212.451828914 451349.6178284962
1384.0 6513036.542658239 427151.2778731498
1385.0 6462636.933501146 446089.50932397315
1386.0 6289598.592690364 399928.596075949
1387.0 6223631.107129923 418491.45492126147
1388.0 6335351.758577663 428722.67564023734
1389.0 6386561.205259029 432758.4992381666
1390.0 6279920.32153169 428012.4353402026
1391.0 6167652.912894486 424272.7285800212
1392.0 6123549.155087925 419436.6516424484
1393.0 6136282.8595785815 415341.8352297433
1394.0 6235343.105544363 378175.28059652087
1395.0 6360085.865449653 414411.30246593396
1396.0 6342536.916963648 417542.78424850287
1397.0 6132221.517181549 418408.55622403754
1398.0 5853370.837099365 371548.98265108565
1399.0 5656111.11826566 410219.45673482295
1400.0 5585452.42075028 390903.9834644137
1401.0 5652974.804813512 387557.790050082
1402.0 5732550.430297408 428361.1992612237
1403.0 5794229.636837164 314455.7992451036
1404.0 6008572.042979745 443153.83985014143
1405.0 6223465.267365901 438657.0013662239
1406.0 6165142.700098124 419005.2816773448
1407.0 5926679.121962076 361861.14400019863
1408.0 5711318.84306963 430724.5404810286
1409.0 5626850.130510477 361398.1690837181
1410.0 5692733.433793095 369133.97443131014
1411.0 5871868.472006397 415045.799114046
1412.0 6140549.33577244 407742.67101632565
1413.0 6384681.148697442 430114.7320353405
1414.0 6399651.809966278 411808.86867902416
1415.0 6237651.190343065 401964.94338187133
1416.0 6108658.983449848 411678.3586221062
1417.0 6057670.443668901 398813.5258699938
1418.0 5986284.072085535 410667.35043131205
1419.0 5839253.606346359 413510.1290269558
1420.0 5670356.797494297 370725.4190919618
1421.0 5627403.588820219 370575.2688759378
1422.0 5739500.506350121 409079.6523317525
1423.0 5872277.150349155 404677.8213883516
1424.0 5866544.494739413 392064.82630697207
1425.0 5775521.582975233 399502.5239298701
1426.0 5622992.776088035 380321.65768559644
1427.0 5384479.490458768 386704.3490795449
1428.0 5259186.471827782 327210.25005061313
1429.0 5401156.976890634 346000.8558218133
1430.0 5708318.313730771 393407.39227579033
1431.0 5942288.066021994 397040.79903249984
1432.0 6055407.349086942 411129.6689969709
1433.0 6116136.68569603 413564.38249575096
1434.0 6165571.205619281 400832.9018711638
1435.0 6171671.685241451 380512.20552116825
1436.0 6094632.2698770445 398251.1170832535
1437.0 5907634.208274545 389464.3858058461
1438.0 5735091.395822549 398075.61568206426
1439.0 5694400.966080077 403616.87182555767
1440.0 5781516.459522271 380153.15753398417
1441.0 5911915.237631388 374219.2178668026
1442.0 5998078.653397324 403955.5189801202
1443.0 6019054.190417347 391113.28700436465
1444.0 6025067.622284247 405988.51478131756
1445.0 6015132.900004989 382450.93195837503
1446.0 5966471.804329079 400179.4585024267
1447.0 5907301.649834556 373685.06674604176
1448.0 5862621.483290085 398862.5323020856
1449.0 5816843.925744972 380607.5550980987
1450.0 5843580.836909981 384249.40924543
1451.0 5908627.422175658 398022.98245442705
1452.0 5838943.567970696 381245.5936265212
1453.0 5693200.215832469 389292.1043197895
1454.0 5605831.367130652 370293.80114969506
1455.0 5553851.9121265635 372501.4042705202
1456.0 5516331.072613966 372745.695090429
1457.0 5542913.218859997 374067.0082050756
1458.0 5593444.968038406 367307.67886385997
1459.0 5594467.4972188845 345746.89711440355
1460.0 5594173.1366880955 385136.02206007205
1461.0 5605820.076173116 376595.8920396221
1462.0 5590840.788024288 373345.30441602325
1463.0 5584969.029672073 377182.02870757657
1464.0 5622791.847121288 375234.46766196954
1465.0 5639069.8411406595 358889.03404991655
1466.0 5600776.743129773 373281.10145421315
1467.0 5543934.161000341 360635.69880726165
1468.0 5460276.752155126 386734.2912048013
1469.0 5352818.133185627 387814.73425495584
1470.0 5328893.908618026 336814.989683768
1471.0 5422720.460621985 370631.36509757803
1472.0 5528198.648680449 365160.84828583285
1473.0 5626994.657155624 364062.4263090509
1474.0 5755508.301866079 390787.1488930266
1475.0 5802266.136755034 377961.303241719
1476.0 5717198.136818406 372919.9714049617
1477.0 5564201.880628048 381499.05421898334
1478.0 5491921.172420299 349808.4903448687
1479.0 5577579.689112451 373947.658240359
1480.0 5739566.1365620755 377210.02942845644
1481.0 5842534.146258483 381473.3208762825
1482.0 5819937.570819988 383135.12527776964
1483.0 5717792.8933574185 369327.45478547865
1484.0 5562780.004043019 366783.9189773659
1485.0 5429914.523970966 375977.3838177378
1486.0 5405952.255418107 368214.29700827604
1487.0 5463407.205554408 378060.20636558236
1488.0 5515745.33753091 368695.8699752549
1489.0 5567756.27729252 374112.16989251005
1490.0 5596867.4678150285 341507.0694122367
1491.0 5533944.862540851 373093.19336410554
1492.0 5369333.767924571 364260.9723305409
1493.0 5210140.798218465 373545.99500118534
1494.0 5134094.643831667 319632.53189090197
1495.0 5157533.492374171 336430.4952516075
1496.0 5205400.162709673 364939.6428840312
1497.0 5153136.030816035 366491.768452505
1498.0 4968140.134561794 331478.2870550223
1499.0 4792167.022004345 316419.10550428636
1500.0 4772429.918075125 328045.43496913393
1501.0 4888558.401521791 362988.77130253986
1502.0 5053111.795310449 296162.94813605846
1503.0 5170511.537244064 356076.0166172272
1504.0 5166574.474419835 344678.3854452766
1505.0 5134249.459217903 336951.86203664914
1506.0 5189290.29999617 337270.77721121727
1507.0 5296268.1713599805 363400.61452978384
1508.0 5380008.309008082 360897.74226497207
1509.0 5389478.853846049 341712.5241503386
1510.0 5287891.0668865135 362949.3326441152
1511.0 5056859.418686354 319854.3595792961
1512.0 4810875.014598307 314758.56594794407
1513.0 4725390.825920736 300339.72925281286
1514.0 4820760.947417034 337845.0730490013
1515.0 4966115.001320607 347284.80148914194
1516.0 5070773.293743858 328829.21755972557
1517.0 5196509.313748526 326792.0968760205
1518.0 5310524.869276364 354976.5996879249
1519.0 5333453.350731361 332685.8433514111
1520.0 5279234.629696474 354067.0363016715
1521.0 5264633.51104598 329282.1399195428
1522.0 5293325.223494652 356934.0614813225
1523.0 5232543.573487392 350842.89566542394
1524.0 5035518.750403445 339476.15100772586
1525.0 4797360.549796465 281669.5636578061
1526.0 4625963.998876857 302377.2993433991
1527.0 4582755.804715458 319974.1006383035
1528.0 4647081.778233305 301733.4668192294
1529.0 4674038.947739806 340682.4057088719
1530.0 4527852.825041857 292102.10876530246
1531.0 4292051.186109679 293557.8473193655
1532.0 4113257.3250549333 278785.7447278261
1533.0 4130304.602406406 241281.01797470247
1534.0 4284968.651874424 327437.6239318934
1535.0 4387822.113270336 317327.1798091405
1536.0 4409248.444412415 300760.266048643
1537.0 4409430.610195535 286759.8783057347
1538.0 4418039.081483398 303250.85887303174
1539.0 4425250.315551637 287955.3343018494
1540.0 4399887.3854814395 277120.66802934237
1541.0 4338625.192105381 290521.35981529864
1542.0 4231656.040555349 270560.0670242612
1543.0 4051237.321713854 278784.1151471352
1544.0 3835161.3831148734 240079.3799254928
1545.0 3749295.9889950803 239259.70587894562
1546.0 3797898.4237342817 269875.6838960041
1547.0 3909481.5154465814 252843.09264031835
1548.0 4148914.8353090547 255793.75575729116
1549.0 4492329.346686545 328644.95607713994
1550.0 4830876.00164257 313537.9440179388
1551.0 5033740.172524147 321121.61529471877
1552.0 5118068.390986497 340590.5407974777
1553.0 5121348.051470838 322976.8369500988
1554.0 5076132.103636647 350627.72862548387
1555.0 4940608.958990325 307442.51283803803
1556.0 4754172.295445046 311092.0694693781
1557.0 4690245.574624099 282068.579415919
1558.0 4716612.013959495 333569.6040629252
1559.0 4683349.373371206 315426.8385850953
1560.0 4601507.438239435 295104.4018045986
1561.0 4609191.844163404 282950.4583014631
1562.0 4696619.165621653 317806.32754105714
1563.0 4693396.4025070565 321716.56551066873
1564.0 4542093.639604785 290857.7107810184
1565.0 4371833.000222923 304308.283694558
1566.0 4269617.257668577 277071.7761020024
1567.0 4242703.5269824285 280975.238200091
1568.0 4296753.256376399 277041.9020122863
1569.0 4442233.075395406 291541.5642740213
1570.0 4603439.069888279 318242.083400818
1571.0 4719095.8717624955 316070.2968211113
1572.0 4783427.555243859 318496.6220957056
1573.0 4781218.1859122235 324380.7605984567
1574.0 4617006.788507152 327494.13612451596
1575.0 4323514.526933213 240163.2066361792
1576.0 4123067.2628806345 282863.6022267997
1577.0 4120893.7214307003 278525.18184356915
1578.0 4259995.264129908 289465.29937513743
1579.0 4419920.636883709 311815.60515713104
1580.0 4511231.147276931 312847.7916512651
1581.0 4522722.967335772 292032.33424113115
1582.0 4520490.04254842 317987.0518753816
1583.0 4509336.989746416 310549.2747580484
1584.0 4467166.997970246 294214.3802432535
1585.0 4438902.358957393 280444.29001994873
1586.0 4481813.349856592 278572.07761170366
1587.0 4548818.138587501 310524.2822348912
1588.0 4561320.405495963 312024.6689732318
1589.0 4563158.280903228 311406.20915335417
1590.0 4587722.908633023 317728.3665393335
1591.0 4581949.641880688 314791.75161845516
1592.0 4546017.480587581 273856.0186879938
1593.0 4531123.023339755 315207.39199846186
1594.0 4545502.6195205515 306604.08068716386
1595.0 4603612.549932329 290275.21562465705
1596.0 4706571.00875647 312474.20853617287
1597.0 4768955.355309056 312282.0996046402
1598.0 4756002.874347351 314030.42374408565
1599.0 4675853.011113411 311218.91542005236
1600.0 4541443.565222246 304186.9219806234
1601.0 4381334.791470627 290819.2202273987
1602.0 4283829.531413331 272355.6657368455
1603.0 4268190.63689118 268808.2337909947
1604.0 4319692.533037751 309175.64234905166
1605.0 4380470.802131544 278084.7769243093
1606.0 4371661.513405273 299692.2999365891
1607.0 4262038.840496994 300789.4623723631
1608.0 4102073.457248363 265594.7185718542
1609.0 4002814.48058025 264620.7292865248
1610.0 4019877.3184999893 235043.12337436428
1611.0 4130322.7623503003 293767.65418938256
1612.0 4207107.522174713 289614.01172178326
1613.0 4189953.963658943 270017.79542629194
1614.0 4134852.867252686 256948.51182979043
1615.0 4126917.8182521816 274138.57090578397
1616.0 4190511.734395358 270544.30218333786
1617.0 4256531.337242592 305356.52678100317
1618.0 4259501.839477701 290530.5095310381
1619.0 4167959.8041652264 287159.8399697314
1620.0 3983204.3869579453 280278.38858786866
1621.0 3773334.60585766 230847.38634946177
1622.0 3722022.7813812788 265791.22656663693
1623.0 3829434.2253976963 292747.9288538773
1624.0 3958801.418118095 257379.2007949789
1625.0 4018364.919942704 263733.0370756485
1626.0 4030838.460196349 278069.83038243896
1627.0 4013337.3034153027 281491.1036776256
1628.0 3988662.286291577 250640.9042666038
1629.0 3974392.1478271806 255070.27950767736
1630.0 3943124.2584555605 287825.6468044984
1631.0 3894635.726784937 287829.93551936984
1632.0 3946094.968940652 214096.37257152153
1633.0 4137936.3612100026 293099.62813667813
1634.0 4311493.120302339 291930.54443721665
1635.0 4332131.8904783605 281652.4848960811
1636.0 4268241.061618173 286168.9269523704
1637.0 4199156.7235021135 290106.8988413576
1638.0 4122804.522525583 273335.9183320091
1639.0 4032752.9240157125 268058.513570356
1640.0 3977131.918379484 247031.558819219
1641.0 4010126.9449400296 285125.59827432013
1642.0 4104597.542562443 261841.17396083084
1643.0 4208899.77072711 280327.0276980377
1644.0 4248888.977771826 285619.1621636302
1645.0 4225073.040350339 269358.38534778316
1646.0 4192767.4135915833 291748.58314782084
1647.0 4185661.651859792 277686.1035203359
1648.0 4186078.6486553145 289873.12442933477
1649.0 4194195.330190295 275658.8809705399
1650.0 4189178.8766352828 276644.61578980146
1651.0 4116014.0558168064 285415.7695399936
1652.0 3979549.982052243 266889.18102586194
1653.0 3902479.9895523526 227897.14688591717
1654.0 3952137.1292702383 270218.0747657624
1655.0 4061158.4987924593 284654.02123227663
1656.0 4129443.0870997906 285688.36181477644
1657.0 4157748.374112782 267218.79877142305
1658.0 4143677.6660575024 267227.9324576578
1659.0 4090468.924809848 261344.85962401496
1660.0 4029455.464457781 283910.69953342807
1661.0 3985303.326559689 271920.91953713924
1662.0 3989708.5172300814 256049.03930902525
1663.0 4044479.0903502232 279881.8118327952
1664.0 4112930.993097598 286003.2196266638
1665.0 4156054.9390820125 275321.7660489343
1666.0 4162368.103892397 284854.6337640338
1667.0 4093720.20140185 280761.1019052729
1668.0 3976979.1976582017 247144.11457018147
1669.0 3877005.541438219 271942.2888312993
1670.0 3794808.7653644253 257929.30221849482
1671.0 3702129.570719479 243334.8144234302
1672.0 3632580.1024307283 256765.68975707213
1673.0 3658187.318079492 247969.62650548998
1674.0 3779810.2877844125 249429.58667469013
1675.0 3890447.0942452606 276236.43518340087
1676.0 3941274.8622054276 263545.12399030937
1677.0 3981416.5492190975 249858.48624590487
1678.0 4032033.7185640736 280511.99402326345
1679.0 4058490.298683512 279066.0905128244
1680.0 4050783.8344093175 279311.4956760965
1681.0 4028073.436940356 276441.06094547897
1682.0 4013526.7006969578 255295.2433040926
1683.0 4015378.480133769 277804.1908307286
1684.0 4000370.2916162712 272212.37467772583
1685.0 3951295.8145861314 277937.82531327714
1686.0 3919035.177237861 261228.5065443195
1687.0 3972763.562361536 237313.2930379121
1688.0 4073489.709587444 258716.9360198236
1689.0 4118037.453297762 276206.400217662
1690.0 4067262.2063187147 261684.55986607773
1691.0 3992446.018506416 258284.0182178175
1692.0 3961032.2890384407 261761.12105434382
1693.0 3954170.680063392 268774.5983467783
1694.0 3928333.996077192 268607.0481597376
1695.0 3904591.8461207524 227549.131675479
1696.0 3918083.4347366244 266186.61423324293
1697.0 3930860.723236995 268668.315918731
1698.0 3893015.9579804493 259486.86268507113
1699.0 3831834.7097989265 256502.3162383284
1700.0 3787249.583607183 253858.0559349964
1701.0 3784065.4325613654 240217.41251604256
1702.0 3826062.153670804 249666.1961737752
1703.0 3869674.646518223 259600.87694440444
1704.0 3860096.4162292182 265326.6899889701
1705.0 3782634.431331014 264093.07028115814
1706.0 3702852.234052877 248796.9878285389
1707.0 3683751.9675406637 230986.63702222245
1708.0 3726167.454158338 253702.87454188018
1709.0 3759534.441561494 252566.22519015864
1710.0 3716714.196152113 257068.7188970326
1711.0 3641008.5108676823 221443.97310291431
1712.0 3633171.194782201 241440.68758615822
1713.0 3721049.008220828 227714.02122379633
1714.0 3792119.479256896 256272.53687695347
1715.0 3767866.346108401 239422.08752128633
1716.0 3666606.270970033 242037.8867141046
1717.0 3547086.7202942655 230257.78167531328
1718.0 3481598.445687981 229509.2373254496
1719.0 3505107.836302425 219795.9143455896
1720.0 3575631.6789130196 244743.59442155543
1721.0 3592775.013028672 231368.39268469816
1722.0 3533909.7235539034 217841.87170168
1723.0 3476463.4632590655 233756.1496049962
1724.0 3480430.7345950585 212298.69681797057
1725.0 3542597.628437444 244029.31574208068
1726.0 3600178.9157335237 227765.49191642532
1727.0 3617965.273611026 233886.4789957638
1728.0 3620927.7127904613 234916.7206454469
1729.0 3647643.8727650666 242176.505952085
1730.0 3680592.326064777 251582.64718741606
1731.0 3690917.8415840953 236770.23847375516
1732.0 3684924.9640178373 245326.08224688968
1733.0 3669438.3278595633 243204.94342806033
1734.0 3638977.036870096 244908.30104900667
1735.0 3588256.953167998 255376.1833489152
1736.0 3519749.102623991 241634.3990551727
1737.0 3454659.5170056773 239326.11639406843
1738.0 3424452.4060705025 230358.51394970217
1739.0 3457126.5208586846 229206.56820425813
1740.0 3534027.9968963363 250522.1397931986
1741.0 3611381.013002773 238433.55496364986
1742.0 3666631.116372397 240346.39442298844
1743.0 3689161.7313348567 251839.78933586634
1744.0 3673052.1105945613 251513.23080132098
1745.0 3626041.4007594073 238674.0703847765
1746.0 3548495.403836872 248019.1880646244
1747.0 3446120.983415402 228637.0282124877
1748.0 3372898.9160643206 217644.15852976352
1749.0 3369402.308032382 228977.39387731996
1750.0 3410581.110410299 240030.7858495374
1751.0 3464344.362285817 230339.15386602262
1752.0 3532269.546152235 228161.4072595869
1753.0 3611118.6270212904 229757.3585485437
1754.0 3681902.9897740474 241283.9810415697
1755.0 3724319.2876116093 246841.18171444404
1756.0 3722113.465967307 248128.10877407482
1757.0 3668952.664843296 248690.72865652293
1758.0 3589345.688318656 234018.35935533064
1759.0 3523139.3874970046 232293.07695659169
1760.0 3484437.757085125 231607.29723301117
1761.0 3468039.300105205 213856.42018138163
1762.0 3469206.8522703834 242483.423786183
1763.0 3477347.647219456 239318.84828802466
1764.0 3476517.080478265 233189.6384227149
1765.0 3472079.7448678166 222862.5082957157
1766.0 3484227.4278913373 241193.55512264092
1767.0 3499741.356932667 242630.74511907453
1768.0 3468040.570219338 239967.7391133962
1769.0 3397932.945684743 233829.5932568333
1770.0 3366750.971492253 216041.5369570959
1771.0 3407370.553687997 228254.55718763842
1772.0 3471737.2604544507 240309.70396094915
1773.0 3503127.1910447637 238006.8143509868
1774.0 3476368.203587017 235860.7949133136
1775.0 3411342.8809906016 237088.1113442439
1776.0 3365771.047197313 212017.60440939624
1777.0 3376800.3757461356 238110.0731858165
1778.0 3422842.589287728 224748.08734065882
1779.0 3467970.3507912513 226573.48861220528
1780.0 3485541.321903008 238410.0151967902
1781.0 3478470.9928334597 229170.0400726929
1782.0 3486229.6133890487 230054.36822361135
1783.0 3536609.143464793 233887.9967111927
1784.0 3597454.1992520737 238699.9280257778
1785.0 3613847.7392011667 235578.2035133225
1786.0 3567961.8185979095 235687.89919060873
1787.0 3482645.6435892778 234366.28462360325
1788.0 3398717.284036363 226504.07808831788
1789.0 3350142.8884966886 226179.21694398846
1790.0 3331665.6787974136 225921.79130935404
1791.0 3314896.3916509342 229919.2684656522
1792.0 3302191.9693793207 201765.04796599055
1793.0 3317109.944318775 223278.28344164568
1794.0 3360070.270321536 234781.57754505766
1795.0 3422993.6102471906 220303.23764545284
1796.0 3495965.2884515366 234167.26338818044
1797.0 3554554.1362305447 231198.33340201696
1798.0 3576465.864069629 229609.04935980643
1799.0 3555181.266923694 233248.51062230658
1800.0 3489363.1463692 227388.93716455437
1801.0 3401674.7302720137 219137.7959609547
1802.0 3342016.852271253 223167.81366107723
1803.0 3334807.975489009 223464.47096451806
1804.0 3356217.1215526806 229502.38693444803
1805.0 3379782.171373153 228464.67737466295
1806.0 3404547.91165496 225153.50426121664
1807.0 3431287.8819710584 226192.77606152862
1808.0 3439518.39112748 227027.52642348863
1809.0 3410374.9666615487 219853.0414991762
1810.0 3353327.2013070383 221791.94461426616
1811.0 3285658.4859457416 214848.49079679954
1812.0 3222709.0212185155 212349.52261616598
1813.0 3188110.784459783 214648.41597721365
1814.0 3192591.723440221 230403.47320076174
1815.0 3230714.2436681828 222250.89210587292
1816.0 3299874.252223345 213751.60451608067
1817.0 3374535.6124388496 219343.08560450646
1818.0 3399987.1141852536 226239.40262768403
1819.0 3345097.301531965 212673.80921209868
1820.0 3240313.1734225904 220241.4582021105
1821.0 3153404.4965851274 212877.09375999373
1822.0 3133830.0814255704 205272.19767587952
1823.0 3158222.091956565 205103.0962341498
1824.0 3169605.0746525754 226008.67672581156
1825.0 3149774.3037251523 200410.9918316856
1826.0 3135988.9583432227 214338.5795424956
1827.0 3153998.771496336 206195.69977089574
1828.0 3180322.1663935026 216748.46787201974
1829.0 3190585.1520089796 210832.4012530709
1830.0 3201651.0409977795 212361.97246722662
1831.0 3234175.820837288 209282.14540202304
1832.0 3271394.170003719 217301.44979941525
1833.0 3285149.573370307 213697.28573489573
1834.0 3265443.6301694186 221338.84027507924
1835.0 3212778.0530018453 212765.558731312
1836.0 3133653.2688731784 219073.08141166734
1837.0 3057335.7044535517 192695.87340684672
1838.0 3029747.13485462 189144.313805861
1839.0 3061059.755175448 211448.72171911027
1840.0 3094165.3673004247 199465.15022403232
1841.0 3064541.9193111435 214469.19507600114
1842.0 2967859.4198616426 196680.45208751375
1843.0 2863524.31511018 190450.28592868402
1844.0 2820494.191746948 181142.18148679513
1845.0 2856116.5817284225 183257.8217195709
1846.0 2929693.751941626 203985.3204150857
1847.0 2977441.7991050417 194081.5963697771
1848.0 2955773.0303846165 212752.70339823468
1849.0 2878201.666644103 201601.91099973395
1850.0 2821160.2256594393 184798.7206982993
1851.0 2846603.236224698 190995.8904800802
1852.0 2935244.370472845 203256.6685688929
1853.0 3025390.9547519777 201818.63485689228
1854.0 3075421.1134438645 197070.0665267679
1855.0 3093016.3841734547 186742.93733501394
1856.0 3106730.487003584 209342.72576065897
1857.0 3113400.026610788 213251.02845760144
1858.0 3086716.19219458 207247.04047808537
1859.0 3031675.9401624976 210152.27981115144
1860.0 2992923.0271286443 190790.68357339344
1861.0 2998993.1516759545 208145.41302658548
1862.0 3026990.2536598356 209727.78543871036
1863.0 3030925.559772214 207625.78424877874
1864.0 3000010.902751356 210288.55256593312
1865.0 2972122.9214946986 186503.97579295142
1866.0 2989198.623122285 192196.28251129392
1867.0 3043460.4241577894 195869.34790662315
1868.0 3087582.2126322403 211299.2671852992
1869.0 3087482.1129705044 210735.0107338605
1870.0 3050687.07971227 194514.1608099008
1871.0 3015320.164764585 191743.0652099666
1872.0 3008594.647984797 204325.8352116885
1873.0 3025262.040403122 208292.13425398507
1874.0 3047894.6421710607 191536.99241782073
1875.0 3063678.8842893033 201564.47681502262
1876.0 3069305.163082483 198003.05332026278
1877.0 3075985.296669841 208888.10372112307
1878.0 3084194.4277763055 209446.90144322286
1879.0 3058930.5010493146 208291.99835252084
1880.0 2977172.9655364314 205755.6754375296
1881.0 2876679.0232533934 171074.1595356002
1882.0 2821355.7831822126 179649.28863676504
1883.0 2818406.2633409766 194008.0576788159
1884.0 2823032.720722631 198441.3076713558
1885.0 2809240.847508159 164126.24146603484
1886.0 2792098.487407893 184890.37192531757
1887.0 2792514.604839727 174083.1916229839
1888.0 2812387.6744322316 192674.15237465728
1889.0 2835651.955397579 190788.95990462153
1890.0 2842350.951794039 192974.43541234924
1891.0 2829352.2158719553 177210.3866420208
1892.0 2813419.506378174 176145.5534601064
1893.0 2801579.3618272445 181374.78451536334
1894.0 2777475.362116709 181508.54363867728
1895.0 2735005.27805636 183348.46782472124
1896.0 2698449.0216877973 186858.46332472502
1897.0 2691691.4047222342 172462.6096749701
1898.0 2713570.101043598 204588.3197243411
1899.0 2752316.585104619 154485.003995324
1900.0 2800067.7149822125 199930.01668191358
1901.0 2836019.244960106 198733.06176462024
1902.0 2840387.8203519355 200924.51447213948
1903.0 2829217.2177307834 182833.0134801534
1904.0 2835614.7839373816 179143.47365045894
1905.0 2857405.195735299 196194.44995880726
1906.0 2861715.807017586 198626.80710448656
1907.0 2841849.021930691 185121.31192592985
1908.0 2827639.567353023 180356.2461366547
1909.0 2835942.0657434254 192222.01167624592
1910.0 2847061.109427478 191226.8090559498
1911.0 2838105.4454590185 193486.56448231966
1912.0 2806543.282264974 183858.1290786799
1913.0 2760028.7269714572 195176.1590399066
1914.0 2716065.0518077295 165754.68603594607
1915.0 2698008.0088065215 177855.7763816108
1916.0 2704616.854879907 187717.2975667014
1917.0 2704368.860331414 169349.71495006804
1918.0 2674573.9555589724 177643.20195609765
1919.0 2630202.1771045728 171671.44837178785
1920.0 2596981.156030514 179816.23402821255
1921.0 2578472.3557863827 175766.28628933424
1922.0 2571256.9191636597 174134.07885372324
1923.0 2587206.1137716826 170336.24059619705
1924.0 2631899.400010812 175077.41687505276
1925.0 2683412.968061348 182722.61541328405
1926.0 2709186.2324637137 172661.2289498232
1927.0 2700355.7583191846 191869.30701213935
1928.0 2676794.425432254 173627.41167133825
1929.0 2655576.145959513 177433.97351499242
1930.0 2638249.632307543 185266.3745994523
1931.0 2637652.91176212 181006.58847469685
1932.0 2680240.809755956 179849.5765395266
1933.0 2758902.6208701474 192832.32705185786
1934.0 2821682.7739762473 192970.14797441667
