wl flam flam_err
1812.0 2988439.5181660336 198382.73777845904
1813.0 2977499.7436897405 200427.4021026194
1814.0 3005769.195822878 220455.25610735163
1815.0 3030372.9340830008 210483.72699107038
1816.0 3043212.0057637244 199610.93325720835
1817.0 3060689.050102919 207301.75217911953
1818.0 3077039.4269005596 215937.51082144483
1819.0 3075299.9362358702 199316.91180343536
1820.0 3060429.022883872 208176.0632172127
1821.0 3052950.3038137574 201039.10223285007
1822.0 3060993.715005235 192186.787568979
1823.0 3062372.3226967184 190593.68842576566
1824.0 3032972.059200488 216052.51816714916
1825.0 2995074.3894793317 186970.04597950715
1826.0 2996052.2853941442 203277.95457200415
1827.0 3028519.125741869 193405.0753844265
1828.0 3033110.5366064603 204932.30636208557
1829.0 2989723.930830596 197830.04302535596
1830.0 2951554.999796138 200290.31675024464
1831.0 2958648.11301909 196238.45584627218
1832.0 2987900.4968345086 206157.74605606913
1833.0 3007394.345324348 201779.3967888059
1834.0 3015086.3233469105 211731.8598797899
1835.0 3010273.2730711517 200787.02556799084
1836.0 2974646.8567973115 209114.7970974173
1837.0 2911525.5222687293 178856.59252279965
1838.0 2862824.1829969925 172902.14452324845
1839.0 2846459.021614 199820.56387847927
1840.0 2832542.9101716024 188098.50702991986
1841.0 2801970.086726936 204337.81720252946
1842.0 2767428.61564395 182971.88206479567
1843.0 2742192.9435426323 175732.56437035959
1844.0 2731253.107399165 163835.18124605287
1845.0 2735521.481720909 166306.37954033283
1846.0 2750150.0442776545 192867.71127824934
1847.0 2762540.731971852 179778.2193213109
1848.0 2752969.8167924634 203192.3508684673
1849.0 2708553.1949892584 188833.18398826578
1850.0 2660846.6014718222 169298.76136932737
1851.0 2667810.147231818 176148.59594660022
1852.0 2734013.266616536 192363.9058395807
1853.0 2813440.824472194 190450.95718350756
1854.0 2876251.476195158 184751.06796610422
1855.0 2930352.6664917623 172511.97071057098
1856.0 2980429.6078426195 199719.62721699642
1857.0 3008366.150776969 204712.83892921012
1858.0 3004899.376542318 197059.76582464363
1859.0 2985332.274794854 200727.0834320397
1860.0 2972185.0040130247 177629.28763340134
1861.0 2972766.534742579 198280.1225629727
1862.0 2970297.9437649986 200331.6738262767
1863.0 2936018.5704138866 197768.12088802995
1864.0 2861297.833936686 201332.3905649974
1865.0 2776285.8642606465 172245.61478132126
1866.0 2732309.9506454715 178730.11565989695
1867.0 2748462.5193370706 183577.68944626575
1868.0 2783820.0730555323 202647.19555879047
1869.0 2783907.4210690027 201946.39447117987
1870.0 2753104.2660779376 181880.76295075667
1871.0 2745321.727074532 179345.2321264824
1872.0 2774371.1810927787 193487.77762919723
1873.0 2798508.8335012114 198574.86883060343
1874.0 2796768.4979966963 178918.67733599566
1875.0 2796893.213395729 190044.76221481612
1876.0 2822199.600212007 187130.75395953344
1877.0 2852682.925248718 199801.91352040612
1878.0 2842903.949059353 200626.23813105444
1879.0 2772047.1183367036 199248.85876089326
1880.0 2667205.4265416195 196410.6450225326
1881.0 2577587.242735199 154129.4406626502
1882.0 2535183.9985850863 164677.08690654146
1883.0 2519947.227819914 182066.61578941316
1884.0 2495072.9781776043 188459.75544266842
1885.0 2467134.6389823426 149207.9682130418
1886.0 2473550.7188959057 171726.480993276
1887.0 2525321.550878827 158903.3725532079
1888.0 2589363.9614158547 182136.78542005667
1889.0 2622961.723507829 179351.97413644672
1890.0 2611584.052809144 182084.09336618363
1891.0 2576665.73730358 162262.92992100533
1892.0 2546648.595931275 161262.06062783
1893.0 2525480.3372694124 169157.55207344185
1894.0 2503305.7297340957 169317.88002460654
1895.0 2490641.237920453 173096.6512470976
1896.0 2509759.008053944 176480.57996372756
1897.0 2556086.520602458 159405.85565314314
1898.0 2596560.566052578 198072.04540508633
1899.0 2613540.1168281008 142065.37467392857
1900.0 2619745.5329798856 192159.96624849222
1901.0 2616906.078616997 189811.58440948225
1902.0 2595396.418219889 192562.61204513683
1903.0 2575527.4890302415 170685.97888010647
1904.0 2587374.13149287 165194.78450328874
1905.0 2619248.267800855 186512.26518112613
1906.0 2631347.064331433 189785.15870496395
1907.0 2620957.4699388873 172411.07546161828
1908.0 2626376.229227155 167490.39638113344
1909.0 2665533.083425042 181483.73411444947
1910.0 2713168.9470959534 180640.2440059522
1911.0 2735522.666865741 184264.52117046178
1912.0 2716131.154657199 173244.24252622348
1913.0 2658751.299340886 186946.9098240099
1914.0 2585774.918434614 152698.01347938675
1915.0 2519021.8397456463 167524.0081514809
1916.0 2458093.4587569754 177718.66722804756
1917.0 2400141.826982648 155161.8922751058
1918.0 2366017.3450090126 164943.07698925928
1919.0 2372704.5922787287 157776.46813812162
1920.0 2405175.3172932183 167620.6245245284
1921.0 2437056.9920557663 162654.03975028012
1922.0 2466157.8951550783 161034.3980044486
1923.0 2507643.9066242985 158984.48619980674
1924.0 2565282.1104351496 162759.28506989215
1925.0 2619892.7402023734 172702.74943271145
1926.0 2642842.1477891384 161020.49944410162
1927.0 2622361.347811577 183773.50561012994
1928.0 2580222.4791721227 161146.58432412296
1929.0 2552604.907893923 165870.7461682602
1930.0 2555065.799140679 175394.77020668212
1931.0 2582986.7773452005 170644.21703349557
1932.0 2634035.3850017125 169362.07910744083
1933.0 2698166.5864696633 184644.44197806035
