wl flam flam_err
1404.0 1846372.7257589514 135844.79136893444
1405.0 1916558.2983527032 134315.40257217063
1406.0 1898856.253972625 127705.6038972888
1407.0 1836988.0047184255 109971.68781419753
1408.0 1795495.7593215262 131849.5060379276
1409.0 1763008.1237638043 110211.72159196006
1410.0 1765328.2465837924 112212.28966928586
1411.0 1802695.9079447892 126854.5136596911
1412.0 1839665.738075749 124572.24031386198
1413.0 1863814.8663378411 132139.83253054167
1414.0 1870025.1524298931 126151.28024359672
1415.0 1877740.6787084856 123009.10492465798
1416.0 1888804.9187302338 126075.72197308425
1417.0 1877392.5949050274 121928.56035980312
1418.0 1853144.5348470653 126024.19753392859
1419.0 1822902.3079225458 127036.06948304978
1420.0 1796950.0047851813 113266.65614376814
1421.0 1815524.6395343535 113491.0794406846
1422.0 1857477.8939838163 125853.57426458425
1423.0 1863357.0321531794 124507.5431879984
1424.0 1836207.8874892397 120383.69619300647
1425.0 1807432.1996928265 123108.959574442
1426.0 1760869.4515350084 116825.83612764886
1427.0 1688475.8503204898 119164.61991936319
1428.0 1647061.7894011207 100051.55425872303
1429.0 1673267.8877359864 105729.77148462532
1430.0 1747746.2314901454 121553.9068805097
1431.0 1821579.2777745123 122955.88069379969
1432.0 1866359.2272916595 127595.8493796832
1433.0 1863225.5542619585 128500.50468008748
1434.0 1839902.2074652351 124179.6082597876
1435.0 1840884.0207224241 117745.67475518888
1436.0 1861283.0212261907 123369.75546881772
1437.0 1853152.566454518 120488.23999418161
1438.0 1811598.9647375846 123494.07275143257
1439.0 1777609.473553385 125535.34289721839
1440.0 1770761.0980443994 117905.8294451428
1441.0 1783019.1911675907 116270.84273709488
1442.0 1811199.5240117174 125918.79814476315
1443.0 1851286.2189042068 121819.59992413799
1444.0 1880337.6857611716 126884.53699765178
1445.0 1876364.4995287273 118944.59768453903
1446.0 1839244.1234627538 125036.13319914149
1447.0 1807659.672893582 115937.80512499936
1448.0 1789578.4078617988 124728.23812501229
1449.0 1772432.596722923 118725.43070298654
1450.0 1771498.9749667936 120032.1416880908
1451.0 1790640.4679962415 124718.73610951693
1452.0 1806735.6078858685 119046.0144786315
1453.0 1806998.1207072998 122145.98263209741
1454.0 1798327.1898633305 115964.22909888593
1455.0 1790034.3231159684 117043.43892643182
1456.0 1777457.66308584 117121.14264022654
1457.0 1746167.1185104162 117150.86550017384
1458.0 1714304.7504326866 115341.13763465529
1459.0 1720298.7721712457 108127.31416390248
1460.0 1753524.8931349886 121086.70102507093
1461.0 1779758.2504169026 118796.68849535743
1462.0 1792689.254334408 117388.97581631914
1463.0 1787058.1889463016 119255.16318912845
1464.0 1754375.1162587674 118166.96024953353
1465.0 1710329.00659692 112825.98988788365
1466.0 1686537.283024849 117448.93848545777
1467.0 1712692.4499868632 113288.0414719452
1468.0 1758956.3824276798 122386.62466039152
1469.0 1760876.7435588208 122901.5036311318
1470.0 1722554.725170015 105407.61443657498
1471.0 1687439.0756478326 117006.4136021132
1472.0 1678250.7977853967 115822.35339054957
1473.0 1705154.373628275 115172.72818271787
1474.0 1757879.2326752087 124354.85968599962
1475.0 1773044.833557649 119989.90378241021
1476.0 1742697.398425659 118579.35680507882
1477.0 1720760.698362428 121381.35559011872
1478.0 1741633.5204150763 110816.57947109167
1479.0 1793070.071419667 119187.21950277958
1480.0 1836199.841917343 120245.85925921306
1481.0 1852005.1840422484 121653.82795915157
1482.0 1843448.600389956 122331.2183150334
1483.0 1816866.2378672352 117803.05103354546
1484.0 1780674.9703867538 116833.34766332424
1485.0 1767882.8042768869 120100.64934655043
1486.0 1777700.5169123127 117402.68503943631
1487.0 1780087.2978759413 120995.85252142992
1488.0 1766473.0944981596 117823.3506498204
1489.0 1751623.7414069348 119705.46283813597
1490.0 1757776.7579633726 108914.45067670559
1491.0 1774814.5633686793 119478.43827642659
1492.0 1760955.4268499138 116398.5154593661
1493.0 1710358.4266437474 119822.22669249502
1494.0 1667137.3803843376 101612.83869098923
1495.0 1681645.0924907692 107183.48293600179
1496.0 1725308.3938355849 117059.35704361204
1497.0 1724061.3940685317 117737.26069678493
1498.0 1669302.2718350706 105902.84497444882
1499.0 1624916.4853093945 100609.85325859192
1500.0 1618687.8254018016 104541.77974224642
1501.0 1613611.9958734168 116748.6056064584
1502.0 1604419.1472120006 94486.79430915741
1503.0 1610255.9587331442 114381.52925340642
1504.0 1611645.4980031487 110624.63878824125
1505.0 1599694.8414920827 108118.0837580045
1506.0 1608941.5992876296 108226.2781452332
1507.0 1642233.2769705353 117470.89377962123
1508.0 1674048.9750228475 116604.70988489495
1509.0 1688068.9249504611 109916.19084928518
1510.0 1669869.2330358848 117585.79184331711
1511.0 1604070.0879067394 102494.73855655122
1512.0 1533268.9120020024 100537.65075741227
1513.0 1518078.8348835884 95836.12227549155
1514.0 1555150.8150193847 109033.01710867252
1515.0 1596595.3103517883 112353.982027524
1516.0 1623247.7526351747 105792.74418827512
1517.0 1660884.0810258763 105492.48515479735
1518.0 1688939.0954366948 115296.25527205844
1519.0 1691899.4488273403 107694.28422332923
1520.0 1693771.7016113661 115226.85764469994
1521.0 1708318.108424469 106813.46841773475
1522.0 1710587.8286498424 116296.95526483384
1523.0 1666006.394596135 114128.65472236191
1524.0 1566539.890099914 110144.34038309775
1525.0 1477356.3805795703 89827.13071238766
1526.0 1469463.8146614127 97109.42378976489
1527.0 1515780.2250481213 103404.5937261264
1528.0 1558909.454535128 97350.65304005145
1529.0 1557269.833233872 111121.23071803861
1530.0 1491511.6887858144 94631.59993774397
1531.0 1410146.7958296402 94597.25364574154
1532.0 1358257.6664856393 89353.50711663828
1533.0 1367108.4411774508 77426.72312428651
1534.0 1427247.447202542 106620.64591859796
1535.0 1482294.1834869164 103108.2796961916
1536.0 1502848.2032809355 97411.94178680143
1537.0 1492452.084480948 92802.03835906768
1538.0 1463148.5843457894 98457.35338823927
1539.0 1427151.043314864 93093.03980724435
1540.0 1393591.500443765 89134.6853644384
1541.0 1359488.5767796542 93761.28656452733
1542.0 1305799.1672135633 86949.33122887921
1543.0 1247787.836208973 89663.12275503966
1544.0 1210124.7653394463 76292.38016271539
1545.0 1214893.3026828635 76645.36323493927
1546.0 1243214.0869067945 86776.1091699775
1547.0 1277507.152354371 80621.16457488593
1548.0 1344673.271430198 83219.76228359544
1549.0 1425265.1713790332 107789.86765210466
1550.0 1488761.5169158836 102440.42775526037
1551.0 1538683.2464089163 106946.98499202268
1552.0 1586266.8712834425 112935.40973759965
1553.0 1599206.4782925695 107074.53918390899
1554.0 1576201.455136292 116612.23459904658
1555.0 1530436.0473710173 101256.30188296964
1556.0 1477147.2884001555 102460.74040391663
1557.0 1461628.8838186597 92139.73117380444
1558.0 1476503.0568097313 110713.67501518906
1559.0 1476512.8496827453 104138.00976502299
1560.0 1459759.2953575207 96968.8518517902
1561.0 1460349.2193579916 92916.44755190621
1562.0 1480703.8977768093 105128.67957308436
1563.0 1489542.3379360111 106504.20904280116
1564.0 1471226.924983191 95735.98568901836
1565.0 1440503.1933781959 100639.5661183182
1566.0 1417381.1207875821 91084.85502061843
1567.0 1414090.6783191077 92514.64040361605
1568.0 1429108.2147298486 91538.22177139301
1569.0 1469066.4078767167 96227.74405257763
1570.0 1530486.60599359 105777.57992484552
1571.0 1590756.809145165 104899.16533529942
1572.0 1616719.2773156422 106061.06155231404
1573.0 1588267.056819684 108117.4343529666
1574.0 1504248.5062000928 109283.63414097345
1575.0 1417894.9147605156 78941.95797665938
1576.0 1396314.6272019513 93728.44016493646
1577.0 1429196.1839400744 92189.47058375317
1578.0 1471399.1682220653 96165.93247568524
1579.0 1497376.3827502576 103896.6005794591
1580.0 1506361.9331300822 104592.6030390675
1581.0 1507717.845733314 97065.62290518306
1582.0 1506930.9510693615 106242.06803483074
1583.0 1488589.3898032648 103517.21524705988
1584.0 1447496.4839048607 97820.57554485693
1585.0 1419495.0406694335 93413.01087300516
1586.0 1439292.951966572 92687.66792019404
1587.0 1498853.3133997447 103913.5599281994
1588.0 1555387.1323686324 104478.36828626998
1589.0 1590725.0682844513 104134.25759913004
1590.0 1588891.445411973 106646.96734418298
1591.0 1554791.5627562827 105590.68189136895
1592.0 1518341.5502128222 91359.67996126218
1593.0 1499885.7687220613 105851.76550940546
1594.0 1499648.6061491168 102757.6552644258
1595.0 1525328.0902867867 96911.02659059057
1596.0 1575616.5569064138 105027.48964423074
1597.0 1609062.3270792023 105023.86055719375
1598.0 1603134.8380330412 105738.85912044233
1599.0 1568517.5767525295 104792.72206188882
1600.0 1520507.1503293815 102211.30867272866
1601.0 1461165.300609351 97243.0281744434
1602.0 1417877.598261483 90864.09390973006
1603.0 1399180.0107756336 90345.58318311423
1604.0 1403968.0762344028 104336.12543408784
1605.0 1425278.420012217 93522.51367764865
1606.0 1445283.7038963875 100835.11658857546
1607.0 1442569.691717674 101426.86040262811
1608.0 1417173.7805163653 88582.45120617512
1609.0 1385933.4338143452 88988.52359161404
1610.0 1373911.1955973003 78654.9718834204
1611.0 1387315.8752150433 99156.37822266106
1612.0 1398572.9551436247 97720.6598741795
1613.0 1399976.3441733292 90595.83351700693
1614.0 1409714.7305663063 86391.25282892917
1615.0 1432139.7013608208 92561.5526637875
1616.0 1459664.0438573633 91005.06896247862
1617.0 1482932.1092396898 103694.9144429301
1618.0 1492735.427546011 98299.27467051036
1619.0 1466008.3389164833 97028.98887564734
1620.0 1400930.8390964747 94841.09394153066
1621.0 1337963.6095000198 77591.31188939624
1622.0 1325079.979109873 89772.45461203127
1623.0 1332519.3948117297 99412.80764738019
1624.0 1334267.4854075734 86760.6720616755
1625.0 1342410.72563947 89356.47636401425
1626.0 1354770.4816317623 94217.63635352904
1627.0 1351192.3209518357 95604.11571934308
1628.0 1340408.430873236 83895.77634087262
1629.0 1349730.7921722066 86261.0664825173
1630.0 1368000.4351738172 97932.90866286428
1631.0 1364615.2163680692 97954.32256447061
1632.0 1360167.257751655 71821.19959442622
1633.0 1392104.0152665398 100038.99845670529
1634.0 1437916.7328298516 99643.30819592078
1635.0 1456804.0039399911 95903.881058638
1636.0 1448935.4506938062 97485.24403317113
1637.0 1431159.228455057 99089.99819326636
1638.0 1403803.4743842252 93168.85742993535
1639.0 1363494.1047841494 91164.16344839342
1640.0 1328410.072764431 84413.36870719002
1641.0 1324485.078196608 98071.03611597569
1642.0 1340782.2887656104 89522.5024237351
1643.0 1364646.6339396602 95907.01931218078
1644.0 1391423.9184946688 97742.40952948331
1645.0 1421981.252606195 91676.43630749841
1646.0 1449705.8096843068 100212.27181588707
1647.0 1463989.6011359293 95021.69202601204
1648.0 1465857.6202232703 99561.83684611264
1649.0 1455173.4200302802 94237.85761143481
1650.0 1429224.0517504057 94807.06391343985
1651.0 1385425.3140176684 98065.96582893522
1652.0 1347237.7563976676 91162.00745008556
1653.0 1352432.2218603801 77678.20206942827
1654.0 1397226.781364014 92664.77692685674
1655.0 1441449.468143237 98089.4360143535
1656.0 1451471.8920174786 98465.57059609258
1657.0 1433943.3691162297 91435.6422539986
1658.0 1410588.9122510226 91632.28090388169
1659.0 1402689.2076606795 89499.46876729342
1660.0 1408508.9340384225 97938.85583837787
1661.0 1418158.1744398915 93586.33429009841
1662.0 1430491.0901171444 87890.75642799698
1663.0 1443683.1369310408 96611.47328646843
1664.0 1444340.6967047493 98893.3334251808
1665.0 1433735.5706870197 94880.41908966324
1666.0 1424168.039758888 98547.4746529985
1667.0 1408872.1459453066 97019.11046441528
1668.0 1381487.3010281841 84754.74801671108
1669.0 1353275.0495684498 93836.04495290859
1670.0 1334321.4079922745 88704.71882823571
1671.0 1321172.036638645 83768.66290468516
1672.0 1307939.091627237 88380.5797893878
1673.0 1303559.779776292 85299.09739077119
1674.0 1320139.8572731006 86149.43641454508
1675.0 1340356.9944226302 95801.32070072062
1676.0 1343461.1112628854 90917.33998496983
1677.0 1341960.3255444125 86207.85982646434
1678.0 1358947.6892080863 97538.6079939113
1679.0 1384481.5530148542 97006.81594818523
1680.0 1397169.6378063217 97131.33502512738
1681.0 1401059.1701942603 96034.57032718735
1682.0 1413945.8453827952 88289.38120132731
1683.0 1429662.0921668296 96661.69199885309
1684.0 1425175.0920174336 94491.7672056414
1685.0 1393874.8239368817 96806.4209918706
1686.0 1349576.6997796663 90435.11830552357
1687.0 1320913.824300332 81875.75080083692
1688.0 1328253.9822542174 89739.87190499736
1689.0 1346201.44173446 96373.21827678579
1690.0 1348566.8183587033 90914.33956923778
1691.0 1344189.508937937 89839.81886637464
1692.0 1350438.0402517775 90951.8081496096
1693.0 1353766.3279207707 93740.25626826717
1694.0 1333365.8398926686 93836.72825971797
1695.0 1315662.523130083 78295.52735559942
1696.0 1334588.914565865 92903.35826189333
1697.0 1374336.579058435 93959.51975655167
1698.0 1391009.2531122274 90342.64528559269
1699.0 1375819.0513403087 89324.34431228423
1700.0 1349694.5730186924 88521.92034538808
1701.0 1330930.4827861444 83578.55264229237
1702.0 1323532.3752228336 86759.3624972363
1703.0 1320557.4704730893 90620.02837973372
1704.0 1322416.2812578822 92958.61090335574
1705.0 1322271.5977472258 92523.55911774615
1706.0 1304748.6787012646 86646.02353415126
1707.0 1275822.5367363847 80312.81718195367
1708.0 1257073.1306479017 88826.66352507134
1709.0 1255821.6914486685 88231.63279848144
1710.0 1255654.653453975 90063.74413187735
1711.0 1249656.1163813 76997.3492368225
1712.0 1256186.6015272401 84326.15835355263
1713.0 1287796.9036180729 79506.63238278947
1714.0 1316970.6191342312 89903.48272909803
1715.0 1315658.5930593282 83433.27247530298
1716.0 1286733.6019639536 84444.45311596984
1717.0 1250624.863031145 80501.85862418321
1718.0 1217427.8573996334 80523.81684421131
1719.0 1190121.942598061 76626.65769280044
1720.0 1176989.3467354914 85785.85689178735
1721.0 1171905.2061070956 80571.16108187259
1722.0 1165731.384434255 75804.39832774522
1723.0 1162715.5183593037 81916.76134398485
1724.0 1165535.3998397656 73822.95689749383
1725.0 1174285.5380212911 85920.53657650495
1726.0 1192239.5705426147 80029.53581636766
1727.0 1217144.4124975963 82137.58368613054
1728.0 1242129.6422525279 82520.8863521707
1729.0 1265671.9982596978 85016.90547552276
1730.0 1283199.025942958 88820.20926678742
1731.0 1288886.4034474045 83080.61224800372
1732.0 1288798.4661508962 86447.7448994301
1733.0 1295296.8566287416 85673.98617684294
1734.0 1303015.0615365426 86251.82662062121
1735.0 1290753.7313673499 90494.84434010866
1736.0 1257888.4103175013 85248.49304214581
1737.0 1231476.650217047 84481.61632042652
1738.0 1239023.1485247167 80825.14156860077
1739.0 1274454.349589493 80495.0845763867
1740.0 1303695.6475316486 88819.99959397368
1741.0 1305145.7613883829 84002.54087067913
1742.0 1287348.064256221 84998.22888877656
1743.0 1272375.7866042312 89477.3942400533
1744.0 1270984.484051025 89387.40687894425
1745.0 1272795.9792461959 84480.252285922
1746.0 1262266.7936255417 88168.4599888724
1747.0 1234875.6931497653 80505.54884906282
1748.0 1205736.1562220606 76146.2240827637
1749.0 1194086.0041477277 80667.63812379233
1750.0 1203293.1981919825 85037.28736268923
1751.0 1222134.3773627253 81659.61669590417
1752.0 1237322.327684853 81064.26660574075
1753.0 1246625.7749781827 81346.0104133457
1754.0 1263851.8006681923 85720.54122687542
1755.0 1295077.0178902063 87883.2998595469
1756.0 1323036.7011275874 88463.80351638909
1757.0 1325741.5717943355 88756.59389935354
1758.0 1303824.5422402294 82993.84249616977
1759.0 1277148.8673940552 82383.46067124064
1760.0 1259186.2960379983 82296.97181839554
1761.0 1256012.247010375 75400.24577443037
1762.0 1260510.241422378 86572.52639731472
1763.0 1253056.7503616768 85351.98892055597
1764.0 1233485.5455106152 82906.21011039264
1765.0 1223356.296734169 79317.712888054
1766.0 1236218.2858665076 86258.5379445904
1767.0 1260783.696911828 86871.4615438974
1768.0 1270252.8440930236 85845.12106517913
1769.0 1251823.5956671487 83480.9822902273
1770.0 1227083.3758690043 76454.00023616453
1771.0 1225688.0710444315 81261.22128374455
1772.0 1247231.4022077098 86101.26574227888
1773.0 1262090.8277755685 85200.50106649817
1774.0 1250827.3897054999 84372.14290696681
1775.0 1228163.490147241 84898.87856289571
1776.0 1216673.0887876966 75223.72411879989
1777.0 1220983.1580146616 85390.88639486815
1778.0 1231439.3727636395 80251.70182660478
1779.0 1247917.3791836558 80821.18216574895
1780.0 1270396.6938033917 85608.47656881192
1781.0 1283650.6585307943 81926.04434562605
1782.0 1277941.0327470338 82403.09519059493
1783.0 1262526.0646982018 83887.3560383237
1784.0 1252006.9114393087 85880.83550482747
1785.0 1252088.432190066 84670.14094365516
1786.0 1256322.4099778186 84767.95923191254
1787.0 1250454.7446401922 84204.28543171247
1788.0 1233863.7518675707 81074.7032436145
1789.0 1225427.2557971065 80964.60979070651
1790.0 1233138.4155795204 80880.84838295008
1791.0 1241448.7779665103 82546.71643317408
1792.0 1238413.032663931 71736.31023663559
1793.0 1229837.7075894978 80113.4924039176
1794.0 1223882.933466195 84610.7340890716
1795.0 1225127.774975218 78833.87400831445
1796.0 1231736.720437598 84427.6129230146
1797.0 1233800.895002985 83338.61798538515
1798.0 1226148.774474188 82638.93309345467
1799.0 1215547.7099877396 84175.83783484634
1800.0 1208682.1387256032 81814.3119444814
1801.0 1208666.241683642 78696.98493826011
1802.0 1215307.8898377798 80326.26357571108
1803.0 1224044.9198024357 80339.86493358626
1804.0 1229249.2985749722 82816.55442926988
1805.0 1227111.9516919733 82452.2927409504
1806.0 1218537.522484482 81234.66303797849
1807.0 1208787.6490937574 81624.32700189757
1808.0 1201201.2483241893 82041.04408751288
1809.0 1195595.9678590314 79377.51101159965
1810.0 1189317.7890000765 80063.42649541966
1811.0 1178546.4798508687 77499.61681471755
1812.0 1164214.3228881534 76293.84417473272
1813.0 1153711.9594516847 77126.39263795894
1814.0 1153883.079743203 83547.3347736668
1815.0 1167271.9722652182 80311.54651772595
1816.0 1190872.1632943652 76869.11105115456
1817.0 1213145.4512007858 79243.85766759094
1818.0 1222114.5053059682 82051.30864637365
1819.0 1215510.3837297386 76641.74944987027
1820.0 1200477.9754659492 79635.4790578632
1821.0 1187454.4160710853 76968.55331239458
1822.0 1185166.3727633366 74006.26712424822
1823.0 1189323.3975179708 73765.23061035063
1824.0 1184341.341575129 82144.2825297427
1825.0 1163339.2614469284 72217.94541356398
1826.0 1138696.058328386 77718.13679266554
1827.0 1124388.1826086163 74485.67608152225
1828.0 1122335.8657949897 78544.85229932253
1829.0 1127386.0637909586 76210.60104700566
1830.0 1137247.6752362994 76926.0659865045
1831.0 1153403.4523222751 75670.03560173459
1832.0 1174894.6350174525 78924.16642225426
1833.0 1194914.5645007964 77501.21502393672
1834.0 1202595.7779056965 80674.66954035062
1835.0 1186661.3011601616 77186.76767447156
1836.0 1145798.348467697 79826.4961228998
1837.0 1099263.9763489447 69523.78931676487
1838.0 1075282.778991192 67888.47990259458
1839.0 1079358.4167262472 76824.74836519599
1840.0 1087497.0533040755 72433.35044940871
1841.0 1079588.1769829707 78193.24194939219
1842.0 1055511.5200881043 71108.11213899986
1843.0 1025596.9266544823 68670.88792077774
1844.0 1007198.1372075991 64868.149277749006
1845.0 1013796.9014786732 65719.83231878513
1846.0 1039806.344772262 74255.14292904135
1847.0 1067875.7335000762 70145.92058453057
1848.0 1084290.30781144 77769.05708670556
1849.0 1079421.1340523795 73191.58770888844
1850.0 1056490.562226315 66575.92663781675
1851.0 1037952.8672112992 68989.21152109165
1852.0 1038398.2919186595 74122.86670911704
1853.0 1052007.9686261176 73538.6180990573
1854.0 1068112.679318947 71654.54762591522
1855.0 1085560.0155760138 67557.13694976084
1856.0 1105040.8318547674 76638.29622046814
1857.0 1118739.8410510558 78264.71549367456
1858.0 1119459.635374418 75813.90928583668
1859.0 1111868.5265020502 77021.51174436978
1860.0 1108103.9796214837 69295.41036682125
1861.0 1113054.5224455579 76246.8220693322
1862.0 1119426.8447865068 76920.51004131608
1863.0 1115957.5478444835 76088.9390669753
1864.0 1099744.4121673577 77226.70295853731
1865.0 1083299.078905531 67620.2703502043
1866.0 1084252.7654480818 69872.33107909301
1867.0 1101409.007474635 71424.93457009086
1868.0 1115809.9857060525 77716.6320559054
1869.0 1115853.1047841571 77503.91885146419
1870.0 1108100.4723017206 70918.15901843598
1871.0 1105452.0137355914 69931.10368801623
1872.0 1110558.1576781496 74870.55901388625
1873.0 1116370.3987042746 76527.98778377543
1874.0 1120359.2718086606 69868.91432364687
1875.0 1126352.731824728 73790.40314991702
1876.0 1133687.3278554443 72564.77072683845
1877.0 1135144.6612728876 76906.21356624746
1878.0 1122519.0816010123 77169.27190582815
1879.0 1093181.151262249 76721.87785083847
1880.0 1055632.9464050415 75745.62494469596
1881.0 1027811.7467220566 61697.88887750207
1882.0 1021173.8373222039 65202.033390740464
1883.0 1024980.155069016 71024.38051987543
1884.0 1021025.0830680489 72977.42047267687
1885.0 1007372.5300527039 59430.24057434063
1886.0 994769.8473958896 67476.6827623458
1887.0 990878.7668273981 63152.32754626749
1888.0 994274.2768234395 70795.17155531872
1889.0 995416.7514429366 69975.04892830351
1890.0 986995.4830822002 70886.55584733425
1891.0 974124.1411001778 64409.98529859743
1892.0 968693.9978849126 64032.02878174331
1893.0 975326.6046823742 66385.26589078575
1894.0 988409.7145658594 66452.31009267792
1895.0 1002800.981467655 67430.65150070984
1896.0 1019473.6183024992 68744.81032118529
1897.0 1037167.7244362842 62968.85633879171
1898.0 1048293.9875888098 75982.19053427089
1899.0 1052914.2486583104 56324.10109552181
1900.0 1060240.9238543583 74081.94743104182
1901.0 1069246.652178705 73482.73118678584
1902.0 1069787.471243741 74400.09754601176
1903.0 1063607.7943351597 67070.9972880314
1904.0 1063808.7523070765 65439.77289543458
1905.0 1072966.3098393322 72473.98530592045
1906.0 1078459.3801445337 73521.97682701895
1907.0 1072659.9498786256 67901.90452689606
1908.0 1061412.34028978 66097.57108928288
1909.0 1050892.351249598 70880.3658629773
1910.0 1040930.2554672548 70539.53310694043
1911.0 1031149.0511822621 71596.92908853194
1912.0 1018830.4968729535 67783.461610306
1913.0 997517.8227433871 72399.57718022505
1914.0 971815.2174363548 60635.48688300483
1915.0 958230.6834242172 65595.33025629338
1916.0 961571.6756998574 69372.72080964516
1917.0 969434.9600899423 61861.780507212025
1918.0 969946.4280829168 65212.02871088518
1919.0 962232.1094360171 62799.971709818215
