wl flam flam_err
1328.0 1998971.0477930743 136742.25899742605
1329.0 2028288.6692002693 139160.7114086643
1330.0 2021296.8677695468 133878.32773354
1331.0 2010706.1754658788 136724.15752375318
1332.0 2012461.2848130853 131716.28870372532
1333.0 1984920.901323718 138878.41710662647
1334.0 1877615.4368805767 122713.15040762874
1335.0 1777080.2406543654 120040.27996805625
1336.0 1825005.79704889 107314.6310046903
1337.0 1956927.1979539224 133729.24584908638
1338.0 2003935.623761843 132476.1376677551
1339.0 1996218.2569431136 125426.01785696977
1340.0 2018503.3814040392 132280.5127159069
1341.0 2010095.1581553887 136544.2946947015
1342.0 1922814.2330452227 124742.88861313406
1343.0 1856519.476812246 117402.60815406367
1344.0 1893635.6329837092 132148.4648744865
1345.0 1974689.4582649306 130561.70286484402
1346.0 2022863.5208307635 134676.86781677618
1347.0 2031167.6744153958 129297.28340620847
1348.0 2053374.7297416097 133812.0862597945
1349.0 2091567.5981778286 138436.81445906952
1350.0 2096191.4738842263 136929.85995052574
1351.0 2060824.049490739 135049.9938154755
1352.0 2012810.3321691304 135633.86517356435
1353.0 1975786.0021831638 135818.91766643763
1354.0 1945367.934431712 134602.52484260936
1355.0 1916079.3591566028 132352.62143857864
1356.0 1920660.8895350907 123004.90206213976
1357.0 1977227.1094925902 125081.17541023699
1358.0 2038198.8636156996 131208.92082433548
1359.0 2051215.0816104528 127112.81577310356
1360.0 1992075.2451231626 134475.35912239522
1361.0 1870642.4300360442 131172.34274687603
1362.0 1755137.294539173 123104.7265996128
1363.0 1714198.4043259614 116778.11630104356
1364.0 1761632.9243815725 121867.84899364343
1365.0 1832098.3807591833 117950.31668971588
1366.0 1852846.8211808566 122983.57367447065
1367.0 1828719.985978012 119055.13280652919
1368.0 1796016.96209172 125871.40415071217
1369.0 1794211.2677802437 124373.85437795079
1370.0 1842147.8537110318 127475.5044654938
1371.0 1896107.3170251588 129346.6401233967
1372.0 1922354.6623592977 132813.6656605269
1373.0 1918117.248183489 128383.86044772442
1374.0 1880022.1487491373 120829.5219914285
1375.0 1844973.4102495415 126934.53485171356
1376.0 1833987.563482794 130712.69815456346
1377.0 1845557.7166616593 123968.30392219151
1378.0 1895085.0617840514 124323.03734120821
1379.0 1936351.849645232 125956.58964354097
1380.0 1916845.1680471278 128768.86065818508
1381.0 1881875.5744995186 123074.8668845945
1382.0 1904310.3445022625 127073.68998249558
1383.0 1955466.5202701406 132479.4521607832
1384.0 1959996.3154206038 123971.43468998911
1385.0 1922307.6554127566 130793.46853231057
1386.0 1874781.5090592278 113770.98857901034
1387.0 1844998.8309228353 121047.78035046336
1388.0 1845952.7114463209 124840.7928183315
1389.0 1868575.5776106927 125688.39732025053
1390.0 1890770.8755495304 124121.23864386223
1391.0 1897493.7521643576 123422.55109227599
1392.0 1876228.5934662628 121437.70508464803
1393.0 1846086.321281989 121621.08034466965
1394.0 1851023.3187389786 112854.2607819164
1395.0 1870252.4459468564 121011.90493896192
1396.0 1847278.6469343118 122369.49457144811
1397.0 1773679.445194208 122780.86068324329
1398.0 1697516.6391437214 107481.83245392152
1399.0 1664522.630019813 119429.09703326681
1400.0 1669546.8357131039 113034.63327780302
1401.0 1685794.2861395422 112072.337324157
1402.0 1685377.0301979177 126620.2420602481
1403.0 1704301.5772059143 91271.83069046414
1404.0 1799255.6281400411 133290.27954341754
1405.0 1874208.669111754 131395.48940818192
1406.0 1846066.5302921394 123800.0448758701
1407.0 1780801.562457686 105956.80148238526
1408.0 1723722.3288494938 128506.54616239999
1409.0 1689967.0679805886 106601.61483665011
1410.0 1704604.9756042426 107813.0276841268
1411.0 1754035.074840556 122911.92558122559
1412.0 1814476.5529907346 120486.30905981518
1413.0 1847671.1405193724 128907.08206458425
1414.0 1817456.1001634046 122321.4808252068
1415.0 1773086.6043740478 118933.9109638124
1416.0 1764507.4112944496 121928.08274922417
1417.0 1776421.7607823345 117441.33534741214
1418.0 1781571.1841275657 122055.88406425924
1419.0 1755324.718652787 123141.61366588228
1420.0 1699146.157093246 108622.74949759405
1421.0 1684574.6333492983 109181.02731228978
1422.0 1731406.480435952 121912.9192850685
1423.0 1779918.7933181606 120496.73508599936
1424.0 1784989.392458583 115972.92757458982
1425.0 1757889.6556522623 119222.03644683727
1426.0 1700555.22710383 112390.49016242886
1427.0 1614100.2374649642 115161.7969131163
1428.0 1565762.9318937487 95271.4880975433
1429.0 1616134.8422957277 100456.78905688251
1430.0 1736902.814241168 117654.12200996366
1431.0 1836268.5163304014 119360.92375252103
1432.0 1880317.2325344775 124206.05872839502
1433.0 1876167.0026863015 125210.9370948771
1434.0 1840118.746491806 120263.89239540994
1435.0 1794997.63872385 113682.84645197736
1436.0 1776608.6608603161 119219.81919809511
1437.0 1783052.5079906771 116047.00744142038
1438.0 1783633.5304237916 119400.13652942218
1439.0 1767046.9181118247 121796.02227474801
1440.0 1740782.9253472632 113719.26275672394
1441.0 1729233.351698695 112377.03313810794
1442.0 1740633.3858138921 122271.19895804995
1443.0 1772229.8248962727 118011.02563567583
1444.0 1803004.0525016407 123524.57614823323
1445.0 1803145.0081438222 114697.54152718493
1446.0 1773768.810352228 121429.8968706789
1447.0 1755247.4697266428 111099.6117939383
1448.0 1751004.1406703885 121067.24913609291
1449.0 1734277.7022632512 114630.95642556914
1450.0 1723622.8478896318 116067.04189341774
1451.0 1735597.4331308943 121129.62479549495
1452.0 1746008.1785509712 114806.53330706693
1453.0 1743162.3086981855 118675.17613456014
1454.0 1732512.7072749496 112187.6161219515
1455.0 1724842.3452062737 113777.15645621002
1456.0 1727375.0098515684 113744.55187769541
1457.0 1714274.374825532 113013.66998686662
1458.0 1665306.6479818053 111679.91852269875
1459.0 1628025.618631438 103845.08458593953
1460.0 1660414.329536428 117266.1688644081
1461.0 1737639.3216411462 115605.46362319133
1462.0 1767993.1441422151 113482.9751946914
1463.0 1736960.6750866673 116292.62660758408
1464.0 1689866.5476329806 114327.88903553093
1465.0 1652742.653311865 108729.36196911013
1466.0 1640002.0618588636 113243.0646466933
1467.0 1665273.008717237 108818.57656636211
1468.0 1707701.5077330873 118973.63936951605
1469.0 1706266.7522227408 119653.86136582619
1470.0 1664765.3286446438 100283.570174815
1471.0 1648661.6431522546 112944.74433687069
1472.0 1677148.0459264365 112615.64529636076
1473.0 1730583.738940506 111372.33703518627
1474.0 1781958.3149048882 121369.5703939711
1475.0 1796193.1114323612 116524.90935733888
1476.0 1781183.3953096555 115369.05344602073
1477.0 1743516.9091328182 118111.45197835605
1478.0 1712811.3665039463 106920.64095375895
1479.0 1721533.1256072964 116115.3835710191
1480.0 1756560.063953861 117071.7046042145
1481.0 1789675.6152782717 118417.11680043391
1482.0 1803770.3356116943 119216.65219778921
1483.0 1783464.4413158067 114498.69722035338
1484.0 1740568.574265109 113186.167787693
1485.0 1718490.3292505199 116818.03791088417
1486.0 1723845.8160769527 113723.1838100463
1487.0 1726780.2442909253 117864.2602482557
1488.0 1709077.552771108 114375.53063717073
1489.0 1683625.1991639333 116353.26807999493
1490.0 1670613.5788886617 105165.63371780094
1491.0 1670885.1507948302 116091.8624209973
1492.0 1667582.9828039345 112574.2493134805
1493.0 1642502.3533032383 116553.75149981721
1494.0 1621404.4514038244 97210.5262128322
1495.0 1640084.4408406098 102838.80264068847
1496.0 1662019.1824368215 113560.11293272952
1497.0 1632364.7974826386 114420.55099922985
1498.0 1571741.477255171 101840.58833807275
1499.0 1540820.2818880074 95846.96621587388
1500.0 1544857.418890248 99903.67748093659
1501.0 1549270.1722401832 113291.90075012766
1502.0 1553076.194716717 90312.09441895822
1503.0 1560904.9193318207 110558.11644597181
1504.0 1556017.4944106862 106671.24316116162
1505.0 1556252.13767152 104117.4083583103
1506.0 1600819.2468067291 104139.97118213397
1507.0 1669816.327112766 114394.3004041835
1508.0 1714988.8338049983 113356.98765262462
1509.0 1691387.4057528267 105937.09361212802
1510.0 1602803.6896341897 114650.91230969859
1511.0 1501080.9743378668 97950.65563683573
1512.0 1444017.5293477075 95444.12808275889
1513.0 1453079.8334997941 90736.23528523142
1514.0 1494176.3834041269 105242.54426647129
1515.0 1520361.854859497 108819.43562126771
1516.0 1535763.4239574857 101379.71909025828
1517.0 1583208.8273276857 101608.04738306632
1518.0 1642756.0937898278 112151.18259448848
1519.0 1680018.0811419496 104058.43980728053
1520.0 1686457.6854511232 112276.10558027875
1521.0 1681367.8097971699 103406.20372346007
1522.0 1668226.2928455079 113360.202412533
1523.0 1623509.964481672 110844.89967227682
1524.0 1527530.3231209628 106402.2168705696
1525.0 1424076.8490068775 84060.2847408852
1526.0 1388705.2480713143 91963.13195974469
1527.0 1421592.0733791667 98941.66992248509
1528.0 1473004.1604381818 92799.16190600526
1529.0 1497256.4920379987 107888.28292129883
1530.0 1456581.2081956107 90715.98372549971
1531.0 1370358.6684719762 89747.04225155062
1532.0 1300565.427687302 83873.42321793093
1533.0 1315257.4612197564 72776.51710449168
1534.0 1390662.3946221971 102787.19651866377
1535.0 1432370.7560893726 98945.92760666546
1536.0 1421076.1502839315 92869.7709481977
1537.0 1398154.5203578647 88272.15456072014
1538.0 1371913.280400284 94116.2573959199
1539.0 1327857.532504893 88236.6247147407
1540.0 1278360.9769525188 83634.60058991535
1541.0 1251478.0540643723 88444.62118933127
1542.0 1223881.435964795 81315.73971750285
1543.0 1179359.4442425426 83904.14554554266
1544.0 1137490.7656760348 69742.91529765505
1545.0 1129464.952385271 71073.56151521546
1546.0 1149423.5164788011 80957.78414349325
1547.0 1192102.0825863327 73981.64649438833
1548.0 1285033.358876789 79184.5451922534
1549.0 1401016.0567994067 103961.350106169
1550.0 1502568.6260414685 98054.40778342728
1551.0 1567900.857819062 105735.19732736336
1552.0 1594347.58536487 110742.78114777677
1553.0 1578620.152155555 104879.84619798766
1554.0 1549283.4151597875 114755.48991311113
1555.0 1516704.7485043968 97904.75513987448
1556.0 1488934.8075489355 98995.16617805362
1557.0 1500061.7422343902 87664.1190824375
1558.0 1533482.0328779612 108238.22394408139
1559.0 1536017.9003544012 100800.19024676154
1560.0 1511094.7177403353 93010.46908822711
1561.0 1498169.426321763 88953.08355662345
1562.0 1491291.1011956017 101867.25088682194
1563.0 1461536.3760241861 103258.43771015671
1564.0 1414509.2152694447 91813.83047677726
1565.0 1375586.1335546894 97249.6966153796
1566.0 1351534.3691544905 87022.98293494317
1567.0 1356261.40285681 88568.78796353165
1568.0 1403288.5098195134 88107.13964119548
1569.0 1486262.5085706303 92377.1298344669
1570.0 1566862.7044189412 102716.91411746132
1571.0 1614588.734192056 101522.12599235594
1572.0 1609430.1976796885 103170.71862683786
1573.0 1556831.013863284 105254.63510480923
1574.0 1475131.9570013613 106525.97265545448
1575.0 1395642.3024611792 74872.99976138608
1576.0 1366688.2935675008 90110.96957321244
1577.0 1385048.9457427764 88391.43652884601
1578.0 1419059.724084014 92737.00496160865
1579.0 1445963.302193367 100633.16577577835
1580.0 1461358.7043978416 101825.7088465123
1581.0 1471686.428837073 93470.95656410129
1582.0 1478733.273928391 103161.57281323001
1583.0 1463841.5306819598 100036.19070728078
1584.0 1425192.9034598758 94034.569423671
1585.0 1397864.182139966 90019.39798668094
1586.0 1410905.8263271095 89080.9956751764
1587.0 1452063.2157665705 100803.761015425
1588.0 1488192.3915157733 101382.4762236813
1589.0 1516534.2883930022 100742.7062693246
1590.0 1526897.2002300993 103770.86768226115
1591.0 1511627.57041586 102548.84481423382
1592.0 1485132.7921284414 87819.58120384996
1593.0 1463601.2931035757 102856.96062595543
1594.0 1448443.565101741 99431.87063743839
1595.0 1447782.1359230606 93073.48255608458
1596.0 1462004.5705124966 101990.62566761096
1597.0 1476120.1057962794 102015.74310403357
1598.0 1487123.977567214 102849.96118819328
1599.0 1485454.4689734725 101856.94390243295
1600.0 1453676.6093910402 98916.01425138087
1601.0 1400120.7303962822 93234.29919449255
1602.0 1368895.3286105727 86705.74354644993
1603.0 1373796.0237030573 87280.06046262883
1604.0 1399805.2087043077 101438.83662715349
1605.0 1423996.4233780073 90318.5746316409
1606.0 1429097.986124747 97387.89049331474
1607.0 1403942.9289376733 98265.48071150195
1608.0 1362379.567202926 84110.57135350349
1609.0 1340556.9923706928 85682.46447179
1610.0 1355182.3469967726 75022.4414316161
1611.0 1385516.092789952 95956.06441854454
1612.0 1383453.1528223897 94442.43311123097
1613.0 1350202.8464986186 86627.17493397719
1614.0 1328172.6612164304 82854.08751267781
1615.0 1333991.5850742026 89371.6609919759
1616.0 1363275.1431036382 87226.31805834571
1617.0 1396206.615505345 100983.03187041992
1618.0 1411297.3762959882 95054.07648431235
1619.0 1390657.4632571468 93540.24060874993
1620.0 1342933.5273174916 91599.06664888533
1621.0 1301275.9150885558 74001.1024103608
1622.0 1295265.250662893 86300.35042931866
1623.0 1296585.8961617567 96409.06738223793
1624.0 1284848.0107270193 82998.15539427099
1625.0 1281942.6714856934 86193.16572002383
1626.0 1295666.9179669973 90825.0835533347
1627.0 1306825.1802950816 92482.37368141688
1628.0 1313825.137880295 79020.19690978603
1629.0 1336335.053835068 82704.07718965053
1630.0 1359364.8948907638 94838.97755075207
1631.0 1356886.596496891 94828.31599377554
1632.0 1355230.3020225544 67724.15078189896
1633.0 1390074.7817003587 97206.14757057396
1634.0 1432586.3859262255 96761.5388572213
1635.0 1448039.873979899 92677.0213646751
1636.0 1440790.5476437875 94214.44887174429
1637.0 1415364.7434875139 96145.36483155919
1638.0 1379988.1943540294 90013.799813477
1639.0 1355447.2054352856 87668.98841196625
1640.0 1353006.5361736654 81800.46236941047
1641.0 1361002.901152788 96052.98026256912
1642.0 1365357.3731869382 86716.67343601056
1643.0 1373805.6196843972 92947.27240708706
1644.0 1391571.6764436984 94704.49053399498
1645.0 1410237.5891471251 87921.02564452226
1646.0 1415703.2035497066 97596.78456151522
1647.0 1404272.0566486183 91873.8855174437
1648.0 1392132.1605815028 96824.7420568447
1649.0 1388890.2255079893 90842.03925213807
1650.0 1382072.8905102434 91722.99102610165
1651.0 1355938.6951109872 95240.58798414117
1652.0 1313987.5596840074 87569.27933026617
1653.0 1297763.8056912976 74286.66924127791
1654.0 1337116.3398905918 89514.84214414898
1655.0 1400927.7871062926 95494.7583883564
1656.0 1423418.1931810617 95831.76431711194
1657.0 1397737.1130004968 87813.27897426147
1658.0 1358110.0324418417 88272.28683828934
1659.0 1338101.4255414193 85965.24075515787
1660.0 1336250.1416994631 95216.90139282978
1661.0 1340838.3113912158 90561.68025319758
1662.0 1352825.522951223 84601.16325140641
1663.0 1380088.4988199263 93849.89738860626
1664.0 1418637.8073293266 96289.39995054583
1665.0 1448533.1668564752 91784.96822496531
1666.0 1454163.3732883031 95916.32529661577
1667.0 1413864.614311901 94179.5670548218
1668.0 1343193.932206946 81128.82031232811
1669.0 1279607.3582928237 90744.29848634261
1670.0 1244076.2505455546 85226.59119304713
1671.0 1234927.1180077577 80573.13764475669
1672.0 1242867.7971730593 84934.52307602503
1673.0 1268026.6926878016 81829.10303191202
1674.0 1302799.409055321 83182.8158524958
1675.0 1325851.5832133435 93108.7104457369
1676.0 1336182.4580635924 87493.0038046651
1677.0 1352474.7278154958 82928.51906819876
1678.0 1373590.0737436453 95047.80332797719
1679.0 1382071.0720490534 94421.82756186104
1680.0 1368150.5818473983 94550.1623295813
1681.0 1344261.1341617808 93258.40463086923
1682.0 1339060.059869242 85010.40075921721
1683.0 1369489.6162979684 94009.60388884481
1684.0 1404806.9711313634 91464.4063520695
1685.0 1397846.1509962392 94199.40449783068
1686.0 1351642.7629936384 87016.54825943928
1687.0 1310787.4668262203 78256.4601804405
1688.0 1308045.1685966423 86534.99444309218
1689.0 1321531.994176696 93833.52786913628
1690.0 1327015.439625118 87804.33326756916
1691.0 1324251.2909324297 86893.77667443317
1692.0 1322747.0363098541 87750.39025845016
1693.0 1317410.02601558 90979.98232327985
1694.0 1300235.0574518442 91279.39447529548
1695.0 1293048.34265805 74097.4050958154
1696.0 1308922.6906199167 90113.8919140453
1697.0 1317043.6886140148 91403.66503443632
1698.0 1284613.1103163648 87148.27292220986
1699.0 1236397.5344709714 86148.6015214574
1700.0 1213282.1984788103 85523.1806589248
1701.0 1230788.7829020254 80382.3498004107
1702.0 1270491.5742249158 83209.70946633689
1703.0 1304690.9489334254 87552.8926774408
1704.0 1316893.074661913 90332.99661306349
1705.0 1303462.2800160497 89851.80407839798
1706.0 1285469.9459466087 83219.17317687786
1707.0 1285997.5595029942 76868.1515344022
1708.0 1303629.4896374615 86011.90241737218
1709.0 1311807.3166359835 85051.96446786278
1710.0 1290023.3747059759 87205.10216074849
1711.0 1255371.1703491881 73520.44190937802
1712.0 1239439.6601211803 81109.54830221868
1713.0 1249469.4641066198 76385.27239972846
1714.0 1256374.2327902906 87044.58501390506
1715.0 1240024.879711829 79788.42101252875
1716.0 1208725.403367547 80876.55659286464
1717.0 1178793.6019038022 77339.03880735367
1718.0 1157273.3590497847 77795.64168321398
1719.0 1143147.2018888257 73159.62896644886
1720.0 1133377.1397648673 82641.93882486796
1721.0 1122112.457258985 76680.79454282466
1722.0 1115188.7648677109 72005.07745894138
1723.0 1123426.9808224742 78745.74566877884
1724.0 1145375.7009192447 69949.51291149679
1725.0 1165860.04196572 83182.95325716454
1726.0 1173061.6352648477 77156.82346095219
1727.0 1176047.4136115287 79071.08870150158
1728.0 1184248.8855991876 79430.50460659766
1729.0 1195649.4127290095 81693.90221574726
1730.0 1204336.5987840793 86149.61448258327
1731.0 1216325.8006307548 79675.8093404771
1732.0 1239944.0878438137 83476.93539442326
1733.0 1272443.8153346549 82638.02884549196
1734.0 1299228.8835804036 83110.33325541751
1735.0 1302608.0920070703 88091.67906430861
1736.0 1277590.3019930397 82303.54021237207
1737.0 1237282.0710062643 81597.3113678664
1738.0 1203655.0501065596 77191.06725607804
1739.0 1193707.03960806 76957.94026281287
1740.0 1198049.8493526515 86296.23261110066
1741.0 1200830.617018906 80674.03443106668
1742.0 1202704.0293973456 82130.23828703586
1743.0 1214982.613269323 87111.07140870496
1744.0 1234703.7537897076 87019.35585680367
1745.0 1248847.479472579 81617.42641620603
1746.0 1243113.6322556522 85776.83301848161
1747.0 1215168.174792023 76977.02384800327
1748.0 1191546.0658757056 71936.50322898325
1749.0 1193017.9453307583 77117.25098502284
1750.0 1203176.279904867 82058.30721108754
1751.0 1204706.0610231324 78850.0902272369
1752.0 1207300.9431621772 78531.22159197688
1753.0 1223804.8219650423 78279.41493401126
1754.0 1247954.675866783 82941.26517494522
1755.0 1266967.4650011181 85306.1550442886
1756.0 1272007.3964441915 86029.6054768993
1757.0 1257931.493760067 86423.3388938927
1758.0 1228094.369685022 79882.73145024336
1759.0 1197345.4371654985 79254.63839358737
1760.0 1178372.3232363292 79394.18382465534
1761.0 1173924.0947130902 71703.89324084604
1762.0 1175823.1942984646 84124.78902797161
1763.0 1175429.310947385 82741.81266934934
1764.0 1178513.9633068647 79889.47809179118
1765.0 1193755.0249204442 76531.41894086607
1766.0 1214562.5797890276 83889.41703471038
1767.0 1221544.218022972 84607.81436100109
1768.0 1202762.4358397964 83441.77555125384
1769.0 1177609.9529668342 80817.65108093742
1770.0 1172700.0690981143 72833.2741280944
1771.0 1191036.5891063907 78198.41117503657
1772.0 1212537.1340658434 83741.69517617142
1773.0 1215482.662708391 82695.17624767378
1774.0 1195260.4074193176 81747.22884703857
1775.0 1169594.943364311 82362.95939361177
1776.0 1159980.1243185306 71761.84825791532
1777.0 1170805.1165586386 82967.4652169513
1778.0 1184209.5854478567 77348.55894254686
1779.0 1184921.610505924 77717.60160957545
1780.0 1177246.691823352 83236.63679590795
1781.0 1174637.6676804558 79001.34447992976
1782.0 1185302.0217663038 79692.92881407923
1783.0 1205310.6393451958 81274.70420594647
1784.0 1218812.1296082893 83615.69418712141
1785.0 1211318.2142071882 82248.02853049511
1786.0 1190078.2026101279 82400.00998617524
1787.0 1175802.6103455084 81662.08796441846
1788.0 1175906.128874729 78073.03073307515
1789.0 1182347.6968537804 77937.9561057654
1790.0 1181038.2659300172 77832.13120423055
1791.0 1162146.7854026859 79793.03377206312
1792.0 1137616.0892085554 68120.98292924493
1793.0 1130359.693878283 77280.77415680127
1794.0 1141605.64673859 82204.23982429289
1795.0 1159871.513389024 75611.25567127619
1796.0 1180701.7436153796 82010.11698731288
1797.0 1204319.3452507488 80881.30370045267
1798.0 1225199.6306771408 79949.04684846119
1799.0 1229862.716048302 81779.6180382443
1800.0 1215240.1501361614 79030.39330921706
1801.0 1199573.0328219533 75730.60239265289
1802.0 1201057.3179835686 77569.04307817419
1803.0 1212383.1613179848 77386.73456635787
1804.0 1214455.1960617579 80251.80217364461
1805.0 1204059.358335374 79877.524031719
1806.0 1193872.7781953183 78621.83888975657
1807.0 1188239.239525992 78985.85124762995
1808.0 1180453.5318371134 79546.20325317567
1809.0 1166882.8857002906 76807.34884335243
1810.0 1147705.0682034215 77410.26253350727
1811.0 1122702.7933625088 74798.82362961026
1812.0 1100952.5722349803 73084.96093581557
1813.0 1097219.3174648874 73858.21537092021
1814.0 1107935.771024747 81260.48549941616
1815.0 1117305.5212335808 77605.83776732718
1816.0 1122340.5499268016 73616.77207469953
1817.0 1129088.2840265753 76473.62270785196
1818.0 1135422.9363194779 79680.61782210221
1819.0 1135083.0960780708 73567.21687039077
1820.0 1129894.0621951395 76857.49153517094
1821.0 1127431.1984408826 74242.20292112831
1822.0 1130699.7883286078 70991.834762205
1823.0 1131506.57592675 70421.87855001901
1824.0 1120937.443739601 79849.5181296291
1825.0 1107220.4864444882 69119.17312877373
1826.0 1107870.6940906637 75167.4761227973
1827.0 1120167.1886682184 71535.29846520883
1828.0 1122156.0547488832 75818.54522689458
1829.0 1106390.0219992262 73209.83164961444
1830.0 1092546.2625235855 74139.37297467235
1831.0 1095452.9044666833 72658.17975409527
1832.0 1106566.7414222788 76350.36893427759
1833.0 1114070.2910331665 74747.90649071246
1834.0 1117203.6346192202 78454.67029939227
1835.0 1115702.8147166662 74418.04423166056
1836.0 1102776.9443452836 77524.15263462887
1837.0 1079647.939632139 66323.35871004006
1838.0 1061854.8837825279 64131.4222748679
1839.0 1056048.8208664428 74134.30836923938
1840.0 1051147.7375711878 69802.76252656666
1841.0 1040060.4719129481 75847.94983931456
1842.0 1027493.2765368395 67933.95773755957
1843.0 1018374.8469749991 65262.22881967927
1844.0 1014561.3747739398 60858.8220077548
1845.0 1016395.7763057043 61791.91165815646
1846.0 1022080.4486483035 71678.38616049806
1847.0 1026935.0419629186 66829.98410342725
1848.0 1023625.1428892089 75552.15386780571
1849.0 1007353.0227951204 70229.99549963095
1850.0 989848.2251014347 62979.98477650109
1851.0 992676.5237136162 65543.8604065371
1852.0 1017553.1936632016 71594.57092716686
1853.0 1047363.8322541198 70899.46326118479
1854.0 1071000.157141299 68793.85354908889
1855.0 1091402.8149966358 64251.669298065906
1856.0 1110314.8586509 74402.58581505789
1857.0 1120984.693513176 76280.59468293283
1858.0 1119954.1147869087 73446.01863114872
1859.0 1112919.8228667942 74830.2465436967
1860.0 1108275.0148442325 66234.80743051876
1861.0 1108747.3727832423 73952.17969441792
1862.0 1108080.988601417 74734.49579277629
1863.0 1095543.3478180678 73795.02004267565
1864.0 1067905.1988086964 75142.09252279508
1865.0 1036411.6088702038 64300.78293968749
1866.0 1020225.293986403 66736.56652689261
1867.0 1026487.2483673268 68562.02548717338
1868.0 1039925.1886604831 75700.98553161383
1869.0 1040189.5744840369 75456.00566447694
1870.0 1028908.4025305139 67973.68612751132
1871.0 1026226.4879364739 67040.8957457375
1872.0 1037313.4885063707 72343.41351427684
1873.0 1046567.3877346724 74261.68509955854
1874.0 1046144.4464319254 66925.37505055184
1875.0 1046417.9989876011 71102.55723830704
1876.0 1056113.9590663938 70027.43583849838
1877.0 1067750.6817981515 74785.25829062777
1878.0 1064317.9674508756 75109.85731882045
1879.0 1038011.6293729503 74610.0710788763
1880.0 998964.4436372072 73562.85675519476
1881.0 965602.625564946 57739.18729624973
1882.0 949916.8537072411 61703.426796335414
1883.0 944404.6982371425 68233.40006703758
1884.0 935276.6007020902 70644.02563820299
1885.0 924994.8741013004 55942.06477075905
1886.0 927590.9156449332 64398.082694716955
1887.0 947198.6571849555 59601.54304000606
1888.0 971417.0836395383 68329.82444827366
1889.0 984220.4030818549 67298.68403951687
1890.0 980148.1244743854 68337.59856111604
1891.0 967236.3301965698 60910.73381834047
1892.0 956158.452200128 60547.05880303175
1893.0 948398.106914838 63524.03532480412
1894.0 940255.6031946631 63596.74071096727
1895.0 935681.5529036258 65028.77290208685
1896.0 943046.8609720373 66312.92344134928
1897.0 960639.989472802 59908.629172867746
1898.0 976038.4455022153 74454.62040137523
1899.0 982608.4346013651 53412.08827084052
1900.0 985128.2323165582 72259.76931319005
1901.0 984245.9128374346 71390.13420877657
1902.0 976338.6812000389 72438.3856634633
1903.0 969044.6219778034 64220.75888736204
1904.0 973681.8759960857 62166.18065479586
1905.0 985857.7656031434 70201.27388055075
1906.0 990592.2869619149 71446.18698968423
1907.0 986859.8066517515 64917.32984840858
1908.0 989078.0605451406 63075.9121899821
1909.0 1004003.6889478667 68357.9354793872
1910.0 1022127.6272845343 68052.29884247728
1911.0 1030730.4765680938 69429.89726282655
1912.0 1023602.8725408519 65288.93275162461
1913.0 1002152.6484667072 70465.16191613814
1914.0 974813.9328920761 57565.78037919902
1915.0 949811.0673850526 63165.85052356941
1916.0 926995.0212150434 67021.1781860736
1917.0 905292.7942447722 58524.43444753666
1918.0 892570.761304129 62224.12870755515
1919.0 895241.8978916138 59530.42162865882
1920.0 907642.6215667023 63255.107425311755
