wl flam flam_err
1367.0 1984332.840424228 131955.03644554925
1368.0 2011269.7983393327 135679.1408519601
1369.0 2024064.6512541848 134855.85812013294
1370.0 2074617.8521473678 137844.7043348646
1371.0 2135903.9105335525 138380.38696479885
1372.0 2140242.422158316 146138.69235749138
1373.0 2079978.7318546341 142845.60027088464
1374.0 2030502.8002347986 133077.72578599097
1375.0 2052642.4349365563 140063.35882067503
1376.0 2104733.2628568676 142680.77804653073
1377.0 2135059.7861001305 139153.41632987856
1378.0 2133561.306580094 138027.03522337074
1379.0 2102293.029892513 137984.99864539359
1380.0 2084775.2562381697 139228.18067499952
1381.0 2109993.9746888215 137195.47400161863
1382.0 2141383.7559926487 138535.1523547799
1383.0 2132091.3894952317 143403.85654272328
1384.0 2086221.211706033 137236.78444550178
1385.0 2057281.8493940467 142222.61456851166
1386.0 2080701.2534960993 131019.01825985545
1387.0 2123669.1916588475 135345.10430649837
1388.0 2141006.3705233387 138020.72377598844
1389.0 2123265.8286887533 139805.09445200293
1390.0 2083875.0553215076 138621.1863219271
1391.0 2044118.4614320009 137204.8564371878
1392.0 1997552.7441808896 136360.76619284519
1393.0 1947390.1500527812 133874.52395914684
1394.0 1942736.951001064 120006.08929388298
1395.0 1987721.6732215085 134220.65422367316
1396.0 2023688.747773993 134970.4118551512
1397.0 2014637.3888855858 135260.51253956484
1398.0 1982049.9275071665 121744.89146862502
1399.0 1960230.895799691 133842.37268600077
1400.0 1952224.6290458648 128432.46501988191
1401.0 1950323.6992427148 127476.81116536466
1402.0 1925271.6261493866 138418.14413901398
1403.0 1891335.554139878 103346.78428535661
1404.0 1900376.3498161882 141326.85720388844
1405.0 1934974.5286883032 140581.63161736034
1406.0 1945746.8992377226 136087.06115414968
1407.0 1933600.8330474899 118587.76505095024
1408.0 1923400.7261478417 139023.60714726328
1409.0 1919100.3401265903 117959.12863315326
1410.0 1931124.627130766 121653.24961589796
1411.0 1956235.9674533987 135315.43648273533
1412.0 1993644.5884361959 133340.78227480897
1413.0 2034318.4617754589 139077.4206463338
1414.0 2039395.9758153425 134370.15491724716
1415.0 2023232.51974145 131754.60430360155
1416.0 2019884.5958896407 134976.69125328606
1417.0 2037717.6070886436 131558.29183665843
1418.0 2056394.9036416847 134540.3278869598
1419.0 2033710.8258525354 135393.69890083937
1420.0 1969512.0761576206 123232.63152560263
1421.0 1933391.9893332229 122740.59212014252
1422.0 1947882.333696551 134310.34859412687
1423.0 1974245.3377673223 133114.86841033367
1424.0 1973695.3333041563 129849.34975051787
1425.0 1942905.3410229147 131450.42359433256
1426.0 1883703.2462900325 126344.23347435646
1427.0 1816986.7756282133 127754.8088653366
1428.0 1781311.3596965559 110309.73240817053
1429.0 1788027.697771296 117045.76404597977
1430.0 1828133.6415889396 129922.97262095302
1431.0 1885627.158046494 130670.77573912848
1432.0 1948290.512793643 134870.45086378977
1433.0 1971658.7606972696 135560.0241900449
1434.0 1939386.8128403474 132582.8624334683
1435.0 1901480.7501525725 126464.63702885652
1436.0 1886838.103075045 132275.65428663237
1437.0 1895364.2306904276 130019.27015007094
1438.0 1926606.680518931 132279.7936351565
1439.0 1959039.9620587921 133560.04711883052
1440.0 1965971.6794533199 126890.33833607082
1441.0 1965964.9931310168 124627.08534955661
1442.0 1968408.1636398667 133746.6651686474
1443.0 1971204.7567772148 129992.92477552617
1444.0 1980627.16321426 134095.12275238908
1445.0 1981886.010381499 128058.91895202825
1446.0 1966010.9023254826 132775.2341778712
1447.0 1955182.2059519852 126320.72608006082
1448.0 1947582.1360029033 132584.84010188363
1449.0 1934534.8259491392 127512.30627119249
1450.0 1940729.3453779654 128541.37538958732
1451.0 1964687.1036073028 132421.0862477729
1452.0 1979394.4894321493 128144.07957913727
1453.0 1961134.8641582099 129594.44676908967
1454.0 1909748.3450375202 124068.96393154086
1455.0 1859856.7794360428 124052.98781888548
1456.0 1851886.632191549 124367.41673181244
1457.0 1862617.433724205 126029.42223632707
1458.0 1861975.0984088 123198.23346308277
1459.0 1863628.7048956265 117317.11874115463
1460.0 1881549.5255584994 129285.68786087251
1461.0 1901420.6612023576 125645.16133020802
1462.0 1906142.189440844 125771.38076165595
1463.0 1895348.3451357484 125612.86348092461
1464.0 1883662.527427491 126405.73249948397
1465.0 1879518.0407040168 121617.4872408005
1466.0 1886962.4624904797 126474.88115180332
1467.0 1911538.2436294153 122879.65917935771
1468.0 1924966.5339520173 129711.00259883491
1469.0 1899221.259904964 129871.05003484889
1470.0 1869360.2543192075 116403.9808278333
1471.0 1863928.4571949008 125722.88854243282
1472.0 1885999.9281684356 122704.05372570676
1473.0 1924785.7605229672 123328.49174632104
1474.0 1948901.1225277798 130761.3880378391
1475.0 1936442.8977413296 127425.89502200675
1476.0 1904272.188232532 125468.77269610488
1477.0 1871368.297260222 128398.67557062382
1478.0 1856381.5188577543 119177.39081187654
1479.0 1855927.85463429 125779.47977101318
1480.0 1863477.4724211572 127057.69885032812
1481.0 1880434.3590266893 128599.91585100535
1482.0 1891943.4678557774 129015.17895733526
1483.0 1873235.797560065 124894.30227182644
1484.0 1847517.9094303537 124660.31483192746
1485.0 1853865.0067979444 127145.2407323248
1486.0 1865158.5790980437 125299.01488916339
1487.0 1861973.9024973845 127716.35185061189
1488.0 1862096.2508680597 125222.4850392619
1489.0 1859143.937360136 126899.38230726909
1490.0 1856920.1954245216 116959.53434655652
1491.0 1868032.6896577135 126746.14070359075
1492.0 1859266.9213291889 124605.51554944715
1493.0 1808593.6597922544 126836.48123897683
1494.0 1763573.6216593573 111060.34509523636
1495.0 1776509.3521419459 116507.30879298926
1496.0 1806835.2829215638 124568.84922791651
1497.0 1799794.5515109866 124855.02806658279
1498.0 1763648.2755126061 114620.58043241089
1499.0 1738470.3277970834 110831.16445856879
1500.0 1736200.349646962 114495.29872452946
1501.0 1736486.2030464185 124166.8071607125
1502.0 1746273.0557539125 103445.83666341071
1503.0 1775515.5148498209 122586.69805129261
1504.0 1790178.0199167628 119108.75496370037
1505.0 1786388.5565969811 116703.66387015217
1506.0 1797172.890792606 116995.62639008135
1507.0 1821607.9298696902 124073.36367741472
1508.0 1841005.8644430821 123574.42790033093
1509.0 1844658.5386688341 118455.46351965732
1510.0 1822783.428147942 123884.13920669253
1511.0 1770548.864861166 112246.48896010603
1512.0 1723908.4077921705 111468.51682558177
1513.0 1720704.5028212063 106780.64637287907
1514.0 1751842.6332143212 117167.49566499988
1515.0 1776301.2307445065 119939.23409104742
1516.0 1771442.1288283987 115263.24022472893
1517.0 1758423.3241505402 113828.61551978487
1518.0 1760711.6688050875 122045.68398948647
1519.0 1772666.4642870526 115496.92512533224
1520.0 1776137.4976053005 121559.26797774274
1521.0 1768558.5254732266 114125.56976897758
1522.0 1753394.191261654 122599.32283130396
1523.0 1717624.2023343735 121175.70034204159
1524.0 1659114.1670693124 118175.05969834584
1525.0 1623942.977802667 102202.97057346102
1526.0 1650267.43984907 108153.53418935083
1527.0 1694057.680188501 112982.17401507025
1528.0 1710005.4531656231 107118.30171359054
1529.0 1688983.2773512267 118059.2423121366
1530.0 1618596.041259555 103034.64025469085
1531.0 1531927.7315625083 105005.96575691688
1532.0 1469544.2790803388 101113.94620080876
1533.0 1474326.262548476 87406.21716771527
1534.0 1540651.517938978 114847.35357188956
1535.0 1597655.5284375467 112040.82326679074
1536.0 1601240.0708062006 107159.58880182149
1537.0 1572619.2487107648 102523.31698427319
1538.0 1556074.508283489 107773.48721390041
1539.0 1552794.2175047293 103515.06525767726
1540.0 1541949.5160672024 100938.04698154965
1541.0 1520598.4957757466 105171.02415826386
1542.0 1476309.2097267022 99039.20266502083
1543.0 1419364.5409138014 102022.07599577223
1544.0 1375900.635643527 90347.74573798064
1545.0 1364818.8344069778 88602.63175948587
1546.0 1370949.2038984972 99262.42476489258
1547.0 1399263.9001248765 94869.78729257073
1548.0 1471171.5869645595 91879.46999451671
1549.0 1547963.5871757544 116005.99138558893
1550.0 1604632.34865359 111852.9699086507
1551.0 1654838.780848705 109547.52091019305
1552.0 1705849.011612112 117640.86232581739
1553.0 1726085.8512138077 111784.42203359898
1554.0 1715090.216441615 120596.86935599837
1555.0 1675468.3268802771 108448.83069064323
1556.0 1626163.681160166 109897.97591495451
1557.0 1618048.701897156 101744.54094274124
1558.0 1642052.172568337 116026.07388821967
1559.0 1645850.7560075107 111301.07949972691
1560.0 1615326.1540507467 105463.67058507547
1561.0 1591177.8650830167 101421.95617120164
1562.0 1608656.6200837374 112127.81208658528
1563.0 1640348.4228756407 113469.74036390297
1564.0 1630368.6917383398 104153.0589135913
1565.0 1581553.7860529304 107914.33682064271
1566.0 1537457.6034580974 99801.76522021307
1567.0 1519106.5611415072 100982.56865334304
1568.0 1520003.1779846046 98901.43611825584
1569.0 1539299.4024314121 104491.28796646075
1570.0 1579826.6005531033 112345.86874123309
1571.0 1631232.5024665028 112146.40209510564
1572.0 1658989.5022619206 112263.83189957902
1573.0 1639129.1530379152 114261.09506883725
1574.0 1576275.318858116 115201.66578331
1575.0 1517178.2811049896 87674.0752418794
1576.0 1501678.3703238757 101491.65023965511
1577.0 1511211.7024572778 100340.17574957672
1578.0 1534028.3784571653 103524.52294595998
1579.0 1573251.8370721687 110900.03828648078
1580.0 1614910.4910820953 110530.44837234166
1581.0 1635917.9642363484 104779.89431299535
1582.0 1637222.812171819 112852.91142196555
1583.0 1618802.143202285 110987.60763653243
1584.0 1586424.8592096143 105945.46837195514
1585.0 1566396.877607122 100695.81499837375
1586.0 1580228.4922226204 100427.70439009253
1587.0 1618309.7173873745 110587.28999396169
1588.0 1650590.57451106 111122.25379718885
1589.0 1659685.4855792772 111412.63755685714
1590.0 1627157.6684145494 112819.17118252449
1591.0 1561913.2085680563 112118.56363749641
1592.0 1515212.5293920531 98956.84755176472
1593.0 1514780.0625287131 112278.71463131544
1594.0 1542009.056492734 109894.89772926872
1595.0 1568356.743258724 105146.5214634474
1596.0 1591418.8426185888 111544.69895417818
1597.0 1614296.117734497 111479.37888863125
1598.0 1642473.8368932141 111938.52846503306
1599.0 1662727.2154088644 111092.99790566984
1600.0 1649283.6465498575 109283.11816013615
1601.0 1602268.5696399512 105845.89153293714
1602.0 1561287.7991988298 99788.04964506645
1603.0 1543301.46798802 96924.2950936952
1604.0 1556912.045962901 110553.80186988792
1605.0 1594205.0395512385 100398.27154494276
1606.0 1619762.107005255 108232.97641189673
1607.0 1598801.9021422942 108211.28450390746
1608.0 1542225.1621122665 98179.2514689374
1609.0 1493859.3684403338 96083.43447364056
1610.0 1481558.3822924152 86450.50090988577
1611.0 1501318.8758706562 106024.356202418
1612.0 1514301.8479749274 104755.84160905174
1613.0 1505916.6345607326 99112.70449458463
1614.0 1503782.0773088036 93982.1251588632
1615.0 1524876.480494244 99407.16440712094
1616.0 1556763.5275535095 99114.39185674883
1617.0 1569406.9944781777 109514.70304232587
1618.0 1549725.8106163882 105263.57600061307
1619.0 1498134.9618684498 104515.95663585456
1620.0 1428085.262591664 101798.59043047436
1621.0 1376009.8216057434 85296.01872564873
1622.0 1387937.1978212986 97223.70362380591
1623.0 1430985.0578991054 105858.93239032586
1624.0 1459242.266797593 94835.15575354463
1625.0 1477021.3467894034 96145.04435322568
1626.0 1496059.7221832462 101498.16549942929
1627.0 1494724.1287430157 102303.47612186994
1628.0 1473233.4152272088 94358.9290880146
1629.0 1454170.4217797443 93894.48171392891
1630.0 1438309.7623164458 104572.5859099952
1631.0 1419194.955592004 104662.8347936443
1632.0 1439869.345402192 80613.60019908943
1633.0 1523620.783794141 106118.38900923765
1634.0 1616629.5281158802 105827.6793458588
1635.0 1654740.2369036484 102828.82738527487
1636.0 1634641.9314452817 104504.47730838308
1637.0 1581431.7629774937 105409.27759038328
1638.0 1523836.1351256287 99939.7141524317
1639.0 1474154.8288058 98664.92326597775
1640.0 1441378.8092126488 90020.75107324243
1641.0 1447175.6955323676 102401.84990845062
1642.0 1478419.2612251323 95543.90309946526
1643.0 1511180.0565758285 102258.73286717352
1644.0 1535356.1054072871 104261.88294439077
1645.0 1557936.1050944352 99735.67028170695
1646.0 1576801.0580947215 105825.19291326664
1647.0 1582554.5425276821 101776.98763407848
1648.0 1573508.4099555807 105435.73168636847
1649.0 1556092.514445241 101525.39475385658
1650.0 1539527.7585600473 101425.58508813175
1651.0 1512583.201653957 104129.31899060914
1652.0 1469471.3950966536 98872.11937174585
1653.0 1445693.2061639328 84956.54232199906
1654.0 1462956.7102913891 99424.6398807584
1655.0 1490780.7349856687 103657.69896937821
1656.0 1487162.9372573174 104117.80491877583
1657.0 1456780.593195131 99209.35219704034
1658.0 1429090.3717434865 98842.93794161319
1659.0 1426606.244602838 97084.03754663149
1660.0 1435547.4043349638 103780.25900636707
1661.0 1427846.5927508203 100077.34067050311
1662.0 1414141.2099473863 94950.33085789245
1663.0 1436587.5595479675 102537.90538557956
1664.0 1511722.1236363335 104481.4597337762
1665.0 1583096.3125140865 101523.35777549428
1666.0 1603943.9516721622 104194.00713298345
1667.0 1560137.9924452356 103112.86339094597
1668.0 1488591.8567476762 92536.10733149471
1669.0 1430816.8903574261 100471.0338793236
1670.0 1404933.6320147559 96168.89436581345
1671.0 1401994.312389643 90626.36451216997
1672.0 1399962.4870781738 95775.93008095166
1673.0 1393707.1126599791 92745.81865162718
1674.0 1392392.2280222154 92515.90106193085
1675.0 1399852.3446301694 101579.75027706673
1676.0 1420630.0854630643 98266.0773029686
1677.0 1458553.9567435745 93245.43223168186
1678.0 1494852.0703110436 102883.95618305042
1679.0 1511867.1711658381 102554.28547831868
1680.0 1503115.6586074613 102670.61595819013
1681.0 1481687.3331604046 101992.31261044215
1682.0 1470617.021983344 95326.18035630342
1683.0 1482546.4915057279 102353.15972819974
1684.0 1503968.292528629 100988.58250305548
1685.0 1507239.6422071485 102401.16356083319
1686.0 1489128.1708125272 97771.48131110227
1687.0 1476817.8453579156 89642.86671654796
1688.0 1487139.7072956858 96617.64364346603
1689.0 1492583.6373536726 101823.4768647719
1690.0 1471894.4598433645 97588.51469834258
1691.0 1449394.872804111 96162.12165920169
1692.0 1447957.1987789676 97822.15553623177
1693.0 1449215.8108265344 99663.89433397332
1694.0 1435345.1804243794 99324.85011067828
1695.0 1419410.251971123 87304.83488020427
1696.0 1409821.4772822915 98889.64417787142
1697.0 1404238.6855711348 99444.46749147912
1698.0 1403806.829725854 97197.87273942474
1699.0 1402704.9082009096 96139.59209477206
1700.0 1395191.4653180349 94957.31368311688
1701.0 1393243.903319409 90437.70836278578
1702.0 1405597.7525435947 94377.03387078606
1703.0 1421484.9101307567 97202.20180197066
1704.0 1434448.2258825367 98593.26495067669
1705.0 1442713.2393734185 98257.2327199863
1706.0 1439874.3812084584 94000.15635806441
1707.0 1431663.863022943 87705.18220083952
1708.0 1430267.2512076641 94867.23282208454
1709.0 1426078.2354915394 95055.30491761221
1710.0 1397157.6542575688 96198.48319542417
1711.0 1350368.3877250773 84458.90595411327
1712.0 1318475.8309515032 91229.10861224598
1713.0 1323578.293842917 86205.17288309368
1714.0 1349888.7473721686 96038.77062776177
1715.0 1371000.2011494853 91255.24279384445
1716.0 1372547.0622164926 92101.2756198187
1717.0 1350513.1385728945 87289.37328227168
1718.0 1318792.373190787 86378.56987078888
1719.0 1298019.1452360323 84067.01460940613
1720.0 1295288.4250796647 92532.80777703745
1721.0 1300120.4711473316 88920.01477521849
1722.0 1307137.2500579765 83957.86503823209
1723.0 1319650.684069829 88721.86458191283
1724.0 1336284.610418115 82135.49423912284
1725.0 1352895.5380830779 91795.47981825688
1726.0 1362324.6082039583 86194.4703842812
1727.0 1368256.0152163329 88718.38210732804
1728.0 1381545.4239086101 89152.9465427486
1729.0 1402809.022985917 92148.17903546001
1730.0 1417162.4235773704 94551.39292358223
1731.0 1419705.1443446337 90387.43052445717
1732.0 1415501.947269125 92823.19915525797
1733.0 1407598.7308447608 92189.2497964229
1734.0 1401693.1921706675 92993.57401677304
1735.0 1400046.9789792546 95652.11553478995
1736.0 1390181.726089023 91568.45802817076
1737.0 1366079.5407067416 90671.42898054946
1738.0 1347399.4825503468 88623.98377060676
1739.0 1356998.0969282815 88085.91183388856
1740.0 1389131.88158364 94236.0859921619
1741.0 1427637.4041441903 91145.62443433864
1742.0 1457416.5204612822 91153.03041904156
1743.0 1464413.436089438 94555.60034527705
1744.0 1445734.9410261388 94469.32173806913
1745.0 1411627.1897082834 90623.9701325272
1746.0 1375224.0677852365 93300.96960318227
1747.0 1343733.0857041331 88077.87878031113
1748.0 1323736.694966631 85180.42256901777
1749.0 1316885.4496043168 88286.88491681499
1750.0 1314475.7829877525 91430.27609304943
1751.0 1310897.3455237998 87688.95228653633
1752.0 1314186.830413673 86500.26396133935
1753.0 1334453.3564476206 87927.0244994644
1754.0 1368516.142238375 91684.95843489094
1755.0 1401674.4344050882 93413.93682991886
1756.0 1416763.9321599284 93687.67203580713
1757.0 1408352.2134282372 93763.83536987752
1758.0 1384879.217335534 89670.38844254438
1759.0 1358075.3783070901 89098.0154995374
1760.0 1342783.1933574977 88526.44968874262
1761.0 1351930.8726059282 83332.7390735004
1762.0 1370477.9185746165 91825.45076093578
1763.0 1365384.286888772 90953.51243162941
1764.0 1341748.534759068 89380.21558070995
1765.0 1333707.9975868214 85297.19072857131
1766.0 1351396.7904067372 91342.748817758
1767.0 1369457.3922051764 91729.32235306967
1768.0 1361845.725173232 91002.77905676563
1769.0 1335456.1615817535 89196.57807795094
1770.0 1317721.8311897672 84224.1967553216
1771.0 1322674.9202886242 87834.11184082858
1772.0 1336768.224919808 91164.98126569526
1773.0 1339569.7851118897 90577.00997812164
1774.0 1330608.3226555313 90005.29423704962
1775.0 1323565.697599748 90341.04395014075
1776.0 1322023.8816549014 82653.02281776628
1777.0 1320767.0546869996 90591.62741726423
1778.0 1319783.9596349148 86481.9413031682
1779.0 1327498.8546248625 87481.56743508835
1780.0 1342716.3221872998 90698.52221085572
1781.0 1352070.5082320122 88202.54580906463
1782.0 1352354.567315996 88219.20077731743
1783.0 1352479.0959633524 89494.19222746795
1784.0 1358315.5402754734 90741.9027761157
1785.0 1363569.3373890189 89868.0733141251
1786.0 1355244.5613783454 89849.65567555088
1787.0 1331576.3405067152 89659.92425160274
1788.0 1305280.139605598 87516.39051762753
1789.0 1290019.7019827159 87459.90748113533
1790.0 1284507.2441874226 87423.49505185458
1791.0 1277009.103263213 88456.20938834045
1792.0 1269562.8727056498 79494.92075315246
1793.0 1276441.3957235909 86192.59830879029
1794.0 1297978.5788303553 89775.14940286113
1795.0 1320931.103927956 85749.7182444235
1796.0 1338371.0120666907 89615.63818203587
1797.0 1356428.1474071508 88612.09472274443
1798.0 1376299.8062379106 88411.51685536678
1799.0 1384267.7060198516 89318.20380425589
1800.0 1374646.494780562 87788.69228800791
1801.0 1360520.887270872 85062.93879458503
1802.0 1355761.6873604702 86243.34884343071
1803.0 1355603.2128303756 86677.3791821538
1804.0 1347732.189444356 88320.5965617972
1805.0 1332784.9470503335 87977.83051015988
1806.0 1319406.4697110706 86841.86902255507
1807.0 1307567.1136411317 87286.58217110117
1808.0 1291776.1271165607 87395.05402590905
1809.0 1269634.6228048895 84893.16299335867
1810.0 1244868.259768619 85757.20303810122
1811.0 1226569.9181334083 83295.60722644998
1812.0 1227894.1231453472 83180.21244154015
1813.0 1255495.7316227767 84140.00782628587
1814.0 1292542.4813135522 88454.9880289113
1815.0 1313535.6262909446 86118.08589316832
1816.0 1310347.6331860172 83848.73675044258
1817.0 1297112.1077253064 85188.87239638632
1818.0 1287773.765229958 87138.88860711525
1819.0 1282998.7488063932 83239.79681220998
1820.0 1278055.4122417946 85597.1310400371
1821.0 1271796.128882599 82819.39032351304
1822.0 1268911.4579454463 80475.33745646039
1823.0 1270120.0331849428 80940.17336108853
1824.0 1264862.8017578989 87068.92190368094
1825.0 1247656.5257656411 78868.0119754258
1826.0 1234362.519531488 83191.93792177794
1827.0 1241730.3796600187 80817.28283669228
1828.0 1263943.6790961777 84395.59634679872
1829.0 1281484.4124481112 82650.35021069765
1830.0 1282582.0528800623 82906.40023278602
1831.0 1272203.024365029 82133.57664985975
1832.0 1260680.1100838277 84447.61991892064
1833.0 1252806.3157148568 83409.90508843526
1834.0 1244262.085184992 85438.86044012019
1835.0 1228888.470366904 83128.53863855735
1836.0 1208676.7323170968 84767.40046763686
1837.0 1193242.1943606099 76392.0179587352
1838.0 1191123.9748354035 75951.24831696501
1839.0 1199882.8270203047 82598.52049476636
1840.0 1203579.5801797025 78078.67807467301
1841.0 1190227.1391303497 83226.31543968304
1842.0 1163997.976686355 77919.95118597052
1843.0 1138591.8129777627 75985.98171462053
1844.0 1126723.1425139182 73472.29658622222
1845.0 1133567.9051002802 74149.27838395843
1846.0 1153835.4888562988 79784.94713848522
1847.0 1176353.9186525624 77262.0286065615
1848.0 1193146.4767385516 82526.60382198879
1849.0 1199433.0952322893 79547.26134690378
1850.0 1194488.8480182812 74292.93535372283
1851.0 1186347.3886026626 76383.04757456068
1852.0 1182666.0606952938 79548.6720580833
1853.0 1182859.6393741977 79202.33060386308
1854.0 1182669.6540722153 77793.69057533232
1855.0 1184139.6890773072 74650.77852185865
1856.0 1193292.5180467782 81436.20379244444
1857.0 1206693.107121553 82522.70357591312
1858.0 1212216.7362722172 80895.47999116898
1859.0 1205657.8714442125 81724.03845492925
1860.0 1198024.6295563243 75863.56425981355
1861.0 1199418.3884069163 81171.19957320599
1862.0 1206546.7196989686 81611.76803704583
1863.0 1210538.7319765743 81011.76423679787
1864.0 1207587.076650516 81700.3450590817
1865.0 1199914.5728367951 74743.9987827676
1866.0 1193562.3444706164 76601.78425537606
1867.0 1192147.7114477716 77568.83099494509
1868.0 1191263.4782824393 82042.27534938543
1869.0 1184393.7208850149 81898.80745725986
1870.0 1172533.5925826142 77237.09404001095
1871.0 1162866.1300898765 76133.58435692934
1872.0 1158819.9513735913 80293.8958193688
1873.0 1159430.183809582 81391.54738553839
1874.0 1165459.0101812123 76185.8457708576
1875.0 1179931.258310718 79558.60828972922
1876.0 1201509.2987460513 78009.97429343034
1877.0 1217454.1006408634 81457.852880576
1878.0 1210263.149475381 81588.84289182514
1879.0 1177567.066366379 81253.88417743109
1880.0 1135999.1160404696 80429.91679167829
1881.0 1105588.029868308 70193.39180396442
1882.0 1096677.0560195674 72710.15744385634
1883.0 1101314.425023865 77013.91575462838
1884.0 1101997.521086311 77984.96202083107
1885.0 1091407.764150981 66915.97980956931
1886.0 1078197.0200425114 74083.45908714121
1887.0 1074824.7629805703 70772.42710290999
1888.0 1085471.272441349 76085.88699136864
1889.0 1103254.4034218022 75718.61541804508
1890.0 1115768.9364430755 76356.70145948316
1891.0 1116580.3424533792 71919.49329782031
1892.0 1110875.1296789625 71510.88821206476
1893.0 1104601.9506525986 72525.56016345757
1894.0 1095552.82723928 72580.45527894997
1895.0 1082684.298498588 72585.16144413265
1896.0 1073587.9929445984 73963.71901647931
1897.0 1074290.8916808069 69536.203816275
1898.0 1084032.5659486447 79260.40594607421
1899.0 1103669.9130542171 62573.37575444914
1900.0 1133556.406848716 77992.40120357605
1901.0 1159227.7546459567 77973.51266796033
1902.0 1163039.3833686654 78609.99533623474
1903.0 1148844.6286577245 73187.70201482259
1904.0 1135948.902964432 72465.00879401749
1905.0 1131548.222487799 77351.29827557465
1906.0 1126499.6527733915 77976.68963520674
1907.0 1114004.9253195836 74306.89929472971
1908.0 1098477.6043099954 72582.14980654497
1909.0 1086777.9126768408 76293.58387543686
1910.0 1080218.1619022463 75877.21909787579
1911.0 1077736.052216664 76247.45018469219
1912.0 1079675.534500877 73136.80203875231
1913.0 1084690.1204880956 76550.89553543307
1914.0 1089082.3166621982 67223.17732927807
1915.0 1090146.0865638521 70809.07313524214
1916.0 1086942.0111963046 74419.20810610193
1917.0 1080428.511915565 69023.83418432206
1918.0 1072546.7050237332 71624.15973447122
1919.0 1063990.7430294661 69816.53300209873
