wl flam flam_err
1391.0 6385029.166033662 415673.88338893285
1392.0 6235853.356010735 410132.1071168344
1393.0 6027466.680042466 407706.7304385902
1394.0 5949722.048046854 373721.8541383138
1395.0 5984694.904675565 406191.52733447566
1396.0 6028245.461910877 409706.28413046856
1397.0 5989565.633231791 410652.4295835851
1398.0 5892491.542854866 362690.11468000454
1399.0 5872406.71346715 401272.9795455534
1400.0 5904837.88985285 381352.4426192825
1401.0 5948601.46726669 378008.1738047365
1402.0 5909929.983201245 421052.0017135806
1403.0 5820428.768268031 306979.66793060885
1404.0 5955662.703324428 438181.1679244194
1405.0 6178181.077411578 432976.59105363186
1406.0 6117292.353951845 411412.13961999584
1407.0 5914290.883183792 354060.31448068
1408.0 5777109.756328743 424233.2869595127
1409.0 5669060.368039178 354392.52635800926
1410.0 5673008.415547062 360602.20803329657
1411.0 5789516.191807067 407404.4089188034
1412.0 5904609.935287175 399828.33435142465
1413.0 5978444.539079601 423856.8295891645
1414.0 5994689.129362897 404399.75224336074
1415.0 6015742.81066666 394085.9070625341
1416.0 6047499.174520418 403664.14604206546
1417.0 6007302.7092540385 390148.42871580797
1418.0 5926114.614972603 403008.9530537576
1419.0 5825874.395777349 405998.81920437963
1420.0 5739463.7061739275 361774.039525688
1421.0 5795296.901967806 362272.41798947577
1422.0 5925650.648346551 401492.9686932587
1423.0 5940841.066697659 396960.70743359666
1424.0 5850780.314204756 383583.23403148755
1425.0 5755653.742231919 392032.71027114446
1426.0 5604038.591034557 371802.97126428236
1427.0 5370450.72394184 379020.94909603
1428.0 5235622.278373621 318040.3733689586
1429.0 5315780.371124049 335891.37042596634
1430.0 5549114.263416158 385935.04382469563
1431.0 5780131.396796422 390156.5828566491
1432.0 5918747.472035405 404642.15029714245
1433.0 5905348.584322366 407272.3625228767
1434.0 5828019.199346321 393347.61280730827
1435.0 5827729.408416773 372750.22421858326
1436.0 5888879.549992733 390327.3289353432
1437.0 5859753.159888079 380989.3247948008
1438.0 5725042.09370107 390267.8123504813
1439.0 5614382.938902492 396489.4977649603
1440.0 5589529.8577942215 372177.9040772073
1441.0 5624987.149890427 366805.9208464325
1442.0 5710611.229761242 397014.9578721243
1443.0 5833661.451235149 383870.57432047155
1444.0 5921823.05908537 399602.57283781393
1445.0 5905943.305665245 374383.5755880512
1446.0 5785814.386805494 393333.24440482905
1447.0 5683232.264732425 364505.26870134287
1448.0 5623201.456002665 391920.2462144257
1449.0 5566181.625955889 372847.6400933459
1450.0 5560115.825985869 376738.92000950326
1451.0 5617035.518119773 391228.4922757783
1452.0 5664345.963072432 373224.3990701795
1453.0 5661999.268164281 382728.93388590706
1454.0 5631684.36075431 363156.3483576969
1455.0 5602591.849172265 366331.86775259156
1456.0 5560136.649400061 366371.34663616825
1457.0 5459226.574289941 366261.1163387341
1458.0 5356646.571476718 360403.6617788982
1459.0 5372408.5308236275 337676.28880884335
1460.0 5473155.737378509 377939.52913366805
1461.0 5551983.1138636945 370588.0887781533
1462.0 5589254.913599894 365995.89599672414
1463.0 5568649.754340105 371610.86264823587
1464.0 5463821.473331723 368018.8853946935
1465.0 5323742.711415436 351193.56510183506
1466.0 5246832.738352211 365384.7096845563
1467.0 5325311.931582137 352248.9743916073
1468.0 5466201.671093084 380333.4630246751
1469.0 5469214.60214762 381727.2848562846
1470.0 5347305.227722683 327215.54762960743
1471.0 5235479.920222555 363026.2791656277
1472.0 5204178.902097386 359159.8161024337
1473.0 5284775.274075794 356954.18289474386
1474.0 5445275.118759435 385206.45261534076
1475.0 5489325.480848104 371487.29902992654
1476.0 5392500.848229911 366925.0225148726
1477.0 5321795.608662144 375396.047671062
1478.0 5383496.779283125 342540.89145666757
1479.0 5539561.776654495 368220.3924694235
1480.0 5669817.14177654 371295.11640935304
1481.0 5715612.205824158 375445.0095279523
1482.0 5686218.310525415 377337.3520610664
1483.0 5601287.678560209 363179.613610727
1484.0 5486842.459568711 360001.7877004517
1485.0 5444584.029195471 369876.37175174424
1486.0 5471970.039857522 361379.19127708324
1487.0 5476470.750418948 372245.92751506506
1488.0 5431769.544958359 362297.78406359465
1489.0 5383323.093058452 367894.75229662267
1490.0 5399445.097538041 334557.61324251204
1491.0 5448973.018903135 366818.48343256675
1492.0 5403644.509458092 357178.9435330688
1493.0 5245691.44361945 367496.32096101734
1494.0 5110515.0257142745 311488.3902465582
1495.0 5152354.791217444 328397.07635736663
1496.0 5283439.668992238 358472.75353248185
1497.0 5276935.766296046 360365.3350942615
1498.0 5106738.143312799 323978.53105527523
1499.0 4968435.232299691 307630.29618184397
1500.0 4946888.582755241 319491.2128899591
1501.0 4928889.012990967 356616.65935013915
1502.0 4898342.087681744 288471.15300196403
1503.0 4913692.711902329 349034.9988276914
1504.0 4915467.755613361 337401.64671059226
1505.0 4876578.047945127 329591.7822354163
1506.0 4902317.847250074 329756.9129468319
1507.0 5001262.265320205 357746.22069358936
1508.0 5095619.384281979 354931.80238644924
1509.0 5135745.329838753 334406.7031175564
1510.0 5077859.635724885 357563.41534025816
1511.0 4875362.724964752 311519.4477042514
1512.0 4657873.86572116 305420.4597238584
1513.0 4609459.002255855 290994.5560224694
1514.0 4719704.5823828 330902.7172855962
1515.0 4843109.168030229 340814.354704769
1516.0 4921548.358512021 320754.55250564386
1517.0 5033200.562493001 319688.075577165
1518.0 5115726.273992278 349227.56183560553
1519.0 5122201.770669535 326042.9298691849
1520.0 5125382.177258149 348678.4446521088
1521.0 5166896.938183419 323062.8886989559
1522.0 5171261.829973716 351576.221711971
1523.0 5034059.33783354 344854.8708354512
1524.0 4731229.997198594 332655.56181204395
1525.0 4459736.804416185 271163.6583692693
1526.0 4433784.943485365 293006.39918704453
1527.0 4571346.608276954 311851.43531950854
1528.0 4699172.698600078 293453.5611583142
1529.0 4691993.465343705 334803.9480783329
1530.0 4491729.692602282 284985.7433198197
1531.0 4244681.517444686 284747.1024567115
1532.0 4086553.530346819 268835.508141215
1533.0 4111238.2065566173 232841.58939351435
1534.0 4290066.309194572 320483.7688212235
1535.0 4453429.613922267 309780.25236489956
1536.0 4513060.606462583 292528.54421176575
1537.0 4479738.968225158 278554.27446598763
1538.0 4389725.925220145 295390.913350173
1539.0 4279726.095041999 279166.4649625651
1540.0 4177139.535935313 267171.5622120176
1541.0 4073023.459380305 280908.5168362516
1542.0 3910353.1907686917 260378.93371580337
1543.0 3734900.0903233094 268381.2067714236
1544.0 3620490.6071649482 228254.0227989537
1545.0 3633078.9878207417 229204.20918266868
1546.0 3716057.6267829295 259380.12261907285
1547.0 3816805.785816278 240871.7061517578
1548.0 4015633.6503895135 248521.39542268665
1549.0 4254357.3083296735 321748.2756320483
1550.0 4441859.168367804 305640.59324884624
1551.0 4588710.092480659 318940.69850868575
1552.0 4728460.6198745435 336646.1515404215
1553.0 4764864.668634598 319030.52894862037
1554.0 4694189.756631331 347290.6051247118
1555.0 4555828.525508704 301421.51271095953
1556.0 4395209.976532196 304869.03503977106
1557.0 4347073.289104102 274035.4741789377
1558.0 4389333.605327897 329128.51217763766
1559.0 4387389.972914699 309441.3028241011
1560.0 4335661.792968169 288009.22687656403
1561.0 4335471.968871149 275849.53548677446
1562.0 4393936.350165151 311965.63155847637
1563.0 4418192.611053187 315906.5019199089
1564.0 4361923.822566047 283840.0178534949
1565.0 4268935.802914348 298245.67482195026
1566.0 4198550.62410501 269810.5465669205
1567.0 4186949.533155229 273924.5342514963
1568.0 4229545.121475534 270913.731606342
1569.0 4345886.876405663 284667.11088210717
1570.0 4525591.253135577 312780.32007013535
1571.0 4701741.500019 310046.61186355096
1572.0 4776382.486731532 313343.3268413509
1573.0 4690270.496548798 319278.8078874331
1574.0 4440216.940035983 322581.7021465592
1575.0 4183494.862573012 232918.01966338904
1576.0 4118029.2985100686 276425.137417852
1577.0 4213173.036277473 271768.28209922643
1578.0 4335703.8574531805 283367.7042880348
1579.0 4410340.211080731 306014.8140500002
1580.0 4434889.511423538 307931.7314044139
1581.0 4436967.593815593 285648.2892489423
1582.0 4432743.407748172 312518.517436206
1583.0 4376909.478222375 304372.37002873095
1584.0 4254258.899571788 287499.1813108227
1585.0 4170175.9283301327 274427.650801609
1586.0 4226531.7924227435 272180.4304641104
1587.0 4399556.118320587 305015.5303867646
1588.0 4563555.76858976 306542.88592420425
1589.0 4665255.771199888 305403.4640743367
1590.0 4657902.298754307 312640.0836143002
1591.0 4556007.998852621 309412.53015841625
1592.0 4447318.9146811245 267598.30992834555
1593.0 4391408.251606109 309915.8123895871
1594.0 4388865.859262267 300730.15979787207
1595.0 4462143.922964584 283500.28503583046
1596.0 4607323.255023755 307115.0739902847
1597.0 4703153.920106081 306975.915830964
1598.0 4683870.5999168 308936.66693105485
1599.0 4580818.3510086555 306044.65731721086
1600.0 4438756.528195586 298381.44038205093
1601.0 4263749.83164563 283759.7805221525
1602.0 4135718.251170965 265035.77743195347
1603.0 4079490.852433682 263414.26929690613
1604.0 4091759.5184762254 304079.80180781626
1605.0 4152153.5250728093 272451.91492970916
1606.0 4208699.821641072 293634.2090188809
1607.0 4199070.126717119 295235.9958819486
1608.0 4123454.7878422523 257742.37257749453
1609.0 4030905.612545128 258817.86992490746
1610.0 3994306.366340286 228669.84121319262
1611.0 4031631.6142681516 288154.98787314363
1612.0 4062690.2364337016 283867.044124214
1613.0 4065113.7452915404 263063.2793396203
1614.0 4091730.1435205443 250752.64212826322
1615.0 4155135.502752704 268553.2656470348
1616.0 4233281.000217311 263930.61539301235
1617.0 4299026.827163699 300612.021449289
1618.0 4325703.4564275965 284855.2425030764
1619.0 4246544.4876300795 281061.1010267069
1620.0 4056407.5630723713 274613.22145110474
1621.0 3872533.2550383774 224576.31392981252
1622.0 3833709.7375216223 259728.8758664619
1623.0 3853694.385765495 287505.4428442468
1624.0 3857212.3049038555 250815.0243620734
1625.0 3879209.8714598464 258216.44491482357
1626.0 3913371.90433106 272155.80498498
1627.0 3901489.2232496124 276051.3225197804
1628.0 3868820.2372763525 242148.3406502643
1629.0 3894188.9767045146 248876.9584002614
1630.0 3945344.032888421 282440.71191932424
1631.0 3934032.4631634783 282391.3146018113
1632.0 3919669.412626831 206971.13360439325
1633.0 4010130.5513720177 288174.9062142328
1634.0 4140478.8603524533 286922.7415893865
1635.0 4193226.0549949547 276047.1907975229
1636.0 4168951.1716381945 280489.5291470153
1637.0 4116201.7386434507 284995.83745520876
1638.0 4035954.3018852575 267861.74689518014
1639.0 3918543.9907418992 261996.5745347072
1640.0 3816238.076536593 242501.55763929305
1641.0 3803492.0375449364 281628.24264413875
1642.0 3848807.1394503135 256980.45786922172
1643.0 3915803.034226654 275201.64406376093
1644.0 3991104.8868704624 280360.43016254186
1645.0 4077189.4748832746 262860.1470818794
1646.0 4155091.1012599063 287224.563823681
1647.0 4194426.7022974845 272243.4107606663
1648.0 4198176.104742212 285142.3757840335
1649.0 4165989.4039157685 269791.84120116144
1650.0 4090143.6961185797 271318.2123811521
1651.0 3963295.994260591 280538.00202048157
1652.0 3852592.474001095 260689.00025198213
1653.0 3865984.1494716248 222046.39397512504
1654.0 3992523.5862865704 264786.1552848902
1655.0 4117336.252440417 280181.30347889516
1656.0 4144404.7610730426 281149.9015754318
1657.0 4092818.147575508 260979.24368033657
1658.0 4024650.042950413 261442.47985540933
1659.0 4000613.67471056 255261.67641006067
1660.0 4015712.026743179 279227.367161955
1661.0 4041715.2818030836 266718.70901679504
1662.0 4075346.8940290213 250393.25564297402
1663.0 4111402.364632303 275135.6094419561
1664.0 4111750.0891788453 281529.6096398108
1665.0 4080048.9911148762 270005.6873094373
1666.0 4051325.1455830717 280337.6083084942
1667.0 4006335.2109108707 275888.11341290263
1668.0 3927016.4896336696 240923.88890484686
1669.0 3845407.056522848 266640.391791143
1670.0 3790158.7766035614 251967.00478550317
1671.0 3751434.061587816 237858.96658381607
1672.0 3712502.4375939304 250862.6892524896
1673.0 3698722.5132754757 242027.78942402347
1674.0 3744403.141504653 244351.55000607288
1675.0 3800364.8195191985 271629.10356678924
1676.0 3807784.2873067167 257687.85991360818
1677.0 3802153.400057261 244251.2651913742
1678.0 3848891.8237014296 276254.60036784335
1679.0 3919795.702752307 274649.30786788225
1680.0 3954294.1982618086 274902.82079299516
1681.0 3963877.0951983994 271701.0400170159
1682.0 3998900.78961532 249698.7259827142
1683.0 4041901.176017092 273279.2655737389
1684.0 4027775.285502007 267049.015076132
1685.0 3937910.0163223846 273492.9767879007
1686.0 3811403.0294166394 255402.0708356912
1687.0 3729128.612498561 231146.95248414789
1688.0 3748520.2400324596 253258.5865866579
1689.0 3797824.7946017813 271882.4884302436
1690.0 3803152.741853708 256391.53737104422
1691.0 3789470.2945922744 253271.8211248858
1692.0 3805744.7655643476 256316.36362928196
1693.0 3813782.981392123 264081.75964631955
1694.0 3754993.147465313 264260.76104077266
1695.0 3703839.5611150083 220416.76081804684
1696.0 3755807.2466682033 261449.12668732565
1697.0 3866315.498481099 264329.09739874623
1698.0 3911856.254063519 254065.48603352444
1699.0 3867792.3811829044 251114.43110824827
1700.0 3793032.6733920085 248772.23550695245
1701.0 3739004.4587120125 234798.5751502551
1702.0 3716935.2059478033 243650.2007419892
1703.0 3707300.7516787257 254404.45178730332
1704.0 3711240.2784507084 260879.83481661684
1705.0 3709558.3648503465 259569.62492101666
1706.0 3659142.6392221414 242997.11079105822
1707.0 3576794.2474856577 225158.60491899622
1708.0 3523025.0294415806 248942.20650418464
1709.0 3518316.7992029972 247190.21658075578
1710.0 3516650.671717167 252237.13019141753
1711.0 3498661.0990173807 215569.40903262852
1712.0 3515751.1894075633 236007.76442706256
1713.0 3602999.906700897 222443.76287322576
1714.0 3683376.728221088 251447.06439091347
1715.0 3678465.778197081 233272.09595442124
1716.0 3596382.667266231 236019.7690256304
1717.0 3494285.0695775123 224924.71641891368
1718.0 3400390.625813661 224910.60171453803
1719.0 3323009.7762997663 213953.81727227592
1720.0 3285243.3909191303 239447.72326933785
1721.0 3269961.53657977 224817.3285026087
1722.0 3251652.0920109134 211446.25056626232
1723.0 3242162.3317829967 228419.964967779
1724.0 3248947.8425136073 205782.6270854245
1725.0 3272255.813062733 239425.5623276184
1726.0 3321189.1695225774 222936.0894927108
1727.0 3389448.324285831 228733.00203922365
1728.0 3457888.143017051 229724.80871720208
1729.0 3522269.4392288844 236595.6174948901
1730.0 3569875.6905895118 247098.92969375796
1731.0 3584525.425075093 231055.71300716026
1732.0 3583111.026878964 240341.58647245087
1733.0 3600004.80284372 238112.80027200936
1734.0 3620278.6540808138 239640.85758294756
1735.0 3585048.4574676394 251348.02575127943
1736.0 3492634.3090536892 236699.7017795646
1737.0 3418194.9102029055 234494.605205304
1738.0 3438032.561055069 224273.02411226236
1739.0 3535208.6832824987 223285.30013465104
1740.0 3615159.6086889775 246298.64768196215
1741.0 3618020.720770883 232865.12699103748
1742.0 3567541.8138689855 235549.9216450946
1743.0 3524924.5236720485 247883.5769995209
1744.0 3519948.4036571495 247555.39040707942
1745.0 3523844.61422226 233890.8095877172
1746.0 3493584.908888951 244024.48263126926
1747.0 3416692.250913813 222745.24183609211
1748.0 3335014.023496126 210617.160182037
1749.0 3301748.8329918147 223052.84469483347
1750.0 3326160.6161584426 235061.310539875
1751.0 3377180.9550165264 225653.82940496958
1752.0 3418079.209455022 223938.482410846
1753.0 3442703.039590344 224646.532206888
1754.0 3489185.7275080155 236653.45006823278
1755.0 3574277.7220084127 242548.75693516003
1756.0 3650309.0796551397 244075.0320240455
1757.0 3656637.921810001 244806.93218648984
1758.0 3595074.2210716577 228841.3923801466
1759.0 3520433.5053269924 227088.24525961763
1760.0 3469850.907705658 226779.96358758773
1761.0 3460040.579508666 207711.27885530953
1762.0 3471366.585976516 238415.33810950353
1763.0 3449784.074499574 234982.12033893156
1764.0 3394865.7146674157 228178.96104349842
1765.0 3365961.55750844 218235.98989387095
1766.0 3400316.1582072405 237260.93013640767
1767.0 3466833.291984856 238874.34120654536
1768.0 3491813.8311398844 235980.72026778202
1769.0 3440114.218883129 229412.60667793156
1770.0 3371109.963547388 210038.57359461347
1771.0 3366264.35237772 223178.11431831322
1772.0 3424404.052274 236400.01590072032
1773.0 3464165.0694095483 233856.86132506997
1774.0 3432224.1938766446 231514.04626875825
1775.0 3369031.2806710326 232889.98563049297
1776.0 3336519.399673857 206288.29317509936
1777.0 3347346.072233942 234100.56584499127
1778.0 3375013.1141057443 219946.31005361045
1779.0 3419164.922180469 221441.70410629205
1780.0 3479730.8836508375 234489.32232886972
1781.0 3515001.6849248363 224336.88013193518
1782.0 3498341.421044183 225577.04443360522
1783.0 3455132.602567833 229573.03369456576
1784.0 3425345.5104686273 234959.9923482655
1785.0 3424571.64545059 231580.25937894062
1786.0 3435154.3726271004 231780.49161705343
1787.0 3418120.223616827 230172.56096873622
1788.0 3371794.2784867873 221553.81427898025
1789.0 3347774.6285182587 221189.19355102553
1790.0 3367872.384333251 220896.8370856957
1791.0 3389596.7432304784 225381.89746706138
1792.0 3380340.739837256 195809.60925199598
1793.0 3355975.774460969 218613.34878240013
1794.0 3338775.731290617 230819.67879330582
1795.0 3341222.697124176 214999.230708108
1796.0 3358295.483255908 230189.50920023525
1797.0 3362973.0714825923 227156.20424213348
1798.0 3341173.922078191 225185.60059615967
1799.0 3311355.776895862 229309.09630217572
1800.0 3291729.769660851 222813.42429360416
1801.0 3290766.1037129713 214263.7574939573
1802.0 3307926.1837365907 218638.71101773978
1803.0 3330780.6720023807 218614.90945549728
1804.0 3344014.5332220737 225291.77923786693
1805.0 3337276.577424199 224238.79495256403
1806.0 3313042.979203488 220866.34599252822
1807.0 3285629.942913792 221864.7196376342
1808.0 3264113.1336552617 222936.20646701794
1809.0 3247992.281090825 215639.35475590028
1810.0 3230054.9135814104 217443.36672801393
1811.0 3199929.9908130257 210423.05277031823
1812.0 3160158.0103228036 207092.97082772964
1813.0 3130802.5741800796 209296.18231825012
1814.0 3130421.733261182 226659.35320738013
1815.0 3165892.6983201657 217822.19118810343
1816.0 3229034.5964097893 208429.60867672047
1817.0 3288547.982652715 214811.19845310622
1818.0 3311976.882555624 222362.17329912976
1819.0 3293202.9544742694 207646.79520870995
1820.0 3251612.4833076126 215700.515220385
1821.0 3215486.07606613 208421.73654954231
1822.0 3208443.882019906 200347.36087921387
1823.0 3218850.9839738146 199642.32237312454
1824.0 3204526.9052390074 222261.56787537655
1825.0 3146877.853953242 195352.3452799897
1826.0 3079414.363175558 210175.79271321083
1827.0 3039931.137276802 201381.80879489996
1828.0 3033596.5534810615 212301.32662661234
1829.0 3046460.133570416 205938.82193685893
1830.0 3072317.5548621425 207818.67319070484
1831.0 3115163.539982919 204373.01058976603
1832.0 3172396.3248568387 213107.39536795116
1833.0 3225630.674607423 209211.85825950265
1834.0 3245540.8934594463 217723.14843439203
1835.0 3201726.079697512 208257.30714340846
1836.0 3090693.429228803 215325.17250993455
1837.0 2964424.795680208 187487.30912186453
1838.0 2899026.5904231155 183031.39626738045
1839.0 2909287.3758664858 207072.33770491902
1840.0 2930493.9335041405 195187.1900990062
1841.0 2908459.517095787 210656.14052558356
1842.0 2842892.3590420526 191521.08226066
1843.0 2761639.943823137 184911.11091610324
1844.0 2711430.880786145 174628.50320470898
1845.0 2728526.8856360186 176877.9615914701
1846.0 2797845.7751515163 199801.0869733562
1847.0 2872674.5995924463 188698.36443211534
1848.0 2916124.6290025767 209154.56046323682
1849.0 2902328.6724887597 196796.26133962162
1850.0 2839990.2638597665 178965.1419700417
1851.0 2789489.955031443 185407.94926524162
1852.0 2790020.9284559917 199157.05852469752
1853.0 2825915.957239834 197540.28539431051
1854.0 2868496.9373245114 192433.67707362925
1855.0 2914665.0920905103 181386.95785010513
1856.0 2966272.483407801 205720.96767905506
1857.0 3002341.6812194358 210037.58771536956
1858.0 3003572.660689688 203412.9485649437
1859.0 2982512.243285342 206605.00436739816
1860.0 2971726.319735744 185837.24867978028
1861.0 2984314.837530542 204432.5033746844
1862.0 3000711.400582231 206191.4563640803
1863.0 2990727.9258191953 203915.74514021788
1864.0 2946606.4103150144 206917.80332546053
1865.0 2901885.5962164914 181137.68613167523
1866.0 2903784.720405243 187128.14376149455
1867.0 2949068.661417025 191243.24819839222
1868.0 2986959.3214925374 208042.96567349962
1869.0 2986409.223311414 207427.31915915018
1870.0 2965002.6474989066 189759.4437520976
1871.0 2957262.8140294855 187077.00552443461
1872.0 2970269.433232021 200246.81404608616
1873.0 2985161.2603709637 204634.935440262
1874.0 2995174.8331886553 186787.95192774676
1875.0 3010544.8440089845 197228.90659699286
1876.0 3029494.9668759312 193911.14488799684
1877.0 3032737.743091003 205468.4169496404
1878.0 2998365.1761711794 206127.14861194877
1879.0 2919379.2963640625 204888.51414725732
1880.0 2818508.6476513073 202238.5713286208
1881.0 2743648.7600001516 164696.82979714192
1882.0 2725358.0795513014 174014.33723625663
1883.0 2734946.0513675045 189513.76579635037
1884.0 2723827.4676093254 194684.64163627633
1885.0 2686851.2819241066 158511.58663604912
1886.0 2652692.722255978 179935.99801423747
1887.0 2641776.8703496517 168370.10117256414
1888.0 2650291.0269228434 188708.29940604305
1889.0 2652800.155125604 186484.52558472613
1890.0 2629828.6957335225 188875.73641865485
1891.0 2595014.4963465184 171584.74829558452
1892.0 2580035.9803589634 170543.98862075526
1893.0 2597187.978953078 176776.69585082366
1894.0 2631509.659065866 176920.45444224557
1895.0 2669302.8949002884 179490.0848545518
1896.0 2713155.838693696 182952.63374581165
1897.0 2759712.76345723 167548.5579084308
1898.0 2788782.3910486894 202135.84882106312
1899.0 2800539.392443548 149810.74105795522
1900.0 2819492.257996103 197005.6734650142
1901.0 2842905.443783626 195375.36646884703
1902.0 2843810.8871296938 197777.42130301413
1903.0 2826857.5561216767 178261.34453894573
1904.0 2826869.1391212675 173893.7323724986
1905.0 2850680.1351166284 192550.45412866553
1906.0 2864751.685728722 195299.15630673384
1907.0 2848830.289154493 180337.6758211085
1908.0 2818451.09213017 175514.04327264597
1909.0 2790017.9652821836 188180.543809583
1910.0 2763079.257264047 187242.43984760315
1911.0 2736633.5492650317 190015.74791091308
1912.0 2703467.6514754123 179863.4771249282
1913.0 2646454.9202084756 192078.9913534305
1914.0 2577820.5766353314 160840.66492974866
1915.0 2541351.7508334587 173967.30273510792
1916.0 2549779.655845088 183954.2039986907
1917.0 2570197.6322392025 164009.97316105265
1918.0 2571123.9624527255 172863.37142362125
1919.0 2550252.116521582 166441.92102914728
1920.0 2524574.0118639506 175226.2833922874
1921.0 2506423.799143382 170831.34930876284
1922.0 2493153.4124425044 169203.8711075355
1923.0 2484593.6969466684 166063.88403256342
1924.0 2494323.6866774373 170441.3536348001
1925.0 2532261.5354343555 178951.52957985195
1926.0 2580601.5277514774 168280.11345237485
1927.0 2608764.343989145 188822.3638657348
1928.0 2615312.9767959598 168930.11618955713
1929.0 2622358.0592444055 173082.02680027948
1930.0 2638889.0631558094 181551.08863145628
1931.0 2659075.3160526697 177106.596975964
1932.0 2678435.8654989717 175902.4925095629
1933.0 2690232.955583537 189750.72721135744
