wl flam flam_err
1328.0 7267256.633839777 505183.7335892569
1329.0 7286878.108103996 508166.20874145196
1330.0 7376271.745413711 497490.64922190364
1331.0 7481202.405298582 496899.4929691566
1332.0 7487458.993312806 483267.1946217491
1333.0 7292465.628971426 504496.132570678
1334.0 6936733.729067287 458497.2697772798
1335.0 6690375.547919966 460535.583923123
1336.0 6739498.065643609 423089.09640456224
1337.0 6937305.766486692 489219.88348361576
1338.0 7033279.466909861 481966.096937328
1339.0 7066887.35782575 449477.67800281546
1340.0 7163038.541206328 484366.56028911436
1341.0 7200214.052377723 498517.7573103034
1342.0 7048636.131514895 470057.54237647867
1343.0 6889796.956656521 430339.77544632263
1344.0 6989902.6935202675 476282.96062353
1345.0 7166575.402067456 484668.0735015502
1346.0 7240493.318611352 490294.2677483741
1347.0 7329611.052935672 477941.1217332264
1348.0 7436365.662377967 489177.74332442036
1349.0 7449001.665491125 499485.1543202322
1350.0 7364795.534167972 494208.7797705567
1351.0 7316885.323657298 485587.01000434684
1352.0 7457532.551564148 488526.2812970003
1353.0 7639601.069437249 491430.9772206152
1354.0 7571507.751198396 489915.50414485094
1355.0 7349276.948390811 483189.88393386564
1356.0 7230395.451909907 457419.6190163587
1357.0 7142588.432119459 458820.7494559004
1358.0 7020729.197211116 476118.6227789574
1359.0 6993779.585545685 463263.87237206905
1360.0 7020355.492197311 481390.3648948436
1361.0 6954498.599066289 470318.6005662382
1362.0 6851914.888491339 446833.17740208097
1363.0 6708135.303668744 424832.40691351535
1364.0 6490651.425477794 442458.9784977013
1365.0 6353027.209129373 431275.73574422236
1366.0 6404223.423934018 437614.64783056115
1367.0 6558287.200890913 436115.8617064096
1368.0 6642740.2184521165 448115.5568917287
1369.0 6680410.144369358 445090.7445348373
1370.0 6842573.152836044 454643.9587252558
1371.0 7039898.85225765 456099.13562314893
1372.0 7049394.5970086735 481342.34591982514
1373.0 6846248.576305632 470176.19579891686
1374.0 6678870.857964722 437728.49980482546
1375.0 6747131.967737289 460394.8304502651
1376.0 6913694.348936902 468682.3296284378
1377.0 7008597.489448618 456788.27857050305
1378.0 6998982.794999799 452787.01005395147
1379.0 6891797.719188418 452346.4071966988
1380.0 6829811.779571921 456117.39950248424
1381.0 6907830.469824683 449159.1383668239
1382.0 7005944.048639169 453244.08735760616
1383.0 6970925.154743861 468862.43046908826
1384.0 6816448.184303152 448402.79875601194
1385.0 6717466.10986295 464387.31460226263
1386.0 6789472.835108511 427524.1646840015
1387.0 6925139.949549744 441351.1259146603
1388.0 6977112.575959712 449782.00011853414
1389.0 6914789.1660208395 455299.91554012836
1390.0 6782093.386355211 451150.7676824736
1391.0 6648388.341381647 446251.6165911975
1392.0 6492732.530711278 443219.3268248575
1393.0 6325602.104772336 434857.37591330707
1394.0 6306425.202039002 389558.3627681111
1395.0 6448309.419724066 435421.2768376797
1396.0 6560784.253079748 437573.0970017029
1397.0 6527266.833818492 438233.43212803436
1398.0 6417593.370579264 394192.4961363593
1399.0 6342911.504664003 433086.9018239944
1400.0 6312998.860354592 415317.98812481685
1401.0 6302862.089277473 411966.8753797827
1402.0 6217975.104423207 447043.71194533445
1403.0 6104528.042529982 333564.9992907593
1404.0 6129856.876123332 455864.1279112682
1405.0 6237547.289164412 453176.2884732162
1406.0 6268353.7021460235 438413.56444354565
1407.0 6225341.564144973 381800.2817092329
1408.0 6188651.263959166 447316.3654332225
1409.0 6170984.429314926 379304.78718102304
1410.0 6205806.927059227 390941.40717748867
1411.0 6282623.574310395 434577.40546567563
1412.0 6398822.02547557 427971.93615310057
1413.0 6525358.456039792 446110.10513403453
1414.0 6537636.603871832 430746.7768262696
1415.0 6481856.958711162 422103.97985134716
1416.0 6467184.781835979 432162.9093821349
1417.0 6520312.55208904 420961.75574569765
1418.0 6576082.795199715 430242.42761502543
1419.0 6499604.3821197 432709.24631990923
1420.0 6290627.479827559 393605.39479341556
1421.0 6171538.71783638 391797.58719330584
1422.0 6214055.225613536 428471.4271993233
1423.0 6294380.291033956 424402.9797801817
1424.0 6288861.888140334 413744.0125973047
1425.0 6187059.408790783 418595.5758712679
1426.0 5994962.134793183 402095.6576467116
1427.0 5779198.999330143 406343.33362106985
1428.0 5662370.106308138 350648.7104698401
1429.0 5680359.139443708 371840.982307196
1430.0 5804345.209385912 412506.9232171435
1431.0 5983364.474914566 414637.0474834619
1432.0 6178574.509539421 427711.9476408197
1433.0 6249019.204689068 429646.96094375144
1434.0 6143143.659664412 419965.5093794682
1435.0 6019561.885736754 400352.04610478174
1436.0 5969732.809374514 418504.5404740712
1437.0 5993228.372543528 411126.87800220517
1438.0 6088491.194061972 418032.5786491383
1439.0 6187411.0727058705 421834.6386082395
1440.0 6205725.557229659 400538.1276889193
1441.0 6202136.173450178 393167.81170509686
1442.0 6206281.3152344925 421695.78664832585
1443.0 6211541.513504682 409625.8625233881
1444.0 6237668.74183831 422311.16040443
1445.0 6238077.099915315 403071.31972781196
1446.0 6184591.821272485 417678.5725820222
1447.0 6147039.04884379 397148.88644577964
1448.0 6119679.727216542 416607.2090663982
1449.0 6075250.603537159 400442.11416685244
1450.0 6091270.782357349 403446.4290960327
1451.0 6163000.021608606 415389.88875532517
1452.0 6205653.52041873 401747.99051260564
1453.0 6144967.190828569 406067.7509047596
1454.0 5980613.5103488015 388537.3294507939
1455.0 5821127.728410091 388270.9115933119
1456.0 5792960.894666899 389038.707431855
1457.0 5823297.486323762 394019.0854137081
1458.0 5818068.5345176365 384954.5389904834
1459.0 5820020.8675568355 366375.59692095587
1460.0 5872750.151017992 403530.4585905239
1461.0 5931510.867205795 391952.0046504006
1462.0 5942979.003523897 392130.5972090114
1463.0 5906092.57259404 391422.08445794863
1464.0 5866473.863250224 393677.69707982754
1465.0 5850377.57740023 378558.86720130977
1466.0 5870357.284055892 393464.4989385091
1467.0 5943587.487965727 382072.4002033169
1468.0 5982101.312918375 403094.9864636923
1469.0 5898907.28319137 403374.42461265204
1470.0 5803031.807556361 361351.43116975215
1471.0 5783059.164153145 390070.1767402092
1472.0 5848399.445710524 380499.65383231343
1473.0 5965477.585152924 382231.2946265257
1474.0 6036991.95835691 405051.5641471544
1475.0 5995203.922424222 394509.03847741545
1476.0 5892468.422562238 388243.2278841632
1477.0 5787579.641972636 397098.50908383634
1478.0 5738189.9295953205 368384.6756958352
1479.0 5733756.403407296 388586.70920502744
1480.0 5754044.998400293 392328.71199032624
1481.0 5803349.616573692 396881.85272876546
1482.0 5835803.38889013 397954.3952392968
1483.0 5775071.589325127 385041.50820632715
1484.0 5692807.434741653 384119.23558091186
1485.0 5709385.137905096 391571.7407311848
1486.0 5741176.180864636 385685.0177936823
1487.0 5728396.369794784 392921.6651872521
1488.0 5725803.430999726 385049.5559195029
1489.0 5713768.46221069 390004.06258530414
1490.0 5703988.632391074 359270.073106181
1491.0 5735168.019499453 389131.5268639148
1492.0 5705321.859866594 382362.8353566228
1493.0 5546980.175829976 389009.1304895153
1494.0 5406134.850365904 340449.18496121216
1495.0 5443007.274854814 356964.13788612984
1496.0 5533100.773885372 381469.19233861123
1497.0 5508736.680449996 382151.10289759084
1498.0 5395361.925702765 350647.87245474826
1499.0 5315643.791557688 338883.5471306735
1500.0 5306019.821896323 349910.26506233896
1501.0 5304216.744356255 379276.06708286644
1502.0 5331426.529313125 315823.39091648924
1503.0 5417981.903976854 374073.05436379474
1504.0 5459986.296373117 363277.93249863817
1505.0 5445703.139278601 355764.43117933726
1506.0 5475843.710565647 356476.423728643
1507.0 5547530.384155522 377853.4027978646
1508.0 5603817.635804196 376146.8509019505
1509.0 5612150.271289227 360386.40636834066
1510.0 5542852.225400432 376715.8874114476
1511.0 5381353.348304972 341158.6266772186
1512.0 5237012.148813228 338627.0257672182
1513.0 5224706.832408748 324226.25253708265
1514.0 5316641.719724219 355589.9279064608
1515.0 5388228.764060808 363823.44384118647
1516.0 5370861.03287763 349468.2865285853
1517.0 5328786.858351147 344950.17334870505
1518.0 5333122.413571715 369671.3006995324
1519.0 5366722.773313145 349665.31539087737
1520.0 5374622.4865639275 367840.4267711783
1521.0 5349097.211580498 345178.7194081835
1522.0 5300669.338519592 370628.8492877648
1523.0 5190029.391661674 366148.45405395207
1524.0 5010820.832347167 356909.76712370093
1525.0 4902241.843324613 308522.95043956675
1526.0 4979320.249007208 326329.58136772114
1527.0 5109002.41511554 340735.8596218336
1528.0 5154636.092940623 322897.13650047523
1529.0 5088840.951827912 355707.9072813349
1530.0 4874447.819294353 310291.73722087353
1531.0 4611254.195275933 316078.35679801216
1532.0 4421378.586593992 304218.8268175567
1533.0 4433669.105501748 262852.4326870516
1534.0 4630939.914640833 345211.8714415191
1535.0 4800023.181938905 336617.336735951
1536.0 4808531.872526007 321800.7765324681
1537.0 4720368.448599609 307733.6304608255
1538.0 4668521.491028484 323341.0987345305
1539.0 4656503.573335612 310419.9293329576
1540.0 4621826.614133072 302550.85984125594
1541.0 4555708.265135979 315092.0544388588
1542.0 4420963.478736742 296583.3275715453
1543.0 4248466.444557362 305374.23894855654
1544.0 4116464.2443643836 270305.32238643325
1545.0 4081423.955927721 264961.8357432298
1546.0 4097867.2126813987 296702.6310957496
1547.0 4180578.1987504703 283442.290221323
1548.0 4393398.943542914 274382.11149799544
1549.0 4620606.980634641 346273.06354773784
1550.0 4787570.627491727 333723.7927315257
1551.0 4935112.819894052 326696.0993953966
1552.0 5084919.833403305 350672.50969292596
1553.0 5142904.058430215 333063.7102097772
1554.0 5107823.558647004 359157.5093196346
1555.0 4987563.12640422 322832.35700519267
1556.0 4838604.038362685 326998.3189457359
1557.0 4812286.05315339 302601.4203337425
1558.0 4881476.370478437 344921.15872229304
1559.0 4890569.767390095 330726.0348439284
1560.0 4797714.192725695 313239.866706862
1561.0 4723874.906160066 301100.6149622431
1562.0 4773631.519801115 332735.3092886893
1563.0 4865504.723782644 336567.2500108931
1564.0 4833750.603184859 308795.12953007536
1565.0 4686939.683682821 319804.4809751776
1566.0 4554239.84831063 295631.68120884313
1567.0 4497888.717111794 298997.034039226
1568.0 4498555.084778785 292705.6763997175
1569.0 4553654.644894135 309112.8587770929
1570.0 4671487.758818048 332202.50272701273
1571.0 4821374.020802137 331467.0034898204
1572.0 4901264.254999202 331668.58841990127
1573.0 4840470.041556473 337421.49395066575
1574.0 4652824.546015158 340050.454311952
1575.0 4476430.149043952 258682.10650659713
1576.0 4428769.423066551 299320.4977581231
1577.0 4454949.200428976 295796.00594650424
1578.0 4520250.453828983 305050.9223952869
1579.0 4633822.14326889 326642.5889307186
1580.0 4754467.994226291 325413.37868308206
1581.0 4814239.623148524 308350.13120380335
1582.0 4816006.083437003 331964.77834363666
1583.0 4759774.920124341 326337.615434547
1584.0 4662575.799554078 311378.61590848316
1585.0 4601742.426749262 295822.9875828018
1586.0 4640393.710360002 294909.3058955085
1587.0 4750194.268390304 324604.8055215315
1588.0 4842885.723516832 326036.25925758854
1589.0 4867501.898568712 326749.39290878444
1590.0 4770081.34572635 330734.15953749
1591.0 4576876.568029775 328541.1916223341
1592.0 4438153.813799385 289850.89671852364
1593.0 4435016.1890159715 328732.8169876473
1594.0 4512837.790775929 321617.986222532
1595.0 4588018.509287834 307592.1270687237
1596.0 4653531.349325063 326172.3058275366
1597.0 4718451.85022551 325844.8532461661
1598.0 4798807.145377567 327050.2081525547
1599.0 4855955.364450566 324444.4633693441
1600.0 4814688.672383772 319025.8947810885
1601.0 4675495.880722332 308863.3449040545
1602.0 4554022.473021927 291065.50429450185
1603.0 4499695.65939874 282595.35740088363
1604.0 4537503.231971915 322200.75282489817
1605.0 4644274.397001516 292482.5292050503
1606.0 4716784.996935592 315176.9491985418
1607.0 4653834.989303319 314984.27753116353
1608.0 4487308.342894637 285665.5338266635
1609.0 4344801.825024661 279452.9995762347
1610.0 4307263.888276767 251333.41024093036
1611.0 4362931.86807182 308113.7857532541
1612.0 4398869.08305721 304303.4211045389
1613.0 4372732.750731458 287793.7324090039
1614.0 4364762.828674267 272785.32750392775
1615.0 4424197.161347937 288414.7668439904
1616.0 4514886.484158363 287449.06998357835
1617.0 4549717.906815865 317483.6146674381
1618.0 4490852.278168859 305036.6502591404
1619.0 4339604.758831317 302748.3867175036
1620.0 4135033.4350731587 294758.71371252334
1621.0 3982652.2601903304 246876.42226748166
1622.0 4015567.6896804003 281286.76395132154
1623.0 4138460.6522138035 306147.8692348537
1624.0 4218499.880185661 274157.4187414953
1625.0 4268198.755707189 277833.6004201036
1626.0 4321498.116006771 293186.2441586419
1627.0 4315928.968508337 295395.33595726907
1628.0 4252192.928501362 272348.1336100005
1629.0 4195513.994039442 270900.58090422134
1630.0 4148117.7142164707 301589.6904822913
1631.0 4091379.7236677473 301731.20219249756
1632.0 4149351.3383649327 232308.68199577832
1633.0 4388981.129853595 305687.35465276754
1634.0 4655082.059593377 304730.6281145668
1635.0 4762960.464734364 295979.77286605176
1636.0 4703275.354360726 300685.62606264016
1637.0 4548405.266785698 303170.91422110144
1638.0 4381049.852883592 287328.0531234039
1639.0 4236571.706156799 283552.9987290358
1640.0 4140773.0995169305 258610.36811413182
1641.0 4155819.7411936773 294064.93675789685
1642.0 4243903.469923351 274265.2997890664
1643.0 4336275.26982497 293427.6511432456
1644.0 4403954.232730766 299060.6277516484
1645.0 4467007.338240067 285968.06350134057
1646.0 4519366.619889118 303312.10265259317
1647.0 4534123.074282663 291597.7779354069
1648.0 4506485.020202895 301965.0498418145
1649.0 4454908.835921854 290655.1981715904
1650.0 4405810.096018177 290259.0513819646
1651.0 4327057.462748609 297883.4792932774
1652.0 4202134.634829967 282737.0159211086
1653.0 4132574.579109346 242851.83442240598
1654.0 4180344.414707348 284102.2123799094
1655.0 4258245.398295381 296086.4124920999
1656.0 4246313.82223582 297288.7927013695
1657.0 4158001.0600694525 283167.27551905456
1658.0 4077437.853129754 282015.71058518725
1659.0 4068827.520319975 276893.6454946498
1660.0 4092799.724045351 295881.42762821965
1661.0 4069327.0313593326 285217.9146447741
1662.0 4028767.4823654965 270505.3800209631
1663.0 4091195.1786612775 292013.2374496608
1664.0 4303571.581730457 297437.8914601123
1665.0 4505091.904510462 288909.81149893167
1666.0 4562732.9655673485 296400.27674570156
1667.0 4436481.898660371 293216.5963319615
1668.0 4231471.953040605 263043.18476676114
1669.0 4065746.5520605724 285494.08546245063
1670.0 3990733.7947448087 273169.1006631582
1671.0 3980926.8375314726 257331.23414707545
1672.0 3973705.0288416883 271853.9235997512
1673.0 3954506.693503753 263157.12772129895
1674.0 3949337.4918491533 262409.189955821
1675.0 3969054.2334548514 288012.9032301577
1676.0 4026505.0265700947 278516.4542483679
1677.0 4132496.1552419746 264190.6995690572
1678.0 4233808.230260976 291394.01088628935
1679.0 4280454.606103774 290355.5100762212
1680.0 4254144.4985021185 290580.19157421496
1681.0 4191990.3221116564 288556.68657219625
1682.0 4159177.3755937675 269600.0975869288
1683.0 4191414.4890244193 289370.0259251193
1684.0 4250457.612369894 285410.06575402006
1685.0 4258183.003321442 289298.98204943247
1686.0 4205516.901967218 276121.0386342075
1687.0 4169267.9577259948 253074.63138720812
1688.0 4196918.185099705 272668.6293287987
1689.0 4210789.685869928 287258.4392803452
1690.0 4150954.4610370304 275213.672912507
1691.0 4086059.874076223 271095.3337081417
1692.0 4080568.9456044026 275678.0728117123
1693.0 4082679.914327202 280769.6248834573
1694.0 4042184.939412248 279716.2791935922
1695.0 3995909.0969584975 245779.67041016213
1696.0 3967527.126214551 278295.7644635521
1697.0 3950436.7971563404 279759.47941654676
1698.0 3947846.151327584 273344.0525335686
1699.0 3943375.658086725 270273.9008243425
1700.0 3920892.1183946175 266857.5547222032
1701.0 3914062.5554532753 254068.11187935396
1702.0 3947403.0780325886 265043.24820025085
1703.0 3990641.977845758 272883.08450231625
1704.0 4025647.6789469346 276692.9757707359
1705.0 4047450.595109203 275655.1227179508
1706.0 4038100.079662767 263621.6352146197
1707.0 4013698.5530077918 245883.24954120396
1708.0 4008412.2410588413 265871.2747553575
1709.0 3995308.44790535 266307.45305824996
1710.0 3912951.2161838645 269418.39431470796
1711.0 3780625.154028371 236459.52262683245
1712.0 3690083.1176174227 255327.39062982312
1713.0 3703109.128333236 241184.9484824016
1714.0 3775443.9814510234 268606.57906689815
1715.0 3833196.049822235 255141.63740432129
1716.0 3836228.771074606 257420.36328783535
1717.0 3773376.042553545 243889.2451360326
1718.0 3683511.2618262107 241263.47813922574
1719.0 3624275.929261091 234728.4773201921
1720.0 3615442.8666917514 258279.98871515685
1721.0 3627719.9823133396 248113.0953526095
1722.0 3646084.8789441884 234189.25760914353
1723.0 3679766.607949159 247395.58629004174
1724.0 3724913.891589162 228953.9526973383
1725.0 3769969.1817874704 255796.63780439718
1726.0 3794990.407910934 240109.5791366179
1727.0 3810257.033060295 247058.90975581086
1728.0 3845999.1436238717 248187.3922645903
1729.0 3903911.4063768582 256441.4124223955
1730.0 3942563.5332197193 263043.15409001714
1731.0 3948345.77539316 251376.72486537835
1732.0 3935371.4091360616 258066.59239493983
1733.0 3912124.209663139 256220.6032843064
1734.0 3894444.5793296383 258372.03338433246
1735.0 3888608.7565710284 265672.26645802386
1736.0 3859957.968077994 254247.6228520207
1737.0 3791810.532626101 251675.59367651265
1738.0 3738754.4367291 245913.19561426569
1739.0 3764176.768672733 244341.49445236966
1740.0 3852075.044471897 261317.50336424628
1741.0 3957582.2584341816 252666.61208801696
1742.0 4038841.181598446 252606.31255051104
1743.0 4056935.7637989367 261951.97835155966
1744.0 4003913.864909165 261629.58117838082
1745.0 3908210.703721161 250900.218320987
1746.0 3806217.5712915473 258229.76650931418
1747.0 3717882.250569984 243696.5984309142
1748.0 3661398.4065657193 235605.36219225847
1749.0 3641299.6897307523 244120.7067414159
1750.0 3633493.1393589806 252732.90327090633
1751.0 3622463.806998153 242314.9737973123
1752.0 3630415.924669779 238955.3208918829
1753.0 3685249.1891675843 242820.77314801098
1754.0 3778138.3773302725 253119.74729082512
1755.0 3868475.4923414006 257812.73910659913
1756.0 3908906.1103774915 258487.88593135175
1757.0 3884493.1926790685 258617.82069924596
1758.0 3818568.689454489 247250.8312578429
1759.0 3743505.699775845 245596.77186476058
1760.0 3700212.984356378 243946.09659822198
1761.0 3724275.532377379 229563.57271374366
1762.0 3774210.7100932505 252881.56417836883
1763.0 3759032.435778578 250403.64581721375
1764.0 3692832.9763874 245997.0694824192
1765.0 3669584.944960879 234688.01830038213
1766.0 3717123.743521166 251245.45421392284
1767.0 3765658.209953593 252232.21823360267
1768.0 3743594.6403520703 250158.67042554764
1769.0 3669943.38983048 245119.5340811155
1770.0 3620116.8410107717 231385.2786511474
1771.0 3632631.7756830277 241230.08667334972
1772.0 3670236.7485806523 250302.97562997034
1773.0 3676827.971089779 248614.2099699705
1774.0 3651140.1294683805 246971.20561944274
1775.0 3630733.426786799 247818.63769620092
1776.0 3625426.064423625 226661.88363543584
1777.0 3620905.3202922493 248358.48571862018
1778.0 3617139.641684327 237021.56394144986
1779.0 3637209.9577115397 239690.47286374783
1780.0 3677820.854767043 248431.4154610432
1781.0 3702354.751262484 241523.73161119263
1782.0 3702047.181793814 241498.53264144599
1783.0 3701305.4616591176 244917.16246627574
1784.0 3716193.5730319666 248259.30787253153
1785.0 3729481.69584194 245797.0601681192
1786.0 3705636.5818389854 245675.34187212138
1787.0 3639866.2472869754 245085.55919034063
1788.0 3566954.6981042684 239157.0903793138
1789.0 3524236.308729097 238933.855839075
1790.0 3508167.7940766877 238765.71438143548
1791.0 3486689.0799850854 241516.91522251462
1792.0 3465366.551545595 216987.3153337027
1793.0 3483147.7154523535 235201.98647112603
1794.0 3540910.049673126 244908.3011970452
1795.0 3602501.7764948294 233860.42723263404
1796.0 3649030.8766206116 244334.51397706685
1797.0 3697218.3693546704 241530.12821370445
1798.0 3750325.504778439 240915.5077084379
1799.0 3770977.3359249327 243317.76344029134
1800.0 3743717.7605686286 239084.07561041613
1801.0 3704212.0188513873 231595.97415205944
1802.0 3690225.022010867 234744.3262714221
1803.0 3688767.38684436 235860.08536871092
1804.0 3666331.9910922516 240264.81758246874
1805.0 3624666.8288103538 239266.1506469077
1806.0 3587292.3570538545 236111.60030547925
1807.0 3554124.385841932 237255.4089305811
1808.0 3510238.961328079 237485.05428250332
1809.0 3449127.9374757484 230623.34227638083
1810.0 3380923.8173489636 232907.0309131647
1811.0 3330320.809545692 226160.03375668902
1812.0 3333011.261586111 225785.41551986986
1813.0 3407010.9408459356 228328.87440922784
1814.0 3506597.111700228 239973.54827552036
1815.0 3562591.1930257874 233570.77510685165
1816.0 3552990.800604898 227354.77423827452
1817.0 3516161.5624180194 230926.7154950812
1818.0 3489915.979137676 236149.7088737205
1819.0 3476050.329731652 225522.9971385896
1820.0 3461738.5889077075 231848.23504743824
1821.0 3443873.456252314 224265.11098814273
1822.0 3435155.8545974726 217860.21781367844
1823.0 3437523.492024323 219060.98644831736
1824.0 3422397.527961375 235586.39140251625
1825.0 3374959.3264726694 213341.03343344343
1826.0 3338128.418210999 224978.77872064477
1827.0 3357181.179611332 218500.13929831947
1828.0 3416352.720746719 228115.48486448659
1829.0 3462869.8186914627 223340.52639949167
1830.0 3464943.8661598284 223974.7720677382
1831.0 3436022.728195021 221830.03082996255
1832.0 3404030.309484426 228021.56984035549
1833.0 3381907.4613087624 225162.1633984789
1834.0 3357989.0715080183 230580.64941146763
1835.0 3315659.034946703 224288.77546272063
1836.0 3260302.5127675943 228652.84104179178
1837.0 3217859.244294565 206009.10891401448
1838.0 3211341.3727112184 204769.1014388635
1839.0 3234147.162864548 222634.88125614895
1840.0 3243303.1864224 210399.7355566853
1841.0 3206525.899518036 224215.46880017416
1842.0 3135087.4821203593 209867.94518835293
1843.0 3065902.9378007445 204608.57167175037
1844.0 3033198.5434152535 197791.32475212283
1845.0 3050877.8447132376 199564.9220529762
1846.0 3104668.2528404184 214680.33773249268
1847.0 3164489.946005514 207841.28726625693
1848.0 3208885.850734735 221949.65704248508
1849.0 3225014.735403253 213885.28549402338
1850.0 3210948.4172886545 199709.51054547954
1851.0 3188299.033824265 205278.82399553174
1852.0 3177646.849377662 213735.38612322768
1853.0 3177411.2266924083 212754.21534719062
1854.0 3176148.309311256 208920.8072137086
1855.0 3179345.7444922477 200432.9702025634
1856.0 3203167.3933690167 218600.04037793403
1857.0 3238380.2551873988 221464.67257312336
1858.0 3252445.1376756784 217047.0862878218
1859.0 3234095.827955859 219219.2147297904
1860.0 3212876.579109769 203451.8012441952
1861.0 3215873.095834629 217635.71359849535
1862.0 3234243.053932012 218766.74113272774
1863.0 3244202.2530346517 217108.74763189122
1864.0 3235555.2632992 218904.2815881145
1865.0 3214269.1555902343 200220.361758704
1866.0 3196531.4815614307 205150.58643601032
1867.0 3192025.3345954367 207693.7877187411
1868.0 3188943.992608018 219622.4646226295
1869.0 3169847.6411618013 219189.56260454815
1870.0 3137409.732411191 206667.3501528828
1871.0 3110854.855280677 203669.64383799664
1872.0 3099349.148342326 214751.9270184007
1873.0 3100302.617151342 217640.03637050797
1874.0 3115744.729610175 203675.67229544578
1875.0 3153750.9215586735 212646.3151513408
1876.0 3210732.169064098 208462.0853398146
1877.0 3252641.823954148 217628.91843675665
1878.0 3232738.704285172 217932.28222190906
1879.0 3144734.8956398796 216991.39885723294
1880.0 3033083.9362186594 214745.49158324534
1881.0 2951265.381907995 187374.79212254164
1882.0 2926864.717880954 194052.381497252
1883.0 2938628.1511277463 205495.59301398188
1884.0 2939840.721789817 208043.45077842966
1885.0 2910988.996352289 178477.45572647537
1886.0 2875162.929105757 197553.889750941
1887.0 2865584.8662621737 188686.01007326055
1888.0 2893381.4747021613 202810.98311517338
1889.0 2940189.0698522567 201791.2140173591
1890.0 2972942.8524868907 203450.82429620688
1891.0 2974510.180734859 191589.67507668713
1892.0 2958723.611910068 190463.30933958635
1893.0 2941434.0734582194 193127.6273189662
1894.0 2916763.9738985864 193235.8275230495
1895.0 2881940.071514165 193210.60225336195
1896.0 2857172.0534162875 196841.87260794453
1897.0 2858490.6911259196 185023.0629751209
1898.0 2883857.932062014 210856.90371858253
1899.0 2935539.215754429 166432.55036372395
1900.0 3014459.677233574 207404.71946375782
1901.0 3082146.5632396154 207315.42454025627
1902.0 3091701.9964153627 208968.57234128573
1903.0 3053400.075317155 194518.32673443927
1904.0 3018567.8491972783 192561.95869953517
1905.0 3006321.8296719105 205508.60488124774
1906.0 2992362.845249578 207132.3753056571
1907.0 2958636.587370323 197348.4191592421
1908.0 2916873.382782405 192733.0516390662
1909.0 2885290.674192085 202552.11620402723
1910.0 2867366.3588846326 201410.9678213837
1911.0 2860273.822069641 202358.06839186113
1912.0 2864920.01424308 194068.57082801242
1913.0 2877726.533619747 203092.60598367077
1914.0 2888881.296742355 178315.06096740827
1915.0 2891208.4675197033 187794.82341777222
1916.0 2882221.5725255604 197335.86962712224
1917.0 2864467.362381354 182998.24381426946
1918.0 2843095.7156950273 189860.5820404114
1919.0 2819948.1370047703 185038.26603869995
1920.0 2798577.291465385 191548.27580381965
1921.0 2788274.1116932184 188380.12277875043
1922.0 2792580.4722654345 186735.827288222
1923.0 2804957.954249342 181256.5030697249
1924.0 2813793.1986612463 186927.32375276327
1925.0 2806267.6979148397 192361.6159269156
1926.0 2781999.948274188 183859.48228996267
1927.0 2764761.5866196956 199657.3786314135
1928.0 2781367.5492146853 185633.829865315
1929.0 2832659.3807952194 188557.67063334666
1930.0 2892686.128336824 194762.74910154342
1931.0 2938224.339017353 190975.07546223167
1932.0 2968478.836479608 189938.4333496461
1933.0 2990981.956246103 200708.9821473366
1934.0 3005486.8622331354 200764.78409078484
1935.0 3007083.893110656 200990.58008718299
