wl flam flam_err
1497.0 527746.0843353018 38129.20697875534
1498.0 515542.4870357218 34127.06301921973
1499.0 514308.3945786899 32281.224543996705
1500.0 517062.3498148589 33614.68287668396
1501.0 516678.0470618092 37859.78981495
1502.0 519962.12329199055 30416.603979657935
1503.0 531065.8870802777 37054.99022043976
1504.0 542230.5986097488 35812.089997282535
1505.0 550531.6246245119 34995.07082082235
1506.0 563490.3110506661 35034.13029805568
1507.0 577692.5960973614 38284.12097073441
1508.0 583319.2936075234 37987.711850945336
1509.0 578808.815959894 35666.71452004383
1510.0 564356.8929730618 38406.69484726255
1511.0 534257.9578653733 33146.9606619521
1512.0 503199.49378474476 32419.32410303516
1513.0 497232.2547675919 30876.330739092413
1514.0 512975.2352190306 35499.182135518604
1515.0 528023.2362655738 36664.444319069444
1516.0 533420.7194923752 34350.479195708554
1517.0 537808.251001729 34361.23887395306
1518.0 543158.2890885357 37767.24142570063
1519.0 547007.4825767033 35172.28864468408
1520.0 548567.7382903299 37816.91863924828
1521.0 550890.3411300947 34955.19548159977
1522.0 551373.1442243654 38214.25459155103
1523.0 541469.8137857076 37449.97371394763
1524.0 518094.8141398922 36059.8133739475
1525.0 490533.7368523138 28944.007558958492
1526.0 475731.13271544606 31498.395988630895
1527.0 480337.15431535675 33736.83801350255
1528.0 491818.34926825546 31715.82842761903
1529.0 490142.97814205225 36567.30249424388
1530.0 468923.0359337341 30950.94501531763
1531.0 448533.541597861 30789.533374133993
1532.0 442304.9922245909 28938.185752473433
1533.0 449725.6462438572 25105.503958239897
1534.0 464112.41051169444 35044.392520425674
1535.0 473267.7656500658 33826.06875933533
1536.0 474373.37133232615 31864.983065582124
1537.0 469537.1313798927 30336.08410684786
1538.0 459282.233969972 32283.242981238724
1539.0 449313.7026272212 30405.81983057752
1540.0 444312.3387673346 28976.168879891964
1541.0 442101.78074483114 30578.619399135747
1542.0 433171.56629191694 28245.824388487297
1543.0 415773.3726991969 29150.69512372304
1544.0 399493.4472215662 24522.051303420878
1545.0 397377.6318928747 24827.209906312135
1546.0 403379.7848068772 28209.89269644078
1547.0 411613.35533537215 26001.66132588949
1548.0 432575.1661143851 27355.85173868523
1549.0 461945.29705589096 35699.384335671835
1550.0 488887.7204868999 33810.61207630628
1551.0 509355.65589976014 35916.990143412666
1552.0 527277.6725951101 37783.23296449307
1553.0 536347.2409780569 35819.03388341833
1554.0 534056.6802350304 39123.9436525536
1555.0 518763.6138119685 33676.83968314671
1556.0 500606.7172778833 34080.53627448289
1557.0 500084.62074956595 30418.64434501856
1558.0 512114.6571352692 37088.64515627826
1559.0 513630.02217888803 34721.416873293674
1560.0 501434.45661509386 32193.907162102078
1561.0 493795.11647292896 30832.627753535697
1562.0 497968.33498430706 35121.40779177887
1563.0 501144.23644502857 35608.37635404054
1564.0 491379.0043436231 31842.692862519223
1565.0 474634.9379551397 33621.49808317771
1566.0 461780.0739370713 30264.980356018346
1567.0 459399.77134238766 30786.993795212697
1568.0 470500.5242367043 30561.72121345942
1569.0 494653.2459859046 32098.62416044743
1570.0 519973.8220764188 35512.20298665678
1571.0 534312.6468352732 35172.19485479918
1572.0 533528.773556577 35673.11103182753
1573.0 521613.0102708476 36396.92708540243
1574.0 499474.5840777305 36831.34205918253
1575.0 475718.54334391106 26242.37867694664
1576.0 466312.30528058676 31391.879815763492
1577.0 468410.71358460444 30847.42740237044
1578.0 473466.5911643912 32289.47051369306
1579.0 479961.15158830094 34981.32440747346
1580.0 489221.72755422536 35325.97410699588
1581.0 497435.9356758099 32612.785320962645
1582.0 501480.79107189906 35867.399907225816
1583.0 499794.12714828236 34876.639344293864
1584.0 493979.5086477176 32882.42992712364
1585.0 491018.3601493053 31455.60583358772
1586.0 497401.49224011105 31182.23518213751
1587.0 508211.06795650563 35144.722269374404
1588.0 516581.4265737072 35357.592740245644
1589.0 526406.7039831202 35201.65785403674
1590.0 531242.272663668 36176.32336131824
1591.0 522416.91516580264 35799.036246905926
1592.0 507545.14136090694 30822.876345851204
1593.0 495878.804788861 35930.29860786171
1594.0 486973.949219682 34819.60532691861
1595.0 488536.6425732242 32725.508084783007
1596.0 506388.8344477534 35687.2960768253
1597.0 525820.9000608317 35707.501810718706
1598.0 532965.0415144443 35992.42974392767
1599.0 522661.6533448133 35673.23761050529
1600.0 500823.23609932023 34731.2448306406
1601.0 477765.1310116056 32898.116355727245
1602.0 465381.10315859783 30678.417287706347
1603.0 464885.4048227425 30712.88832025682
1604.0 474026.9488637814 35602.722223687
1605.0 484320.7186566903 31815.87818126398
1606.0 487182.2584745367 34320.31519647204
1607.0 478165.18002562935 34593.354861935164
1608.0 461123.7343034099 29912.061904052774
1609.0 447893.8735528166 30280.46422586614
1610.0 446496.9715744884 26645.679745138845
1611.0 457120.19373248453 33859.31490274866
1612.0 465761.91165771824 33361.07796140708
1613.0 463036.5319133275 30771.505732077116
1614.0 457353.1329805036 29401.94840726759
1615.0 463842.50960189354 31626.357215785512
1616.0 487407.3328767372 30989.979267207855
1617.0 510944.3432781385 35620.60161804334
1618.0 519045.8130954771 33657.72520697097
1619.0 504956.4746000171 33184.80191485324
1620.0 478620.60223815835 32481.847730087757
1621.0 458071.5018318008 26412.600996173707
1622.0 455970.5788150004 30698.507959957406
1623.0 458397.6807746328 34165.4978629881
1624.0 455474.52509194973 29619.471572773225
1625.0 455020.6825998663 30650.67625354035
1626.0 459271.08947460586 32321.720114898628
1627.0 460044.9242385817 32871.08050154824
1628.0 458350.9744372407 28462.510863006977
1629.0 463157.7095821679 29547.484280343255
1630.0 469396.4026382141 33735.16311562903
1631.0 467466.1666657726 33751.42136409169
1632.0 467158.3725838723 24422.858836445932
1633.0 479493.44884938945 34566.47041300635
1634.0 494691.5698983982 34433.53795120302
1635.0 504205.6161693993 33071.50425779472
1636.0 508588.53588272136 33633.11225947891
1637.0 502827.66140083614 34272.205816682006
1638.0 484672.4933681346 32166.337584097193
1639.0 466572.2382717964 31411.901838668367
1640.0 462063.39950281737 29214.41970482997
1641.0 471798.5127865332 34145.299154202345
1642.0 485661.9279281274 31002.84700648985
1643.0 498542.86046430754 33236.78415907474
1644.0 504364.5725727493 33883.38051211734
1645.0 502198.68581695843 31625.17638404452
1646.0 496386.4736265605 34862.554191127594
1647.0 491955.19758342963 32946.297386539474
1648.0 489228.2778810892 34640.05016198743
1649.0 489813.6307070175 32651.27707897895
1650.0 492034.67188403715 32924.63202743571
1651.0 488279.7203769247 34139.11896801987
1652.0 474934.28180837026 31568.418063353372
1653.0 464468.442440879 26848.76327176234
1654.0 468612.4329762272 32210.129680599483
1655.0 480850.8370116064 34248.784904552995
1656.0 484709.1191812066 34389.23751410776
1657.0 481832.2861731759 31726.95259838368
1658.0 482884.4050788736 31859.327125683438
1659.0 488931.2807872334 31083.571480544542
1660.0 494137.9174292062 34244.0487915771
1661.0 497863.55759278056 32656.44948760797
1662.0 506435.09065601067 30597.57959487207
1663.0 520210.8512525599 33808.32718411376
1664.0 529459.1315103278 34663.32937742343
1665.0 528255.8886505807 33158.39594084901
1666.0 520722.70620229334 34564.32415299919
1667.0 507370.3659601135 33995.636985009136
1668.0 492983.60806147393 29494.898691669317
1669.0 481210.5319809111 32842.78655842423
1670.0 469883.29069272167 30955.097157923617
1671.0 458703.289775482 29261.601158819114
1672.0 451436.6587467565 30871.440457751938
1673.0 451880.00714774034 29780.321007752897
1674.0 461714.0255322297 30191.34179952846
1675.0 473333.5134520897 33702.43286712086
1676.0 479726.04803711246 31833.35468870035
1677.0 485004.1381399916 30190.84049269819
1678.0 492909.4944021408 34403.8758250447
1679.0 498681.8166642881 34210.125974962255
1680.0 499335.8718962193 34269.609804384054
1681.0 497097.64271364774 33854.25636998459
1682.0 494714.7333509347 30999.11716235337
1683.0 493713.7661598932 34130.52560628388
1684.0 493530.66310578666 33295.69374347705
1685.0 489769.2215659679 34219.21342592069
1686.0 479464.21814029256 31793.699659734062
1687.0 468118.0812090221 28696.876693342
1688.0 465401.92160556006 31610.914008134478
1689.0 469310.94798786653 34132.91942468728
1690.0 474686.96476580296 32077.01993323157
1691.0 479094.6325470691 31735.13483671933
1692.0 482039.0723332737 32099.495471714188
1693.0 483555.5345053116 33199.85702440081
1694.0 486073.1602574348 33286.851006566925
1695.0 494977.5096211896 27392.052481470797
1696.0 509761.71131598955 32933.70349651864
1697.0 519428.6144540719 33372.33284449055
1698.0 515387.26489633636 31960.28703676895
1699.0 502002.2354396178 31609.654412323445
1700.0 485866.0041176976 31366.840654549836
1701.0 473313.3390731675 29557.61855843215
1702.0 471023.3137613111 30650.752385980824
1703.0 475875.7904838442 32150.12702363993
1704.0 477345.11718243844 33092.79825785583
1705.0 466586.8008177709 32940.16105930987
1706.0 449649.8711679213 30683.237962916446
1707.0 439209.41538653075 28400.720978808713
1708.0 441627.7996037108 31614.76761226523
1709.0 450655.81213338376 31342.22031408077
1710.0 452344.8070173263 32080.203568721772
1711.0 446020.4314004892 27239.087931850965
1712.0 442230.24083242647 29957.277640491102
1713.0 447659.1710729716 28239.560818949285
1714.0 455411.30564423004 32074.03646366175
1715.0 456559.3368969867 29587.308103176903
1716.0 450062.9785519924 29981.276957849055
1717.0 441862.9985069501 28638.883310351815
1718.0 438493.9895465724 28742.00507095061
1719.0 440324.4480088984 27194.477779423105
1720.0 442600.1237507352 30599.247687230476
1721.0 440832.78477593645 28570.293957323138
1722.0 437994.2601144241 26864.052626186367
1723.0 437660.1479318643 29221.9620913768
1724.0 439835.2953332968 26149.49819605601
1725.0 445199.07429837016 30788.35181412048
1726.0 451971.92787630507 28626.65496811069
1727.0 456291.1076081802 29369.71909196127
1728.0 458377.3922716504 29516.777535587375
1729.0 461334.88374537433 30394.908077635737
1730.0 463467.31411739637 31922.165990385038
1731.0 462384.24834101746 29696.04541621739
1732.0 460800.6766875236 31022.569336052715
1733.0 462148.2459979836 30739.46940646889
1734.0 464279.05637237354 30942.726917183467
1735.0 460150.68840287294 32650.755779152994
1736.0 447427.44215442415 30638.24921456909
1737.0 433602.23662616976 30381.392682973994
1738.0 429678.62440637953 28908.537205125293
1739.0 439360.4613298277 28817.906090051707
1740.0 455673.7010965016 32078.536946538155
1741.0 470038.07076562237 30168.021276108037
1742.0 478321.5207361047 30634.848534112225
1743.0 479740.13494288205 32388.865893728547
1744.0 474717.95527222956 32368.39306028097
1745.0 464178.5135269169 30482.196426017377
1746.0 450804.86780610547 31941.577429526496
1747.0 439750.4478316358 28915.48528042861
1748.0 437364.3119699814 27190.86852921483
1749.0 442072.9875498344 28993.89558177747
1750.0 444275.05769685644 30725.353505302704
1751.0 439827.9261794435 29526.639276720307
1752.0 436617.7247283733 29372.919709349688
1753.0 442668.2523780091 29384.39650383541
1754.0 455035.502006719 31065.11237988898
1755.0 466629.4061328727 31914.671841760894
1756.0 471883.01230770664 32169.463163765296
1757.0 468371.4769305314 32310.031070902707
1758.0 460119.18474887783 30042.627961087448
1759.0 453146.31841700035 29825.57142788504
1760.0 447280.67830919044 29849.628121046946
1761.0 442026.8863903363 27156.166162510835
1762.0 439826.58889013744 31543.854198388686
1763.0 441031.56273264316 31072.899912689587
1764.0 445394.3505502319 30100.184102134644
1765.0 453699.3381169957 28828.302136288934
1766.0 461880.5052982921 31492.936233210457
1767.0 463945.85252678953 31753.250212465427
1768.0 458530.1513526568 31357.87122476678
1769.0 449175.4568035853 30442.347911518733
1770.0 441599.0097512467 27658.945899126054
1771.0 442224.6691358042 29563.971415933844
1772.0 451497.1316672215 31511.23795454036
1773.0 461755.6825872617 31160.406942271184
1774.0 463217.1926542647 30841.346679135626
1775.0 455191.16362897656 31066.884487487026
1776.0 445702.01454828645 27298.2776999625
1777.0 441998.48414967343 31296.66424360149
1778.0 443617.77102664736 29301.52441029461
1779.0 446469.98116783996 29485.681939796144
1780.0 448932.7176037854 31424.99912108409
1781.0 450915.03526082746 29956.016748048216
1782.0 452246.5856569292 30188.02410432334
1783.0 454278.5330570117 30772.78821578183
1784.0 458398.43968573224 31597.361384956297
1785.0 463807.72507910227 31126.91903033723
1786.0 467056.71569679 31186.43827292351
1787.0 465209.9496118664 30953.744131191313
1788.0 459658.71596107894 29705.544363123234
1789.0 453552.69954477454 29671.172792587146
1790.0 444903.50392308336 29647.195276760736
1791.0 431129.2516008335 30340.604079255765
1792.0 418755.84408924973 26135.538796974874
1793.0 415490.8794240678 29437.778929192325
1794.0 419646.9114846953 31218.555663264116
1795.0 428168.00853678276 28904.19409800693
1796.0 440959.22282918013 31172.384907695734
1797.0 455171.52757431223 30768.37174080779
1798.0 463910.3758938618 30471.84257355533
1799.0 463012.9427291314 31119.062041131157
1800.0 456317.6550918308 30167.605523183123
1801.0 452076.30227651104 28972.270307748928
1802.0 454306.2081212921 29637.56749968774
1803.0 459156.8063543433 29615.430656062847
1804.0 461775.5419492888 30635.859467022226
1805.0 461077.86203117046 30508.929771653995
1806.0 457918.065322468 30055.12006665089
1807.0 451728.18962367164 30208.617828302886
1808.0 441733.8785375348 30406.160398133536
1809.0 430906.6125739051 29399.474249336912
1810.0 423100.6027403741 29653.13087080094
1811.0 418519.1716378279 28688.478994009154
1812.0 418279.0572898967 28143.51301804516
1813.0 425014.72759545763 28457.045220150827
1814.0 435079.091524612 31088.740992569066
1815.0 441624.1793976316 29795.11390340519
1816.0 442603.7799697432 28396.830013208688
1817.0 441146.4298301841 29402.220546356533
1818.0 439024.08806819026 30555.528051310157
1819.0 435297.3328372781 28380.198448823758
1820.0 430009.1755335951 29583.8925953751
1821.0 424631.0812317597 28596.21117043643
1822.0 421275.44804694585 27427.793382203272
1823.0 420091.6504002084 27281.415747885425
1824.0 419143.4318508572 30678.861334055946
1825.0 417986.8485255017 26765.402057124917
1826.0 418310.28739139595 28972.71555188253
1827.0 420133.773964996 27677.16847658555
1828.0 422582.1627202769 29274.38690243238
1829.0 425896.3372275799 28344.267653068095
1830.0 429776.63587682554 28670.460228889042
1831.0 432594.25152249855 28159.144504202155
1832.0 432904.17051446345 29496.008689305967
1833.0 430980.9770319909 28930.301338595353
1834.0 427890.045116064 30257.016723733544
1835.0 422918.2383288849 28830.57976713131
1836.0 415053.50352732 29941.538150797576
1837.0 407932.7523051365 25846.649840628615
1838.0 407933.40929287847 25121.35541778643
1839.0 415085.6092355113 28754.464180780535
1840.0 420580.3240014775 27102.721537511177
1841.0 416944.13356667926 29369.49291193829
1842.0 404126.27610810415 26508.667414935262
1843.0 388768.1472827517 25540.984679413836
1844.0 379891.6021656168 23976.71907795343
1845.0 381947.5220736723 24328.388292442032
1846.0 391660.0888377394 27875.643261132424
1847.0 402522.8026869967 26165.149026779593
1848.0 410170.39059533895 29315.83453086275
1849.0 411825.2388513854 27424.147889168707
1850.0 407836.3351362151 24772.58916159289
1851.0 402827.5466618125 25737.87101300859
1852.0 399570.9934389168 27902.234424318238
1853.0 399626.3641705913 27666.953855332576
1854.0 406470.2127255602 26910.332821425192
1855.0 421097.5002114595 25258.261739803373
1856.0 436778.67303515924 28972.695715532944
1857.0 443252.22855881264 29660.317451298717
1858.0 437564.8161185749 28652.528513016943
1859.0 426846.3597525984 29164.333265927544
1860.0 419987.1352155421 26027.88980662164
1861.0 418478.67358304694 28868.947433830384
1862.0 417083.1447245146 29162.127705440525
1863.0 411343.12473948766 28831.820596845762
1864.0 402825.59400289407 29324.52727442627
1865.0 396517.558875528 25382.618119504605
1866.0 397500.9959824885 26298.71366482702
1867.0 406733.6402392318 26963.97559626775
1868.0 418332.04534056084 29575.630032092537
1869.0 424690.0144322913 29499.052926554847
1870.0 425555.1262357483 26784.779062491216
1871.0 427209.00529864937 26425.544478442127
1872.0 431871.18931584 28419.671060529974
1873.0 434772.823145457 29125.55930482054
1874.0 432896.2143835901 26423.217568335258
1875.0 430148.7390092584 28003.93477734576
1876.0 431616.325411024 27571.853118460975
1877.0 436191.42269154947 29349.931270351226
1878.0 436233.52906015405 29476.61322839855
1879.0 425749.4409140904 29304.67218595594
1880.0 408722.49623281445 28923.715650915823
1881.0 395858.66899791214 23121.774960998362
1882.0 393011.0638778889 24585.76859870441
1883.0 394253.3626926471 27001.871737588448
1884.0 392102.05333438027 27865.73783156987
1885.0 388344.68457257276 22375.913476294958
1886.0 388497.404645941 25597.434438385313
1887.0 392243.708986812 23829.265734648587
1888.0 394869.41547311755 27036.199250602287
1889.0 393540.4839371045 26684.88123645265
1890.0 388707.3413847013 27077.270425829425
1891.0 382567.42395524593 24369.860414341667
1892.0 377936.67778899905 24235.778172571285
1893.0 376737.52205123915 25292.13984737413
1894.0 378595.5771759471 25330.14614909988
1895.0 382135.9562310495 25816.282891196453
1896.0 386508.2209098134 26334.04198530091
1897.0 390746.21959306183 23959.64869270013
1898.0 394008.70769293274 29371.036576121736
1899.0 398631.8805770022 21413.428270133736
1900.0 407705.41524403973 28592.05039450169
1901.0 416757.75747311366 28313.87569752157
1902.0 416937.83346992364 28712.1200406275
1903.0 408163.4136290215 25670.71779314859
1904.0 399430.1619649834 24955.03388479298
1905.0 396439.2689367247 27929.818455028326
1906.0 398025.99283469113 28393.547869835
1907.0 402749.42927435995 26012.93663543653
1908.0 410070.8678423923 25308.480184717126
1909.0 416375.67828900577 27300.621977126688
1910.0 417117.8069426702 27185.914058714934
1911.0 412261.7299470412 27679.721639367166
1912.0 404769.2991353354 26124.71048089829
1913.0 396125.1856353985 28067.853216300275
1914.0 387941.4355374026 23215.70707418624
1915.0 382698.83937879466 25311.273781427153
1916.0 379530.6218415567 26825.963142725934
1917.0 375121.75948562275 23673.528895547195
1918.0 369189.50717673387 25077.13249138597
1919.0 364557.19654211827 24078.42142879207
1920.0 363011.5178214151 25484.05126898199
1921.0 363523.25122025027 24799.841217791793
1922.0 364037.6261874063 24572.91446818965
1923.0 364326.6238426739 24205.52199337482
1924.0 365951.46654329746 24825.746003851495
1925.0 368766.13384484703 26224.54215772565
1926.0 370506.72806745686 24566.223075189653
1927.0 371756.46964564285 27826.59146757342
1928.0 376565.5867278138 24651.591549879515
1929.0 385683.53438826377 25333.122464890977
1930.0 393857.8835674963 26700.204486303177
1931.0 397197.36465047876 26026.000741061525
1932.0 398937.97266305785 25854.8955530463
1933.0 403186.0411233161 28061.7857885048
1934.0 407703.2627195322 28108.329422739243
1935.0 407309.73989974597 28223.982615690453
1936.0 400301.6263521138 27608.687764766837
1937.0 389730.8705550668 24763.397885021823
1938.0 379436.80717549386 25652.637315395128
1939.0 371959.7387641504 26064.185852075847
1940.0 369150.1942930693 23568.830632374295
1941.0 371427.6723511654 25708.93032075551
1942.0 376012.96389410057 26392.03305974238
1943.0 380720.92237243784 27128.044617537656
1944.0 388031.501382479 26060.44437008176
