wl flam flam_err
1350.0 639295.2885194593 42746.386465567266
1351.0 632051.514615756 42122.390802360525
1352.0 620298.5093754885 42390.00889276014
1353.0 617336.3386487918 42597.67805708651
1354.0 617007.6201643872 42395.601157271965
1355.0 607509.4900199119 41800.39958897495
1356.0 587147.5759769473 39276.39757227607
1357.0 572136.4841620345 39691.49027347022
1358.0 572921.9546346039 41442.08236070441
1359.0 582776.4965626531 40285.27247763067
1360.0 589005.0813933902 42261.274113016436
1361.0 584179.1409953183 41302.925197039134
1362.0 576853.34447362 39057.72131748927
1363.0 571954.5495272372 37135.420546846835
1364.0 569335.7457481817 38754.30909613597
1365.0 574306.5975698291 37690.93424139444
1366.0 585328.7075918509 38777.16881743694
1367.0 593773.7434641137 38163.25928390259
1368.0 591259.0293673457 39783.008211166016
1369.0 587737.2946326034 39459.84205534221
1370.0 599928.208435434 40414.07471522273
1371.0 622674.8831961639 40804.86998911975
1372.0 635270.8357334716 42556.83804020827
1373.0 625640.8451382348 41411.76133302512
1374.0 609685.0162429523 38789.9622270611
1375.0 603279.7413577663 40818.71379002606
1376.0 602435.627726497 41820.85493699899
1377.0 603898.513342319 40288.0733847016
1378.0 608239.0187240186 40193.15865470868
1379.0 611587.2136699654 40459.37858612762
1380.0 613583.6691315543 41103.81030035363
1381.0 619308.1757942955 39957.63325746191
1382.0 630464.1348880553 40796.09206399315
1383.0 639438.542397109 42399.93102926231
1384.0 637037.4795299731 40180.3263203986
1385.0 621711.8023477541 42017.67322098503
1386.0 604249.0943509231 37719.78900954094
1387.0 598436.8984707124 39522.89714004974
1388.0 599567.4457270213 40542.693083210135
1389.0 599148.5486781715 40978.333642202095
1390.0 602665.5872571262 40582.258921883826
1391.0 611238.8025139786 40280.484856953124
1392.0 606358.8725584402 39873.49447366288
1393.0 580690.4413549724 39535.8025394683
1394.0 556764.002474124 36044.88122085244
1395.0 551060.5368218971 39549.978981579836
1396.0 562732.466659632 39900.51340844373
1397.0 575395.1186644268 40034.972184875696
1398.0 577924.1077213297 35597.14495837986
1399.0 579811.2370942673 39352.661684692044
1400.0 583750.5336305405 37547.87598394972
1401.0 585065.9486401244 37274.15725504341
1402.0 577265.1103404006 41251.167019411674
1403.0 574166.903964641 30320.694688814492
1404.0 595564.460456532 42784.4703969134
1405.0 609555.1565386979 42404.06579646879
1406.0 590282.0889180991 40555.654410664894
1407.0 564653.9089855775 35068.89222915058
1408.0 550247.6430926828 41795.217966734366
1409.0 541656.4770356343 35112.23848979876
1410.0 547434.4328283891 35908.80021157171
1411.0 571065.720280636 40425.54887729569
1412.0 597950.7774363837 39763.79436895746
1413.0 613650.9793064053 41997.7920244881
1414.0 610273.5911600395 40260.30477608323
1415.0 594935.2687865644 39346.62688148899
1416.0 577990.9697803928 40347.26306676591
1417.0 570433.690943455 39134.64424528928
1418.0 576873.5036658092 40347.433604469166
1419.0 581149.1206613047 40676.62251146148
1420.0 573870.4102264832 36512.608633039126
1421.0 571845.8618392572 36542.43391517479
1422.0 578181.875953941 40388.54781205943
1423.0 582956.7037610675 40002.56803102244
1424.0 583553.1411910475 38802.816726187964
1425.0 582848.172250391 39586.81826696559
1426.0 576610.8882375986 37731.722307134165
1427.0 556415.6687200557 38411.20565686822
1428.0 535280.4208989334 32540.776079572912
1429.0 536095.6939158634 34450.785011815984
1430.0 558430.9196921223 39217.89073899542
1431.0 579166.0689713414 39627.38806796494
1432.0 593323.7187557131 41082.47127458146
1433.0 603062.3172229356 41374.91740098442
1434.0 598253.981934813 40148.79243649216
1435.0 581954.487109417 38158.53385971469
1436.0 577327.9193135852 39984.6140199867
1437.0 587450.8757919179 39148.51859325451
1438.0 592937.948025639 40061.17652719436
1439.0 589250.758683217 40666.50480267286
1440.0 584326.005537379 38347.26747351196
1441.0 589291.4914273627 37792.80024862003
1442.0 603514.0839549528 40843.46512291184
1443.0 613760.9691865582 39591.0064467798
1444.0 610779.4979344166 41144.4774859205
1445.0 598898.5146259173 38803.97869032667
1446.0 587360.6190650729 40649.66396004293
1447.0 583245.372077548 38002.17488077378
1448.0 586003.5790574293 40609.29090682927
1449.0 592486.6171411964 38795.195173922526
1450.0 595029.2620404705 39211.28178445419
1451.0 590886.6211172128 40663.26079274234
1452.0 582797.2139028914 38993.66336409883
1453.0 577329.1960216746 39861.982090271
1454.0 578061.3151751127 37959.699522095274
1455.0 583009.039919136 38229.288353384494
1456.0 586999.8772989919 38297.62661706156
1457.0 588083.3204668848 38476.761359945755
1458.0 583408.4480446702 37824.04307457219
1459.0 579407.3883697689 35643.80297714076
1460.0 583786.1421849324 39749.04077969756
1461.0 589489.0595837156 38911.12900812264
1462.0 587760.9816933285 38618.345633744415
1463.0 583423.4539397619 39058.68903268725
1464.0 577360.362189918 38900.221910799984
1465.0 569083.8559003712 37246.992962596865
1466.0 570549.7934962973 38783.56248744485
1467.0 585441.5628908406 37511.123902951804
1468.0 599751.7402150119 40270.10040068642
1469.0 597858.2755974883 40427.04618506831
1470.0 581769.5298734511 35149.228957021805
1471.0 563330.6424432468 38720.616362386194
1472.0 557229.0861411006 38190.823274768394
1473.0 569018.5666395235 38117.500649227826
1474.0 587108.8730162854 40960.15602692368
1475.0 595040.8740697091 39658.88226949603
1476.0 597348.8153183594 39172.34887181923
1477.0 599081.4231727712 40116.8954092846
1478.0 598946.834695397 36824.18297608714
1479.0 595370.2398151082 39407.743035582025
1480.0 592570.1236304058 39794.311871089
1481.0 596354.1227337659 40287.28649195806
1482.0 602188.5750621938 40506.14893242915
1483.0 601673.8933219537 39088.119912303395
1484.0 600247.3875640624 38860.35342975525
1485.0 602849.4050046322 39876.820533347534
1486.0 603462.6537601231 39094.968510459374
1487.0 596907.8433509263 40182.9378068914
1488.0 583549.5217801909 39229.120544555226
1489.0 568071.3274373208 39847.47470588364
1490.0 565298.2571237894 36412.99698715419
1491.0 577415.3330656996 39822.71879120441
1492.0 585618.8184057331 38920.83745620643
1493.0 574809.3185800709 39954.77353417129
1494.0 558450.1942232646 34223.917877907035
1495.0 558269.8854159445 36060.13730649027
1496.0 566373.3909988899 39156.64271667492
1497.0 563110.5191970896 39364.08238153096
1498.0 548295.9006410309 35640.32173170271
1499.0 536741.1397605377 34056.41861328091
1500.0 530618.1631352738 35344.28094696136
1501.0 521245.4147855319 39149.51171790413
1502.0 517015.0642241203 31975.034801280242
1503.0 523319.681444249 38483.034069441645
1504.0 532283.9078297601 37289.45670191541
1505.0 542439.7073026691 36490.88834753345
1506.0 558907.4384375003 36562.763044661915
1507.0 574757.2195825019 39435.63369131621
1508.0 580980.4069486825 39203.9078951401
1509.0 574703.6159539167 37157.56789154581
1510.0 559778.4731550689 39506.880393996595
1511.0 537359.5430148445 34851.26357169383
1512.0 517920.19892680447 34330.68753066516
1513.0 522687.33141201216 32791.070169565886
1514.0 546118.6868750755 36923.03866019964
1515.0 558759.1236522835 37992.84733816531
1516.0 551777.460010806 36009.896078740676
1517.0 544991.5287102294 35822.64133239863
1518.0 550347.8126162107 38951.085563755434
1519.0 561383.0996751908 36541.56443929523
1520.0 571109.2815299158 38928.75220321989
1521.0 578434.1271952499 36239.69509735864
1522.0 579584.0517927451 39321.93933905844
1523.0 567108.0277477324 38689.16921730319
1524.0 538391.907743232 37472.699371883056
1525.0 508886.7175794308 31122.454140714755
1526.0 498042.3982072926 33443.40745454997
1527.0 501767.94552885677 35424.42456351701
1528.0 504925.6081799009 33437.7713369807
1529.0 501197.282145318 37791.02188430782
1530.0 488056.04054937814 32433.807949868165
1531.0 474075.02661777724 32627.251687061267
1532.0 469247.7157814838 31015.597150966587
1533.0 481213.5320656241 26869.201741035213
1534.0 504183.8975602944 36499.04090472334
1535.0 515554.3920307416 35406.30884791916
1536.0 511487.2959116389 33590.27798378236
1537.0 502024.8216279592 32057.565008523732
1538.0 491542.612992767 33933.795923473146
1539.0 482574.37919642293 32253.217737986943
1540.0 476957.3258266067 31069.453414150343
1541.0 473778.2149415759 32603.09292041932
1542.0 464977.24776277726 30392.031745887125
1543.0 447769.8424103208 31345.747562167347
1544.0 429233.4057707756 27019.62454950629
1545.0 423235.6687946846 26953.001140078944
1546.0 428423.26931679604 30430.82410188684
1547.0 441969.25202821067 28537.289689135352
1548.0 470529.1507488423 28897.64979342147
1549.0 502670.7585978837 37162.91709434723
1550.0 523952.65567700344 35488.076432269634
1551.0 532070.8251536627 36380.67166316702
1552.0 538107.3693989901 38622.63220625832
1553.0 546699.0730431259 36659.62963974278
1554.0 553634.2228758495 39835.44414287341
1555.0 545599.3234573551 34961.76407078386
1556.0 528101.1045859879 35409.81622893772
1557.0 523848.1538485447 32136.16643763465
1558.0 530809.0252560864 38039.05859508052
1559.0 529693.5594090436 36003.53808975326
1560.0 518309.14445386897 33715.126113510465
1561.0 512478.1291899626 32356.488539468974
1562.0 519129.8797881541 36375.981855303304
1563.0 527047.6968407581 36857.52210689964
1564.0 523491.5460333942 33352.86496558493
1565.0 510109.8809006324 34927.34063058409
1566.0 494113.02681057004 31830.433029890595
1567.0 481103.2249506761 32308.452271898117
1568.0 475442.0387313947 31885.317811147048
1569.0 482730.4029584575 33584.76341058392
1570.0 502889.1759921673 36694.0195585007
1571.0 528095.547875943 36476.786696159994
1572.0 542899.9281212556 36790.210876031524
1573.0 539348.4182180713 37503.900781144446
1574.0 518175.95482990344 37898.161343845655
1575.0 493955.59380401915 27817.218332877783
1576.0 484146.06428553956 32792.63113938187
1577.0 489042.3412702064 32318.78257550986
1578.0 500976.501279772 33618.45318797659
1579.0 511226.37832827214 36246.75410006468
1580.0 517210.93197357113 36399.36378494983
1581.0 524798.7183142209 34007.94832127229
1582.0 535153.6878847936 37063.55674595035
1583.0 533266.254478275 36228.947347103065
1584.0 517868.7614413124 34353.89688288161
1585.0 509976.90545358474 32775.174200296744
1586.0 522564.63722354925 32585.29566656291
1587.0 547340.3708210262 36355.04689826916
1588.0 568010.8815478886 36563.058699970374
1589.0 577622.8404196482 36522.85261336155
1590.0 569493.6599094762 37297.23510332004
1591.0 549678.1111979542 36985.0840944549
1592.0 535947.9403072756 32203.833313814994
1593.0 533380.2671877163 37099.07530605335
1594.0 533039.4036652757 36118.14467680136
1595.0 533464.750015988 34224.544162341066
1596.0 537695.2454357632 36874.10694229546
1597.0 541138.4150904167 36883.61241347718
1598.0 540010.5584546473 37122.44034759918
1599.0 534757.1820570271 36822.105907709476
1600.0 528659.5208607723 36021.387289681355
1601.0 523182.3953782475 34468.28508130645
1602.0 520334.6202185259 32307.925808839947
1603.0 521056.13909668004 31914.698220180402
1604.0 523039.4650831047 36739.08881670092
1605.0 522100.0215701624 33073.08317702303
1606.0 516113.5600753432 35673.59175524615
1607.0 504072.62903013645 35834.97326802758
1608.0 486932.68420854886 31669.16020484956
1609.0 476705.2250058616 31580.067372779988
1610.0 482192.1325240518 28074.255806505225
1611.0 499795.0519032771 35118.4733858286
1612.0 513144.54408174416 34651.46594566713
1613.0 515277.39497763064 32334.359372760497
1614.0 510940.40484489297 30795.49965058168
1615.0 511290.5476375933 32883.64964648221
1616.0 522064.28557288414 32480.030421671152
1617.0 532693.4577703876 36690.434915157195
1618.0 531498.5864234361 34938.517013904115
1619.0 517619.22418491804 34562.324749280655
1620.0 498058.79721742717 33762.5184145638
1621.0 481529.13544365065 27831.436323119284
1622.0 479954.45222300815 32071.272742347024
1623.0 486576.5694736258 35353.608024939924
1624.0 492251.8203492799 31108.364603319296
1625.0 499263.2138494597 31903.00230834583
1626.0 508108.18807690847 33665.38967308713
1627.0 509085.64188384154 34108.032781047754
1628.0 501346.18925353704 30395.244571946827
1629.0 492462.3891627811 30958.130077381647
1630.0 483124.5707786817 34962.70263392795
1631.0 472350.5575224605 34992.22751215669
1632.0 474542.44626409793 26049.808750926506
1633.0 494773.5725731867 35691.892784916985
1634.0 516090.8965231675 35578.891641194095
1635.0 524420.7885677521 34354.56982650822
1636.0 522448.9801365766 34934.21104918602
1637.0 514467.77287644777 35444.066830741314
1638.0 500695.21213392407 33422.483004852926
1639.0 486920.9813670184 32804.06166781265
1640.0 484045.68618185725 30255.61297255964
1641.0 493244.58127416467 34949.80245587611
1642.0 502311.5774383096 32121.879729452845
1643.0 505506.02529624547 34417.710759231675
1644.0 505988.48666642816 35096.01820482365
1645.0 508189.5182762281 33124.8565813183
1646.0 513461.7823750239 35907.46683099383
1647.0 517580.6066464426 34204.41534927867
1648.0 517506.21189861157 35734.482555006805
1649.0 513415.5107164706 34009.68163258296
1650.0 506066.742561506 34158.85804186346
1651.0 494016.99623320263 35270.29916933596
1652.0 480459.8776027975 33007.430750249514
1653.0 476904.8531205935 28207.768471802723
1654.0 488977.60319185787 33472.86199378353
1655.0 505261.3273888769 35289.36998288002
1656.0 507957.43878813327 35445.96325909733
1657.0 501355.7925633718 33180.91961147145
1658.0 499169.6652456014 33208.553967297055
1659.0 501441.09054158774 32503.363593865924
1660.0 498182.20149764547 35337.991561386625
1661.0 488849.72974283673 33872.5594187881
1662.0 486825.0419060759 31920.770551636797
1663.0 497123.7465031381 34919.59911631189
1664.0 510444.2588208433 35711.6064893039
1665.0 514026.1984687218 34405.0697029492
1666.0 508649.54179212457 35624.448775535966
1667.0 498150.3006802361 35140.206776021754
1668.0 489207.9434021419 30957.0593236743
1669.0 485019.22375726607 34090.06044978578
1670.0 484279.87048276747 32358.832779313085
1671.0 483144.41954343615 30551.821082135015
1672.0 482012.5590367939 32263.396209999257
1673.0 486801.89207094326 31182.53125706067
1674.0 499049.4222355765 31390.64107037978
1675.0 508476.3602083524 34791.413364758926
1676.0 508027.25078469043 33218.84624303749
1677.0 503541.307226787 31518.218935231165
1678.0 503469.4507849735 35412.49786412967
1679.0 506097.8934850278 35257.321540977944
1680.0 507952.18096149276 35315.693717011985
1681.0 507565.93088386866 34979.83270938329
1682.0 507102.4612658541 32329.107109405595
1683.0 508895.49709640007 35206.686711264854
1684.0 508329.3339914575 34524.64086564111
1685.0 500787.13153315405 35277.96069034484
1686.0 490916.1480908238 33182.60413094411
1687.0 488628.2379955895 30167.937337285242
1688.0 496467.1090891326 32914.073680080925
1689.0 505401.12402262795 35166.02789620046
1690.0 509769.9075334956 33342.64542598255
1691.0 511936.8796512155 32934.527999384954
1692.0 511213.25732136646 33403.393106103955
1693.0 503804.0320273057 34324.54409409451
1694.0 492603.34635236376 34329.27688186964
1695.0 488933.5999514833 29104.002044494442
1696.0 493250.5804554856 34071.684449113345
1697.0 495175.6501386895 34415.43749621584
1698.0 487332.34659785335 33264.51941691849
1699.0 476437.5371783911 32906.810835348144
1700.0 469697.93316606735 32592.199414645416
1701.0 468864.7612903375 30864.199027442683
1702.0 472947.2454774684 32102.412496098663
1703.0 478180.00445532985 33404.96922638558
1704.0 480515.3509849468 34167.440766053274
1705.0 476758.7146695668 34034.13396527335
1706.0 469193.47604986187 32086.962170235507
1707.0 468329.82254551863 29812.316670416185
1708.0 480491.25253080274 32768.70242225284
1709.0 494143.05729432055 32646.28135453174
1710.0 493849.4739072896 33253.07961082933
1711.0 486183.4593416462 28666.211573747856
1712.0 482861.3791470798 31278.09547159795
1713.0 484530.56368998747 29521.785931022532
1714.0 484202.4308062176 33248.92005487328
1715.0 479020.20333001984 31085.79084957918
1716.0 469953.1253507984 31448.714908666476
1717.0 457229.38183149387 29940.24322318536
1718.0 443734.31107995973 29864.981383700724
1719.0 436344.4153351048 28622.1583623393
1720.0 439094.25680309057 31894.39747098573
1721.0 445703.09461503424 30173.592370429244
1722.0 448840.3462388998 28430.460213348397
1723.0 450468.7515439157 30529.85461853569
1724.0 452747.7085016011 27747.751888865387
1725.0 456056.3253029794 31918.38306324904
1726.0 461520.55211353383 29812.94211666911
1727.0 469630.8254198698 30636.537671774124
1728.0 478571.4980676516 30793.976875736927
1729.0 485751.98202366784 31768.797000741404
1730.0 488475.76631007536 33026.76095904295
1731.0 486015.5623911251 31104.883758204804
1732.0 480049.5725266935 32252.32271474466
1733.0 474986.04608858057 31996.693895262604
1734.0 474415.79992449644 32244.175993465436
1735.0 474491.9757200606 33646.73081785709
1736.0 470257.3012754079 31859.25256857494
1737.0 463608.85182415746 31577.729062105103
1738.0 461077.3941028695 30416.461291342363
1739.0 467307.58672085416 30286.19634668858
1740.0 477577.9712517799 33126.58640841305
1741.0 483588.930153805 31550.808119799625
1742.0 483813.40517278377 31826.795137124915
1743.0 481443.3352291922 33372.709884905606
1744.0 477502.78605730017 33353.348074525566
1745.0 471949.62638174376 31673.420057287098
1746.0 465492.9163005604 32937.13130893504
1747.0 458581.0257005559 30384.87642671613
1748.0 454965.90338512463 28944.629281036912
1749.0 457265.6794275228 30473.567814388047
1750.0 461365.59962518245 31967.37789499468
1751.0 463284.0730667906 30698.479184459433
1752.0 465711.4640143664 30429.860468122144
1753.0 472155.10038756987 30664.475447552722
1754.0 480872.27848146856 32225.717322926164
1755.0 488054.1555592784 32991.29561832866
1756.0 490680.5659960256 33186.77339250046
1757.0 487626.85226222133 33285.54172374284
1758.0 480038.2526180547 31343.86848441672
1759.0 469963.2861152076 31134.738789550935
1760.0 461297.80699359265 31064.699391281756
1761.0 461225.04477955843 28704.027071989985
1762.0 470527.9074415891 32569.259208300904
1763.0 478068.51937186025 32166.786951163118
1764.0 477410.29202148644 31364.953530095027
1765.0 473932.7832863989 29996.92263998015
1766.0 472614.9725992639 32486.980446127593
1767.0 471618.79451526055 32703.415326880844
1768.0 467049.5660897151 32367.07388559507
1769.0 461384.7566859229 31561.16515785498
1770.0 460486.58202381735 29180.549100741977
1771.0 465188.1000645067 30851.62056839205
1772.0 470230.2435387168 32503.62743006875
1773.0 471483.2412458216 32214.51442923501
1774.0 469538.8672791637 31946.2075611644
1775.0 466747.2180827663 32134.708152474057
1776.0 466080.6760368609 28756.57888474379
1777.0 469559.0423916564 32317.92400056566
1778.0 474633.42742372793 30525.428237557982
1779.0 477047.6203177748 30794.602976889888
1780.0 474771.7688326085 32425.70695523606
1781.0 470536.58116184094 31190.470344759593
1782.0 470238.7797618431 31332.37948409079
1783.0 476070.74285889405 31876.404215343464
1784.0 483121.79278808885 32554.562570956383
1785.0 486226.0074884101 32150.857098784574
1786.0 484675.69066402834 32187.874378524368
1787.0 478338.69332995336 32029.296581232968
1788.0 467038.48623128503 30975.992887679582
1789.0 454878.6117706085 30952.700344700035
1790.0 447153.70831955934 30938.57453320026
1791.0 444633.2610359905 31507.47283520968
1792.0 447101.55077850557 27668.133074400776
1793.0 454787.95028202917 30639.087070212616
1794.0 463046.92901361856 32239.51240231874
1795.0 467503.67130740645 30271.931933530595
1796.0 470575.2011969669 32198.819377097996
1797.0 476396.97831276694 31812.124607668407
1798.0 484145.4627952668 31614.832505792165
1799.0 486778.9300369038 32137.669081341024
1800.0 479881.82200258714 31351.486680615228
1801.0 468425.80161904404 30234.243982649812
1802.0 458791.40042802575 30811.021923344713
1803.0 449064.4421731888 30872.75973682937
1804.0 437278.10798812966 31728.263763200277
1805.0 430346.22673867585 31606.033943926566
1806.0 434996.39943561825 31168.879817728524
1807.0 448343.46952102054 31333.756807521113
1808.0 463418.6548978861 31470.4692256274
1809.0 473700.79390563205 30496.34925242627
1810.0 476268.3144799628 30785.876854842394
1811.0 472769.1187403653 29842.016282930766
1812.0 467027.2752997265 29514.603548978648
1813.0 462356.53603372595 29854.023879783806
1814.0 459132.08040594216 32066.639319645077
1815.0 456232.24513897137 30952.582586273566
1816.0 454361.09048581886 29788.691752481387
1817.0 454622.26636807097 30588.23242523412
1818.0 455668.11729583936 31570.886869212278
1819.0 453753.2039943542 29697.532667029263
1820.0 447084.19751092774 30774.639519653523
1821.0 438967.8890392246 29765.288425641673
1822.0 435236.854977719 28720.915404308907
1823.0 437501.60992141446 28716.206477422693
1824.0 442883.39597488113 31664.044782184075
1825.0 447914.8879989106 28096.289370034734
1826.0 451675.6710225646 30068.63086702307
1827.0 453418.12305105553 28945.33030023674
1828.0 451722.4303883957 30446.702854869414
1829.0 448173.8797400373 29635.1166349045
1830.0 447025.0383625114 29869.69698505726
1831.0 450298.01910353947 29455.795365839447
1832.0 456475.5909886983 30604.51046937738
1833.0 462137.9246219792 30116.589343557447
1834.0 464426.9190480062 31213.905383431946
1835.0 462202.5373444607 30024.46222930332
1836.0 455328.1508164251 30934.712778637775
1837.0 445978.89987376845 27227.789237135898
1838.0 439313.68022172997 26743.354673536673
1839.0 437915.45731458766 29916.447514669475
1840.0 438048.455447524 28239.310165008716
1841.0 434063.0615228096 30383.220874974788
1842.0 424789.7360099323 27881.212560149328
1843.0 414539.0769762754 27015.524052470162
1844.0 409089.4299823538 25711.79561517514
1845.0 410311.2657709983 26028.91820216561
1846.0 416843.1662526508 28991.6570185982
1847.0 426322.96873096004 27601.88510971257
1848.0 434142.1272779888 30276.765797669235
1849.0 434643.823800368 28708.386632810256
1850.0 428258.616596872 26332.53031214867
1851.0 423092.5678653716 27233.08797007816
1852.0 424563.543909666 28999.909773110205
1853.0 429735.7057140966 28813.222309069413
1854.0 432009.91004405305 28153.325188503015
1855.0 430671.40708725865 26695.09267929107
1856.0 431042.26807281503 29944.91485105432
1857.0 434241.56176683103 30523.480282028184
1858.0 435571.89004778594 29683.06271757126
1859.0 434235.0251264079 30118.385183773506
1860.0 435965.51620161196 27360.982998059248
1861.0 443237.18530220137 29868.821116746098
1862.0 449633.8239641055 30115.055257688742
1863.0 447515.50040662626 29832.193472563747
1864.0 437546.3441961269 30233.991929192798
1865.0 427908.438183779 26831.42067860721
1866.0 427590.62718516367 27667.88896500305
1867.0 437039.9667765286 28214.52475987852
1868.0 447184.72741248674 30456.446383092552
1869.0 450501.0908053709 30394.33625246746
1870.0 449094.97662216227 28072.53824547455
1871.0 449089.6718636568 27690.09012956623
1872.0 449940.8966975513 29525.821469953626
1873.0 445951.87605740235 30117.945140923894
1874.0 437355.77918512723 27712.687975279303
1875.0 431587.00387020735 29181.879773393754
1876.0 433557.82927229087 28684.29603283219
1877.0 441425.3252819403 30280.205428954974
1878.0 448759.89897758554 30380.268822834216
1879.0 448189.9410618068 30231.701049210806
1880.0 438398.1814696213 29882.292263020856
1881.0 425773.57802419533 24860.986182333214
1882.0 417493.2943816646 26123.481458995353
1883.0 411760.73838137684 28229.078462357567
1884.0 403108.11488705175 28892.169838826234
1885.0 393804.73899470974 23910.960104861897
1886.0 391613.9059156311 26952.80474905789
1887.0 398973.2628945797 25393.172051228437
1888.0 409810.33272981807 28122.490938501847
1889.0 415631.2917774491 27864.64734235294
1890.0 412590.16611395363 28201.346245931178
1891.0 403910.85150896496 25913.659967941097
1892.0 395804.72151074087 25773.924880387578
1893.0 392293.7566743088 26555.522171833552
1894.0 393149.31916744245 26591.56158503235
1895.0 395932.2983615516 26877.73456614236
1896.0 399758.7075205097 27409.210562453107
1897.0 404414.1008181294 25313.188872458915
1898.0 407731.5608643154 30046.968898480674
1899.0 409563.4014050111 22702.509218791114
1900.0 412760.2567156257 29399.030576112094
1901.0 416394.0539378252 29241.010876236236
1902.0 416805.62445151515 29581.637697605853
1903.0 415047.1579583835 26934.611008943808
1904.0 414990.67202824214 26407.279559640054
1905.0 415804.2229008509 28938.482225584008
1906.0 413246.58820819523 29315.211466290602
1907.0 407690.3644120613 27338.677799694324
1908.0 404625.7883941561 26651.273849330424
1909.0 407492.7287893719 28422.048725612516
1910.0 414707.1274673684 28292.17254178035
1911.0 422268.1058475983 28643.980727428298
1912.0 425462.5328734495 27235.177964145285
1913.0 420610.6135762957 28929.355084487775
1914.0 409532.8123701641 24583.413567202402
1915.0 399450.86972334073 26394.200881305493
1916.0 395225.4041151155 27874.609455113896
1917.0 395361.7588581527 25162.43740911111
1918.0 396945.32475217077 26410.726945226976
1919.0 399065.18241453095 25538.368228418
1920.0 400501.6356295955 26766.221544072472
1921.0 398969.2060961948 26179.215690850036
1922.0 394982.63999160926 25951.80079370808
1923.0 392509.25784098526 25401.14206016647
1924.0 394038.0658485161 26123.933147592008
1925.0 397893.8905953146 27281.15626985403
1926.0 400899.45619511994 25794.500637348174
1927.0 402610.26512146957 28681.33885736903
1928.0 405130.02094697807 25970.099400413248
1929.0 409415.09604079986 26555.427518590433
1930.0 414719.51099764294 27744.321747521262
1931.0 420372.66127172625 27122.68464856153
1932.0 425329.1044087984 26965.488107497644
1933.0 427056.6369246987 28929.37670506555
1934.0 423519.39120460046 28967.400652531665
1935.0 415536.62900596857 29056.088425920243
1936.0 406168.71381030756 28545.481323114916
1937.0 397986.64093645994 26102.25565812313
1938.0 391320.7171363967 26899.256588021726
1939.0 386078.3279529161 27283.651327693995
1940.0 384654.6963020485 25081.251705970473
1941.0 390505.24608955905 26910.076259928577
1942.0 402435.986110396 27478.598100179337
1943.0 414080.97150261654 28115.31912303762
1944.0 421400.9884206888 27194.65510291563
