wl flam flam_err
1527.0 525782.6003089522 36471.04478072763
1528.0 529140.7053290755 34505.69894152635
1529.0 521756.9783478035 38549.957450500035
1530.0 504074.0314894971 33353.46112359105
1531.0 490076.94272038765 33766.98175887976
1532.0 486637.9674948756 32303.981897282607
1533.0 496702.43963940215 27963.02519945713
1534.0 514129.34047994256 37401.19576482556
1535.0 519076.6735263465 36386.35412307518
1536.0 511121.81931948237 34660.2844625752
1537.0 507834.05943018367 33125.20608164114
1538.0 513692.73327787785 34957.448357124165
1539.0 516190.3281757957 33398.95097407533
1540.0 510404.8296858181 32367.682482111555
1541.0 502519.03409947455 33858.64625281867
1542.0 493963.28717276343 31723.082891418944
1543.0 482885.45473205537 32707.091820269903
1544.0 467913.7241596592 28568.588454969366
1545.0 458115.33280109987 28271.390459317354
1546.0 455958.1116478952 31808.218173887428
1547.0 463634.38871649245 30109.854905587836
1548.0 489501.5376390527 29853.853796664527
1549.0 521396.37036269787 38070.581933087844
1550.0 545455.9111502268 36528.4189904551
1551.0 562797.0859522325 36668.24118244157
1552.0 581163.1312082339 39143.21719002418
1553.0 589497.0325440563 37180.95668697664
1554.0 581661.0007156531 40276.70790959258
1555.0 560983.2139374523 35758.65821625835
1556.0 538048.6323976752 36234.21914602267
1557.0 532764.9315115152 33201.352306544584
1558.0 542334.6007271193 38628.49320496799
1559.0 546430.774058703 36798.69374328094
1560.0 537745.269251255 34658.5672124777
1561.0 529915.4662061537 33301.56807139494
1562.0 531463.7826459702 37154.053106737214
1563.0 533164.1272790164 37632.22678748263
1564.0 526690.2662830573 34289.4549464203
1565.0 518826.7104029611 35737.20795892801
1566.0 517436.19733010966 32801.307334113444
1567.0 521267.1019618164 33252.04192146708
1568.0 523841.87956753833 32706.195980956578
1569.0 527761.8904112183 34506.44851453889
1570.0 539757.2990040545 37426.967517297715
1571.0 557049.3401772665 37285.87835214917
1572.0 566266.8358500922 37483.022324177226
1573.0 559859.351580864 38190.43211778851
1574.0 535836.8310259668 38559.78941348692
1575.0 505041.36791687825 28793.9143267801
1576.0 491594.10292347625 33661.35971189329
1577.0 499439.8958350357 33231.29877854073
1578.0 515446.8518643227 34442.67173559174
1579.0 530825.0588947689 37031.55787781063
1580.0 544998.5420344867 37065.06673090076
1581.0 554575.3967072483 34873.21108507886
1582.0 558010.9518416071 37805.3983601497
1583.0 553363.960601011 37067.631973751515
1584.0 542723.2246781623 35266.48241210406
1585.0 532787.4189964484 33593.55411128704
1586.0 530346.8447782155 33455.45635192531
1587.0 536422.6274386548 37105.67519995734
1588.0 544662.6434921457 37310.67371538769
1589.0 553264.9091778634 37342.24119285114
1590.0 559129.7226782241 37992.41064313328
1591.0 557999.3284165893 37720.656237888514
1592.0 554669.1124448862 33060.28567281039
1593.0 554996.7650562464 37823.93609717637
1594.0 552423.3836561813 36923.482652752406
1595.0 545884.7122261074 35154.227718474496
1596.0 541762.5396818726 37610.15229996655
1597.0 540671.2776674583 37613.02160111987
1598.0 539939.734766176 37823.258888405195
1599.0 538991.3177066987 37534.619755817555
1600.0 532967.6319350833 36821.517618227954
1601.0 517554.40255854954 35442.084222221005
1602.0 503993.1749401928 33318.52675391194
1603.0 503307.9356648416 32660.045792720084
1604.0 514005.8398599499 37443.84926315087
1605.0 524121.08948700887 33852.78609995065
1606.0 525261.5648467988 36512.877068273825
1607.0 515971.19456182036 36605.00958164124
1608.0 500627.0125718619 32758.89074650657
1609.0 489958.6769617373 32386.06510243653
1610.0 491468.90872462327 28960.240935763548
1611.0 503809.77861258516 35899.387837328846
1612.0 514251.01114375016 35451.74854590513
1613.0 516200.1956324132 33303.62178888157
1614.0 511936.4662039846 31659.76282271886
1615.0 509908.8448083987 33663.406795472154
1616.0 519399.7478403704 33404.14164010079
1617.0 535426.2305289125 37353.932237884066
1618.0 544258.5528132465 35732.84818415577
1619.0 538514.6456983526 35416.64730131134
1620.0 521025.2836600104 34556.774466172
1621.0 502261.48622844514 28711.380369877155
1622.0 501209.59305905737 32922.6444096025
1623.0 513369.86903261585 36090.45919015068
1624.0 524129.7415809856 32031.75756768024
1625.0 529245.2429166251 32679.6793726942
1626.0 529644.736961518 34498.716843677874
1627.0 522989.6023587402 34875.17522090535
1628.0 513256.44625171984 31593.902012208837
1629.0 504353.4976106989 31832.99507941127
1630.0 494557.6367976999 35724.007396202585
1631.0 483953.5863760414 35761.760073430625
1632.0 483786.4451237374 27058.822879932144
1633.0 497864.9500374246 36389.86576137423
1634.0 514324.34277210094 36289.225773562706
1635.0 523736.70536932244 35150.31115557421
1636.0 527292.4914277549 35741.13635792592
1637.0 525753.875043877 36170.840476255915
1638.0 516042.13146775484 34201.52879252423
1639.0 502048.8150033748 33667.461902164134
1640.0 493580.204187859 30901.348104793382
1641.0 497248.13494216534 35448.745411031356
1642.0 508314.0211537152 32815.88992499706
1643.0 520155.90763971605 35150.106768642545
1644.0 525595.9318000056 35848.08103995775
1645.0 528064.5086544175 34054.939612498965
1646.0 534211.4187142708 36555.508671629235
1647.0 539678.1806986842 34984.684482987635
1648.0 536270.2866718349 36413.235931474796
1649.0 525022.1230993936 34852.14726431055
1650.0 517288.80982896953 34924.30968598583
1651.0 514767.7295257032 35971.843080073835
1652.0 510393.39358122053 33899.888545030575
1653.0 505231.7411674293 29050.606616989677
1654.0 506990.47442309384 34255.992890324655
1655.0 513867.19609858014 35934.72792360041
1656.0 518103.24145363446 36101.33144080249
1657.0 517235.71127873944 34082.651893612456
1658.0 512391.87631138 34045.327696042375
1659.0 510820.2748613017 33383.90102765006
1660.0 515120.9087620516 36016.441279621366
1661.0 519458.1391820143 34626.775693095835
1662.0 521546.505219821 32741.397147984324
1663.0 526497.0287400908 35608.79616581866
1664.0 535010.5453124029 36361.73493369322
1665.0 539352.1926049376 35178.241285567514
1666.0 535335.0556916876 36281.924898879246
1667.0 523546.3318609289 35850.05474398054
1668.0 511456.4651042394 31863.873186496778
1669.0 503665.35392149794 34863.604225117924
1670.0 499043.89925473335 33229.41217623488
1671.0 493931.3220912355 31351.999453062883
1672.0 488821.0982885907 33126.66987839403
1673.0 489245.60129788634 32052.16463716368
1674.0 498031.8880838249 32134.431581952776
1675.0 509606.4338383484 35466.78554342811
1676.0 520204.5268736801 34078.11089617862
1677.0 528602.6869368466 32341.442558240396
1678.0 531706.2429869376 36038.0327249174
1679.0 530533.9459096199 35906.779224055565
1680.0 529883.5999968728 35964.4619664661
1681.0 530836.4562460933 35677.901174564235
1682.0 531025.1664937978 33153.95035508079
1683.0 529271.7831469906 35874.10846183472
1684.0 523626.1977469542 35286.81860634939
1685.0 513427.429200909 35934.58259329449
1686.0 501912.6430358126 34043.98543273881
1687.0 497948.0664449903 31080.270876966908
1688.0 507263.33141289867 33722.27712238796
1689.0 521519.3653799613 35806.74893824005
1690.0 531406.8518526944 34127.57063655559
1691.0 536193.0004036211 33678.37674149496
1692.0 536688.1207063531 34212.05422355227
1693.0 528911.5609627585 35022.06104524983
1694.0 511279.0536082852 34975.77646201027
1695.0 497848.47632762376 30165.73189976621
1696.0 498155.80434137903 34777.44610132373
1697.0 507019.45822053036 35062.35804506281
1698.0 510335.6215186182 34073.38813952921
1699.0 502490.1981727534 33711.29113723881
1700.0 490992.69490829547 33352.151697769026
1701.0 488685.33511771157 31674.524005599942
1702.0 500958.0132505044 33002.71406567121
1703.0 517021.2552676515 34183.206774433995
1704.0 523232.9430180112 34833.920701760115
1705.0 513030.4385529561 34712.602373576454
1706.0 495562.81551254704 32957.53448829261
1707.0 485215.1444295356 30687.770785259145
1708.0 487630.51469184033 33484.35845865925
1709.0 494509.9659133762 33455.04381438958
1710.0 493428.0671738399 33980.48276413203
1711.0 485386.6162438024 29551.295930491364
1712.0 479245.0988934407 32097.250284888476
1713.0 477924.07644300023 30317.006019319346
1714.0 476055.74693431065 33977.56826519497
1715.0 471123.9335808107 32015.13123660259
1716.0 464237.63222681155 32358.801699068114
1717.0 456445.1016378543 30747.330477244934
1718.0 451393.7618936855 30561.437344648526
1719.0 451165.79008001037 29507.58812698534
1720.0 452039.0046081373 32697.633280125472
1721.0 448661.4934941515 31167.938132052066
1722.0 444641.25394614215 29401.926742932807
1723.0 446002.5669261272 31340.993318859808
1724.0 451925.17422049853 28738.968977619435
1725.0 456755.7495460915 32619.214408111075
1726.0 457723.0061723981 30548.662671616497
1727.0 460225.0631152168 31422.202820123886
1728.0 469637.95024607563 31586.080042710575
1729.0 483501.3763885248 32620.865846106284
1730.0 493275.0592999868 33711.81703869505
1731.0 497153.9197063057 31978.627799061782
1732.0 498638.34711360565 33015.00048573722
1733.0 500176.4316341444 32776.4089075282
1734.0 502235.4204571656 33051.31854558825
1735.0 503208.64507104905 34264.42216609396
1736.0 499679.26985631237 32616.503682939143
1737.0 490537.4736050031 32319.682025034588
1738.0 482583.3822606728 31351.657080050267
1739.0 485961.52480499516 31196.811726573156
1740.0 495910.11802367034 33776.573667096505
1741.0 500562.9202766878 32408.39534499295
1742.0 498537.66391345434 32566.02561543011
1743.0 494961.79684006603 33982.87770814304
1744.0 489407.0764649797 33964.204940469725
1745.0 480768.99378950923 32412.20215749716
1746.0 472502.2755105449 33554.56145940792
1747.0 467883.1958523352 31296.174564688157
1748.0 469291.1466067985 30032.289916274698
1749.0 475139.05457851023 31391.24215439872
1750.0 479273.7769929777 32737.665994594172
1751.0 478186.9804806214 31425.23974009641
1752.0 477152.9405981367 31085.3619987048
1753.0 483968.8765197513 31458.36450889223
1754.0 495427.6357844092 32945.5100930018
1755.0 502083.5662068327 33659.00431206991
1756.0 501048.02148948546 33817.69656059531
1757.0 496722.66068125423 33890.54131405012
1758.0 493154.79429419164 32150.881694588643
1759.0 490065.7944477589 31946.66812640188
1760.0 487116.4958241438 31818.27150097216
1761.0 486700.1842315556 29663.99118243932
1762.0 487816.6462987952 33205.20265913842
1763.0 484675.3892085059 32845.20210551549
1764.0 479937.881286314 32149.347819917908
1765.0 483089.5110882141 30721.686561214065
1766.0 495028.80267318466 33103.474320193716
1767.0 505097.91868902027 33292.69592906798
1768.0 503379.4719793672 32992.96884077624
1769.0 493301.5634032072 32255.041717471668
1770.0 485752.4977999882 30124.228506915246
1771.0 485875.819829208 31650.2045791649
1772.0 489347.49183846626 33119.09505655947
1773.0 490117.6237364737 32868.25879983335
1774.0 486631.4807484632 32631.428556986255
1775.0 480296.5077154018 32796.95912631703
1776.0 473993.8343959315 29660.9991663354
1777.0 470624.9223609693 32951.296617012
1778.0 469903.15765472525 31284.478189410427
1779.0 470573.50358650216 31606.379546300723
1780.0 472926.31374376925 33046.33352442479
1781.0 477706.1561272975 31956.063132587522
1782.0 484022.77786339243 32042.09447685847
1783.0 488744.77057202253 32560.853150521587
1784.0 489590.48319589836 33148.206857346966
1785.0 486987.4332138866 32785.89077074611
1786.0 482441.83555245586 32808.95261262001
1787.0 477465.727278871 32696.34085156943
1788.0 473597.2113183232 31763.909282672594
1789.0 470826.47878708935 31747.48781497366
1790.0 466914.7293481337 31739.471908131607
1791.0 460530.5046303725 32231.15034425496
1792.0 455794.4884025197 28618.62900927387
1793.0 457783.96395316743 31384.123458112706
1794.0 464293.927654708 32872.69709082129
1795.0 469902.62554446893 31120.185950778305
1796.0 472189.02394310595 32835.40128592457
1797.0 471195.06963803305 32459.44717149099
1798.0 468130.95257784415 32323.70066496127
1799.0 464946.98724462645 32769.39651580509
1800.0 463044.964752961 32085.715069750313
1801.0 463854.22779179574 31016.904381150584
1802.0 465757.78404769726 31538.783781700437
1803.0 464937.36904783355 31652.539615737398
1804.0 463365.4691772463 32405.759339197783
1805.0 467344.61607006093 32286.444324701857
1806.0 475195.1540261712 31859.61978160377
1807.0 478525.7977624951 32031.55402735047
1808.0 475346.35905695084 32130.54034091406
1809.0 470997.6919046907 31176.61750532059
1810.0 468693.28347527777 31488.391844578335
1811.0 467164.2352298759 30557.425781709568
1812.0 467105.49578708323 30364.936866276505
1813.0 470582.2414841242 30720.41269295084
1814.0 474470.82675868843 32673.119715856723
1815.0 473878.6521984089 31670.430286747232
1816.0 469839.38750575396 30651.907115197013
1817.0 467997.44392606785 31323.782261344513
1818.0 469801.2125886068 32200.59979654648
1819.0 470348.0532741448 30514.526986867506
1820.0 465934.7790461342 31513.125972108643
1821.0 459768.3277817371 30490.335618491383
1822.0 457265.9144093602 29522.893620859897
1823.0 456346.29301284306 29606.04586668969
1824.0 450877.3221510631 32275.04331998549
1825.0 440492.29417048115 28921.689150868846
1826.0 431967.80745719856 30748.303933371575
1827.0 430297.42858796165 29731.82851173094
1828.0 434445.438325609 31173.75864751519
1829.0 439822.75153720094 30435.685140113404
1830.0 443104.763724306 30613.448725800274
1831.0 445378.462516949 30259.962124837108
1832.0 448401.7304176507 31291.989504942558
1833.0 451873.7631018101 30852.310429635756
1834.0 454750.7410020809 31807.355844892038
1835.0 455725.5870937453 30764.89330341429
1836.0 453604.89290997776 31550.667346840095
1837.0 450007.7326906658 28084.354736048055
1838.0 448679.2594066568 27749.298465488697
1839.0 449438.96089690964 30637.09514563071
1840.0 447559.3308820707 28944.208314487572
1841.0 440961.9841013009 31011.92236637779
1842.0 433088.94039936503 28732.448011156575
1843.0 428818.39506601635 27930.01505673931
1844.0 429848.3913904738 26787.86853258993
1845.0 434485.68548699573 27083.565730301452
1846.0 440653.6050268499 29683.794889238885
1847.0 446626.3175204377 28492.930982992824
1848.0 449039.6186683779 30872.723433845513
1849.0 445321.6966094846 29504.855550394906
1850.0 439305.3405122902 27299.986438067943
1851.0 436384.32645546616 28160.402955120997
1852.0 435335.0234996241 29680.674390468383
1853.0 434051.74701709655 29524.12376655107
1854.0 434545.6605091137 28924.2136156542
1855.0 438734.3806817652 27586.197381428374
1856.0 444806.79344013054 30547.873083203656
1857.0 448517.99351882003 31058.80314850781
1858.0 446520.98061840504 30322.187231217307
1859.0 439779.86195988895 30710.076333171197
1860.0 434776.5335506219 28187.750837357617
1861.0 437410.57541427 30488.930355698885
1862.0 445503.9115626619 30706.049089508197
1863.0 450162.07695337414 30452.61230469215
1864.0 446403.78824549465 30798.030611836337
1865.0 439140.06339018274 27729.950030533066
1866.0 437652.6834692498 28517.034479973754
1867.0 444572.2377100299 28990.09981837828
1868.0 452090.45591393625 31002.717743573827
1869.0 451014.3428748031 30949.579851098693
1870.0 441008.84990788304 28871.190495812432
1871.0 430282.37057416077 28474.34563577474
1872.0 425666.07773544494 30211.842214648867
1873.0 427714.8110203284 30733.41051028841
1874.0 434687.8526735007 28512.401505462905
1875.0 444937.2648506208 29912.426628970043
1876.0 454379.89779384306 29374.219310938217
1877.0 458176.2038500967 30857.14990740851
1878.0 455742.2628558758 30940.704798413513
1879.0 449155.6758295735 30806.63283579799
1880.0 439424.19899330905 30476.78957159789
1881.0 428622.1886083266 25939.623379479064
1882.0 420483.2163864288 27077.15187538465
1883.0 414919.08631624794 28990.176830218566
1884.0 409031.23294629424 29528.750220660513
1885.0 404201.82659397123 24862.976957452593
1886.0 406441.13537346077 27793.388581007013
1887.0 418151.2534441506 26363.08732386547
1888.0 432288.4922102262 28796.195550768272
1889.0 437598.0222605519 28596.323627640053
1890.0 429665.0075717733 28898.484107681747
1891.0 415637.65449114144 26871.10527591896
1892.0 405720.59500846174 26727.864363623383
1893.0 402965.8601375923 27339.056197294023
1894.0 403883.37397448067 27373.875770658655
1895.0 405664.14239026036 27536.033710906777
1896.0 408848.05215945665 28076.01675959152
1897.0 414158.61550960306 26152.637679946925
1898.0 420536.6072500002 30466.173729214206
1899.0 427226.55052164773 23501.9812117827
1900.0 432937.9795788293 29899.509661439315
1901.0 433319.02654840704 29816.008598351076
1902.0 427387.83412213955 30120.90174839327
1903.0 422451.3164725167 27718.461882865085
1904.0 424808.4280804766 27307.944289184503
1905.0 431380.50983642077 29564.042967711528
1906.0 435328.20084473275 29886.815781049572
1907.0 436329.73867045913 28160.88600305353
1908.0 438154.3087502511 27484.057801605097
1909.0 440685.8131423998 29117.54366605038
1910.0 440686.32024369074 28978.260312405862
1911.0 437026.4229482385 29242.002237012624
1912.0 431141.43052834395 27923.876104404433
1913.0 424751.0851698119 29463.647842629292
1914.0 419576.85963194625 25431.64814621625
1915.0 417068.45325888885 27065.818817871896
1916.0 415773.09948368045 28524.966873072222
1917.0 412185.29178332374 26085.839975847415
1918.0 405978.26496056264 27237.80566124186
1919.0 400689.65803321777 26443.809099896465
1920.0 399226.5991228858 27561.40762315369
1921.0 401567.7206086573 27034.686606160798
1922.0 405605.84841010254 26806.96896597782
1923.0 409102.8254646595 26142.650775080157
1924.0 411716.3680966888 26929.052689668286
1925.0 414313.3280501375 27936.455218245243
1926.0 417135.15671232564 26556.263125257472
1927.0 420150.8470313009 29211.44257190766
1928.0 424271.18525856844 26787.821592444052
1929.0 430345.8654113067 27313.485930936524
1930.0 437381.344726189 28391.87030419829
1931.0 443396.09799583675 27802.83438634489
1932.0 447869.52051194216 27654.263815364244
1933.0 451222.60953855247 29467.445815377556
1934.0 452775.97697051975 29500.18595893093
1935.0 450566.7122247629 29572.150114037788
1936.0 443396.68408572447 29126.46905231397
1937.0 433327.8461732608 26932.598619368822
1938.0 424205.87009101344 27672.39437694533
1939.0 418873.24655429437 28039.948668983776
1940.0 418256.17864974425 26019.23647039491
1941.0 422070.00876201765 27655.01205225769
1942.0 428644.17243715224 28152.472242294203
1943.0 434653.5600100173 28727.614508648534
1944.0 437165.2568981402 27898.07851165934
