wl flam flam_err
1341.0 596664.4418208998 41794.13789302551
1342.0 580204.6509120781 38632.2591111779
1343.0 568540.2338078443 36055.07400335306
1344.0 572640.9680278846 40394.78188063439
1345.0 590499.9255467107 40348.486343213895
1346.0 609868.9975293289 41387.89722773668
1347.0 619649.9712061526 39979.16031907973
1348.0 624421.7070603812 41260.90306358281
1349.0 629702.264238425 42540.90470582991
1350.0 630229.8791000854 42123.50590732697
1351.0 625938.5538464362 41533.220757889736
1352.0 622295.1906044573 41777.31689526458
1353.0 621044.2225925181 41938.959574690525
1354.0 618503.7140820015 41686.332838906164
1355.0 608635.3432062857 41071.164146061004
1356.0 593918.816855698 38447.57711963965
1357.0 588792.2874915904 38952.210064609855
1358.0 597800.5158376428 40750.28195772151
1359.0 606165.5476034753 39573.89816992909
1360.0 609990.6244247319 41654.14533013453
1361.0 614196.9560608837 40691.37819333119
1362.0 606808.1144109615 38382.7118664449
1363.0 588273.1692715768 36472.58098497902
1364.0 573957.3982724692 38072.29498019839
1365.0 566643.3590354901 36971.70607228087
1366.0 563205.9214074422 38233.664393344436
1367.0 561051.4163807014 37411.55615900515
1368.0 564393.1899807074 39211.09077849516
1369.0 580801.1925634788 38848.17832357106
1370.0 600626.2168306179 39808.57103256281
1371.0 612382.5772706214 40276.98194458946
1372.0 616107.9806639821 41777.647604787184
1373.0 611361.8916975509 40565.51473712603
1374.0 603534.4168201988 38072.74796904515
1375.0 599790.9220365168 40049.40319400961
1376.0 593924.9082574899 41119.078134996205
1377.0 584852.2391129273 39397.04724672479
1378.0 587348.7210499354 39388.49036155681
1379.0 600640.4820899761 39752.61488228874
1380.0 610849.7745754073 40488.82431009093
1381.0 618087.2999648046 39126.807140317345
1382.0 621921.0977707298 40121.26718602102
1383.0 615319.4778424363 41756.29197717996
1384.0 601995.7867522154 39398.23731655378
1385.0 591681.4928129964 41343.38836664182
1386.0 589618.8046228022 36701.52461670316
1387.0 594910.1120784584 38678.26701524471
1388.0 597355.9429602952 39763.55400094794
1389.0 597555.5838130637 40143.26091175179
1390.0 603558.976154749 39723.944718900006
1391.0 606195.1506862278 39464.10984584611
1392.0 592807.6703736075 38988.96351226687
1393.0 573746.0382327468 38809.02770055952
1394.0 567083.6660203135 35620.41342523484
1395.0 571158.5477583436 38765.512120400985
1396.0 576060.9402345994 39151.65511216719
1397.0 573105.1384081282 39292.83555861937
1398.0 564544.3411535583 34748.399780601074
1399.0 563344.4023094523 38494.419384579196
1400.0 567183.0684061222 36630.41265208459
1401.0 572118.8226143711 36355.7035255794
1402.0 569126.0301598748 40547.29157659448
1403.0 561221.7808172464 29599.82550597715
1404.0 574991.9141184755 42304.38173318533
1405.0 597231.9969659812 41854.95227064821
1406.0 592094.6715581409 39820.71177715875
1407.0 573169.1092926693 34312.89381856183
1408.0 560579.9967047442 41165.34125827911
1409.0 550786.9620931784 34431.59365204799
1410.0 551861.7626737898 35078.84275368651
1411.0 563900.1052109934 39681.27585131239
1412.0 575828.1190203457 38991.97410563941
1413.0 583754.6395913068 41386.750211992265
1414.0 586068.0275298707 39535.95591303387
1415.0 588855.3011485729 38575.38175838345
1416.0 592695.8145361269 39561.81603884307
1417.0 589482.6507891702 38284.35840370407
1418.0 582231.6181429031 39595.00787745925
1419.0 573086.0672116111 39937.741664845875
1420.0 565277.6455964487 35630.99058907095
1421.0 571474.3315206879 35723.68964023596
1422.0 585041.1360333726 39639.51242708803
1423.0 587254.5673907931 39239.72816270659
1424.0 579054.1283076542 37963.39005863427
1425.0 570329.3597747395 38846.632315479634
1426.0 555976.8255169428 36886.58318877164
1427.0 533444.9631053257 37648.01626524836
1428.0 520678.1027532793 31628.839782562467
1429.0 529284.2594295125 33444.198750272815
1430.0 553178.6162480003 38472.989268223624
1431.0 576896.6577309628 38940.29619577206
1432.0 591435.7229304891 40434.20061759082
1433.0 590798.7250397911 40745.43425958819
1434.0 583754.3077380791 39399.04031896644
1435.0 584416.4963164511 37380.14666988068
1436.0 591246.4917642127 39189.06167354066
1437.0 589015.7454502657 38296.61506712497
1438.0 576151.6478430977 39275.42182322882
1439.0 565678.3615517466 39948.384694970824
1440.0 563833.7924073532 37542.7780949153
1441.0 568073.4863609524 37044.12343006535
1442.0 577393.1525484133 40141.71319174978
1443.0 590520.7923084551 38857.85241164986
1444.0 600140.9070928599 40497.300940390865
1445.0 599224.8391337543 37985.45401559693
1446.0 587714.8503298278 39954.23520538544
1447.0 577960.4421794984 37068.62863633176
1448.0 572513.5986991378 39902.47767555114
1449.0 567358.9492904389 38004.22974743528
1450.0 567389.989837774 38444.8631441566
1451.0 573853.7477080312 39969.11462966304
1452.0 579347.2851996095 38173.25844523088
1453.0 579766.4810516908 39189.93922223506
1454.0 577317.3773737985 37228.02223639353
1455.0 574986.0185031218 37596.11761135061
1456.0 571274.3034816366 37642.69640527442
1457.0 561539.3859959717 37673.842546057465
1458.0 551608.4806108583 37113.09186218013
1459.0 553853.3325492863 34811.78633505394
1460.0 564872.3519420912 39006.30659120916
1461.0 573649.1973516787 38290.382970516264
1462.0 578145.1528528752 37858.13252490676
1463.0 576655.6795720191 38481.77277979241
1464.0 566429.4890550103 38152.18894580721
1465.0 552520.1064772217 36448.32526712973
1466.0 545141.0869082389 37963.134658576055
1467.0 553906.4389579584 36638.788025677335
1468.0 569187.9285376014 39603.59112203359
1469.0 570128.3932438582 39792.47102262088
1470.0 558032.3367697259 34147.453510691026
1471.0 546961.2897185386 37926.09748863545
1472.0 544285.8336902118 37563.19750202126
1473.0 553318.3607626779 37373.26434968257
1474.0 570743.7389016245 40375.218188204075
1475.0 575986.2481071847 38979.57523820585
1476.0 566440.3644637646 38542.62601598354
1477.0 559618.472080778 39475.12795886098
1478.0 566718.2927894465 36059.12609884531
1479.0 583775.890057364 38804.1863269786
1480.0 598145.4733156704 39170.30965744369
1481.0 603624.1430567802 39650.63828338867
1482.0 601163.3769716708 39893.19164948108
1483.0 592817.5704404131 38437.45733651393
1484.0 581324.9331833042 38141.794068803145
1485.0 577462.128190688 39229.73649665092
1486.0 580983.6775392746 38369.25458381997
1487.0 582078.4093646368 39564.95474094466
1488.0 577938.5113907474 38548.36628631039
1489.0 573389.0743139404 39185.244470338985
1490.0 575712.7616928692 35672.01517671593
1491.0 581605.1434121825 39152.977253314195
1492.0 577372.7783082273 38164.13137835502
1493.0 561083.2841596658 39307.69563890514
1494.0 547196.6370855937 33351.90265100517
1495.0 552252.6163512709 35199.07925005508
1496.0 566893.083466896 38462.769960550824
1497.0 566784.1739082448 38706.05552205429
1498.0 549073.0389740883 34833.95302769198
1499.0 534756.3000486383 33110.472669465744
1500.0 532987.8158452897 34422.6316989616
1501.0 531596.6041536576 38462.25885701498
1502.0 528846.2304550179 31144.59527923713
1503.0 531048.9761015709 37722.07372717427
1504.0 531785.9482421965 36502.213737354046
1505.0 528118.954410892 35693.813511287226
1506.0 531449.2032209784 35748.20199398296
1507.0 542728.7098690511 38822.0282235348
1508.0 553531.2904878494 38555.83468737304
1509.0 558457.1599816901 36363.13829987637
1510.0 552722.8603084162 38920.62558761546
1511.0 531218.494438668 33943.093331381664
1512.0 508033.8695778996 33312.181152795005
1513.0 503260.40435189375 31770.76482433134
1514.0 515815.8240619537 36164.309613386264
1515.0 529834.6097325375 37284.98250839362
1516.0 538955.894040423 35125.64421199374
1517.0 551734.6968541213 35043.90522023625
1518.0 561341.4855914606 38320.251684869254
1519.0 562612.6563981401 35811.919773234025
1520.0 563522.4753181582 38336.290529178485
1521.0 568651.4600670269 35555.22503158764
1522.0 569696.3835300859 38731.68844082674
1523.0 555130.4472105384 38028.84031001598
1524.0 522251.58915573766 36719.81617902782
1525.0 492768.73359211424 29961.627421266974
1526.0 490383.62586350297 32406.97107911637
1527.0 506095.0956829131 34525.161953617186
1528.0 520757.1563909731 32520.20128716145
1529.0 520470.75152262754 37138.93971851639
1530.0 498743.0553938129 31643.63621459556
1531.0 471771.7256265928 31647.988510112194
1532.0 454639.09267254017 29908.60895173699
1533.0 457830.00131822855 25929.38181226329
1534.0 478208.0440940327 35723.90382950852
1535.0 496898.8299011734 34564.247842920005
1536.0 504039.18815598334 32670.92175226088
1537.0 500800.6142406815 31140.2411482924
1538.0 491210.6902515581 33054.26737627132
1539.0 479362.3217191002 31268.79660490417
1540.0 468321.04995649814 29954.00691244411
1541.0 457085.71100468544 31524.31367652991
1542.0 439250.2545500048 29248.38431068741
1543.0 419942.27447070356 30176.07209595467
1544.0 407466.4676365382 25688.745113621062
1545.0 409272.3500641329 25820.232824899544
1546.0 419017.72831331665 29247.3585356006
1547.0 430786.1103089451 27186.131859838268
1548.0 453656.01120357745 28076.073357754394
1549.0 481079.42938298266 36383.045811165306
1550.0 502755.8567501336 34594.207626107
1551.0 519866.4533335298 36133.59014097009
1552.0 536202.7817789095 38175.34234554494
1553.0 540838.0851244405 36211.70219347547
1554.0 533315.3044666102 39456.30756592895
1555.0 518079.9512255211 34277.067657233616
1556.0 500281.4048653152 34701.48410747093
1557.0 495263.4959360567 31220.95210415154
1558.0 500543.5632406335 37532.61270674736
1559.0 500786.68864387495 35320.335399312586
1560.0 495341.2529313646 32904.515644695784
1561.0 495778.1299103234 31544.47031885053
1562.0 502928.151820125 35707.45818955831
1563.0 506171.11237634823 36191.89101979971
1564.0 500184.97310440807 32548.14102014395
1565.0 489972.1200759145 34231.49757750404
1566.0 482335.97208392835 30996.251780242124
1567.0 481444.0589973242 31497.714167481125
1568.0 486786.97848693345 31180.014174494518
1569.0 500633.8733096094 32792.845828199264
1570.0 521810.73031496414 36064.26610685693
1571.0 542614.8028511013 35781.6101055987
1572.0 551729.9296776633 36194.94296434488
1573.0 542274.5757632708 36914.0287803781
1574.0 513829.2245061158 37329.686385207584
1575.0 484558.7782434907 26978.0350511941
1576.0 477406.830515198 32046.214138673433
1577.0 488877.24410113785 31534.742969911185
1578.0 503547.94679489237 32910.27947790666
1579.0 512676.44878810097 35572.445805776275
1580.0 515992.63597266626 35827.387667204566
1581.0 516696.7727246562 33264.50916499116
1582.0 516666.4361468965 36426.16181018737
1583.0 510614.05038893956 35508.34429182024
1584.0 496747.88644978846 33569.797711787294
1585.0 487363.256663853 32072.01708318306
1586.0 494388.34387483867 31837.64818557245
1587.0 515083.9343769041 35710.10238588453
1588.0 534757.5818175144 35920.70322191908
1589.0 547158.1616770489 35818.828841990406
1590.0 546777.9884344308 36699.93594934701
1591.0 535288.291723761 36353.07592702561
1592.0 522978.1609618007 31467.964112226593
1593.0 516857.121887402 36476.27039924908
1594.0 517011.0316752386 35426.19327151008
1595.0 526103.6200475775 33425.75426002329
1596.0 543695.8500330235 36241.69218624575
1597.0 555489.1123434119 36256.899496051774
1598.0 553693.8264395146 36520.292692023584
1599.0 541983.0547161908 36209.909571251264
1600.0 525631.3024427776 35333.91032747777
1601.0 505345.364029307 33631.59079375401
1602.0 490595.55292746966 31439.611181921377
1603.0 484344.2390557054 31274.290943173208
1604.0 486220.4384010412 36133.55425124239
1605.0 493822.49692826637 32403.15756896714
1606.0 500978.63471756986 34952.47258648468
1607.0 500262.0921447108 35173.35327090639
1608.0 491675.2523386542 30732.856935656328
1609.0 481051.7723260405 30887.54910299539
1610.0 477091.93567677104 27313.01186475081
1611.0 481961.6643562335 34447.50682487664
1612.0 486088.9552222868 33963.85815067782
1613.0 486793.28162015765 31501.563067409326
1614.0 490397.3691372526 30052.91934968924
1615.0 498419.53890223923 32213.6774470558
1616.0 508223.9565236308 31686.028306617896
1617.0 516554.09387626464 36120.353882624615
1618.0 520198.9424568624 34256.0227246298
1619.0 511110.6401898296 33828.285491102644
1620.0 488637.5140631682 33080.088667695854
1621.0 466880.5846196826 27075.382917078437
1622.0 462588.44656116626 31339.76890274859
1623.0 465390.14399063087 34720.50091403285
1624.0 466205.3746485159 30314.97961663577
1625.0 469256.498374312 31235.67653682894
1626.0 473784.5522968907 32949.38977742004
1627.0 472740.0638348472 33448.89921828338
1628.0 469172.1714817507 29365.350632979535
1629.0 472641.5367537771 30206.440618208082
1630.0 479248.0855749233 34308.584840105046
1631.0 478270.47156449297 34331.04034218362
1632.0 476919.04976893245 25182.857526256248
1633.0 488329.3459053662 35092.190055954525
1634.0 504618.8263688743 34968.56813007643
1635.0 511468.8668832765 33670.863919996926
1636.0 508926.7434965083 34240.89579767522
1637.0 502900.586287241 34819.618387528855
1638.0 493501.2379136948 32753.12201150249
1639.0 479537.6837997559 32062.222808440813
1640.0 467400.2900954598 29700.79332473732
1641.0 466220.1365266393 34521.107560950586
1642.0 472159.9669186349 31525.58184653455
1643.0 480770.5390694947 33788.431545938496
1644.0 490414.8892038264 34449.84113236677
1645.0 501400.0824069035 32325.723447551652
1646.0 511395.1001525613 35350.66524494458
1647.0 516654.9973466056 33534.0032493926
1648.0 517535.5634403726 35151.2934260717
1649.0 513982.9807516027 33285.82991418471
1650.0 505032.9191756057 33501.177221326565
1651.0 489764.93358967814 34667.52827139665
1652.0 476468.09363246994 32240.62545396051
1653.0 478508.78036022274 27483.596687519854
1654.0 494567.91936121404 32799.99104944648
1655.0 510437.9053817468 34734.874420355445
1656.0 514205.1218280499 34882.86683516606
1657.0 508210.76422561007 32406.145617873106
1658.0 500145.35127977486 32489.59276739536
1659.0 497554.84402785875 31746.800345995987
1660.0 499830.39718903194 34755.063337497
1661.0 503467.11562219635 33224.53209797972
1662.0 508059.7586840495 31215.683068469847
1663.0 512961.24402891303 34327.436718449484
1664.0 513411.00760610343 35153.01208031208
1665.0 509855.6933773461 33740.75586316999
1666.0 506666.23608946113 35059.54119501908
1667.0 501435.01635409665 34530.300980393265
1668.0 491894.70947371 30177.91920430187
1669.0 482051.39250048413 33425.426819708504
1670.0 475498.9565135428 31610.825538742687
1671.0 471010.0464770247 29864.302841618184
1672.0 466487.3145162182 31521.666096885787
1673.0 465119.58745420387 30435.336840033593
1674.0 471232.04830977594 30751.57162985392
1675.0 478648.1670493445 34211.12938203364
1676.0 479956.5207336069 32480.560700801623
1677.0 479619.90440619836 30810.900070579908
1678.0 485893.21095050743 34875.034415358845
1679.0 495228.5575539343 34699.30345428325
1680.0 499974.562216784 34758.267995981
1681.0 501574.39418141486 34380.04793591465
1682.0 506397.5743307075 31620.396654871307
1683.0 512238.30711983045 34633.23378588478
1684.0 510841.9313563281 33869.773003310336
1685.0 499829.17798738345 34713.78706131099
1686.0 484144.2443692739 32442.499951000762
1687.0 474057.3815498887 29384.054677173986
1688.0 476888.26742385887 32219.660248247932
1689.0 483531.2019077098 34615.51638590512
1690.0 484580.265023575 32668.232795852706
1691.0 483206.10923296097 32295.408526818966
1692.0 485651.91023632255 32708.58643693875
1693.0 487048.861444872 33725.23318491201
1694.0 479906.2434586632 33773.80041564408
1695.0 473728.6992283737 28191.757139456346
1696.0 480740.4749813712 33465.28964142906
1697.0 495261.0021156206 33859.5993310556
1698.0 501474.3982527498 32569.534372104587
1699.0 496201.02502204233 32215.59634895187
1700.0 486977.9563312865 31939.243679333515
1701.0 480403.88317177567 30167.96275879235
1702.0 477928.4862399061 31328.86777965088
1703.0 477048.72564550606 32736.302677553573
1704.0 477914.91458257363 33594.79705386995
1705.0 478057.2477986922 33451.18968276056
1706.0 471913.95870568755 31338.961011869742
1707.0 461639.35778114566 29060.121041843886
1708.0 455040.0109749744 32153.806298036383
1709.0 454771.6545815967 31951.387611337017
1710.0 454895.73858625256 32628.090290604196
1711.0 452906.249305159 27905.741581348982
1712.0 455457.6217292804 30574.272553601124
1713.0 467107.78450739774 28838.527877826866
1714.0 477883.03757029376 32622.86097390211
1715.0 477600.1204074483 30287.29580029829
1716.0 467288.8808474889 30666.762669531352
1717.0 454359.21475965704 29246.788827247165
1718.0 442477.19142228435 29266.58208391329
1719.0 432727.3886779693 27861.391593319062
1720.0 428125.0291618471 31204.252260512843
1721.0 426447.55978488445 29319.244298381804
1722.0 424371.8836393674 27595.77011998036
1723.0 423444.45186271984 29832.919194731025
1724.0 424642.26104614034 26896.091992034926
1725.0 428002.3250676563 31316.22440634875
1726.0 434720.90366444364 29180.80643314277
1727.0 443980.1809808566 29961.489282497536
1728.0 453276.06831215054 30113.39690075705
1729.0 462052.51148068404 31036.694141368727
1730.0 468638.96379454073 32438.156508273296
1731.0 470904.82061430725 30354.15743585311
1732.0 471061.4220193688 31597.025223279015
1733.0 473626.27615395584 31326.757899972217
1734.0 476639.2219764304 31550.674085086866
1735.0 472343.03072256263 33116.00656392626
1736.0 460500.32204398455 31208.617694286368
1737.0 451011.50840606395 30940.238454819613
1738.0 453956.671792644 29612.93524446154
1739.0 467124.59048293135 29503.7899401772
1740.0 478033.18803000025 32568.11330705914
1741.0 478755.92658048536 30813.963834105012
1742.0 472415.7511317138 31191.643705586645
1743.0 467107.6155396978 32848.449890517426
1744.0 466782.8564624796 32828.4960503518
1745.0 467634.4208775411 31038.65387500106
1746.0 463950.6555154382 32406.631477749997
1747.0 454063.6862006964 29601.883390203195
1748.0 443525.54743137665 28010.104488332272
1749.0 439414.84905780735 29685.096305366904
1750.0 442979.1494447594 31305.541561786133
1751.0 450094.20895081566 30074.041988151348
1752.0 455868.8283964167 29866.649470004704
1753.0 459479.00645118364 29982.36102100958
1754.0 466013.170275443 31607.26689137389
1755.0 477716.28757311904 32417.596149588382
1756.0 488223.5262970711 32644.68027652823
1757.0 489415.8088343141 32765.72230728057
1758.0 481515.78315225086 30650.477707448
1759.0 471851.2452044421 30437.12404591764
1760.0 465399.30592946376 30417.22554072501
1761.0 464410.17940992926 27879.21992879001
1762.0 466258.007992322 32022.852634125422
1763.0 463684.62052094884 31583.8884247765
1764.0 456623.2277801079 30690.99707038076
1765.0 453052.82266568113 29374.200964387983
1766.0 457997.3311731365 31957.285069463196
1767.0 467283.27426599123 32197.1017629231
1768.0 470979.12696439656 31829.301041478415
1769.0 464329.64926214615 30964.982095758016
1770.0 455332.9938345639 28369.733876891478
1771.0 454995.12391810364 30165.47221205149
1772.0 463175.4425664773 31974.81381171351
1773.0 468878.9937298831 31652.813193921236
1774.0 464878.21994465875 31357.46141339443
1775.0 456635.4523096503 31565.697990665885
1776.0 452542.05934678065 27979.49534527425
1777.0 454324.65127851814 31773.726303312513
1778.0 458396.4287949432 29873.24779089478
1779.0 464713.79743492283 30097.119491992707
1780.0 473271.786939032 31892.46074118026
1781.0 478398.2922927096 30532.668252671698
1782.0 476458.50767992483 30722.58794157479
1783.0 470897.2029593398 31288.32142688767
1784.0 467158.1833726115 32044.499702350167
1785.0 467373.0929067251 31605.23221228625
1786.0 469138.71181624755 31654.24009116718
1787.0 467131.97919385316 31456.167989220718
1788.0 461116.09323166637 30299.010213264377
1789.0 458144.06070641096 30269.813999604616
1790.0 461209.0324581584 30250.43851996506
1791.0 464500.5528347185 30885.68461173712
1792.0 463547.6677922956 26851.46104663205
1793.0 460519.6366358986 29998.94716498609
1794.0 458470.81667575496 31695.476173925475
1795.0 459118.3822041222 29543.106798238303
1796.0 461777.39841041766 31651.864235841447
1797.0 462733.9515298784 31255.94102873703
1798.0 460045.6916386396 31005.768567978892
1799.0 456248.3845429056 31594.88493469467
1800.0 453850.672405508 30720.63307524933
1801.0 454024.030100309 29561.777293159714
1802.0 456699.3084526961 30185.724401503703
1803.0 460164.38755998976 30202.768007715767
1804.0 462303.5801730024 31146.155344264116
1805.0 461682.2083764182 31021.421106569356
1806.0 458637.4917352343 30575.391738230097
1807.0 455147.7345269666 30734.205089748095
1808.0 452470.11910814804 30903.33201186888
1809.0 450536.8963644818 29911.858532229693
1810.0 448348.44194562186 30182.27159977922
1811.0 444463.73598405236 29227.331985379613
1812.0 439232.49592323834 28783.99186613156
1813.0 435442.5556179406 29109.61721487815
1814.0 435679.6503297357 31545.547585526016
1815.0 440909.6146950672 30335.803370638896
1816.0 450002.31211510283 29047.011735970624
1817.0 458600.59713160776 29956.243424395907
1818.0 462174.343894838 31029.83359964004
1819.0 459859.1743947247 28995.566058464105
1820.0 454352.2497910808 30140.127359760078
1821.0 449601.5460951864 29142.32336131275
1822.0 448913.4249951774 28031.85072522167
1823.0 450666.9629712644 27951.650931461096
1824.0 448957.4688156801 31139.071032668104
1825.0 441171.36484749144 27387.10073702531
1826.0 431997.7018163301 29484.65153481399
1827.0 426739.31103422213 28269.566137917413
1828.0 426129.9457024539 29822.011989084374
1829.0 428217.8680570855 28947.263188583307
1830.0 432135.722509202 29230.660856670016
1831.0 438449.34592291253 28764.85027744987
1832.0 446797.0030881805 30013.824199794897
1833.0 454591.61573838664 29484.453203680103
1834.0 457696.472253128 30704.009050413322
1835.0 451812.33429725294 29388.27923837037
1836.0 436428.3959668817 30405.48077693084
1837.0 418871.1056396315 26491.822825026265
1838.0 409897.0503299196 25879.041501587635
1839.0 411615.3664944768 29297.262581319468
1840.0 414885.141750086 27633.657284250014
1841.0 412032.9163473982 29843.036637454752
1842.0 403005.4095706843 27149.825758399842
1843.0 391740.81552470697 26229.787685346757
1844.0 384867.59991090087 24787.227061802532
1845.0 387544.7304361635 25122.758476717674
1846.0 397647.1686250222 28396.9678488995
1847.0 408545.86801970314 26836.292945171746
1848.0 414992.7169849476 29764.715284517577
1849.0 413295.5548492207 28024.055577711675
1850.0 404678.82800653303 25501.285982590045
1851.0 397738.5332536436 26436.33315879495
1852.0 398069.8678178361 28414.992573474487
1853.0 403450.0816063633 28202.411348680806
1854.0 409791.95116754394 27490.973050122684
1855.0 416654.3370947711 25929.44996862983
1856.0 424303.14508384303 29426.849382236735
1857.0 429737.2808442658 30063.527540686624
1858.0 430188.2210639423 29133.92295441623
1859.0 427444.577995112 29610.00046263743
1860.0 426170.45961731544 26650.618920695862
1861.0 428248.5246353508 29336.0193960514
1862.0 430875.62028026406 29607.269676159405
1863.0 429715.2900813778 29299.12574748414
1864.0 423644.90763252403 29749.366379735802
1865.0 417480.1789733119 26059.39866260039
1866.0 418018.45578216953 26938.297849314127
1867.0 424806.49297816394 27548.145838651024
1868.0 430537.0654396913 29987.086627507906
1869.0 430730.1658357643 29917.267493977368
1870.0 427913.0623358177 27386.331257274665
1871.0 427065.6347733963 27016.25291359791
1872.0 429214.66545045166 28936.388172970106
1873.0 431638.58970802114 29589.133461905552
1874.0 433359.3450318982 27025.569128825377
1875.0 435857.34489765466 28554.1893645934
1876.0 438876.7193366886 28091.509654833706
1877.0 439622.5550285115 29784.491139349386
1878.0 434912.8082269492 29898.738741727662
1879.0 423721.51995758887 29737.716076993594
1880.0 409337.4288503624 29371.496472438674
1881.0 398714.88538480934 23934.214383843093
1882.0 396304.60994606715 25304.081896934433
1883.0 397947.42341157125 27575.138003900465
1884.0 396577.1377407035 28345.216009570988
1885.0 391437.6716113346 23092.981295116584
1886.0 386702.1752278809 26230.569884750807
1887.0 385350.7852442639 24559.81480749219
1888.0 386833.33737522044 27543.639739216884
1889.0 387440.34680658457 27235.98652050996
1890.0 384324.01399382745 27602.361052726526
1891.0 379471.6807770674 25091.016995513924
1892.0 377515.36862682994 24954.294134416155
1893.0 380260.59214237664 25882.304856617957
1894.0 385524.28308805195 25919.392363800507
1895.0 391303.05007158534 26312.11984049394
1896.0 397977.47636547417 26836.28652441555
1897.0 405056.6702358495 24591.929228238754
1898.0 409575.961527881 29686.785496737553
1899.0 411556.2658525856 22015.597902597085
1900.0 414596.76979778556 28969.015828574447
1901.0 418296.92686085036 28746.96925180296
1902.0 418687.50343673246 29118.298666157876
1903.0 416447.26629250665 26261.121455557077
1904.0 416704.67873671866 25633.422813882316
1905.0 420472.4264025735 28400.996539404816
1906.0 422806.9850680946 28824.085478594614
1907.0 420714.679314541 26632.23138993129
1908.0 416483.0079152968 25935.740690224153
1909.0 412533.5379807799 27824.4751406333
1910.0 408799.97673472884 27702.681655700053
1911.0 405134.4797656179 28130.156921388818
1912.0 400468.68189730094 26643.444232216083
1913.0 392262.2234109387 28470.287418646738
1914.0 382321.79646328406 23854.605133361718
1915.0 377142.36774426786 25817.14256677964
1916.0 378623.1371566696 27315.818310605344
1917.0 381886.89641038293 24369.04417200687
1918.0 382256.4115425644 25700.09576065234
1919.0 379383.28268763964 24760.407791760535
1920.0 375790.91604908335 26082.992711806677
1921.0 373315.1028886253 25444.18975178876
1922.0 371563.22951702325 25217.03497335341
1923.0 370511.39109938504 24764.03315354331
1924.0 372187.0381816311 25432.169422046507
1925.0 378075.92950698745 26718.119331617352
1926.0 385525.6223831906 25139.98956280886
1927.0 389967.813581777 28225.870443884647
1928.0 391182.11414190946 25267.507399526414
1929.0 392471.84736113786 25904.09900884727
1930.0 395183.35360369366 27187.94399412166
1931.0 398445.5033478109 26538.295757286513
1932.0 401587.436943085 26373.687728996956
1933.0 403598.1092295188 28467.064373917194
1934.0 403439.4649287735 28509.628198617313
1935.0 400698.0753701434 28612.685009002966
1936.0 395046.1092394912 28046.293047283834
1937.0 387184.94924873 25388.819813713588
1938.0 378786.95643909764 26234.971783995526
1939.0 372018.07714890776 26633.83594117192
1940.0 370101.4408515795 24275.329353781817
1941.0 375194.93986321957 26270.022787043235
1942.0 385004.3115317571 26899.60123979261
1943.0 395055.2804263651 27589.23111380583
1944.0 403223.94332915626 26590.26932858255
