wl flam flam_err
1731.0 4269563.724759247 2022525.5892648872
1732.0 4079940.1357962014 2046607.3172512546
1733.0 3948420.791700181 2041134.4456293462
1734.0 3922353.73938666 2051911.977758691
1735.0 3923603.369992069 2071504.1981019988
1736.0 4042196.337107502 2026197.3377831848
1737.0 4301074.513019237 2011722.4913415937
1738.0 4472054.700255252 1988746.274777372
1739.0 4324488.090132114 1985278.8285023593
1740.0 3901671.0714768795 2046638.4406788512
1741.0 3460246.8457151866 2020068.5195208953
1742.0 3260097.421713896 2009963.836135578
1743.0 3231636.6858386924 2042010.8802110218
1744.0 3127569.9931378793 2039945.2925504814
1745.0 2981925.3691970725 1995979.3835219531
1746.0 2940840.633491952 2021811.5588011213
1747.0 2964687.2553179692 1965688.8177898093
1748.0 2982890.9272412937 1940504.3070104234
1749.0 3076960.764750652 1970604.4398217746
1750.0 3317942.987768936 2004617.2322535699
1751.0 3672610.860324419 1944035.8523430808
1752.0 4011490.2164102495 1908208.3003269634
1753.0 4123173.392784152 1956073.4476102889
1754.0 4025129.9351269333 2000311.784145519
1755.0 3937428.8916276935 2017165.6800806986
1756.0 3935835.918660504 2015745.78066726
1757.0 3843445.708874078 2012624.5510826504
1758.0 3551962.5751491073 1970927.3613732173
1759.0 3262555.740792544 1961960.6428068737
1760.0 3278991.5544065777 1933830.8494170718
1761.0 3669109.7394169974 1875143.7518783906
1762.0 4168543.1434008977 1979109.8221299541
1763.0 4495594.161164915 1967715.9780497984
1764.0 4553342.651094912 1951961.0953380314
1765.0 4281017.204066157 1889160.8660451646
1766.0 3773228.7085262304 1962252.521122261
1767.0 3297905.2120934976 1965649.117650294
1768.0 3019087.897803642 1958335.6149586192
1769.0 2974254.9748509824 1935138.8428258162
1770.0 3191630.124089963 1881074.1516167868
1771.0 3643420.6190352985 1923434.4037083816
1772.0 4089956.9972476396 1956149.0127244834
1773.0 4198414.673293474 1950402.5136278816
1774.0 3926066.1553203184 1944492.7112148446
1775.0 3584133.262234559 1946519.2022152988
1776.0 3421390.5555745075 1829863.486469472
1777.0 3514388.629601842 1944765.1317235162
1778.0 3776534.9205449773 1898488.3049053242
1779.0 4080481.818026055 1913893.761794599
1780.0 4321104.071930162 1940717.4452847713
1781.0 4401071.421447169 1918270.433820113
1782.0 4308561.241090257 1912803.0643208004
1783.0 4214140.866138313 1925669.394054546
1784.0 4347501.81128304 1933668.304649137
1785.0 4688317.133681807 1923171.5701238774
1786.0 4861003.265279676 1922143.5379064505
1787.0 4702733.7786707645 1920832.8727406359
1788.0 4410822.714358173 1899711.6735065351
1789.0 4097115.74503013 1899430.8717928177
1790.0 3677412.4296896644 1897865.1989154303
1791.0 3154606.967257024 1905361.3412814948
1792.0 2774592.7871560333 1797737.9589874963
1793.0 2745397.1137582865 1875683.2534666848
1794.0 2912702.3570731794 1912736.5868690198
1795.0 3015949.987940586 1870425.5627449856
1796.0 3076251.2905970416 1908702.8982949685
1797.0 3327985.60520282 1894867.7092675434
1798.0 3844054.5917961528 1895188.997687074
1799.0 4346572.503619686 1900571.344482922
1800.0 4528056.735533441 1886616.7923232694
1801.0 4320482.549859957 1852600.5530740116
1802.0 3898515.419778266 1862580.3327855123
1803.0 3469509.772556822 1870242.828001889
1804.0 3158547.1287555727 1884193.1610714195
1805.0 2995241.733270039 1879239.6617706753
1806.0 2844053.2979304176 1863760.8413971183
1807.0 2602598.9754983187 1868956.172089103
1808.0 2439713.50174828 1864714.085134314
1809.0 2582750.1981632984 1832461.9052908702
1810.0 2975635.1077052476 1845683.7027658797
1811.0 3323373.2794027077 1813054.8485818212
1812.0 3424970.3046631394 1822937.3950327637
1813.0 3397894.129004949 1836311.1229987235
1814.0 3486158.1231563576 1872758.7219241436
1815.0 3730160.2440663627 1850075.8103022221
1816.0 4006919.964123366 1826043.4615688932
1817.0 4164573.125467554 1834671.2974136164
1818.0 4055249.805517142 1851923.9489129253
1819.0 3646229.371568177 1810214.4869368793
1820.0 3171611.136820528 1835691.1094121921
1821.0 3011428.9142252817 1797273.531520494
1822.0 3284309.349941942 1766922.2304224016
1823.0 3719463.8037934536 1768256.7352750392
1824.0 4013200.9037486147 1839073.205803343
1825.0 4095223.6735264175 1741492.9354183665
1826.0 4062426.3423612434 1786409.582858223
1827.0 4040160.3374831853 1765243.7259083833
1828.0 4034962.4528740086 1805917.6667504874
1829.0 3903971.983523623 1785540.6435621432
1830.0 3585733.5958246696 1785535.6265838428
1831.0 3246931.7504763566 1775736.1869804214
1832.0 3075191.0373310233 1799085.7772677117
1833.0 3067126.6850867937 1786965.9643923088
1834.0 3083535.348012405 1802480.8878715578
1835.0 3079901.935158153 1780806.3825298876
1836.0 3139531.2630035924 1792009.320011577
1837.0 3286847.0443219896 1694387.4707718457
1838.0 3434121.010095439 1689195.554769609
1839.0 3516637.0310604093 1766864.8952812627
1840.0 3501065.3058953197 1702365.5611041025
1841.0 3369508.5592105496 1764730.1509880316
1842.0 3215856.6476574657 1704418.930346539
1843.0 3221067.2415133384 1678359.5607488968
1844.0 3435598.8780015386 1653994.1564832807
1845.0 3716010.2015652834 1662231.620149423
1846.0 3870087.333406912 1717182.2424914935
1847.0 3802920.8994519254 1695346.8245740049
1848.0 3538964.05359157 1744414.8503049766
1849.0 3196183.9037555074 1718045.7943562877
1850.0 2954576.493000147 1642311.98641595
1851.0 2925985.342843959 1681300.5543885343
1852.0 3070248.557320287 1706595.5467558582
1853.0 3265302.2713861144 1698892.7624992304
1854.0 3339104.902755404 1684330.4379623192
1855.0 3179999.7761939554 1640428.1844381983
1856.0 2930906.879052884 1720680.3118242444
1857.0 2864211.2615252463 1729763.2470682622
1858.0 3040414.7762981444 1714963.893539765
1859.0 3297803.4259629073 1721532.368907733
1860.0 3484801.3362994166 1646328.6111472757
1861.0 3549737.256512611 1714618.6016246006
1862.0 3477379.520612151 1717047.466089649
1863.0 3296240.0074804896 1710371.4334834064
1864.0 3100456.284198007 1714191.6156217544
1865.0 3020656.4722243343 1639740.0798549145
1866.0 3146378.9334968748 1661549.768406053
1867.0 3405569.5605307445 1666214.387675671
1868.0 3626330.9638363426 1714166.0262524758
1869.0 3679713.759950207 1712312.2736842716
1870.0 3524048.8537556697 1662886.9471327853
1871.0 3189849.8819390214 1651286.802136654
1872.0 2782621.8540385333 1697723.581547378
1873.0 2479951.6789243687 1707198.9636090375
1874.0 2406462.313955482 1653034.898953491
1875.0 2526082.5309655005 1689600.9742471795
1876.0 2723978.8428006256 1666321.1231366661
1877.0 2911954.819699891 1700693.2115788008
1878.0 3078059.2887787386 1699970.5057202668
1879.0 3290866.9146765126 1695097.4573308334
1880.0 3551307.303907998 1683377.051143475
1881.0 3678472.7030400913 1567870.6160148156
1882.0 3520882.5445955065 1599981.4284878292
1883.0 3158883.6766656325 1648155.4604164693
1884.0 2802082.340228596 1642418.555721342
1885.0 2540992.529634348 1494064.2436171598
1886.0 2321496.78524182 1606526.8059155573
1887.0 2174973.702787528 1559606.3447876032
1888.0 2290381.9543532194 1610741.7149441526
1889.0 2734707.9952665297 1609963.2945206591
1890.0 3280657.600219059 1617617.5430361968
1891.0 3615440.1809607614 1578563.3234552895
1892.0 3615118.0987158585 1571927.840590468
1893.0 3340955.158751066 1564107.3090734018
1894.0 2965970.1228005644 1573815.8742882665
1895.0 2726319.177059685 1540736.3749047187
1896.0 2700621.9485964323 1578302.1707805798
1897.0 2738832.9364044936 1509108.475341775
1898.0 2731737.796582628 1635842.2073224387
1899.0 2714853.316075015 1401538.0323373792
1900.0 2715058.4339673854 1621903.0380961257
1901.0 2718963.938287 1628738.9713910574
1902.0 2760030.0422002226 1634165.7309037081
1903.0 2867186.856511466 1572497.48150664
1904.0 2952847.0087362644 1575105.159793479
1905.0 2924572.1849009297 1621732.1816513916
1906.0 2875933.111919197 1625233.0825426583
1907.0 2966186.462232134 1590888.1256961355
1908.0 3135984.279530534 1560334.2374243776
1909.0 3145698.420861 1608414.0128077124
1910.0 2967729.21035974 1601425.5933034103
1911.0 2889869.984839205 1592841.9700004137
1912.0 3070922.3042342393 1548223.8899977575
1913.0 3292409.7613490806 1592835.7946866674
1914.0 3298992.838999907 1452933.7000620132
1915.0 3093642.645788495 1493461.4902761641
