wl flam flam_err
1573.0 5201506.647237911 526991.885450227
1574.0 5059968.850384607 528881.4367857267
1575.0 4812702.29091843 446073.65461711265
1576.0 4669963.192886064 490415.18872288975
1577.0 4712700.975385597 486662.45670397644
1578.0 4874031.98870676 494180.65297673806
1579.0 5047791.570265966 517140.85570021725
1580.0 5207822.656448926 511563.0944964096
1581.0 5330109.879234137 499438.3418649795
1582.0 5351033.443725017 520598.4766970138
1583.0 5193804.17738901 516419.3839276475
1584.0 4923447.09813334 503234.576902769
1585.0 4754468.441059902 481341.34470499854
1586.0 4784520.57360694 483275.6108180667
1587.0 4940749.409691514 512047.342897985
1588.0 5085964.716083086 512939.0956036569
1589.0 5153208.738852893 514855.0034651169
1590.0 5106600.739701423 516443.0346032748
1591.0 4972667.615719769 515003.2788525132
1592.0 4861317.627865638 474284.0842437907
1593.0 4857598.400283468 514443.15878837276
1594.0 4917776.824856394 508858.38253753283
1595.0 4973258.4828686975 496802.21355623927
1596.0 5070287.40569616 511328.6602283789
1597.0 5202719.897462604 510583.211287276
1598.0 5281557.081566971 510716.43706989975
1599.0 5241918.830070205 507989.6396747932
1600.0 5129248.68603631 504097.30751441163
1601.0 4990569.844320573 496333.4445662491
1602.0 4865424.518244638 477451.3341935526
1603.0 4782052.055175181 458091.90329046565
1604.0 4775046.135778049 503867.2355891104
1605.0 4810578.842999809 472351.87485210074
1606.0 4839322.118190134 498578.5837636526
1607.0 4824035.044930814 497087.2425619197
1608.0 4753868.23747147 467344.8915782695
1609.0 4666548.260950337 453910.9875776238
1610.0 4643263.518757982 424622.09085351584
1611.0 4685631.512782449 489450.3233248375
1612.0 4657625.343045384 485686.27228096174
1613.0 4553463.270130923 470105.59579681297
1614.0 4524300.424016097 447247.35479868704
1615.0 4592695.973273066 465918.3196908346
1616.0 4715910.322387469 470342.2213498399
1617.0 4855851.554452492 494565.5751398825
1618.0 4945468.990915569 484711.0316180015
1619.0 4905590.306116639 482872.13014287804
1620.0 4777978.683415845 471461.56710333977
1621.0 4654114.775261574 416266.66987556627
1622.0 4616511.847324932 455559.13704181206
1623.0 4613886.272428866 482965.14152644755
1624.0 4607904.444219007 452895.5265970964
1625.0 4648018.328107678 451549.02963035286
1626.0 4713220.539073014 471347.9478886806
1627.0 4695258.010943529 471090.32263832656
1628.0 4590087.553538601 453757.9232646259
1629.0 4489542.172986521 442929.42328324454
1630.0 4440510.971093521 477173.9623207228
1631.0 4397979.4822684955 476355.18368592917
1632.0 4364480.570939332 399453.66997587786
1633.0 4380007.61566701 479424.4806083413
1634.0 4448969.215286454 478431.80809704086
1635.0 4546361.341002583 470692.47329268226
1636.0 4604621.9851373 475473.78824609035
1637.0 4542733.451051411 476647.7711354112
1638.0 4373148.076841984 461280.8756057457
1639.0 4219668.262533868 459928.97888332873
1640.0 4183278.7064034343 416314.45022945665
1641.0 4282139.098746182 452526.9755419355
1642.0 4431152.892094561 440356.3700215758
1643.0 4550396.710771605 465482.6796857432
1644.0 4639794.138551685 470754.5430235859
1645.0 4778543.267183382 461977.1011267044
1646.0 4909851.9999286225 472861.7262752688
1647.0 4882512.915985065 463472.3861904817
1648.0 4730403.201119612 471177.3424968905
1649.0 4589536.149742116 462649.6247085032
1650.0 4515080.495939214 460751.99941682466
1651.0 4442992.932497653 466642.95263857645
1652.0 4353407.699821319 454985.799018629
1653.0 4302158.783239167 407592.3899932167
1654.0 4342187.417353414 452690.3228918661
1655.0 4457583.963545284 462430.638926177
1656.0 4542200.870292301 463700.41643423896
1657.0 4546689.870750851 453239.38474122045
1658.0 4504934.562492341 452025.55649571726
1659.0 4470378.292013653 447245.86838432285
1660.0 4467870.011776364 462235.98769972683
1661.0 4532298.184600614 452839.36256983015
1662.0 4650379.751254861 438868.71502878977
1663.0 4763182.585321024 458131.1863071427
1664.0 4796655.534208728 462859.8006996807
1665.0 4712886.069903221 456850.9591144165
1666.0 4564803.5092526665 461480.3418255042
1667.0 4431231.675980179 458814.2773945972
1668.0 4391588.3625632655 431775.2163073246
1669.0 4447386.7728959415 451597.4777772663
1670.0 4520437.389042685 440998.26214675914
1671.0 4501005.521164121 419806.7619854373
1672.0 4410105.920602786 439088.28433002275
1673.0 4327483.29586263 429007.2629288509
1674.0 4287358.339206419 422537.7390132939
1675.0 4287506.68112137 450746.6874429345
1676.0 4311655.49896002 444634.6736532806
1677.0 4330779.881730378 428946.1102673707
1678.0 4356558.232114961 452752.56041029794
1679.0 4415520.6361117605 451892.13498022687
1680.0 4484591.49469783 451922.97863174364
1681.0 4519938.805184648 450649.7213214201
1682.0 4533523.949907214 433610.422914364
1683.0 4535351.829213279 450494.47103869624
1684.0 4504914.286545199 448002.4506282286
1685.0 4432194.870243892 449879.4912436928
1686.0 4329550.011641372 440414.5133034319
1687.0 4255405.556741763 416604.36732369085
1688.0 4280503.656693973 435187.97753243137
1689.0 4336587.730806334 446445.9166318888
1690.0 4304932.739107642 437055.7310416488
1691.0 4180443.5506312894 431640.5932478042
1692.0 4066750.617210457 436778.8167115062
1693.0 4019615.8169954126 439812.99014437397
1694.0 4030969.6549124946 437733.28234951926
1695.0 4078598.620898533 407935.4010261347
1696.0 4170927.712904446 436853.74083670345
1697.0 4296108.396328056 436894.0248091573
1698.0 4393771.894122929 432938.2427528796
1699.0 4411153.358872412 429957.4623398172
1700.0 4350025.028006555 425743.4095343163
1701.0 4239747.902419603 412654.142878859
1702.0 4157240.4931751294 424647.0531312963
1703.0 4150288.0298134354 430942.18857228715
1704.0 4186082.3375186333 432409.7038621744
1705.0 4208223.042814458 431393.1962763466
1706.0 4209681.693920289 422805.6754544944
1707.0 4221827.338835119 401930.664394256
1708.0 4252934.514833703 420734.5494875618
1709.0 4262844.341716333 422948.05360944435
1710.0 4214033.572288418 424643.218637732
1711.0 4163307.9241345143 389249.1798864654
1712.0 4187089.219413219 410290.97630233323
1713.0 4272177.209384185 393593.0670164932
1714.0 4316651.265180443 423182.0986313152
1715.0 4260025.771839675 411486.1623606782
1716.0 4135980.1059897775 414540.14870560035
1717.0 4037702.1213312014 398578.7002389951
1718.0 4008090.296995395 387101.2574341914
1719.0 4013118.13638171 383424.954280447
1720.0 4011542.8153069066 412291.13242454786
1721.0 3980767.904252944 405167.4769906213
1722.0 3958412.938150493 388321.7816855839
1723.0 3979004.9285099483 398978.4199933241
1724.0 4008023.982101565 383235.1728547797
1725.0 4004616.4997159913 405969.84782250377
1726.0 3977393.254501002 387847.6227733711
1727.0 3930620.8405880593 398565.99415726843
1728.0 3880351.6228905655 400537.4876778767
1729.0 3888965.535962479 409971.2054988016
1730.0 3979585.341457246 413538.7180884667
1731.0 4094620.913522778 404505.1178529775
1732.0 4174148.8705700254 409321.4634502509
1733.0 4187666.240897497 408226.8891258692
1734.0 4141502.9980506045 410382.3955517382
1735.0 4066134.905931709 414300.8396203998
1736.0 3971361.491460856 405239.467556637
1737.0 3870546.612096168 402344.4982683187
1738.0 3802844.8573082555 397749.2549554744
1739.0 3802219.5790245538 397055.7657004718
1740.0 3857461.3738448834 409327.68813577027
1741.0 3944641.1864746623 404013.7039041791
1742.0 4016595.8889647718 401992.7672271157
1743.0 4009026.083897585 408402.1760422044
1744.0 3929607.805309535 407989.0585100963
1745.0 3857025.075673346 399195.87670439057
1746.0 3829498.310863564 404362.3117602243
1747.0 3790158.6919978154 393137.76355796185
1748.0 3714746.189681791 388100.86140208464
1749.0 3678815.6512767724 394120.88796435494
1750.0 3700666.0157145765 400923.446450714
1751.0 3731017.3018555474 388807.1704686162
1752.0 3777680.198811413 381641.6600653927
1753.0 3862181.768771815 391214.6895220578
1754.0 3944396.75920239 400062.3568291038
1755.0 3993158.038086878 403433.13601613976
1756.0 4023486.1450662166 403149.15613345196
1757.0 4047966.4938143054 402524.9102165301
1758.0 4032300.1304004844 394185.4722746434
1759.0 3951374.1909959195 392392.1285613748
1760.0 3840105.153951389 386766.1698834144
1761.0 3774391.2613504212 375028.7503756781
1762.0 3795648.2125478717 395821.9644259908
1763.0 3880732.6142397765 393543.1956099597
1764.0 3984276.1556146587 390392.21906760626
1765.0 4067087.2821018975 377832.173209033
1766.0 4094770.6957043856 392450.50422445225
1767.0 4074716.4139538407 393129.82353005884
1768.0 4034967.929639449 391667.1229917239
1769.0 3998110.0982625615 387027.7685651632
1770.0 3989442.9093821133 376214.83032335737
1771.0 4015007.997508238 384686.8807416763
1772.0 4028743.9712396013 391229.8025448967
1773.0 3986030.57942322 390080.5027255764
1774.0 3898185.9617108423 388898.5422429689
1775.0 3804593.378657099 389303.84044305974
1776.0 3753651.296647859 365972.6972938944
1777.0 3772153.8107979223 388953.02634470316
1778.0 3817709.548967271 379697.6609810648
1779.0 3836454.463305845 382778.7523589198
1780.0 3820307.3543649204 388143.4890569543
1781.0 3790036.254769966 383654.0867640226
1782.0 3765300.248293945 382560.6128641601
1783.0 3751917.8882408263 385133.8788109092
1784.0 3746040.773689692 386733.6609298275
1785.0 3760229.10220266 384634.31402477546
1786.0 3816771.7438333877 384428.70758129004
1787.0 3893249.9086736683 384166.5745481272
1788.0 3916077.2901909393 379942.334701307
1789.0 3845901.4799059117 379886.17435856356
1790.0 3735613.368834138 379573.03978308616
1791.0 3660788.068084525 381072.268256299
1792.0 3640311.9380291603 359547.5917974992
1793.0 3666601.811426067 375136.6506933369
1794.0 3732767.8743633283 382547.317373804
1795.0 3805932.8211717512 374085.1125489971
1796.0 3835792.053659644 381740.57965899375
1797.0 3808230.70137212 378973.5418535087
1798.0 3770568.842766193 379037.7995374148
1799.0 3773414.2267134045 380114.2688965844
1800.0 3800434.745930433 377323.3584646539
1801.0 3817678.1593063995 370520.1106148023
1802.0 3811534.811228348 372516.06655710243
1803.0 3770797.0070317956 374048.56560037786
1804.0 3708255.0086322203 376838.6322142839
1805.0 3676205.287115691 375847.9323541351
1806.0 3689986.968598388 372752.1682794237
1807.0 3689745.14113792 373791.2344178206
1808.0 3642523.989697451 372942.81702686276
1809.0 3591931.717269413 366492.38105817407
1810.0 3576584.3300399147 369136.7405531759
1811.0 3572141.366250969 362610.9697163643
1812.0 3555469.1557519143 364587.4790065528
1813.0 3557881.406155807 367262.2245997447
1814.0 3609597.832612638 374551.74438482866
1815.0 3680661.9096151055 370015.1620604444
1816.0 3721009.668606613 365208.6923137787
1817.0 3722394.045172428 366934.2594827233
1818.0 3714659.7266200413 370384.78978258505
1819.0 3709729.114364995 362042.89738737594
1820.0 3692216.066929075 367138.2218824384
1821.0 3670293.864312663 359454.7063040988
1822.0 3678486.5919364695 353384.4460844803
1823.0 3715322.667002553 353651.3470550078
1824.0 3739956.0288037863 367814.6411606686
1825.0 3725369.157612766 348298.58708367334
1826.0 3683798.375096107 357281.9165716446
1827.0 3644704.5432378743 353048.74518167664
1828.0 3628183.608876772 361183.5333500975
1829.0 3636334.8240836887 357108.1287124286
1830.0 3658316.746459622 357107.12531676854
1831.0 3669797.611619612 355147.2373960843
1832.0 3638749.6411015633 359817.15545354236
1833.0 3553391.477375159 357393.1928784617
1834.0 3445760.0493859835 360496.17757431156
1835.0 3362569.018550832 356161.27650597756
1836.0 3317230.750055991 358401.86400231544
1837.0 3301870.9618496625 338877.4941543691
1838.0 3328198.214746848 337839.1109539218
1839.0 3405731.922887112 353372.97905625246
1840.0 3485935.612365024 340473.1122208205
1841.0 3507017.5226583797 352946.0301976063
1842.0 3459166.756360488 340883.78606930777
1843.0 3384273.5316518145 335671.9121497793
1844.0 3318317.822949689 330798.83129665616
1845.0 3272305.8468057048 332446.3240298846
1846.0 3255485.492229213 343436.4484982987
1847.0 3258276.4875540202 339069.364914801
1848.0 3251841.9804628985 348882.9700609953
1849.0 3229928.730674477 343609.1588712575
1850.0 3211457.4188067187 328462.39728319
1851.0 3200154.3792246296 336260.1108777069
1852.0 3191245.874622007 341319.10935117165
1853.0 3206523.8617570135 339778.55249984615
1854.0 3275100.3317701006 336866.0875924638
1855.0 3382760.9663489005 328085.63688763964
1856.0 3471314.830792417 344136.0623648489
1857.0 3497842.480813155 345952.6494136524
1858.0 3485275.4433260635 342992.77870795294
1859.0 3491169.4976619217 344306.47378154664
1860.0 3525989.610262531 329265.72222945513
1861.0 3556987.760833078 342923.72032492014
1862.0 3578726.3366443724 343409.4932179298
1863.0 3593179.2108747438 342074.2866966813
1864.0 3567677.460058694 342838.32312435086
1865.0 3499367.462087463 327948.01597098284
1866.0 3442332.3469318855 332309.9536812106
1867.0 3426038.6832847097 333242.8775351342
1868.0 3416140.2040950833 342833.2052504952
1869.0 3392384.2338774498 342462.4547368543
1870.0 3389780.3072913345 332577.3894265571
1871.0 3428113.1621352495 330257.36042733083
1872.0 3466138.3642308796 339544.7163094756
1873.0 3455775.511316092 341439.7927218075
1874.0 3398835.612897681 330606.97979069815
1875.0 3344184.5570275662 337920.19484943594
1876.0 3336733.1640616357 333264.2246273332
1877.0 3374085.726757069 340138.64231576014
1878.0 3430632.927832733 339994.1011440534
1879.0 3493995.4721099134 339019.4914661667
1880.0 3546736.8768948764 336675.410228695
1881.0 3557058.5597558385 313574.12320296315
1882.0 3517817.1752484273 319996.2856975659
1883.0 3452311.325324012 329631.0920832938
1884.0 3382304.864351464 328483.71114426845
1885.0 3308909.962742594 298812.84872343193
1886.0 3234321.7049426106 321305.36118311144
1887.0 3185914.698610725 311921.26895752066
1888.0 3196088.2684559524 322148.3429888305
1889.0 3255781.0361345727 321992.65890413185
1890.0 3309016.9058531015 323523.50860723935
1891.0 3305821.311724982 315712.6646910579
1892.0 3257410.8701353916 314385.5681180936
1893.0 3207238.9562384854 312821.46181468037
1894.0 3161876.532920638 314763.17485765327
1895.0 3102072.872577467 308147.27498094377
1896.0 3039270.253749124 315660.4341561159
1897.0 3003369.5551720103 301821.69506835495
1898.0 3005443.6127625126 327168.4414644877
1899.0 3044731.1665285113 280307.6064674759
1900.0 3118035.542780949 324380.6076192251
1901.0 3192582.464992188 325747.7942782115
1902.0 3222933.756120508 326833.14618074166
1903.0 3206251.0807864596 314499.49630132806
1904.0 3178347.530316263 315021.0319586958
1905.0 3156969.6179624465 324346.4363302784
1906.0 3140021.3672304987 325046.61650853173
1907.0 3134379.1694306456 318177.62513922714
1908.0 3141180.888195756 312066.84748487547
1909.0 3137698.1641013557 321682.80256154237
1910.0 3107798.8101495975 320285.11866068206
1911.0 3068157.7077663727 318568.39400008274
1912.0 3044520.408560227 309644.7779995515
1913.0 3041619.244140114 318567.15893733344
1914.0 3050429.640241305 290586.74001240265
1915.0 3063306.034117548 298692.2980552328
1916.0 3080074.4720344115 314371.0580870232
1917.0 3109869.65610117 302119.97007186664
1918.0 3147299.4413362127 308391.12351742724
1919.0 3165076.3410163736 303441.9691533166
1920.0 3154985.5186715657 309212.29537135724
1921.0 3138323.20340943 306392.0709944748
1922.0 3128879.191569089 303893.37810974417
1923.0 3121369.9680004814 295193.8703778276
1924.0 3107641.435266757 303518.7495524399
1925.0 3079189.3845425867 306172.79102374584
1926.0 3024440.193887146 296082.62157885666
1927.0 2951536.9937671577 313538.0359218036
1928.0 2896124.480894237 302643.5464058847
1929.0 2884989.804070884 304997.50647146907
1930.0 2906643.664101506 310014.4685065336
1931.0 2938559.720528326 303949.8441418509
1932.0 2977827.4948588815 301950.18708830624
1933.0 3028506.2364114174 313986.8997978391
1934.0 3087299.9130424075 313854.9063328005
1935.0 3148566.708958817 313715.25845206686
1936.0 3193420.4349501594 311995.5849220838
1937.0 3192610.9298453066 302568.5100949466
