wl flam flam_err
1495.0 5698798.589669326 385590.36624485767
1496.0 5732302.114540042 398960.9737344115
1497.0 5735776.1875479305 398538.97641879384
1498.0 5737660.819234202 379247.4948175218
1499.0 5813234.1410588045 373448.25167167175
1500.0 5870746.696356419 378426.02015026956
1501.0 5818516.389226329 396410.8064142453
1502.0 5784195.832546544 344057.5139454196
1503.0 5867688.142590793 393442.61975888035
1504.0 5959684.710086783 386679.6624070328
1505.0 5972602.017143612 381516.32593390485
1506.0 5946622.534266241 382147.73637292953
1507.0 5904343.418563697 392712.6197721734
1508.0 5841651.508537572 391742.75940386317
1509.0 5816042.513241917 383572.670250494
1510.0 5800661.360332516 390685.17780493014
1511.0 5732334.840052018 370962.374531274
1512.0 5641880.713747177 369783.97382227157
1513.0 5619652.167244562 360966.4575951915
1514.0 5672632.571673034 377578.74851814256
1515.0 5685115.082413029 382552.8065061443
1516.0 5619765.616005138 375749.58170551277
1517.0 5566911.421286073 370556.7692000274
1518.0 5571049.008988859 385179.256050778
1519.0 5591047.250274535 372003.8257796501
1520.0 5626218.935538458 382489.5859969118
1521.0 5693065.63679336 367513.98491001164
1522.0 5721260.324818095 384132.1273019373
1523.0 5642681.457995418 381921.00778655347
1524.0 5529916.505353881 376982.4821005007
1525.0 5462236.8862055 349582.05750969256
1526.0 5421169.304503085 359441.99230140017
1527.0 5381480.524475929 367796.54367941944
1528.0 5332352.551911897 355674.8897631061
1529.0 5289814.160984473 373293.09621155524
1530.0 5260929.1332271425 340751.64925077773
1531.0 5244441.172540011 347320.4730549015
1532.0 5219721.495752728 343508.22562571027
1533.0 5230193.6562639875 308506.2594528165
1534.0 5320599.986913208 367853.67682857293
1535.0 5388360.242464215 363168.0765300469
1536.0 5358866.854211849 354922.01999972796
1537.0 5278100.330466044 345024.478247596
1538.0 5189345.327176115 355626.97408192843
1539.0 5121701.063817867 348270.46832392237
1540.0 5149779.233501688 345312.2319071715
1541.0 5264085.328463321 351989.7277184202
1542.0 5258648.369867502 340238.04192374885
1543.0 5020715.852132346 345681.98375914193
1544.0 4723659.263569523 320526.878586266
1545.0 4642990.124975674 311684.80944083346
1546.0 4751265.00590622 337294.9947859491
1547.0 4860641.665161551 329253.1711072654
1548.0 4975946.315286925 296942.9571828012
1549.0 5137441.16401541 363825.990272384
1550.0 5270414.98423714 356918.95881812123
1551.0 5309841.256845878 325054.04479626054
1552.0 5321406.192569986 358037.02036391036
1553.0 5336599.950268511 347528.3414245367
1554.0 5352000.537246796 365682.8688146153
1555.0 5351462.212844022 345243.7083042287
1556.0 5354776.341125931 346881.4152544993
1557.0 5399422.430984684 332157.71012465446
1558.0 5453489.560272535 356881.7328957709
1559.0 5413068.560898248 350532.38839831075
1560.0 5281984.173352313 340324.400683953
1561.0 5209537.893181632 331229.911132792
1562.0 5277897.372129147 350936.1121115394
1563.0 5375388.506128455 353468.25372367125
1564.0 5335240.033359801 336435.3444745027
1565.0 5170567.058753037 341730.47868097137
1566.0 5013994.632965107 327220.42347724317
1567.0 4954751.152562414 329539.80668394285
1568.0 4990867.165643849 316302.2012444099
1569.0 5069690.073716892 335626.8988725255
1570.0 5123568.946399756 348949.67312383896
1571.0 5124019.169868154 349345.56401027436
1572.0 5117398.520623824 347730.57154190016
1573.0 5117164.380795441 351327.92363348464
1574.0 5040771.912570116 352587.6245238178
1575.0 4909341.096011742 297382.4364114085
1576.0 4876550.932099674 326943.4591485932
1577.0 4939624.610291678 324441.637802651
1578.0 4985908.507060194 329453.76865115867
1579.0 4992034.45695895 344760.5704668115
1580.0 4995999.712602191 341042.0629976064
1581.0 5027286.574908197 332958.8945766529
1582.0 5081065.631059267 347065.65113134246
1583.0 5095549.580468 344279.5892850983
1584.0 5060933.199631148 335489.7179351793
1585.0 5056820.098650822 320894.22980333236
1586.0 5132895.707630047 322183.74054537783
1587.0 5224994.498343265 341364.89526532334
1588.0 5246216.173379941 341959.3970691046
1589.0 5203957.006420087 343236.6689767446
1590.0 5143842.531693403 344295.3564021832
1591.0 5082113.706618638 343335.51923500886
1592.0 5036060.241218716 316189.38949586044
1593.0 5005259.834166778 342962.1058589152
1594.0 4971532.201150548 339238.9216916886
1595.0 4974702.54308634 331201.4757041595
1596.0 5060387.937819273 340885.7734855859
1597.0 5139500.740216967 340388.8075248507
1598.0 5142364.452725114 340477.6247132665
1599.0 5099785.3613383025 338659.75978319545
1600.0 5052393.463989715 336064.87167627446
1601.0 4984447.246616006 330888.9630441661
1602.0 4880488.289875731 318300.88946236845
1603.0 4754539.58612712 305394.6021936438
1604.0 4684284.957064494 335911.49039274023
1605.0 4690699.784367256 314901.24990140053
1606.0 4719731.459210247 332385.72250910173
1607.0 4708583.777156565 331391.4950412798
1608.0 4653977.445891958 311563.2610521796
1609.0 4605448.844562124 302607.3250517492
1610.0 4609143.323866643 283081.3939023439
1611.0 4658018.918700754 326300.21554989164
1612.0 4704947.216568153 323790.8481873078
1613.0 4756171.022007445 313403.7305312087
1614.0 4804028.659775864 298164.9031991247
1615.0 4811554.781065035 310612.21312722313
1616.0 4777723.244911284 313561.4808998932
1617.0 4748430.178179314 329710.3834265884
1618.0 4728673.7930643 323140.6877453344
1619.0 4679085.863560675 321914.75342858536
1620.0 4572229.413706135 314307.7114022265
1621.0 4459109.381684325 277511.1132503775
1622.0 4445582.6833789935 303706.091361208
1623.0 4500669.626654675 321976.7610176317
1624.0 4564774.0948730735 301930.35106473096
1625.0 4651388.335899487 301032.6864202353
1626.0 4764626.27691946 314231.96525912033
1627.0 4819122.000283573 314060.2150922177
1628.0 4795059.924833404 302505.2821764173
1629.0 4756088.171307942 295286.2821888296
1630.0 4708794.840610234 318115.97488048184
1631.0 4610078.343170573 317570.1224572861
1632.0 4517414.739534402 266302.4466505853
1633.0 4529141.039600882 319616.32040556084
1634.0 4618677.074824352 318954.5387313605
1635.0 4699362.057409246 313794.9821951215
1636.0 4688128.812617511 316982.52549739357
1637.0 4576885.478028395 317765.18075694086
1638.0 4455045.96070544 307520.5837371638
1639.0 4378691.995070845 306619.3192555525
1640.0 4345129.318167573 277542.96681963775
1641.0 4365364.895174709 301684.65036129026
1642.0 4431717.950346923 293570.91334771714
1643.0 4526733.604092076 310321.7864571622
1644.0 4602717.19343305 313836.36201572395
1645.0 4646553.309499805 307984.7340844696
1646.0 4691081.355541528 315241.15085017926
1647.0 4762434.858444807 308981.59079365444
1648.0 4824472.880231345 314118.2283312603
1649.0 4821521.5882627 308433.0831390021
1650.0 4762859.283021264 307167.9996112164
1651.0 4669665.848400179 311095.301759051
1652.0 4546841.063482014 303323.86601241934
1653.0 4441725.858922148 271728.2599954778
1654.0 4407974.061252864 301793.54859457735
1655.0 4463142.120827522 308287.09261745133
1656.0 4542662.165553985 309133.6109561593
1657.0 4574595.394977765 302159.5898274803
1658.0 4556732.234657481 301350.37099714484
1659.0 4547472.017720679 298163.9122562153
1660.0 4552629.589020457 308157.32513315126
1661.0 4541388.468000814 301892.90837988677
1662.0 4530114.756848567 292579.1433525265
1663.0 4546036.802030872 305420.7908714285
1664.0 4572744.728375165 308573.2004664538
1665.0 4577656.713353902 304567.30607627763
1666.0 4559958.9256877545 307653.5612170028
1667.0 4501817.321697865 305876.1849297315
1668.0 4402192.998235364 287850.144204883
1669.0 4309267.537443155 301064.98518484423
1670.0 4275512.5468654735 293998.8414311727
1671.0 4290458.176098233 279871.1746569582
1672.0 4301829.7011581175 292725.52288668184
1673.0 4312286.437669988 286004.8419525672
1674.0 4363413.200800217 281691.8260088625
1675.0 4434492.69612114 300497.79162862303
1676.0 4466640.058639655 296423.11576885375
1677.0 4453230.423301197 285964.07351158053
1678.0 4462298.986826975 301835.04027353204
1679.0 4509297.953986132 301261.4233201513
1680.0 4520590.143335574 301281.9857544958
1681.0 4473123.520958891 300433.14754761336
1682.0 4444280.328322778 289073.6152762427
1683.0 4468230.849382414 300329.64735913085
1684.0 4505392.962215587 298668.30041881907
1685.0 4509482.629169814 299919.6608291285
1686.0 4464078.745559495 293609.67553562135
1687.0 4383119.651210793 277736.2448824606
1688.0 4325557.525920637 290125.31835495424
1689.0 4310002.9541652035 297630.61108792585
1690.0 4320016.148671227 291370.48736109916
1691.0 4337827.488162381 287760.3954985361
1692.0 4363799.999716849 291185.87780767085
1693.0 4381169.506241144 293208.6600962493
1694.0 4354961.723867125 291822.1882330128
1695.0 4315852.804193275 271956.9340174232
1696.0 4316313.998881221 291235.827224469
1697.0 4356485.851111582 291262.6832061049
1698.0 4390115.455185574 288625.4951685865
1699.0 4366387.886906987 286638.3082265449
1700.0 4294197.962886509 283828.9396895442
1701.0 4239813.595338177 275102.76191923936
1702.0 4250412.603302172 283098.0354208642
1703.0 4290637.344060682 287294.7923815248
1704.0 4298742.274444109 288273.13590811624
1705.0 4233579.83668542 287595.46418423107
1706.0 4145768.755098833 281870.45030299627
1707.0 4118285.4384609535 267953.77626283735
1708.0 4156420.339331081 280489.6996583745
1709.0 4168383.598943792 281965.36907296296
1710.0 4093888.4032128514 283095.4790918213
1711.0 4000358.6805975735 259499.45325764362
1712.0 3973482.887051032 273527.31753488886
1713.0 4018623.9622958764 262395.37801099545
1714.0 4074781.4671399267 282121.3990875435
1715.0 4103359.4138515526 274324.10824045213
1716.0 4088523.910512205 276360.0991370669
1717.0 4041723.141584133 265719.1334926634
1718.0 4009117.0350466776 258067.5049561276
1719.0 4020758.95480924 255616.63618696466
1720.0 4072124.1422468456 274860.7549496986
1721.0 4127310.4824636094 270111.65132708085
1722.0 4135018.7531833267 258881.18779038926
1723.0 4089588.65003049 265985.6133288827
1724.0 4042260.982160861 255490.1152365198
1725.0 4050417.462919621 270646.56521500245
1726.0 4090688.292935528 258565.0818489141
1727.0 4102914.0307781072 265710.6627715123
1728.0 4079675.529188157 267024.9917852512
1729.0 4048134.8532547224 273314.1369992011
1730.0 4015743.9033217444 275692.4787256444
1731.0 3983049.879119009 269670.07856865163
1732.0 3979717.489376654 272880.9756335006
1733.0 4020788.853014951 272151.2594172462
1734.0 4064725.144313931 273588.2637011588
1735.0 4076615.699420284 276200.55974693317
1736.0 4071190.9009049432 270159.64503775805
1737.0 4062497.3663487183 268229.66551221255
1738.0 4044844.125203641 265166.1699703163
1739.0 4018172.252422984 264703.8438003146
1740.0 3995620.03140002 272885.1254238468
1741.0 3991892.846702196 269342.46926945273
1742.0 4009923.8845610074 267995.1781514105
1743.0 4026922.3650111808 272268.11736146954
1744.0 4006577.445802005 271992.7056733975
1745.0 3946016.686965787 266130.5844695937
1746.0 3876868.170462082 269574.8745068162
1747.0 3832889.3505218984 262091.84237197458
1748.0 3834564.5828559115 258733.90760138977
1749.0 3868341.2321890756 262747.2586429033
1750.0 3886829.894348048 267282.2976338093
1751.0 3866142.498657317 259204.7803124108
1752.0 3842183.315893064 254427.77337692847
1753.0 3847445.117320661 260809.7930147052
1754.0 3874442.457817143 266708.23788606917
1755.0 3912354.664299847 268955.4240107598
1756.0 3944301.056033573 268766.104088968
1757.0 3952332.7483281707 268349.94014435343
1758.0 3921004.4689482814 262790.3148497623
1759.0 3850553.6556638274 261594.7523742498
1760.0 3787627.302446861 257844.11325560958
1761.0 3797245.0132149383 250019.16691711874
1762.0 3870850.308800656 263881.30961732724
1763.0 3922864.9215114024 262362.1304066398
1764.0 3910365.0175571786 260261.47937840418
1765.0 3873130.5161635275 251888.11547268863
1766.0 3857641.506804687 261633.66948296817
1767.0 3861170.1602933733 262086.54902003924
1768.0 3860214.145057684 261111.4153278159
1769.0 3858246.689338166 258018.5123767755
1770.0 3876038.4906750573 250809.88688223826
1771.0 3920936.410262095 256457.9204944509
1772.0 3972768.4909066036 260819.86836326448
1773.0 3992128.187567138 260053.66848371757
1774.0 3948778.1110395365 259265.69482864594
1775.0 3868603.90379678 259535.89362870652
1776.0 3818639.9488295335 243981.79819592962
1777.0 3839459.0580603643 259302.01756313548
1778.0 3897711.3837664323 253131.77398737654
1779.0 3932853.132791075 255185.83490594654
1780.0 3920525.28915657 258762.32603796953
1781.0 3888089.893277239 255769.39117601508
1782.0 3875943.0627075434 255040.4085761067
1783.0 3890905.4099522657 256755.91920727282
1784.0 3899921.47704951 257822.44061988493
1785.0 3883133.955408549 256422.87601651697
1786.0 3857198.446493979 256285.8050541934
1787.0 3834266.1332555716 256111.04969875145
1788.0 3812157.6688033408 253294.88980087134
1789.0 3786463.4896336887 253257.44957237568
1790.0 3747159.203952763 253048.6931887241
1791.0 3691193.559898069 254048.17883753264
1792.0 3652626.1139009683 239698.39453166616
1793.0 3672238.438745336 250091.10046222465
1794.0 3733094.44937882 255031.54491586934
1795.0 3776929.1270924984 249390.07503266475
1796.0 3775832.267507754 254493.7197726625
1797.0 3762500.1891407934 252649.02790233912
1798.0 3776455.487426556 252691.8663582765
1799.0 3806992.2699987916 253409.51259772287
1800.0 3824520.984296186 251548.9056431026
1801.0 3824018.69788529 247013.40707653487
1802.0 3810645.9022798464 248344.04437140163
1803.0 3782211.1132672084 249365.71040025185
1804.0 3751933.132579809 251225.7548095226
1805.0 3749229.896332904 250565.28823609004
1806.0 3775212.328453626 248501.44551961578
1807.0 3798350.847138499 249194.15627854707
1808.0 3786209.591104799 248628.5446845752
1809.0 3729059.1592697455 244328.25403878267
1810.0 3662659.371089031 246091.16036878398
1811.0 3633229.665075995 241740.64647757617
1812.0 3649986.143386952 243058.3193377018
1813.0 3686740.631312007 244841.48306649647
1814.0 3706781.240275282 249701.16292321915
1815.0 3697151.4573045243 246676.77470696295
1816.0 3679418.741447109 243472.4615425191
1817.0 3683225.5293220403 244622.83965514885
1818.0 3707380.401892407 246923.19318839003
1819.0 3726241.4876729795 241361.93159158394
1820.0 3724524.5965960193 244758.8145882923
1821.0 3705441.265773206 239636.4708693992
1822.0 3674610.049634556 235589.63072298683
1823.0 3628494.2274673153 235767.56470333855
1824.0 3574565.9293528353 245209.76077377907
1825.0 3538612.164748877 232199.05805578222
1826.0 3530050.7012995966 238187.9443810964
1827.0 3516337.7426211108 235365.8301211178
1828.0 3472537.528554954 240789.02223339834
1829.0 3424911.533130199 238072.08580828574
1830.0 3423414.7373974645 238071.41687784568
1831.0 3479437.980196916 236764.82493072285
1832.0 3562276.575185392 239878.1036356949
1833.0 3632287.7472908045 238262.12858564116
1834.0 3664975.09650137 240330.78504954104
1835.0 3652900.8969796584 237440.851003985
1836.0 3602686.5161638525 238934.5760015436
1837.0 3538936.0261396905 225918.32943624607
1838.0 3497883.717288917 225226.0739692812
1839.0 3491314.319534343 235581.9860375017
1840.0 3493190.5783450035 226982.07481388035
1841.0 3482370.865269092 235297.35346507086
1842.0 3463221.2990896576 227255.85737953853
1843.0 3445101.01458468 223781.27476651955
1844.0 3437498.6393414508 220532.55419777078
1845.0 3450086.87097306 221630.88268658973
1846.0 3484660.182974659 228957.6323321991
1847.0 3528672.2244015997 226046.243276534
1848.0 3556232.0691843173 232588.6467073302
1849.0 3547145.914502122 229072.77258083833
1850.0 3509147.088676011 218974.93152212666
1851.0 3467618.6009539515 224173.40725180457
1852.0 3438929.454515863 227546.07290078112
1853.0 3428222.0093930545 226519.03499989744
1854.0 3426611.093141312 224577.39172830925
1855.0 3414012.9921195325 218723.7579250931
1856.0 3380110.2220752276 229424.0415765659
1857.0 3338484.4694273053 230635.09960910163
1858.0 3308176.206386707 228661.85247196865
1859.0 3302483.6933141006 229537.64918769774
1860.0 3327787.2579439054 219510.48148630338
1861.0 3367797.9746607128 228615.81354994673
1862.0 3390605.083530105 228939.66214528654
1863.0 3387732.3812780716 228049.52446445424
1864.0 3378355.349782033 228558.8820829006
1865.0 3384101.6094189924 218632.0106473219
1866.0 3414009.870621675 221539.96912080707
1867.0 3449321.8797484357 222161.91835675613
1868.0 3451577.9101656387 228555.47016699676
1869.0 3406340.5349243684 228308.30315790288
1870.0 3348960.1371933934 221718.25961770472
1871.0 3319798.5587708224 220171.57361822057
1872.0 3312676.977871336 226363.14420631708
1873.0 3303083.308451215 227626.52848120502
1874.0 3291791.448900653 220404.6531937988
1875.0 3294209.9432223877 225280.12989962392
1876.0 3316324.0481309043 222176.14975155547
1877.0 3355261.8966954146 226759.09487717343
1878.0 3401583.4752568477 226662.7340960356
1879.0 3437727.477341282 226012.9943107778
1880.0 3449795.9524044087 224450.27348579667
1881.0 3430413.825213973 209049.41546864208
1882.0 3381997.4714458105 213330.85713171057
1883.0 3311545.6401167186 219754.06138886258
1884.0 3232478.262222549 218989.14076284564
1885.0 3165251.006591625 199208.5658156213
1886.0 3127673.1413825154 214203.5741220743
1887.0 3124562.51620557 207947.5126383471
1888.0 3144040.6522798617 214765.5619925537
1889.0 3160910.677249314 214661.77260275456
1890.0 3156684.1080724197 215682.33907149293
1891.0 3133174.3385150298 210475.10979403858
1892.0 3101061.027094067 209590.37874539572
1893.0 3068534.77471509 208547.64120978693
1894.0 3042908.4896926507 209842.1165717689
1895.0 3034887.3824967295 205431.51665396255
1896.0 3053804.299624862 210440.28943741065
1897.0 3092036.518252078 201214.4633789033
1898.0 3123764.3317067632 218112.2943096585
1899.0 3135415.3977514245 186871.73764498392
1900.0 3138496.489230854 216253.73841281675
1901.0 3141938.623490479 217165.19618547434
1902.0 3145052.030434923 217888.76412049445
1903.0 3152182.981980147 209666.33086755202
1904.0 3165033.658825516 210014.02130579719
1905.0 3172154.442952953 216230.9575535189
1906.0 3163124.7652909714 216697.7443390211
1907.0 3144014.115495608 212118.41675948474
1908.0 3129847.223428054 208044.56498991698
1909.0 3126150.8182672937 214455.20170769494
1910.0 3125030.9135666303 213523.41244045473
1911.0 3115564.732391706 212378.92933338849
1912.0 3090809.644069828 206429.851999701
1913.0 3051828.7503706925 212378.10595822232
1914.0 3017213.430318415 193724.49334160177
1915.0 3012556.012433273 199128.19870348854
1916.0 3033042.0480416873 209580.70539134883
1917.0 3048385.8834872274 201413.31338124446
1918.0 3052014.529233743 205594.0823449515
1919.0 3066049.194000087 202294.64610221106
1920.0 3097718.5645072563 206141.53024757147
1921.0 3126082.5736504323 204261.3806629832
1922.0 3130991.6107428223 202595.58540649607
1923.0 3110174.8306279 196795.9135852184
1924.0 3074436.9341769065 202345.83303495994
1925.0 3043872.9893819867 204115.19401583055
1926.0 3043507.27618471 197388.4143859044
1927.0 3075593.9714670656 209025.35728120236
1928.0 3111051.3722214988 201762.36427058984
1929.0 3129444.801825679 203331.6709809794
1930.0 3143001.2890950483 206676.3123376891
1931.0 3168747.398060168 202633.22942790057
1932.0 3202862.6284987545 201300.1247255375
1933.0 3229895.211310738 209324.59986522608
1934.0 3238755.490674123 209236.60422186702
1935.0 3222680.368690912 209143.50563471124
1936.0 3178383.972257197 207997.05661472256
1937.0 3118008.056801469 201712.34006329774
