wl flam flam_err
1420.0 6575082.0281302575 1597212.890577043
1421.0 6369627.620556116 1586207.3660676733
1422.0 6422017.87057917 1679725.1230667392
1423.0 6753378.172947291 1671676.895101363
1424.0 6943541.059198285 1648163.6754119373
1425.0 6696798.479333109 1653758.7754051636
1426.0 6338197.879444822 1617758.705336361
1427.0 6138335.049273796 1618633.820465433
1428.0 6040155.386512232 1472266.492139744
1429.0 5966249.922654875 1543955.497054782
1430.0 5882488.13357208 1632753.037818221
1431.0 5989530.00606912 1633158.04703726
1432.0 6182089.172070183 1664356.245900682
1433.0 6018840.5402534185 1667398.45873247
1434.0 5721785.665748999 1649804.1775191112
1435.0 5817485.019403266 1601657.914963285
1436.0 6235606.919771898 1647801.3917123498
1437.0 6591891.4966408145 1632099.6040303502
1438.0 6760621.604026067 1644100.1745823016
1439.0 6866294.501919191 1648563.5384941644
1440.0 6962843.707228496 1594685.818885507
1441.0 6900553.298200225 1571069.4094571713
1442.0 6678781.0403580135 1644947.9283972597
1443.0 6446979.93215673 1617240.4973476636
1444.0 6226762.617565535 1641724.6667879384
1445.0 6083857.886751612 1603752.9968027133
1446.0 6102733.220100893 1631247.8853696836
1447.0 6227284.696528542 1595496.359849367
1448.0 6191003.565027814 1628243.956212753
1449.0 5852695.365831843 1591906.110288669
1450.0 5820093.057604251 1597642.3541564145
1451.0 6431913.878324622 1621449.8590749134
1452.0 7131182.898932194 1595053.6956542348
1453.0 7209554.915789431 1592580.1501538935
1454.0 6843036.874280599 1549107.6728017763
1455.0 6391238.055180356 1534463.824633614
1456.0 5943633.631494835 1538515.7985647721
1457.0 5437801.135147261 1569426.832286706
1458.0 5196417.142410831 1531679.2895043269
1459.0 5468230.744627312 1492907.1348822922
1460.0 6068064.364447607 1585935.8740811818
1461.0 6607767.383391678 1539093.0166792301
1462.0 6874165.074871425 1556391.5031891845
1463.0 6881830.475246536 1528244.186604255
1464.0 6540804.625289512 1559248.1011823174
1465.0 6088257.156568596 1518665.5876719477
1466.0 5941304.6628791895 1558963.8699219918
1467.0 6016918.114818559 1533890.702335191
1468.0 6056170.264743443 1572103.2388864565
1469.0 5980193.055126648 1569674.4618420643
1470.0 5802230.612493513 1480815.2420789734
1471.0 5672312.376426622 1543334.1836640725
1472.0 5644825.289471624 1503529.7516535432
1473.0 5626852.035468397 1515543.1050649579
1474.0 5624588.5861281855 1567259.2512488198
1475.0 5634979.367784512 1544109.5915030502
1476.0 5604841.500464273 1521809.8741991902
1477.0 5584956.121790566 1548191.6847135066
1478.0 5604359.308569809 1479697.1484386825
1479.0 5673536.10747159 1517116.8735267995
1480.0 5950126.791939695 1530162.571829129
1481.0 6353160.388108883 1544108.5391409942
1482.0 6529228.9110185355 1543747.2860105836
1483.0 6441070.706118005 1512438.774070291
1484.0 6362761.302482905 1515809.1565697487
1485.0 6298369.300814215 1528128.939126416
1486.0 6058137.948942812 1516428.049052305
1487.0 5739577.130725544 1528186.1001859163
1488.0 5694679.710766384 1511705.6933258676
1489.0 5881059.826503072 1521670.4044522073
1490.0 6038500.581338329 1444304.0021455144
1491.0 6176863.933127314 1519061.257563092
1492.0 6172934.448835099 1506252.2850093902
1493.0 5774143.817893697 1513787.3902603379
1494.0 5287593.694148153 1395045.5832877546
1495.0 5416079.402465635 1445963.8734182164
1496.0 5964788.035018488 1496103.6515040435
1497.0 6294209.120413434 1494521.1615704768
1498.0 6222474.122262616 1422178.1055657067
1499.0 5894954.258902283 1400430.943768769
1500.0 5574244.776691948 1419097.575563511
1501.0 5473303.247664605 1486540.5240534197
1502.0 5734794.238323164 1290215.6772953235
1503.0 6160656.216011047 1475409.8240958015
1504.0 6453062.005267434 1450048.734026373
1505.0 6565909.94749818 1430686.222252143
1506.0 6626220.41857822 1433054.0113984859
1507.0 6705908.76949196 1472672.3241456503
1508.0 6811949.370049787 1469035.347764487
1509.0 6940053.142057871 1438397.5134393522
1510.0 7017961.643381459 1465069.416768488
1511.0 6886175.123387233 1391108.9044922777
1512.0 6590658.853740331 1386689.9018335184
1513.0 6246462.946979329 1353624.2159819682
1514.0 5918609.3408814045 1415920.3069430348
1515.0 5613743.593474333 1434573.0243980412
1516.0 5427442.076282704 1409060.931395673
1517.0 5488641.072600598 1389587.8845001026
1518.0 5738517.224778326 1444422.2101904177
1519.0 5998180.001678207 1395014.3466736877
1520.0 6113174.84463585 1434335.9474884192
1521.0 6109991.570213958 1378177.4434125437
1522.0 6141646.068101493 1440495.4773822648
1523.0 6245430.310782073 1432203.7791995755
1524.0 6303504.8776766695 1413684.3078768775
1525.0 6207124.620519609 1310932.7156613471
1526.0 5821394.769248055 1347907.4711302505
1527.0 5412732.798156211 1379237.0387978228
1528.0 5477530.277468412 1333780.8366116483
1529.0 5798832.219672242 1399849.110793332
1530.0 5835615.009818643 1277818.6846904163
1531.0 5661975.262365608 1302451.7739558807
1532.0 5579575.638458473 1288155.8460964134
1533.0 5647190.939340287 1156898.472948062
1534.0 5809284.950819554 1379451.2881071486
1535.0 5901134.950156828 1361880.286987676
1536.0 5819457.991332488 1330957.5749989797
1537.0 5720498.506535498 1293841.793428485
1538.0 5696577.969919488 1333601.1528072315
1539.0 5626300.973791661 1306014.256214709
1540.0 5458638.656794993 1294920.8696518932
1541.0 5322763.495281846 1319961.4789440758
1542.0 5275645.658368055 1275892.657214058
1543.0 5220681.004800966 1296307.4390967821
1544.0 5005832.401452952 1201975.7946984977
1545.0 4723034.617331153 1168818.0354031255
1546.0 4634514.92671587 1264856.230447309
1547.0 4796454.9324556 1234699.3916522453
1548.0 5030820.219681814 1113536.0894355045
1549.0 5222090.407855517 1364347.46352144
1550.0 5304649.061603412 1338446.0955679545
1551.0 5248881.619239159 1218952.6679859771
1552.0 5186351.111433342 1342638.8263646641
1553.0 5273965.50160424 1303231.2803420126
1554.0 5457813.588589825 1371310.7580548073
1555.0 5454688.627545928 1294663.9061408578
1556.0 5288055.568395178 1300805.3072043725
1557.0 5294477.456762366 1245591.4129674542
1558.0 5484796.755138477 1338306.498359141
1559.0 5495066.518658452 1314496.4564936652
1560.0 5166413.131740393 1276216.5025648237
1561.0 4749193.133776302 1242112.16674797
1562.0 4468849.076184171 1316010.4204182727
1563.0 4337700.296759294 1325505.9514637673
1564.0 4295339.088202176 1261632.5417793854
1565.0 4345042.964583611 1281489.2950536427
1566.0 4432110.526335067 1227076.5880396618
1567.0 4552672.191302682 1235774.2750647857
1568.0 4792768.962257068 1186133.2546665373
1569.0 5147514.5959677305 1258600.8707719706
1570.0 5402475.62609397 1308561.2742143963
1571.0 5371679.369964544 1310045.8650385286
1572.0 5061994.2197577655 1303989.6432821257
1573.0 4675939.6678744 1317479.7136255673
1574.0 4425501.855680566 1322203.5919643166
1575.0 4342644.390609401 1115184.1365427817
1576.0 4456875.941095133 1226037.9718072244
1577.0 4671731.613356107 1216656.1417599411
1578.0 4901653.7466513235 1235451.6324418453
1579.0 5101536.77422595 1292852.139250543
1580.0 5204162.471769346 1278907.736241024
1581.0 5152044.973958038 1248595.8546624486
1582.0 5001511.281050561 1301496.1917425343
1583.0 4890826.794882343 1291048.4598191187
1584.0 4861678.113490218 1258086.4422569224
1585.0 4904047.404245179 1203353.3617624962
1586.0 5022046.330445376 1208189.0270451666
1587.0 5153005.726986343 1280118.3572449626
1588.0 5164034.092327392 1282347.7390091422
1589.0 5053963.267746351 1287137.5086627922
1590.0 4920979.915421185 1291107.586508187
1591.0 4786548.125169043 1287508.197131283
1592.0 4748270.948974858 1185710.2106094765
1593.0 4885488.745295593 1286107.896970932
1594.0 5138255.689682255 1272145.956343832
1595.0 5323552.935701083 1242005.533890598
1596.0 5409659.147118211 1278321.6505709472
1597.0 5555143.349433043 1276458.02821819
1598.0 5757653.04520207 1276791.0926747494
1599.0 5766972.857732871 1269974.099186983
1600.0 5616928.31679569 1260243.2687860292
1601.0 5535756.7107676305 1240833.6114156228
1602.0 5512759.059814669 1193628.3354838816
1603.0 5430734.507839089 1145229.7582261642
1604.0 5376157.672705052 1259668.088972776
1605.0 5358766.625509946 1180879.687130252
1606.0 5251097.067969377 1246446.4594091314
1607.0 5037938.836815281 1242718.1064047993
1608.0 4810654.635705006 1168362.2289456734
1609.0 4711563.98746868 1134777.4689440592
1610.0 4771871.529415916 1061555.2271337896
1611.0 4975703.641629093 1223625.8083120936
1612.0 5219957.448990776 1214215.6807024044
1613.0 5353720.725980969 1175263.9894920324
1614.0 5234603.218906269 1118118.3869967177
1615.0 4885748.215256391 1164795.7992270868
1616.0 4501714.346397281 1175855.5533745997
1617.0 4495585.1988784745 1236413.9378497063
1618.0 4963940.4608562775 1211777.5790450037
1619.0 5545033.439236234 1207180.3253571952
1620.0 5765231.242639721 1178653.9177583493
1621.0 5652407.090344732 1040666.6746889156
1622.0 5489399.965419143 1138897.84260453
1623.0 5257248.288894247 1207412.8538161186
1624.0 4924505.595521127 1132238.816492741
1625.0 4718552.857007362 1128872.5740758823
1626.0 4688330.878188114 1178369.8697217014
1627.0 4697595.472358141 1177725.8065958165
1628.0 4598200.591878127 1134394.8081615649
1629.0 4333213.035536251 1107323.5582081112
1630.0 4083329.7033591084 1192934.905801807
1631.0 4048366.526190687 1190887.959214823
1632.0 4251709.261476539 998634.1749396948
1633.0 4504975.94736695 1198561.2015208532
1634.0 4641377.049953898 1196079.520242602
1635.0 4610385.133231637 1176731.1832317056
1636.0 4532472.193199037 1188684.4706152258
1637.0 4430598.351692339 1191619.427838528
1638.0 4267162.624397692 1153202.189014364
1639.0 4161139.8097019843 1149822.4472083217
1640.0 4210208.056393106 1040786.1255736416
1641.0 4324641.3027150305 1131317.4388548387
1642.0 4440911.789154833 1100890.9250539395
1643.0 4649984.775481336 1163706.699214358
1644.0 4958311.265172664 1176886.3575589648
1645.0 5231816.961168411 1154942.752816761
1646.0 5305396.236273757 1182154.3156881721
1647.0 5181176.369996684 1158680.9654762044
1648.0 4965709.280288374 1177943.3562422262
1649.0 4705908.9476705305 1156624.061771258
1650.0 4452380.188307642 1151879.9985420615
1651.0 4250364.946844989 1166607.3815964411
1652.0 4165721.9551083473 1137464.4975465725
1653.0 4203901.468251589 1018980.9749830418
1654.0 4373413.510817441 1131725.807229665
1655.0 4677877.055560138 1156076.5973154425
1656.0 4972846.9066137485 1159251.0410855974
1657.0 5087925.308460303 1133098.461853051
1658.0 4954205.734329071 1130063.8912392932
1659.0 4712622.272694935 1118114.6709608072
1660.0 4543700.779105961 1155589.969249317
1661.0 4622261.489960511 1132098.4064245755
1662.0 4899035.6464773705 1097171.7875719743
1663.0 5138355.746550093 1145327.965767857
1664.0 5167333.114719316 1157149.5017492017
1665.0 5041610.087054594 1142127.3977860413
1666.0 4948179.4666529875 1153700.8545637606
1667.0 4927186.892277929 1147035.6934864928
1668.0 4850070.582239468 1079438.0407683114
1669.0 4657844.194360168 1128993.6944431658
1670.0 4368637.80566714 1102495.6553668978
1671.0 4029379.2636635164 1049516.9049635932
1672.0 3774704.4489495205 1097720.7108250568
1673.0 3811529.356224064 1072518.1573221271
1674.0 4174079.177972025 1056344.3475332346
1675.0 4595220.529733408 1126866.7186073363
1676.0 4854705.32256157 1111586.6841332014
1677.0 4915344.577989754 1072365.2756684269
1678.0 4934856.566052667 1131881.401025745
1679.0 5007044.148085099 1129730.3374505672
1680.0 5015679.679043242 1129807.4465793592
1681.0 4839397.226265923 1126624.3033035502
1682.0 4579516.73217675 1084026.0572859102
1683.0 4461749.658317069 1126236.1775967407
1684.0 4626735.048203792 1120006.1265705717
1685.0 4887801.596334267 1124698.728109232
1686.0 4982568.427967723 1101036.28325858
1687.0 4860117.089545154 1041510.9183092274
1688.0 4675348.064958327 1087969.9438310785
1689.0 4542860.91174571 1116114.791579722
1690.0 4533166.095597877 1092639.327604122
1691.0 4566367.883183851 1079101.4831195106
1692.0 4495985.761861823 1091947.0417787656
1693.0 4340134.739922492 1099532.4753609349
1694.0 4193981.1377542624 1094333.2058737983
1695.0 4139706.354789053 1019838.5025653369
1696.0 4193132.195959828 1092134.3520917587
1697.0 4293725.462883764 1092235.0620228932
1698.0 4316086.2313520685 1082345.6068821992
1699.0 4256002.261018045 1074893.655849543
1700.0 4233383.60863702 1064358.5238357908
1701.0 4324985.399696088 1031635.3571971477
1702.0 4426854.310273102 1061617.6328282407
1703.0 4423355.785432421 1077355.471430718
1704.0 4402052.316142759 1081024.259655436
1705.0 4522005.965238726 1078482.9906908665
1706.0 4728319.537689446 1057014.1886362361
1707.0 4812559.219809655 1004826.66098564
1708.0 4642547.349307353 1051836.3737189043
1709.0 4301946.2456570035 1057370.134023611
1710.0 4065014.4699860816 1061608.0465943299
1711.0 4025797.11964081 973122.9497161636
1712.0 4121846.174339197 1025727.4407558332
1713.0 4265145.060347886 983982.6675412329
1714.0 4366478.454251571 1057955.246578288
1715.0 4340368.69406989 1028715.4059016954
1716.0 4175296.5090932674 1036350.3717640009
1717.0 3985336.728354184 996446.7505974878
1718.0 3909073.4342426746 967753.1435854787
1719.0 3971119.336902596 958562.3857011175
1720.0 4068228.3350314614 1030727.8310613695
1721.0 4074107.302984989 1012918.6924765531
1722.0 4066228.3279132806 970804.4542139596
1723.0 4204506.011349278 997446.0499833102
1724.0 4490528.8946862435 958087.9321369493
1725.0 4727975.548687223 1014924.6195562594
1726.0 4687775.419454224 969619.0569334278
1727.0 4461497.9675761005 996414.9853931712
1728.0 4261758.965136229 1001343.7191946917
1729.0 4194778.977894856 1024928.0137470041
1730.0 4211005.21811244 1033846.7952211666
1731.0 4202914.01706446 1011262.7946324436
1732.0 4115579.826852412 1023303.6586256273
1733.0 3943597.9720118083 1020567.2228146731
1734.0 3729249.3645483535 1025955.9888793455
1735.0 3563938.7124266606 1035752.0990509994
1736.0 3495272.9875251697 1013098.6688915924
1737.0 3538991.346271064 1005861.2456707968
1738.0 3711909.635982731 994373.137388686
1739.0 3936108.1637340244 992639.4142511797
1740.0 4119518.9703554437 1023319.2203394256
1741.0 4213982.929725816 1010034.2597604477
1742.0 4166199.3102734853 1004981.918067789
1743.0 3999537.9978889925 1021005.4401055109
1744.0 3904503.407304058 1019972.6462752407
1745.0 3980665.0923187304 997989.6917609766
1746.0 4113316.5832677176 1010905.7794005607
1747.0 4120393.55739756 982844.4088949047
1748.0 3987619.941300872 970252.1535052117
1749.0 3832432.0423971023 985302.2199108873
1750.0 3721705.7190308953 1002308.6161267849
1751.0 3681103.784915742 972017.9261715404
1752.0 3718932.5078292857 954104.1501634817
1753.0 3818535.7419640073 978036.7238051444
1754.0 3956166.851245402 1000155.8920727595
1755.0 4079839.305798215 1008582.8400403493
1756.0 4108120.3921258715 1007872.89033363
1757.0 4031543.5324784387 1006312.2755413252
1758.0 3939308.7679942544 985463.6806866087
1759.0 3869694.819571413 980980.3214034368
1760.0 3784535.365530085 966915.4247085359
1761.0 3701646.5684233666 937571.8759391953
1762.0 3714681.4020867217 989554.9110649771
1763.0 3852644.3559907875 983857.9890248992
1764.0 4006669.1662897496 975980.5476690157
1765.0 4060222.916485263 944580.4330225823
1766.0 4016639.0975602614 981126.2605611305
1767.0 4030437.633056901 982824.558825147
1768.0 4173682.044847364 979167.8074793096
1769.0 4288168.830846299 967569.4214129081
1770.0 4273194.632804062 940537.0758083934
1771.0 4131038.581076636 961717.2018541908
1772.0 3898241.2280735895 978074.5063622417
1773.0 3706049.10310403 975201.2568139408
1774.0 3709370.36795422 972246.3556074223
1775.0 3885034.9458396807 973259.6011076494
1776.0 4103938.574036416 914931.743234736
1777.0 4240471.62932957 972382.5658617581
1778.0 4225614.294958653 949244.1524526621
1779.0 4067976.3684996674 956946.8808972995
1780.0 3893803.4581954665 970358.7226423856
1781.0 3869619.631911217 959135.2169100565
1782.0 4030427.9575701933 956401.5321604002
1783.0 4226647.95604634 962834.697027273
1784.0 4268056.408564726 966834.1523245685
1785.0 4108977.652906217 961585.7850619387
1786.0 3892166.2691888055 961071.7689532252
1787.0 3740769.4353661914 960416.4363703179
1788.0 3619684.3216016926 949855.8367532676
1789.0 3461874.0724279406 949715.4358964089
1790.0 3330428.9596719183 948932.5994577152
1791.0 3325223.1194243017 952680.6706407474
1792.0 3435252.0795786125 898868.9794937482
1793.0 3569094.9564488004 937841.6267333424
1794.0 3642053.8529047617 956368.2934345099
1795.0 3670371.5587546276 935212.7813724928
1796.0 3761504.3987689028 954351.4491474843
1797.0 3923660.1545271957 947433.8546337717
1798.0 4036272.948393806 947594.498843537
1799.0 4035718.046530407 950285.672241461
1800.0 3954804.147864613 943308.3961616347
1801.0 3840351.875414815 926300.2765370058
1802.0 3783212.144625536 931290.1663927562
1803.0 3840959.7322423523 935121.4140009445
1804.0 3914175.1001136517 942096.5805357097
1805.0 3839666.413722952 939619.8308853377
1806.0 3612404.520541011 931880.4206985591
1807.0 3400313.3124794 934478.0860445515
1808.0 3346667.0462015155 932357.042567157
1809.0 3468856.742494431 916230.9526454351
1810.0 3667544.494831981 922841.8513829398
1811.0 3820439.8630288867 906527.4242909106
1812.0 3862744.652614134 911468.6975163819
1813.0 3772463.944041992 918155.5614993618
1814.0 3562850.4626287995 936379.3609620718
1815.0 3349663.4194451272 925037.9051511111
1816.0 3317589.1327793417 913021.7307844466
1817.0 3483854.1702351966 917335.6487068082
1818.0 3635688.791560432 925961.9744564627
1819.0 3601877.6952092825 905107.2434684397
1820.0 3440847.336774765 917845.5547060961
1821.0 3318110.388972431 898636.765760247
1822.0 3316339.4967934866 883461.1152112008
1823.0 3405436.2940063346 884128.3676375196
1824.0 3543675.6824936513 919536.6029016715
1825.0 3675366.0456038066 870746.4677091832
1826.0 3719332.3160807695 893204.7914291115
1827.0 3641823.11050364 882621.8629541916
1828.0 3488956.0437399466 902958.8333752437
1829.0 3350748.327893585 892770.3217810716
1830.0 3319346.757422625 892767.8132919214
1831.0 3406828.1855900697 887868.0934902107
1832.0 3552315.3200142942 899542.8886338559
1833.0 3698601.198415192 893482.9821961544
1834.0 3811962.117145682 901240.4439357789
1835.0 3852925.7076421734 890403.1912649438
1836.0 3791740.915095767 896004.6600057886
1837.0 3639116.9810550455 847193.7353859228
1838.0 3454901.5655598864 844597.7773848044
1839.0 3318441.5599615267 883432.4476406313
1840.0 3273655.155955418 851182.7805520513
1841.0 3282521.6849779235 882365.0754940158
1842.0 3314475.1477653002 852209.4651732695
1843.0 3390614.4638193864 839179.7803744484
1844.0 3513693.9922225825 826997.0782416404
1845.0 3616519.6607738705 831115.8100747115
1846.0 3615375.226509299 858591.1212457467
1847.0 3481838.0638167607 847673.4122870024
1848.0 3259098.3071401026 872207.4251524883
1849.0 3048387.3596673645 859022.8971781438
1850.0 2942583.219530605 821155.993207975
1851.0 2913879.1812676173 840650.2771942671
1852.0 2873204.134457913 853297.7733779291
1853.0 2840766.478053938 849446.3812496152
1854.0 2926158.5278449235 842165.2189811596
1855.0 3174844.2152025476 820214.0922190992
1856.0 3508079.982641453 860340.1559121222
1857.0 3755311.1228727107 864881.6235341311
1858.0 3765153.2979049752 857481.9467698825
1859.0 3554917.660796455 860766.1844538664
1860.0 3326430.9208033043 823164.3055736378
1861.0 3229348.4198711943 857309.3008123003
1862.0 3232106.2126735146 858523.7330448244
1863.0 3250713.7338612983 855185.7167417032
1864.0 3271953.0293488437 857095.8078108772
1865.0 3300096.25845093 819870.0399274572
1866.0 3326293.0264387666 830774.8842030265
1867.0 3361955.1698743184 833107.1938378355
1868.0 3426616.5033623637 857083.0131262379
1869.0 3492070.5747560468 856156.1368421358
1870.0 3500406.8478231705 831443.4735663927
1871.0 3460170.644230962 825643.401068327
1872.0 3442475.3057416864 848861.790773689
1873.0 3481020.927416284 853599.4818045187
1874.0 3551675.781939475 826517.4494767454
1875.0 3637975.5669470113 844800.4871235897
1876.0 3750609.4464602815 833160.5615683331
1877.0 3846855.5161018367 850346.6057894004
1878.0 3829620.6552855275 849985.2528601334
1879.0 3704923.7328144046 847548.7286654167
1880.0 3591491.077898943 841688.5255717376
1881.0 3544308.989909789 783935.3080074078
1882.0 3526485.027633715 799990.7142439146
1883.0 3494642.685143198 824077.7302082346
1884.0 3422509.5094394065 821209.277860671
1885.0 3310196.3489189385 747032.1218085799
1886.0 3215802.917673126 803263.4029577787
1887.0 3200271.9306829604 779803.1723938016
1888.0 3224299.3261141703 805370.8574720763
1889.0 3202379.154269024 804981.6472603296
1890.0 3141818.5723236846 808808.7715180984
1891.0 3098571.0190115073 789281.6617276447
1892.0 3066206.692574522 785963.920295234
1893.0 3032779.623182445 782053.6545367009
1894.0 3045389.3952610283 786907.9371441333
1895.0 3146871.415990399 770368.1874523594
1896.0 3304730.561335625 789151.0853902899
1897.0 3412019.5145785916 754554.2376708875
1898.0 3382133.1440323573 817921.1036612194
1899.0 3270622.751496585 700769.0161686896
1900.0 3188073.5026859343 810951.5190480629
1901.0 3155397.825455059 814369.4856955287
1902.0 3130043.958437625 817082.8654518541
1903.0 3084303.0834728135 786248.74075332
1904.0 3022671.049300585 787552.5798967395
1905.0 2971116.9273853023 810866.0908256958
1906.0 2930075.921442314 812616.5412713292
1907.0 2861579.0077094818 795444.0628480677
1908.0 2740567.8525082897 780167.1187121888
1909.0 2601222.4335840694 804207.0064038562
1910.0 2519069.5499570584 800712.7966517052
1911.0 2533727.7831218005 796420.9850002069
1912.0 2624573.425253962 774111.9449988788
1913.0 2762341.7168466407 796417.8973433337
1914.0 2920911.4430379933 726466.8500310066
1915.0 3054018.893410243 746730.7451380821
1916.0 3110648.699312939 785927.6452175581
1917.0 3075857.1911857426 755299.9251796667
1918.0 2987939.3400946115 770977.8087935682
