wl flam flam_err
1370.0 6382347.337617453 1411261.4495040881
1371.0 6583936.414949093 1397413.7317347268
1372.0 6704829.14767697 1491877.82140265
1373.0 6552427.882388615 1470355.4286857552
1374.0 6444866.647071961 1382239.332510886
1375.0 6776004.030955415 1441032.2774256924
1376.0 7116646.974331528 1457103.6463639352
1377.0 7055419.596005569 1442066.1938484784
1378.0 6906567.194844799 1430326.34320665
1379.0 6876617.00163838 1422434.3638622721
1380.0 6995709.944988421 1421868.4227107542
1381.0 7354990.925551002 1423671.0354635005
1382.0 7676828.691378315 1420975.3418338273
1383.0 7637075.61346352 1451028.662147557
1384.0 7347175.392498 1415752.9028820673
1385.0 6904182.805645536 1442197.5999370476
1386.0 6504175.754549733 1384414.5470761447
1387.0 6471489.58811645 1403102.7066897964
1388.0 6623269.81365633 1415146.5682835015
1389.0 6581644.276994993 1429096.3053919552
1390.0 6696161.166599331 1421654.1748164338
1391.0 7142293.52735966 1407515.5996120647
1392.0 7352573.742566166 1403792.1313522623
1393.0 7121534.967813706 1373943.2506522192
1394.0 6910842.048413565 1200048.188398565
1395.0 6775872.560636831 1377300.696393419
1396.0 6631353.665915709 1382319.7912719669
1397.0 6705625.11175654 1382512.390956833
1398.0 7065425.2122075595 1284633.7588449027
1399.0 7478175.55194724 1379036.3040545413
1400.0 7530485.61466784 1345236.6086212627
1401.0 7047389.635811627 1337982.1431314491
1402.0 6453064.209561165 1395814.8133857567
1403.0 6250924.392437319 1085347.323857254
1404.0 6398444.917496709 1400229.925780135
1405.0 6467403.515298438 1397878.3147069796
1406.0 6472976.823491866 1378093.7169060311
1407.0 6575054.572645109 1242459.6052776796
1408.0 6635115.837614035 1387714.3199866475
1409.0 6546561.4185034735 1229719.131303938
1410.0 6553664.862775928 1274996.8527484932
1411.0 6761451.814354365 1367859.531490267
1412.0 6831436.484119968 1353428.88807218
1413.0 6545636.344155848 1380694.50764842
1414.0 6352177.660304234 1355922.9243739666
1415.0 6469459.106292924 1339614.7232159802
1416.0 6705113.815922025 1359365.8666737808
1417.0 6840278.05343917 1337844.76211751
1418.0 6809581.968135282 1352569.863498109
1419.0 6643377.140179738 1355453.8744516456
1420.0 6381145.808665811 1277770.3124616342
1421.0 6206340.591086993 1268965.8928541385
1422.0 6122270.949812714 1343780.0984533916
1423.0 6064774.300583395 1337341.5160810906
1424.0 6246790.4149294635 1318530.94032955
1425.0 6535464.773543038 1323007.020324131
1426.0 6457888.362583495 1294206.9642690888
1427.0 6140312.155987109 1294907.0563723464
1428.0 6118858.06658057 1177813.1937117954
1429.0 6344120.4748351155 1235164.3976438255
1430.0 6576930.274546851 1306202.4302545767
1431.0 6568036.466963482 1306526.4376298077
1432.0 6367492.113515121 1331484.9967205455
1433.0 6304889.778650337 1333918.7669859761
1434.0 6427079.3542240625 1319843.342015289
1435.0 6458815.407877408 1281326.3319706281
1436.0 6424112.846152047 1318241.11336988
1437.0 6456227.873788015 1305679.6832242804
1438.0 6528209.192690938 1315280.1396658414
1439.0 6573818.124668497 1318850.8307953314
1440.0 6374093.882216854 1275748.6551084057
1441.0 5966569.706694754 1256855.527565737
1442.0 5641373.670809997 1315958.3427178077
1443.0 5652613.15279996 1293792.397878131
1444.0 5978435.456710012 1313379.733430351
1445.0 6323378.8266960345 1283002.3974421704
1446.0 6467566.596990662 1304998.3082957468
1447.0 6472327.213094762 1276397.0878794934
1448.0 6481656.924576342 1302595.1649702024
1449.0 6421981.808996825 1273524.8882309352
1450.0 6281937.706504722 1278113.8833251318
1451.0 6201410.064614002 1297159.8872599308
1452.0 6165768.689190513 1276042.956523388
1453.0 6181912.449280299 1274064.120123115
1454.0 6342956.96469142 1239286.1382414212
1455.0 6508104.176641006 1227571.0597068914
1456.0 6606981.576672055 1230812.6388518177
1457.0 6803012.3497205265 1255541.4658293647
1458.0 6925039.772426222 1225343.4316034613
1459.0 6662065.04017726 1194325.7079058336
1460.0 6189771.375585133 1268748.6992649455
1461.0 5982373.139926429 1231274.4133433842
1462.0 6047433.936136642 1245113.2025513472
1463.0 6091559.843612282 1222595.3492834042
1464.0 5983604.159359206 1247398.4809458537
1465.0 5811367.460679412 1214932.4701375582
1466.0 5748107.540772053 1247171.0959375934
1467.0 5830932.489591141 1227112.5618681526
1468.0 5927629.300688582 1257682.591109165
1469.0 6069117.270275398 1255739.5694736517
1470.0 6278217.165359381 1184652.1936631787
1471.0 6364905.385798348 1234667.346931258
1472.0 6213137.621025296 1202823.8013228346
1473.0 6047198.244516063 1212434.4840519663
1474.0 6053642.501154596 1253807.4009990557
1475.0 6097786.680536332 1235287.6732024401
1476.0 6055352.105898858 1217447.8993593522
1477.0 5999105.82612691 1238553.3477708052
1478.0 5925705.705750611 1183757.718750946
1479.0 5747412.174932741 1213693.4988214397
1480.0 5666742.205487522 1224130.0574633032
1481.0 5996062.155392805 1235286.8313127954
1482.0 6597562.808195357 1234997.828808467
1483.0 6854838.790611113 1209951.0192562328
1484.0 6609563.573564055 1212647.3252557989
1485.0 6286353.772761992 1222503.151301133
1486.0 6288464.054454806 1213142.439241844
1487.0 6433009.36157093 1222548.880148733
1488.0 6344003.877039271 1209364.5546606942
1489.0 6126769.183615448 1217336.323561766
1490.0 6067332.249699218 1155443.2017164112
1491.0 6104315.976063166 1215249.0060504735
1492.0 5978514.464351233 1205001.8280075125
1493.0 5710784.067756892 1211029.9122082705
1494.0 5457794.856865605 1116036.4666302036
1495.0 5214991.645673015 1156771.098734573
1496.0 4947938.523323457 1196882.9212032347
1497.0 4806712.00364473 1195616.9292563815
1498.0 4958650.570558807 1137742.4844525654
1499.0 5391924.621665623 1120344.7550150151
1500.0 5622870.516318704 1135278.0604508088
1501.0 5440830.176808212 1189232.419242736
1502.0 5234572.608337032 1032172.5418362586
1503.0 5319383.922500055 1180327.8592766412
1504.0 5533646.685567491 1160038.9872210983
1505.0 5542671.367726852 1144548.9778017146
1506.0 5293719.001784314 1146443.2091187886
1507.0 5097442.699655675 1178137.8593165206
1508.0 5119291.593029837 1175228.2782115894
1509.0 5254822.080344022 1150718.0107514819
1510.0 5366581.717966849 1172055.5334147904
1511.0 5378671.621727198 1112887.123593822
1512.0 5394924.297934317 1109351.9214668146
1513.0 5640014.588499355 1082899.3727855745
1514.0 6013447.897323995 1132736.2455544276
1515.0 6092308.161793633 1147658.4195184328
1516.0 5728282.318476067 1127248.7451165386
1517.0 5328733.865416359 1111670.3076000821
1518.0 5421673.925181242 1155537.768152334
1519.0 5866380.652542306 1116011.4773389501
1520.0 6209160.901203865 1147468.7579907351
1521.0 6301348.88091073 1102541.954730035
1522.0 6202516.929672258 1152396.381905812
1523.0 5999801.236757316 1145763.0233596603
1524.0 5755069.841299956 1130947.4463015022
1525.0 5587848.969454083 1048746.1725290776
1526.0 5580856.408957827 1078325.9769042006
1527.0 5606243.728974416 1103389.6310382583
1528.0 5536299.055869822 1067024.6692893186
1529.0 5464017.1155114975 1119879.2886346658
1530.0 5418383.927870667 1022254.9477523331
1531.0 5265139.444367335 1041961.4191647045
1532.0 4985521.194688605 1030524.676877131
1533.0 4960947.496745472 925518.7783584497
1534.0 5382396.8377013905 1103561.0304857187
1535.0 5801911.716070816 1089504.2295901407
1536.0 5809205.668064602 1064766.0599991838
1537.0 5416289.739970436 1035073.4347427882
1538.0 4869014.040059255 1066880.9222457854
1539.0 4552528.765053082 1044811.4049717671
1540.0 4567242.566966096 1035936.6957215145
1541.0 4690064.287712683 1055969.1831552603
1542.0 4740547.208228932 1020714.1257712467
1543.0 4788570.478814245 1037045.9512774256
1544.0 4899353.940285006 961580.6357587981
1545.0 5001185.7627647 935054.4283225002
1546.0 5032331.816965112 1011884.9843578471
1547.0 4931104.0623402605 987759.5133217962
1548.0 4798383.123048404 890828.8715484035
1549.0 4894387.359833493 1091477.970817152
1550.0 5227548.795846045 1070756.8764543638
1551.0 5466701.435146292 975162.1343887817
1552.0 5399393.282231186 1074111.0610917315
1553.0 5102965.593524494 1042585.0242736102
1554.0 4890831.08909159 1097048.6064438457
1555.0 4982927.8467635065 1035731.1249126862
1556.0 5127921.769426168 1040644.2457634981
1557.0 5014981.509610542 996473.1303739634
1558.0 4734148.803357162 1070645.198687313
1559.0 4556099.425222512 1051597.1651949321
1560.0 4553195.635886637 1020973.202051859
1561.0 4767776.506994289 993689.733398376
1562.0 5057752.62639769 1052808.3363346183
1563.0 5111351.497296152 1060404.7611710136
1564.0 4965388.310158576 1009306.0334235083
1565.0 4889980.19146527 1025191.4360429139
1566.0 4921404.527206198 981661.2704317295
1567.0 4970516.601302166 988619.4200518285
1568.0 5109526.800655625 948906.6037332297
1569.0 5336157.582996536 1006880.6966175765
1570.0 5393992.856074247 1046849.0193715169
1571.0 5247148.701094728 1048036.692030823
1572.0 5118166.4418889405 1043191.7146257004
1573.0 4987954.083853613 1053983.770900454
1574.0 4768045.107695285 1057762.8735714534
1575.0 4614199.653620395 892147.3092342253
1576.0 4764052.096123651 980830.3774457795
1577.0 5110830.835438617 973324.9134079529
1578.0 5427570.084400784 988361.3059534761
1579.0 5631792.262059457 1034281.7114004345
1580.0 5694702.122478633 1023126.1889928192
1581.0 5565170.899006749 998876.683729959
1582.0 5277383.017683798 1041196.9533940275
1583.0 4979501.486606471 1032838.767855295
1584.0 4687038.129265818 1006469.153805538
1585.0 4439240.061120318 962682.6894099971
1586.0 4405370.359591445 966551.2216361334
1587.0 4712954.327175484 1024094.68579597
1588.0 5074882.019745275 1025878.1912073138
1589.0 5125982.609197045 1029710.0069302338
1590.0 4874351.556300076 1032886.0692065496
1591.0 4605390.890082079 1030006.5577050264
1592.0 4422866.8086387785 948568.1684875814
1593.0 4279064.651950794 1028886.3175767455
1594.0 4268622.236042029 1017716.7650750657
1595.0 4458361.7941755345 993604.4271124785
1596.0 4683745.638822587 1022657.3204567578
1597.0 4818705.447855746 1021166.422574552
1598.0 4997081.977089928 1021432.8741397995
1599.0 5131781.35943096 1015979.2793495863
1600.0 5041162.700705281 1008194.6150288233
1601.0 4840190.931436783 992666.8891324982
1602.0 4780581.782978222 954902.6683871052
1603.0 4845509.964018187 916183.8065809313
1604.0 4870017.74357079 1007734.4711782208
1605.0 4813511.957897163 944703.7497042015
1606.0 4852676.403614655 997157.1675273052
1607.0 5043698.731979279 994174.4851238393
1608.0 5173091.897099993 934689.783156539
1609.0 5064515.192765916 907821.9751552476
1610.0 4859238.890399724 849244.1817070317
1611.0 4784405.895521297 978900.646649675
1612.0 4863813.557086198 971372.5445619235
1613.0 4931441.059291357 940211.1915936259
1614.0 4862205.930573896 894494.7095973741
1615.0 4718577.462995207 931836.6393816692
1616.0 4653383.341732966 940684.4426996798
1617.0 4683925.743304328 989131.150279765
1618.0 4662858.74901706 969422.063236003
1619.0 4506339.404571371 965744.2602857561
1620.0 4325384.342615054 942923.1342066795
1621.0 4342121.92473416 832533.3397511325
1622.0 4561585.047064068 911118.2740836241
1623.0 4702965.40382762 965930.2830528951
1624.0 4664684.81571548 905791.0531941928
1625.0 4647174.525843842 903098.0592607057
1626.0 4798540.165628632 942695.8957773612
1627.0 5002006.179486631 942180.6452766531
1628.0 5018647.832642686 907515.8465292518
1629.0 4838752.414017467 885858.8465664891
1630.0 4665041.991350917 954347.9246414456
1631.0 4526135.252612586 952710.3673718583
1632.0 4375309.867461942 798907.3399517557
1633.0 4247798.622477698 958848.9612166826
1634.0 4156640.8266690257 956863.6161940817
1635.0 4156655.5758454846 941384.9465853645
1636.0 4316225.031861533 950947.5764921807
1637.0 4613687.283214785 953295.5422708225
1638.0 4791944.524293162 922561.7512114914
1639.0 4649994.373728384 919857.9577666575
1640.0 4331031.006802143 832628.9004589133
1641.0 4258310.795554978 905053.951083871
1642.0 4508699.447995212 880712.7400431517
1643.0 4777087.327173764 930965.3593714864
1644.0 4710976.788787762 941509.0860471718
1645.0 4406946.575095761 923954.2022534088
1646.0 4130800.1264803116 945723.4525505377
1647.0 4000505.8774642637 926944.7723809634
1648.0 3993112.963036473 942354.684993781
1649.0 4217688.761913728 925299.2494170064
1650.0 4562860.82235992 921503.9988336493
1651.0 4800182.2201398555 933285.9052771529
1652.0 4871269.750266858 909971.598037258
1653.0 4906388.14171495 815184.7799864335
1654.0 4953893.360937368 905380.6457837322
1655.0 4929666.760410191 924861.277852354
1656.0 4800507.290248444 927400.8328684779
1657.0 4594697.388679115 906478.7694824409
1658.0 4334006.9781102585 904051.1129914345
1659.0 4124416.735325653 894491.7367686457
1660.0 4081831.093153612 924471.9753994537
1661.0 4224897.6476630075 905678.7251396603
1662.0 4370387.266451411 877737.4300575795
1663.0 4430194.458552636 916262.3726142854
1664.0 4436413.764596592 925719.6013993614
1665.0 4434509.394376022 913701.918228833
1666.0 4453663.129094298 922960.6836510084
1667.0 4481777.595716087 917628.5547891944
1668.0 4473053.939075933 863550.4326146492
1669.0 4387912.083922075 903194.9555545326
1670.0 4190885.3001986234 881996.5242935183
1671.0 3967629.5599894254 839613.5239708746
1672.0 3858724.184393406 878176.5686600455
1673.0 3882411.386888868 858014.5258577018
1674.0 4003759.87454174 845075.4780265877
1675.0 4224055.977012984 901493.374885869
1676.0 4461746.115199127 889269.3473065612
1677.0 4554342.671929236 857892.2205347414
1678.0 4534309.370904777 905505.1208205959
1679.0 4559348.047315186 903784.2699604537
1680.0 4649347.89755651 903845.9572634873
1681.0 4688783.661789545 901299.4426428402
1682.0 4644851.647554464 867220.845828728
1683.0 4577537.62916208 900988.9420773925
1684.0 4576415.647862068 896004.9012564572
1685.0 4653301.251451428 899758.9824873856
1686.0 4673448.3214443 880829.0266068638
1687.0 4524462.955734877 833208.7346473817
1688.0 4330119.679882975 870375.9550648627
1689.0 4161937.6964310715 892891.8332637775
1690.0 4015396.9983276515 874111.4620832975
1691.0 3965516.176293987 863281.1864956084
1692.0 4034833.8716802443 873557.6334230124
1693.0 4104648.387834338 879625.9802887479
1694.0 4049317.079846364 875466.5646990385
1695.0 3912947.137131226 815870.8020522695
1696.0 3781523.9082762217 873707.4816734069
1697.0 3692535.4337964295 873788.0496183146
1698.0 3774211.8547335253 865876.4855057593
1699.0 4059430.3692856594 859914.9246796344
1700.0 4322965.042192471 851486.8190686326
1701.0 4343362.95785269 825308.285757718
1702.0 4191235.514948322 849294.1062625926
1703.0 4090188.7918406036 861884.3771445743
1704.0 4096099.5618477296 864819.4077243488
1705.0 4120968.5308847027 862786.3925526933
1706.0 4122609.171910501 845611.3509089889
1707.0 4152564.546550207 803861.328788512
1708.0 4192996.9809865174 841469.0989751236
1709.0 4145062.048613476 845896.1072188887
1710.0 4019388.7927692086 849286.437275464
1711.0 3946714.8106871173 778498.3597729309
1712.0 3981589.4236043566 820581.9526046665
1713.0 4011730.66142646 787186.1340329864
1714.0 3937167.4134792285 846364.1972626304
1715.0 3848483.226471151 822972.3247213564
1716.0 3830503.8804342095 829080.2974112007
1717.0 3841197.210112569 797157.4004779902
1718.0 3887558.6553917695 774202.5148683828
1719.0 4005774.081232314 766849.908560894
1720.0 4077734.041884983 824582.2648490957
1721.0 3961723.9341125498 810334.9539812426
1722.0 3742482.7954948423 776643.5633711678
1723.0 3597370.266425173 797956.8399866482
1724.0 3637371.10424756 766470.3457095594
1725.0 3878021.4464224363 811939.6956450075
1726.0 4206590.051260661 775695.2455467422
1727.0 4492442.675816265 797131.9883145369
1728.0 4634152.602141698 801074.9753557534
1729.0 4605380.8604658665 819942.4109976032
1730.0 4473499.90011735 827077.4361769333
1731.0 4343787.049863489 809010.235705955
1732.0 4279983.803326497 818642.9269005018
1733.0 4261540.470343689 816453.7782517384
1734.0 4193938.28845007 820764.7911034764
1735.0 4054797.3113386678 828601.6792407996
1736.0 3924764.1008330397 810478.935113274
1737.0 3861719.7892067656 804688.9965366374
1738.0 3851560.5882498575 795498.5099109488
1739.0 3864106.3773866203 794111.5314009436
1740.0 3867963.0277010994 818655.3762715405
1741.0 3838204.88989447 808027.4078083582
1742.0 3791787.263656263 803985.5344542314
1743.0 3795326.6103053507 816804.3520844087
1744.0 3872936.4744196283 815978.1170201926
1745.0 3944066.608336527 798391.7534087811
1746.0 3917318.037580836 808724.6235204486
1747.0 3817314.312171474 786275.5271159237
1748.0 3739183.539592319 776201.7228041693
1749.0 3675475.1990343705 788241.7759287099
1750.0 3563734.3542676372 801846.892901428
1751.0 3444278.9188648816 777614.3409372324
1752.0 3412274.002924335 763283.3201307853
1753.0 3468218.0894490364 782429.3790441155
1754.0 3562589.9175718627 800124.7136582076
1755.0 3684034.470926312 806866.2720322795
1756.0 3769733.4503343757 806298.3122669039
1757.0 3750289.399776776 805049.8204330602
1758.0 3724361.1114756726 788370.9445492869
1759.0 3817319.7218370587 784784.2571227496
1760.0 3957107.067484378 773532.3397668288
1761.0 4027279.415074764 750057.5007513562
1762.0 3999945.4668778554 791643.9288519816
1763.0 3863550.3732891674 787086.3912199194
1764.0 3691713.303487556 780784.4381352125
1765.0 3634347.9667473407 755664.346418066
1766.0 3771500.9677675217 784901.0084489045
1767.0 4037215.6269947686 786259.6470601177
1768.0 4274376.369601358 783334.2459834478
1769.0 4339521.564118646 774055.5371303264
1770.0 4234429.7324618995 752429.6606467147
1771.0 4047833.596890982 769373.7614833526
1772.0 3874702.1976916557 782459.6050897934
1773.0 3780102.2251728 780161.0054511528
1774.0 3787317.1798472395 777797.0844859378
1775.0 3833924.9231137526 778607.6808861195
1776.0 3872235.933205232 731945.3945877888
1777.0 3909766.5241290694 777906.0526894063
1778.0 3928689.1447165078 759395.3219621296
1779.0 3896084.651426287 765557.5047178396
1780.0 3837405.5253596683 776286.9781139086
1781.0 3806922.7961626793 767308.1735280452
1782.0 3835130.13422135 765121.2257283202
1783.0 3915866.273134894 770267.7576218185
1784.0 4009358.0363076096 773467.321859655
1785.0 4066104.189104315 769268.6280495509
1786.0 4069557.351788302 768857.4151625801
1787.0 4056654.9378609713 768333.1490962544
1788.0 4050671.0269428724 759884.669402614
1789.0 4036350.956929037 759772.3487171271
1790.0 3990173.920177198 759146.0795661723
1791.0 3928306.9988635755 762144.536512598
1792.0 3907528.9119598772 719095.1835949984
1793.0 3910205.9174667248 750273.3013866738
1794.0 3858558.8841403234 765094.634747608
1795.0 3775486.567713103 748170.2250979942
1796.0 3743374.20285898 763481.1593179875
1797.0 3757846.077700432 757947.0837070174
1798.0 3760580.893228196 758075.5990748296
1799.0 3726360.7796533955 760228.5377931688
1800.0 3686568.900275528 754646.7169293078
1801.0 3702969.191406635 741040.2212296046
1802.0 3784665.5228434773 745032.1331142049
1803.0 3860966.530253388 748097.1312007557
1804.0 3876373.258389154 753677.2644285678
1805.0 3833487.7884061066 751695.8647082702
1806.0 3745719.5053887554 745504.3365588475
1807.0 3649260.141578226 747582.4688356412
1808.0 3608995.237340791 745885.6340537255
1809.0 3627414.0548931095 732984.7621163481
1810.0 3640424.3751668716 738273.4811063518
1811.0 3619193.789203342 725221.9394327286
1812.0 3580119.847787801 729174.9580131056
1813.0 3539064.9239121107 734524.4491994894
1814.0 3512705.840258732 749103.4887696573
1815.0 3508422.5959423333 740030.3241208888
1816.0 3518105.815343433 730417.3846275574
1817.0 3548267.454497167 733868.5189654466
1818.0 3617626.6371060815 740769.5795651701
1819.0 3724922.686588091 724085.7947747519
1820.0 3835686.339039165 734276.4437648768
1821.0 3894180.830990539 718909.4126081977
1822.0 3889598.5126645667 706768.8921689607
1823.0 3869655.4844192327 707302.6941100156
1824.0 3874746.0500636864 735629.2823213371
1825.0 3905428.816316866 696597.1741673467
1826.0 3887994.082675562 714563.8331432892
1827.0 3737186.435147365 706097.4903633533
1828.0 3492560.669243957 722367.066700195
1829.0 3292441.726427939 714216.2574248572
1830.0 3240157.821134008 714214.2506335371
1831.0 3308158.3331436496 710294.4747921686
1832.0 3409579.691588696 719634.3109070847
1833.0 3508067.1748938244 714786.3857569234
1834.0 3622776.6187930913 720992.3551486231
1835.0 3715742.7392461416 712322.5530119551
1836.0 3696164.6184193147 716803.7280046309
1837.0 3569120.2545499504 677754.9883087382
1838.0 3439315.3524887683 675678.2219078436
1839.0 3356947.6279405244 706745.9581125049
1840.0 3281219.568992462 680946.224441641
1841.0 3186297.9862830914 705892.0603952126
1842.0 3140346.954868505 681767.5721386155
1843.0 3207451.5468580886 671343.8242995586
1844.0 3360342.2896980606 661597.6625933123
1845.0 3531067.6125265965 664892.6480597692
1846.0 3646532.9992726482 686872.8969965974
1847.0 3653248.8830566807 678138.729829602
1848.0 3581911.5654095085 697765.9401219906
1849.0 3526074.6924135094 687218.317742515
1850.0 3505735.666950111 656924.79456638
1851.0 3440731.3412982617 672520.2217554138
1852.0 3313806.8926671394 682638.2187023433
1853.0 3237289.2996650967 679557.1049996923
1854.0 3313330.105459309 673732.1751849276
1855.0 3489682.9168063067 656171.2737752793
1856.0 3609153.023441181 688272.1247296978
1857.0 3597755.122552826 691905.2988273049
1858.0 3526748.1467843466 685985.5574159059
1859.0 3488664.0378576573 688612.9475630933
1860.0 3511419.7002181998 658531.4444589103
1861.0 3565029.7629369544 685847.4406498403
1862.0 3577676.03051872 686818.9864358596
1863.0 3502078.1941910014 684148.5733933626
1864.0 3388433.012768164 685676.6462487017
1865.0 3327179.190797426 655896.0319419657
1866.0 3358644.9035219913 664619.9073624212
1867.0 3435856.9412353546 666485.7550702684
1868.0 3465437.3113316903 685666.4105009903
1869.0 3400345.7785548912 684924.9094737086
1870.0 3285522.348628701 665154.7788531142
1871.0 3183224.6009258386 660514.7208546617
1872.0 3106343.79620756 679089.4326189512
1873.0 3076105.866706527 682879.585443615
1874.0 3141504.335510075 661213.9595813963
1875.0 3291586.886816484 675840.3896988719
1876.0 3431045.3466778398 666528.4492546665
1877.0 3471246.4871768877 680277.2846315203
1878.0 3398090.9161914107 679988.2022881068
1879.0 3258138.1342304447 678038.9829323334
1880.0 3126222.6119059254 673350.82045739
1881.0 3061690.918885605 627148.2464059263
1882.0 3058138.5762063554 639992.5713951318
1883.0 3086310.298304377 659262.1841665877
1884.0 3148873.8460535198 656967.4222885369
1885.0 3232509.525144692 597625.6974468639
1886.0 3284033.5598058826 642610.7223662229
1887.0 3264121.122408271 623842.5379150413
1888.0 3175890.18543639 644296.685977661
1889.0 3059435.9962923247 643985.3178082637
1890.0 2988363.784764366 647047.0172144787
1891.0 3003889.088544623 631425.3293821157
1892.0 3047652.0268295743 628771.1362361872
1893.0 3041098.525704915 625642.9236293607
1894.0 3000705.3089948697 629526.3497153065
1895.0 2998639.314400428 616294.5499618875
1896.0 3059973.865467035 631320.8683122318
1897.0 3148356.6227162606 603643.3901367099
1898.0 3204402.863681475 654336.8829289754
1899.0 3199091.375217292 560615.2129349518
1900.0 3171033.9017108595 648761.2152384502
1901.0 3179855.154361491 651495.588556423
1902.0 3228266.9665189898 653666.2923614833
1903.0 3285585.3217658247 628998.9926026561
1904.0 3349640.8616496962 630042.0639173916
1905.0 3414392.663815658 648692.8726605568
1906.0 3462695.2020420474 650093.2330170635
1907.0 3506149.020204845 636355.2502784543
1908.0 3542071.631418975 624133.6949697509
1909.0 3523143.748720664 643365.6051230847
1910.0 3429593.009010772 640570.2373213641
1911.0 3308353.9221821297 637136.7880001655
1912.0 3210934.843691928 619289.555999103
1913.0 3145257.0530452915 637134.3178746669
1914.0 3102650.220330072 581173.4800248053
1915.0 3072035.9844596195 597384.5961104656
1916.0 3029768.2355232183 628742.1161740464
1917.0 2978436.6989292414 604239.9401437333
1918.0 2967519.837318211 616782.2470348545
1919.0 3023599.638068701 606883.9383066332
1920.0 3097011.4050319474 618424.5907427145
1921.0 3100707.905651995 612784.1419889496
1922.0 2996736.6415363858 607786.7562194883
1923.0 2847583.397793933 590387.7407556552
1924.0 2769170.7090379386 607037.4991048798
1925.0 2817137.453367793 612345.5820474917
