wl flam flam_err
1351.0 7503898.110754644 836415.3135541538
1352.0 7619958.173647923 840248.5583698261
1353.0 7713794.56709826 845754.4190192429
1354.0 7610408.162298344 844837.2526623197
1355.0 7484182.598952704 838141.2370468322
1356.0 7557576.211872578 811313.6619866668
1357.0 7674941.550700213 808884.0947086096
1358.0 7668150.934385074 827195.9244605236
1359.0 7439725.288018367 813366.2737720772
1360.0 7050210.31577161 830215.5979715978
1361.0 6798324.240177118 817882.4782380993
1362.0 6808677.060402389 793701.6352273218
1363.0 6957174.686965808 762771.9543200439
1364.0 7095769.657278588 788684.916119652
1365.0 7158428.036861746 776298.5392002335
1366.0 7182678.041355258 774408.2138412646
1367.0 7213662.132130155 780290.3128625088
1368.0 7148500.189097011 783624.6441470375
1369.0 7004872.30992685 776720.4132574269
1370.0 6934543.226126154 784034.1386133824
1371.0 7006267.446253006 776340.9620748481
1372.0 7161126.409287828 828821.0118903612
1373.0 7198579.223363128 816864.1270476418
1374.0 7120964.4143430805 767910.7402838256
1375.0 7143195.414960163 800573.487458718
1376.0 7260383.823722982 809502.0257577418
1377.0 7215714.54020946 801147.8854713769
1378.0 6992853.168766934 794625.7462259165
1379.0 6910310.627802646 790241.3132568178
1380.0 6864466.659244167 789926.9015059746
1381.0 6749009.640798114 790928.353035278
1382.0 6830155.766272767 789430.7454632375
1383.0 7094186.427358456 806127.0345264204
1384.0 7227552.886339545 786529.3904900375
1385.0 7163757.7096343385 801220.8888539154
1386.0 7019842.376090974 769119.1928200803
1387.0 6898368.384539219 779501.5037165536
1388.0 6868715.791890639 786192.5379352786
1389.0 6985685.83402406 793942.3918844196
1390.0 7151425.81409722 789807.8748980188
1391.0 7245908.051278155 781953.1108955914
1392.0 7197825.297914691 779884.5174179234
1393.0 6953276.293838417 763301.8059178996
1394.0 6692972.100751863 666693.4379992026
1395.0 6564163.852911056 765167.0535518994
1396.0 6490254.072196346 767955.4395955371
1397.0 6481377.866748349 768062.4394204627
1398.0 6564145.280931471 713685.4215805015
1399.0 6630672.217312109 766131.2800303008
1400.0 6656128.655868757 747353.6714562571
1401.0 6612708.47213211 743323.4128508051
1402.0 6431329.173674686 775452.6741031983
1403.0 6403547.528978185 602970.7354762523
1404.0 6778961.903221028 777905.5143222972
1405.0 7107589.568502393 776599.0637260997
1406.0 6967169.420989878 765607.6205033506
1407.0 6622451.622191114 690255.3362653776
1408.0 6445836.626004366 770952.3999925819
1409.0 6502027.751308107 683177.2951688544
1410.0 6686162.789428615 708331.5848602741
1411.0 6890726.733647229 759921.9619390371
1412.0 7000336.807313979 751904.9378178779
1413.0 6974218.789982849 767052.5042491223
1414.0 6783673.302981996 753290.5135410927
1415.0 6572740.737201331 744230.4017866555
1416.0 6515731.378172418 755203.2592632115
1417.0 6488033.877338466 743247.0900652832
1418.0 6425021.515411472 751427.7019433938
1419.0 6416103.311740382 753029.9302509143
1420.0 6398054.912782051 709872.395812019
1421.0 6387259.237346452 704981.0515856326
1422.0 6489903.829606904 746544.499140773
1423.0 6655302.9138154425 742967.5089339392
1424.0 6726488.547995922 732517.1890719722
1425.0 6628742.816409206 735003.9001800728
1426.0 6410852.195324527 719003.8690383827
1427.0 6209475.235989112 719392.809095748
1428.0 6104355.879897916 654340.6631732197
1429.0 6017721.138937653 686202.4431354586
1430.0 5976694.879285067 725668.0168080982
1431.0 6142154.656281266 725848.0209054488
1432.0 6382689.805235215 739713.8870669698
1433.0 6474505.581241696 741065.9816588757
1434.0 6419147.722189496 733246.301119605
1435.0 6366977.443466924 711847.9622059044
1436.0 6391994.339688422 732356.1740943778
1437.0 6388026.007246779 725377.6017912668
1438.0 6237640.1483595725 730711.1887032453
1439.0 6041545.794255888 732694.9059974065
1440.0 6041149.956445888 708749.2528380031
1441.0 6239426.926370121 698253.070869854
1442.0 6364151.465125212 731087.9681765599
1443.0 6313742.14968256 718773.5543767393
1444.0 6285450.446822513 729655.4074613061
1445.0 6355699.522599439 712779.1096900948
1446.0 6452619.649612831 724999.0601643039
1447.0 6442337.7611252535 709109.4932663853
1448.0 6336269.955220481 723663.9805390014
1449.0 6289691.65544164 707513.826794964
1450.0 6366997.599456737 710063.268513962
1451.0 6502901.153674347 720644.3818110726
1452.0 6656883.280905929 708912.7536241044
1453.0 6722898.5749275 707813.400068397
1454.0 6560739.753429769 688492.2990230118
1455.0 6212936.522926054 681983.9220593841
1456.0 6019376.576221693 683784.799362121
1457.0 6099509.284224593 697523.0365718693
1458.0 6242587.407487262 680746.3508908119
1459.0 6209804.217864756 663514.2821699077
1460.0 6120803.112268298 704860.3884805252
1461.0 6162049.885151764 684041.3407463245
1462.0 6323818.994528862 691729.5569729707
1463.0 6580927.60557523 679219.63849078
1464.0 6789707.301084256 692999.1560810299
1465.0 6741750.244584532 674962.4834097546
1466.0 6371208.024430537 692872.8310764409
1467.0 5965012.366062736 681729.2010378625
1468.0 5735431.927192019 698712.5506162028
1469.0 5684242.119092079 697633.0941520287
1470.0 5728486.666625545 658140.1075906549
1471.0 5768050.367891955 685926.3038506989
1472.0 5709442.71780409 668235.4451793525
1473.0 5667490.819010634 673574.7133622034
1474.0 5789155.7849664055 696559.6672216976
1475.0 6033046.994290864 686270.9295569111
1476.0 6206347.814203761 676359.9440885289
1477.0 6165925.386403814 688085.193206003
1478.0 6044639.142364728 657643.177083859
1479.0 5991396.897977881 674274.166011911
1480.0 5987497.693147068 680072.2541462797
1481.0 5989499.32543947 686270.4618404419
1482.0 6080250.542866603 686109.9048935926
1483.0 6247337.583291715 672195.0106979072
1484.0 6421947.173473714 673692.9584754438
1485.0 6536545.899927027 679168.4173895183
1486.0 6499634.734810554 673968.0218010244
1487.0 6292708.720970203 679193.8223048517
1488.0 6097430.64181862 671869.197033719
1489.0 6015803.976556234 676297.9575343145
1490.0 6079263.833967289 641912.8898424507
1491.0 6171043.977910381 675138.3366947076
1492.0 6125692.4425899945 669445.4600041736
1493.0 5973861.274916422 672794.3956712614
1494.0 5811110.712566783 620020.2592390021
1495.0 5633561.915269264 642650.610408096
1496.0 5412733.842518609 664934.9562240193
1497.0 5264737.800595678 664231.6273646563
1498.0 5286670.051645608 632079.1580292031
1499.0 5469471.474657521 622413.7527861195
1500.0 5672797.333132915 630710.0335837826
1501.0 5739363.751905963 660684.6773570755
1502.0 5631827.539999863 573429.1899090327
1503.0 5505644.832228391 655737.6995981339
1504.0 5446786.533799664 644466.1040117212
1505.0 5464382.253840432 635860.5432231748
1506.0 5542205.062438857 636912.8939548825
1507.0 5608074.710669801 654521.0329536223
1508.0 5676990.318354496 652904.5990064386
1509.0 5787584.143165699 639287.7837508233
1510.0 5834687.704619205 651141.9630082169
1511.0 5686046.380839195 618270.6242187901
1512.0 5469637.852942603 616306.6230371194
1513.0 5393017.210071424 601610.7626586525
1514.0 5419555.6151595805 629297.9141969043
1515.0 5362073.320933245 637588.0108435737
1516.0 5261896.194829564 626249.3028425213
1517.0 5290481.659087263 617594.615333379
1518.0 5425314.161447514 641965.4267512967
1519.0 5520453.957413666 620006.3762994168
1520.0 5505894.620106576 637482.6433281862
1521.0 5492875.08053332 612523.3081833528
1522.0 5558456.397851431 640220.2121698955
1523.0 5586894.17299548 636535.0129775892
1524.0 5463704.228496628 628304.1368341679
1525.0 5273199.962882772 582636.7625161543
1526.0 5204992.816966008 599069.9871690003
1527.0 5334617.897625091 612994.2394656991
1528.0 5574863.637745743 592791.4829385104
1529.0 5777145.765530527 622155.1603525919
1530.0 5826228.127156237 567919.4154179628
1531.0 5644851.232826763 578867.4550915025
1532.0 5320653.676679162 572513.7093761838
1533.0 5132529.176281973 514177.09908802755
1534.0 5152990.465849862 613089.4613809548
1535.0 5245785.269561394 605280.1275500782
1536.0 5265349.624501642 591536.6999995465
1537.0 5248745.757595594 575040.7970793267
1538.0 5299660.563479681 592711.6234698807
1539.0 5319491.026481911 580450.7805398706
1540.0 5199111.765466819 575520.3865119526
1541.0 5085290.925262996 586649.5461973669
1542.0 5062193.085286856 567063.4032062481
1543.0 5036391.803499604 576136.6395985698
1544.0 5005474.8950433405 534211.4643104434
1545.0 5059752.417274926 519474.68240138906
1546.0 5158712.002481636 562158.3246432485
1547.0 5226252.9120124495 548755.2851787757
1548.0 5318217.45677853 494904.928638002
1549.0 5376321.596794119 606376.6504539733
1550.0 5266104.79646243 594864.9313635353
1551.0 5092283.616235379 541756.7413271009
1552.0 5042564.255641604 596728.3672731841
1553.0 5142269.988660364 579213.9023742279
1554.0 5282308.763285507 609471.4480243588
1555.0 5350622.779674998 575406.1805070479
1556.0 5335332.843567949 578135.6920908323
1557.0 5259579.6196441315 553596.1835410907
1558.0 5169125.747413961 594802.8881596181
1559.0 5093498.541660573 584220.6473305179
1560.0 5012226.02552754 567207.3344732551
1561.0 4982201.80060406 552049.8518879866
1562.0 5002717.145128645 584893.520185899
1563.0 4991477.677613796 589113.7562061187
1564.0 4976640.414074395 560725.5741241712
1565.0 5029904.539369556 569550.7978016189
1566.0 5082770.940212373 545367.372462072
1567.0 5055192.30731724 549233.0111399047
1568.0 4977833.424986184 527170.3354073497
1569.0 4930723.342680537 559378.1647875425
1570.0 4952967.314655657 581582.7885397318
1571.0 5009710.229875838 582242.6066837906
1572.0 5058249.969625274 579550.9525698336
1573.0 5015874.990002365 585546.539389141
1574.0 4803679.130879007 587646.0408730295
1575.0 4534660.287357709 495637.3940190141
1576.0 4421986.114588297 544905.7652476553
1577.0 4501633.377563497 540736.0630044183
1578.0 4693985.897071673 549089.6144185978
1579.0 4905425.702353058 574600.9507780191
1580.0 5105920.751320062 568403.438329344
1581.0 5213920.549041866 554931.4909610883
1582.0 5191280.662140011 578442.7518855707
1583.0 5076208.05738567 573799.3154751639
1584.0 4916456.454837257 559149.5298919656
1585.0 4781595.588675507 534823.7163388872
1586.0 4800378.505436047 536972.9009089629
1587.0 5022740.953576873 568941.4921088723
1588.0 5273147.30384461 569932.3284485077
1589.0 5445304.427505327 572061.114961241
1590.0 5518867.550035395 573825.5940036386
1591.0 5476570.188918606 572225.8653916813
1592.0 5319304.669433401 526982.3158264341
1593.0 5183524.4896618975 571603.5097648586
1594.0 5134817.529716309 565398.2028194809
1595.0 5101448.293649457 552002.4595069324
1596.0 5023376.630639371 568142.9558093098
1597.0 4946034.67784108 567314.6792080845
1598.0 4959533.154845918 567462.7078554442
1599.0 5069719.893059147 564432.9329719924
1600.0 5115401.716191932 560108.1194604575
1601.0 5022285.902987295 551481.6050736101
1602.0 4926293.570639936 530501.4824372807
1603.0 4933042.071337958 508991.003656073
1604.0 5013451.953964831 559852.4839879004
1605.0 5033989.83683981 524835.4165023342
1606.0 4919850.69173564 553976.2041818362
1607.0 4762505.412785894 552319.158402133
1608.0 4649412.689394876 519272.10175363277
1609.0 4606073.074887226 504345.54175291525
1610.0 4618483.685382817 471802.32317057316
1611.0 4677528.139705301 543833.6925831527
1612.0 4715637.996300196 539651.4136455131
1613.0 4711097.793036462 522339.55088534777
1614.0 4740646.98115591 496941.5053318745
1615.0 4846130.172306674 517687.02187870524
1616.0 4985407.714486608 522602.4681664888
1617.0 5077208.537283773 549517.3057109807
1618.0 5058683.62718036 538567.8129088905
1619.0 4858368.290043746 536524.5890476423
1620.0 4568623.066843041 523846.1856703775
1621.0 4397048.26340659 462518.5220839625
1622.0 4447917.260832897 506176.8189353467
1623.0 4557560.577148245 536627.9350293861
1624.0 4615983.942194771 503217.2517745515
1625.0 4657157.39354565 501721.1440337254
1626.0 4672088.901762237 523719.9420985339
1627.0 4588800.531267493 523433.6918203629
1628.0 4448956.76982367 504175.47029402887
1629.0 4370661.04848792 492143.8036480495
1630.0 4424679.108069226 530193.2914674698
1631.0 4534184.5686835265 529283.5374288101
1632.0 4648632.656534438 443837.41108430875
1633.0 4782087.969732225 532693.8673426013
1634.0 4922594.209261734 531590.8978856009
1635.0 4992777.490056301 522991.6369918692
1636.0 4949023.636914972 528304.2091623226
1637.0 4811764.57611588 529608.6345949015
1638.0 4647580.725049742 512534.3062286063
1639.0 4510402.944772905 511032.19875925407
1640.0 4463816.399285211 462571.6113660629
1641.0 4542374.836241146 502807.75060215045
1642.0 4625637.016067899 489284.8555795286
1643.0 4584246.835050033 517202.97742860357
1644.0 4465561.5019135075 523060.60335953993
1645.0 4407144.37566649 513307.8901407827
1646.0 4495836.474710329 525401.918083632
1647.0 4636398.312527958 514969.3179894241
1648.0 4656993.841256267 523530.3805521006
1649.0 4520202.848515858 514055.1385650035
1650.0 4423321.468513594 511946.66601869406
1651.0 4448574.049998751 518492.1695984183
1652.0 4495601.330778314 505539.7766873655
1653.0 4508847.082918522 452880.43332579633
1654.0 4552878.99201511 502989.247657629
1655.0 4631127.215679808 513811.82102908555
1656.0 4675843.248833486 515222.68492693215
1657.0 4684463.864750955 503599.31637913384
1658.0 4679862.103287112 502250.61832857464
1659.0 4653645.288899778 496939.85376035876
1660.0 4627025.350283469 513595.5418885854
1661.0 4671879.894199657 503154.8472998113
1662.0 4767581.965852383 487631.9055875441
1663.0 4815017.92883116 509034.65145238076
1664.0 4753791.293694323 514288.66744408966
1665.0 4622708.697043358 507612.1767937961
1666.0 4502738.994513187 512755.9353616714
1667.0 4456698.200015616 509793.64154955244
1668.0 4456818.778154727 479750.2403414718
1669.0 4428529.099307291 501774.9753080737
1670.0 4369056.7608565 489998.06905195455
1671.0 4309849.926821601 466451.95776159695
1672.0 4229463.445935594 487875.87147780304
1673.0 4139778.1016720454 476674.7365876121
1674.0 4121701.138767152 469486.3766814376
1675.0 4150837.752856354 500829.6527143717
1676.0 4137456.3633354274 494038.52628142294
1677.0 4109151.027315804 476606.7891859675
1678.0 4160187.6349839186 503058.4004558867
1679.0 4283938.093841275 502102.37220025214
1680.0 4381945.608602402 502136.64292415965
1681.0 4361694.785682013 500721.91257935564
1682.0 4289720.732113351 481789.3587937379
1683.0 4261077.41953602 500549.41226521804
1684.0 4280166.998970514 497780.50069803186
1685.0 4293925.925967382 499866.10138188093
1686.0 4299709.261573842 489349.4592260355
1687.0 4356875.0898725 462893.7414707677
1688.0 4473643.85242245 483542.19725825713
1689.0 4594174.176782424 496051.01847987645
1690.0 4674180.165435593 485617.4789351653
1691.0 4699441.268678577 479600.6591642269
1692.0 4664477.223017844 485309.7963461181
1693.0 4570975.259359324 488681.1001604155
1694.0 4420734.535707712 486370.3137216881
1695.0 4281191.694995977 453261.5566957052
1696.0 4209745.388914673 485393.045374115
1697.0 4192880.050823837 485437.8053435081
1698.0 4164915.0789553346 481042.4919476441
1699.0 4130495.7079276387 477730.513710908
1700.0 4134757.0172479823 473048.232815907
1701.0 4188762.5239720517 458504.6031987323
1702.0 4270806.25837604 471830.0590347736
1703.0 4365296.947018998 478824.65396920795
1704.0 4439152.272497323 480455.2265135271
1705.0 4408316.073346733 479325.7736403851
1706.0 4262790.195093162 469784.08383832715
1707.0 4152052.0456232545 446589.62710472895
1708.0 4201503.108380862 467482.83276395744
1709.0 4337659.459790039 469942.28178827156
1710.0 4369924.897259713 471825.79848636885
1711.0 4266798.790834036 432499.08876273944
1712.0 4117972.4943387313 455878.86255814804
1713.0 4030976.151223113 437325.6300183258
1714.0 4039819.586541987 470202.3318125725
1715.0 4082211.231964596 457206.8470674202
1716.0 4104583.581272513 460600.16522844485
1717.0 4099641.492375964 442865.22248777235
1718.0 4100815.594128699 430112.5082602127
1719.0 4141551.3720019544 426027.7269782744
1720.0 4205015.068360288 458101.2582494976
1721.0 4233779.335823809 450186.0855451347
1722.0 4184147.359725296 431468.64631731546
1723.0 4063419.046908108 443309.3555481379
1724.0 3932966.4026254723 425816.858727533
1725.0 3876709.204618364 451077.6086916708
1726.0 3906925.3764124354 430941.8030815235
1727.0 3944077.4411668894 442851.10461918724
1728.0 3962605.765277706 445041.65297541855
1729.0 3994149.8634816958 455523.5616653352
1730.0 4022593.987876603 459487.46454274066
1731.0 4012431.801601397 449450.13094775274
1732.0 3984613.011002721 454801.62605583435
1733.0 3980877.038595156 453585.43236207694
1734.0 3991511.139444405 455980.43950193137
1735.0 3959002.587603317 460334.26624488865
1736.0 3882754.2445178153 450266.07506293
1737.0 3840684.860214159 447049.4425203542
1738.0 3887996.9172829613 441943.6166171938
1739.0 3989740.7199976514 441173.07300052425
1740.0 4082865.44099674 454808.542373078
1741.0 4133144.526299547 448904.1154490878
1742.0 4161381.5165474066 446658.6302523507
1743.0 4185030.039141294 453780.19560244924
1744.0 4170031.4482896095 453321.1761223292
1745.0 4089070.2681691153 443550.9741159895
1746.0 3944761.072704317 449291.4575113603
1747.0 3772578.893827915 436819.7372866243
1748.0 3671735.9252805957 431223.17933564965
1749.0 3694909.9535085573 437912.0977381721
1750.0 3781217.2587178554 445470.4960563489
1751.0 3875702.337648674 432007.9671873513
1752.0 3990315.0154981543 424046.2889615475
1753.0 4108334.1224421314 434682.98835784197
1754.0 4180940.055982714 444513.7298101153
1755.0 4192807.403407891 448259.040017933
1756.0 4161129.166338848 447943.50681494665
1757.0 4092147.9157011188 447249.90024058905
1758.0 3988816.8504214296 437983.85808293713
1759.0 3884112.9641215904 435991.2539570831
1760.0 3814225.5667112134 429740.1887593493
1761.0 3780973.9909089054 416698.61152853124
1762.0 3770265.2507671625 439802.1826955454
1763.0 3769392.083258914 437270.21734439966
1764.0 3762126.6234650845 433769.1322973404
1765.0 3758952.599221784 419813.5257878144
1766.0 3788287.01560773 436056.1158049469
1767.0 3846004.9411894204 436810.9150333987
1768.0 3873895.679968852 435185.69221302646
1769.0 3826339.5082034795 430030.85396129254
1770.0 3754800.8619827395 418016.47813706374
1771.0 3741148.586473184 427429.86749075144
1772.0 3801983.3016333347 434699.78060544084
1773.0 3885202.5739400056 433422.780806196
1774.0 3902942.447721565 432109.4913810766
1775.0 3813918.180032892 432559.82271451084
1776.0 3674889.8676970787 406636.3303265494
1777.0 3582293.6536821024 432170.0292718924
1778.0 3561606.793404963 421886.2899789609
1779.0 3570233.9630554155 425309.7248432443
1780.0 3596590.9494230165 431270.54339661583
1781.0 3661706.2597779785 426282.31862669176
1782.0 3754907.4094143715 425067.34762684454
1783.0 3832951.384424296 427926.5320121214
1784.0 3845523.626436023 429704.0676998083
1785.0 3783151.940774191 427371.4600275283
1786.0 3709797.4448824935 427143.00842365564
1787.0 3687664.703236912 426851.74949791905
1788.0 3720116.4128506994 422158.1496681189
1789.0 3765320.2052228414 422095.7492872928
1790.0 3772689.6733305566 421747.82198120677
1791.0 3726118.676440866 423413.63139588776
1792.0 3677697.096923736 399497.3242194436
1793.0 3711358.6706724474 416818.50077037443
1794.0 3837541.5708396244 425052.57485978224
1795.0 3969259.2990575833 415650.1250544413
1796.0 4016227.2882389156 424156.19962110417
1797.0 3971903.258631778 421081.7131705652
1798.0 3879512.8156630173 421153.1105971275
1799.0 3783937.5270434166 422349.1876628715
1800.0 3716015.8941902444 419248.17607183766
1801.0 3695641.774184709 411689.0117942248
1802.0 3718220.4339270694 413906.7406190027
1803.0 3755740.572445407 415609.51733375306
1804.0 3781027.551823565 418709.5913492043
1805.0 3799878.395292556 417608.81372681673
1806.0 3832662.5520877712 414169.0758660264
1807.0 3865950.0587664684 415323.5937975784
1808.0 3883343.4079344003 414380.9078076253
1809.0 3897369.975988321 407213.75673130446
1810.0 3912851.6551000676 410151.9339479733
1811.0 3925400.9293408757 402901.07746262697
1812.0 3949502.6856481074 405097.19889616966
1813.0 3964789.37582373 408069.1384441607
1814.0 3900110.4783945195 416168.60487203184
1815.0 3751716.1312634135 411127.95784493827
1816.0 3614870.5740250386 405787.43590419844
1817.0 3570120.9464196526 407704.7327585814
1818.0 3590620.09500373 411538.6553139834
1819.0 3592531.668920204 402269.8859859732
1820.0 3545618.3045987724 407931.35764715384
1821.0 3497849.216111454 399394.11811566533
1822.0 3501893.4930143636 392649.38453831145
1823.0 3545675.9372455785 392945.94117223093
1824.0 3585725.644373734 408682.9346229652
1825.0 3611552.9477621187 386998.4300929704
1826.0 3645363.981580342 396979.90730182733
1827.0 3684720.2999171764 392276.3835351963
1828.0 3688683.5218464346 401315.0370556639
1829.0 3630779.7300665746 396786.80968047626
1830.0 3543591.5671567144 396785.6947964095
1831.0 3495073.027167099 394608.04155120475
1832.0 3517409.509336573 399796.8393928248
1833.0 3572999.828126137 397103.54764273524
1834.0 3597449.5990456548 400551.30841590173
1835.0 3567520.8404426444 395734.7516733084
1836.0 3507657.8865023144 398224.293335906
1837.0 3458621.473475429 376530.5490604102
1838.0 3445135.879834567 375376.789948802
1839.0 3448682.658565982 392636.6433958361
1840.0 3434178.495791939 378303.45802313386
1841.0 3401945.1133767674 392162.25577511813
1842.0 3371735.0572985755 378759.76229923085
1843.0 3363528.979296981 372968.7912775326
1844.0 3390483.7917127116 367554.2569962846
1845.0 3419026.4590492276 369384.8044776495
1846.0 3391866.4305545185 381596.05388699856
1847.0 3305785.021293875 376743.7387942233
1848.0 3201160.7468537907 387647.744512217
1849.0 3118835.041349135 381787.9543013972
1850.0 3104659.577897057 364958.21920354443
1851.0 3175085.3456263966 373622.34541967436
1852.0 3267554.3561486388 379243.45483463514
1853.0 3289884.8670828734 377531.7249998291
1854.0 3234412.3048405964 374295.6528805154
1855.0 3183466.3061938197 364539.59654182184
1856.0 3192417.524329858 382373.4026276099
1857.0 3234778.6417789394 384391.83268183604
1858.0 3265766.335734132 381103.08745328104
1859.0 3280258.999820004 382562.7486461629
1860.0 3309548.7189973462 365850.80247717234
1861.0 3373163.7012632 381026.35591657786
1862.0 3444211.5364154675 381566.1035754776
1863.0 3477099.462837572 380082.54077409033
1864.0 3454342.356036286 380931.4701381676
1865.0 3398541.026351112 364386.6844122032
1866.0 3349901.6472319546 369233.2818680118
1867.0 3326268.4359231307 370269.8639279269
1868.0 3316219.5567262573 380925.7836116613
1869.0 3320330.836355933 380513.8385965048
1870.0 3361541.8466497594 369530.43269617454
1871.0 3435515.985261526 366952.62269703427
1872.0 3486764.642480827 377271.9070105285
1873.0 3465756.027763523 379377.54746867507
1874.0 3387967.662329805 367341.0886563313
1875.0 3304703.7810103716 375466.8831660399
1876.0 3247633.316087257 370293.5829192591
1877.0 3227915.459198801 377931.824795289
1878.0 3232188.1567019434 377771.2234933927
1879.0 3218131.899025594 376688.32385129627
1880.0 3164723.334879991 374083.7891429945
1881.0 3099639.6187167745 348415.6924477368
1882.0 3061927.8359883847 355551.428552851
1883.0 3059157.15770076 366256.7689814376
1884.0 3071777.2709850874 364981.90127140936
1885.0 3081498.073847873 332014.2763593688
1886.0 3086364.178958944 357005.9568701238
1887.0 3087005.305830744 346579.18773057853
1888.0 3077727.822715645 357942.6033209228
1889.0 3055853.96442456 357769.6210045909
1890.0 3022946.4548813524 359470.56511915487
1891.0 2988132.9039315563 350791.84965673095
1892.0 2974270.821311014 349317.29790899286
1893.0 2989753.5367287467 347579.40201631153
1894.0 3002905.9616290675 349736.8609529481
1895.0 2982446.0385392336 342385.8610899375
1896.0 2950955.8907196624 350733.8157290177
1897.0 2955886.716455913 335357.43896483886
1898.0 3004729.8769102325 363520.4905160975
1899.0 3069675.4153033793 311452.89607497316
1900.0 3138520.281208352 360422.89735469455
1901.0 3206256.382469852 361941.99364245724
1902.0 3251262.61139693 363147.94020082406
1903.0 3259020.9014292285 349443.8847792534
1904.0 3253481.7612884133 350023.3688429953
1905.0 3263701.642559424 360384.9292558648
1906.0 3285156.1593300714 361162.9072317018
1907.0 3300794.703536735 353530.6945991413
1908.0 3313860.389000849 346740.9416498617
1909.0 3325587.1028451254 357425.3361794916
1910.0 3316806.337787593 355872.35406742455
1911.0 3277439.8864185996 353964.88222231413
1912.0 3213530.376826526 344049.75333283504
1913.0 3132923.390447774 353963.5099303705
1914.0 3060718.9715048103 322874.15556933626
1915.0 3030968.0499801226 331880.33117248095
1916.0 3037441.4867345635 349301.175652248
1917.0 3036782.9403323894 335688.85563540744
1918.0 3005428.3860284206 342656.8039082525
1919.0 2962431.3648949834 337157.7435036851
1920.0 2940848.847856161 343569.21707928577
1921.0 2960167.78240605 340435.63443830534
1922.0 3021649.073083289 337659.3090108268
1923.0 3107693.0914140493 327993.1893086973
1924.0 3185809.968360804 337243.0550582666
1925.0 3221460.7641702993 340191.9900263843
1926.0 3198497.2036194573 328980.69064317405
1927.0 3141793.585554356 348375.59546867065
1928.0 3106145.6590108653 336270.6071176497
1929.0 3128355.9166245246 338886.11830163235
1930.0 3193437.2210647482 344460.52056281513
1931.0 3245896.1840263135 337722.049046501
1932.0 3233362.6472596107 335500.2078758958
1933.0 3156794.21372687 348874.3331087101
1934.0 3073024.527438469 348727.6737031117
1935.0 3030373.2070794664 348572.5093911854
1936.0 3027304.9433880737 346661.7610245376
1937.0 3041004.9276307705 336187.2334388296
