wl flam flam_err
1431.0 6553005.164566129 933233.169735577
1432.0 6361082.5993340695 951060.7119432468
1433.0 6303014.432768076 952799.1192756972
1434.0 6418647.352489288 942745.244296635
1435.0 6593315.873113527 915233.0942647343
1436.0 6715839.147304116 941600.7952642
1437.0 6655341.217129101 932628.3451602001
1438.0 6457720.370866958 939485.8140470296
1439.0 6330254.6694086455 942036.3077109512
1440.0 6411139.470642228 911249.039363147
1441.0 6580482.630069378 897753.948261241
1442.0 6628324.805884488 939970.2447984341
1443.0 6583430.4721660605 924137.4270558078
1444.0 6639632.677699233 938128.3810216791
1445.0 6775209.145652847 916430.2838872646
1446.0 6829759.23405567 932141.6487826763
1447.0 6704978.495115049 911712.2056282095
1448.0 6469582.072517726 930425.1178358588
1449.0 6285956.290819491 909660.6344506681
1450.0 6268027.661176206 912938.4880893799
1451.0 6383851.777363788 926542.7766142362
1452.0 6605741.439176523 911459.2546595627
1453.0 6730807.308788412 910045.8000879391
1454.0 6563161.761626758 885204.3844581579
1455.0 6190598.505330635 876836.4712192081
1456.0 5910723.528817485 879151.8848941557
1457.0 5811527.101946938 896815.3327352605
1458.0 5828447.022624083 875245.3082881867
1459.0 5819568.17893367 853089.7913613099
1460.0 5842199.200766662 906249.0709035327
1461.0 6001039.858985685 879481.7238167028
1462.0 6176858.368451079 889366.5732509625
1463.0 6264883.141115753 873282.3923452885
1464.0 6187752.712653234 890998.9149613242
1465.0 6013518.543425521 867808.907241113
1466.0 5962209.9173823185 890836.497098281
1467.0 6021682.479196699 876508.9727629662
1468.0 5997089.904251624 898344.7079351179
1469.0 5928311.544425626 896956.8353383226
1470.0 5979099.823200435 846180.138330842
1471.0 6078952.417754464 881905.2478080415
1472.0 6050662.63022903 859159.858087739
1473.0 5971104.912056901 866024.6314656902
1474.0 6002165.853293616 895576.7149993255
1475.0 6125602.527064716 882348.338001743
1476.0 6199149.634333222 869605.6423995373
1477.0 6092252.732791819 884680.9626934323
1478.0 5909167.361618761 845541.2276792472
1479.0 5833300.953933392 866923.9277295996
1480.0 5868314.996034951 874378.612473788
1481.0 5922084.9555890225 882347.7366519967
1482.0 6075638.925125876 882141.3062917619
1483.0 6235430.495214636 864250.7280401664
1484.0 6153108.228018351 866176.6608969992
1485.0 5890732.174607813 873216.5366436663
1486.0 5728006.286856222 866530.3137441743
1487.0 5740582.124190684 873249.2001062379
1488.0 5798898.23093647 863831.8247576387
1489.0 5839964.616055389 869525.9454012613
1490.0 5843047.98863736 825316.5726545794
1491.0 5838542.084051937 868035.0043217668
1492.0 5836332.919977941 860715.5914339374
1493.0 5793191.448067257 865021.3658630502
1494.0 5766991.379725228 797168.90473586
1495.0 5831032.463380323 826265.070524695
1496.0 5901819.228884488 854916.3722880248
1497.0 5853426.667715624 854012.0923259867
1498.0 5752745.123700602 812673.2031804039
1499.0 5751078.7933941465 800246.2535821537
1500.0 5816440.031743347 810912.9003220063
1501.0 5852943.8033254165 849451.7280305256
1502.0 5873110.828798242 737266.1013116135
1503.0 5930027.536501133 843091.3280547437
1504.0 5963061.548102223 828599.2765864988
1505.0 5930538.603049672 817534.9841440818
1506.0 5876053.055408021 818888.0065134203
1507.0 5861137.543695381 841527.042368943
1508.0 5908501.676743133 839448.7701511353
1509.0 5883261.16266974 821941.4362510584
1510.0 5693154.868715733 837182.5238677075
1511.0 5517266.205735876 794919.3739955872
1512.0 5527088.151336179 792394.2296191533
1513.0 5661363.43609078 773499.5519896962
1514.0 5768731.696701809 809097.3182531625
1515.0 5812017.984489425 819756.0139417376
1516.0 5800578.861570155 805177.6750832418
1517.0 5682261.978408507 794050.2197143445
1518.0 5457458.167166539 825384.1201088101
1519.0 5247729.67430382 797151.0552421072
1520.0 5238981.6918859705 819620.5414219538
1521.0 5391741.225916546 787529.9676643107
1522.0 5495773.474648109 823140.2727898657
1523.0 5453605.00761525 818402.1595426145
1524.0 5386067.504719922 807819.6045010729
1525.0 5396969.060299042 749104.4089493412
1526.0 5429490.023957974 770232.8406458575
1527.0 5355090.194449928 788135.450741613
1528.0 5143255.437617384 762160.4780637991
1529.0 4901360.893901097 799913.7775961896
1530.0 4687983.769501124 730182.1055373808
1531.0 4613705.094062863 744258.1565462175
1532.0 4744997.154869481 736089.0549122363
1533.0 5064299.990033105 661084.8416846067
1534.0 5500247.450390704 788257.8789183705
1535.0 5766798.896326041 778217.3068501005
1536.0 5701165.058494771 760547.1857137028
1537.0 5370481.5790047 739338.1676734202
1538.0 5078802.50089128 762057.8016041324
1539.0 5051348.937029964 746293.8606941194
1540.0 5206802.907986718 739954.7826582247
1541.0 5376708.354672241 754263.7022537575
1542.0 5431988.769613521 729081.5184080333
1543.0 5344399.465757484 740747.108055304
1544.0 5182420.137382426 686843.3112562842
1545.0 5031383.635885033 667896.0202303573
1546.0 4885533.559668545 722774.9888270338
1547.0 4729919.79009293 705542.5095155686
1548.0 4654181.818240907 636306.3368202882
1549.0 4810408.097014231 779627.1220122513
1550.0 5150979.792200761 764826.3403245455
1551.0 5377118.601561155 696544.3817062727
1552.0 5323455.384313511 767222.1864940939
1553.0 5146290.766132645 744703.5887668643
1554.0 5039716.043099397 783606.1474598898
1555.0 4902243.758727347 739807.9463662044
1556.0 4666724.355568124 743317.3184024985
1557.0 4564527.073674089 711766.5216956881
1558.0 4653036.094902652 764746.5704909377
1559.0 4791739.383245831 751140.8322820945
1560.0 4842240.551156671 729266.5728941851
1561.0 4827794.182577514 709778.3809988401
1562.0 4869187.046407123 752005.9545247273
1563.0 4928090.303962185 757431.9722650098
1564.0 4902596.941888971 720932.8810167916
1565.0 4846910.004854793 732279.59717351
1566.0 4837683.445850216 701186.6217369497
1567.0 4813790.343671954 706156.728608449
1568.0 4792663.497123179 677790.4312380212
1569.0 4960048.409138426 719200.4975839832
1570.0 5270233.4763675155 747749.2995510836
1571.0 5465927.03078547 748597.6371648735
1572.0 5409807.753644334 745136.9390183575
1573.0 5247494.661286096 752845.5506431815
1574.0 5096050.872481182 755544.9096938953
1575.0 4953901.469847142 637248.0780244467
1576.0 4901865.203276129 700593.1267469854
1577.0 4941880.936287685 695232.0810056805
1578.0 4998035.887881501 705972.3613953401
1579.0 5036323.624218588 738772.6510003104
1580.0 5024580.65451444 730804.4207091565
1581.0 4958858.237011788 713483.3455213993
1582.0 4914802.8468457 743712.1095671625
1583.0 4925123.050573185 737741.9770394964
1584.0 4928832.369437025 718906.5384325271
1585.0 4944400.700716386 687630.4924357121
1586.0 5000356.420462461 690393.7297400953
1587.0 5034899.296712637 731496.2041399786
1588.0 5041737.687822724 732770.1365766528
1589.0 5096214.980077963 735507.1478073099
1590.0 5200922.87493425 737775.763718964
1591.0 5298339.801182084 735718.9697893047
1592.0 5337561.997843493 677548.6917768437
1593.0 5339610.411751922 734918.798269104
1594.0 5282239.911719425 726940.5464821898
1595.0 5165902.955266929 709717.4479374846
1596.0 5126250.395053617 730469.5146119698
1597.0 5209043.774537772 729404.5875532514
1598.0 5256864.725481009 729594.9100998568
1599.0 5193156.153560683 725699.4852497044
1600.0 5076334.71106482 720139.0107348737
1601.0 4951753.269552655 709047.7779517844
1602.0 4851903.645290733 682073.334562218
1603.0 4729906.245975653 654417.0047006652
1604.0 4585732.017248545 719810.3365558719
1605.0 4466744.915451217 674788.3926458582
1606.0 4378835.5544166695 712255.119662361
1607.0 4330354.263018683 710124.632231314
1608.0 4364487.607705639 667635.5593975277
1609.0 4487351.060626062 648444.2679680339
1610.0 4657843.746366594 606602.986933594
1611.0 4829048.1584586995 699214.7476069106
1612.0 4886863.55092315 693837.5318299454
1613.0 4789786.164433764 671579.4225668758
1614.0 4612012.29794373 638924.7925695529
1615.0 4488089.925744419 665597.5995583353
1616.0 4520890.696517192 671917.4590711999
1617.0 4652542.161600012 706522.2501998321
1618.0 4705140.640154501 692444.3308828594
1619.0 4595352.907564024 689817.3287755401
1620.0 4430760.395151167 673516.5244333424
1621.0 4380513.51310324 594666.6712508089
1622.0 4517931.80237859 650798.7672025886
1623.0 4681713.170256526 689950.2021806393
1624.0 4709252.36855263 646993.6094244234
1625.0 4627319.905443777 645070.0423290755
1626.0 4543356.711643571 673354.2112695437
1627.0 4539755.673838608 672986.1751976095
1628.0 4637148.727167281 648225.6046637513
1629.0 4782668.782335656 632756.3189760636
1630.0 4819227.834403973 681677.089029604
1631.0 4713163.340061342 680507.4052656131
1632.0 4617448.53534118 570648.0999655398
1633.0 4650277.751006879 684892.1151547732
1634.0 4711010.646402835 683474.0115672011
1635.0 4724602.555499617 672417.818989546
1636.0 4745705.717643474 679248.2689229862
1637.0 4787598.458930424 680925.3873363017
1638.0 4757227.5750644505 658972.6794367795
1639.0 4607647.433910194 657041.3984047553
1640.0 4388430.069590948 594734.9288992238
1641.0 4258224.07360928 646467.1079170507
1642.0 4303496.007686658 629080.5286022511
1643.0 4505048.729680084 664975.256693919
1644.0 4707731.06576774 672506.4900336942
1645.0 4847577.366301867 659967.2873238634
1646.0 4920220.853485252 675516.7518218126
1647.0 4923416.311796107 662103.4088435452
1648.0 4861252.368447907 673110.4892812722
1649.0 4753802.96502003 660928.0352978617
1650.0 4691365.593814897 658217.1420240351
1651.0 4697087.973364738 666632.7894836807
1652.0 4657159.731708879 649979.7128837558
1653.0 4504809.35105083 582274.8428474524
1654.0 4348099.9673809875 646700.4612740945
1655.0 4313203.200069602 660615.1984659672
1656.0 4409548.398663148 662429.1663346271
1657.0 4539011.810714611 647484.8353446008
1658.0 4593105.30295393 645750.7949938817
1659.0 4555638.36355579 638922.6691204612
1660.0 4461823.220669752 660337.1252853241
1661.0 4332124.304649814 646913.3750997573
1662.0 4259947.238961056 626955.3071839854
1663.0 4334342.443599366 654473.1232959181
1664.0 4540689.251868383 661228.2867138296
1665.0 4666618.582041752 652644.2273063092
1666.0 4588720.024823664 659257.6311792918
1667.0 4349301.42448624 655448.9677065675
1668.0 4134034.0901500895 616821.7375818922
1669.0 4029733.453532612 645139.2539675233
1670.0 4059864.256682575 629997.517352513
1671.0 4191119.9240219523 599723.9456934818
1672.0 4337052.891713868 627268.9776143181
1673.0 4447747.899379387 612867.518469787
1674.0 4518933.087579967 603625.3414475627
1675.0 4520521.597626693 643923.8392041922
1676.0 4460374.172935934 635192.390933258
1677.0 4439474.2758129835 612780.1575248153
1678.0 4464068.805786607 646789.3720147115
1679.0 4439374.761282872 645560.1928288955
1680.0 4376396.064903591 645604.2551882053
1681.0 4346472.954439299 643785.3161734572
1682.0 4333079.18242473 619443.4613062344
1683.0 4310485.096888071 643563.5300552804
1684.0 4248005.374347695 640003.5008974695
1685.0 4117208.844009392 642684.9874909897
1686.0 3970068.7782324078 629163.5904334743
1687.0 3925380.375984989 595149.0961767014
1688.0 4008868.0370498765 621697.1107606163
1689.0 4089205.9686860903 637779.8809026984
1690.0 4089797.4758920027 624365.3300594983
1691.0 4088030.764992847 616629.4189254346
1692.0 4155070.5789641817 623969.7381592947
1693.0 4263171.223128355 628304.2716348199
1694.0 4375378.875345994 625333.2604993132
1695.0 4472025.600453103 582764.8586087639
1696.0 4558220.509895538 624076.7726238621
1697.0 4594704.588298889 624134.3211559389
1698.0 4520764.767486175 618483.2039326853
1699.0 4366668.76464024 614224.9461997389
1700.0 4243472.471284683 608204.8707633091
1701.0 4232957.337435652 589505.9183983702
1702.0 4297816.416851938 606638.6473304232
1703.0 4322033.323776254 615631.6979604103
1704.0 4244778.964927647 617728.1483745348
1705.0 4111094.75191662 616275.9946804951
1706.0 4020963.375687824 604008.1077921349
1707.0 4000694.205658095 574186.6634203658
1708.0 4020202.6944610756 601049.3564108026
1709.0 3989915.992735554 604211.5051563492
1710.0 3861520.741000409 606633.1694824742
1711.0 3723779.1644605333 556070.2569806648
1712.0 3715259.970953127 586129.9661461904
1713.0 3869305.6161856293 562275.8100235617
1714.0 4065701.8385920697 604545.8551875933
1715.0 4210134.900470883 587837.3748009688
1716.0 4242224.706627376 592200.2124365718
1717.0 4157870.6685852907 569398.1431985645
1718.0 4057006.419395432 553001.7963345592
1719.0 3997149.636755635 547749.9346863528
1720.0 3947616.6564919627 588987.3320350683
1721.0 3860589.454166605 578810.6814151732
1722.0 3769598.5730127096 554745.402407977
1723.0 3750209.7804518794 569969.1714190345
1724.0 3835312.2290704213 547478.818363971
1725.0 3984224.5916750324 579956.9254607196
1726.0 4101823.8239920153 554068.0325333873
1727.0 4142510.8087184755 569379.9916532406
1728.0 4105873.0752889095 572196.4109683952
1729.0 4022534.7042564084 585673.1507125737
1730.0 3947808.5735759987 590769.5972692381
1731.0 3935626.9823687295 577864.4540756821
1732.0 4003828.227845793 584744.9477860727
1733.0 4106654.4096595333 583181.2701798133
1734.0 4155695.684512483 586260.5650739118
1735.0 4117063.4438499454 591858.3423148568
1736.0 4050685.799761691 578913.52508091
1737.0 4035255.8877216103 574777.8546690268
1738.0 4072181.3402246665 568213.2213649635
1739.0 4083651.430144919 567222.5224292455
1740.0 4037567.212557654 584753.8401939576
1741.0 3994873.0446308954 577162.4341488272
1742.0 4052946.039724979 574275.3817530223
1743.0 4219532.664318142 583431.6800602919
1744.0 4340072.62584908 582841.5121572803
1745.0 4296511.086581559 570279.8238634152
1746.0 4126670.0410166876 577660.4453717489
1747.0 3981158.366444763 561625.3765113741
1748.0 3939767.4049874153 554429.802002978
1749.0 3942651.9383758996 563029.8399490785
1750.0 3954868.586498851 572747.7806438771
1751.0 4001537.5046138004 555438.814955166
1752.0 4063152.195696295 545202.3715219895
1753.0 4068448.0946520674 558878.127888654
1754.0 4032016.8125037625 571517.6526130054
1755.0 4017866.740101237 576333.0514516281
1756.0 4015830.6466231635 575927.3659049314
1757.0 3974153.2188913766 575035.5860236145
1758.0 3902881.491236639 563122.1032494906
1759.0 3852541.3218698255 560560.1836591067
1760.0 3838090.1980064698 552523.0998334491
1761.0 3826700.4843145795 535755.3576795402
1762.0 3788424.758382574 565459.9491799868
1763.0 3769451.459297288 562204.5651570853
1764.0 3830268.0598364715 557703.1700965804
1765.0 3937632.6347326143 539760.2474414756
1766.0 4012311.919095958 560643.5774635032
1767.0 4014063.716439541 561614.0336143697
1768.0 3948549.712123901 559524.4614167484
1769.0 3869691.508003033 552896.8122359475
1770.0 3821864.5517913937 537449.7576047962
1771.0 3818993.98062842 549552.6867738233
1772.0 3865015.1190145034 558899.717921281
1773.0 3926785.22881767 557257.8610365376
1774.0 3917356.797581418 555569.3460613841
1775.0 3823998.8992297403 556148.3434900853
1776.0 3730214.558008507 522818.1389912777
1777.0 3694693.8759704274 555647.1804924331
1778.0 3708108.34264718 542425.2299729497
1779.0 3749329.1309844814 546826.7890841712
1780.0 3779196.376350351 554490.6986527919
1781.0 3757303.1318084886 548077.2668057466
1782.0 3713944.70226268 546515.1612345143
1783.0 3713685.356307512 550191.255444156
1784.0 3763245.545600225 552476.6584711821
1785.0 3804575.1487121633 549477.5914639649
1786.0 3778501.299255194 549183.8679732715
1787.0 3705048.478076502 548809.3922116102
1788.0 3651296.9020995283 542774.7638590101
1789.0 3639496.8326487252 542694.5347979479
1790.0 3640816.018966168 542247.1996901231
1791.0 3650564.6483096527 544388.9546518557
1792.0 3685990.786828719 513639.4168535704
1793.0 3719642.1486833775 535909.5009904813
1794.0 3730088.4594810246 546496.1676768628
1795.0 3751673.070800782 534407.3036414245
1796.0 3808217.901380352 545343.6852271339
1797.0 3870946.10148896 541390.7740764411
1798.0 3919229.9850734645 541482.5707677355
1799.0 3966504.5024565156 543020.3841379776
1800.0 3997008.5275947573 539033.3692352199
1801.0 3972971.3374875057 529314.4437354319
1802.0 3917669.833333728 532165.8093672892
1803.0 3889830.9642704492 534355.0937148253
1804.0 3894376.42258842 538340.9031632628
1805.0 3912502.04981529 536925.6176487644
1806.0 3939713.0312119545 532503.0975420339
1807.0 3932616.498921763 533987.4777397437
1808.0 3833364.437900137 532775.4528955183
1809.0 3659631.757281043 523560.54436882003
1810.0 3511895.2472456265 527338.2007902514
1811.0 3479390.4895402486 518015.67102337745
1812.0 3555233.170089921 520839.2557236468
1813.0 3632873.764923924 524660.3208567781
1814.0 3636120.771449536 535073.9205497552
1815.0 3616033.8357127826 528593.0886577778
1816.0 3641583.431768316 521726.703305398
1817.0 3697468.2264756574 524191.7992610333
1818.0 3718856.1836994067 529121.1282608358
1819.0 3680624.552333527 517204.1391248227
1820.0 3627169.1418362064 524483.1741177692
1821.0 3627514.191789007 513506.72329156974
1822.0 3696934.0420347094 504834.922977829
1823.0 3774699.3437609007 505216.21007858263
1824.0 3789032.9245434315 525449.4873723837
1825.0 3727428.0902604675 497569.4101195333
1826.0 3620916.217737075 510402.73795949225
1827.0 3507728.3260275717 504355.3502595381
1828.0 3435731.46892857 515976.47621442494
1829.0 3427676.587773571 510154.46958918375
1830.0 3456029.594822154 510153.0361668122
1831.0 3480354.4644248094 507353.1962801204
1832.0 3488359.027337507 514024.5077907748
1833.0 3501758.874347588 510561.7041120882
1834.0 3545258.0562217706 514994.53939187364
1835.0 3584193.718563555 508801.8235799679
1836.0 3554830.9479679405 512002.66286045057
1837.0 3466841.061496737 484110.7059348131
1838.0 3387099.2437859466 482627.30136274535
1839.0 3330527.984220123 504818.54150893213
1840.0 3268506.135661668 486390.16031545785
1841.0 3205408.9606475146 504208.61456800904
1842.0 3169514.585773746 486976.8372418682
1843.0 3162472.421998583 479531.3030711134
1844.0 3186118.510176035 472569.75899522303
1845.0 3255991.823372757 474923.32004269224
1846.0 3353866.1480348343 490623.49785471236
1847.0 3428696.9362580962 484384.80702114425
1848.0 3452796.896364527 498404.242944279
1849.0 3424790.8388790293 490870.2269589393
1850.0 3346309.3570337235 469231.99611884286
1851.0 3255262.0004474325 480371.5869681527
1852.0 3204648.3942853655 487598.72764453094
1853.0 3198644.6957249395 485397.93214263744
1854.0 3209348.946652612 481237.26798923407
1855.0 3240169.9130434077 468693.76698234235
1856.0 3312175.190080472 491622.94623549836
1857.0 3416475.255621477 494218.07059093204
1858.0 3509000.076493401 489989.68386850425
1859.0 3539231.6309006987 491866.3911164951
1860.0 3501025.849583306 470379.60318493587
1861.0 3435628.095122926 489891.02903560014
1862.0 3389528.8752361145 490584.9903113283
1863.0 3374456.963641542 488677.55242383044
1864.0 3359184.35540878 489769.033034787
1865.0 3305135.2791312775 468497.1656728327
1866.0 3210368.0373369697 474728.5052588723
1867.0 3130751.7451940808 476061.2536216203
1868.0 3122377.5186390984 489761.7217864217
1869.0 3177704.304734604 489232.0781955062
1870.0 3260708.3438266637 475110.55632365297
1871.0 3353973.995233739 471796.2291819012
1872.0 3435356.806291993 485063.880442108
1873.0 3461560.4106151285 487771.132459725
1874.0 3407874.980711982 472295.6854152831
1875.0 3298206.4346773485 482743.13549919415
1876.0 3185924.2602389622 476091.7494676189
1877.0 3117880.125105587 485912.3461653716
1878.0 3099502.934506194 485705.85877721914
1879.0 3094032.174453423 484313.55923738104
1880.0 3076789.4279083884 480964.8717552786
1881.0 3073232.1121030534 447963.0331470902
1882.0 3109847.6315575317 457137.55099652265
1883.0 3161215.0301859053 470901.5601189912
1884.0 3185197.382279627 469262.444491812
1885.0 3187061.515725213 426875.49817633134
1886.0 3208229.215666638 459007.65883301635
1887.0 3273145.248175727 445601.8127964581
1888.0 3353773.0536714825 460211.91855547216
1889.0 3387194.648770418 459989.5127201883
1890.0 3339762.9759275783 462176.4408674848
1891.0 3244209.256298394 451018.09241579694
1892.0 3156516.1652887547 449122.2401687051
1893.0 3094610.1084432118 446887.8025924006
1894.0 3016607.916884247 449661.67836807616
1895.0 2877972.7529323334 440210.3928299197
1896.0 2728614.323997236 450943.4773658799
1897.0 2678979.7478952813 431173.85009764996
1898.0 2763924.8586125197 467383.487806411
1899.0 2911309.348019986 400439.4378106798
1900.0 3047906.3690959313 463400.8680274644
1901.0 3128746.3102444205 465353.9918260164
1902.0 3137257.3652320243 466904.4945439167
1903.0 3121603.8589527626 449284.99471618293
1904.0 3153057.9551036344 450030.0456552797
1905.0 3232627.996907972 463352.05190039764
1906.0 3306626.2870806246 464352.3092979024
1907.0 3353157.332483202 454539.4644846102
1908.0 3380524.694118961 445809.7821212507
1909.0 3381560.679981661 459546.8608022035
1910.0 3358939.9772022627 457550.1695152601
1911.0 3350913.834172503 455097.7057144038
1912.0 3364841.770309157 442349.6828565021
1913.0 3340890.723350134 455095.9413390478
1914.0 3237962.3758687247 415123.91430343234
1915.0 3096885.1484717876 426703.28293604683
1916.0 2992157.5746601555 449101.5115528904
1917.0 2971696.540870719 431599.9572455238
1918.0 3033534.4886362553 440558.7478820389
1919.0 3103923.4422254837 433488.5273618809
1920.0 3102069.6776937023 441731.8505305103
1921.0 3044399.485421238 437702.9585635355
1922.0 3007170.6574428054 434133.39729963447
1923.0 3014794.092919464 421705.52911118226
1924.0 3046274.0892704073 433598.21364634275
1925.0 3089806.165338191 437389.70146249403
1926.0 3122436.3034045044 422975.17368408095
1927.0 3105589.968606264 447911.47988829075
1928.0 3026440.214298383 432347.9234369782
1929.0 2907213.076174346 435710.7235306701
1930.0 2795736.3325673016 442877.8121521909
1931.0 2748566.4395722626 434214.063059787
1932.0 2783352.5938638877 431357.41012615175
1933.0 2864598.153356879 448552.71399691305
