wl flam flam_err
1392.0 4242194.729483178 7018960.656761311
1393.0 4911225.053869014 6869716.253261097
1394.0 5685031.008508528 6000240.941992824
1395.0 6712330.9843425285 6886503.481967095
1396.0 8027314.468812206 6911598.956359834
1397.0 9137823.612774193 6912561.954784164
1398.0 9037584.13917905 6423168.794224514
1399.0 7912122.182075215 6895181.520272707
1400.0 6484084.071071904 6726183.043106314
1401.0 5304451.517535604 6689910.715657245
1402.0 5647948.315688946 6979074.066928784
1403.0 7099599.654859042 5426736.619286271
1404.0 7724277.8124525715 7001149.628900675
1405.0 6853186.487027086 6989391.573534897
1406.0 5910405.585545076 6890468.584530156
1407.0 6159210.168785994 6212298.026388397
1408.0 7137589.186507535 6938571.599933237
1409.0 7814132.163766331 6148595.65651969
1410.0 8228360.450453158 6374984.2637424655
1411.0 8295123.314485887 6839297.657451334
1412.0 7845579.730874376 6767144.4403609
1413.0 7703166.427758723 6903472.538242102
1414.0 8697915.959896728 6779614.621869834
1415.0 9956089.531869423 6698073.6160799
1416.0 9844447.355153158 6796829.333368904
1417.0 8758809.766924586 6689223.81058755
1418.0 8006346.5127786845 6762849.317490545
1419.0 7047558.564031769 6777269.372258229
1420.0 5674523.597763144 6388851.562308172
1421.0 5372490.534756037 6344829.464270693
1422.0 5832752.179806541 6718900.492266957
1423.0 5972793.9514194345 6686707.580405452
1424.0 5804399.243736306 6592654.701647749
1425.0 5511874.847790759 6615035.101620655
1426.0 5208518.980254441 6471034.821345444
1427.0 5242420.310748741 6474535.281861732
1428.0 5819347.474656711 5889065.968558976
1429.0 6264043.371496898 6175821.988219128
1430.0 5763553.702674227 6531012.151272884
1431.0 5121387.478447176 6532632.18814904
1432.0 5453590.359802275 6657424.983602728
1433.0 6192991.102393492 6669593.83492988
1434.0 6237594.248169092 6599216.710076445
1435.0 5934313.362099681 6406631.65985314
1436.0 5531925.738183983 6591205.566849399
1437.0 5043256.748695312 6528398.416121401
1438.0 5287085.337199453 6576400.698329207
1439.0 5907197.665111866 6594254.153976657
1440.0 5749449.443977628 6378743.275542028
1441.0 5697660.561325508 6284277.637828685
1442.0 6526940.709998045 6579791.713589039
1443.0 7714584.344601626 6468961.9893906545
1444.0 8120713.097907091 6566898.667151754
1445.0 7197782.679657826 6415011.987210853
1446.0 5273069.9218184315 6524991.541478734
1447.0 3699192.547148101 6381985.439397468
1448.0 3657026.7106847535 6512975.824851012
1449.0 5660068.883698666 6367624.441154676
1450.0 7492863.140528259 6390569.416625658
1451.0 7977590.779928528 6485799.436299654
1452.0 7425560.863385824 6380214.782616939
1453.0 6087846.074903263 6370320.600615574
1454.0 4542974.940577309 6196430.691207105
1455.0 4286051.276010315 6137855.298534456
1456.0 5012950.894352215 6154063.1942590885
1457.0 5220188.740504852 6277707.329146824
1458.0 5006990.704515079 6126717.1580173075
1459.0 5071559.280995752 5971628.539529169
1460.0 5010202.572646316 6343743.496324727
1461.0 4854745.187876825 6156372.066716921
1462.0 5247531.697912396 6225566.012756738
1463.0 5544857.7986902855 6112976.74641702
1464.0 4949144.050099484 6236992.404729269
1465.0 3954208.4543274194 6074662.350687791
1466.0 3122364.5918716085 6235855.479687967
1467.0 2625690.573162514 6135562.809340764
1468.0 2436549.2132209446 6288412.955545826
1469.0 3035116.7977954713 6278697.847368257
1470.0 4463926.560013679 5923260.968315894
1471.0 6089948.260840684 6173336.73465629
1472.0 6744586.090410179 6014119.006614173
1473.0 6805453.041376697 6062172.4202598315
1474.0 7529757.484642 6269037.004995279
1475.0 8225612.207517621 6176438.366012201
1476.0 7717640.459292073 6087239.496796761
1477.0 6592599.473137091 6192766.738854026
1478.0 6097688.645320749 5918788.59375473
1479.0 5968087.477675601 6068467.494107198
1480.0 5723205.452671098 6120650.287316516
1481.0 4893869.144979732 6176434.156563977
1482.0 2893335.743415439 6174989.1440423345
1483.0 1190683.429265368 6049755.096281164
1484.0 1910874.9389512883 6063236.626278995
1485.0 4324159.164568454 6112515.756505664
1486.0 5519532.538543638 6065712.19620922
1487.0 5093647.225453513 6112744.400743665
1488.0 4868501.110298097 6046822.773303471
1489.0 5952587.033458539 6086681.617808829
1490.0 7811862.676157798 5777216.008582057
1491.0 8841734.579231767 6076245.030252368
1492.0 9181077.65520315 6025009.140037561
1493.0 9755251.907379158 6055149.561041351
1494.0 9803244.47208396 5580182.333151018
1495.0 9232268.796295831 5783855.493672865
1496.0 8757697.008068493 5984414.606016174
1497.0 7913100.183923745 5978084.646281907
1498.0 6294488.735519724 5688712.422262827
1499.0 4583946.019170612 5601723.775075076
1500.0 3718024.747544849 5676390.302254044
1501.0 3619097.423267151 5946162.096213679
1502.0 3944029.2442963007 5160862.709181294
1503.0 4493761.958647897 5901639.296383206
1504.0 5218136.864788108 5800194.936105492
1505.0 6160369.768471727 5722744.889008572
1506.0 7456671.386119019 5732216.045593943
1507.0 8057041.255838743 5890689.296582601
1508.0 7157057.369402441 5876141.391057948
1509.0 5827545.372274484 5753590.053757409
1510.0 5702062.024056047 5860277.667073952
1511.0 7078009.939203138 5564435.617969111
1512.0 8525644.77256136 5546759.607334074
1513.0 8598593.055894887 5414496.863927873
1514.0 7363859.691679172 5663681.227772139
1515.0 6265665.8128377125 5738292.097592165
1516.0 5851225.453693459 5636243.725582692
1517.0 5078246.647331029 5558351.53800041
1518.0 4648109.681188953 5777688.840761671
1519.0 5440890.792564099 5580057.386694751
1520.0 6291141.094228085 5737343.789953677
1521.0 6348906.28460203 5512709.773650175
1522.0 6376686.280179562 5761981.909529059
1523.0 6869345.099284907 5728815.116798302
1524.0 7192791.971345614 5654737.23150751
1525.0 7125345.5409993045 5243730.862645389
1526.0 6878375.662972228 5391629.884521002
1527.0 6260840.411073532 5516948.155191291
1528.0 5044143.72101967 5335123.346446593
1529.0 3919719.3365658037 5599396.443173328
1530.0 3478302.1911921725 5111274.738761665
1531.0 3921823.2611881373 5209807.095823523
1532.0 4823404.478639784 5152623.384385654
1533.0 5278247.41558431 4627593.891792248
1534.0 5503413.627535749 5517805.152428594
1535.0 5863506.746555915 5447521.147950704
1536.0 5914110.508006765 5323830.299995919
1537.0 5580939.208182641 5175367.17371394
1538.0 5275792.199482999 5334404.611228926
1539.0 4656750.278633662 5224057.024858836
1540.0 3336984.014905881 5179683.478607573
1541.0 2193871.9795605205 5279845.915776303
1542.0 2297955.8746437184 5103570.628856232
1543.0 3419920.4591938364 5185229.7563871285
1544.0 4092131.4689866803 4807903.178793991
1545.0 3630176.8006511303 4675272.141612502
1546.0 2612795.2097900044 5059424.921789236
1547.0 2143954.9594004597 4938797.566608981
1548.0 2915899.602734778 4454144.357742018
1549.0 4189347.232325375 5457389.85408576
1550.0 4693935.919083562 5353784.382271818
1551.0 4064522.5574654783 4875810.671943909
1552.0 3312782.0393498368 5370555.3054586565
1553.0 3621576.9994599116 5212925.121368051
1554.0 4500847.477362493 5485243.032219229
1555.0 4534050.298281472 5178655.624563431
1556.0 3973494.697606719 5203221.22881749
1557.0 3805062.431865466 4982365.651869817
1558.0 4026278.2489267113 5353225.993436564
1559.0 4458121.768018394 5257985.825974661
1560.0 5236944.649454001 5104866.010259295
1561.0 5827853.017395792 4968448.66699188
1562.0 5319527.730275771 5264041.681673091
1563.0 3725867.9861308765 5302023.805855069
1564.0 2124475.3524962924 5046530.167117542
1565.0 1744972.329644951 5125957.180214571
1566.0 2697679.439926041 4908306.352158647
1567.0 3778694.359887398 4943097.100259143
1568.0 3839710.5811158693 4744533.018666149
1569.0 3209237.448824601 5034403.483087882
1570.0 3078730.8013666323 5234245.096857585
1571.0 4020994.3202541666 5240183.460154114
1572.0 5241631.881245749 5215958.573128503
1573.0 6119329.8293445455 5269918.854502269
1574.0 6578722.142493633 5288814.367857266
1575.0 7091045.898428257 4460736.546171127
1576.0 7765994.411727732 4904151.887228898
1577.0 8134039.696390929 4866624.5670397645
1578.0 7876667.419338889 4941806.529767381
1579.0 7366297.239739715 5171408.557002172
1580.0 6628826.8546183035 5115630.944964096
1581.0 5540139.444880875 4994383.4186497945
1582.0 4263801.507869165 5205984.766970137
1583.0 3431122.615844193 5164193.839276475
1584.0 2954397.801083389 5032345.7690276895
1585.0 2796565.873944482 4813413.447049985
1586.0 3232271.7861969187 4832756.108180666
1587.0 4227187.396431006 5120473.42897985
1588.0 5059199.547270449 5129390.956036569
1589.0 5752096.465762182 5148550.034651169
1590.0 6192049.257931128 5164430.346032748
1591.0 5842154.582487423 5150032.788525132
1592.0 5074429.517895679 4742840.842437906
1593.0 4595250.203763295 5144431.587883728
1594.0 4081209.572046562 5088583.825375328
1595.0 3451112.610962822 4968022.135562392
1596.0 3428446.339401124 5113286.602283789
1597.0 4257436.474538481 5105832.11287276
1598.0 4953003.415565068 5107164.370698998
1599.0 4739409.356945504 5079896.396747932
1600.0 4232056.318740302 5040973.075144117
1601.0 4134291.613771052 4963334.445662491
1602.0 4182880.6305717193 4774513.341935527
1603.0 3900756.958920044 4580919.032904657
1604.0 3825263.3271262683 5038672.355891104
1605.0 4609380.80796007 4723518.748521008
1606.0 5809212.72366259 4985785.837636526
1607.0 6267940.66328407 4970872.425619197
1608.0 5702928.831823692 4673448.915782694
1609.0 4924450.107896574 4539109.875776237
1610.0 4766043.959768461 4246220.908535158
1611.0 5170512.722826423 4894503.233248374
1612.0 5731283.998176975 4856862.722809617
1613.0 6017271.751040413 4701055.95796813
1614.0 5201782.504069202 4472473.547986871
1615.0 3324342.7189001846 4659183.196908347
1616.0 1726601.9613945805 4703422.213498399
1617.0 1968777.5655078916 4945655.751398825
1618.0 3536851.2746907105 4847110.316180015
1619.0 4989175.788427287 4828721.301428781
1620.0 5434648.400150187 4714615.671033397
1621.0 4874064.689899199 4162666.6987556624
1622.0 4114848.9365912694 4555591.37041812
1623.0 3822021.452122067 4829651.415264474
1624.0 3837962.71826429 4528955.265970964
1625.0 4176280.8108586264 4515490.296303529
1626.0 5108703.071682202 4713479.4788868055
1627.0 5942988.503083029 4710903.226383266
1628.0 6031337.57836403 4537579.2326462595
1629.0 5483644.694563268 4429294.232832445
1630.0 4882583.3647588305 4771739.623207228
1631.0 4908258.707734685 4763551.836859292
1632.0 5584352.624522142 3994536.6997587793
1633.0 5880419.698918836 4794244.806083413
1634.0 5282012.860363476 4784318.080970408
1635.0 4336369.245163372 4706924.732926822
1636.0 4018200.0068909083 4754737.882460903
1637.0 4621213.235458822 4766477.711354112
1638.0 5203317.287374116 4612808.756057456
1639.0 4742466.914003939 4599289.788833287
1640.0 3691785.663460771 4163144.5022945665
1641.0 3321492.5616337485 4525269.755419355
1642.0 3704362.95528356 4403563.700215758
1643.0 4551443.200172502 4654826.796857432
1644.0 5273159.863826642 4707545.430235859
1645.0 4974755.01908945 4619771.011267044
1646.0 3583196.0076598236 4728617.2627526885
1647.0 2849078.1531216744 4634723.861904818
1648.0 3331249.878027736 4711773.424968905
1649.0 4074676.305840711 4626496.247085032
1650.0 4399098.789414184 4607519.994168246
1651.0 4589897.573760683 4666429.526385765
1652.0 4704002.478368793 4549857.99018629
1653.0 4633776.804245504 4075923.899932167
1654.0 4437376.884446145 4526903.22891866
1655.0 4312973.668562675 4624306.38926177
1656.0 4250785.829315865 4637004.164342389
1657.0 3983506.1004701233 4532393.847412204
1658.0 3594835.2537880978 4520255.564957173
1659.0 3611240.6459625945 4472458.683843229
1660.0 4125798.644814897 4622359.876997268
1661.0 4550177.989055843 4528393.625698302
1662.0 4415462.057584578 4388687.150287897
1663.0 3996853.8914955584 4581311.863071428
1664.0 3701969.995890846 4628598.006996807
1665.0 3786677.9664099975 4568509.591144165
1666.0 4159658.1936602024 4614803.418255042
1667.0 4485514.43256355 4588142.773945971
1668.0 4402482.53526379 4317752.163073245
1669.0 4288113.832762892 4515974.777772663
1670.0 4631451.294357943 4409982.621467591
1671.0 5291357.952256648 4198067.619854373
1672.0 5853140.5165567715 4390882.843300227
1673.0 5994250.912472888 4290072.629288509
1674.0 5806820.2404902 4225377.3901329385
1675.0 5586740.960672865 4507466.874429345
1676.0 5135923.0253974125 4446346.7365328055
1677.0 4512327.349311043 4289461.1026737075
1678.0 4316083.012679076 4527525.60410298
1679.0 4478804.283590478 4518921.349802269
1680.0 4501577.414322075 4519229.786317437
1681.0 4448496.041101521 4506497.213214201
1682.0 4665413.7288102405 4336104.229143641
1683.0 4890194.424001557 4504944.710386963
1684.0 4828498.905563111 4480024.506282287
1685.0 4746394.211599736 4498794.912436928
1686.0 4681596.138031766 4404145.13303432
1687.0 4389942.219423753 4166043.67323691
1688.0 4038754.042153419 4351879.775324314
1689.0 3799694.480934753 4464459.166318888
1690.0 3462345.0354650607 4370557.310416488
1691.0 2855360.0806130827 4316405.932478042
1692.0 2417153.0138145564 4367788.1671150625
1693.0 2612693.0943769226 4398129.901443739
1694.0 3339252.025275475 4377332.823495193
1695.0 3893987.0133924037 4079354.0102613475
1696.0 4030193.3135210965 4368537.408367035
1697.0 3966188.403497517 4368940.248091573
1698.0 4006174.5983546493 4329382.427528797
1699.0 4069419.246692761 4299574.623398172
1700.0 4031924.378321632 4257434.095343163
1701.0 4178381.4615266384 4126541.4287885907
1702.0 4767602.449196364 4246470.531312963
1703.0 5453891.294780045 4309421.885722872
1704.0 5768338.223471482 4324097.038621744
1705.0 5686349.189049357 4313931.962763466
1706.0 5203587.415263823 4228056.7545449445
1707.0 3983583.343424339 4019306.64394256
1708.0 2547007.5418214304 4207345.494875617
1709.0 2066844.444235731 4229480.536094444
1710.0 2513706.593218794 4246432.1863773195
1711.0 2745465.936405338 3892491.7988646543
1712.0 2387062.8544234578 4102909.7630233327
1713.0 2171814.5897523677 3935930.6701649316
1714.0 2517458.583250557 4231820.986313152
1715.0 2758123.8233570894 4114861.6236067815
1716.0 2618308.955813538 4145401.4870560034
1717.0 2658849.2536150957 3985787.002389951
1718.0 2982148.7695767307 3871012.5743419146
1719.0 3230379.935138236 3834249.54280447
1720.0 3457573.9764826368 4122911.324245478
1721.0 3724753.8420947576 4051674.7699062126
1722.0 3765304.9583707172 3883217.8168558385
1723.0 3837143.8011057423 3989784.1999332407
1724.0 4483374.791608282 3832351.728547797
1725.0 5579128.381229748 4059698.4782250375
1726.0 6263799.589723343 3878476.2277337112
1727.0 6282202.458790723 3985659.941572685
1728.0 5839741.15106686 4005374.876778767
1729.0 5187958.946175471 4099712.0549880164
1730.0 4597564.226013256 4135387.1808846663
1731.0 4410545.232234498 4045051.1785297743
1732.0 4816929.292680182 4093214.634502509
1733.0 5524606.273867908 4082268.8912586924
1734.0 5865684.436621681 4103823.955517382
1735.0 5517702.692528114 4143008.3962039975
1736.0 4758647.457675155 4052394.6755663697
1737.0 4054989.232222681 4023444.9826831874
1738.0 3750982.7502582967 3977492.549554744
1739.0 3881051.4734158684 3970557.6570047187
1740.0 4234982.1651340965 4093276.8813577024
1741.0 4686649.142095723 4040137.0390417906
1742.0 5061003.20825386 4019927.672271156
1743.0 5004712.551891165 4084021.7604220435
1744.0 4438669.962464495 4079890.585100963
1745.0 3821305.401933482 3991958.7670439063
1746.0 3691013.625837109 4043623.1176022426
1747.0 4188373.343852292 3931377.6355796186
1748.0 4944147.287227048 3881008.614020847
1749.0 5307802.168285988 3941208.879643549
1750.0 4949263.295826865 4009234.4645071398
1751.0 4033473.4836430224 3888071.7046861616
1752.0 3040555.382590779 3816416.600653927
1753.0 2512926.501117614 3912146.8952205777
1754.0 2297588.672751395 4000623.568291038
1755.0 1967582.085654784 4034331.360161397
1756.0 1771518.3133514447 4031491.56133452
1757.0 2211904.318338234 4025249.102165301
1758.0 2886033.8044759436 3941854.7227464346
1759.0 3161937.1573565886 3923921.2856137473
1760.0 3202325.8624314554 3867661.6988341436
1761.0 3331591.057487696 3750287.503756781
1762.0 3432440.1841705474 3958219.6442599082
1763.0 3341691.3035607697 3935431.956099597
1764.0 3226548.4776540734 3903922.190676063
1765.0 3328708.0360180633 3778321.7320903293
1766.0 3760156.3271831824 3924505.042244522
1767.0 4406862.433355831 3931298.235300588
1768.0 4867670.878067856 3916671.2299172385
1769.0 4760184.225884073 3870277.6856516325
1770.0 4320591.148669657 3762148.3032335737
1771.0 4170820.610776258 3846868.807416763
1772.0 4588359.757080428 3912298.025448967
1773.0 5027524.116091 3900805.0272557633
1774.0 4617931.880597061 3888985.422429689
1775.0 3368614.7948311903 3893038.4044305976
1776.0 2021780.8254897792 3659726.972938944
1777.0 1294994.8047297588 3889530.2634470323
1778.0 1421017.9130897073 3796976.6098106485
1779.0 2073108.6395899486 3827787.523589198
1780.0 2710246.492059524 3881434.8905695425
1781.0 3205020.720785011 3836540.867640226
1782.0 3639105.219695776 3825606.1286416007
1783.0 3856086.999801415 3851338.788109092
1784.0 3484396.094177234 3867336.609298274
1785.0 2503128.3812252465 3846343.1402477548
1786.0 1609399.2703660734 3844287.075812901
1787.0 1308156.270197994 3841665.7454812718
1788.0 1450939.734913346 3799423.3470130702
1789.0 1731752.5273130552 3798861.7435856354
1790.0 2086260.6552398375 3795730.3978308607
1791.0 2414633.5277613956 3810722.6825629896
1792.0 2480502.7115375297 3595475.9179749927
1793.0 2285429.966220892 3751366.5069333697
1794.0 2010073.7216853488 3825473.1737380396
1795.0 1788371.127726974 3740851.125489971
1796.0 1767384.3820066527 3817405.796589937
1797.0 2013153.9384699757 3789735.418535087
1798.0 2300150.096183886 3790377.995374148
1799.0 2276896.3038528245 3801142.688965844
1800.0 2018353.2098834445 3773233.584646539
1801.0 2024792.8669557192 3705201.106148023
1802.0 2638440.475584024 3725160.6655710246
1803.0 3640065.4505162276 3740485.656003778
1804.0 4473416.348135382 3768386.322142839
1805.0 4733927.559935011 3758479.3235413507
1806.0 4630081.222933833 3727521.6827942366
1807.0 4548585.972573232 3737912.344178206
1808.0 4343877.99861572 3729428.170268628
1809.0 3765383.21608775 3664923.8105817405
1810.0 3137172.695527694 3691367.4055317594
1811.0 2958441.829057534 3626109.6971636424
1812.0 3134677.649960752 3645874.7900655274
1813.0 3181705.115175041 3672622.245997447
1814.0 3165250.2049839525 3745517.443848287
1815.0 3628359.292359406 3700151.6206044443
1816.0 4477734.720614677 3652086.9231377863
1817.0 4904825.309308678 3669342.594827233
1818.0 4671585.018715504 3703847.8978258506
1819.0 4407090.846651272 3620428.9738737587
1820.0 4464479.593578923 3671382.2188243843
1821.0 4505678.072158694 3594547.063040988
1822.0 4281454.480249919 3533844.460844803
1823.0 3989223.5584845534 3536513.4705500784
1824.0 3770422.50836056 3678146.411606686
1825.0 3461612.137423948 3482985.870836733
1826.0 3001744.7820123443 3572819.165716446
1827.0 2695757.926884235 3530487.4518167665
1828.0 2832893.801469502 3611835.333500975
1829.0 3170466.881659659 3571081.2871242864
1830.0 3204193.2154885065 3571071.2531676856
1831.0 3039473.1215992398 3551472.373960843
1832.0 3205123.0967708556 3598171.5545354234
1833.0 3714441.9506756314 3573931.9287846177
1834.0 3979342.684433774 3604961.7757431157
1835.0 3554585.0545205735 3561612.765059775
1836.0 2623762.4754424454 3584018.640023154
1837.0 1874552.0084537254 3388774.9415436913
1838.0 1903449.1170912883 3378391.109539218
1839.0 2706341.5644851527 3533729.7905625254
1840.0 3641014.1611834224 3404731.122208205
1841.0 4114805.869889597 3529460.3019760633
1842.0 4021395.460672414 3408837.860693078
1843.0 3637216.405941696 3356719.1214977936
1844.0 3328007.6694666604 3307988.3129665614
1845.0 3399586.297359744 3324463.240298846
1846.0 3803952.833274883 3434364.484982987
1847.0 4035181.2059584055 3390693.6491480097
1848.0 3683955.5414607706 3488829.700609953
1849.0 2985698.426879565 3436091.5887125754
1850.0 2560654.2204763102 3284623.9728319
1851.0 2616966.3537997995 3362601.1087770686
1852.0 2963481.313963703 3413191.0935117165
1853.0 3463953.4848789303 3397785.524998461
1854.0 3921527.2010417725 3368660.8759246385
1855.0 4064688.93134472 3280856.3688763967
1856.0 3923629.769395441 3441360.623648489
1857.0 3720702.648675562 3459526.4941365244
1858.0 3453849.256269859 3429927.78707953
1859.0 3097488.31380277 3443064.737815466
1860.0 2854106.6596662607 3292657.2222945513
1861.0 2880751.7298157793 3429237.203249201
1862.0 3070173.002607124 3434094.932179298
1863.0 3153485.345926356 3420742.866966813
1864.0 3050253.1872464907 3428383.231243509
1865.0 2932358.906251307 3279480.159709829
1866.0 2839346.2227374054 3323099.536812106
1867.0 2549603.706501339 3332428.775351342
1868.0 1966742.7651131102 3428332.0525049516
1869.0 1454843.908113229 3424624.547368543
1870.0 1504165.1811447872 3325773.8942655707
1871.0 2084681.4193693108 3302573.604273308
1872.0 2719456.9584722747 3395447.163094756
1873.0 3063582.140721225 3414397.927218075
1874.0 3074604.0531329163 3306069.797906982
1875.0 2884261.1612741016 3379201.948494359
1876.0 2740167.0210741963 3332642.2462733323
1877.0 2882105.199067069 3401386.4231576016
1878.0 3278353.8505255757 3399941.0114405337
1879.0 3584951.603647611 3390194.914661667
1880.0 3632550.9054130777 3366754.10228695
1881.0 3604280.0531437956 3135741.2320296313
1882.0 3701791.1344554354 3199962.8569756583
1883.0 3852818.086105353 3296310.9208329385
1884.0 3845556.4148620847 3284837.111442684
1885.0 3648001.8048379463 2988128.4872343196
1886.0 3472337.3839883385 3213053.6118311146
1887.0 3492814.2146750293 3119212.6895752065
1888.0 3555136.2773876213 3221483.4298883053
1889.0 3407167.3914691173 3219926.5890413183
1890.0 3210965.838770958 3235235.0860723937
1891.0 3412355.425824939 3157126.646910579
1892.0 3968294.491313366 3143855.681180936
1893.0 4253937.355175464 3128214.6181468037
1894.0 3977952.0204525273 3147631.748576533
1895.0 3548274.2086659074 3081472.7498094374
1896.0 3393935.0181699665 3156604.3415611596
1897.0 3546572.415203959 3018216.95068355
1898.0 3872700.7909555817 3271684.4146448774
1899.0 4219011.826250391 2803076.0646747584
1900.0 4401593.279422585 3243806.0761922514
1901.0 4246391.445966061 3257477.9427821147
1902.0 3663273.308990165 3268331.4618074163
1903.0 2794637.7724783397 3144994.96301328
1904.0 2123119.935113433 3150210.319586958
1905.0 2148558.753739141 3243464.363302783
1906.0 2741415.240532922 3250466.1650853166
1907.0 3285152.5548605775 3181776.251392271
1908.0 3432724.4763909997 3120668.474848755
1909.0 3241081.3549988004 3216828.025615425
1910.0 2772755.9288247144 3202851.1866068207
1911.0 2145913.0319947847 3185683.9400008274
1912.0 1687649.054338105 3096447.779995515
1913.0 1621888.2315607173 3185671.589373335
1914.0 1905862.3701924537 2905867.4001240265
1915.0 2442015.804860254 2986922.9805523283
1916.0 3106260.8421999933 3143710.5808702325
1917.0 3682085.1635753103 3021199.700718667
1918.0 4043299.6790693966 3083911.2351742727
1919.0 4255895.6864135545 3034419.691533166
1920.0 4267758.778160458 3092122.953713572
1921.0 3882048.9198600412 3063920.7099447483
1922.0 3120867.1739776134 3038933.7810974414
1923.0 2294019.4818432634 2951938.7037782753
1924.0 1714138.8442166036 3035187.4955243994
1925.0 1571779.6127178834 3061727.910237458
1926.0 1865562.6877636379 2960826.2157885665
