wl flam flam_err
1423.0 6685082.755976236 2228902.526801817
1424.0 6301938.156385195 2197551.5672159167
1425.0 5987970.01939989 2205011.700540218
1426.0 5935812.633411351 2157011.6071151476
1427.0 6006017.756344524 2158178.4272872442
1428.0 6004319.090159846 1963021.9895196587
1429.0 5911598.15628639 2058607.329406376
1430.0 6027435.528175223 2177004.0504242945
1431.0 6634699.858323039 2177544.0627163462
1432.0 7135933.409050778 2219141.6612009094
1433.0 6968294.568251766 2223197.944976627
1434.0 6319106.343719933 2199738.903358815
1435.0 5796903.775753181 2135543.886617713
1436.0 5948866.006218042 2197068.522283133
1437.0 6604470.445023862 2176132.8053738005
1438.0 6653109.190196633 2192133.5661097355
1439.0 5829667.887672649 2198084.717992219
1440.0 5329855.350435239 2126247.7585140094
1441.0 5653089.938652191 2094759.2126095616
1442.0 6136242.473069476 2193263.9045296796
1443.0 6462601.708274698 2156320.6631302177
1444.0 6668863.6006237175 2188966.2223839182
1445.0 6730263.092396557 2138337.329070284
1446.0 6595235.557151414 2174997.1804929115
1447.0 6504084.030299598 2127328.479799156
1448.0 6393166.5889604725 2170991.941617004
1449.0 6121379.963447446 2122541.4803848923
1450.0 5980745.571754866 2130189.805541886
1451.0 6139413.817367978 2161933.1454332178
1452.0 6303427.375766884 2126738.2608723133
1453.0 6130723.935222107 2123440.200205191
1454.0 5795740.408409453 2065476.8970690356
1455.0 5883438.3920235215 2045951.766178152
1456.0 6652480.492823059 2051354.3980863632
1457.0 7488950.982245661 2092569.109715608
1458.0 7515597.481902631 2042239.0526724358
1459.0 7007652.846372949 1990542.846509723
1460.0 6580209.425916026 2114581.165441576
1461.0 6460486.5654491875 2052124.0222389735
1462.0 6534555.305818131 2075188.6709189126
1463.0 6426950.719991973 2037658.91547234
1464.0 6015610.769492222 2078997.4682430897
1465.0 5789826.977056567 2024887.4502292636
1466.0 5939078.096032068 2078618.4932293224
1467.0 5937468.406784917 2045187.603113588
1468.0 5724870.928414251 2096137.6518486082
1469.0 5836919.638112685 2092899.2824560858
1470.0 6283613.660389473 1974420.3227719644
1471.0 6407794.515215621 2057778.9115520965
1472.0 5835331.547772518 2004706.3355380576
1473.0 5114807.234343001 2020724.1400866106
1474.0 4916973.384489246 2089679.0016650928
1475.0 5329664.691380142 2058812.7886707336
1476.0 5718734.527281243 2029079.832265587
1477.0 5418549.938394109 2064255.5796180088
1478.0 4601223.3742590975 1972929.5312515767
1479.0 4086974.103626144 2022822.498035733
1480.0 4352600.420940699 2040216.7624388386
1481.0 5126942.03351005 2058811.3855213257
1482.0 6015728.568595522 2058329.7146807779
1483.0 6635865.773698623 2016585.0320937214
1484.0 7080964.8898439985 2021078.8754263315
1485.0 7308525.43657817 2037505.2521685548
1486.0 7188563.792052675 2021904.0654030736
1487.0 6778794.234865069 2037581.466914555
1488.0 6530115.4164631525 2015607.591101157
1489.0 6714021.188088423 2028893.8726029433
1490.0 6996282.859292358 1925738.669527352
1491.0 7004424.880478295 2025415.010084123
1492.0 6776927.194324322 2008336.3800125206
1493.0 6519576.277644842 2018383.187013784
1494.0 6366505.505558504 1860060.7777170062
1495.0 6273294.736398032 1927951.8312242883
1496.0 6031755.333480213 1994804.8686720575
1497.0 5889094.410981612 1992694.8820939693
1498.0 6134290.669850627 1896237.474087609
1499.0 6379412.087000945 1867241.2583583586
1500.0 6149025.125681005 1892130.100751348
1501.0 5558106.770746815 1982054.0320712263
1502.0 5254508.251877596 1720287.5697270979
1503.0 5382522.886916507 1967213.0987944016
1504.0 5486479.04910404 1933398.3120351636
1505.0 5304986.015084448 1907581.6296695243
1506.0 4989370.4120683875 1910738.6818646477
1507.0 4908485.42470007 1963563.098860867
1508.0 5247597.681452401 1958713.7970193157
1509.0 5671741.120004363 1917863.3512524695
1510.0 5738044.701518329 1953425.889024651
1511.0 5429036.182771109 1854811.87265637
1512.0 5292766.488921869 1848919.8691113577
1513.0 5602391.14082505 1804832.2879759574
1514.0 5851587.646483365 1887893.7425907128
1515.0 5697168.507600824 1912764.0325307213
1516.0 5438794.217549181 1878747.908527564
1517.0 5286943.801089226 1852783.846000137
1518.0 5223462.470796374 1925896.2802538902
1519.0 5305940.926770129 1860019.1288982504
1520.0 5557868.383276115 1912447.9299845588
1521.0 5636461.777284142 1837569.924550058
1522.0 5267498.307130791 1920660.6365096867
1523.0 4811447.955883224 1909605.0389327672
1524.0 4615438.101194297 1884912.4105025036
1525.0 4607819.486090287 1747910.2875484629
1526.0 4790573.763927417 1797209.961507001
1527.0 5066049.129369186 1838982.718397097
1528.0 5256674.593457611 1778374.448815531
1529.0 5241568.417095704 1866465.4810577761
1530.0 5132468.693614703 1703758.2462538886
1531.0 5242979.96622194 1736602.3652745076
1532.0 5705002.861384519 1717541.1281285514
1533.0 6174188.740149883 1542531.2972640828
1534.0 6173275.603329799 1839268.3841428645
1535.0 5578282.851669465 1815840.3826502345
1536.0 4925658.990742702 1774610.09999864
1537.0 4728395.056644802 1725122.3912379802
1538.0 4748555.20740477 1778134.8704096423
1539.0 4742161.119220193 1741352.3416196117
1540.0 4752997.768040411 1726561.1595358576
1541.0 4819444.857723549 1759948.6385921007
1542.0 5009981.041521618 1701190.2096187444
1543.0 5181146.94196756 1728409.9187957093
1544.0 4977619.689824838 1602634.39293133
1545.0 4510922.789776715 1558424.047204167
1546.0 4137040.5741282594 1686474.9739297454
1547.0 3925588.208544926 1646265.855536327
1548.0 3898021.1315388167 1484714.785914006
1549.0 4277385.680345999 1819129.9513619202
1550.0 4978091.113653097 1784594.7940906063
1551.0 5486395.1160246 1625270.2239813027
1552.0 5505477.63386276 1790185.1018195522
1553.0 5079906.072189884 1737641.7071226835
1554.0 4678385.050616942 1828414.3440730765
1555.0 4677674.309543514 1726218.5415211436
1556.0 4879055.229731482 1734407.076272497
1557.0 4979015.531470796 1660788.550623272
1558.0 4929190.615757355 1784408.6644788545
1559.0 4829501.852056932 1752661.9419915536
1560.0 4730241.437341763 1701622.003419765
1561.0 4676168.941142509 1656149.55566396
1562.0 4690955.094656682 1754680.560557697
1563.0 4776206.951223487 1767341.2686183564
1564.0 4973925.721700333 1682176.7223725137
1565.0 5160008.485374142 1708652.393404857
1566.0 5098885.874236086 1636102.1173862158
1567.0 4841256.862448681 1647699.033419714
1568.0 4700907.0368723525 1581511.0062220495
1569.0 4886865.486218976 1678134.4943626276
1570.0 5251545.065621396 1744748.3656191952
1571.0 5526701.273464992 1746727.8200513716
1572.0 5644860.439508226 1738652.857709501
1573.0 5652957.138394406 1756639.6181674232
1574.0 5393128.349695248 1762938.1226190887
1575.0 4942837.012001026 1486912.1820570421
1576.0 4697484.150402417 1634717.2957429658
1577.0 4748582.597553486 1622208.1890132546
1578.0 4927460.705851876 1647268.8432557937
1579.0 5142109.345454819 1723802.8523340574
1580.0 5327273.429427646 1705210.3149880318
1581.0 5302380.616397792 1664794.472883265
1582.0 4974922.574228309 1735328.2556567127
1583.0 4503934.722223302 1721397.9464254915
1584.0 4148635.93392217 1677448.5896758968
1585.0 4111079.7890597694 1604471.1490166616
1586.0 4333733.941853108 1610918.7027268892
1587.0 4668671.146494761 1706824.4763266167
1588.0 4983219.261692163 1709796.9853455229
1589.0 5415940.411258432 1716183.3448837227
1590.0 5835550.335350176 1721476.782010916
1591.0 5808672.543437486 1716677.5961750443
1592.0 5174751.728752047 1580946.947479302
1593.0 4466180.191158563 1714810.5292945758
1594.0 4189848.6635318557 1696194.6084584428
1595.0 4260215.764632649 1656007.3785207975
1596.0 4370008.584325402 1704428.8674279295
1597.0 4532446.641635062 1701944.0376242534
1598.0 4832645.871884145 1702388.1235663325
1599.0 5178118.438030422 1693298.798915977
1600.0 5387563.577719444 1680324.3583813724
1601.0 5276789.638505447 1654444.8152208305
1602.0 5027440.7895634 1591504.4473118423
1603.0 4970436.178162243 1526973.010968219
1604.0 5064848.452629867 1679557.4519637013
1605.0 5118457.6591542205 1574506.2495070025
1606.0 5115293.233817679 1661928.6125455087
1607.0 5145613.495022904 1656957.4752063989
1608.0 5350593.768309282 1557816.3052608983
1609.0 5642945.770567408 1513036.6252587459
1610.0 5700091.729380658 1415406.9695117194
1611.0 5363719.971373898 1631501.0777494581
1612.0 4973258.806184543 1618954.2409365391
1613.0 4765391.721133358 1567018.6526560432
1614.0 4668993.62490791 1490824.5159956235
1615.0 4560684.861996482 1553061.0656361156
1616.0 4472368.103967407 1567807.4044994665
1617.0 4553540.659121439 1648551.9171329415
1618.0 4757354.1084894575 1615703.438726672
1619.0 4785077.98165058 1609573.7671429268
1620.0 4581146.48664947 1571538.5570111326
1621.0 4433045.967537253 1387555.5662518877
1622.0 4497755.452543236 1518530.45680604
1623.0 4549289.676508105 1609883.8050881582
1624.0 4478620.382289788 1509651.7553236545
1625.0 4483322.2553468095 1505163.4321011761
1626.0 4559883.649618684 1571159.8262956017
1627.0 4419353.530921117 1570301.0754610887
1628.0 4092901.989987557 1512526.4108820865
1629.0 3909571.7182718734 1476431.4109441482
1630.0 3995163.9220093666 1590579.8744024092
1631.0 4159856.828483085 1587850.6122864308
1632.0 4297825.063231424 1331512.2332529263
1633.0 4379237.195519882 1598081.6020278041
1634.0 4357814.253727734 1594772.6936568024
1635.0 4185462.9633756136 1568974.9109756076
1636.0 4051407.456827754 1584912.627486968
1637.0 4242386.047603661 1588825.9037847044
1638.0 4735854.763509023 1537602.918685819
1639.0 5172228.491729567 1533096.5962777622
1640.0 5247891.193170232 1387714.8340981887
1641.0 4979866.463447574 1508423.2518064515
1642.0 4616064.224717399 1467854.566738586
1643.0 4287122.240943257 1551608.9322858108
1644.0 4152148.785217882 1569181.8100786197
1645.0 4254295.942624652 1539923.670422348
1646.0 4428539.504085784 1576205.7542508962
1647.0 4402889.240510515 1544907.9539682725
1648.0 4321696.162381134 1570591.141656302
1649.0 4493088.470475567 1542165.4156950107
1650.0 4819952.10057253 1535839.998056082
1651.0 5073059.19359955 1555476.5087952549
1652.0 5228115.705744258 1516619.3300620967
1653.0 5363975.377492185 1358641.299977389
1654.0 5423711.470573209 1508967.7429728867
1655.0 5287929.53838378 1541435.4630872565
1656.0 5076277.859234036 1545668.0547807964
1657.0 4913951.798807471 1510797.9491374015
1658.0 4725809.222049092 1506751.854985724
1659.0 4492532.409317266 1490819.5612810762
1660.0 4367586.778483277 1540786.625665756
1661.0 4459601.471232814 1509464.5418994338
1662.0 4580346.168020453 1462895.7167626326
1663.0 4566552.620939147 1527103.9543571426
1664.0 4512646.773252574 1542866.002332269
1665.0 4549486.023909351 1522836.5303813883
1666.0 4631955.5413772985 1538267.806085014
1667.0 4725973.773662939 1529380.9246486572
1668.0 4771097.7511029225 1439250.7210244152
1669.0 4637245.532338907 1505324.925924221
1670.0 4292524.472000776 1469994.2071558638
1671.0 4071250.4267394515 1399355.873284791
1672.0 4250145.793903215 1463627.6144334092
1673.0 4702163.641876847 1430024.2097628359
1674.0 5046048.059203466 1408459.1300443127
1675.0 5062029.774514796 1502488.9581431148
1676.0 4819914.496279283 1482115.5788442686
1677.0 4562936.040194503 1429820.3675579024
1678.0 4517624.078796574 1509175.20136766
1679.0 4649619.715656722 1506307.1166007565
1680.0 4819599.425278314 1506409.9287724788
1681.0 4816506.279028499 1502165.737738067
1682.0 4631109.46940993 1445368.0763812137
1683.0 4516662.3503012555 1501648.236795654
1684.0 4613092.626565332 1493341.5020940956
1685.0 4623341.767984166 1499598.3041456428
1686.0 4322510.352219174 1468048.3776781065
1687.0 3917992.300408688 1388681.2244123032
1688.0 3805604.762336238 1450626.5917747712
1689.0 3915019.647608457 1488153.0554396294
1690.0 3979960.41886216 1456852.436805496
1691.0 3892992.6071879626 1438801.9774926808
1692.0 3824500.903117074 1455929.3890383542
1693.0 3949717.91231405 1466043.3004812466
1694.0 4234144.88189154 1459110.9411650645
1695.0 4450008.1981274 1359784.6700871158
1696.0 4557441.576893925 1456179.136122345
1697.0 4584885.516290195 1456313.4160305243
1698.0 4562253.426464184 1443127.4758429325
1699.0 4522135.997170868 1433191.5411327241
1700.0 4479136.298473492 1419144.698447721
1701.0 4471330.090805875 1375513.809596197
1702.0 4509005.459235191 1415490.1771043208
1703.0 4540263.743231035 1436473.9619076238
1704.0 4535775.537025 1441365.6795405813
1705.0 4474852.99432919 1437977.3209211556
1706.0 4381050.462652489 1409352.2515149815
1707.0 4305300.070430045 1339768.8813141866
1708.0 4245387.671881952 1402448.4982918724
1709.0 4206028.547081789 1409826.8453648149
1710.0 4214372.529261037 1415477.3954591064
1711.0 4180484.2525866963 1297497.266288218
1712.0 4013712.046840545 1367636.5876744443
1713.0 3795310.0440645213 1311976.8900549773
1714.0 3692677.649063982 1410606.9954377175
1715.0 3695006.9185873168 1371620.5412022606
1716.0 3734233.514828669 1381800.4956853343
1717.0 3764608.8048452833 1328595.667463317
1718.0 3759781.038971821 1290337.524780638
1719.0 3821833.371736435 1278083.1809348234
1720.0 4108007.499998714 1374303.7747484925
1721.0 4540766.473162331 1350558.2566354042
1722.0 4742797.722415917 1294405.9389519463
1723.0 4578872.121785342 1329928.0666444136
1724.0 4236390.48540754 1277450.5761825992
1725.0 4047548.2531044018 1353232.8260750123
1726.0 4134205.2788533634 1292825.4092445704
1727.0 4242989.007317038 1328553.3138575614
1728.0 4148140.8465524088 1335124.9589262558
1729.0 3875409.3112449045 1366570.6849960054
1730.0 3639603.729883507 1378462.3936282222
1731.0 3584228.040553395 1348350.392843258
1732.0 3731170.925862069 1364404.878167503
1733.0 3997395.633953466 1360756.297086231
1734.0 4236528.405881634 1367941.318505794
1735.0 4342844.436486624 1381002.7987346658
1736.0 4316370.960787458 1350798.22518879
1737.0 4242041.894117031 1341148.3275610628
1738.0 4192623.4323809664 1325830.8498515813
1739.0 4146723.8610347435 1323519.2190015728
1740.0 4094184.828490242 1364425.627119234
1741.0 4047600.357271538 1346712.3463472638
1742.0 3982715.25411025 1339975.8907570522
1743.0 3962045.7293737745 1361340.5868073476
1744.0 4033085.9194173594 1359963.5283669876
1745.0 4075849.578900499 1330652.922347969
1746.0 4013660.9558156226 1347874.3725340809
1747.0 3903207.951947315 1310459.2118598728
1748.0 3793309.324562366 1293669.5380069488
1749.0 3641528.593574372 1313736.2932145162
1750.0 3405425.0124265472 1336411.4881690466
1751.0 3188663.7057097866 1296023.901562054
1752.0 3190845.9490557984 1272138.8668846425
1753.0 3425205.185492541 1304048.965073526
1754.0 3632034.930888723 1333541.1894303458
1755.0 3647766.475584347 1344777.1200537991
1756.0 3596960.239422816 1343830.5204448397
1757.0 3714123.5164303156 1341749.700721767
1758.0 4035710.2858182215 1313951.5742488115
1759.0 4325717.46259569 1307973.7618712492
1760.0 4365375.346352064 1289220.5662780479
1761.0 4206138.049709946 1250095.8345855935
1762.0 4058567.28773517 1319406.5480866362
1763.0 4032499.8057453013 1311810.652033199
1764.0 4088765.974286936 1301307.396892021
1765.0 4153772.0269247526 1259440.577363443
1766.0 4211524.9927455215 1308168.347414841
1767.0 4294062.372170059 1310432.7451001962
1768.0 4395806.403673817 1305557.0766390795
1769.0 4434965.420828792 1290092.5618838775
1770.0 4352377.981204972 1254049.4344111914
1771.0 4166021.665657873 1282289.6024722543
1772.0 3948937.300978273 1304099.3418163224
1773.0 3762689.976513741 1300268.342418588
1774.0 3604194.2540324284 1296328.47414323
1775.0 3498010.3337871823 1297679.4681435323
1776.0 3576186.8982574055 1219908.990979648
1777.0 3849647.788711578 1296510.0878156773
1778.0 4179213.6138009946 1265658.8699368828
1779.0 4488567.624332617 1275929.1745297327
1780.0 4667092.13421397 1293811.6301898477
1781.0 4571672.462496162 1278846.9558800755
1782.0 4181804.5438597137 1275202.0428805337
1783.0 3637261.238294255 1283779.5960363639
1784.0 3160721.197076071 1289112.203099425
1785.0 2929186.8847864363 1282114.380082585
1786.0 3001893.91694791 1281429.025270967
1787.0 3262645.820239392 1280555.2484937573
1788.0 3540657.8793100887 1266474.4490043567
1789.0 3741872.52709798 1266287.2478618785
1790.0 3852726.199856401 1265243.4659436205
1791.0 3833615.974854136 1270240.8941876632
1792.0 3644712.5287099173 1198491.9726583308
1793.0 3395692.5947616124 1250455.502311123
1794.0 3277092.2073224164 1275157.7245793466
1795.0 3374239.2098701885 1246950.3751633237
1796.0 3604352.903439497 1272468.5988633123
1797.0 3847058.6533815255 1263245.1395116956
1798.0 4023541.1754186577 1263459.3317913825
1799.0 4069546.6744638267 1267047.5629886147
1800.0 4020037.903552773 1257744.5282155129
1801.0 3965749.0863525644 1235067.0353826743
1802.0 3861853.0500008417 1241720.221857008
1803.0 3603646.3506714227 1246828.5520012593
1804.0 3271715.746822725 1256128.774047613
1805.0 3086318.904230307 1252826.4411804504
1806.0 3112419.9103127527 1242507.227598079
1807.0 3206243.862225976 1245970.7813927352
1808.0 3284340.4455620954 1243142.7234228759
1809.0 3353002.338943863 1221641.2701939135
1810.0 3406778.6141146193 1230455.80184392
1811.0 3448768.2057108562 1208703.2323878808
1812.0 3485467.636329919 1215291.5966885092
1813.0 3494514.329491895 1224207.4153324822
1814.0 3497539.440943792 1248505.8146160957
1815.0 3554743.3496126328 1233383.8735348147
1816.0 3692650.494658738 1217362.3077125954
1817.0 3879720.017096232 1223114.1982757442
1818.0 4016514.384933171 1234615.9659419502
1819.0 4012549.436570416 1206809.6579579196
1820.0 3884472.4111690815 1223794.0729414616
1821.0 3726914.5608040313 1198182.3543469962
1822.0 3614921.4780077985 1177948.1536149343
1823.0 3534049.259568321 1178837.8235166927
1824.0 3482028.5978102093 1226048.8038688952
1825.0 3484922.841421868 1160995.2902789111
1826.0 3488969.299298684 1190939.721905482
1827.0 3394849.4056396913 1176829.150605589
1828.0 3235479.7757752547 1203945.1111669918
1829.0 3169946.2027128455 1190360.4290414287
1830.0 3290560.9923889977 1190357.0843892284
1831.0 3506578.3824081467 1183824.1246536144
1832.0 3686517.7125242795 1199390.5181784744
1833.0 3758970.0025417395 1191310.6429282057
1834.0 3730820.5297255195 1201653.925247705
1835.0 3679627.12438591 1187204.255019925
1836.0 3670907.1668543024 1194672.880007718
1837.0 3693206.353489892 1129591.6471812306
1838.0 3689654.9635519944 1126130.369846406
1839.0 3627389.908923693 1177909.9301875082
1840.0 3532787.6787738483 1134910.3740694018
1841.0 3423421.6784597714 1176486.7673253543
1842.0 3293513.769632651 1136279.2868976926
1843.0 3151283.5760453325 1118906.3738325979
1844.0 3048853.191310254 1102662.7709888536
1845.0 3081057.6516170143 1108154.4134329488
1846.0 3284258.3693013703 1144788.1616609958
1847.0 3518649.5849967804 1130231.2163826698
1848.0 3594619.2106816256 1162943.233536651
1849.0 3495737.246490575 1145363.8629041917
1850.0 3386122.7673773696 1094874.6576106334
1851.0 3435684.1488334644 1120867.036259023
1852.0 3664993.306413175 1137730.3645039054
1853.0 3923732.372904561 1132595.1749994871
1854.0 4025633.6545458008 1122886.958641546
1855.0 3934044.829971998 1093618.7896254654
1856.0 3770995.8233107496 1147120.2078828297
1857.0 3688618.7763276 1153175.498045508
1858.0 3746843.2451791624 1143309.2623598431
1859.0 3874411.195472624 1147688.2459384887
1860.0 3944953.547628333 1097552.407431517
1861.0 3878357.3197618686 1143079.0677497336
1862.0 3667341.5834393 1144698.3107264326
1863.0 3414577.8192457007 1140247.6223222709
1864.0 3263477.929575099 1142794.410414503
1865.0 3219866.862816639 1093160.0532366096
1866.0 3210212.607110823 1107699.8456040353
1867.0 3234920.6846048078 1110809.5917837808
1868.0 3299335.924618014 1142777.3508349839
1869.0 3297146.856218336 1141541.5157895144
1870.0 3129760.7733338242 1108591.2980885236
1871.0 2868633.7053339425 1100857.8680911027
1872.0 2690200.561224491 1131815.7210315852
1873.0 2710533.89398677 1138132.642406025
1874.0 2907684.4372388087 1102023.2659689938
1875.0 3163295.7786384067 1126400.6494981197
1876.0 3354045.585211876 1110880.7487577773
1877.0 3399534.6468217066 1133795.4743858671
1878.0 3284092.32440473 1133313.6704801782
1879.0 3072007.3307232745 1130064.971553889
1880.0 2851845.153978426 1122251.3674289836
1881.0 2670251.863721181 1045247.0773432105
1882.0 2533203.2430153 1066654.285658553
1883.0 2454791.62028597 1098770.3069443128
1884.0 2472829.760629044 1094945.703814228
1885.0 2590915.906559745 996042.8290781064
1886.0 2784791.4143865327 1071017.8706103715
1887.0 3042009.9259933503 1039737.5631917355
1888.0 3324728.7020497676 1073827.8099627686
1889.0 3542289.7522334903 1073308.8630137728
1890.0 3588890.417527613 1078411.6953574645
1891.0 3444524.0328679727 1052375.548970193
1892.0 3223268.6166178025 1047951.8937269786
1893.0 3070082.133771891 1042738.2060489347
1894.0 3022320.200447873 1049210.5828588442
1895.0 3024708.8027512063 1027157.5832698127
1896.0 3029003.05162727 1052201.4471870533
1897.0 3034290.6287380643 1006072.3168945165
1898.0 3080592.5302836485 1090561.4715482923
1899.0 3196752.17129773 934358.6882249196
1900.0 3338389.86087084 1081268.6920640836
1901.0 3434974.3588999403 1085825.9809273717
1902.0 3485796.796987381 1089443.820602472
1903.0 3523386.916126828 1048331.6543377602
1904.0 3547354.404229492 1050070.106528986
1905.0 3541119.6956949057 1081154.7877675944
1906.0 3525839.479266462 1083488.7216951055
1907.0 3525721.591124434 1060592.0837974236
1908.0 3483383.462108397 1040222.8249495849
1909.0 3353786.1803390635 1072276.0085384748
1910.0 3252115.84748061 1067617.0622022736
1911.0 3302434.2435202673 1061894.6466669424
1912.0 3429634.2703933986 1032149.2599985049
1913.0 3483854.5171335437 1061890.5297911116
1914.0 3444225.8979752315 968622.4667080088
