wl flam flam_err
1473.0 1735520.381812443 111690.03645728549
1474.0 1787059.4338223455 121717.00871862876
1475.0 1801353.1261496616 116859.65635274211
1476.0 1786318.363444599 115701.6505355534
1477.0 1748561.0554890197 118453.15870170444
1478.0 1717784.2084469737 107231.06594176886
1479.0 1726548.9845542593 116453.69735476303
1480.0 1761696.1106049505 117414.01327256505
1481.0 1794927.0444971365 118764.58709162565
1482.0 1809081.905460249 119567.70995872343
1483.0 1788734.868259089 114837.05945781725
1484.0 1745730.5195494583 113521.84017297202
1485.0 1723604.9272078082 117165.71359337347
1486.0 1728994.618365266 114062.85350879464
1487.0 1731956.1874490161 118217.55286521281
1488.0 1714218.7003992808 114719.5884519275
1489.0 1688707.8567333682 116704.52429725096
1490.0 1675674.969163194 105484.24977745753
1491.0 1675965.4590471035 116444.83847467678
1492.0 1672671.3896705897 112917.75460774305
1493.0 1647532.1746043407 116910.67308403179
1494.0 1626387.456944435 97509.2799200302
1495.0 1645142.9314694116 103155.9869919823
1496.0 1667163.7252782094 113911.62203216042
1497.0 1637435.7002028322 114775.99574062762
1498.0 1576641.6091187117 102158.09113299078
1499.0 1545641.297417517 96146.8582396321
1500.0 1549708.47322279 100217.38809367969
1501.0 1554152.6176171652 113648.9343566465
1502.0 1557988.2902496997 90597.73503149148
1503.0 1565859.5993680647 110909.05396024018
1504.0 1560974.5076898974 107011.06631273878
1505.0 1561227.8278964064 104450.2952719849
1506.0 1605955.9534732832 104474.13538292873
1507.0 1675193.8417432075 114762.69842142309
1508.0 1720531.8476214863 113723.36866710614
1509.0 1696873.9750220878 106280.73528777856
1510.0 1608021.791644672 115024.17084403813
1511.0 1505985.6710972046 98270.70383642662
1512.0 1448752.9402867935 95757.12093707609
1513.0 1457862.314040846 91034.87288904066
1514.0 1499112.0464022672 105590.18845181355
1515.0 1525402.3344684942 109180.20641051003
1516.0 1540873.5529129878 101717.0519306829
1517.0 1588496.076350209 101947.37536048383
1518.0 1648262.2694055382 112527.08995481378
1519.0 1685669.7632676759 104408.49867324822
1520.0 1692151.8159395838 112655.19294275784
1521.0 1687065.5716106875 103756.62313521712
1522.0 1673900.2692316603 113745.76348082251
1523.0 1629052.13560573 111223.29057572222
1524.0 1532764.0208741315 106766.7772560092
1525.0 1428974.0448242284 84349.35599088513
1526.0 1393498.3955369408 92280.54478258532
1527.0 1426516.8190513547 99284.42827762388
1528.0 1478125.839044715 93121.82730981296
1529.0 1502481.7234414448 108264.79906731794
1530.0 1461683.278579747 91033.74104059444
1531.0 1375176.4806307608 90062.56869095833
1532.0 1305154.798413617 84169.39159063839
1533.0 1319915.8796352956 73034.27916058674
1534.0 1395606.1580390884 103152.60194261055
1535.0 1437481.7002137853 99298.98361900442
1536.0 1426165.6398933795 93202.37784908632
1537.0 1403180.5463070753 88589.4715188639
1538.0 1376863.3393964556 94455.84229043504
1539.0 1332666.4889792367 88556.18165312379
1540.0 1283007.9485209857 83938.62082996359
1541.0 1256044.290499049 88767.3268495818
1542.0 1228363.6713170395 81613.54330577968
1543.0 1183694.784235942 84212.57822870078
1544.0 1141687.8532663048 70000.25112238244
1545.0 1133648.0462904766 71336.79003006905
1546.0 1153696.4994486077 81258.74477981134
1547.0 1196550.3643779648 74257.70608343121
1548.0 1289846.4329446636 79481.12977381975
1549.0 1406283.2845483017 104352.20080729711
1550.0 1508238.9215182099 98424.43911197544
1551.0 1573840.002630958 106135.71796328873
1552.0 1600409.6955674973 111163.85303299534
1553.0 1584645.131014384 105280.13176079217
1554.0 1555218.7796251574 115195.12261709005
1555.0 1522537.2891983131 98281.2512700833
1556.0 1494682.2443570585 99377.29738959715
1557.0 1505874.0825449408 88003.79422965695
1558.0 1539446.4163707152 108659.20981958297
1559.0 1542014.8404380437 101193.73559619406
1560.0 1517016.784349612 93374.98243529527
1561.0 1504063.1844069555 89303.02258635109
1562.0 1497180.1505085044 102269.52061361194
1563.0 1467329.9345867576 103667.75616145712
1564.0 1420137.7608278494 92179.17155914819
1565.0 1381080.7129871503 97638.14643309846
1566.0 1356953.525227562 87371.91311180852
1567.0 1361720.3326217972 88925.27587349099
1568.0 1408958.368828786 88463.1284888061
1569.0 1492290.6530390112 92751.80300357757
1570.0 1573242.1592912902 103135.12428762573
1571.0 1621187.7733482255 101937.060440029
1572.0 1616033.4632481248 103594.01356374261
1573.0 1563243.07418195 105688.14334244156
1574.0 1481230.9506835688 106966.40866603168
1575.0 1401434.9127438252 75183.7599809248
1576.0 1372382.644492019 90486.41983887544
1577.0 1390842.1139687803 88761.1465402674
1578.0 1425018.1241944272 93126.39250550453
1579.0 1452058.1931506663 101057.34540133373
1580.0 1467542.3828188716 102256.5800875056
1581.0 1477937.9897741876 93868.01083419647
1582.0 1485039.1854844957 103601.4951208012
1583.0 1470108.2273573626 100464.44503029704
1584.0 1431317.910337245 94438.6988457529
1585.0 1403895.1633005657 90407.7799913726
1586.0 1417016.8341373915 89466.8291235617
1587.0 1458377.0606845263 101242.07479356315
1588.0 1494688.6426382149 101825.03057936725
1589.0 1523180.1771453223 101184.18973830903
1590.0 1533614.7287029137 104227.40382509984
1591.0 1518304.014058183 103001.77488536184
1592.0 1491717.979313273 88208.97963595383
1593.0 1470116.5248668846 103314.82913161015
1594.0 1454916.7008043614 99876.23451001792
1595.0 1454277.8096302396 93491.06953859676
1596.0 1468589.9284453741 102450.02558288204
1597.0 1482795.2989416032 102477.07059792052
1598.0 1493875.5141904557 103316.89958077909
1599.0 1492225.1123428363 102321.2038688345
1600.0 1460328.657421547 99368.6555565623
1601.0 1406553.1132184702 93662.6327599899
1602.0 1375209.222993207 87105.66521736082
1603.0 1380157.7042431387 87684.23098911322
1604.0 1406313.119627392 101910.44146817409
1605.0 1430643.170488733 90740.1520423156
1606.0 1435795.1419201288 97844.27758611721
1607.0 1410548.4619665367 98727.8185067627
1608.0 1368815.1583320452 84507.89179187377
1609.0 1346914.829646767 86088.82926614408
1610.0 1361635.2860944145 75379.67398160281
1611.0 1392139.920343234 96414.80786202212
1612.0 1390093.6627007027 94895.75233546896
1613.0 1356709.796004254 87044.65194831838
1614.0 1334599.1881077264 83254.987212696
1615.0 1340472.2593187985 89805.83810978376
1616.0 1369924.779032313 87651.78115097301
1617.0 1403044.3658596515 101477.58386171027
1618.0 1418236.9570636472 95521.472975043
1619.0 1397523.2132244555 94002.05375891083
1620.0 1349590.5097135538 92053.12737622108
1621.0 1307752.5488172327 74369.41633231455
1622.0 1301738.132729114 86731.62270371699
1623.0 1303091.7049545904 96892.81393550603
1624.0 1291321.147371119 83416.30477582416
1625.0 1288427.4722855473 86629.18015533034
1626.0 1302247.8655531036 91286.40204968568
1627.0 1313489.8955064681 92954.02719097085
1628.0 1320552.9326049974 79424.84106568362
1629.0 1343206.1118707245 83129.31823419596
1630.0 1366382.9929692429 95328.61006121007
1631.0 1363920.6246946654 95319.90095774361
1632.0 1362284.5849699476 68076.67043946155
1633.0 1397340.1763861305 97714.20730756142
1634.0 1440104.7820952206 97269.35576110723
1635.0 1455670.6783147508 93165.40585537768
1636.0 1448414.4642156565 94712.98288783529
1637.0 1422885.0446067739 96656.21696213637
1638.0 1387350.8398988904 90494.05008292437
1639.0 1362708.8484041935 88138.66431726173
1640.0 1360285.139481995 82240.51428350445
1641.0 1368354.8959408712 96571.84837789212
1642.0 1372763.5245530123 87187.05344203816
1643.0 1381288.5855622767 93453.54582590157
1644.0 1399182.9691629626 95222.48296764753
1645.0 1417983.1280658487 88403.91996753885
1646.0 1423511.2111776331 98135.05871135589
1647.0 1412049.3787417454 92382.71341602165
1648.0 1399874.5013050404 97363.23270069248
1649.0 1396646.887888859 91349.3731043947
1650.0 1389823.8461023478 92237.39286054892
1651.0 1363575.0108178551 95776.95972467557
1652.0 1321418.7226996801 88064.52114977372
1653.0 1305134.1047259925 74708.56031590843
1654.0 1344742.128686234 90025.35963608418
1655.0 1408951.2097330801 96041.67794569873
1656.0 1431604.8577938315 96382.93228550843
1657.0 1405810.072659787 88320.46523419229
1658.0 1365987.3305594933 88784.28299643702
1659.0 1345895.5734646844 86465.96946668561
1660.0 1344066.5442187542 95773.87317880051
1661.0 1348714.8855482552 91093.67265246031
1662.0 1360806.3301366698 85100.25612045654
1663.0 1388264.8270904834 94405.91069490038
1664.0 1427078.372967351 96862.29952810508
1665.0 1457188.4124976157 92333.39988281637
1666.0 1462889.4171214886 96491.8934028071
1667.0 1422385.1629058823 94747.13312128093
1668.0 1351323.291432677 81619.83304553416
1669.0 1287385.117776285 91295.8640299042
1670.0 1251670.542684169 85746.84518167078
1671.0 1242498.000209124 81067.10180248531
1672.0 1250520.190906558 85457.46880977321
1673.0 1275867.6724947223 82335.10211552092
1674.0 1310890.2083075268 83699.40763141267
1675.0 1334121.15631949 93689.44610091779
1676.0 1344552.5578063445 88041.07653546515
1677.0 1360983.6216294095 83450.25152528958
1678.0 1382269.3310691442 95648.37868089785
1679.0 1390841.8815735888 95021.04122116712
1680.0 1376870.8431366351 95152.80222272844
1681.0 1352866.4726812742 93855.40183717241
1682.0 1347669.512143678 85556.97294824856
1683.0 1378333.18997718 94616.67739173991
1684.0 1413918.3004542983 92057.62829980036
1685.0 1406952.052682335 94813.04178233062
1686.0 1360486.309443825 87585.88130182015
1687.0 1319401.3751700656 78770.72659842836
1688.0 1316678.8618897218 87106.16478114827
1689.0 1330293.1207800612 94455.5993898595
1690.0 1335851.7130720196 88389.00099290801
1691.0 1333108.0938247964 87474.93604943132
1692.0 1331632.8927036982 88339.87361765363
1693.0 1326299.2100900614 91593.86698636434
1694.0 1309047.2460065437 91898.02972179583
1695.0 1301850.724155596 74601.820596856
1696.0 1317872.7411347642 90730.06572667763
1697.0 1326089.3493443055 92031.43961059842
1698.0 1293475.3533092018 87749.48831137281
1699.0 1244965.2137392487 86745.57261422352
1700.0 1221727.2683335901 86118.46610510799
1701.0 1239394.0408749625 80944.35594322949
1702.0 1279414.2209941568 83794.09023705724
1703.0 1313894.8876502893 88170.53431843333
1704.0 1326224.8303496286 90973.1134692849
1705.0 1312740.415730727 90491.37550691504
1706.0 1294661.2307763593 83814.20157592905
1707.0 1295234.0956280115 77420.24858409274
1708.0 1313034.9598477231 86632.46400511252
1709.0 1321314.5991035344 85668.3759182042
1710.0 1299415.1266720684 87839.98111389783
1711.0 1264552.0977944036 74058.12021429115
1712.0 1248545.245169706 81705.42232019317
1713.0 1258690.4822519245 76948.99164462858
1714.0 1265688.4363419723 87689.8951147741
1715.0 1249259.8030987354 80382.63486038653
1716.0 1217768.3396519418 81481.62499478034
1717.0 1187652.9395324534 77920.28785346584
1718.0 1166010.791838701 78383.00005032943
1719.0 1151817.5636187396 73714.51852583134
1720.0 1142012.8774293705 83271.62693021084
1721.0 1130701.6843471578 77267.74886577968
1722.0 1123764.306924267 72558.77974638146
1723.0 1132105.7139693692 79354.07475894564
1724.0 1154264.8572469242 70492.38470004294
1725.0 1174950.021465491 83831.51424443636
1726.0 1182250.1231765684 77761.18602670745
1727.0 1185302.0127424086 79693.31806088382
1728.0 1193611.3067192438 80058.46536970134
1729.0 1205145.928646432 82342.76084812636
1730.0 1213946.6665604166 86837.04990131823
1731.0 1226076.80783831 80314.55217627317
1732.0 1249930.8690223934 84149.2769099929
1733.0 1282740.2960818133 83306.72703297694
1734.0 1309791.3545687117 83786.00364339395
1735.0 1313247.714286378 88811.20644706122
1736.0 1288074.6044643517 82978.94860323115
1737.0 1247483.360741017 82270.07454317325
1738.0 1213625.84477441 77830.49985907707
1739.0 1203642.083806937 77598.44962783818
1740.0 1208068.1535777969 87017.85693436989
1741.0 1210919.6914938283 81351.83722026278
1742.0 1212856.7297940445 82823.54576955557
1743.0 1225287.6391526728 87849.91477632939
1744.0 1245225.819561095 87760.9291960753
1745.0 1259540.733296303 82316.27545217975
1746.0 1253808.5279727755 86514.79796414243
1747.0 1225672.5540652948 77642.44273454176
1748.0 1201895.4895849465 72561.32284225668
1749.0 1203429.7660466388 77790.27605937325
1750.0 1213727.1044843844 82777.88822272848
1751.0 1215321.0303693188 79544.85828542638
1752.0 1217989.9358296997 79226.50776442832
1753.0 1234692.1192574042 78975.80969154318
1754.0 1259110.3679990768 83682.69211716329
1755.0 1278347.8268075888 86072.40590355752
1756.0 1283488.3052250997 86806.09314175003
1757.0 1269340.367585432 87207.15977277058
1758.0 1239286.6822212485 80610.74756912509
1759.0 1208310.5475819162 79980.4405172053
1760.0 1189216.2032172838 80124.80264826781
1761.0 1184779.6985157542 72366.95915766018
1762.0 1186749.440366664 84906.51212189595
1763.0 1186405.2997218855 83514.44374004182
1764.0 1189572.6425755017 80639.12734726284
1765.0 1205011.6539471678 77253.07939374124
1766.0 1226071.6669272725 84684.3457001372
1767.0 1233176.4018028965 85413.49427937336
1768.0 1214272.1953880207 84240.26637891363
1769.0 1188934.62038573 81594.84646533626
1770.0 1184033.2496208735 73537.1477489019
1771.0 1202603.9453163766 78957.87472585433
1772.0 1224371.6772549828 84559.02660500031
1773.0 1227404.8508185854 83506.30048438943
1774.0 1207042.5371866687 82553.04191707635
1775.0 1181181.4934543313 83178.88507796139
1776.0 1171528.7403246919 72476.30018002041
1777.0 1182519.733336521 83797.60513204297
1778.0 1196117.6035895909 78126.35035248255
1779.0 1196896.4954145951 78503.02009329713
1780.0 1189203.724091695 84082.05276436187
1781.0 1186628.1715634794 79807.77692613355
1782.0 1197462.3004573835 80510.51640466097
1783.0 1217738.5436733107 82112.7240617374
1784.0 1231442.7160009323 84482.2061158718
1785.0 1223934.6379347895 83104.67872078366
1786.0 1202536.200174016 83262.59121942586
1787.0 1188173.6256217088 82521.28229585252
1788.0 1188341.112881158 78898.63820688623
1789.0 1194914.4453547327 78766.33061494376
1790.0 1193655.0977464803 78663.5986830149
1791.0 1174625.2015928144 80649.80220870754
1792.0 1149893.5868682077 68856.16522529427
1793.0 1142621.3739044785 78119.08441327917
1794.0 1154052.8604087373 83100.53333914033
1795.0 1172582.8784165496 76439.9011375476
1796.0 1193708.0010753362 82913.5159207235
1797.0 1217654.1669241593 81776.86164844356
1798.0 1238835.7062539847 80838.85387894465
1799.0 1243621.4910134492 82694.50662429663
1800.0 1228905.7732369981 79919.10618490147
1801.0 1213132.4755102238 76586.62760728756
1802.0 1214704.102289699 78450.40651010264
1803.0 1226230.349041974 78270.60418371709
1804.0 1228398.3790113593 81173.17462391773
1805.0 1217955.38811038 80799.3892575606
1806.0 1207723.326794651 79533.95919302505
1807.0 1202096.6662761574 79906.99625913463
1808.0 1194292.415982207 80478.7521941658
1809.0 1180634.5935054605 77712.52298852781
1810.0 1161301.989279608 78327.34590214881
1811.0 1136073.6652302172 75689.64308113353
1812.0 1114133.6805115554 73959.96755079502
1813.0 1110425.2451216644 74747.1591158231
1814.0 1121341.3623191286 82243.70572343748
1815.0 1130896.2591731779 78549.82361867618
1816.0 1136065.1356494054 74516.9976782621
1817.0 1142968.933663309 77413.76492549495
1818.0 1149455.9410704668 80665.41252079295
1819.0 1149186.8788885996 74481.31386672531
1820.0 1144008.5287106687 77817.58374827026
1821.0 1141590.421630817 75174.5985499936
1822.0 1144976.3357007864 71888.19850303374
1823.0 1145870.177103313 71315.82985274862
1824.0 1135243.5647579553 80868.60878094034
1825.0 1121427.8270160223 70006.07835197523
1826.0 1122163.2474865406 76137.20586819886
1827.0 1134696.652509604 72463.16846796144
1828.0 1136790.2863369626 76807.30801512365
1829.0 1120897.061281518 74169.76248998102
1830.0 1106949.7679000304 75116.78408656466
1831.0 1109973.4813115047 73621.28704809422
1832.0 1121314.7555910244 77367.94544428946
1833.0 1128999.551404937 75749.57664314934
1834.0 1132256.9377977157 79511.77564813041
1835.0 1130818.428309401 75426.26468794623
1836.0 1117799.6009694042 78580.23086611328
1837.0 1094436.5399331735 67231.8304502993
1838.0 1076480.0219350045 65014.71708756742
1839.0 1070674.3895875935 75161.01887752792
1840.0 1065786.0346790233 70774.83670823456
1841.0 1054624.701073231 76910.06781478731
1842.0 1041961.4634829565 68890.53937461847
1843.0 1032794.4433615443 66186.30407709698
1844.0 1029007.0617658226 61725.351638468
1845.0 1030948.3997927225 62676.64027063919
1846.0 1036796.3283535326 72710.4091383349
1847.0 1041803.672877499 67797.59191410417
1848.0 1038529.0445223424 76652.18729043045
1849.0 1022102.4760956487 71258.28847684753
1850.0 1004423.012309442 63907.318738621376
1851.0 1007375.427523705 66514.39096351391
1852.0 1032705.6175086297 72660.68844365225
1853.0 1063048.4728887659 71961.20758364021
1854.0 1087129.7266854164 69829.90871456117
1855.0 1107933.041238308 65224.81561518019
1856.0 1127227.2343737914 75535.89000913835
1857.0 1138156.9415177803 77449.12918426377
1858.0 1137208.5591066144 74577.55627384612
1859.0 1130163.9886727175 75989.70578971291
1860.0 1125545.6263915126 67266.9660686905
1861.0 1126124.5386553726 75111.2167525438
1862.0 1125547.5869894363 75912.53010359964
1863.0 1112911.8038761276 74964.94687895059
1864.0 1084933.193496287 76340.25051820514
1865.0 1053032.969860147 65332.00115070463
1866.0 1036681.824075056 67813.04671370695
1867.0 1043140.8426589067 69674.36678326686
1868.0 1056894.8486687716 76936.28591742192
1869.0 1057262.3666769085 76694.47674322501
1870.0 1045894.5225256562 69095.85520129318
1871.0 1043267.3092558671 68154.13140952589
1872.0 1054639.2199832092 73551.72958319349
1873.0 1064150.1634115707 75509.31288329857
1874.0 1063823.3374283016 68056.35310472564
1875.0 1064205.5493979012 72311.19501250556
1876.0 1074172.1302728686 71224.81365427871
1877.0 1086115.614992297 76071.53822079027
1878.0 1082732.1261869196 76409.36073566398
1879.0 1056077.0547385653 75908.57548138757
1880.0 1016453.4842842077 74850.7342167957
1881.0 982608.1052770454 58756.04718474165
1882.0 966745.7275226343 62796.57424337809
1883.0 961235.7454616048 69449.44609154134
1884.0 952044.5959997099 71910.55864973893
1885.0 941677.8307176181 56951.02067497911
1886.0 944421.0411504249 65566.51567070352
1887.0 964487.8085810476 60689.44587141616
1888.0 989255.0215040261 69584.55136560668
1889.0 1002402.4242470781 68541.92802609415
1890.0 998364.2907002409 69607.66073210948
1891.0 985321.3061354277 62049.61696523281
1892.0 974144.6710411756 61686.004599418615
1893.0 966346.6814924729 64726.23709765302
1894.0 958158.3271172746 64807.64005308015
1895.0 953605.7526920304 66274.4838107552
1896.0 961222.4351578972 67590.98873096507
1897.0 979267.8648659309 61070.32397157978
1898.0 995080.8607309652 75907.22281054818
1899.0 1001896.6785964329 54460.54801795436
1900.0 1004584.8222600856 73686.92230182639
1901.0 1003804.7938228433 72808.79505390668
1902.0 995860.1268437002 73886.75807303103
1903.0 988539.9716943189 65512.75940537102
1904.0 993391.7931807829 63424.589897693055
1905.0 1005937.9235114051 71631.14816268938
1906.0 1010894.232015308 72910.4590031355
1907.0 1007211.132663027 66256.07496156596
1908.0 1009602.2997884621 64384.7928172244
1909.0 1024967.767002406 69785.28192324219
1910.0 1043603.670081717 69482.15363103282
1911.0 1052523.0061411741 70897.83977908349
1912.0 1045380.5789267445 66677.99021312213
1913.0 1023608.0853847142 71973.77523839199
1914.0 995815.552321006 58805.99101926087
1915.0 970403.1649645432 64535.29904058227
1916.0 947219.5217411006 68483.39731612302
1917.0 925168.8976354721 59809.36427063538
1918.0 912291.8715702078 63598.95405099282
1919.0 915147.731493837 60854.08919828561
