wl flam flam_err
1479.0 1752946.515262082 117904.62118524613
1480.0 1784862.0029547582 118913.28085636253
1481.0 1793257.9140208024 120293.41817000299
1482.0 1775474.7519551758 121038.86221174864
1483.0 1761693.4398535874 116397.87340897555
1484.0 1774315.7065680502 115244.60630866734
1485.0 1798264.3993055995 118716.29006457
1486.0 1796348.0863802854 115800.92346202189
1487.0 1773153.7308913984 119696.82514893303
1488.0 1750837.691764771 116348.25479488652
1489.0 1713919.7118753323 118288.03654335464
1490.0 1676236.6669708306 107255.1377496337
1491.0 1660115.8939368236 118044.62615896993
1492.0 1647502.4496260495 114724.32280188552
1493.0 1618890.5735115616 118454.70464854117
1494.0 1599866.725563377 99588.96031643772
1495.0 1619714.5713383192 105208.46413114066
1496.0 1638153.0021889016 115564.723599602
1497.0 1610301.0125621622 116342.88236058613
1498.0 1572248.5299538858 104077.21189406843
1499.0 1567672.9852774027 98397.00106538826
1500.0 1575253.087337347 102408.60314103763
1501.0 1573270.610334829 115282.03098241804
1502.0 1582455.688738395 92570.06586359181
1503.0 1615418.7311298752 112715.44028751408
1504.0 1648534.4176366935 108878.88488659995
1505.0 1672915.4183154148 106340.47332180629
1506.0 1711418.8287691595 106404.79359769054
1507.0 1753659.2819701363 116216.31391149241
1508.0 1769838.929659362 115257.85623631602
1509.0 1755261.9788599545 108160.80574733869
1510.0 1710568.483742866 116410.87862745879
1511.0 1618519.2636046284 100417.77304669218
1512.0 1523658.7990211048 98163.82774231644
1513.0 1504831.5575855265 93444.61553555408
1514.0 1551695.414319569 107381.24250434742
1515.0 1596412.067314439 110850.3515229808
1516.0 1611922.458948926 103802.3212594987
1517.0 1624368.0211251662 103782.8956493879
1518.0 1639707.9079633327 114013.2548314796
1519.0 1650505.0567533348 106126.59262389287
1520.0 1654389.5150496205 114049.56821420825
1521.0 1660569.1985705653 105366.74291236105
1522.0 1661200.8379544802 115133.55776257835
1523.0 1630556.648719758 112775.08381625928
1524.0 1559395.9089714645 108535.20228138207
1525.0 1475713.0721473196 87074.64360997785
1526.0 1430477.0853088407 94712.60253356436
1527.0 1443617.6799761893 101393.56363594958
1528.0 1477399.0226646815 95272.84614671345
1529.0 1471645.884091268 109792.69847333827
1530.0 1407245.743759412 92884.2950771401
1531.0 1345400.317990677 92354.85008495512
1532.0 1326071.829351418 86759.39361635831
1533.0 1347664.6933955713 75232.09222557164
1534.0 1390102.2477031504 104964.4174744767
1535.0 1416838.1262121387 101266.27536584894
1536.0 1419461.8781333906 95349.21528568021
1537.0 1404312.8512451488 90730.52996362986
1538.0 1372980.7374042145 96507.69717575991
1539.0 1342535.2677342466 90851.6371262134
1540.0 1326954.4831976378 86538.35116921882
1541.0 1319720.3011471431 91280.39415290936
1542.0 1292444.5611669535 84276.45059688791
1543.0 1239941.993932926 86934.79046429995
1544.0 1190823.6067446035 73096.16160417323
1545.0 1183953.47010422 73970.59865087787
1546.0 1201265.905508566 84009.12383478387
1547.0 1225204.6671766383 77396.31476454288
1548.0 1286990.350584507 81388.6694790025
1549.0 1373722.8981227044 106162.05430242077
1550.0 1453158.3853058987 100497.86974006414
1551.0 1513284.3697678214 106708.58203610042
1552.0 1565794.4108785135 112200.4174945463
1553.0 1591980.3498621096 106317.68700713798
1554.0 1584439.4574165829 116072.9232439679
1555.0 1538348.7346603018 99865.76223656368
1556.0 1483813.460045009 101015.74090856497
1557.0 1481575.6115843698 90119.79118951425
1558.0 1516510.9847479344 109829.5801638376
1559.0 1520292.4254054336 102771.84898165501
1560.0 1483507.0794907701 95246.52436900245
1561.0 1460230.1099965817 91176.94751138217
1562.0 1471890.950428131 103811.58532227651
1563.0 1480595.3616718124 105202.44079917658
1564.0 1451076.518098946 94033.69594018388
1565.0 1400986.1148062497 99241.0128433674
1566.0 1362417.018100404 89292.55855057288
1567.0 1354773.5898446625 90791.09025803128
1568.0 1386875.4698129715 90085.55630192232
1569.0 1457403.9979355831 94572.63964057929
1570.0 1531308.3129895818 104582.44114844868
1571.0 1572819.9496883997 103534.00779414951
1572.0 1569799.270533243 104960.83145078186
1573.0 1534043.7251393835 107041.95737128031
1574.0 1468270.5495677548 108270.52380734947
1575.0 1397804.6071799432 77108.02601923888
1576.0 1369548.0625377712 92197.19851747884
1577.0 1375091.3703370073 90557.34633711653
1578.0 1389308.6200509311 94748.05732592521
1579.0 1407733.5106705287 102600.7676935443
1580.0 1434251.746319459 103565.18772518945
1581.0 1457680.721914995 95568.14263073631
1582.0 1468877.1458974527 105058.4687279374
1583.0 1463283.7527493706 102110.88312340941
1584.0 1445615.7720637887 96229.41537911486
1585.0 1436311.1378929075 92012.92797730239
1586.0 1454336.964025156 91172.78084967361
1587.0 1485284.1538428878 102713.03080392278
1588.0 1509079.0604146705 103289.43335201638
1589.0 1537102.043937867 102788.47102064338
1590.0 1550537.598938813 105587.88795522877
1591.0 1524107.4894276003 104440.68266986131
1592.0 1480069.246342787 89883.61358557719
1593.0 1445413.811017043 104731.53790850702
1594.0 1418835.2767150505 101449.5425028183
1595.0 1422765.368094927 95306.5041571801
1596.0 1474111.906754101 103886.70619895909
1597.0 1530011.392965718 103900.17699643204
1598.0 1550123.5958332804 104683.6288903609
1599.0 1519495.1527010296 103710.1369182602
1600.0 1455373.6978613846 100927.70577935874
1601.0 1387765.7499759328 95559.25318478778
1602.0 1351208.639446297 89073.11062340373
1603.0 1349185.9943575475 89134.65197677648
1604.0 1375122.7839507123 103281.28942417828
1605.0 1404378.9589639897 92256.119049908
1606.0 1412068.7363557492 99475.38784059857
1607.0 1385337.8940598452 100223.70380530322
1608.0 1335392.4608481026 86623.91237665348
1609.0 1296523.9001130061 87653.23192285812
1610.0 1291927.5691643127 77098.5929433679
1611.0 1322100.8377264221 97929.23001770582
1612.0 1346520.4364062506 96447.07334632566
1613.0 1338071.497347981 88922.73484434174
1614.0 1321085.982316348 84928.9074297989
1615.0 1339262.2076866429 91315.44459401222
1616.0 1406705.0319292194 89440.09832036751
1617.0 1474011.151320448 102761.02415553563
1618.0 1496750.2227294457 97057.34335792344
1619.0 1455507.082936006 95653.22292610838
1620.0 1379014.3257698943 93587.55794841168
1621.0 1319252.55709302 76068.67326244299
1622.0 1312650.3058889701 88375.01307364485
1623.0 1319084.0106501256 98314.55052479969
1624.0 1310123.4659540162 85197.22315713322
1625.0 1308270.7389120478 88126.50590134949
1626.0 1319940.0942521628 92892.27054038254
1627.0 1321612.8251996688 94431.73759805951
1628.0 1316198.2596875513 81732.79725263747
1629.0 1329448.3405691974 84813.12764918548
1630.0 1346796.5752411867 96793.24744282372
1631.0 1340702.3460751802 96799.7537211347
1632.0 1339265.007868832 70016.25605222287
1633.0 1374059.445215157 99055.33698680506
1634.0 1417026.821941399 98633.6736266056
1635.0 1443684.238214711 94693.13292017752
1636.0 1455634.4797096134 96261.54427541213
1637.0 1438554.8178917838 98050.38700538907
1638.0 1386045.1253211065 91987.88051296958
1639.0 1333736.039982427 89793.56706220633
1640.0 1320306.6490307837 83477.70592816184
1641.0 1347573.0272930642 97527.40397016602
1642.0 1386604.3343865531 88515.65166105391
1643.0 1422800.4603857207 94855.05771606167
1644.0 1438829.4569328218 96661.04368237707
1645.0 1432068.5876055122 90182.27836139927
1646.0 1414920.1531379356 99373.63956456211
1647.0 1401720.8742129959 93873.41164722553
1648.0 1393387.0780441999 98659.46115700173
1649.0 1394490.5573180518 92957.59594376506
1650.0 1400248.5974855472 93698.01043209832
1651.0 1389002.7251986314 97115.09059982015
1652.0 1350495.5054226646 89766.11784167698
1653.0 1320204.749516635 76314.90441794705
1654.0 1331449.1388715447 91517.31027236869
1655.0 1365674.139077717 97270.66324697767
1656.0 1376081.2373990433 97630.48112559177
1657.0 1367367.3070208905 90036.30304433193
1658.0 1369806.1860713006 90375.88069074645
1659.0 1386406.7098172032 88140.14107733656
1660.0 1400612.9228476216 97063.30070284245
1661.0 1410612.2194097515 92526.52857840966
1662.0 1434328.679475976 86658.65921459929
1663.0 1472760.4764061137 95714.20498107905
1664.0 1498349.7864757099 98095.94183982167
1665.0 1494353.6864912866 93799.94104546735
1666.0 1472461.9578676263 97738.49269197149
1667.0 1434139.5426446516 96092.50076191363
1668.0 1392925.1044701377 83337.831460527
1669.0 1359125.6618164913 92760.80021225887
1670.0 1326611.9935037189 87394.8998893619
1671.0 1294539.862849345 82581.28946367688
1672.0 1273533.218698444 87090.41273068893
1673.0 1274285.3427062728 83979.43250642657
1674.0 1301508.348821286 85105.24099610755
1675.0 1333741.6067128556 94965.46448717866
1676.0 1351227.6414540717 89663.90078584151
1677.0 1365562.7526629013 85004.40306865098
1678.0 1387281.582455222 96828.85770956997
1679.0 1402983.000634945 96246.1906341434
1680.0 1404278.6753603297 96376.17677749736
1681.0 1397443.0404270813 95171.23174193293
1682.0 1390206.6159682004 87111.16702826536
1683.0 1386858.1895991715 95873.76775123073
1684.0 1385809.3522507676 93492.63830745526
1685.0 1374717.879047216 96048.83776309241
1686.0 1345275.560964065 89206.42151518539
1687.0 1312936.2534505401 80486.46545371342
1688.0 1304817.531511307 88625.49308480867
1689.0 1315272.9734233883 95659.61888553694
1690.0 1329830.6189217994 89863.4393552854
1691.0 1341665.8035810054 88871.68064500387
1692.0 1349396.3177243732 89857.73866976927
1693.0 1353125.505669199 92902.61431966713
1694.0 1359652.781449939 93110.5916912148
1695.0 1384033.816349194 76592.42328521439
1696.0 1424831.5258122687 92052.77281899618
1697.0 1451300.8501221729 93243.40954661007
1698.0 1439463.787849592 89264.2852709236
1699.0 1401549.3661901392 88251.58132669328
1700.0 1355985.8361896023 87540.57969300204
1701.0 1320454.621725966 82460.16076606182
1702.0 1313570.6626868786 85477.57180424154
1703.0 1326603.5368449439 89625.21958978057
1704.0 1330199.3428654184 92218.43255883458
1705.0 1299731.3660357748 91758.61909513455
1706.0 1252081.8820082257 85439.64715241188
1707.0 1222551.6233832494 79054.19674881155
1708.0 1228823.4068862398 87967.66526038702
1709.0 1253475.2225319527 87176.72229024736
1710.0 1257703.5579471434 89196.08568979235
1711.0 1239656.9937839978 75707.57633902263
1712.0 1228665.0835360868 83231.44289134025
1713.0 1243286.0452766558 78429.87290261032
1714.0 1264346.3816006866 89046.30043997901
1715.0 1267063.4839789139 82111.99433914438
1716.0 1248571.7788592922 83174.52909406602
1717.0 1225369.6838409423 79421.0411510876
1718.0 1215577.3677393661 79677.55932943497
1719.0 1220201.113177478 75359.73123632163
1720.0 1226055.1247044594 84763.5651818267
1721.0 1220709.6867604165 79113.97652745702
1722.0 1212403.4238134853 74361.86349333714
1723.0 1211033.5008639272 80859.0300507379
1724.0 1216605.6807525922 72330.77561463954
1725.0 1230990.8149380086 85130.85601085903
1726.0 1249260.493361529 79124.71306965675
1727.0 1260737.6474993655 81148.87609756399
1728.0 1266039.5261708684 81525.41481168767
1729.0 1273743.3061018498 83920.18914580454
1730.0 1279164.6844680475 88104.82668964294
1731.0 1275710.9854586022 81930.9297366164
1732.0 1270879.7844317975 85559.67520216673
1733.0 1274133.5599852968 84748.10826631205
1734.0 1279543.9402924948 85277.54629373692
1735.0 1267706.8448374486 89952.24310978061
1736.0 1232208.5163091815 84377.28232584632
1737.0 1193702.52738865 83639.66365450306
1738.0 1182473.8359973927 79556.17743201452
1739.0 1208682.2215767293 79278.1641039955
1740.0 1253108.50554289 88216.38684951402
1741.0 1292145.6752651436 82932.59769306512
1742.0 1314444.557502741 84185.65374941772
1743.0 1317869.7520856543 88973.808019597
1744.0 1303606.0233206123 88885.68820699876
1745.0 1274207.546970633 83676.09357691715
1746.0 1237053.1287743647 87650.8465613539
1747.0 1206287.5248787594 79318.59840413589
1748.0 1199313.8650919935 74561.1489974955
1749.0 1211793.5335051292 79476.9555404246
1750.0 1217396.077063738 84193.16856917656
1751.0 1204781.3995031486 80879.68878974362
1752.0 1195563.024628926 80430.03007204908
1753.0 1211700.5942191402 80432.89870732321
1754.0 1245111.4590990099 85003.31783304931
1755.0 1276383.6328052364 87297.03754155253
1756.0 1290297.3664543275 87962.84781997856
1757.0 1280243.035679514 88315.99339096196
1758.0 1257242.3698044508 82089.30647733258
1759.0 1237752.9669444321 81467.48197059348
1760.0 1221300.9065313796 81504.47728184401
1761.0 1206530.8115644488 74123.88750058966
1762.0 1200103.1280389728 86070.00815802751
1763.0 1202968.57351381 84755.20856443889
1764.0 1214442.6320154974 82073.21615100894
1765.0 1236654.2695225845 78577.68333515953
1766.0 1258513.2961523356 85810.67728497517
1767.0 1263699.0462495163 86489.73105433202
1768.0 1248511.6780919232 85382.97494446143
1769.0 1222613.6531087665 82861.22855903303
1770.0 1201572.5271578303 75258.84068729113
1771.0 1202856.1790273439 80414.341795399
1772.0 1227650.4693113836 85681.13361124738
1773.0 1255108.1501849338 84697.77891457325
1774.0 1258643.9558293768 83801.45470184567
1775.0 1236407.2166475311 84385.03039657646
1776.0 1210213.379131285 74122.93375702633
1777.0 1199742.2039381145 84950.35680442475
1778.0 1203721.6033615477 79507.36027204532
1779.0 1211042.8367848722 79979.45081885236
1780.0 1217303.2410299333 85210.43750974748
1781.0 1222257.3991668432 81199.25098236924
1782.0 1225445.072252761 81799.98822092556
1783.0 1230528.0532384785 83355.86302321212
1784.0 1241261.6642383602 85560.04991011863
1785.0 1255478.422712087 84257.27536433269
1786.0 1263840.0535524306 84389.47239664347
1787.0 1258412.0311606352 83731.14989620906
1788.0 1242970.70883647 80327.2520487372
1789.0 1226040.545449339 80206.91071017187
1790.0 1202249.8664725393 80114.75802836799
1791.0 1164631.1167641603 81960.5987784814
1792.0 1130821.1448349298 70577.2118059655
1793.0 1121622.7945475758 79467.65020113658
1794.0 1132457.2251257044 84246.25072009327
1795.0 1155060.1098899832 77974.25530510457
1796.0 1189163.4349563383 84064.59915903943
1797.0 1227074.9768820554 82946.96999997707
1798.0 1250210.5048720788 82119.77931052604
1799.0 1247370.2548169082 83835.65288501534
1800.0 1228917.894394154 81244.96136578993
1801.0 1217084.7757861544 77999.46366123555
1802.0 1222676.033479796 79763.69863480539
1803.0 1235314.5074936205 79677.29243868082
1804.0 1241942.1776844303 82394.93555915983
1805.0 1239649.1917174596 82025.99440577527
1806.0 1230740.6223588684 80778.76803102726
1807.0 1213697.1279963278 81164.10164593498
1808.0 1186447.0423054644 81667.49444635522
1809.0 1156978.9871571881 78937.22896656126
1810.0 1135640.2181503174 79591.68054322143
1811.0 1122968.1251662746 76976.75435918465
1812.0 1121949.444928747 75489.31331519339
1813.0 1139636.5924130145 76304.86178282344
1814.0 1166234.8103762378 83333.7493402708
1815.0 1183385.2569833836 79839.60156240355
1816.0 1185616.1189476016 76067.44658388777
1817.0 1181319.9882394879 78734.47109932885
1818.0 1175246.8103186472 81795.70974776796
1819.0 1164884.393052572 75947.28419144229
1820.0 1150352.054099251 79142.24521630604
1821.0 1135589.0553140128 76474.72326895488
1822.0 1126242.9262072563 73325.79769694599
1823.0 1122707.5011531555 72910.39960696537
1824.0 1119804.0289020236 81963.14176342997
1825.0 1116346.2106064009 71484.19924509946
1826.0 1116842.3982428683 77353.95971817663
1827.0 1121342.1375739295 73870.69829838054
1828.0 1127506.47655419 78108.03138771924
1829.0 1135976.2777918424 75601.53222933829
1830.0 1145950.26369107 76446.50433918886
1831.0 1153085.3552083687 75058.54973503506
1832.0 1153533.9026909792 78596.25370840674
1833.0 1148033.8957225068 77063.64856031298
1834.0 1139428.1455542077 80571.39176064478
1835.0 1125821.2969159777 76747.88590940383
1836.0 1104524.9958932917 79679.31127431548
1837.0 1085222.0081926857 68759.7479893427
1838.0 1084870.6946524032 66808.50766782161
1839.0 1103532.6786939106 76445.65404294957
1840.0 1117777.6553122513 72030.98862198241
1841.0 1107754.2455636011 78030.07128303136
1842.0 1073351.2322967872 70406.48559252608
1843.0 1032225.9932799706 67814.37333363072
1844.0 1008331.3880364961 63640.46557126575
1845.0 1013460.6656673303 64553.01623534506
1846.0 1038896.4362647851 73941.42846803248
1847.0 1067365.826133971 69381.87282921169
1848.0 1087294.2947592745 77711.45934071287
1849.0 1091329.4826650536 72673.49910823884
1850.0 1080411.254028095 65625.79597685955
1851.0 1066799.315534817 68161.03667074232
1852.0 1057835.2421986498 73869.1431430053
1853.0 1057642.389944508 73222.7546067186
1854.0 1075410.3403517348 71197.46852890977
1855.0 1113753.3918281705 66805.13341984489
1856.0 1154858.6207743478 76604.85614292313
1857.0 1171600.2881593432 78397.8832680102
1858.0 1156197.9837581336 75709.91651062122
1859.0 1127516.2073113476 77037.69209094823
1860.0 1109043.8591707703 68730.84658270027
1861.0 1104708.5412209972 76208.83648180343
1862.0 1100674.2153549588 76958.28142723853
1863.0 1085181.2774749182 76062.41608396382
1864.0 1062373.2470202867 77337.67099625595
1865.0 1045405.1536330056 66920.41550462168
1866.0 1047665.640017824 69313.68464928395
1867.0 1071659.8563062812 71044.55435735841
1868.0 1101870.3956105676 77901.06334637485
1869.0 1118263.2808051696 77674.79004749196
1870.0 1120187.1778253189 70505.47441899496
1871.0 1124185.6749875778 69537.90343357643
1872.0 1136095.603955641 74761.79045164479
1873.0 1143368.3214764912 76594.58016140868
1874.0 1138074.7655121333 69466.06632025831
1875.0 1130495.9737960359 73598.57799223902
1876.0 1133996.4859361371 72440.226901305
1877.0 1145656.877109675 77087.60157430216
1878.0 1145407.984562851 77396.04111224327
1879.0 1117529.7347138443 76920.45928125065
1880.0 1072500.4899456732 75896.72575542967
1881.0 1038420.3525854948 60653.267410266104
1882.0 1030628.1497238863 64473.46532792592
1883.0 1033562.9662824469 70787.30909909008
1884.0 1027602.3224891705 73029.19398174132
1885.0 1017437.8029517102 58623.43724729067
1886.0 1017520.7801179225 67042.7167525103
1887.0 1027012.9727801555 62392.2435990747
1888.0 1033566.2813587988 70766.94934207418
1889.0 1029767.6871572884 69825.67119402254
1890.0 1016805.0915143582 70830.42562359519
1891.0 1000433.4295583465 63728.43453349057
1892.0 988017.4253928685 63358.15643123474
1893.0 984577.5046099925 66099.26136793909
1894.0 989127.2149644804 66178.1025071473
1895.0 998068.1936894647 67427.3394399286
1896.0 1009175.8719260042 68758.38169572371
1897.0 1019926.3967626814 62539.5126900909
1898.0 1028124.9629555556 76640.68154383347
1899.0 1039868.1161356366 55858.9074286754
1900.0 1063209.8123425131 74562.04258712068
1901.0 1086482.06857902 73813.90672570038
1902.0 1086617.4178876816 74829.1165639167
1903.0 1063422.9489134243 66882.11021560646
1904.0 1040350.1171446943 64997.52622004091
1905.0 1032243.4855881846 72723.30319644806
1906.0 1036057.4772349759 73908.10677027679
1907.0 1048031.6300509117 67690.67415828916
1908.0 1066757.0585224188 65837.40030003362
1909.0 1082827.3642777703 70998.04834930108
1910.0 1084426.122216494 70678.15104248251
1911.0 1071474.2579224436 71940.00085055335
1912.0 1051680.6280818472 67877.80591487317
1913.0 1028907.8086110759 72904.3100323893
1914.0 1007344.4138285266 60282.84347059954
1915.0 993429.0913774159 65704.29049407112
1916.0 984905.5235177989 69615.03961065282
1917.0 973168.7127116495 61415.625881613756
1918.0 957488.2828584522 65037.2235977356
