wl flam flam_err
1441.0 626360.3853754317 39706.439067077976
1442.0 627509.769099687 42637.16262110876
1443.0 628772.2464996692 41464.9685980886
1444.0 632149.9544178891 42798.67877708893
1445.0 632923.5743111593 40896.15057625789
1446.0 628222.0986693447 42427.19924282832
1447.0 625127.6107103936 40388.34510524885
1448.0 623061.4163351504 42415.925229212466
1449.0 619248.1723962816 40816.92485309998
1450.0 621592.4587664604 41170.26919386085
1451.0 629631.1725492926 42437.517735700145
1452.0 634712.0291349366 41090.64120646126
1453.0 629220.4989210189 41579.742394943074
1454.0 613086.935578616 39829.887060699504
1455.0 597414.0444035986 39847.69042038986
1456.0 595195.749470343 39971.64649532663
1457.0 598987.9427870142 40529.0442305348
1458.0 599124.0791401287 39641.25419203361
1459.0 599998.6662422648 37770.46070774083
1460.0 606113.6114797869 41647.49007004841
1461.0 612863.2559344092 40497.77318425825
1462.0 614733.9059511197 40561.47153175308
1463.0 611599.2163827625 40533.30305729425
1464.0 608172.1024624063 40812.21502160553
1465.0 607176.4578453314 39288.409855996564
1466.0 609924.7126705537 40880.598888408065
1467.0 618215.6880932365 39740.8387226368
1468.0 622907.8360954775 41973.71669664004
1469.0 614920.9303178142 42049.03798980054
1470.0 605590.902709484 37709.79492349247
1471.0 604168.0127023307 40751.42875182562
1472.0 611662.4789318893 39795.05224570433
1473.0 624588.2005191909 40019.7893773131
1474.0 632764.2381486591 42455.273448509724
1475.0 629067.2735589165 41395.209977942875
1476.0 618958.0780433236 40781.93804558816
1477.0 608598.4345236362 41757.27090257731
1478.0 604056.6817307334 38779.689681162556
1479.0 604240.7112197051 40950.45080761369
1480.0 607031.2115867275 41389.278923949794
1481.0 612890.0654935302 41914.57706036655
1482.0 616977.942284411 42072.88483453757
1483.0 611210.1547305622 40751.231593993136
1484.0 603146.6961212404 40697.01118702206
1485.0 605547.3980593778 41530.785369359975
1486.0 609566.5046891363 40949.91353706472
1487.0 608854.8627572289 41762.51975044398
1488.0 609223.6211492998 40969.14740544131
1489.0 608585.5061561695 41540.15364836946
1490.0 608184.5428368042 38306.967150359334
1491.0 612152.6399382667 41534.59683187173
1492.0 609606.6326361999 40854.999285251695
1493.0 593309.3640131815 41608.72267251628
1494.0 578849.449589084 36452.813106301204
1495.0 583406.0599788991 38261.025701727805
1496.0 593680.7752816142 40930.20082383369
1497.0 591681.4050777159 41046.01737761311
1498.0 580105.6732838337 37701.422617614364
1499.0 572126.6099778038 36474.28281500968
1500.0 571681.3444238146 37700.04211688749
1501.0 572076.9125786606 40906.14918830515
1502.0 575603.9028114352 34097.66136908457
1503.0 585550.1984636396 40428.06991692669
1504.0 590695.3588883561 39301.671664642396
1505.0 589753.5156152777 38528.23384836176
1506.0 593623.8464372809 38644.8037970287
1507.0 602008.8226985476 41004.026371927575
1508.0 608736.2837917987 40860.40107998293
1509.0 610261.082005999 39188.15207349657
1510.0 603337.1058026196 41005.36402163751
1511.0 586351.1260589785 37172.57202222752
1512.0 571200.4282829863 36934.018224544525
1513.0 570433.1184660313 35398.99907417691
1514.0 581054.9965644615 38862.371254304344
1515.0 589470.5209622424 39802.16957561251
1516.0 588159.8632948517 38270.06849968928
1517.0 584136.5877214998 37813.112543255425
1518.0 585196.0597843319 40563.51454341247
1519.0 589470.3666176413 38406.55654543661
1520.0 590925.8008052327 40443.1007576241
1521.0 588703.8150358656 37989.21966586401
1522.0 583952.6699151439 40830.637088865034
1523.0 572330.0310697 40376.988311761306
1524.0 553113.9141866873 39397.08980031077
1525.0 541662.3470930526 34089.55959501066
1526.0 550720.6933054928 36092.56772202089
1527.0 565619.1244480412 37722.964862406254
1528.0 571231.1094226679 35783.105962645066
1529.0 564492.0211718534 39457.76207761527
1530.0 541238.4905432987 34453.50893217593
1531.0 512514.15213780914 35130.275665436726
1532.0 491889.2005313568 33845.089846773764
1533.0 493736.10343940073 29271.407677543713
1534.0 516204.7761711975 38480.31287681487
1535.0 535570.5847797823 37558.64025012137
1536.0 537038.7665034946 35940.17813966953
1537.0 527701.1529619555 34402.27036673856
1538.0 522407.9368798701 36181.8954079965
1539.0 521564.3044524185 34769.425596024106
1540.0 518177.2536030519 33920.565766872794
1541.0 511253.905671445 35360.482740019754
1542.0 496607.1448419857 33315.22647075253
1543.0 477686.31518746767 34335.47065986334
1544.0 463285.5949091125 30421.389487432436
1545.0 459779.15141684434 29848.388530904405
1546.0 462070.0707146715 33455.79507978586
1547.0 471843.50531394297 31990.886765905867
1548.0 496333.08560415154 30997.622065379863
1549.0 522494.65866313805 39156.289833974195
1550.0 541885.5216566537 37772.83001844808
1551.0 559111.2854750411 37012.21892158554
1552.0 576624.905859096 39765.91755896391
1553.0 583747.6143340628 37804.54467889763
1554.0 580308.9814367497 40804.527802414035
1555.0 567175.9695945056 36711.867190522666
1556.0 550750.3939115477 37220.332876983965
1557.0 548265.3398328755 34475.4797866755
1558.0 556665.7256100047 39333.548403424975
1559.0 558220.7769340562 37749.82321158479
1560.0 548129.875647979 35787.06906850513
1561.0 540193.5207336007 34432.02974731673
1562.0 546387.9051487928 38084.74698081788
1563.0 557417.5132492408 38558.89372076346
1564.0 554289.6927588023 35409.76180274277
1565.0 537949.00638099 36705.93487168661
1566.0 523198.09882166825 33962.623557759194
1567.0 517197.97044047277 34380.721467050265
1568.0 517747.8840827547 33688.09356758551
1569.0 524568.1324482886 35608.9268267776
1570.0 538632.921697764 38303.68693600802
1571.0 556421.2566255294 38253.67744048612
1572.0 566155.2838899245 38311.73225208407
1573.0 559640.1828447399 39011.63005846749
1574.0 538432.5271779659 39351.1991850215
1575.0 518488.39192286896 29962.194194065814
1576.0 513431.21189395164 34700.49380042982
1577.0 516931.8394861318 34322.80966343086
1578.0 524981.1587365419 35428.56493207655
1579.0 538654.9261569597 37970.30489738945
1580.0 553175.1054156552 37861.350686402526
1581.0 560631.1120845639 35908.199528953155
1582.0 561338.3114488025 38692.75596988155
1583.0 555279.464425081 38070.82884404953
1584.0 544424.9465103194 36358.07622186992
1585.0 537799.8947700983 34572.4633929572
1586.0 542798.8417134411 34496.30346951276
1587.0 556135.366163048 38003.54305049844
1588.0 567489.4730883766 38204.93720827133
1589.0 570878.322946785 38322.356998463074
1590.0 559946.3697601338 38823.948391279824
1591.0 537740.1532543754 38600.51458836277
1592.0 521900.3997991509 34084.73550628
1593.0 521989.66063800995 38690.98200925216
1594.0 531614.9995945097 37886.7917576716
1595.0 540944.7091473337 36266.27341985769
1596.0 549148.7231480501 38490.57668805127
1597.0 557295.9495779758 38485.5081007639
1598.0 567280.8063306845 38661.54654081272
1599.0 574536.1025745284 38386.89680937758
1600.0 570148.6579959712 37778.59756928914
1601.0 554146.0594908384 36606.89900411145
1602.0 540216.4841775042 34527.36220051828
1603.0 534233.7436137621 33551.59707230429
1604.0 539187.7994621557 38286.85204598926
1605.0 552351.2474426366 34785.431706165014
1606.0 561458.076879362 37516.79245263128
1607.0 554441.140059097 37526.092424091956
1608.0 535060.6652264508 34062.37746144396
1609.0 518512.418606063 33350.16337509712
1610.0 514472.5209977922 30020.0165421848
1611.0 521566.97481162427 36833.48261959068
1612.0 526311.7669093774 36409.01063752237
1613.0 523630.3480663973 34463.00994439828
1614.0 523120.5707638051 32693.555599947482
1615.0 530694.1994336382 34596.117264466026
1616.0 542031.9303434473 34509.52196147455
1617.0 546676.1444469568 38147.57792597858
1618.0 540059.3520487745 36682.99144260691
1619.0 522311.2987319583 36438.54955537692
1620.0 498108.83814442356 35506.827871076726
1621.0 480156.75866833446 29763.92990482278
1622.0 484532.04514938605 33941.016947876175
1623.0 499779.84916174493 36971.84744901136
1624.0 509872.71677950764 33136.278745806485
1625.0 516311.3285528468 33608.705582820665
1626.0 523195.6226491361 35495.50536573737
1627.0 522957.36815591884 35792.796541583884
1628.0 515663.81156773906 33027.6821894319
1629.0 509213.649742516 32879.469289242326
1630.0 503879.3719143055 36634.6459492293
1631.0 497399.5837885043 36682.24034996491
1632.0 504865.20395715116 28265.760248451752
1633.0 534463.4686766264 37224.74967755218
1634.0 567335.8383872663 37138.89554908459
1635.0 580962.2376560522 36102.141182643965
1636.0 574154.6281823236 36706.3441590121
1637.0 555705.4344212838 37040.17445881494
1638.0 535698.2175813373 35133.38836306849
1639.0 518456.8013073061 34700.222471983245
1640.0 507148.2724919904 31673.747458632857
1641.0 509407.3624957676 36045.55855767174
1642.0 520629.1844103865 33646.03374068514
1643.0 532394.8576589207 36026.165970294904
1644.0 541144.5673122645 36747.6648149567
1645.0 549338.6709897591 35167.4631479862
1646.0 556228.9463409217 37330.667206423874
1647.0 558497.6234367269 35918.00736510014
1648.0 555542.7418663554 37225.13022563636
1649.0 549628.6957214889 35859.866803012716
1650.0 544010.0151583788 35839.908552769295
1651.0 534716.8149819624 36810.99838740474
1652.0 519697.6041862663 34967.4064631487
1653.0 511505.7757977464 30058.771739555777
1654.0 517833.94505078555 35192.73888456481
1655.0 527906.8136392902 36706.676097897944
1656.0 526849.1960031361 36885.25341562973
1657.0 516304.6146187975 35161.263536829945
1658.0 506705.3198692629 35046.23883612075
1659.0 506038.57479328645 34437.16034549704
1660.0 509425.401538032 36827.97235144696
1661.0 506906.6473400677 35528.93531528539
1662.0 502252.86045801424 33722.99381374059
1663.0 510440.08401227527 36433.1827124599
1664.0 537362.6738395679 37139.38937015218
1665.0 562970.3863127407 36103.07439594143
1666.0 570623.8464877887 37068.36829878924
1667.0 555272.4014083773 36699.142991477616
1668.0 530030.5390826681 32948.56318822218
1669.0 509672.6453576154 35788.8825356944
1670.0 500662.33816857566 34270.76013777797
1671.0 499823.9350563729 32309.13687026213
1672.0 499308.22100289876 34159.279055702034
1673.0 497284.80989467603 33092.38101589041
1674.0 497022.97680554306 33024.120375163664
1675.0 499894.25331091124 36274.6354006919
1676.0 507525.4261936859 35105.92466955571
1677.0 521290.7535256964 33326.145670611186
1678.0 534485.9688916454 36786.26942160314
1679.0 540794.3477175186 36683.63132596917
1680.0 537887.1491606486 36740.48939885387
1681.0 530439.0009403834 36512.899310063396
1682.0 526694.0704509077 34140.590787318826
1683.0 531186.4315324662 36672.44837419987
1684.0 539084.6861956002 36198.5013769576
1685.0 540480.636034869 36720.00421314773
1686.0 534206.6391222771 35074.33104613931
1687.0 530009.1405791384 32171.56326816536
1688.0 533933.6361151816 34689.01376942364
1689.0 536109.038174512 36573.15066266039
1690.0 528895.5635922467 35066.462908626476
1691.0 521025.08803482505 34568.13518745807
1692.0 520722.2831166205 35179.33832102971
1693.0 521389.02858889825 35856.399484449736
1694.0 516610.7402747093 35749.09021409113
1695.0 511084.99369424913 31435.725451653587
1696.0 507840.45875886705 35621.64648151098
1697.0 506036.6355830742 35836.1753409971
1698.0 506088.0678002766 35040.92056497472
1699.0 505897.6415355509 34673.57433098026
1700.0 503393.5099493209 34261.17247599894
1701.0 502896.12419042713 32643.798338504148
1702.0 507562.3526188942 34079.61435479283
1703.0 513508.5598805926 35114.09956505363
1704.0 518402.72315286926 35631.13405749961
1705.0 521602.0080539005 35524.15580162212
1706.0 520787.51284987014 33998.873982415775
1707.0 518028.46183845535 31734.949665370073
1708.0 517733.46340736875 34340.39405669072
1709.0 516426.7850550981 34422.44913310422
1710.0 506159.1268798884 34850.56973562491
1711.0 489406.8645347299 30609.994073299935
1712.0 478041.9290753648 33077.08646987566
1713.0 480086.35734568 31268.212561599128
1714.0 489827.8865175052 34849.14451795652
1715.0 497689.7993156672 33126.76645451415
1716.0 498452.81077195413 33447.40662971888
1717.0 490649.2004943444 31712.731990046686
1718.0 479318.37752176303 31394.506675029967
1719.0 471958.72546120826 30566.699431208595
1720.0 471155.8318674052 33658.42786755035
1721.0 473104.1379950031 32357.329858523102
1722.0 475849.1573523995 30563.951359948795
1723.0 480598.00677187776 32311.240989661397
1724.0 486851.7236345799 29924.618326168653
1725.0 493101.9050519182 33457.51737615516
1726.0 496738.239021203 31428.69854527574
1727.0 499101.45996343944 32361.980172519656
1728.0 504151.46426126896 32533.55826373942
1729.0 512116.4354506104 33640.07231751189
1730.0 517563.9291230117 34531.25034324003
1731.0 518700.48014677514 33023.76116550023
1732.0 517372.09320492006 33927.28137010631
1733.0 514689.54147251614 33709.06897446551
1734.0 512735.4029032069 34016.78620344883
1735.0 512338.19212320505 35003.27680545666
1736.0 508931.5771675415 33522.29344445613
1737.0 500307.97916324297 33207.172825114794
1738.0 493663.88787972217 32470.29626638762
1739.0 497379.27491707995 32286.04893221514
1740.0 509360.557584756 34554.05922355725
1741.0 523688.53231759375 33434.202654421715
1742.0 534825.4596733924 33450.259901717465
1743.0 537607.4234496583 34712.733044915454
1744.0 530961.8598244849 34694.88447917089
1745.0 518642.0087099729 33295.90011405169
1746.0 505468.5039261555 34293.10366574035
1747.0 494090.5400837438 32386.228454879656
1748.0 486931.6054431629 31333.300702149387
1749.0 484604.1399482933 32488.922971001306
1750.0 483909.7945443107 33659.05001212897
1751.0 482784.3113475734 32294.558065131925
1752.0 484188.151518811 31869.443479468282
1753.0 491850.3328609026 32407.978936525546
1754.0 504605.4811809824 33806.49386599482
1755.0 517036.9776779696 34457.687452965
1756.0 522810.5027624027 34572.37850839805
1757.0 519912.6679913036 34614.214642787854
1758.0 511450.1064390384 33116.1946394186
1759.0 501750.08935585344 32917.861521095445
1760.0 496296.9881173722 32719.66060238724
1761.0 499876.0645775416 30812.25712246217
1762.0 506934.63909584074 33965.88964360863
1763.0 505250.6159426133 33656.691833577876
1764.0 496701.034755371 33087.60502844047
1765.0 493920.02520570846 31588.616601880647
1766.0 500668.95987418166 33840.89659475303
1767.0 507560.92085013154 33997.566910433015
1768.0 504939.5588326768 33741.63626619724
1769.0 495350.85714833083 33085.02568386719
1770.0 488966.1438138927 31253.015415315964
1771.0 490998.20213415014 32605.43489437751
1772.0 496426.094700688 33855.28977987594
1773.0 497663.1784744338 33650.23844476859
1774.0 494529.3280036748 33451.05912684421
1775.0 492106.3244703199 33589.11398787211
1776.0 491727.3303923049 30742.826073730324
1777.0 491453.97919863946 33708.90848488492
1778.0 491282.20784411614 32192.41963951336
1779.0 494349.2607072991 32577.39020744591
1780.0 500213.6389786092 33788.69914321763
1781.0 503897.3944342922 32871.830829130326
1782.0 504202.32427504816 32891.023665406196
1783.0 504447.90104381763 33379.56021612436
1784.0 506824.8541155417 33858.297481706235
1785.0 508986.10850798 33545.48951859905
1786.0 506078.4418644876 33551.85849268228
1787.0 497436.54782771977 33494.22923903866
1788.0 487805.62492155714 32706.379475159865
1789.0 482292.8997716774 32698.1768790106
1790.0 480421.6102527001 32697.46936561667
1791.0 477805.8063840086 33096.7808674714
1792.0 475207.2961413137 29755.569543054953
1793.0 477970.6493938918 32275.30251261182
1794.0 486227.3039290042 33630.084167731
1795.0 495020.81646200205 32134.82929618127
1796.0 501754.5339076255 33596.85196515689
1797.0 508724.9970057323 33233.74533967753
1798.0 516381.70623655757 33171.61690920458
1799.0 519576.4012034059 33525.04049090495
1800.0 516168.9876825985 32963.96608170432
1801.0 511066.7899633864 31953.08758677322
1802.0 509480.2973153043 32409.29982006196
1803.0 509622.083401259 32585.277273238058
1804.0 506863.3490511804 33216.14910894653
1805.0 501440.0656734069 33100.320652970564
1806.0 496602.9052710045 32685.851893093113
1807.0 492341.4050117955 32866.22771134648
1808.0 486587.9875773703 32920.08775359993
1809.0 478436.91167654475 31990.323826603544
1810.0 469289.83141173056 32328.708712978445
1811.0 462574.7542245531 31413.166482507226
1812.0 463257.486044879 31382.067376981464
1813.0 473858.5445582639 31756.7480664794
1814.0 488034.24383373675 33398.56431808818
1815.0 496157.2800829611 32529.087454869725
1816.0 495149.2551283237 31684.446549871158
1817.0 490342.1816078757 32203.61392880092
1818.0 487005.0984961781 32953.834108724564
1819.0 485391.7772098238 31491.778886652875
1820.0 483713.45728716155 32396.47028810146
1821.0 481535.5420171845 31357.60449593807
1822.0 480634.11322898115 30482.18393253075
1823.0 481283.0044031574 30670.431765770616
1824.0 479481.3639799914 33005.89232019731
1825.0 473146.8717459923 29908.995285460172
1826.0 468291.5759176514 31561.298319248755
1827.0 471274.2226416911 30672.60233683253
1828.0 479895.78499543166 32043.430121796344
1829.0 486749.42920765764 31393.289218411814
1830.0 487360.43534535985 31503.09114308622
1831.0 483609.25467226957 31221.870272656663
1832.0 479420.0928749366 32114.321040493138
1833.0 476615.87211969454 31732.34693860993
1834.0 473554.2710280077 32517.214624577562
1835.0 467890.0102705157 31650.563688464616
1836.0 460378.4324118479 32287.44452795486
1837.0 454681.2121577521 29108.939902403014
1838.0 454055.6339238839 28952.5632347677
1839.0 457577.57751348946 31499.101464808213
1840.0 459171.1611661188 29787.37581150248
1841.0 454259.1051915847 31763.94684433638
1842.0 444426.68071948324 29750.657613674004
1843.0 434900.76244732086 29023.888110147567
1844.0 430540.1445892665 28075.018611013253
1845.0 433329.6615647785 28345.0877206609
1846.0 441254.67930594913 30511.699113996456
1847.0 450047.2458711003 29558.76002404595
1848.0 456655.4681671618 31585.581183285154
1849.0 459246.4895860488 30457.55588616186
1850.0 457537.78061612643 28457.213990397562
1851.0 454602.5982276671 29269.615478179894
1852.0 453374.90066913003 30494.97444062253
1853.0 453632.3224410848 30374.47215088464
1854.0 453742.86300759984 29846.315718035043
1855.0 454490.7053511186 28652.096790917258
1856.0 458189.1942964968 31269.104631026206
1857.0 463522.43447479856 31699.13231061184
1858.0 465833.1080838542 31086.67926010151
1859.0 463500.7717029808 31417.83070280938
1860.0 460753.42783741775 29176.693382020283
1861.0 461477.083914275 31230.677167305923
1862.0 464408.7004600636 31412.969359188097
1863.0 466135.11721016513 31194.729437746566
1864.0 465188.1927161679 31472.708343102546
1865.0 462421.2836280596 28804.730472527222
1866.0 460161.2317854344 29532.744194900097
1867.0 459803.8376072886 29917.80785861913
1868.0 459650.9160837659 31656.143002312914
1869.0 457187.5111736334 31613.737298011518
1870.0 452795.0784565922 29826.502436126888
1871.0 449246.2412050936 29412.436837572983
1872.0 447867.15068214457 31032.429408178366
1873.0 448287.4232291872 31469.60253373193
1874.0 450804.1000975543 29468.982901048046
1875.0 456590.2766319972 30786.273955883553
1876.0 465132.1809194905 30199.474539602183
1877.0 471499.62521385506 31547.264971796012
1878.0 468908.68374477996 31611.073133350495
1879.0 456429.8484625653 31494.34040860042
1880.0 440500.6104819594 31187.90054277236
1881.0 428886.326720457 27229.84073410969
1882.0 425606.4511624419 28217.889581333548
1883.0 427584.1201771687 29900.568503520502
1884.0 428027.7046637775 30290.19907337324
1885.0 424091.48674665706 26001.736744676266
1886.0 419133.26390634733 28798.857195358934
1887.0 417997.2164916616 27523.256397015273
1888.0 422314.5310415973 29602.05074002086
1889.0 429413.3769177767 29471.521927631067
1890.0 434466.8275525566 29732.36909716729
1891.0 434965.73115914944 28016.358337589223
1892.0 432925.60395213193 27868.923915245538
1893.0 430662.49789584184 28276.284396235882
1894.0 427314.92020191916 28309.64485199538
1895.0 422474.3255107964 28323.461572064352
1896.0 419102.3999226115 28873.620374597296
1897.0 419554.79446242796 27156.74862903241
1898.0 423539.2798037371 30967.607713864996
1899.0 431395.3094748599 24458.27369143044
1900.0 443266.0672581434 30498.16025797676
1901.0 453498.1767884602 30503.795040269353
1902.0 455183.9210222685 30765.94517809826
1903.0 449821.0783594327 28656.06908170051
1904.0 444962.7074834256 28385.2789739486
1905.0 443429.41836841893 30312.310622493154
1906.0 441641.03965189774 30570.54318154647
1907.0 436930.85116460256 29144.37451605934
1908.0 431026.8869172118 28480.19655032043
1909.0 426620.6113146032 29949.46346687419
1910.0 424229.34402636485 29798.927679341832
1911.0 423438.3325464286 29957.32869909809
1912.0 424384.86039179354 28747.665878218464
1913.0 426541.7105073575 30102.744835419577
1914.0 428455.8425634614 26446.268240477188
1915.0 429061.89854476135 27869.178019401483
1916.0 427988.2660717871 29302.895197427188
1917.0 425610.2866049345 27190.372639903635
1918.0 422691.23613817303 28227.120062665876
1919.0 419504.0852215718 27526.856791061382
1920.0 416577.1805665781 28512.573485137724
1921.0 415294.82653499907 28057.96248078878
1922.0 416187.874273079 27829.88271298164
1923.0 418285.2411166351 27029.610185642865
1924.0 419856.2368865389 27892.100513800226
1925.0 418986.0539632602 28720.294379292827
1926.0 415613.2785300357 27467.449189123843
1927.0 413286.8626072626 29845.52881894391
1928.0 416019.51573705924 27765.944140244603
1929.0 423946.32426583586 28220.24134602946
1930.0 433190.3985959775 29166.438794884005
1931.0 440274.20684212353 28616.39894517672
1932.0 445074.61347765266 28478.14637206539
1933.0 448717.5208284857 30111.059910971675
1934.0 451163.78366341797 30137.479805673345
1935.0 451673.7972790405 30189.439919943863
1936.0 449730.0836200886 29821.420471589667
1937.0 445678.39203208557 27925.817564283192
1938.0 440176.64994114207 28597.187064819893
1939.0 433749.74044778757 28944.59756999987
1940.0 427594.8707247059 27141.211704182344
1941.0 423594.98431186064 28546.07077885433
1942.0 422783.2037900092 28958.53021553493
1943.0 425486.5824781522 29460.014739945793
1944.0 432226.2001131812 28739.48199006344
