wl flam flam_err
1431.0 553857.0377688685 36878.91689431448
1432.0 572736.4671750091 38489.29082001467
1433.0 567257.981192489 38856.88984390568
1434.0 545002.837551585 37149.67082583169
1435.0 527356.2708945327 35044.867638675445
1436.0 523505.9303322789 36802.28458220935
1437.0 530144.2869166284 35740.775933127494
1438.0 534754.8779865897 36918.03913784199
1439.0 531827.8633711324 37793.916004702405
1440.0 533191.364683263 35129.188558498725
1441.0 546215.3111374794 34797.97999611056
1442.0 561142.012440817 38036.35150112381
1443.0 568046.6694359678 36658.279670418626
1444.0 567536.3729047896 38555.67364230355
1445.0 564374.4100137829 35529.75647279938
1446.0 559930.0516059207 37867.843998465476
1447.0 552876.6739296201 34267.84902718794
1448.0 541011.647093374 37781.93132080674
1449.0 529219.2220934958 35631.214108164706
1450.0 530975.2699088884 36145.49156766204
1451.0 540022.4076030207 37886.5713910258
1452.0 542089.508686222 35711.919886282456
1453.0 536577.9854436292 37173.709204202474
1454.0 529681.2023437751 35032.87996629421
1455.0 523812.7203613657 35696.50983728161
1456.0 521122.0945163106 35677.80693835567
1457.0 520297.625708197 35264.96494077035
1458.0 518834.49194633774 34980.130939656236
1459.0 521412.2921007608 32315.610854193998
1460.0 534481.7820878878 36777.99194421959
1461.0 551193.4056791911 36428.05118466683
1462.0 558971.8936261241 35577.37847923126
1463.0 553894.6340248784 36750.9369621653
1464.0 537436.9851331983 35907.977169698206
1465.0 521623.78432204743 34052.20165861667
1466.0 522476.8521219451 35501.72736616791
1467.0 536525.364984363 34021.64875492252
1468.0 545066.8059140072 37603.96270719085
1469.0 538220.5661229194 37888.64977537864
1470.0 528392.3783201367 31141.9759998247
1471.0 528864.2569222352 35542.420971345135
1472.0 543512.1872153182 35680.225472570346
1473.0 568544.6559494865 35140.44314284789
1474.0 590462.4587951663 38620.31640261369
1475.0 592260.6610480183 36941.55163421961
1476.0 579736.1996334093 36653.3624208088
1477.0 560537.6536752376 37549.728762345505
1478.0 544693.8256682918 33763.840017013434
1479.0 542413.9246346089 36993.425122075656
1480.0 552269.9874069988 37298.20885210763
1481.0 558704.5411084552 37740.597584949726
1482.0 554498.9632563362 38054.22730296043
1483.0 546419.5968457194 36485.37142159132
1484.0 543893.4654636469 35986.00755249945
1485.0 550456.376910697 37288.386739022615
1486.0 556212.8451193621 36192.00329080214
1487.0 556713.1025622103 37710.91228701743
1488.0 557153.4673419022 36506.00078306791
1489.0 556213.5562991794 37198.45383054532
1490.0 550204.8152506053 33448.95792831753
1491.0 541718.8703816374 37143.65157299863
1492.0 531670.4566801756 35893.89895486309
1493.0 519914.3176936231 37366.36430649498
1494.0 509999.47407551744 30735.725379755528
1495.0 508975.0447136541 32615.775143685816
1496.0 513231.0074890545 36381.04698403737
1497.0 507666.7552032515 36731.87564477057
1498.0 487686.4434570606 32414.72523143552
1499.0 472131.66086375754 30272.492091038876
1500.0 474441.91458242974 31657.54487444833
1501.0 484566.19642280147 36400.39656517473
1502.0 491793.95957171975 28653.151396501933
1503.0 496535.93288117356 35439.07786844911
1504.0 500340.7437239732 34140.366045595336
1505.0 508467.8128185877 33302.468720805606
1506.0 526318.1610681593 33304.39592146432
1507.0 545195.2204753247 36981.11922470046
1508.0 552508.2586967216 36611.51726726353
1509.0 541204.9228527894 33979.72964230301
1510.0 513401.5389167335 37161.77270030487
1511.0 477057.37283492216 31218.445563966718
1512.0 452928.6249890778 30256.508322546877
1513.0 460118.7269341788 28709.694820518776
1514.0 483133.24443961 33888.00797773437
1515.0 495369.3935503269 35161.281199478246
1516.0 498820.46100690344 32472.755174651626
1517.0 513422.1964638726 32707.579369392155
1518.0 530937.5847353834 36427.65485288527
1519.0 535493.0470223763 33622.87566878668
1520.0 527774.637145608 36558.816102246186
1521.0 521312.64955742506 33501.71154503664
1522.0 520612.4540375432 36960.84667493846
1523.0 510512.99982549925 36047.753941912546
1524.0 478595.46387014835 34461.05298741286
1525.0 443107.3462628219 26478.972089583967
1526.0 432643.16536552337 29297.50555047045
1527.0 445808.921671819 31827.238421635906
1528.0 462286.10093909764 29767.352672756842
1529.0 465807.0734114244 35182.59481936618
1530.0 450612.039055381 29273.001768740076
1531.0 428723.766096281 28710.051204581443
1532.0 415960.3620059974 26587.47730515403
1533.0 423527.5711207403 23109.78020340601
1534.0 443337.1432524359 33398.375632616
1535.0 455134.1108943909 32037.937757589014
1536.0 456586.8235369409 29912.714323207685
1537.0 453486.71597027086 28388.13113980253
1538.0 446406.3658437163 30415.54901033208
1539.0 435720.05311859277 28315.384652616376
1540.0 423312.3264250887 26607.499082039936
1541.0 410263.0249834122 28287.813152810315
1542.0 392024.6103680196 25817.269424170503
1543.0 371611.9768222488 26666.869188666144
1544.0 355776.00619404967 21695.90597099874
1545.0 355827.59891263186 22421.756940145748
1546.0 369584.1595320121 25696.783247110772
1547.0 391291.9370687012 23132.454476890678
1548.0 426206.76902100275 25611.22007162207
1549.0 463070.8214791483 34043.314275960794
1550.0 494292.3823836473 31912.46631928362
1551.0 518391.309770574 35392.308288801156
1552.0 537335.3522216424 36833.40526559707
1553.0 542942.891796008 34867.852260651634
1554.0 536169.5687669192 38318.84062188772
1555.0 517284.88401664887 32222.87509318813
1556.0 491214.99193669664 32576.38085295402
1557.0 482710.5063767998 28475.17099424228
1558.0 489453.82583350345 36013.198617061775
1559.0 484158.1206466945 33270.62423000448
1560.0 463995.8696088314 30472.561913928366
1561.0 454831.61426257563 29108.293120236558
1562.0 462579.41864272184 33701.7863094601
1563.0 468690.29470585246 34194.89731213823
1564.0 463439.3568701453 30133.847747797285
1565.0 453365.5588296138 32143.863412797113
1566.0 442356.5386214095 28493.58215004938
1567.0 434198.34368421504 29065.37751064607
1568.0 435863.1876383142 29063.99683143073
1569.0 452780.3370530155 30416.973577552395
1570.0 477261.54589854006 34174.91071964088
1571.0 496636.2565849879 33695.97542901991
1572.0 503732.48710638034 34409.04940100454
1573.0 499290.28643990366 35144.32376406289
1574.0 478077.17472406186 35624.17572417546
1575.0 446370.12241944554 24460.35857006931
1576.0 429313.08820919285 29806.850499272794
1577.0 435397.2265624192 29182.505838440076
1578.0 455691.06501995464 30785.65148148524
1579.0 478598.36718128 33549.4191671245
1580.0 495447.1589051686 34111.3730005121
1581.0 499981.0464113577 31034.079508240975
1582.0 495300.12846742786 34513.88081748355
1583.0 484984.37511974317 33346.426384122846
1584.0 474527.2539430152 31217.381874840597
1585.0 472992.52177153126 29962.43962265408
1586.0 483187.5143608025 29594.59291964141
1587.0 501767.14492300974 33775.17152405486
1588.0 520676.544262003 33993.53985378495
1589.0 532370.824966136 33706.65128790751
1590.0 526564.4305073557 34907.94835262501
1591.0 507132.27985616995 34456.956052207526
1592.0 490418.77137572423 29260.24546189066
1593.0 484157.5547813411 34607.76169511442
1594.0 483775.80494006287 33350.234637434485
1595.0 488259.72617248254 31029.26401251679
1596.0 498206.5926337856 34344.35248421056
1597.0 503688.6132253271 34376.6661703195
1598.0 499262.59253282537 34713.758858835834
1599.0 489700.46846909495 34373.22817903001
1600.0 479167.519128171 33271.37569787645
1601.0 466958.241394393 31121.38167062199
1602.0 459228.27908620855 28834.53626905682
1603.0 460329.82226535684 29352.972472162583
1604.0 468897.48380742944 34316.85917730775
1605.0 477455.4691146509 30393.279650377593
1606.0 479059.15545701835 32789.0062604678
1607.0 471087.5854069609 33188.39343847048
1608.0 455580.64994318254 27923.805836212963
1609.0 441224.37546919537 28809.889789897792
1610.0 436382.10942524497 25029.165164768256
1611.0 440653.53657691105 32434.505890515014
1612.0 443000.8396879836 31900.931002976115
1613.0 441637.9322493043 29003.04847910204
1614.0 443050.76529116515 27825.06638870977
1615.0 448611.4560088767 30203.6597473239
1616.0 460823.87680018233 29303.902143400985
1617.0 477466.6851841416 34410.02475754606
1618.0 487200.8947651632 32208.436865721327
1619.0 476882.50175205234 31626.056947143567
1620.0 451734.9937274651 31032.696445746195
1621.0 430957.0317091805 24807.108607508948
1622.0 430141.6489519352 29145.146997132917
1623.0 437049.07205110684 32821.08404294647
1624.0 441386.1276156815 27934.704931655182
1625.0 445335.2417626572 29233.598520182026
1626.0 445894.95766913664 30801.282043204832
1627.0 437893.50266593945 31471.399064130674
1628.0 430609.4207562664 26275.51340101203
1629.0 433311.01901500765 27951.258807777234
1630.0 440613.9324155804 32346.13274967613
1631.0 446856.23503523803 32347.379056507398
1632.0 460753.4912737074 22581.873025879395
1633.0 483787.04899473966 33292.991371555276
1634.0 501445.3830752045 33137.505496493555
1635.0 505223.27245852805 31619.64302653968
1636.0 501862.37897140626 32160.845419131343
1637.0 492540.3210635824 32946.178826153504
1638.0 476720.39332737925 30744.93802223191
1639.0 460369.7195317838 29836.59428390961
1640.0 451010.50481142924 28036.250656792796
1641.0 452524.7671058499 33234.958184420146
1642.0 459370.8907160826 29736.598214072525
1643.0 467794.16080170014 31900.498945338706
1644.0 474071.7567301165 32511.212404322105
1645.0 475755.34051304596 29928.203453903574
1646.0 470233.04643594474 33680.17646323699
1647.0 461153.0702191494 31522.665781898962
1648.0 454613.71627391526 33401.63803372205
1649.0 451171.47407310014 31114.165526904915
1650.0 445806.8232071066 31528.03551308082
1651.0 435841.29111419583 32859.124617068024
1652.0 426119.07279353525 29940.093851143796
1653.0 427073.886723636 25310.972054286998
1654.0 442498.772859215 30781.276677550595
1655.0 463814.1399460753 33071.30405720991
1656.0 476052.225530469 33193.49258989645
1657.0 476224.14816214907 30081.70672062046
1658.0 468799.67258868815 30332.600673603807
1659.0 461727.2795294823 29476.99643400204
1660.0 457608.5595882142 33006.19069965534
1661.0 455673.1753937591 31280.352345670766
1662.0 458751.8848230846 29100.31421848121
1663.0 470909.6677344854 32550.860165216138
1664.0 488268.58468858514 33477.14455923269
1665.0 495746.66135276685 31747.714096248532
1666.0 488915.7696314483 33364.733206682
1667.0 470493.72637405054 32700.49155631283
1668.0 450302.82987564185 27840.381270861333
1669.0 434147.1296089689 31431.425633635215
1670.0 424455.6860569634 29366.690939782686
1671.0 422159.22596563265 27801.64437084808
1672.0 425336.6488514676 29296.363827539924
1673.0 432971.51033366786 28193.64083436186
1674.0 444027.22641009145 28834.266870172087
1675.0 453014.0995869177 32470.18986671146
1676.0 457508.3611216209 30265.59266388794
1677.0 465117.3221940524 28688.836739414062
1678.0 481547.1285896044 33262.562963687844
1679.0 498769.97836108744 33025.1649870645
1680.0 503552.2903393987 33085.90671514373
1681.0 494106.8024980196 32580.60310561598
1682.0 483669.4452326929 29494.158344059946
1683.0 481353.30682770576 32912.788473431756
1684.0 481510.0226595488 31905.07059416951
1685.0 474694.5421077804 33021.181038179195
1686.0 462909.56486965704 30222.075726524978
1687.0 455669.2603331644 27032.288405848834
1688.0 458398.83888524456 30136.31516301765
1689.0 465232.7939252952 32963.89878065652
1690.0 470982.71981664957 30644.893133931964
1691.0 474711.03193212993 30377.953663466757
1692.0 473361.02151991276 30624.061580370817
1693.0 462882.2699657244 31927.210018979746
1694.0 446316.89051064895 32107.28719337333
1695.0 438310.10999429534 25454.88476298062
1696.0 442443.63025386824 31646.013711003194
1697.0 450568.6372257764 32192.000957399054
1698.0 454814.0958130589 30484.474361672987
1699.0 453633.8956053002 30141.848582765302
1700.0 448333.9200233804 29980.27793979681
1701.0 443476.84275707323 28079.14888803684
1702.0 444921.2820285437 29008.116899352688
1703.0 452335.28869469184 30730.20212663266
1704.0 460302.77847736503 31876.77950312068
1705.0 461039.732395861 31702.268866626113
1706.0 452437.5307075623 29094.844660441493
1707.0 442334.5073320984 26803.420646833896
1708.0 438691.77458855935 30309.025135131742
1709.0 438754.35450343596 29866.601519540713
1710.0 432179.82163714786 30753.02801657035
1711.0 420446.04255607224 25624.21684622506
1712.0 418431.67937254906 28462.697589950763
1713.0 433767.3163524226 26788.650611899317
1714.0 449744.18995364197 30744.589256199055
1715.0 450843.2688729509 27891.690156396937
1716.0 438363.65290896624 28320.787952442763
1717.0 422254.9766995226 27166.320994423637
1718.0 409899.14479264093 27471.29388373172
1719.0 401493.03060284845 25578.976483546263
1720.0 393850.0983368824 29133.71248345441
1721.0 384428.0882392604 26756.071157738956
1722.0 378678.14558264817 25091.573881842403
1723.0 380278.72536766133 27742.00775300723
1724.0 387426.37959057384 24340.983782699277
1725.0 398567.180734432 29509.657567526767
1726.0 412764.33189472504 27284.303990790813
1727.0 429125.97827770346 27936.24224719798
1728.0 444443.4459569767 28071.554273609472
1729.0 453559.4735770197 28840.275086035876
1730.0 453300.9698743558 30672.254333226458
1731.0 448886.8744127402 28101.865181229037
1732.0 448230.862603833 29631.033861900814
1733.0 454690.24132657243 29316.848818111728
1734.0 463765.69434122444 29470.063707772384
1735.0 465575.5885092156 31523.753713746388
1736.0 454822.3264573791 29256.61488804676
1737.0 437255.2710296821 29027.67043311107
1738.0 426311.185923374 27202.23584856299
1739.0 430770.3257969474 27156.452652424174
1740.0 443207.32687161164 30892.609727199288
1741.0 452070.3824322906 28603.3197843064
1742.0 454412.18907982943 29286.093564110633
1743.0 455543.2257499327 31275.59079444783
1744.0 458600.93071773474 31253.860775585807
1745.0 459817.29610800045 29134.259539417373
1746.0 453537.36682376964 30815.051929673762
1747.0 439938.5322197461 27252.786123920723
1748.0 428773.126598814 25206.389086733816
1749.0 426917.1035529995 27319.562794836656
1750.0 430294.719251863 29319.932688442153
1751.0 432586.43975738436 28200.636169186357
1752.0 433250.1347611745 28176.931484886893
1753.0 436859.9781129783 27935.91480761739
1754.0 446691.44100446533 29751.82227010278
1755.0 459228.700882094 30696.41116985041
1756.0 465304.2654719656 31018.319124617927
1757.0 459275.2679589689 31206.185615089427
1758.0 446975.2588417998 28570.20074113325
1759.0 437806.2955662133 28344.1745421959
1760.0 434920.09673604736 28474.70628269181
1761.0 438255.6181966763 25404.674032532457
1762.0 444826.2726158284 30383.550456687495
1763.0 447987.4880325587 29835.10488392536
1764.0 446828.1529735886 28669.02598854465
1765.0 447162.6507189372 27505.94196644958
1766.0 451170.16671614145 30368.11900634426
1767.0 453957.9856641859 30678.084666332066
1768.0 450231.11521463166 30215.901357080926
1769.0 441161.8253328899 29176.342943086882
1770.0 432927.99754194065 25937.165850118294
1771.0 431334.9071330194 28106.92360053112
1772.0 435639.75482122786 30388.293156582877
1773.0 440543.3555911526 29967.624725043595
1774.0 442820.5935691439 29591.13412596406
1775.0 441935.2607581558 29858.581639359152
1776.0 437759.9317094755 25648.127461888413
1777.0 432451.14449028607 30141.051089969817
1778.0 429919.1638082529 27916.6080342983
1779.0 431254.9630777299 28004.56378428676
1780.0 431872.67808349413 30292.641630051712
1781.0 429078.5675778471 28559.162711472643
1782.0 427714.1854287429 28893.121294073062
1783.0 432096.6072284842 29523.98431750335
1784.0 438805.321243627 30514.23412602884
1785.0 441530.69488648843 29968.275215839538
1786.0 437408.47348940995 30053.25670157268
1787.0 428080.2224153506 29736.695725814345
1788.0 419032.919275258 28267.960030657687
1789.0 415233.2851759737 28221.051914070045
1790.0 415436.4877421705 28185.92663781547
1791.0 416493.23494272825 29020.226111019154
1792.0 418884.2150653335 24401.321724289293
1793.0 421663.2618466514 28078.430849664932
1794.0 422054.0289742882 30063.285391528723
1795.0 422056.3963936194 27356.521409768116
1796.0 426518.59711852286 30010.91627437935
1797.0 435863.90817527805 29587.306361642746
1798.0 445197.0419849267 29178.484844383773
1799.0 449068.6463410149 29966.450586482755
1800.0 446658.0000439634 28827.9770608494
1801.0 441449.4030103331 27544.275746808315
1802.0 437771.4723188017 28309.737476113387
1803.0 435886.0539253727 28192.69171597517
1804.0 433544.1845835875 29399.742244994657
1805.0 430874.9503980883 29267.49437411014
1806.0 429970.3755905719 28794.83794003811
1807.0 430836.7269027908 28935.459461705355
1808.0 431071.06118121726 29201.834787346386
1809.0 428396.92710373737 28158.29816968031
1810.0 422713.54026329756 28371.364748171207
1811.0 416187.12840016285 27383.186334436352
1812.0 412961.83444484207 26592.046565399898
1813.0 416205.37658963574 26876.28488625348
1814.0 422188.428736583 29982.193748366728
1815.0 424196.24734406837 28485.372649313715
1816.0 421945.31784897065 26821.859763992634
1817.0 421309.13853306713 28060.181052243344
1818.0 423959.81672634755 29406.59214384665
1819.0 424262.1449379986 26889.560303233164
1820.0 418160.2613265042 28236.495129687173
1821.0 408387.4371191152 27273.334160435745
1822.0 400836.49542791897 25964.552705376635
1823.0 397699.332154355 25657.868919122826
1824.0 398157.9027884286 29564.070563506662
1825.0 401143.9616554465 25259.42781862954
1826.0 406116.48995385325 27732.625413397593
1827.0 410638.27525365556 26242.171675476646
1828.0 411123.09044930054 27947.84512340877
1829.0 406314.3319341295 26883.599049816235
1830.0 399828.1107381992 27313.456038430966
1831.0 397686.81126713083 26691.910745936613
1832.0 402235.3590713997 28241.676254154907
1833.0 410941.23569599574 27587.949392206297
1834.0 418857.143704031 29174.24310598563
1835.0 419949.05324170855 27479.634263043907
1836.0 410300.3369897288 28817.704908609376
1837.0 395478.03116335813 24283.8125284572
1838.0 388433.0426120328 23285.97155746703
1839.0 393313.081755037 27439.614343815945
1840.0 398348.4407246001 25816.60724656061
1841.0 392076.6680308752 28222.402408958336
1842.0 375943.60209031 24955.55498399248
1843.0 360056.3562899898 23872.460013253436
1844.0 353770.85682977084 22013.381880636025
1845.0 359591.42582164565 22404.142557290066
1846.0 373456.5854679786 26612.810598857443
1847.0 387733.23628911935 24539.400920665947
1848.0 394088.6111476227 28228.486474616486
1849.0 388681.07971004886 25970.95914415518
1850.0 379054.4054620489 23007.427555859696
1851.0 377483.64489308634 24045.948491495452
1852.0 384291.1847607314 26660.152708250258
1853.0 390024.4679095569 26369.886293727093
1854.0 391053.666647016 25503.81668342633
1855.0 394621.2508585961 23632.40629813518
1856.0 405656.54848613235 27872.574797657264
1857.0 417733.6347179118 28683.5999079755
1858.0 422067.8779876089 27486.420797590643
1859.0 417682.44934910425 28084.769581965604
1860.0 412091.40658946463 24519.419491859022
1861.0 411917.2592925625 27737.533832081972
1862.0 414158.7547245435 28083.83630472031
1863.0 410584.5953981119 27699.842130218884
1864.0 400610.64202581515 28295.41659945414
1865.0 392437.75117288 23743.21611340662
1866.0 392984.23057461745 24749.414404064588
1867.0 399458.60360190907 25548.908515755727
1868.0 403279.44733520795 28578.936532511918
1869.0 400838.73897543305 28485.98922694603
1870.0 397172.74441878154 25327.606741328535
1871.0 397974.3433209288 24994.63958099398
1872.0 401550.5864985572 27167.99933420553
1873.0 402787.53694456187 28002.618625078245
1874.0 400853.03090235335 24964.10890051414
1875.0 399621.1429153798 26671.023417228953
1876.0 403150.903358881 26313.06106703108
1877.0 410978.92477106187 28297.2734652872
1878.0 415339.9178134543 28454.075833615705
1879.0 407055.49239205377 28255.686616057366
1880.0 388411.288461395 27839.032019588594
1881.0 372671.03993356787 21153.759134845663
1882.0 369860.4898168469 22845.7595601194
1883.0 374372.7453851892 25613.217946329558
1884.0 374163.24861074117 26704.271984310773
1885.0 367678.8323155923 20638.92142964553
1886.0 362717.7474239833 24063.756303734197
1887.0 363493.4552309013 22059.617319381858
1888.0 366020.51775341533 25806.99879042836
1889.0 364257.85745937657 25349.90918757849
1890.0 357689.3511292103 25805.31508387966
1891.0 352079.92921925726 22622.96393815672
1892.0 352455.5444890038 22495.278210983044
1893.0 357223.3868377906 23862.55131981769
1894.0 360660.80388984916 23902.783267113016
1895.0 360255.5905453224 24615.190310051217
1896.0 359424.2083879728 25117.42795380127
1897.0 361496.42577332305 22428.041454647475
1898.0 364912.43233290495 28606.180938409383
1899.0 368385.0156088344 19954.76029638264
1900.0 374103.19010029203 27678.906695036618
1901.0 380656.0907558718 27264.76982566951
1902.0 382821.1449236741 27728.211652122936
1903.0 380674.8278350562 24240.5511631616
1904.0 380307.6699645807 23311.735798567846
1905.0 383832.5440490286 26788.458372152996
1906.0 386452.43347606785 27350.633402654134
1907.0 385544.9495858419 24512.785555087037
1908.0 384583.0090101187 23789.033236123763
1909.0 386394.8999404935 26031.664209480034
1910.0 389002.65779323847 25934.12004095471
1911.0 388960.0576106953 26588.607965227337
1912.0 384759.6000906123 24868.153741469752
1913.0 377479.2649145366 27093.015145998586
1914.0 370106.80363319063 21668.069851766686
1915.0 364509.08861361386 24085.88054282184
1916.0 359137.596550387 25639.36055328757
1917.0 352451.25169965037 21988.744734519103
1918.0 346733.80383189674 23568.09496987423
1919.0 344956.1719438002 22426.409084483697
1920.0 345957.659582184 24033.203113078333
1921.0 346283.03339089296 23239.001016285867
1922.0 346232.9878363281 23012.626633223255
1923.0 349544.4175157313 22852.610291421923
1924.0 357170.18098332017 23356.773855529893
1925.0 365760.1448524019 25028.923552408138
1926.0 371546.8997399736 23176.357570883072
1927.0 373166.80506244797 26859.396471447857
1928.0 372227.58996452513 23159.625372956274
1929.0 372483.3211054513 23950.015191571558
1930.0 376709.2805700893 25518.726774321003
1931.0 383900.1705687761 24785.04089686818
1932.0 391173.67113471805 24598.197288478936
1933.0 396065.20096820535 27080.057615714253
1934.0 396157.09969976207 27136.241757201788
1935.0 389751.4712663248 27282.407846923157
1936.0 378728.1127039968 26548.65289030695
1937.0 368711.4978248215 23248.404620196492
1938.0 363772.40586409 24242.017128714677
1939.0 363428.4448482536 24684.291721895726
1940.0 365678.1519780928 21857.440680347823
1941.0 369881.8221025598 24349.7657817886
1942.0 374817.52963850374 25162.52328571795
1943.0 378943.3145987182 26010.88769735071
1944.0 382760.7825329384 24777.02080138139
