wl flam flam_err
1445.0 555258.6357750216 36053.54862030429
1446.0 552806.274176216 38312.86432843778
1447.0 554650.9172167935 34865.246035815544
1448.0 558311.795121471 38234.23683061718
1449.0 563080.5842018534 36137.37047966162
1450.0 571957.0150901958 36635.939904631006
1451.0 577157.1133601012 38330.77096211589
1452.0 569447.6414931131 36236.915243837575
1453.0 565488.961338856 37603.764385104776
1454.0 572731.4718985454 35501.09653763315
1455.0 571763.7558607544 36101.68988004171
1456.0 556545.2189557696 36096.911349852
1457.0 541498.9346193945 35778.770550769215
1458.0 533071.3988828191 35435.084435631186
1459.0 528486.8810864765 32848.03681174057
1460.0 527042.4715967396 37253.28407361337
1461.0 528317.8237337787 36825.280382675264
1462.0 527819.5304018374 36063.85575857647
1463.0 524744.9733572359 37120.11850593982
1464.0 522444.04769750405 36386.660104048824
1465.0 523355.180690613 34563.28688337139
1466.0 531324.7259631213 36026.737384342196
1467.0 544990.8176341393 34579.87588797019
1468.0 554681.6103699458 38030.47682115177
1469.0 550263.7163538109 38294.72853800283
1470.0 541170.4784037326 31783.034392504836
1471.0 539227.8327616946 36050.85127279266
1472.0 540992.736355972 36081.857166135575
1473.0 544250.4016313251 35616.69650652153
1474.0 551109.0920845488 38994.631137598284
1475.0 555190.8917715967 37376.25531478019
1476.0 556848.5501564505 37056.33608449219
1477.0 555757.1869095617 37960.410030038656
1478.0 554075.25079344 34253.4169315105
1479.0 562526.0873274655 37379.65448607713
1480.0 580964.7487561059 37697.52174959725
1481.0 593988.8627436003 38148.00293590243
1482.0 592880.4935158658 38446.47230360155
1483.0 583091.4760548767 36901.744877878846
1484.0 570481.5610638969 36445.82967198183
1485.0 564207.5744209382 37702.47020853973
1486.0 563393.8804110213 36656.403776021696
1487.0 558993.2193208646 38106.373397998344
1488.0 549691.7077018904 36941.63057635044
1489.0 538750.9266324451 37622.22968963367
1490.0 530718.6236940122 33923.128672015235
1491.0 528946.417430136 37572.234081547416
1492.0 527971.4687131562 36378.13200706602
1493.0 520147.7070481347 37780.44384597412
1494.0 511083.9025777022 31293.747321496892
1495.0 509258.1358487658 33166.78534830243
1496.0 510375.6784039337 36825.07159593485
1497.0 504569.81798617897 37152.9616700086
1498.0 488695.7686269322 32930.73850286681
1499.0 474802.8459743486 30877.823943127627
1500.0 472376.96724514104 32247.32873040291
1501.0 476479.5217424424 36840.184958851285
1502.0 484797.8103955144 29184.56811984938
1503.0 493088.2545185771 35926.033319088274
1504.0 494100.61962471326 34644.140330899405
1505.0 494583.2004245649 33812.53463951158
1506.0 501192.71739139734 33825.651657768
1507.0 507470.24049887457 37373.779013235355
1508.0 511640.76608460536 37026.23372935282
1509.0 513188.1652246419 34488.10281016063
1510.0 504060.2379534886 37536.930192192136
1511.0 483177.4867090357 31799.60390306043
1512.0 470626.28252272104 30908.273210499945
1513.0 481685.41933709267 29362.61090770648
1514.0 500973.71533406747 34373.53557277719
1515.0 507517.4140938083 35614.25965055759
1516.0 504914.7280656253 33038.60761443485
1517.0 509826.2425032211 33205.90993061053
1518.0 522268.16548295406 36831.339484933465
1519.0 534987.8245317399 34089.791521601845
1520.0 541201.8798630566 36937.945506821525
1521.0 543214.6903635788 33939.719166213596
1522.0 542195.6214880145 37338.56135489425
1523.0 526194.8369330607 36470.313098753766
1524.0 489138.5778971018 34942.83969046637
1525.0 454448.7733399757 27221.810930039675
1526.0 449287.1910506234 29960.74424271856
1527.0 468005.08245118195 32402.69656987783
1528.0 487307.68135317566 30354.526159053636
1529.0 486961.77861751645 35599.87670287484
1530.0 461246.28567547194 29778.650239573006
1531.0 428912.230977624 29336.703495297028
1532.0 409643.1866111769 27295.86367888003
1533.0 417304.88600595435 23711.191882194908
1534.0 441875.9039283339 33894.40309003076
1535.0 458382.14065551024 32576.791326400824
1536.0 459012.13966563717 30501.03082690949
1537.0 450197.77330826723 28975.147083905504
1538.0 438434.30014621525 30978.378892867782
1539.0 424274.41562273924 28945.33763420106
1540.0 407888.76142592396 27321.29811167634
1541.0 395782.66728804505 28978.147988503715
1542.0 386025.52286400634 26549.114858481345
1543.0 375627.25619208225 27415.370539017767
1544.0 366089.4578070063 22547.565327538738
1545.0 365048.5199554861 23146.64058354873
1546.0 371389.89098518685 26454.109189261322
1547.0 386256.3230029732 23997.090428469364
1548.0 421151.7146023704 26136.965108837434
1549.0 465739.1419668625 34542.371258366526
1550.0 506128.7106232998 32484.47285252852
1551.0 533018.452129063 35550.42125120273
1552.0 550705.3844829308 37119.63599746546
1553.0 554248.9623946329 35154.49099769914
1554.0 540375.5186394037 38561.45855139726
1555.0 512794.13244425476 32661.027559344147
1556.0 486629.45747341966 33029.65833438401
1557.0 483573.6391744327 29060.837005252477
1558.0 491771.38856719556 36337.28460693452
1559.0 486615.51285312034 33707.820829514705
1560.0 468524.1693880329 30991.289585016104
1561.0 460701.65388042916 29627.92164301906
1562.0 471945.59038420545 34129.589474531494
1563.0 485787.6910972657 34620.84945178902
1564.0 483584.9086595579 30648.80850163201
1565.0 469029.8221787256 32589.148861546128
1566.0 456275.1615375036 29027.393288126517
1567.0 449277.0059295074 29584.186858594985
1568.0 447729.09894478985 29515.336318059188
1569.0 459126.6997536453 30923.73925478883
1570.0 481193.67893336643 34577.90396226247
1571.0 500540.192805324 34140.83439357765
1572.0 507818.9652696137 34789.97457947402
1573.0 504366.12936787657 35521.79597910203
1574.0 487088.5993495967 35987.95549597783
1575.0 463005.6402889142 24997.37061971637
1576.0 452411.05176832376 30284.499342130624
1577.0 459227.946768231 29684.230223084956
1578.0 473998.9901461454 31238.82759193851
1579.0 487137.8144216259 33980.92404468034
1580.0 494912.6978248114 34477.39324191073
1581.0 498527.7251358546 31509.822762207383
1582.0 500383.6731577575 34921.76401577843
1583.0 495663.1094316671 33807.556309069594
1584.0 483574.7333262157 31719.144376771168
1585.0 476079.32567102334 30412.405503680136
1586.0 484544.33798491576 30073.02917420383
1587.0 506873.0812426395 34187.885864370845
1588.0 526887.1822559597 34404.59741343776
1589.0 533751.155551316 34157.171760271696
1590.0 523113.62288002874 35290.173368218704
1591.0 502150.2211044904 34861.39213761659
1592.0 488288.74381334044 29731.14453345496
1593.0 488217.7006321028 35006.308409322286
1594.0 491119.50652285357 33793.02973419346
1595.0 492476.3380747343 31540.427440153726
1596.0 498625.4737514192 34749.04875472243
1597.0 506139.7470576121 34777.71370745783
1598.0 508353.63385771116 35099.08653846029
1599.0 503339.8631205503 34764.98623308496
1600.0 492433.8560837731 33711.30749896927
1601.0 478501.67848492716 31656.8009575566
1602.0 470549.26760417677 29390.190114548728
1603.0 472188.8825879924 29762.7833346294
1604.0 479437.3692776899 34704.35421590838
1605.0 481946.7159027809 30821.979949520053
1606.0 472848.8831381574 33250.46645791051
1607.0 456642.81834987807 33611.77879241686
1608.0 441760.06631930504 28522.96712630909
1609.0 436253.02174219646 29253.047635855975
1610.0 441214.8883458598 25516.302097027867
1611.0 452899.35567169165 32863.872318571746
1612.0 458424.6319442291 32340.9465268789
1613.0 454786.9398088208 29535.97336051513
1614.0 453192.9142548211 28300.260042007652
1615.0 461263.5648041537 30632.389861320786
1616.0 475662.07960603904 29812.001759462655
1617.0 485830.52966736554 34774.832291760766
1618.0 486412.6125375815 32645.180143566748
1619.0 474409.3419747499 32095.784997212326
1620.0 454713.0253364113 31469.39842147003
1621.0 441852.5563369706 25290.924000501574
1622.0 447297.8315087889 29613.25257645202
1623.0 455526.7555595651 33226.223366733066
1624.0 454387.6189235005 28442.409633544983
1625.0 452173.11100987194 29660.63512608961
1626.0 451403.5269821593 31259.46630391581
1627.0 445770.25847555813 31893.193293421195
1628.0 440116.16748807306 26934.565442628344
1629.0 444594.5231405037 28432.281614093154
1630.0 454507.0274519389 32764.717276844833
1631.0 458820.51261231874 32770.48743473342
1632.0 462496.1877691759 23136.65439994362
1633.0 474724.79870156816 33676.75448825241
1634.0 489534.67653534154 33528.065087951945
1635.0 499294.3855615331 32057.161645207565
1636.0 502728.1409945712 32604.513271425043
1637.0 496600.8787012129 33345.777275869565
1638.0 482222.02934280835 31173.27701186445
1639.0 468808.6239558738 30311.31347228503
1640.0 464276.0114685311 28391.29209144071
1641.0 472571.8611259631 33509.28958403441
1642.0 487581.66741283913 30118.182494044933
1643.0 497916.37339713296 32303.188712290274
1644.0 497356.9020466207 32924.71548724673
1645.0 495788.66713555006 30439.586522979847
1646.0 500205.3796463626 34036.48618424468
1647.0 505236.2267449648 31951.6773979856
1648.0 505027.46820664115 33774.83373041535
1649.0 496790.29520359525 31577.37434364599
1650.0 483131.58924520836 31948.900100303625
1651.0 466596.2328072488 33244.85112334511
1652.0 452480.5313864719 30430.789617882856
1653.0 450590.41852404235 25774.385688307528
1654.0 462528.9580043466 31211.8617628986
1655.0 475276.2218501788 33426.1381024665
1656.0 473094.9819436604 33553.83051769402
1657.0 459980.5993705447 30577.501834032064
1658.0 450377.85109018156 30792.679938768964
1659.0 451971.80786230386 29961.138086122577
1660.0 458550.9250064571 33379.219437406195
1661.0 462503.79315734643 31695.039443674443
1662.0 466156.31344854075 29551.515383685895
1663.0 475163.85192488297 32929.798056307096
1664.0 485150.2051567503 33834.60154752282
1665.0 487741.8802010409 32172.823300036518
1666.0 483700.56099593546 33726.23013386801
1667.0 473628.20261564554 33090.78384233758
1668.0 462566.4023128539 28338.97036528058
1669.0 455385.37133794365 31856.73947834869
1670.0 450892.6485224598 29845.357412503192
1671.0 447523.31910463795 28241.60258685177
1672.0 448558.27276505675 29771.013426765552
1673.0 456107.12379193073 28671.787163215675
1674.0 465633.4137372749 29243.221621314224
1675.0 469745.9450532935 32841.52649571991
1676.0 468816.170358776 30738.038005584243
1677.0 472193.88011414686 29141.465815267813
1678.0 485895.08969639044 33606.49778047271
1679.0 503248.32987566775 33382.25317389637
1680.0 510699.16675364913 33442.615834010176
1681.0 502295.92425066174 32964.418724417716
1682.0 490013.7974155607 29947.67792923587
1683.0 485455.633708392 33279.7537568876
1684.0 484272.77154572215 32324.13510686173
1685.0 474537.027295969 33382.20829348441
1686.0 458094.801830357 30695.68485494604
1687.0 450468.11811300484 27533.912357585046
1688.0 461010.3408799575 30580.68576532864
1689.0 478046.4259460496 33316.18334226607
1690.0 487279.5979940202 31076.464778313704
1691.0 486074.46395812626 30786.94043122433
1692.0 480791.10132339934 31068.683823998275
1693.0 473241.0971163988 32310.722401483636
1694.0 462429.75418235856 32462.74894072846
1695.0 456249.96683923545 26038.650570673686
1696.0 458346.2030489475 32034.059237740246
1697.0 461953.5721704235 32547.6941639485
1698.0 459649.7863507603 30929.210751846014
1699.0 451552.8070071108 30584.172108730534
1700.0 441539.84414080397 30398.118839874245
1701.0 436874.53837189224 28524.685964176377
1702.0 443460.7766700575 29503.125370970283
1703.0 456772.44297672855 31158.09672576989
1704.0 468156.0093531787 32243.22695305091
1705.0 470590.3631731443 32075.30788064716
1706.0 463725.1696208528 29573.50724102395
1707.0 454733.66784704203 27284.767362207836
1708.0 449046.73442695115 30702.51084343018
1709.0 443383.5832988478 30311.279483776623
1710.0 433000.2138735347 31152.972585518677
1711.0 421997.51371502713 26110.8585110755
1712.0 419395.9564675622 28913.089531772734
1713.0 426917.4356025951 27225.882639268006
1714.0 434424.7297693864 31145.218388845668
1715.0 434074.56409694935 28402.664901016542
1716.0 427396.4951050417 28821.17658485398
1717.0 420479.42481569125 27610.077888331696
1718.0 417374.1954193359 27854.222907104875
1719.0 417437.99264045246 26065.808062358537
1720.0 416004.5005050421 29575.351755970136
1721.0 409168.5138068623 27302.787494081727
1722.0 402880.2561365324 25625.710640334953
1723.0 403833.2771749374 28187.992234082787
1724.0 412432.77869569085 24885.97989592203
1725.0 424692.6200457015 29894.992287143632
1726.0 432901.985911691 27688.821676587
1727.0 434648.14900085016 28368.220728000233
1728.0 433171.8950541009 28507.072539153814
1729.0 432665.1927145376 29308.76399143376
1730.0 433791.779872786 31048.915414825966
1731.0 435999.0623520449 28582.271654867585
1732.0 440553.49229904194 30050.37330383358
1733.0 447436.86289077526 29745.555764276603
1734.0 452484.4422151072 29913.851005947974
1735.0 451923.55658013845 31863.375969839217
1736.0 446598.337454484 29672.97061752763
1737.0 439674.54616443935 29435.61485374143
1738.0 435024.3123030521 27716.43004046172
1739.0 436752.4033864111 27657.131916642444
1740.0 443128.7785511895 31249.989088033428
1741.0 449247.24565594574 29074.842833881085
1742.0 454032.4928523942 29692.541094145192
1743.0 457851.18089590507 31611.076427061358
1744.0 457407.87720884336 31589.725261228876
1745.0 450579.85438184784 29540.46053988553
1746.0 438524.8516926005 31154.530572659263
1747.0 425066.18470335146 27753.840785726625
1748.0 417973.9440804537 25804.412290162538
1749.0 419557.698256343 27824.123253069607
1750.0 423059.81320967653 29743.456480663248
1751.0 424994.2942318307 28600.227421758118
1752.0 429955.4623042647 28537.342731254907
1753.0 439129.38813131093 28372.415002851067
1754.0 448087.3985895214 30147.582458731253
1755.0 454517.98144700436 31063.53422188682
1756.0 456300.78759165946 31365.216568432283
1757.0 449761.8480892681 31538.829623107173
1758.0 436897.6994810573 29013.916923847548
1759.0 424977.22927207046 28790.593735141323
1760.0 420077.99811770534 28889.03920276948
1761.0 425987.6392868836 25932.486471365468
1762.0 438427.22259304737 30733.208178359317
1763.0 446658.7374495965 30208.11461758342
1764.0 450190.1086654392 29100.305719329914
1765.0 456314.6000444796 27904.43541915333
1766.0 464570.3115955635 30707.082860986848
1767.0 467576.8847892935 31002.085978893418
1768.0 460443.30261647905 30560.03416283011
1769.0 447951.3740271447 29557.853746661527
1770.0 440503.78792389564 26456.024548508234
1771.0 443517.2366320334 28546.005197177237
1772.0 449869.94010757044 30726.692754468648
1773.0 448614.5803396366 30327.06984060875
1774.0 438484.7664583148 29967.885882626124
1775.0 427028.8897979633 30222.703899575707
1776.0 420896.3374488948 26145.40050507903
1777.0 422480.4908434265 30489.295302162405
1778.0 428705.4366249834 28333.952809923074
1779.0 433789.6857944442 28450.898981847087
1780.0 434395.33124455827 30633.87774452972
1781.0 434269.7710513662 28980.10490305862
1782.0 438516.5135425982 29283.340466989554
1783.0 445577.21732690715 29900.311575783795
1784.0 449316.9926814264 30840.634702038315
1785.0 447907.92347863386 30317.432718178046
1786.0 443555.9393082532 30394.74115278896
1787.0 436773.3973817676 30103.453461133297
1788.0 429277.5296445925 28701.176303548462
1789.0 424021.44525419426 28658.046077156705
1790.0 419914.4318836546 28626.280180324055
1791.0 415767.10406592116 29418.122226946856
1792.0 416290.13670710236 24923.928321791573
1793.0 424027.63119573635 28488.07061498159
1794.0 434228.59952925355 30411.426276205984
1795.0 441423.05228153215 27822.91282661373
1796.0 443513.7660459108 30360.925036329278
1797.0 441856.3100159079 29943.220606148105
1798.0 438803.6539911241 29568.238406865377
1799.0 434157.207351314 30313.790236197507
1800.0 426908.5905492589 29231.67431631078
1801.0 419751.6939439104 27974.602140487077
1802.0 416426.52227131533 28709.879270131674
1803.0 417915.0216909676 28621.434327453324
1804.0 423426.57346890547 29772.246371319165
1805.0 431024.5772470577 29641.601133493255
1806.0 436638.0921750179 29174.624164297846
1807.0 437375.5006576439 29319.125942983115
1808.0 432898.476579832 29564.758506442096
1809.0 424792.41458297963 28532.326783575845
1810.0 416013.9476370967 28757.62517813219
1811.0 410300.18358386616 27776.536490139562
1812.0 410953.1980966781 27059.58123376772
1813.0 416963.9361906822 27352.647270511035
1814.0 423021.4157696179 30315.65194075586
1815.0 426845.37740890763 28880.06338970017
1816.0 430186.14332009864 27296.477305287786
1817.0 434414.3353231198 28464.60487252442
1818.0 437445.5942710639 29752.82416681818
1819.0 436280.08074335713 27338.76435135607
1820.0 430236.8736212394 28642.53357557555
1821.0 421148.7092183796 27671.983363006355
1822.0 414133.31409686635 26405.50052182218
1823.0 413288.7215813605 26147.125020581505
1824.0 417372.33608684276 29900.012943904
1825.0 421532.54228319414 25713.25340084882
1826.0 423985.91474800365 28106.32677874405
1827.0 424540.22555025615 26674.60819537137
1828.0 420776.1637124387 28347.598704721735
1829.0 412697.2341164957 27323.771771470816
1830.0 406576.48709840333 27722.389472394578
1831.0 407978.87376621546 27134.06187812458
1832.0 415906.73879818234 28619.669537922957
1833.0 424915.1315629444 27992.467370031634
1834.0 429786.2575034527 29500.537112168022
1835.0 427924.22622267326 27886.74191088225
1836.0 419578.80029830144 29156.372239308883
1837.0 408572.1250334243 24754.77380719649
1838.0 401723.39975152625 23839.06478291126
1839.0 402463.3337784164 27835.84455648383
1840.0 405163.26226917654 26204.17799775375
1841.0 400686.9257539203 28568.078318987977
1842.0 386570.8849358269 25423.585668188527
1843.0 370100.0257806607 24375.270193342585
1844.0 362584.7222539625 22605.033865038862
1845.0 368277.4780447045 22984.01432319809
1846.0 381018.74792889983 26993.365427454683
1847.0 391512.8727739462 25029.320377413136
1848.0 394939.22417460266 28556.158988585907
1849.0 392497.5573075322 26408.877809310547
1850.0 390300.2694682448 23539.359293439316
1851.0 393263.6106265741 24555.809619108604
1852.0 399351.25354318175 27034.45423582596
1853.0 403583.85518251185 26760.757814817294
1854.0 404434.7981827654 25927.670550850973
1855.0 404776.9688641123 24122.35810046923
1856.0 406312.7895933869 28204.096415560478
1857.0 406115.37799730035 28977.93389884463
1858.0 402556.6160714039 27837.827547690482
1859.0 399844.5279123356 28410.09627407842
1860.0 402287.16094335035 24973.997267068255
1861.0 408161.5480570225 28078.485505370416
1862.0 411645.5574061774 28408.779594070875
1863.0 408119.21668339934 28040.96402563052
1864.0 398251.2119292219 28605.53926908488
1865.0 389465.2933372644 24237.250175139445
1866.0 391739.8310236596 25216.2959888053
1867.0 405899.544351753 25975.33921110037
1868.0 420238.88322314137 28879.290281054964
1869.0 422670.9380931722 28791.276137935638
1870.0 413385.8187206696 25766.72585780571
1871.0 403798.45555425395 25425.843005053626
1872.0 403064.63648803555 27545.19081293503
1873.0 409313.79913040524 28341.0169819392
1874.0 415140.836913344 25403.811535372424
1875.0 417408.3398056865 27072.696472842486
1876.0 417186.33915918606 26692.3982568916
1877.0 414664.63518981193 28614.49206640892
1878.0 408415.66329067847 28762.21764419007
1879.0 397379.85586311895 28571.798588513473
1880.0 382399.6166335876 28165.901608674405
1881.0 368673.23628663074 21746.821024810557
1882.0 362768.05263079086 23370.11156748946
1883.0 363623.9754029619 26031.68899265285
1884.0 364169.38913058315 27054.279906681873
1885.0 362348.95031402324 21162.36426600409
1886.0 363355.28255412733 24525.930459575284
1887.0 370823.74736167863 22592.90115774568
1888.0 380092.0540860834 26177.41854944096
1889.0 382880.8030354304 25752.203232084914
1890.0 377121.012324327 26188.619033483745
1891.0 369006.39828219934 23149.391475970064
1892.0 365854.8891341698 23019.778158080146
1893.0 369899.18996576854 24293.358055595923
1894.0 377380.30752838345 24332.919304236115
1895.0 382717.2626111227 24977.13975513741
1896.0 383988.726189979 25484.054790481496
1897.0 382542.0847807211 22889.59154546109
1898.0 379925.5704024885 28836.67030949272
1899.0 379737.50856390985 20394.3301280111
1900.0 385640.27409454534 27954.08269769762
1901.0 393436.2336735447 27580.918051138895
1902.0 394488.2439360855 28024.712605359455
1903.0 388402.25574916473 24671.532110201497
1904.0 382701.76088086294 23806.94394468199
1905.0 381273.8001919676 27132.40741915015
1906.0 381670.08737641835 27664.915847316766
1907.0 382047.0306390525 24964.85632764998
1908.0 382663.2631265686 24246.9188217269
1909.0 381526.34521224216 26414.064839579318
1910.0 376068.06346528203 26311.348372228313
1911.0 368732.34056290233 26917.41524876272
1912.0 364568.45371729316 25246.817319694343
1913.0 364151.1506987404 27386.782757366356
1914.0 364318.9040394575 22134.45058098189
1915.0 362966.4619250453 24455.152994994223
1916.0 359577.9613693534 25996.943437011265
1917.0 354900.855759735 22496.454716036656
1918.0 350837.5544051707 24022.843672929754
1919.0 347984.0449528164 22924.243273691507
1920.0 345059.92164141673 24470.416441323963
1921.0 342114.76406002697 23709.360465400616
1922.0 341617.30462767236 23482.81962659129
1923.0 346294.008699819 23260.310453307487
1924.0 357653.0138159917 23799.44885184459
1925.0 374127.8397718208 25389.223413986478
1926.0 388747.6284738261 23595.19376713077
1927.0 393342.1197997739 27150.860841166956
1928.0 387349.16119152174 23609.229623537707
1929.0 378637.1555302019 24366.814793809794
1930.0 375404.9835762604 25874.76527538801
1931.0 379115.18205009145 25159.004348171617
1932.0 386346.54760481144 24976.903515327183
1933.0 393096.1985754816 27375.901560590006
1934.0 396391.8695771401 27429.18053364559
1935.0 394874.84702501184 27566.151556952173
1936.0 389360.7512562427 26868.094572493454
1937.0 382854.99714335357 23704.948087470253
1938.0 377665.56250237155 24667.107751878408
1939.0 373856.63734631496 25100.12304292525
1940.0 371932.948964179 22373.168321319034
1941.0 373765.1989327924 24759.350237127444
1942.0 378945.07985742454 25533.03625650981
1943.0 385030.5988330595 26347.543117326997
1944.0 391875.69934097695 25163.780702985892
