wl flam flam_err
1361.0 662328.5041883636 44606.52541515029
1362.0 641439.3624773097 43104.619518562555
1363.0 621695.0283100733 41342.93851610091
1364.0 614463.8757889775 42909.79549994713
1365.0 618371.3110478171 42196.827858650344
1366.0 619310.7772750466 42240.22177581568
1367.0 612427.6052290512 42644.20414380052
1368.0 607167.9338769364 43057.57019639666
1369.0 611580.2312708977 42808.32008194421
1370.0 630728.3539398295 43439.357690497956
1371.0 656661.5929910049 43205.19701289088
1372.0 667671.5052422627 46196.745376552026
1373.0 654701.6164734631 45520.89551035898
1374.0 645232.0158021403 42635.36515248814
1375.0 656920.5317829 44664.89854315909
1376.0 667818.6854516322 45260.99947412008
1377.0 662885.7194157664 44793.6712989312
1378.0 652971.0322504975 44406.675862015334
1379.0 647790.9464152167 44205.27920076289
1380.0 651047.8759972764 44297.54221379939
1381.0 661548.1091982168 44351.64843572049
1382.0 672272.1298226789 44353.888211264595
1383.0 677321.330955338 45516.284934528
1384.0 673472.6178450234 44298.77088116083
1385.0 665613.65318634 45334.43291324178
1386.0 662635.5868929013 43286.88782183238
1387.0 664759.5221865337 44034.15639249776
1388.0 669490.573587217 44563.18804602843
1389.0 675439.3156696028 45142.04477575372
1390.0 671846.642504629 44928.90642196292
1391.0 658989.7408560481 44494.87645267399
1392.0 645605.41932853 44434.28648985031
1393.0 631134.683713521 43455.68718508317
1394.0 625974.4869766368 38150.36804149933
1395.0 636244.3424547947 43707.16126129289
1396.0 639910.2718844869 43907.043371528336
1397.0 625736.2693961184 43983.716181370604
1398.0 614054.8558542156 40613.44549531489
1399.0 623723.2404296497 43950.86582701201
1400.0 648059.5497944062 42751.078209987914
1401.0 663852.9548325645 42540.5212743356
1402.0 651726.3064040542 44807.85444728345
1403.0 629869.9000017024 34551.03815367848
1404.0 633796.4173261917 45116.80508063905
1405.0 652155.9106419506 45093.62039562635
1406.0 653373.845504628 44393.51530678821
1407.0 644985.2744388172 39684.963538986056
1408.0 639010.8743298921 44920.340270105306
1409.0 629081.7814581227 39363.88883257826
1410.0 626960.7122132495 40894.27049401195
1411.0 639145.9983623225 44330.22069804258
1412.0 653643.3343620338 43877.055668765206
1413.0 662214.0095215318 44993.0749566254
1414.0 662958.5062477369 44091.669595921
1415.0 661926.9667292142 43542.00291250837
1416.0 664231.747284715 44376.85269672894
1417.0 662717.2930060535 43642.168598871765
1418.0 656312.279993998 44244.25505716996
1419.0 655184.9516590931 44433.79368721944
1420.0 658709.845414641 41594.256289033205
1421.0 662632.6221193194 41337.93426450346
1422.0 668986.3705716573 44207.08693055255
1423.0 671731.5767641567 43991.42387837204
1424.0 659695.8072673761 43335.266316060326
1425.0 638534.8491189836 43565.385564096054
1426.0 623478.7772929202 42511.555000514105
1427.0 614902.9625532909 42655.4085683337
1428.0 609190.6271461719 38357.53607619522
1429.0 611597.1134940926 40467.12559081137
1430.0 619147.0368921775 43252.24326021118
1431.0 625711.5002189232 43334.65228467075
1432.0 633492.3235048167 44354.21806844281
1433.0 639559.5968076368 44511.19575261699
1434.0 644799.09697913 44021.18187268831
1435.0 654617.407364397 42564.24569567205
1436.0 665879.4111627993 44077.97670538171
1437.0 674335.4872611958 43642.93099691822
1438.0 675769.5611689668 44090.735970811584
1439.0 665951.0156921729 44295.67420915251
1440.0 648143.8401224256 42722.12051381934
1441.0 637235.1148713568 42045.0935344102
1442.0 642592.0887163162 44366.78660401659
1443.0 657486.707645721 43526.15115770711
1444.0 666262.5476366394 44386.053441347045
1445.0 665502.4150396402 43229.27081399726
1446.0 658335.3013833005 44179.68370528061
1447.0 653731.798149155 43070.627212841035
1448.0 654893.3401760958 44198.865571159484
1449.0 662613.5284618885 43097.93135914553
1450.0 674453.0494767022 43334.9300383662
1451.0 680191.9191807278 44174.19755850199
1452.0 670247.1923011533 43373.38768072067
1453.0 654469.3552527894 43404.711463841624
1454.0 645324.4511830882 42098.038837185566
1455.0 644984.5450372624 41790.33276862073
1456.0 645168.3968838034 41956.07443008093
1457.0 638582.0225857525 42863.25240974635
1458.0 630357.2750741427 41828.00355689034
1459.0 632248.0131742036 40609.88992853533
1460.0 643199.9885571646 43596.64848787929
1461.0 653094.9783463858 42277.404150601775
1462.0 656838.5276113468 42761.307620687134
1463.0 655524.5647419004 42119.98396502606
1464.0 647919.2647026352 42952.49782934931
1465.0 637893.6048131427 41760.30132015806
1466.0 634293.2147686162 43099.01787149132
1467.0 636578.6167456387 42319.75468462583
1468.0 640307.1563322239 43649.24630919579
1469.0 641479.0918940082 43635.17653344176
1470.0 638127.4412324494 40848.69453863958
1471.0 634902.0197848683 42902.95505970994
1472.0 634081.8150386815 41726.91081150875
1473.0 637380.5408366256 42157.26417611821
1474.0 645736.4596945816 43846.90136307387
1475.0 654729.6983129997 43165.48688345394
1476.0 664202.725021424 42529.74572392361
1477.0 670319.9249635141 43395.42354694757
1478.0 667687.9549501719 41231.44520324116
1479.0 660684.1398960449 42571.25906828426
1480.0 660231.7709478932 43012.14798722826
1481.0 666813.9727538825 43493.97465945593
1482.0 666744.4260113738 43553.13014367073
1483.0 653827.1886040901 42574.31561967263
1484.0 639818.1945883145 42705.983404335486
1485.0 634823.4142001498 43194.79054602078
1486.0 634886.2001526649 42873.573922648364
1487.0 633933.5603135226 43312.02709388993
1488.0 624956.4819004235 42812.354776473025
1489.0 612769.9433933803 43212.00923977172
1490.0 615847.2789170966 40737.47486771855
1491.0 631559.8377103574 43227.549630287824
1492.0 641392.0181314851 42856.269245403484
1493.0 638497.447634497 43195.901077420756
1494.0 634408.1099154472 39397.44218704232
1495.0 637840.1621905632 40997.5046049594
1496.0 639856.1919404537 42756.010289319405
1497.0 633905.8796591815 42764.98591992037
1498.0 628298.34409762 40392.47103460051
1499.0 628794.4985809064 39703.05564348097
1500.0 627444.3183215049 40494.18119623941
1501.0 617463.3618560454 42707.62464821099
1502.0 608051.6109868962 36793.56663998323
1503.0 606490.3983982318 42452.766202597675
1504.0 609132.7816111698 41629.40015681028
1505.0 610613.089896119 41028.617987173
1506.0 610736.3099787533 41157.33540705668
1507.0 613222.4656542494 42588.57333139443
1508.0 619572.6301745569 42528.28238022945
1509.0 624239.853795288 41515.73483683713
1510.0 626400.4898763614 42506.50107950525
1511.0 624937.008778865 40065.934384316075
1512.0 614859.8270297636 40023.74747481306
1513.0 603470.3787484174 38880.70687558919
1514.0 604861.3311272496 41082.29892813996
1515.0 615535.9836943706 41750.33912062491
1516.0 619851.7235108676 40906.49237215487
1517.0 612584.1812145788 40308.363279452824
1518.0 599932.0050024439 42220.5016075947
1519.0 590974.5282084409 40632.180311025375
1520.0 594856.1897498195 42007.24346997403
1521.0 608157.6119583449 40176.662512227966
1522.0 620502.1407993701 42314.42416823828
1523.0 626560.8043664008 42084.760799196454
1524.0 625255.9555016278 41492.34122420127
1525.0 618910.0766231861 38033.584277053575
1526.0 611418.9864692139 39366.70151555547
1527.0 603270.8527295277 40448.07434257332
1528.0 592747.7320509178 38930.15830797751
1529.0 583598.4084242865 41292.62731083787
1530.0 578028.4478979498 37325.405112937005
1531.0 572426.8593122563 38231.51427122493
1532.0 560101.9327605312 37634.66786959776
1533.0 555352.018003866 33363.0443840063
1534.0 570552.4474072617 40792.011364878585
1535.0 587866.9522645964 40210.45225788934
1536.0 590307.2262156319 39131.34999373466
1537.0 583622.3014358229 37890.6848990895
1538.0 581598.9064023821 39281.886190016725
1539.0 585714.9468120581 38363.86312191104
1540.0 588707.4236785375 37987.286923038504
1541.0 586733.2232477063 38977.78100186252
1542.0 580570.964134058 37477.33043952251
1543.0 570791.1385901059 38284.58481941917
1544.0 556091.2999581419 35230.25808275061
1545.0 543726.0558381606 34229.637949059674
1546.0 535890.7250599244 37446.127490844374
1547.0 533755.8178982311 36511.46414440031
1548.0 546281.3121840289 33367.3902128262
1549.0 569669.889276992 41129.08612700717
1550.0 586838.8540458238 40257.094978096975
1551.0 594276.8094432083 37118.353922404465
1552.0 602871.2188783262 40704.281815067065
1553.0 608115.9346404976 39257.160055904154
1554.0 604350.0780842358 41621.23145326959
1555.0 592662.3019006165 38957.09889493815
1556.0 579391.5170318164 39305.31760141728
1557.0 579052.754708476 37451.62400764294
1558.0 591632.2591347634 40662.41511633589
1559.0 598149.7139620663 39810.4144747944
1560.0 591036.1937865386 38494.29164256285
1561.0 584995.5557983681 37364.06612841895
1562.0 587013.3815675703 40018.97790422443
1563.0 582856.9569764504 40396.89712406955
1564.0 565842.7448585888 38159.496963077494
1565.0 551683.6073193655 38940.926579374776
1566.0 550947.2752275686 37031.69152188054
1567.0 557627.9180491236 37354.011937886055
1568.0 563907.9270147507 36058.52261022799
1569.0 573691.537458939 38273.67754307243
1570.0 590706.0342792581 40105.71526727949
1571.0 611186.1958449003 40199.43724041201
1572.0 622257.0618364178 40034.253142660615
1573.0 617630.350639195 40571.62396302264
1574.0 597640.8912228218 40791.77319122201
1575.0 571022.1337109703 33579.32382248707
1576.0 553858.652485034 37418.13439748707
1577.0 552981.0829161872 37152.04970363576
1578.0 565638.2522761672 37876.97729340943
1579.0 583473.0286244537 39924.34651918733
1580.0 599827.364032458 39539.15214039974
1581.0 606853.841298266 38408.798473784125
1582.0 600316.3850275299 40392.92178507923
1583.0 585498.053562538 40058.68413114606
1584.0 573472.7130038356 38863.52417976822
1585.0 570069.6641627619 37077.383110879826
1586.0 572378.7359010552 37207.42542319242
1587.0 576906.6771746876 39839.26233536851
1588.0 584259.2951540635 39976.95926273953
1589.0 596886.215535436 40193.616620406254
1590.0 605837.6968054683 40380.56390654607
1591.0 605106.8898774754 40281.82940160743
1592.0 600543.7801306248 36725.86072394982
1593.0 599479.719686351 40323.5311924237
1594.0 598936.3533206707 39837.54270925817
1595.0 597439.2579269217 38764.89099197631
1596.0 599706.5482596116 40171.048317301254
1597.0 606830.5752506565 40149.01329328732
1598.0 613445.5917664303 40219.62932649162
1599.0 612202.1557349181 40014.352070322275
1600.0 602256.5360912738 39688.33279756353
1601.0 587639.5650075846 39029.73056355493
1602.0 576815.9747267648 37373.90105085409
1603.0 574326.710218935 35857.37230567972
1604.0 580451.1983321088 39874.72091118914
1605.0 588340.5761978773 37092.197405347535
1606.0 592543.178055396 39476.65590446444
1607.0 591039.1619081299 39372.185392521504
1608.0 583074.9969883943 36879.81194485511
1609.0 569792.4904102521 35739.20762373701
1610.0 557709.1941055286 33126.649056193346
1611.0 554723.0092739275 38827.77903682733
1612.0 559049.7496403652 38518.73450606232
1613.0 562045.6272580922 37172.83343007331
1614.0 560573.7006940979 35305.44968916482
1615.0 561316.3023770446 36900.59923119246
1616.0 571211.5365337465 37227.47000034985
1617.0 582236.9464987296 39601.26357765186
1618.0 581982.3210028365 38689.70928856585
1619.0 565560.8784776123 38574.7095046633
1620.0 541243.9711464419 37626.66358619257
1621.0 523579.87605863047 32802.99979062022
1622.0 525672.6132500725 36328.52472324855
1623.0 536599.9333850968 38764.56136369414
1624.0 544632.4850797978 35994.95850700593
1625.0 551635.803966585 36002.273951598334
1626.0 557443.3276379467 37768.803488957965
1627.0 554255.47192159 37832.0599564224
1628.0 545595.5353754582 36292.60558142493
1629.0 540373.0314354337 35447.39835928536
1630.0 539379.801027794 38507.52865664514
1631.0 539698.2728480939 38509.398216366746
1632.0 548107.0271392511 31687.564878545454
1633.0 565313.7436787302 38849.94849729557
1634.0 578255.3141094871 38797.53006561704
1635.0 578838.0388584702 38107.325187291404
1636.0 572821.6843865133 38603.37870980198
1637.0 561418.595430882 38743.190858266964
1638.0 546173.5557811168 37314.05163630607
1639.0 535474.1047160991 37171.99786439833
1640.0 536909.0463185703 33654.61070813455
1641.0 550604.7541285304 37029.97889769515
1642.0 568937.982783438 35696.1531040217
1643.0 582327.9731626449 37918.96440886862
1644.0 585439.1828532048 38491.146411194706
1645.0 586591.4292838695 37617.941270966796
1646.0 587366.4861377329 38771.68863592493
1647.0 580012.3227795808 37890.90113758601
1648.0 566177.2438991108 38709.24721046883
1649.0 557684.9764079239 37914.503129791665
1650.0 560226.5839975455 37767.203655982565
1651.0 563293.8419476551 38398.53115273023
1652.0 557337.2952545258 37285.68017478382
1653.0 551724.6421230678 32992.94148828761
1654.0 557426.9642103382 37199.8397642569
1655.0 570546.7514992252 38173.851325121395
1656.0 578224.0336339301 38332.90313412205
1657.0 575603.9656699721 37367.2145522249
1658.0 567583.9763897564 37229.74625668225
1659.0 562074.3078776783 36809.35731160032
1660.0 557673.6494157882 38330.80626497027
1661.0 553523.4931704586 37440.65669330003
1662.0 555751.1727005679 36116.20697700785
1663.0 563141.4083420801 38036.636948937594
1664.0 567607.946425659 38532.50928664129
1665.0 566956.2746352436 37952.83400242154
1666.0 562999.0282215037 38478.02225276237
1667.0 553723.868825475 38262.48673408526
1668.0 545383.0635566434 35635.41999346919
1669.0 543881.2297140552 37635.95445999856
1670.0 544372.6906501871 36614.704602708145
1671.0 539097.6887423975 34736.13235113232
1672.0 529203.0817195554 36503.477892749564
1673.0 520732.9021309334 35601.090188752656
1674.0 520413.9697868994 35150.280461502596
1675.0 528680.0452586877 37803.38997819368
1676.0 541198.3998615426 37214.24443872637
1677.0 554966.5003548545 35718.028139661335
1678.0 568282.6249967326 38114.1413939686
1679.0 579753.4324749458 38068.23868173068
1680.0 585705.443908235 38108.80473651573
1681.0 584368.7733506399 38015.03378582938
1682.0 580007.5301914739 36355.07816504697
1683.0 577002.6099393856 38078.13964853914
1684.0 576822.4865960623 37864.51885433605
1685.0 575258.0579284533 38091.23060889731
1686.0 566317.226451553 37161.65541920985
1687.0 550711.1510881755 34880.4049082434
1688.0 538589.5147725109 36734.39147033096
1689.0 532829.9835560337 37914.4516798451
1690.0 534504.147922131 36990.36370462928
1691.0 543956.051591068 36502.22490113163
1692.0 553388.9456817583 37071.044028945355
1693.0 554384.566006332 37412.70926324307
1694.0 547753.7423032842 37239.21502905359
1695.0 541111.2712330204 34396.92418417051
1696.0 537097.5669912943 37227.54253532466
1697.0 537576.884839329 37279.71516441524
1698.0 542447.9551060651 36920.07006790437
1699.0 543876.0055342672 36638.70942122017
1700.0 538613.897282395 36242.16368627557
1701.0 535155.461321591 34997.61364306121
1702.0 538588.090022235 36261.019553596656
1703.0 542659.8741902454 36902.77811654147
1704.0 543880.2710040327 37101.231072970986
1705.0 540200.276002428 37033.88635407368
1706.0 529879.4110172929 36177.44507144551
1707.0 519975.67486867175 34232.542104206994
1708.0 520746.9716772297 36101.63499121151
1709.0 531446.5657478336 36342.86388348073
1710.0 540233.0747680325 36545.24551272237
1711.0 542476.9583644962 33200.44362866158
1712.0 541557.6957548545 35218.198625160636
1713.0 542146.9787934049 33640.27508740784
1714.0 544264.8957643859 36534.74590766066
1715.0 544887.7635270646 35438.51682545924
1716.0 540524.1172977402 35725.21228885742
1717.0 527592.964226109 34150.55436760858
1718.0 511213.4518018578 33330.82070008377
1719.0 502081.0621688706 32990.291919865005
1720.0 504768.47282153554 35661.66789499753
1721.0 513788.0494324103 34960.752881892186
1722.0 522521.66788876354 33374.681070800056
1723.0 528318.8341678401 34490.79460853711
1724.0 527308.460982824 32907.27877769074
1725.0 519289.8878849964 35241.686395939345
1726.0 512661.4949881035 33541.54172806123
1727.0 512966.0594684204 34531.32520758858
1728.0 517791.3048184852 34724.58113136374
1729.0 520102.1492565073 35714.948014075984
1730.0 517366.1625443593 36123.67148458445
1731.0 515758.0322707503 35236.46033025483
1732.0 519650.0538667979 35763.111326138554
1733.0 526322.7798748101 35652.62184600194
1734.0 531312.5776056424 35922.834447545836
1735.0 532674.7081845787 36368.98551923679
1736.0 530304.0979244297 35449.64177253231
1737.0 526406.866526212 35177.48298179132
1738.0 525379.1505664722 34819.455460033496
1739.0 529250.6577026728 34710.52060876537
1740.0 533054.9427849146 36035.69771823125
1741.0 532527.7636038095 35509.102278602026
1742.0 531745.0663107213 35325.211681656496
1743.0 535867.5795837452 36059.77265248496
1744.0 540662.8236848052 36047.05433076358
1745.0 540610.8728791104 35159.902994246324
1746.0 536077.8894536877 35734.70096166166
1747.0 530403.9102323529 34654.633682494496
1748.0 526638.1210807017 34141.39386363358
1749.0 526543.2841496791 34784.133289967234
1750.0 528878.8230997523 35494.512194513874
1751.0 529690.5529759942 34295.52283010907
1752.0 526160.3369631075 33695.403765693416
1753.0 521710.53296409734 34556.827220549225
1754.0 522397.2055955071 35524.30845830406
1755.0 528603.0567691334 35927.48890644464
1756.0 534785.8834108167 35940.497590101775
1757.0 535716.2027881531 35916.163788532685
1758.0 530934.4887491851 35071.797640574754
1759.0 523547.2936095109 34917.370578844144
1760.0 517081.9198131894 34495.20177476023
1761.0 515280.07798784145 33310.28831474391
1762.0 518008.9642966021 35403.350182918184
1763.0 519162.08682295645 35210.04034186613
1764.0 516219.1272056985 34921.93985130763
1765.0 514740.41929825436 33628.84730907094
1766.0 518879.8621325091 35213.35899110687
1767.0 525431.8166066743 35303.57646445376
1768.0 528283.7956370255 35171.173222886835
1769.0 524102.2291290573 34735.58775869317
1770.0 514861.15670764504 33660.70282282584
1771.0 507337.85672521277 34539.75875383898
1772.0 508211.17169508163 35241.768535127536
1773.0 517128.40521168517 35146.75452849599
1774.0 524442.5081208115 35046.5870285292
1775.0 521611.1179885537 35117.61812421757
1776.0 511687.4823949261 32945.05016065134
1777.0 504065.2911683755 35149.38881537684
1778.0 502363.28780489205 34178.55509110445
1779.0 502270.8984338831 34552.455082523746
1780.0 500648.3460035951 35168.12874184502
1781.0 500972.3099903721 34704.36955075222
1782.0 506555.50131458964 34619.73549248567
1783.0 513439.4985258114 34941.54209250132
1784.0 514552.85875752557 35152.44115363522
1785.0 509960.96887267486 34964.87961822445
1786.0 506991.76316292776 34959.64706111617
1787.0 509426.4709528823 34974.66633054525
1788.0 515366.0965004399 34552.90223522525
1789.0 521136.50107152516 34567.09767584557
1790.0 522420.72486530576 34568.472337229934
1791.0 516148.4696084528 34755.4676090698
1792.0 506467.65843307297 32481.052189022466
1793.0 503024.00184455246 34158.18825989073
1794.0 508132.33572150196 35009.773950603856
1795.0 514401.99363788124 34156.143073552215
1796.0 514148.6517141007 34983.54571607762
1797.0 507584.72583938687 34713.516041445546
1798.0 500404.7665569928 34757.75845440022
1799.0 496538.19573575986 34903.832276617504
1800.0 495967.82781527535 34631.75485684311
1801.0 499503.72631702165 33918.83950689632
1802.0 507708.4247042977 34173.28708780072
1803.0 515743.00683131313 34382.418781867316
1804.0 516409.1125768125 34710.191425693425
1805.0 510479.7744737398 34627.08051041926
1806.0 507259.45155307144 34317.49378271225
1807.0 509511.45222452737 34464.323023030236
1808.0 512135.8279826783 34419.22829673658
1809.0 512001.3991243984 33732.141212208044
1810.0 510039.23190457444 34042.680468416314
1811.0 507496.78884839785 33349.94628608828
1812.0 505741.3085497356 33574.91961842587
1813.0 506506.1266263689 33895.82466162423
1814.0 510110.7807738149 34734.31932037721
1815.0 515953.7869426149 34251.996244888294
1816.0 521902.60880816105 33788.92097148755
1817.0 524149.08716448356 33994.29646324185
1818.0 521908.4352866381 34402.96243975418
1819.0 517893.36977633653 33538.217577305186
1820.0 512296.68580096797 34121.97190150137
1821.0 503767.9215680557 33292.466248894
1822.0 495086.9044360905 32688.122868219933
1823.0 488434.5933373574 32854.84547637642
1824.0 483634.2274605498 34341.605726186695
1825.0 481619.7820407083 32237.10692473101
1826.0 485169.81834087154 33272.09559419235
1827.0 492779.0371616954 32794.45719232919
1828.0 497862.301590586 33744.8756810331
1829.0 496602.1117705209 33337.097682253436
1830.0 492016.7109671888 33346.524404114905
1831.0 489054.75400287926 33188.43305760401
1832.0 489096.539786924 33714.562390009065
1833.0 490926.8504704581 33482.547215594706
1834.0 494380.43690511474 33856.25714917702
1835.0 501279.8434821156 33410.66118774679
1836.0 510959.4934878818 33693.00537745281
1837.0 518116.0036720936 31569.253604687805
1838.0 518354.1201565723 31580.02485493856
1839.0 512897.9932896967 33228.36355112347
1840.0 506294.19628971186 31832.81340061061
1841.0 498487.34672795684 33254.654120439074
1842.0 486639.25469661574 31985.043614399117
1843.0 473198.2152227419 31469.907264693546
1844.0 465607.40889472427 30970.89509970801
1845.0 467374.8864149901 31164.486851353064
1846.0 474757.105349079 32344.379588494256
1847.0 480302.2463008218 31903.311715062446
1848.0 479119.1680171903 33015.11544248882
1849.0 472450.52819540625 32456.754645864392
1850.0 466787.6407289026 30960.8529764954
1851.0 468071.4570037374 31709.358567491963
1852.0 476051.05929499085 32281.3814269399
1853.0 485316.932285801 32181.05202559634
1854.0 489974.68000137765 31872.63917932315
1855.0 488543.60539015534 31013.00543627329
1856.0 484252.0490231486 32725.923068519878
1857.0 481058.6452390373 32953.04564554091
1858.0 481015.4102142585 32645.123834639697
1859.0 484209.66644117696 32821.60302655084
1860.0 488780.52945297776 31288.850105421858
1861.0 491644.0815335497 32718.305865027534
1862.0 489706.4276585788 32804.69378195726
1863.0 482584.04145166255 32680.279755608582
1864.0 474277.66767732863 32797.111396479595
1865.0 469861.8126954844 31193.156552834804
1866.0 471626.61724032887 31698.2965828082
1867.0 477481.73247188766 31850.626791646286
1868.0 483720.4249960707 32902.68386304108
1869.0 488892.5324493478 32884.86248615389
1870.0 494130.2788537258 31833.42264875156
1871.0 499826.5074263955 31542.418500186108
1872.0 503652.6147665866 32636.62655435262
1873.0 502220.24115350953 32869.775282737115
1874.0 495576.91635200847 31634.82829450919
1875.0 488407.97320223204 32521.53946215205
1876.0 484683.8433820971 32003.3951504966
1877.0 484115.7110267649 32840.626439047956
1878.0 483786.31132659945 32855.15058212366
1879.0 481308.3950653562 32777.15281176059
1880.0 477453.20961080305 32549.696717330025
1881.0 476184.906420315 30077.968406832824
1882.0 479886.12062518665 30747.801082532653
1883.0 485061.4554822842 31816.078273696574
1884.0 486745.98140261177 31802.154807138082
1885.0 484922.3316762651 28668.46194300898
1886.0 481677.8086378418 31000.887937700605
1887.0 476860.2102247447 30069.85511921667
1888.0 470241.6902793506 31239.30078591196
1889.0 463260.83251990884 31239.925087481603
1890.0 457633.3214657995 31415.07335514251
1891.0 453693.37015275314 30522.65269836663
1892.0 449949.80767567316 30396.08474609186
1893.0 445120.0531223528 30325.850114817484
1894.0 441219.6089593295 30469.813768637592
1895.0 442314.6531778338 29978.374301366744
1896.0 449107.2800851831 30664.54636846641
1897.0 456852.4735362823 29325.638759541067
1898.0 460110.2312651051 31973.52883915937
1899.0 460452.75765195885 26995.303620021125
1900.0 464041.038648892 31717.612578763383
1901.0 470327.0655392271 31875.7198061119
1902.0 472672.1150700121 32023.381307404987
1903.0 469826.79480474815 30689.2584597828
1904.0 466251.27004822873 30726.84396924123
1905.0 463152.60597743664 31807.950230349506
1906.0 458514.3892087829 31915.926163364176
1907.0 452981.29825438303 31175.463360059082
1908.0 450153.76669399743 30571.34921071235
1909.0 452675.07036007516 31613.36012636027
1910.0 459670.4281493381 31475.88575533286
1911.0 466314.5627988281 31369.033778221918
1912.0 467653.4006296522 30451.527335675462
1913.0 464030.70522588294 31396.424005186163
1914.0 460123.8158636112 28564.01848948885
1915.0 458255.16893243016 29464.69629146358
1916.0 456147.2794699847 30968.643253683163
1917.0 452400.37180013926 29653.856924192634
1918.0 449578.8214700588 30362.567713906174
1919.0 449539.96236208297 29868.66792160569
1920.0 450729.929440081 30516.841123247454
1921.0 451921.26864325535 30232.30784808172
1922.0 453829.72581342666 30002.862584159448
1923.0 455715.12735464994 29084.311567507004
1924.0 455259.12407310854 29985.88647501813
1925.0 452290.56242356333 30349.52190619845
1926.0 449160.4297577559 29349.387366152987
1927.0 447200.7798024475 31151.24874628215
1928.0 445466.0366218093 29940.733969340978
1929.0 443644.3129167863 30220.268927695022
1930.0 443479.82935796014 30808.23716032289
1931.0 446965.99111369555 30259.971490877328
1932.0 453955.03749563306 30100.819374934184
1933.0 461301.4326465921 31354.34753652085
1934.0 465408.2515530618 31363.38869638928
1935.0 465676.3527626879 31372.27184504657
1936.0 464205.08207421855 31191.553464054567
1937.0 462705.2039450394 30107.839315486137
1938.0 460675.04737383325 30543.080695870463
1939.0 457609.90662877215 30790.058885000046
1940.0 454974.7625592421 29570.017745446716
1941.0 454201.9001442888 30410.94410715676
1942.0 455124.87234684336 30614.94278548042
1943.0 457780.82503686764 30919.079480787164
1944.0 462394.5274139065 30465.833606189204
1945.0 466765.88690537907 31280.75912455288
