wl flam flam_err
1345.0 3853439.5390914846 259721.59044792622
1346.0 3924313.622214079 264007.165183646
1347.0 3953048.9433174343 256366.54296232993
1348.0 3984428.801201101 263109.3562772329
1349.0 4001118.8730839514 269530.1616405725
1350.0 3955424.7212595204 266649.59681790485
1351.0 3915631.0230294596 262236.5421472471
1352.0 3923244.3940501832 263697.7189280882
1353.0 3947616.866671253 264949.2271555731
1354.0 3939416.1717054057 263729.77535561664
1355.0 3856543.4574303897 259901.30717101844
1356.0 3744412.137754835 244908.37782021242
1357.0 3710726.0027549365 246481.02784811312
1358.0 3762899.894119312 256454.04082335302
1359.0 3806169.106282751 249248.74411746307
1360.0 3797914.6408453346 260158.0611359339
1361.0 3729371.8924980713 254060.67100629254
1362.0 3610684.9420298864 240622.66482370096
1363.0 3517001.0927611906 228635.97105355878
1364.0 3538208.08201456 238231.45087565752
1365.0 3642679.0766612436 231792.18969270532
1366.0 3759938.655809212 236796.56755016415
1367.0 3840146.2084543128 234267.5318673099
1368.0 3832949.089364377 242426.0803597945
1369.0 3777169.0223829797 240463.79371100818
1370.0 3731985.5920782583 245824.13983762547
1371.0 3723494.7202209714 247310.6104566812
1372.0 3741865.2127214647 259193.9163572704
1373.0 3720595.457214796 252515.89035335544
1374.0 3640599.7796093673 235712.7402673326
1375.0 3548957.489162662 247834.18731789847
1376.0 3482575.666102277 253007.97003763585
1377.0 3472880.369847923 244917.10058749566
1378.0 3531328.802614655 243458.92490158448
1379.0 3615028.3267861693 244060.25237236544
1380.0 3686631.1831885325 246935.80460412975
1381.0 3764642.6863732603 241355.89264024072
1382.0 3832387.237140157 244930.9866390406
1383.0 3798419.793198741 253855.25070854643
1384.0 3698896.8911906807 241451.4557630837
1385.0 3648990.3398556737 251206.05624581574
1386.0 3651024.925029003 228055.71553495372
1387.0 3649826.618257019 237154.53049362602
1388.0 3640305.97079024 242387.15758287295
1389.0 3641927.3944054996 245021.0578623093
1390.0 3627745.0836332473 242574.96799906006
1391.0 3585686.994144088 240242.47923365404
1392.0 3511410.2094195867 238049.25026542845
1393.0 3441367.682711587 234735.9706273555
1394.0 3463966.2858969565 212146.28915391685
1395.0 3563007.202895982 234651.66048072706
1396.0 3618620.790542148 236164.93264100872
1397.0 3540685.4610075513 236619.3415222572
1398.0 3406572.5457408195 211413.3522597622
1399.0 3342726.298534745 232905.71494671935
1400.0 3343700.0964351026 222625.635610113
1401.0 3352558.244488788 220796.13081216687
1402.0 3310984.060301658 241977.10262797296
1403.0 3295570.9358862382 179013.49327605113
1404.0 3432236.208588362 248719.52336707868
1405.0 3585041.923205526 246711.75372347777
1406.0 3583940.3860870684 237082.7186136126
1407.0 3476634.539507131 205573.55113846302
1408.0 3340055.1077088146 242919.11245618245
1409.0 3266731.925892929 204848.56915032637
1410.0 3340959.848747426 210143.91376639117
1411.0 3483315.161020622 235047.11244855667
1412.0 3582765.8650868377 231198.87761536476
1413.0 3607774.111171927 242560.9433256877
1414.0 3573770.376322623 233177.13077313625
1415.0 3530475.5388968885 228045.0042823952
1416.0 3491582.319397094 233544.61817955747
1417.0 3451078.7613753504 226852.1282380161
1418.0 3427255.200754141 232802.7800302166
1419.0 3365846.346049015 234309.4709860238
1420.0 3238324.60806036 211520.01963560804
1421.0 3191325.9008079437 211039.5775772251
1422.0 3280893.686591962 231971.4426612888
1423.0 3398092.5705182995 229635.85082692056
1424.0 3437460.4304888854 223150.63443542135
1425.0 3422853.413009381 226649.18828718457
1426.0 3350607.2377500418 216698.81491377638
1427.0 3214064.582374215 219725.40873029488
1428.0 3107927.1231794492 187664.52930259545
1429.0 3091219.697090819 198728.30857805148
1430.0 3141077.013571322 223378.48142473007
1431.0 3228479.2784118 225038.95317700264
1432.0 3354591.2201487864 232632.8662279056
1433.0 3474216.7881740388 233882.2258492283
1434.0 3514484.939496754 227601.50246017202
1435.0 3473827.8372717057 216508.49009749747
1436.0 3414027.115634264 226494.3722237
1437.0 3376965.8134289645 221988.35762696277
1438.0 3347553.701825591 226365.45934156034
1439.0 3314728.27787841 229027.8489971483
1440.0 3284364.1504255934 216551.1215174757
1441.0 3273023.3547522835 212908.03286666435
1442.0 3283106.1518967105 229160.64306366013
1443.0 3304894.0151252626 222234.73522948078
1444.0 3325373.430806187 229975.64323487357
1445.0 3331745.477910538 217991.28260152607
1446.0 3319784.004242781 227084.63828060645
1447.0 3301752.2365487018 213874.6963558802
1448.0 3282856.759620149 226456.12092500748
1449.0 3255135.6411402877 216847.09024040095
1450.0 3242451.96770069 218732.4184205967
1451.0 3250043.712895457 225955.41411074752
1452.0 3255111.1749000703 217431.04577891305
1453.0 3227912.9414551007 220985.8043258132
1454.0 3174455.540857295 210799.91710585123
1455.0 3146969.555276217 211420.87351357317
1456.0 3142724.305310261 211708.61577394398
1457.0 3106930.056501666 213391.3324660076
1458.0 3035859.887162826 209060.81458207918
1459.0 2984798.522322956 197825.5364592533
1460.0 2995434.870409129 219219.31590040066
1461.0 3050825.3326110207 213709.81502528308
1462.0 3100346.097970091 212787.36999367067
1463.0 3142519.626824416 213790.60830477704
1464.0 3154049.756372716 213790.4138428726
1465.0 3116968.797775396 205010.4382543929
1466.0 3102536.8640220575 213180.24169007677
1467.0 3187621.4448155835 206467.81774213797
1468.0 3307412.409585329 219746.20300205104
1469.0 3339345.6169722853 220163.95407750164
1470.0 3297533.308101036 194025.9649869938
1471.0 3271072.6241328334 211604.51980187546
1472.0 3259660.713836787 207530.56124731372
1473.0 3255521.4038375206 207654.066740859
1474.0 3279110.143057955 221585.6298167408
1475.0 3279042.6489195637 215029.76698311864
1476.0 3227057.8340471364 211924.28913452104
1477.0 3154034.565479273 216798.17351848102
1478.0 3089888.069022544 199890.88948984072
1479.0 3062609.2639135346 212376.23757481357
1480.0 3092891.2794689443 214335.9637012049
1481.0 3131514.9781555296 216806.304110346
1482.0 3131727.361020635 217601.62184996356
1483.0 3110654.9912277865 210139.65226028307
1484.0 3099958.5734364265 209148.8249012775
1485.0 3098717.916023791 213855.3493238831
1486.0 3114026.4505875735 210015.30752695745
1487.0 3139137.6530202003 214866.05725112767
1488.0 3121951.1127995057 210033.5662316012
1489.0 3058175.740136682 212957.37240984963
1490.0 3036735.510903793 195240.7675023642
1491.0 3077539.787182485 212458.9540580598
1492.0 3099191.2366802357 208067.0225003508
1493.0 3077331.455992711 212598.71913082592
1494.0 3045487.527111428 183858.21834755084
1495.0 3024408.336510761 193185.34406096817
1496.0 3012968.2857302474 208110.61976875516
1497.0 2967012.403386316 208772.46079594872
1498.0 2868525.881525064 190115.2931061151
1499.0 2786742.546467872 182552.17176787014
1500.0 2783797.7371700415 188911.46007103595
1501.0 2837847.6880402 207037.743638709
1502.0 2914439.48074198 170556.82700266218
1503.0 2977576.171697322 203639.61655307288
1504.0 2968065.882430921 197436.08218705945
1505.0 2928885.0769134937 193184.9870096515
1506.0 2940924.4778342806 193477.72526213631
1507.0 2988026.057987137 206893.62391879564
1508.0 3027852.392856898 205711.9341848099
1509.0 3036900.144475151 195869.25111431046
1510.0 2994133.1662945654 206511.99728376762
1511.0 2909550.4137099828 184341.14666206253
1512.0 2840818.6129712984 182157.07240963427
1513.0 2832319.307395616 174108.30870993558
1514.0 2873349.994877502 193539.91001198717
1515.0 2903701.101960823 198528.26560928117
1516.0 2891064.524060541 189260.1299694582
1517.0 2875181.127765181 187501.45876813825
1518.0 2888953.814472217 202405.52971067338
1519.0 2924238.7325065117 190526.336210404
1520.0 2977695.8820228307 201690.2300647552
1521.0 3046994.0664294935 188371.89642265163
1522.0 3066989.394843987 203303.47551755895
1523.0 2980588.74588444 200318.1962409751
1524.0 2816486.181959442 194510.6312301689
1525.0 2677098.3849358675 164558.68962295254
1526.0 2635842.913453608 175425.8245166523
1527.0 2659523.1284971586 184478.5032022849
1528.0 2674069.3269442087 174378.25178640013
1529.0 2634355.347121587 194639.05756012385
1530.0 2542761.820443236 168248.91231571443
1531.0 2469912.457637607 170180.39747008358
1532.0 2450359.895198379 162659.69156454952
1533.0 2498776.6299298177 140674.47287206596
1534.0 2584112.6700562336 187985.58308482647
1535.0 2606628.495470777 182720.03413130512
1536.0 2564373.4336687196 173895.75110991672
1537.0 2545590.523213057 166044.81151878674
1538.0 2572649.7484197966 175072.11002867128
1539.0 2582844.559639176 167117.23198282695
1540.0 2551614.0904193465 161812.40829248
1541.0 2509950.6500232075 169115.04919104298
1542.0 2465019.88065136 158307.37229576538
1543.0 2407595.93797308 163072.75491055916
1544.0 2330878.406834679 142312.35910642607
1545.0 2280046.2199881435 140707.0934658327
1546.0 2267302.080725749 158169.8787837904
1547.0 2303436.924736407 149592.33671166966
1548.0 2429806.0604156815 148189.67726182676
1549.0 2585848.2984163673 188809.8097862001
1550.0 2702793.0910493834 181002.27068062287
1551.0 2786273.2964450335 181535.66140339704
1552.0 2874678.4113213574 193618.89177637378
1553.0 2913350.8420752035 183751.85199099308
1554.0 2872113.995416563 198877.5185788948
1555.0 2767596.442088704 176414.4323652025
1556.0 2652138.530995652 178604.98652225983
1557.0 2623811.8119561807 163513.20291986485
1558.0 2668623.7458259133 190076.22617853337
1559.0 2686450.003246223 180915.59922917807
1560.0 2641462.118829768 170246.5788534905
1561.0 2600753.275469346 163439.58190163883
1562.0 2606103.120252928 182189.82533380168
1563.0 2612190.2026751707 184375.74677200362
1564.0 2578254.048421568 167853.73053821517
1565.0 2537580.7402765453 174790.63588958164
1566.0 2528611.2167527783 160293.68273259772
1567.0 2545152.8102176315 162357.31666813648
1568.0 2555539.7063903715 159555.74713369895
1569.0 2572467.4760526884 168194.63119736285
1570.0 2628696.3000290534 182274.75796170573
1571.0 2710604.4763960904 181433.24384072257
1572.0 2753117.725206082 182237.71307402937
1573.0 2719658.216535729 185519.67062604587
1574.0 2600759.8853214965 187155.39449019596
1575.0 2449218.4226852288 139637.2454027902
1576.0 2381993.987279848 163104.3903101403
1577.0 2417971.7354937186 160884.9069734683
1578.0 2493368.2846729457 166609.35076877885
1579.0 2565600.6902567195 178982.11258226805
1580.0 2631895.550938767 178993.8443874467
1581.0 2675901.500024434 168267.97295245322
1582.0 2690227.531418527 182263.669143162
1583.0 2665596.905995205 178557.64404043567
1584.0 2612160.5870078844 169739.77012672278
1585.0 2562204.754478716 161553.29685881984
1586.0 2548348.4421989457 160755.4771314549
1587.0 2575404.1976956627 178147.05566131335
1588.0 2612798.562340457 178982.85444818583
1589.0 2651868.7805806743 178986.09142478707
1590.0 2677765.7654472175 181952.00941864893
1591.0 2670147.888369857 180501.5265651508
1592.0 2652026.0593370786 158070.34710650714
1593.0 2651410.3765354576 180697.94810300178
1594.0 2636949.276801994 176251.32056101545
1595.0 2603600.8361286386 167668.32745329879
1596.0 2581824.4830922396 179235.00594541125
1597.0 2574517.424427684 179102.1337682689
1598.0 2568935.1409108844 179956.19260040592
1599.0 2562332.308576074 178437.32492697597
1600.0 2531633.6906410567 174904.79525817314
1601.0 2456421.5748675223 168215.55359465143
1602.0 2390115.7171128867 158008.35889299723
1603.0 2384931.6557626463 154760.0813939578
1604.0 2433652.750451259 177284.61367594227
1605.0 2479539.8739589276 160152.55761142337
1606.0 2482930.1088553593 172597.66923969332
1607.0 2437048.8949336903 172893.75664805179
1608.0 2362672.256473574 154603.16837879355
1609.0 2310465.949158065 152720.83986837819
1610.0 2315728.1955130007 136456.33588059657
1611.0 2371974.6320020226 169017.03950455808
1612.0 2419195.742710825 166775.985453404
1613.0 2426425.2767713848 156545.36825112035
1614.0 2404463.651931921 148699.6023168247
1615.0 2393032.3999980073 157984.3612756864
1616.0 2435634.627633023 156642.90254910264
1617.0 2508793.4523210195 175025.6062805764
1618.0 2548155.1676278864 167297.034256736
1619.0 2519265.586788575 165685.2630812211
1620.0 2435519.1176084084 161534.7421607358
1621.0 2345953.560773019 134104.57871099107
1622.0 2339193.6468942254 153653.1656783862
1623.0 2394059.395272694 168304.97486481152
1624.0 2442314.3972558775 149260.03329056923
1625.0 2464214.0062625296 152159.56063500792
1626.0 2464139.4691215437 160503.15216241137
1627.0 2431270.6890602545 162127.48954857048
1628.0 2384156.5930657056 146758.62394553833
1629.0 2340970.6717871986 147753.72477652307
1630.0 2293711.9944649967 165684.6000510637
1631.0 2242782.6463697846 165730.4691074415
1632.0 2240263.660902111 125300.9426280932
1633.0 2303665.4865813437 168379.15143354522
1634.0 2377977.9695698507 167783.19096694238
1635.0 2419619.638872245 162391.48853338946
1636.0 2434161.9764120043 164993.2751377702
1637.0 2425183.5971253826 166847.89819178017
1638.0 2378548.4723599316 157642.15574889726
1639.0 2312266.8345273645 155060.928803436
1640.0 2271513.6185659003 142211.60503707724
1641.0 2286634.9178662775 163013.86240663147
1642.0 2335727.9693312175 150790.63088273798
1643.0 2388309.778274779 161392.65645157045
1644.0 2411440.2753011966 164471.4146016425
1645.0 2420913.82682085 156125.0052375739
1646.0 2447224.409740276 167460.91528143067
1647.0 2470382.52348653 160142.75956936748
1648.0 2452913.5187039617 166555.03930749928
1649.0 2399637.8234049226 159293.34617102466
1650.0 2362496.6787662497 159501.93407165556
1651.0 2349199.4930502516 164161.48620204677
1652.0 2327472.316122259 154588.70177486527
1653.0 2302191.42921107 132375.01153921476
1654.0 2308460.037291091 155976.4820335648
1655.0 2338006.0964146573 163496.7431201081
1656.0 2355503.018341918 164130.98465932347
1657.0 2349789.1493621576 154836.6515589235
1658.0 2326034.1577904276 154550.84047046638
1659.0 2317159.141827842 151434.49714696416
1660.0 2334915.770133611 163253.62705617727
1661.0 2352812.50731883 156837.1054251456
1662.0 2360505.1242320603 148186.66210745563
1663.0 2381131.569309092 161044.07825135178
1664.0 2417830.1396918404 164326.66500588882
1665.0 2435635.437909596 158859.7808505104
1666.0 2415696.2404138586 163721.96933742007
1667.0 2360744.448720739 161652.96664836133
1668.0 2304518.2691371995 143572.0982992891
1669.0 2267731.3096334194 156971.85889877685
1670.0 2245260.3815447013 149503.24565181351
1671.0 2220615.567809007 140952.26391524746
1672.0 2196018.5840494027 148820.87318922256
1673.0 2196305.0394217856 143887.5087077527
1674.0 2234101.7132478496 144150.58627612033
1675.0 2284342.170364971 158982.04670203052
1676.0 2330135.873271952 152645.0167009171
1677.0 2366016.3870140626 144759.73157815757
1678.0 2378164.007815811 161187.41028397594
1679.0 2371184.113291775 160482.82133875025
1680.0 2366546.430864982 160623.14271515864
1681.0 2369071.3379469304 159226.99369309813
1682.0 2368185.618695296 147854.96693546473
1683.0 2358647.3169395756 159869.41372162002
1684.0 2331791.163242255 157137.84405603967
1685.0 2284713.5674987286 159906.19846914525
1686.0 2231853.2031997945 151383.27155533282
1687.0 2212619.4399639554 138104.38512731856
1688.0 2252380.252762145 149735.62322566865
1689.0 2314006.812571238 158876.28816764758
1690.0 2356175.7311460194 151316.3660131231
1691.0 2375682.428207285 149217.03150747466
1692.0 2376163.5229088725 151472.3955186344
1693.0 2340048.605291607 154947.12377660588
1694.0 2260412.359332862 154631.16831021738
1695.0 2199455.026017602 133269.8075724911
1696.0 2199235.339368585 153533.86995086406
1697.0 2236763.7660990455 154680.872218273
1698.0 2249783.5140768513 150210.45694780664
1699.0 2213615.4048139774 148508.037866055
1700.0 2161422.671804156 146821.1188895053
1701.0 2149732.620315503 139336.60905008155
1702.0 2202152.0638989857 145076.02028843833
1703.0 2271148.7479869016 150158.52148620656
1704.0 2296803.450713507 152908.31805850044
1705.0 2250421.2588800187 152267.72616627492
1706.0 2172259.480321358 144466.68414006356
1707.0 2125396.695427084 134422.1988241869
1708.0 2134467.538444896 146568.50632251234
1709.0 2163052.770827615 146336.83890923022
1710.0 2156798.9459263235 148530.40247085714
1711.0 2120155.5054629254 129079.25489467055
1712.0 2091857.3347044517 140101.31472876598
1713.0 2084625.8144735608 132237.7684668936
1714.0 2075019.5343208315 148100.54984742732
1715.0 2052083.7174143589 139448.93230572212
1716.0 2020673.4380718512 140847.20096365528
1717.0 1985365.982674676 133739.42182429542
1718.0 1962023.3214119398 132838.0183069362
1719.0 1959664.4343235688 128167.89806883811
1720.0 1962089.1901514726 141925.08201385493
1721.0 1946073.6258954552 135191.2371617834
1722.0 1927295.0437589376 127442.48804111537
1723.0 1931853.2627896895 135753.0307939632
1724.0 1956149.2331027107 124396.06229659538
1725.0 1975688.5752852038 141093.81065247068
1726.0 1978502.330397102 132046.23641649264
1727.0 1987942.3755412125 135728.21978914412
1728.0 2027200.7163625064 136341.88645980574
1729.0 2085603.0988050438 140711.44823313388
1730.0 2126296.5112669384 145317.13616246995
1731.0 2141541.995643158 137751.25103144976
1732.0 2146459.9864156144 142117.7851730317
1733.0 2151602.6848774576 140993.8672553498
1734.0 2158978.203971605 142078.94036524525
1735.0 2161680.042676935 147192.85587759444
1736.0 2145049.8250844916 140017.86694107827
1737.0 2104366.147611377 138648.8258587407
1738.0 2068830.333733026 134404.25336686842
1739.0 2081891.6537176135 133649.22661771358
1740.0 2123064.8590800557 144602.5277695959
1741.0 2141525.9979523025 138650.74373638345
1742.0 2131411.769443317 139230.42390789164
1743.0 2114687.026451343 145189.28747568236
1744.0 2089536.8145592574 145011.09610626
1745.0 2051265.7044555426 138291.0286445445
1746.0 2014630.3920108306 143068.1772562381
1747.0 1993587.288596849 133348.78522450986
1748.0 1998236.1985480292 127877.13825394312
1749.0 2021771.9340130496 133573.38604352463
1750.0 2037991.624123754 139208.72013684473
1751.0 2032001.7903063255 133538.02177654475
1752.0 2026244.6111283826 132004.9440665578
1753.0 2053808.5054092612 133499.19742616118
1754.0 2101025.412616949 139716.37619171196
1755.0 2127825.2626781724 142646.5323947925
1756.0 2122015.233130416 143223.1326602918
1757.0 2102289.9956342955 143435.66660204745
1758.0 2085795.5050755544 135981.97827269655
1759.0 2071347.607744679 135028.10306033253
1760.0 2057509.6108962256 134395.77591104616
1761.0 2054382.4452923394 125212.98474281309
1762.0 2057725.5911448621 140067.3711921858
1763.0 2043116.7123286522 138456.75442934834
1764.0 2021803.3486489535 135433.48340201855
1765.0 2033730.814402075 129333.4655294019
1766.0 2082613.1875231527 139268.12298553146
1767.0 2123568.6911399537 139971.52651531645
1768.0 2114945.246632443 138619.72230951863
1769.0 2071234.7089439826 135429.86055581816
1770.0 2038193.2715216496 126399.76146423598
1771.0 2037367.6518240515 132715.1925483156
1772.0 2050574.6578141733 138783.13089451301
1773.0 2052451.6587877052 137641.47426670315
1774.0 2036514.5420374325 136559.96665392042
1775.0 2008684.5493136393 137162.6568239389
1776.0 1981026.5440539806 123966.22573489277
1777.0 1965658.6976890543 137627.65148608552
1778.0 1961360.5574696548 130580.39849737592
1779.0 1962875.3542191032 131837.81699286474
1780.0 1971402.0462154686 137754.24973554493
1781.0 1990028.6404524585 133122.59022471108
1782.0 2015029.2071550977 133394.04503710257
1783.0 2033363.4718325003 135465.48913553279
1784.0 2035558.0861524842 137819.46918059114
1785.0 2023420.8241869472 136224.5709036802
1786.0 2003233.800454993 136231.97241148126
1787.0 1981286.985984393 135676.4075773928
1788.0 1963962.1469387626 131721.88091292544
1789.0 1951209.6495057272 131568.6507940741
1790.0 1933748.5256645153 131450.46225765446
1791.0 1906077.1437359885 133400.62899158278
1792.0 1885259.2272500612 118372.50292358203
1793.0 1892268.6712262896 129727.55332198624
1794.0 1917943.1416556875 135793.21239788833
1795.0 1939864.4253076154 128471.17328813416
1796.0 1948051.6102444234 135464.93693122
1797.0 1942704.0821099065 133828.01431162623
1798.0 1928834.1941702713 133182.9454586943
1799.0 1914489.0203598004 134932.90967453326
1800.0 1905437.8555848743 132033.25977214694
1801.0 1907548.5538523048 127553.54495506767
1802.0 1914154.2805142398 129616.93834358462
1803.0 1909564.2793474828 130001.50778292205
1804.0 1901896.0705169537 133010.31356258175
1805.0 1917007.9758961275 132436.25614914778
1806.0 1947971.1201024503 130602.38242368704
1807.0 1960378.69775072 131223.80541380015
1808.0 1946118.0052719074 131545.81261676725
1809.0 1927091.9167746888 127559.45224257527
1810.0 1916449.1642856884 128753.503331194
1811.0 1908988.6826361716 124867.8207548877
1812.0 1907542.4273133879 124002.8342580605
1813.0 1920527.3422633845 125375.30603865265
1814.0 1935176.0232776257 133260.5385071709
1815.0 1931542.957204312 129089.58082033254
1816.0 1913873.2914657234 124859.40498027169
1817.0 1905171.3443169026 127516.02200922107
1818.0 1911312.7536320456 131003.10390138249
1819.0 1912336.4571404278 124065.66163753252
1820.0 1893205.1447722702 128045.41515529463
1821.0 1866979.0910288894 123811.96276138528
1822.0 1855655.4951927427 119808.44855296743
1823.0 1850765.6512470872 120070.77431825001
1824.0 1827443.413660275 130813.44401913932
1825.0 1784237.9159747183 117148.86970768022
1826.0 1748618.1964573173 124470.02494143302
1827.0 1740771.5649403427 120280.3414762301
1828.0 1756458.7505290953 126035.20795233188
1829.0 1777093.7645713373 122974.68944913657
1830.0 1789242.7512189355 123616.11904612905
1831.0 1797308.015520218 122112.93776747961
1832.0 1808386.6293111532 126199.36897338864
1833.0 1821260.6171868104 124349.10482301554
1834.0 1831722.1788085122 128119.06369180979
1835.0 1834514.1820571783 123843.45903092706
1836.0 1824849.765648935 126928.14564805635
1837.0 1809261.492624611 112913.4854313034
1838.0 1802808.4614564104 111497.62112743693
1839.0 1804748.9280619433 123025.08112039597
1840.0 1796095.4918732576 116155.68815654913
1841.0 1768532.0685472223 124377.11455787641
1842.0 1735889.6532624285 115164.24125140386
1843.0 1717718.1670525977 111879.2822813206
1844.0 1720788.6652546583 107238.41582400829
1845.0 1738287.7931387867 108355.77160818585
1846.0 1761885.8141857514 118686.098400041
1847.0 1784675.2955881646 113854.97904950251
1848.0 1793222.9072146513 123289.06530307679
1849.0 1777290.558991006 117754.65155495275
1850.0 1752210.4564484209 108888.55036886234
1851.0 1739499.7809817675 112252.00311540131
1852.0 1734261.3136105612 118240.07391701506
1853.0 1728098.0202352088 117544.92449525048
1854.0 1729013.800582745 115086.5583466587
1855.0 1744621.140962193 109696.12884134777
1856.0 1767695.8195360529 121399.55670925505
1857.0 1781364.919065901 123355.2792896007
1858.0 1772360.3912179046 120356.81626711828
1859.0 1744547.8469128222 121822.76220380611
1860.0 1723658.6427333148 111749.50026222544
1861.0 1733054.8255796407 120799.52074698223
1862.0 1764057.1035794725 121586.41622069821
1863.0 1781428.3338145432 120510.25436304553
1864.0 1765492.5498148177 121803.83550926221
1865.0 1735720.8564754976 109603.87500389383
1866.0 1728802.797536493 112647.15343596695
1867.0 1755082.2481847077 114447.11398628693
1868.0 1783692.4807848353 122319.13724282307
1869.0 1778380.704388496 122036.33096298994
1870.0 1737887.5161672214 113772.95841123954
1871.0 1694603.5754521056 112142.00539672446
1872.0 1675421.35327367 118913.7876277208
1873.0 1682480.2079772893 120894.46887249334
1874.0 1708889.8866586701 112090.90449011144
1875.0 1748141.1158881974 117524.7546047807
1876.0 1784177.9878257986 115341.44833124176
1877.0 1798014.4886199676 121092.28315399577
1878.0 1787400.1096870685 121348.01544172065
1879.0 1760521.8297795346 120750.4491828006
1880.0 1721356.2718012724 119386.71787676502
1881.0 1678046.3290674626 101553.0482233224
1882.0 1645207.5376397301 105943.66820638781
1883.0 1622476.4106426062 113361.56758895662
1884.0 1598507.3165750105 115399.31299876896
1885.0 1578700.8127040702 97107.92813512344
1886.0 1586510.11224906 108489.24530465821
1887.0 1631257.2069951955 102845.50349062408
1888.0 1685414.7486271618 112271.16511353802
1889.0 1705111.4228393177 111426.2761445174
1890.0 1673215.6539447152 112537.43063116093
1891.0 1617638.8198101276 104580.85920715748
1892.0 1578115.160000381 103962.30426948945
1893.0 1566480.7973594712 106277.2576723239
1894.0 1569127.3829593882 106350.25063493455
1895.0 1575122.9902382114 106917.6080056343
1896.0 1586556.8013210623 108950.4893288844
1897.0 1606225.2685892025 101427.39015606651
1898.0 1630008.3904068072 118087.50521613617
1899.0 1654972.4374432608 91040.9970619064
1900.0 1676119.3168282912 115755.94674319302
1901.0 1676617.269774667 115365.4279387173
1902.0 1652705.526595293 116477.2995652864
1903.0 1632666.0228413048 107124.74824189543
1904.0 1640821.6954841781 105476.87966369343
1905.0 1665239.0164508794 114124.76157657639
1906.0 1679503.324048155 115303.82445264676
1907.0 1682391.6369437287 108582.19117685499
1908.0 1688448.4592565708 105911.12337021397
1909.0 1697221.1616557979 112140.91720599275
1910.0 1696241.9411970044 111539.97359765143
1911.0 1681183.0196196542 112490.12654406075
1912.0 1657587.0321345888 107357.47399843257
1913.0 1632076.7303599012 113212.03338715243
1914.0 1611266.2408326976 97663.05068081913
1915.0 1600711.3898482765 103878.78564971277
1916.0 1594821.9500250919 109416.0332869246
1917.0 1580151.1822556718 100002.52726056933
1918.0 1555462.2449945493 104358.73542805582
1919.0 1534318.6832533989 101258.49156554425
1920.0 1527839.9655201037 105477.49114202426
1921.0 1535919.1545429358 103402.46704224894
1922.0 1550476.3290420496 102472.80949728584
1923.0 1562949.6510679836 99876.22759753674
