wl flam flam_err
1327.0 3694892.127095101 240881.64291607187
1328.0 3696680.43841948 252058.1387176792
1329.0 3760252.2649122835 256770.37922171818
1330.0 3763872.7777147233 246207.55255125527
1331.0 3729433.996720132 252085.89303755993
1332.0 3731491.330243611 242339.84434583184
1333.0 3705714.7885577898 255707.51015037403
1334.0 3550227.346040587 224839.5014801534
1335.0 3389451.960555121 218893.666148977
1336.0 3412563.64308403 194704.93565342258
1337.0 3540579.9788323385 245271.23765773603
1338.0 3570590.3240149715 242998.32598306885
1339.0 3577151.285741355 230410.5910481985
1340.0 3664259.230707669 242066.05453778282
1341.0 3674367.7055813884 249800.74721338385
1342.0 3534614.797898257 226965.74530152048
1343.0 3444467.180000999 214353.88544347606
1344.0 3512173.4028006718 241709.30856317366
1345.0 3604533.1170790624 237594.41493768978
1346.0 3633720.4736183453 245627.8610449048
1347.0 3615477.2757952595 235116.0257262271
1348.0 3621504.577017329 243561.3252385589
1349.0 3681527.2550384407 252294.58338910015
1350.0 3703410.5882344954 249364.40086935708
1351.0 3675669.575306071 245908.29958844092
1352.0 3661634.5686268616 246739.8349516303
1353.0 3670038.7872320767 246741.26374073565
1354.0 3659863.3074897723 244150.09693559998
1355.0 3584409.169393724 239796.6058794993
1356.0 3505899.8863091096 222087.80374626786
1357.0 3517411.590064078 226152.17767554428
1358.0 3583836.892084367 237455.3555329509
1359.0 3613520.8910337365 229737.6652420813
1360.0 3580272.625137065 243527.54749292834
1361.0 3495991.915316713 237330.600551717
1362.0 3382025.240687809 222180.0618682598
1363.0 3297755.3413149626 210548.9700290043
1364.0 3273561.840762706 219644.9078866443
1365.0 3271201.170622264 212216.35037311606
1366.0 3282299.3782927664 222022.2796563731
1367.0 3291006.70334192 213859.50961513107
1368.0 3251557.1960698855 226918.63354421797
1369.0 3228906.6766596423 223899.48159585535
1370.0 3290691.1738554905 229447.21053400595
1371.0 3399104.944410253 233050.79788822963
1372.0 3475151.5311423424 238171.95668714086
1373.0 3469061.7253850843 229713.2362868613
1374.0 3421943.4874077593 216410.95255297978
1375.0 3395726.4501059246 227156.033446732
1376.0 3372225.9840612337 234168.3668456422
1377.0 3317218.2015117384 221026.49586627382
1378.0 3277068.85544471 221910.33787194444
1379.0 3313286.694239889 225156.73558115962
1380.0 3364417.7372531616 230507.17660270023
1381.0 3377143.98441559 219188.47231734745
1382.0 3389160.6175087937 226947.81554621158
1383.0 3404238.8805121547 236724.0035526718
1384.0 3398124.593013386 220660.45478584917
1385.0 3357603.232074121 233302.617066494
1386.0 3281649.5981805134 201051.68001934348
1387.0 3215458.4294946534 214782.2148232426
1388.0 3219263.7902883883 221774.3656307986
1389.0 3267931.7749519143 222954.99828518595
1390.0 3305520.858100506 219921.92091782935
1391.0 3337934.678782965 218722.04352782643
1392.0 3337819.018737942 214759.94118937355
1393.0 3284553.946910513 215623.05990371286
1394.0 3248600.838920454 200996.76725031165
1395.0 3249962.110999284 214070.40722986785
1396.0 3226704.2509929314 216541.10438491384
1397.0 3136230.6188991675 217194.56717138953
1398.0 3031496.176757389 189224.30713072402
1399.0 2989677.4911682713 210494.69976301308
1400.0 2987427.427247847 198696.236726553
1401.0 2996464.5969691295 196868.87195421598
1402.0 3013795.9865267165 223661.33178431232
1403.0 3080318.7210577335 160277.32868088724
1404.0 3239080.6244253027 236255.97656884615
1405.0 3347202.4985067537 232472.7561009626
1406.0 3299291.406013833 218047.01627717336
1407.0 3197024.206430777 186015.04690156708
1408.0 3099168.589863174 226642.24986581726
1409.0 3003928.9861055077 187279.9677512145
1410.0 3007185.4937534854 188745.82212349836
1411.0 3122399.2432298507 215880.067860542
1412.0 3269842.4935050583 211345.07074585167
1413.0 3369824.669853228 226860.77296652927
1414.0 3359115.53786671 214586.7575486059
1415.0 3283348.2147223772 208273.45442833847
1416.0 3217592.6840817854 213431.7409103186
1417.0 3178913.329173554 205103.4770750191
1418.0 3134924.7443777705 213578.85134438987
1419.0 3040571.983075689 215452.79677377263
1420.0 2944535.819724734 189045.81235353457
1421.0 2956370.318396339 190191.47906306208
1422.0 3033237.5202499223 212919.65175005945
1423.0 3069229.441306153 210254.53837747272
1424.0 3035649.368265896 201847.18560913968
1425.0 2971817.679407848 207885.1474281032
1426.0 2872794.2366428724 195297.86107335472
1427.0 2734860.862727914 200420.94867927162
1428.0 2672540.1483378774 164623.00255921285
1429.0 2776474.089563153 173323.25177887827
1430.0 2970418.237667139 204598.66143855706
1431.0 3108031.7682730914 207735.53824294667
1432.0 3173019.427858716 216324.93823491945
1433.0 3170247.17431577 218064.17665742172
1434.0 3104021.9193000463 208781.75027535282
1435.0 3009593.0135990237 196991.16752897153
1436.0 2964562.53330213 206568.25611134083
1437.0 2991908.061016956 200673.88368070373
1438.0 3030451.737534453 206727.22372652337
1439.0 3037774.969982887 211099.3140926291
1440.0 3019110.2544955127 196487.87430780302
1441.0 3032359.0044606547 194256.71829792688
1442.0 3085296.8023734917 211697.04291791856
1443.0 3111819.869984158 204009.15176097205
1444.0 3083527.071832022 213904.52956801152
1445.0 3044562.368136612 197686.7540546229
1446.0 3027898.987861381 209851.96540147788
1447.0 3034785.1621283134 190765.99002916494
1448.0 3051586.915489202 208978.38422102813
1449.0 3074405.4517375366 197309.10979928816
1450.0 3119583.019343274 199820.70856521366
1451.0 3144638.250608873 208845.05406345415
1452.0 3099380.056335621 197229.67350499195
1453.0 3074613.083645853 204454.96530832953
1454.0 3110739.1561783627 192820.99291803213
1455.0 3102246.320899245 195878.6884628625
1456.0 3016533.2612194344 195649.0326489922
1457.0 2931933.850891829 193723.35163470657
1458.0 2883312.6122352486 191663.67973033138
1459.0 2855559.6435142197 177486.95690504264
1460.0 2844816.0901142815 201081.9766026405
1461.0 2848762.7353814417 198567.002212292
1462.0 2843150.0700372043 194261.38693228504
1463.0 2823688.57648041 199745.89544369956
1464.0 2808428.329596115 195598.605259186
1465.0 2810450.8950708173 185607.067899429
1466.0 2850337.4301508768 193268.547528379
1467.0 2920673.8777916515 185317.87497211093
1468.0 2969587.5594465127 203602.98365144862
1469.0 2942947.947464226 204809.7837458562
1470.0 2891385.402538431 169811.55727845698
1471.0 2878095.5901041483 192419.214594918
1472.0 2884604.0833770074 192390.51751107982
1473.0 2899053.5735032205 189719.1273981927
1474.0 2932638.926628194 207503.69544998254
1475.0 2951397.5839651343 198692.36197608273
1476.0 2957247.479054658 196794.54393493186
1477.0 2948503.718763897 201394.44486857366
1478.0 2936649.9327602037 181546.26900349988
1479.0 2978473.5410370054 197918.48656980498
1480.0 3073047.863941298 199403.3010376568
1481.0 3138825.1195879774 201586.11951788914
1482.0 3129868.2760753483 202962.30910965506
1483.0 3075151.208574467 194615.16763629718
1484.0 3005682.334751691 192021.2569467697
1485.0 2969701.9249883643 198446.64168152964
1486.0 2962506.7503539273 192751.19486732554
1487.0 2936485.2828599224 200179.18071052054
1488.0 2884797.460720854 193870.71077910153
1489.0 2824618.5621933504 197249.68084359533
1490.0 2779793.4337914907 177682.27103049698
1491.0 2767815.091129335 196604.02844506726
1492.0 2760030.0982275805 190170.7671846708
1493.0 2716494.2812907854 197310.0299425503
1494.0 2666575.1075234907 163274.8110589273
1495.0 2654482.530128498 172880.20767867722
1496.0 2657742.526317855 191763.75943556608
1497.0 2624980.0280698626 193285.01010357522
1498.0 2539954.1067625 171154.67304758032
1499.0 2465380.258716073 160330.92098527576
1500.0 2450436.0586158554 167281.68940127586
1501.0 2469356.021347616 190924.32812857235
1502.0 2510069.06585509 151104.81125772916
1503.0 2550562.5232415134 185832.0358530062
1504.0 2553369.982137111 179030.95941278545
1505.0 2553438.95673537 174567.6826474852
1506.0 2585112.0606029467 174470.01327827157
1507.0 2615016.5024882187 192588.7295063464
1508.0 2634019.316815588 190617.75631834017
1509.0 2639496.753734552 177383.73871118916
1510.0 2590110.821218432 192883.31386910344
1511.0 2480474.244585544 163248.7039220494
1512.0 2413776.4735167227 158524.2165240317
1513.0 2468186.2469752165 150455.85668219707
1514.0 2564623.5928305495 175967.67574953398
1515.0 2595700.7009318634 182149.33354195132
1516.0 2579986.19958455 168818.9053729725
1517.0 2602662.834969172 169516.16153259852
1518.0 2663706.427193917 187849.61862926418
1519.0 2726054.15482786 173706.04255530093
1520.0 2755169.6654509525 188044.99901261705
1521.0 2762865.3535537454 172622.12502190212
1522.0 2755142.5340540586 189734.21118180375
1523.0 2671377.0169296307 185151.86652170136
1524.0 2480971.2996012648 177234.4000575888
1525.0 2302908.3850294533 137945.88152530132
1526.0 2274669.702094509 151686.49037545233
1527.0 2367271.8349784953 163899.9101579786
1528.0 2462661.6519332565 153399.85474255058
1529.0 2458674.0926917847 179744.075193896
1530.0 2326720.6238956614 150216.05987075486
1531.0 2161651.7125744415 147852.47603537276
1532.0 2062669.382293652 137442.39893126304
1533.0 2099348.852532768 119284.6408928936
1534.0 2220953.040469989 170359.77053396474
1535.0 2301840.9622040186 163589.6908746211
1536.0 2302931.497342808 153028.1631415691
1537.0 2256680.4333506864 145242.04994886633
1538.0 2195744.3017976694 155144.33727073626
1539.0 2122927.9325281763 144832.83346206814
1540.0 2039116.110281982 136584.54069334184
1541.0 1976830.519082195 144738.2416281088
1542.0 1926379.1723165123 132487.77315906857
1543.0 1872822.317047929 136689.00999387342
1544.0 1823648.1815203272 112319.06745851629
1545.0 1816851.4311616472 115201.1438806349
1546.0 1846777.2610688466 131545.98037917205
1547.0 1919005.7909229281 119222.78744723464
1548.0 2090528.649676818 129739.64602569967
1549.0 2309818.0889198445 171311.76398404752
1550.0 2507922.5548582054 160964.07976778568
1551.0 2638846.427512819 176001.60321015838
1552.0 2724021.52641764 183609.4041550399
1553.0 2739151.500632931 173736.86430426218
1554.0 2668255.3720383006 190407.9947819739
1555.0 2529856.832106423 161132.35017096327
1556.0 2398684.164908107 162809.12962064063
1557.0 2381549.8193861297 143121.59620451045
1558.0 2419821.275073915 178802.0539919258
1559.0 2392376.6891348036 165719.75751706958
1560.0 2301440.693133131 152232.51999313151
1561.0 2261061.2668503337 145409.82321216905
1562.0 2314247.7735104687 167358.9669265913
1563.0 2380073.568978864 169621.77145674333
1564.0 2367244.7134935535 150032.03905075102
1565.0 2294024.2271868857 159393.48309348873
1566.0 2229728.9933378245 141851.29034299962
1567.0 2193652.0258119237 144448.54861888467
1568.0 2184226.833876643 143989.2777769809
1569.0 2237919.266173969 150731.4471094048
1570.0 2343482.979745693 168399.40539215668
1571.0 2435630.723128615 166129.4464610262
1572.0 2468951.5718870396 169144.45560003625
1573.0 2450085.8724685325 172556.09650510066
1574.0 2364153.444548264 174672.63463294622
1575.0 2245364.4711920265 121225.75402689846
1576.0 2192134.524564974 146741.98675642966
1577.0 2223290.9398995233 143712.246994812
1578.0 2292872.766072289 151111.41272157384
1579.0 2354450.099873741 164237.691351862
1580.0 2390022.0405099723 166497.50574123414
1581.0 2405463.8835682175 152039.16815553312
1582.0 2412400.5619578524 168361.37479182528
1583.0 2387647.4526494504 162853.60795603276
1584.0 2327475.2246260666 152666.2118499686
1585.0 2289492.3345617666 146254.97374438442
1586.0 2328264.6461233357 144502.711391324
1587.0 2433534.6690432336 164138.53603800482
1588.0 2527527.982252445 165042.1297179135
1589.0 2558336.8880356005 163719.65024602096
1590.0 2505278.639235113 169010.54311594286
1591.0 2402897.7890195423 166819.3273028374
1592.0 2334643.2026222055 142152.80481202973
1593.0 2332383.8244949966 167237.17182616564
1594.0 2344320.073812828 161308.35144732136
1595.0 2348869.2334982473 150432.2825238327
1596.0 2376250.4081231444 165600.12601054
1597.0 2410088.443419585 165601.23243069145
1598.0 2418654.212571258 166995.07559222376
1599.0 2392847.4376091342 165270.65373010354
1600.0 2339095.408003719 160131.0787112608
1601.0 2271069.168439211 150249.80654981834
1602.0 2231512.7586998795 139378.78291715868
1603.0 2237473.5897929543 141031.36292615588
1604.0 2269982.1323619145 164313.98350102862
1605.0 2280019.1085119853 145814.25897973112
1606.0 2235173.4972742423 157176.13818919114
1607.0 2156827.5275212876 158756.04922553638
1608.0 2084854.046026385 134612.03932131967
1609.0 2057209.718588926 137946.6751989419
1610.0 2078938.746855947 120229.00973461823
1611.0 2132284.5012291684 154725.60231695833
1612.0 2156571.1956242486 152141.81101764226
1613.0 2137749.143906635 138835.34516719595
1614.0 2128556.8846440106 132920.68665433762
1615.0 2164737.220688311 143759.61933952261
1616.0 2230534.4524280815 139798.18840173903
1617.0 2276407.807968464 162940.97409637447
1618.0 2277327.2111762622 152840.93203679327
1619.0 2219369.777284511 150149.68909449925
1620.0 2125544.193273832 147102.88325496996
1621.0 2063796.6602995973 118128.37504174197
1622.0 2087582.241490808 138207.9139146653
1623.0 2124312.653955502 154947.83979131945
1624.0 2117333.430238492 132534.56354360076
1625.0 2105359.147425274 138102.61592444143
1626.0 2100127.065773577 145432.73882989693
1627.0 2072293.9014436142 148264.87120414962
1628.0 2044408.5409828085 125115.27570743475
1629.0 2063597.743328222 131969.21941832596
1630.0 2107961.019842839 151959.68967292472
1631.0 2126308.6222607666 151868.03569751943
1632.0 2141675.1403608234 107138.6075601758
1633.0 2196593.944423828 155825.34381829598
1634.0 2263362.9780524764 155016.9679150924
1635.0 2306698.17199736 148101.3973014344
1636.0 2320764.5570066725 150513.55320806283
1637.0 2290707.425111653 153816.52123074923
1638.0 2222664.3936403343 143684.29609444842
1639.0 2159173.770594979 139603.64561851628
1640.0 2136652.308735699 130660.03475666998
1641.0 2173159.1189927026 154095.12123088783
1642.0 2240461.782510868 138394.53233474598
1643.0 2286196.3612862946 148320.9559631802
1644.0 2281879.276894054 151058.97929398506
1645.0 2272945.1038244707 139550.40471090947
1646.0 2291442.6237839605 155921.26430457772
1647.0 2312724.118598189 146259.1378770849
1648.0 2310008.096419053 154486.92256189013
1649.0 2270602.952183333 144325.84553105407
1650.0 2206498.0979894833 145913.01598454756
1651.0 2129363.537570423 151716.5566642107
1652.0 2063380.7639963373 138769.0775078422
1653.0 2053207.1029696295 117446.24296108527
1654.0 2106015.1413256754 142115.7579954391
1655.0 2162423.895907671 152083.09706574958
1656.0 2150877.6027035024 152549.03412611526
1657.0 2089680.5803409254 138912.84081405879
1658.0 2044517.709940021 139785.24769576621
1659.0 2050213.4664113629 135908.31929033264
1660.0 2078498.0147282402 151299.75222021437
1661.0 2094845.8155580347 143558.21884025045
1662.0 2109810.641190331 133749.34506101656
1663.0 2148972.5233974447 148928.0612095416
1664.0 2192500.313467143 152905.9942889473
1665.0 2202570.832673827 145287.7537935036
1666.0 2182695.8915929985 152189.41197947518
1667.0 2135656.5446808916 149211.02394499694
1668.0 2084229.6413278903 127689.60682121108
1669.0 2050352.7917726357 143433.58139568628
1670.0 2028621.934000402 134277.96366493567
1671.0 2011974.5497285018 126968.54716302875
1672.0 2015138.6805313695 133745.65660126987
1673.0 2047540.8912066214 128712.43087060025
1674.0 2088766.6678901492 131181.0209109912
1675.0 2105665.0787567743 147214.16161933486
1676.0 2099953.6145678805 137683.9326279079
1677.0 2113531.5536738876 130436.6916106336
1678.0 2173264.333702358 150311.87710208166
1679.0 2249232.9737654296 149199.62992398549
1680.0 2280865.628477087 149360.16729189688
1681.0 2241697.7268760502 147116.98613234397
1682.0 2185289.32567145 133556.11873088736
1683.0 2163384.9836682165 148307.9287551833
1684.0 2156544.0654954673 143944.54083073488
1685.0 2111654.194695088 148548.32419042362
1686.0 2037008.561191607 136494.39502769115
1687.0 2001643.5094058618 122346.2321595071
1688.0 2047005.024441547 135786.14590946003
1689.0 2121115.2639721227 147825.52737367305
1690.0 2160522.317454717 137788.234881047
1691.0 2153624.8364979536 136406.09509200545
1692.0 2128681.878779512 137555.25855539908
1693.0 2093747.3313272372 142951.42415478374
1694.0 2044445.0526578778 143520.83936487962
1695.0 2015676.1151249104 115036.69006048255
1696.0 2023485.7420628963 141422.49176883293
1697.0 2037951.394365211 143587.19728726475
1698.0 2026338.0959056977 136349.54237732568
1699.0 1989221.3884225632 134732.16944242254
1700.0 1943723.8873972562 133817.02807813237
1701.0 1921816.3072094512 125480.4339210941
1702.0 1949401.0251790918 129692.24307958971
1703.0 2006490.3549167921 136869.94808705422
1704.0 2055035.6243865783 141536.10913859613
1705.0 2064256.7729431079 140699.16581037187
1706.0 2032701.7371766926 129633.07467737174
1707.0 1991878.1308399513 119515.96122440262
1708.0 1965577.725349541 134391.7387644788
1709.0 1939419.1310636788 132585.59299934987
1710.0 1892665.7541337053 136171.2129992118
1711.0 1843273.6339503573 114051.51805177539
1712.0 1830621.7626591288 126202.76878293829
1713.0 1862143.2791787076 118754.79928539369
1714.0 1893559.3284370368 135754.97612144318
1715.0 1890707.0552684963 123714.04214503769
1716.0 1860316.1080268102 125449.08455534153
1717.0 1828928.7001835895 120093.54295137853
1718.0 1814154.2358335743 121070.86884470067
1719.0 1813165.8155372248 113218.3293477325
1720.0 1805680.3177922328 128372.7231140615
1721.0 1774772.4393842032 118426.10838265157
1722.0 1746282.2308753233 111074.50033392641
1723.0 1749197.6324492188 122095.85506247282
1724.0 1785207.1753771345 107718.47479482432
1725.0 1837000.0996507704 129310.23808379857
1726.0 1871213.7611829378 119684.60722824968
1727.0 1877462.8830525593 122536.54271275525
1728.0 1869794.3288051295 123051.29481655097
1729.0 1866319.1269706127 126424.56048265901
1730.0 1869889.690893207 133838.51317935158
1731.0 1878111.1142390962 123121.09520516293
1732.0 1896425.4325191488 129356.12402636812
1733.0 1924733.5432492215 127956.08428907965
1734.0 1945111.8112884737 128591.79119606498
1735.0 1941369.932022796 136878.45906659288
1736.0 1917181.166861777 127381.71117478634
1737.0 1886168.2964100563 126276.41060144338
1738.0 1864945.0567234058 118820.06989524419
1739.0 1871076.4884445257 118485.00172134014
1740.0 1897100.1066451187 133785.84398286507
1741.0 1921985.4629841188 124389.02142555149
1742.0 1941137.589041374 126945.33659893542
1743.0 1956134.7127541036 135055.94500269796
1744.0 1952915.363629137 134873.19057977208
1745.0 1922459.6726317108 126038.35601307385
1746.0 1869759.236434066 132835.05158296155
1747.0 1811149.770175557 118255.37803163067
1748.0 1779728.1520233836 109874.88490521941
1749.0 1785266.7989716437 118394.88027663445
1750.0 1798955.831120536 126476.59456855543
1751.0 1805965.452846641 121533.44966809632
1752.0 1825819.070562867 121184.70202162844
1753.0 1863524.1150314838 120403.41864727064
1754.0 1900263.4159061804 127850.83491451168
1755.0 1926242.777812837 131646.95543564126
1756.0 1932503.8332263469 132836.50367641365
1757.0 1903536.7389103363 133482.4666540022
1758.0 1847856.4302708893 122714.20293299486
1759.0 1796239.5604260087 121688.41027975696
1760.0 1774348.6945374468 122023.12243335432
1761.0 1798112.1775087228 109462.14259949351
1762.0 1849389.3610012024 129639.91582988489
1763.0 1882860.0574936534 127340.2883606556
1764.0 1896486.82614705 122588.98045797425
1765.0 1921012.6526687436 117473.28159245008
1766.0 1954472.6533809637 129186.37334094169
1767.0 1965820.0845817132 130341.18080644967
1768.0 1934549.2385362526 128397.76468328411
1769.0 1880822.0014616274 124105.12583746915
1770.0 1848331.9400160287 111008.16047308112
1771.0 1859750.2367130115 119698.70737336494
1772.0 1885146.8820881965 128757.94508323452
1773.0 1878650.5422002766 126999.80940492728
1774.0 1835024.3226780095 125413.24967348839
1775.0 1785909.9936574853 126396.66827961002
1776.0 1759108.9931454163 109273.00873331462
1777.0 1764573.8930786268 127344.61276816542
1778.0 1789402.6044976795 118265.00114609471
1779.0 1809441.1960528977 118675.54800942875
1780.0 1810784.936246849 127697.88339965478
1781.0 1809081.3170191995 120725.34134359227
1782.0 1825582.6440828114 121909.11052682826
1783.0 1853770.0905380659 124396.62788299823
1784.0 1868114.003622153 128225.33424263861
1785.0 1861046.421062263 125968.18832264454
1786.0 1841768.6538261352 126207.48937252331
1787.0 1812430.502579825 124916.98810644582
1788.0 1780172.6838857837 119021.02142003075
1789.0 1757239.1801513 118765.31707770478
1790.0 1739094.6623036005 118557.03753712012
1791.0 1720807.1261498998 121757.86364775145
1792.0 1721861.1488499858 103090.46520650497
1793.0 1752735.4940901168 117756.60087107542
1794.0 1793746.837450031 125625.99461303849
1795.0 1822294.2990358165 114859.2833211894
1796.0 1829749.66020262 125256.29759800984
1797.0 1821742.442749529 123453.78942052086
1798.0 1807997.2872637564 121829.64827786498
1799.0 1787707.4793192355 124821.58216922822
1800.0 1756736.0650189195 120288.83383742804
1801.0 1726181.8234826138 115042.4177692998
1802.0 1711414.467833493 117990.81020263046
1803.0 1716436.7726735617 117552.32479446445
1804.0 1737965.795472173 122200.98852988737
1805.0 1768026.2572362588 121587.33370904982
1806.0 1789913.8623091313 119595.7594061772
1807.0 1791798.098276954 120111.78959221281
1808.0 1772331.9084597307 121041.23183997996
1809.0 1738042.5478087354 116740.30946743874
1810.0 1701047.5942149016 117587.61792109089
1811.0 1676623.2255766084 113504.18076506905
1812.0 1678230.438476494 110504.58565418668
1813.0 1701701.7847219086 111630.87412867152
1814.0 1725334.5305182766 123645.37387167456
1815.0 1739833.982232636 117715.96543799057
1816.0 1752347.2743095632 111191.1862967231
1817.0 1768457.8280492227 115876.5934178987
1818.0 1779678.9811238344 121044.71159892109
1819.0 1773823.231800232 111153.67736368005
1820.0 1748155.9635405918 116381.50737664285
1821.0 1710156.5871622718 112367.49298346146
1822.0 1680616.7611221827 107157.58730874507
1823.0 1676140.6450804146 106042.71713804328
1824.0 1691644.909056567 121187.24770190906
1825.0 1707440.4131750935 104152.92677765714
1826.0 1716307.263576396 113775.22489510325
1827.0 1717480.7556633423 107912.33311526742
1828.0 1701194.0040508655 114609.0703433235
1829.0 1667493.7320568091 110401.07468279546
1830.0 1641742.7477929255 111942.11498211719
1831.0 1646383.3833344057 109498.48502231739
1832.0 1677335.599892754 115422.00713515868
1833.0 1712604.8422244473 112822.61233529281
1834.0 1731165.9971821315 118827.26786997035
1835.0 1722600.3632090394 112257.51850610523
1836.0 1687962.998996069 117295.9107798583
1837.0 1642669.13451222 99526.86532784539
1838.0 1614138.2269259011 95786.16974779271
1839.0 1616115.4982454649 111776.49246242395
1840.0 1625956.2891921436 105159.70223936932
1841.0 1607004.0121205028 114575.77856029474
1842.0 1549437.8563299524 101901.79243446719
1843.0 1482509.951123262 97640.03811327732
1844.0 1451515.6802863274 90493.50150369931
1845.0 1473402.3834536842 91954.31027966068
1846.0 1523444.9900253078 107928.82908757012
1847.0 1564447.3344597304 100014.72817572285
1848.0 1577175.0070688215 114037.95191224167
1849.0 1566468.0349977156 105398.52327292839
1850.0 1556749.1451831376 93888.93712050554
1851.0 1567613.5073628419 97883.5005400418
1852.0 1590911.3491357323 107698.22225389733
1853.0 1606795.6549713442 106543.0859743968
1854.0 1609205.685484536 103163.61264973204
1855.0 1609589.966844092 95922.22028860103
1856.0 1614717.738534122 112085.21106881097
1857.0 1612955.7741527327 115090.75582325857
1858.0 1597854.149114221 110495.73270834921
1859.0 1586129.7221766836 112699.04916667144
1860.0 1594855.4908378448 99008.66976751949
1861.0 1617167.8972469633 111249.15019250051
1862.0 1629988.5384893208 112489.94261612777
1863.0 1615051.94105746 110966.6281993506
1864.0 1575052.8246617308 113132.70136325789
1865.0 1539379.0930849283 95798.82169672343
1866.0 1547439.19404703 99608.67303128929
1867.0 1602410.192115222 102545.44227683768
1868.0 1658024.2434519108 113941.29703664109
1869.0 1666620.7017264145 113525.99035334622
1870.0 1629033.1902982884 101539.1668673705
1871.0 1590300.5871032751 100135.92796691546
1872.0 1586462.097976365 108417.84976972386
1873.0 1610097.0743708194 111483.63095566188
1874.0 1632044.6347349193 99870.09378886028
1875.0 1639981.0458086305 106367.56585903506
1876.0 1638132.951663192 104810.95146034214
1877.0 1627262.6463890458 112291.45225695138
1878.0 1601787.3716367008 112804.08942088058
1879.0 1557580.02984052 111990.73692709664
1880.0 1497973.8938698072 110334.2772111817
1881.0 1443347.5149405363 85138.32031900917
1882.0 1419387.7694622918 91439.28272984941
1883.0 1421894.8751509627 101792.86206075431
1884.0 1423185.7768042923 105729.00280497044
1885.0 1415235.0254414894 82654.35598597697
1886.0 1418327.9691450219 95734.98669291967
1887.0 1446627.0408764828 88137.563948317
1888.0 1481910.264410049 102061.02660433101
1889.0 1491904.4365627517 100344.09129061998
1890.0 1468597.0933928932 101984.58461781938
1891.0 1436152.5433743517 90096.15443133283
1892.0 1423051.1194307269 89539.10976679473
1893.0 1437938.1366013251 94437.47637696943
1894.0 1466160.3138183076 94535.83001421219
1895.0 1486024.2651663257 96981.8698465628
1896.0 1490088.853180393 98892.24184760942
1897.0 1483607.3423645587 88772.36631372913
1898.0 1472599.1906763979 111771.51702259561
1899.0 1471011.3624008042 79002.70758164604
1900.0 1493006.257814652 108224.2265726083
1901.0 1522300.9919193482 106717.31608261945
1902.0 1525483.0598283217 108371.35198117483
1903.0 1501075.133228599 95349.14589474296
1904.0 1478184.7784676221 91954.27290394937
1905.0 1471814.311385833 104738.02690284525
1906.0 1472489.4440437912 106731.69814158887
1907.0 1473089.4374168927 96259.0027237665
1908.0 1474611.076821406 93436.6544129996
1909.0 1469379.243697535 101728.96080182231
1910.0 1447520.3624242318 101274.78568824072
1911.0 1418464.6904344836 103547.74693710184
1912.0 1401637.370981948 97065.12533604694
1913.0 1399225.6644890988 105231.82263289519
1914.0 1399063.6935766088 85001.09613242441
1915.0 1393067.6012450673 93859.03353200965
1916.0 1379268.7074975816 99719.04406127577
1917.0 1360545.895235614 86242.28041303609
1918.0 1344196.5176546476 92040.95286795284
1919.0 1332498.633146489 87781.38903538916
1920.0 1320544.121912868 93648.26966468469
1921.0 1308523.051542316 90683.73530017925
1922.0 1305872.5521156967 89765.85547992555
1923.0 1322992.8183692552 88864.44151403305
