wl flam flam_err
1371.0 3884973.7370333713 251698.66791641584
1372.0 3890707.246814166 265662.8349707476
1373.0 3779063.8009466385 259532.76773501193
1374.0 3687136.3563392903 241652.3241966169
1375.0 3725286.815809024 254197.30933737443
1376.0 3817726.489554263 258805.3296402415
1377.0 3870612.077665804 252268.7642760117
1378.0 3865779.8405507035 250089.89831783756
1379.0 3807046.188888461 249877.27959293267
1380.0 3773267.2293283306 251991.254197792
1381.0 3816835.7970727 248177.2946498401
1382.0 3871517.460163776 250464.80327826884
1383.0 3852631.7940410166 259126.91164490453
1384.0 3767710.501027446 247849.30331511586
1385.0 3713444.6315593887 256715.33762441803
1386.0 3753698.4717490855 236365.45024699142
1387.0 3829160.079749692 244038.9833009623
1388.0 3858354.427004024 248730.16630455633
1389.0 3824340.3412776045 251811.26894464614
1390.0 3751391.099034486 249545.80802611867
1391.0 3677864.5271974923 246864.78986939281
1392.0 3592174.4343454167 245215.88208002498
1393.0 3500113.427244725 240617.4329590326
1394.0 3489905.18775768 215577.2418769443
1395.0 3568832.5223582345 240984.96405148553
1396.0 3631497.6345878476 242203.6155167024
1397.0 3613357.042537805 242596.77114027107
1398.0 3553047.3851428316 218241.40869707326
1399.0 3512097.325302662 239802.07644411083
1400.0 3495928.0197606673 229989.23711426475
1401.0 3490705.8368433923 228159.07378344572
1402.0 3444077.372719967 247613.26751411796
1403.0 3381615.958605401 184779.02255099537
1404.0 3396022.7817210006 252554.83040496602
1405.0 3456065.6273409035 251093.40596727064
1406.0 3473515.9187277574 242940.42222912173
1407.0 3450058.471534019 211592.13237899356
1408.0 3430098.2164367037 247927.86050023083
1409.0 3420677.051040627 210254.81359122708
1410.0 3440351.1020216504 216728.57644740125
1411.0 3483310.870900031 240945.23295903107
1412.0 3548115.2858514185 237308.32996052687
1413.0 3618664.909662839 247392.23050656062
1414.0 3625858.7765308074 238897.79684189154
1415.0 3595302.806659859 234129.14433761273
1416.0 3587542.3336697253 239733.79217566384
1417.0 3617393.254809934 233544.66578132816
1418.0 3648714.9928373178 238718.40502671045
1419.0 3606656.351339847 240112.08371642663
1420.0 3491055.8452163287 218435.8267293077
1421.0 3425319.5188488886 217454.99529517975
1422.0 3449271.33992954 237834.09708455118
1423.0 3494215.3500487036 235599.9062634839
1424.0 3491507.68507999 229706.17344349064
1425.0 3435336.686236866 232423.29570067345
1426.0 3329012.01039783 223284.35835581739
1427.0 3209521.466951298 225665.81499625478
1428.0 3144954.9500600565 194754.91305235564
1429.0 3155261.330587038 206546.00242693358
1430.0 3224452.34216465 229157.44442212023
1431.0 3324231.041428306 230363.59391935382
1432.0 3433024.2411256856 237651.17377850824
1433.0 3472506.823736558 238749.7869354182
1434.0 3414007.0593449227 233392.7534719601
1435.0 3345653.4249867923 222514.3988343588
1436.0 3318280.644968121 232626.07571073057
1437.0 3331662.7348615876 228547.28930655064
1438.0 3384945.6686185007 232408.57567797287
1439.0 3440270.8714320576 234544.85288147297
1440.0 3450783.5172136594 222725.023254423
1441.0 3449115.6967738913 218647.45192524832
1442.0 3451747.930227105 234534.57631316752
1443.0 3454999.54622106 227843.1474798594
1444.0 3469858.249768697 234921.0778171021
1445.0 3470410.313501256 224239.4319042563
1446.0 3440975.881736657 232387.51013922578
1447.0 3420400.0003106575 220985.75273863404
1448.0 3405491.487459703 231834.40430391039
1449.0 3381079.033105415 222859.35585828518
1450.0 3390305.963838721 224551.96682692345
1451.0 3430542.9546683556 231220.64762513337
1452.0 3454599.9689436373 223647.45163122937
1453.0 3421127.04357719 226072.70649357562
1454.0 3329926.204899804 216332.42687914975
1455.0 3241418.3345961426 216203.545145824
1456.0 3226023.176665556 216650.50215522666
1457.0 3243206.797752404 219443.60205864225
1458.0 3240582.8136697626 214414.29500110773
1459.0 3241957.442654883 204084.16400466097
1460.0 3271618.223007819 224800.57348167876
1461.0 3304643.392592128 218369.5910501391
1462.0 3311322.6151911374 218488.22179527744
1463.0 3291057.1960995104 218112.47486116015
1464.0 3269264.468325213 219388.43281952597
1465.0 3260576.5307712127 210981.28139285493
1466.0 3271993.854506904 219307.507226196
1467.0 3313095.1066170777 212976.11956584532
1468.0 3334848.9046124388 224713.8260865413
1469.0 3288750.8951580734 224888.76945206517
1470.0 3235573.1989836427 201477.26996512368
1471.0 3224709.8302305746 217508.259505785
1472.0 3261419.175902681 212189.4851664451
1473.0 3326988.1827476965 213173.0414114371
1474.0 3367153.7320387773 225918.9502477721
1475.0 3344124.8025681395 220057.1452582327
1476.0 3287091.643535515 216580.04396778048
1477.0 3228846.6792582185 221538.23907582895
1478.0 3201556.126622994 205535.93204455017
1479.0 3199344.903870384 216825.20503802356
1480.0 3210927.981613937 218931.07191037247
1481.0 3238705.056238431 221489.88913075713
1482.0 3257080.827778236 222106.45984605476
1483.0 3223445.5882112454 214916.87708254554
1484.0 3177784.3378752214 214419.35366658313
1485.0 3187293.746515668 218596.94702654082
1486.0 3205297.3021534593 215327.8540964264
1487.0 3198416.871776117 219385.53167302825
1488.0 3197222.6080146483 215007.23177583603
1489.0 3190754.451441212 217790.9740313047
1490.0 3185543.757525957 200643.9024352569
1491.0 3203207.8468885478 217337.8628288211
1492.0 3186787.0782032465 213574.09324635947
1493.0 3098584.253162787 217303.38451966853
1494.0 3020141.165653821 190192.18476303018
1495.0 3040974.871425492 199433.68040799475
1496.0 3091547.482155918 213140.90765535677
1497.0 3078170.385831247 213538.2894642229
1498.0 3015049.201987907 195949.8922559749
1499.0 2970727.0326716425 189390.1385919871
1500.0 2965573.424512719 195567.41547607238
1501.0 2964789.67990921 211996.19542702287
1502.0 2980222.929335679 176542.63939582594
1503.0 3028833.840579187 209119.400172644
1504.0 3052543.830280592 203099.74262434072
1505.0 3044785.185487462 198913.94038084056
1506.0 3061864.4518095036 199326.81563151572
1507.0 3102177.980826242 211295.55405188442
1508.0 3133884.6249968093 210356.74416864244
1509.0 3138774.925139338 201557.64920567066
1510.0 3100244.4726183135 210705.8424438638
1511.0 3010133.763431882 190831.7544638866
1512.0 2929607.2205350846 189429.42112150192
1513.0 2922935.013799417 181386.68758505175
1514.0 2974581.913798772 198947.27236471247
1515.0 3014850.3321258356 203568.42267274376
1516.0 3005347.7272562874 195550.34364836497
1517.0 2982017.127921483 193035.92966816673
1518.0 2984655.4100700915 206884.70318489723
1519.0 3003672.3610905036 195702.30992632065
1520.0 3008305.9602876045 205889.1672962731
1521.0 2994229.358890989 193218.44693321554
1522.0 2967329.0875020605 207479.03612228628
1523.0 2905595.3874604753 204985.208934304
1524.0 2805462.1093410566 199826.90693218345
1525.0 2744861.1024022703 172748.03506748858
1526.0 2788211.416508728 182730.93892593228
1527.0 2861024.9607080156 190810.98816907138
1528.0 2886777.699994748 180833.76522317564
1529.0 2850124.935732552 199222.57071438123
1530.0 2730235.0121888844 173798.0169979503
1531.0 2582992.544097279 177051.1891962466
1532.0 2476801.339747339 170419.60625645917
1533.0 2483853.7888452047 147256.5938731746
1534.0 2594544.207888041 193409.43265342514
1535.0 2689455.3710899334 188606.8608362015
1536.0 2694402.57413657 180317.1661608945
1537.0 2645177.158018552 172446.27806344017
1538.0 2616296.78662301 181204.32330192399
1539.0 2609734.1479016244 173974.6307526436
1540.0 2590469.9656588775 169575.5771335987
1541.0 2553579.0403770674 176616.32817052293
1542.0 2478213.4962205393 166252.62992487344
1543.0 2381673.791994485 171191.6125842944
1544.0 2307823.7153880605 151541.95357169886
1545.0 2288327.0677877115 148555.83424048772
1546.0 2297694.472384994 166362.63695931312
1547.0 2344221.6092857597 158937.71390781988
1548.0 2463716.7539911885 153867.1570189689
1549.0 2591295.2234321446 194194.34272058014
1550.0 2685101.424576771 187168.46204482054
1551.0 2768025.782906035 183238.61263230536
1552.0 2852230.4311651564 196699.03091663783
1553.0 2884936.6661611367 186833.68362215612
1554.0 2865438.0218026643 201483.7770341919
1555.0 2798148.2448831033 181117.06463689663
1556.0 2714747.799180839 183465.71855343675
1557.0 2700149.7089126175 169788.14808718432
1558.0 2739141.798916367 193545.5365308467
1559.0 2744413.8932144023 185591.69341075863
1560.0 2692472.4130794923 175789.9003370548
1561.0 2651196.5738487737 168987.73456737437
1562.0 2679285.53360197 186753.60613776595
1563.0 2731017.5092616933 188915.8689602927
1564.0 2713358.7534076306 173337.8563569284
1565.0 2631107.864094103 179528.6779123112
1566.0 2556768.52158873 165968.81184892083
1567.0 2525284.7589101247 167868.23785703332
1568.0 2525810.4158556303 164345.89158016944
1569.0 2556900.1555710607 173568.43641675398
1570.0 2623220.4195354753 186544.50863738876
1571.0 2707548.2191418447 186142.55835182747
1572.0 2752575.373686664 186266.7959147179
1573.0 2718593.5490396433 189508.8470512739
1574.0 2613358.4639105736 190996.61380824403
1575.0 2514430.3063406358 145302.8655986379
1576.0 2487804.577679352 168139.4611870113
1577.0 2502656.6509358147 166169.31154478397
1578.0 2539488.5360345505 171378.4066264274
1579.0 2603444.255694872 183519.2947688485
1580.0 2671381.63966211 182839.24219703645
1581.0 2705121.1479895134 173261.93255815344
1582.0 2706269.0703751817 186541.71039671786
1583.0 2674824.035751392 183390.1207898541
1584.0 2620351.0798740187 174993.67892818057
1585.0 2586310.0332466452 166260.92681829407
1586.0 2608181.035349223 165756.8100455414
1587.0 2670046.495507169 182457.7847636646
1588.0 2722301.037431137 183272.7215732361
1589.0 2736292.103510481 183683.91061255775
1590.0 2681676.824919991 185934.38278273735
1591.0 2573203.338395212 184711.83972672766
1592.0 2495349.803317768 162968.52440516624
1593.0 2493724.0895801955 184840.12454970132
1594.0 2537622.1032495555 180849.60029121317
1595.0 2580039.457950593 172972.23696585407
1596.0 2617024.091615904 183430.7579108451
1597.0 2653679.2169565363 183256.6575772681
1598.0 2699018.9910328654 183944.61291808076
1599.0 2731310.078117415 182488.9987822925
1600.0 2708246.1762559656 179450.99225694084
1601.0 2630093.2412745273 173744.0084716952
1602.0 2561899.5924485247 163741.08850918667
1603.0 2531474.027004993 158984.70953658258
1604.0 2552881.2503927355 181275.9614039208
1605.0 2613092.6038589003 164564.76695629928
1606.0 2654032.309313163 177343.2129866287
1607.0 2618751.166592316 177244.2396730648
1608.0 2525179.3401367166 160754.87777666067
1609.0 2445114.9530278817 157267.17476428687
1610.0 2424117.78556431 141449.8404729322
1611.0 2455576.857896872 173414.82855405228
1612.0 2475933.2665460957 171279.24228035368
1613.0 2461351.0862317933 161995.13124992859
1614.0 2456993.164222572 153555.1211567065
1615.0 2490579.299939186 162361.62673174718
1616.0 2541764.304500609 161826.39098673948
1617.0 2561506.0554164713 178744.31297110865
1618.0 2528494.9986280836 171745.49435257545
1619.0 2443463.499084357 170465.9003439097
1620.0 2328396.789937908 165975.74205644205
1621.0 2242707.212503399 139020.80740281753
1622.0 2261357.917777444 158406.00880966405
1623.0 2330683.4226720617 172415.25863737625
1624.0 2375880.203253354 154406.82760770668
1625.0 2403992.5241470183 156485.19120007902
1626.0 2434135.362578008 165140.64927729842
1627.0 2431120.8389061573 166393.32162354953
1628.0 2395339.182065845 153418.757466505
1629.0 2363529.20197467 152610.96368851952
1630.0 2336945.328772864 169908.05636087703
1631.0 2305095.336075472 169996.24427401426
1632.0 2337872.7979653417 130889.89195673288
1633.0 2473010.093472822 172242.23370687343
1634.0 2623076.554691009 171711.63813456104
1635.0 2683996.796986929 166788.86340277587
1636.0 2650493.582258547 169449.0035369714
1637.0 2563343.359627089 170857.9390397908
1638.0 2469147.574152376 161937.29566638387
1639.0 2387836.463253019 159817.47426721576
1640.0 2333955.450043276 145766.27687426074
1641.0 2342550.0884713563 165758.3549137945
1642.0 2392316.7512031 154605.18261292452
1643.0 2444505.245013435 165415.10573441727
1644.0 2482777.5966762532 168598.71547060236
1645.0 2518445.308122058 161225.37378267388
1646.0 2548086.7821316277 171011.9192871735
1647.0 2556528.7196911406 164415.05483569793
1648.0 2541066.204131757 170268.66383491267
1649.0 2512103.298230565 163899.17479054758
1650.0 2484534.4217907554 163683.5425672526
1651.0 2440239.351908227 167991.06430009217
1652.0 2369900.9464277355 159456.7475462865
1653.0 2330780.347078965 136968.92145278858
1654.0 2357833.1909742043 160241.73118889966
1655.0 2401883.9069671193 167008.9726442468
1656.0 2395265.599795437 167695.00516741633
1657.0 2345559.200074375 159736.75779741618
1658.0 2300219.688170442 159094.53760613376
1659.0 2295468.616663999 156212.24301409355
1660.0 2309099.4435002524 166932.0968393448
1661.0 2295962.292135476 160923.3104195039
1662.0 2273182.6192022115 152629.3415929028
1663.0 2308512.549806654 164772.44275175277
1664.0 2428459.925020815 167841.05617295945
1665.0 2542291.738491792 163036.19160523373
1666.0 2574936.6980460384 167270.79048085556
1667.0 2503801.782916258 165481.62563185164
1668.0 2388209.249183509 148459.48969205833
1669.0 2294778.87756659 161137.88417465086
1670.0 2252541.9388959226 154188.39925242207
1671.0 2247107.5667979685 145255.3606295161
1672.0 2243131.7640133137 153459.84837128306
1673.0 2232394.3865865883 148557.21338905356
1674.0 2229575.8777155173 148141.60633874594
1675.0 2240806.7240443304 162603.28335395313
1676.0 2273342.7740022573 157248.87080188404
1677.0 2333288.3008747576 149167.24549700262
1678.0 2390596.895684558 164534.05066079157
1679.0 2417042.2566781817 163954.90710562156
1680.0 2402291.5845325 164089.00757751978
1681.0 2367297.533676721 162953.50894421554
1682.0 2348870.452467519 152255.0365176221
1683.0 2367179.757967195 163427.13652541226
1684.0 2400630.2834328273 161197.71317131983
1685.0 2405098.309689258 163401.26579322337
1686.0 2375454.8032187736 155964.90580897863
1687.0 2355081.9991657557 142953.51483011898
1688.0 2370803.2964291326 154028.18371361028
1689.0 2378741.9010088043 162276.84992853814
1690.0 2345041.067690797 155479.26902783092
1691.0 2308478.74807716 153159.2379589435
1692.0 2305475.465115681 155755.00416980166
1693.0 2306766.8760027434 158638.46396481627
1694.0 2283984.243124739 158050.06049934446
1695.0 2257932.9084121534 138880.53821349525
1696.0 2241990.7063820665 157260.806972246
1697.0 2232427.952101533 158094.639601484
1698.0 2231058.4321351983 154475.7647341311
1699.0 2228626.18342488 152747.1750854587
1700.0 2216012.899024397 150822.7631900873
1701.0 2212246.0510135638 143600.4584061847
1702.0 2231183.957163694 149809.9463492572
1703.0 2255718.330670213 154247.70732602535
1704.0 2275600.531818583 156407.79646644602
1705.0 2288020.6697089374 155827.626222775
1706.0 2282829.898871758 149031.31150421017
1707.0 2269129.4646688863 139009.1754609642
1708.0 2266234.860031348 150315.56509078102
1709.0 2258919.8708660677 150568.39924046453
1710.0 2212447.0494316653 152333.5964677623
1711.0 2137715.8403837727 133703.61951656514
1712.0 2086605.6177549234 144378.20251563517
1713.0 2094057.3263183236 136386.7741576941
1714.0 2135049.1817908054 151899.55398040323
1715.0 2167797.1775630866 144290.9035319396
1716.0 2169600.835735462 145585.5395110252
1717.0 2134141.0579116438 137938.55840449248
1718.0 2083400.1585084535 136459.02859228963
1719.0 2049979.7393569925 132768.2086431578
1720.0 2045066.3663089112 146095.44044470892
1721.0 2052093.8360093099 140350.23543399354
1722.0 2062565.5276089872 132479.2772846345
1723.0 2081702.8786882625 139955.643665612
1724.0 2107328.1156890225 129528.12219543532
1725.0 2132903.2009571567 144719.87468831104
1726.0 2147145.2171898023 135850.18116776887
1727.0 2155868.9899237733 139787.5885026941
1728.0 2176178.924574018 140431.69335765365
1729.0 2209035.334506517 145107.8373209233
1730.0 2230995.3769274186 148849.36051442186
1731.0 2234356.036156381 142253.27124401907
1732.0 2227102.0722348085 146044.8285422493
1733.0 2214033.547507552 145005.87937184254
1734.0 2204114.871597422 146229.23233004363
1735.0 2200898.6845954163 150366.82227104565
1736.0 2184768.6234754818 143906.28954877233
1737.0 2146280.827423107 142456.0897203171
1738.0 2116332.355104757 139199.84883548127
1739.0 2130806.0583551438 138315.59161081607
1740.0 2180648.1882630233 147931.05889524095
1741.0 2240462.809685749 143039.3888657848
1742.0 2286553.97948768 143010.8150421217
1743.0 2296887.256654833 148307.5394735383
1744.0 2266956.091529875 148130.75225587946
1745.0 2212856.026698107 142061.4450707157
1746.0 2155190.065727318 146217.13473597163
1747.0 2105253.253074247 137993.35805515532
1748.0 2073349.0653913373 133416.82692233907
1749.0 2062046.9730132436 138244.14557407997
1750.0 2057705.1269116309 143126.67476002232
1751.0 2051537.6307486722 137232.09222372173
1752.0 2056119.8502881755 135334.57014638663
1753.0 2087254.8753181486 137529.05612773215
1754.0 2139947.113827135 143367.66379912416
1755.0 2191197.6748283827 146031.34376575786
1756.0 2214182.679744742 146419.32647948954
1757.0 2200437.562124899 146498.48478921485
1758.0 2163175.427722947 140064.76409291604
1759.0 2120733.2955038864 139133.01945635004
1760.0 2096286.6822703292 138203.11307826906
1761.0 2109998.4038661043 130059.86474437834
1762.0 2138369.7908216966 143276.1281845341
1763.0 2129850.2055828795 141877.5351460974
1764.0 2092420.403770379 139386.0190114202
1765.0 2079325.5743606344 132983.10456557738
1766.0 2106341.6366620096 142370.4987371591
1767.0 2133923.820476304 142934.9953635052
1768.0 2121499.940374257 141765.24313593723
1769.0 2079839.117785583 138914.73010945524
1770.0 2051677.5700322248 131136.0950746735
1771.0 2058846.753237317 136720.65086673936
1772.0 2080237.0222568098 141868.10071254082
1773.0 2084049.9641502697 140916.1482258843
1774.0 2069566.4127493124 139990.05624049396
1775.0 2058075.282048023 140475.5879102757
1776.0 2055142.5424877198 128487.65125586484
1777.0 2052655.4009920359 140791.9683057006
1778.0 2050596.0203827305 134370.11669721018
1779.0 2062049.7601825125 135888.13619043835
1780.0 2085149.7638627808 140848.81448569152
1781.0 2099136.119372923 136937.49593766098
1782.0 2099038.4258660907 136928.2115845557
1783.0 2098694.4458240937 138871.6208049918
1784.0 2107212.998348141 140771.79517941418
1785.0 2114824.7797281276 139380.6850446316
1786.0 2101379.6186717916 139316.72597103385
1787.0 2064157.7023358378 138987.3172155992
1788.0 2022883.0734516627 135630.2142781297
1789.0 1998729.0484317602 135508.5177280816
1790.0 1989687.8854529639 135418.05217195943
1791.0 1977577.4189461542 136983.36355234194
1792.0 1965554.5705409881 123075.12150867668
1793.0 1975711.158170394 133411.278262282
1794.0 2008547.317357776 138921.88857307608
1795.0 2043558.0042327158 132659.85073559833
1796.0 2070026.3626711536 138606.3594264175
1797.0 2097437.3291163445 137020.39111909526
1798.0 2127641.179777438 136676.60430924207
1799.0 2139433.8336009416 138044.3871834058
1800.0 2124044.1077554263 135647.27752909565
1801.0 2101704.927338037 131403.49352302135
1802.0 2093843.4640179556 133194.55327168072
1803.0 2093090.7929011143 133832.39476112547
1804.0 2080434.292096017 136336.58023801824
1805.0 2056864.6182621117 135774.70781636517
1806.0 2035728.0780973877 133989.36202153427
1807.0 2016977.1555029629 134643.21669179152
1808.0 1992142.415168661 134778.30279275644
1809.0 1957529.561238457 130888.74005294984
1810.0 1918888.4008495116 132189.49146449845
1811.0 1890234.534442392 128364.66231488006
1812.0 1891828.114572106 128156.54176264751
1813.0 1933898.5005450535 129604.76955248881
1814.0 1990495.7564141315 136219.3358057211
1815.0 2022351.2824727083 132589.49202765484
1816.0 2016972.0970182403 129065.4160107619
1817.0 1996134.563198037 131097.72977796118
1818.0 1981304.0726539604 134067.51989002302
1819.0 1973501.080939959 128038.96273394431
1820.0 1965444.1932976244 131634.65570751653
1821.0 1955369.1157258905 127333.67742212571
1822.0 1950487.2444789268 123701.39635913947
1823.0 1951899.39464085 124387.51555588572
1824.0 1943377.9822807491 133775.63600840466
1825.0 1916507.0526007847 121148.00672625088
1826.0 1895657.8632967118 127761.04976370138
1827.0 1906543.50121527 124086.2492390329
1828.0 1940214.067262237 129551.28140213942
1829.0 1966699.932030285 126843.86681780266
1830.0 1967945.7265215514 127208.46644706145
1831.0 1951586.937747694 125994.68187899354
1832.0 1933482.4711105067 129515.79987200598
1833.0 1920982.7794807581 127896.05967270466
1834.0 1907462.2268895425 130978.35330551483
1835.0 1883481.8228180204 127408.70734705603
1836.0 1852099.6744700347 129892.19583205556
1837.0 1828051.272937527 117032.84239505288
1838.0 1824410.9163691544 116332.37972603417
1839.0 1837430.0280390515 126486.51885915727
1840.0 1842694.8019233292 119539.39448504387
1841.0 1821861.8019832005 127393.20087269288
1842.0 1781333.1275172106 119245.387983603
1843.0 1742082.310638244 116261.01039258644
1844.0 1723557.923177866 112391.19366334761
1845.0 1733662.7793818563 113402.86142004021
1846.0 1764289.1174460354 121996.34638726882
1847.0 1798344.9923254717 118113.92816259613
1848.0 1823636.5170863545 126135.83603941287
1849.0 1832864.772602373 121556.9035565906
1850.0 1824932.2498125914 113504.26074314912
1851.0 1812120.812115075 116673.50687699456
1852.0 1806127.4842344085 121484.03316316263
1853.0 1806054.5170303416 120930.4317984135
1854.0 1805397.5527840124 118755.5105545692
1855.0 1807275.946084377 113934.66296544293
1856.0 1820878.4920986707 124265.7853973181
1857.0 1840957.5890042458 125898.45464155928
1858.0 1849015.355431478 123391.28821851382
1859.0 1838645.5207687903 124630.32905371352
1860.0 1826643.2679225951 115670.13358241362
1861.0 1828408.2098714702 123738.37948398558
1862.0 1838914.195247098 124385.60089905259
1863.0 1844638.515096773 123447.03770290311
1864.0 1839783.420589068 124472.1338961509
1865.0 1827740.9268355498 113851.99305283547
1866.0 1817715.4051070563 116659.38016957277
1867.0 1815213.5571679894 118109.51972109335
1868.0 1813521.7677777144 124897.18264396215
1869.0 1802721.9333560858 124655.14964786172
1870.0 1784333.6123436901 117537.5647121443
1871.0 1769289.979481878 115836.53906433955
1872.0 1762804.7592485398 122143.61818780763
1873.0 1763405.6563741462 123790.39035288277
1874.0 1772247.7469358018 115851.51630069525
1875.0 1793925.343527105 120958.0665834916
1876.0 1826398.136570924 118581.913458483
1877.0 1850299.40531517 123800.49207920131
1878.0 1839038.2044153071 123977.1690951224
1879.0 1789033.8589113364 123446.00499913804
1880.0 1725572.898175678 122172.35265287007
1881.0 1679080.4238978457 106604.22045186855
1882.0 1665253.0094733753 110406.98612053785
1883.0 1672001.0513665853 116921.51231816104
1884.0 1672746.1437931126 118375.07979655467
1885.0 1656384.3375709548 101555.60967262083
1886.0 1636052.8098524588 112414.01075132647
1887.0 1630656.290731471 107371.45946067195
1888.0 1646528.075586449 115413.04893811027
1889.0 1673219.7515886985 114836.50777868983
1890.0 1691915.0598020304 115784.77308029826
1891.0 1692862.6278376132 109038.12093752774
1892.0 1683933.3944458286 108400.63793810837
1893.0 1674148.1098829315 109920.61836765659
1894.0 1660161.2882393703 109985.80729378574
1895.0 1640393.9943433707 109975.05281688953
1896.0 1626349.3479672172 112045.63294877413
1897.0 1627153.1900745293 105321.61888508541
1898.0 1641646.8099209634 120031.07347660394
1899.0 1671121.202442737 94745.44308479254
1900.0 1716104.5065823414 118073.62242935789
1901.0 1754695.3363007193 118026.64186145335
1902.0 1760192.784701095 118971.6776361015
1903.0 1738443.1350045516 110748.35966555541
1904.0 1718667.5589728937 109638.08270772452
1905.0 1711750.882739738 117013.26595977873
1906.0 1703858.3594909322 117941.6559546011
1907.0 1684709.3946929276 112374.3068698008
1908.0 1660982.6003750453 109749.79139626064
1909.0 1643051.598050213 115344.90482858135
1910.0 1632897.5349770125 114698.7973315008
1911.0 1628911.4276676837 115241.89311558707
1912.0 1631610.39837353 110524.65569239751
1913.0 1638957.0846385316 115667.71947435573
1914.0 1645363.4631223865 101559.4121402838
1915.0 1646742.309527309 106962.08340090851
1916.0 1641676.8711879035 112400.00980865778
1917.0 1631617.1657878933 104236.85737797178
1918.0 1619496.204228747 108149.18760902154
1919.0 1606362.786641286 105405.69195889962
1920.0 1594240.6307386176 109117.6023494698
1921.0 1588422.6896795535 107316.30009098258
1922.0 1590927.374504458 106383.01828149831
1923.0 1598030.4484761066 103264.79598416647
1924.0 1603115.8230545474 106498.99595033171
1925.0 1598879.9174184678 109598.64050612156
1926.0 1585104.4589410543 104757.90460643469
