wl flam flam_err
1324.0 3787992.0290784338 254702.6633590303
1325.0 3799448.7339900434 255779.36269281973
1326.0 3767660.1671305047 255006.7911672651
1327.0 3710354.0739730564 244396.51060589042
1328.0 3728258.22854925 255036.43630077224
1329.0 3780621.440310301 259388.11234786967
1330.0 3765287.3155695335 249389.5762085709
1331.0 3743276.083488351 254535.58313918064
1332.0 3744265.602929494 245063.48164839126
1333.0 3690785.613850047 258232.1862748166
1334.0 3489148.01192231 228036.2295555275
1335.0 3300331.341361559 222934.61439789095
1336.0 3387295.925153259 199180.9630957436
1337.0 3629966.1005211654 248058.6041156725
1338.0 3714935.6448786366 245586.8941507879
1339.0 3698416.335944408 232378.21404610627
1340.0 3737473.4667080683 244931.42344619107
1341.0 3719689.835685521 252675.811409256
1342.0 3556063.618116659 230700.2102399728
1343.0 3431424.072242705 216996.44996758294
1344.0 3497958.0393250664 244107.03782745774
1345.0 3645531.7259189244 241033.76254512387
1346.0 3732270.844917854 248484.6565580348
1347.0 3745393.372035385 238419.10955538164
1348.0 3784125.751196832 246599.78234989732
1349.0 3852259.4530706564 254973.60334781656
1350.0 3858526.0843783533 252051.13317742615
1351.0 3791218.863745458 248446.28741035034
1352.0 3700742.196998191 249375.69137418157
1353.0 3630567.377126047 249571.42683037618
1354.0 3572609.4801866445 247193.47317207715
1355.0 3516795.0439043767 242921.58928522927
1356.0 3523178.16805268 225634.9300753912
1357.0 3624861.2545747748 229312.00176473113
1358.0 3734503.5324516026 240408.42483760335
1359.0 3756207.494820002 232770.37867708152
1360.0 3645832.6620713742 246112.5189585368
1361.0 3421645.041901948 239931.0466756938
1362.0 3208551.4547835863 225046.69626180493
1363.0 3131939.02249783 213360.33127439604
1364.0 3216788.315081152 222533.91566489238
1365.0 3343576.4681262705 215259.129877269
1366.0 3379542.725644937 224318.72782688384
1367.0 3333666.4117873283 217031.63985258597
1368.0 3272219.3702952596 229329.04060579216
1369.0 3267105.4309789683 226474.16299681802
1370.0 3352526.2579625007 231992.76600227904
1371.0 3448810.1702100583 235267.2783521313
1372.0 3494613.1047369116 241439.51456688865
1373.0 3484981.5277285245 233257.57721146158
1374.0 3413882.5194304003 219411.1347210043
1375.0 3348393.760033157 230370.15171546675
1376.0 3326627.191284852 237096.70915184458
1377.0 3345778.9026077073 224739.94289660428
1378.0 3433686.95587963 225259.7523152696
1379.0 3506543.0102843037 228095.0123267771
1380.0 3469327.945372686 233060.76788162332
1381.0 3404185.104104776 222634.07539557392
1382.0 3442900.287105902 229743.0379388566
1383.0 3533475.406023323 239386.80676000667
1384.0 3539748.641298869 223892.11349593307
1385.0 3469812.87240762 236085.44629283407
1386.0 3382208.02894915 205249.06458379966
1387.0 3326693.2054686425 218259.6659031645
1388.0 3326631.772005442 224978.32433985782
1389.0 3365602.585238142 226384.8463097098
1390.0 3403765.02647651 223443.00761250843
1391.0 3414051.1390789147 222067.08225730798
1392.0 3373998.712209748 218379.92555712385
1393.0 3318036.460642866 218593.8838906267
1394.0 3325152.1156268273 202729.79826755374
1395.0 3357923.71941973 217269.46370653337
1396.0 3314930.7392975586 219591.3430712782
1397.0 3181186.4258322925 220213.8658232982
1398.0 3042989.468752542 192673.27147054675
1399.0 2982284.1224086676 213978.16611942137
1400.0 2989725.4016945795 202415.7137451826
1401.0 3017248.858038006 200588.01633698997
1402.0 3014935.0436415947 226508.2519707732
1403.0 3047208.3069240698 163189.59296166076
1404.0 3215317.378525744 238193.2536443054
1405.0 3347531.486201227 234686.00118425858
1406.0 3295568.1350500416 221005.83934324307
1407.0 3177423.908633195 189055.13191924308
1408.0 3074001.587625638 229172.2514189214
1409.0 3012261.2380310935 190010.75131462255
1410.0 3036800.1753697977 192071.84424781296
1411.0 3123268.1260256027 218859.3061693299
1412.0 3229247.595498116 214431.05626277984
1413.0 3286654.890286376 229301.1360999124
1414.0 3231270.057352321 217476.36068125677
1415.0 3150791.213049329 211346.65428858972
1416.0 3133963.7170235035 216557.9951528707
1417.0 3153536.12924446 208483.98857806963
1418.0 3161088.1153330505 216566.93145883977
1419.0 3112956.3577648746 218383.79252178693
1420.0 3011819.117743005 192539.10100254527
1421.0 2984498.955413101 193432.0127548143
1422.0 3065940.1994794016 215880.97555108226
1423.0 3150276.9440428494 213267.08150893133
1424.0 3157682.9900701675 205158.4968841314
1425.0 3108202.2870136746 210801.74466866025
1426.0 3005340.032472298 198624.32808464637
1427.0 2851143.1296267225 203421.54622316413
1428.0 2764398.181415422 168204.47276718495
1429.0 2851928.848342895 177272.09835798826
1430.0 3063539.896691867 207517.7113149232
1431.0 3237215.1495245434 210425.10242732946
1432.0 3313250.5639732266 218859.76845303454
1433.0 3304325.7023814516 220522.86234086764
1434.0 3239260.1357102827 211707.00703121017
1435.0 3158296.499902922 200024.8514552605
1436.0 3124426.0561665404 209665.4810483777
1437.0 3134241.692959493 203986.90865024264
1438.0 3133749.433270178 209779.70182728945
1439.0 3103111.809135959 213886.0440844498
1440.0 3055519.613337311 199606.41427943305
1441.0 3033790.4884206746 197155.79387618176
1442.0 3052328.1694063046 214411.50556366632
1443.0 3106249.2213273803 206842.05363168332
1444.0 3158680.544291027 216402.55044344373
1445.0 3157423.2827830864 200842.79770084246
1446.0 3104507.5533300764 212530.53376232026
1447.0 3070633.7382377577 194357.90232628197
1448.0 3061760.3156896126 211695.04418914675
1449.0 3031080.080880734 200346.00469141515
1450.0 3011037.4919233425 202760.2588034946
1451.0 3030529.1542025376 211504.6106735497
1452.0 3047275.230683258 200369.68300891863
1453.0 3040882.0038960436 207024.44380310437
1454.0 3020889.8880671184 195615.55519106187
1455.0 3006110.827380344 198294.49507784285
1456.0 3009121.4654859384 198145.26126938887
1457.0 2984910.484022744 196780.4531967157
1458.0 2898300.8997014062 194367.81131282312
1459.0 2832103.71105043 180648.29328509804
1460.0 2887110.705545866 203901.162200464
1461.0 3019993.6395655703 200920.73222153287
1462.0 3071332.0937607256 197140.98155058888
1463.0 3016034.99101186 201928.94178657775
1464.0 2932914.24549006 198426.25731528582
1465.0 2867167.96013018 188623.03961148186
1466.0 2843764.396191811 196363.53078294368
1467.0 2886266.008409603 188605.32596330537
1468.0 2958454.8105243323 206112.21230668717
1469.0 2954624.838725633 207196.36620731172
1470.0 2881451.05659234 173575.33477365793
1471.0 2852285.122250942 195401.29125133157
1472.0 2900256.1008176687 194743.81710761323
1473.0 2991310.3924594866 192506.85286677492
1474.0 3078723.4513915153 209692.52733455575
1475.0 3101921.53930757 201231.77396730753
1476.0 3074619.8419044684 199146.2427737295
1477.0 3008252.726374598 203788.730449809
1478.0 2953951.9050773303 184397.6734473158
1479.0 2967668.2843585336 200165.73368478136
1480.0 3026700.3192729247 201724.36626266647
1481.0 3082389.6810886217 203951.87584492483
1482.0 3105286.113276095 205237.77735568432
1483.0 3068967.928425857 197028.22297738455
1484.0 2993828.38242845 194683.48827576372
1485.0 2954548.178957464 200841.7011747245
1486.0 2962449.630568134 195434.6500847756
1487.0 2966187.152130366 202462.0420575211
1488.0 2934489.228482589 196382.99158078543
1489.0 2889520.542674527 199691.21303923035
1490.0 2865935.0415703906 180411.4839299346
1491.0 2865149.232081295 199068.44603184258
1492.0 2858240.4389962805 192952.4797838925
1493.0 2814027.2969401185 199686.43431265047
1494.0 2776674.7413989697 166474.2023494342
1495.0 2807446.842651757 176036.34580406736
1496.0 2843762.9413839863 194304.6411197197
1497.0 2791816.973924096 195692.30905862825
1498.0 2686974.467940404 174101.8256655735
1499.0 2632979.3443720597 163784.8912255331
1500.0 2638743.914003824 170643.72266069351
1501.0 2645146.393902029 193428.9242102883
1502.0 2650509.4786003614 154128.3441881366
1503.0 2662731.810596784 188599.9652729464
1504.0 2653262.161375915 181891.7680572935
1505.0 2652532.3598646736 177461.47183378538
1506.0 2727334.4543987005 177424.48565113533
1507.0 2843678.5748752924 194812.2172872109
1508.0 2919369.917340563 192963.92673250855
1509.0 2877976.7456065402 180257.04275428565
1510.0 2726096.3660008274 195001.69448541917
1511.0 2552007.8051355816 166527.2173698794
1512.0 2453961.1045659934 162197.60024665727
1513.0 2468324.989106916 154132.28634010433
1514.0 2537071.5164890196 178699.02398871075
1515.0 2580453.902603806 184695.20031071428
1516.0 2605506.011560523 171996.196431943
1517.0 2684880.1283094576 172311.71440320453
1518.0 2784704.020325428 190112.1233004414
1519.0 2846685.4753118567 176320.5125635609
1520.0 2856412.137999282 190165.95171850332
1521.0 2846612.530304494 175070.1979157851
1522.0 2823196.533880558 191843.35596651572
1523.0 2746388.3298121733 187509.2518919855
1524.0 2582961.7560045407 179919.73892162062
1525.0 2407038.4262873773 142082.4554777886
1526.0 2346288.6883305106 155376.42459425228
1527.0 2400868.9039619304 167098.55314422652
1528.0 2486679.5333784106 156660.64144563372
1529.0 2526589.8842037744 182059.28356472304
1530.0 2456949.672024022 153019.00450700504
1531.0 2310569.9769478715 151323.02667704519
1532.0 2192000.771654787 141362.06030169575
1533.0 2215864.5011929306 122609.37917261438
1534.0 2341954.0493631903 173099.4467388126
1535.0 2411218.910952681 166563.2244952511
1536.0 2391241.205599665 156271.7261855127
1537.0 2351723.981289771 148475.53667203296
1538.0 2306658.381671004 158241.81970923307
1539.0 2231689.883347892 148296.61909977967
1540.0 2147642.112507083 140505.8457884101
1541.0 2101638.3596514873 148527.26181867375
1542.0 2054474.4098312655 136501.05431529315
1543.0 1978948.6060327243 140789.97940645728
1544.0 1907934.4082389127 116981.08841191762
1545.0 1893720.3660321648 119165.67277591127
1546.0 1926420.0691991507 135684.27815857597
1547.0 1997158.2645875737 123943.29217469814
1548.0 2151997.9339966583 132607.43503743783
1549.0 2345304.6609189026 174031.58070609433
1550.0 2514313.737781496 164078.72510250052
1551.0 2622605.9297799594 176861.79206695623
1552.0 2665796.7205050616 185165.2334241732
1553.0 2638466.189669444 175293.54847856652
1554.0 2588421.0415226645 191724.45907239223
1555.0 2533002.063927828 163507.72757993496
1556.0 2485655.3732853304 165264.36583534966
1557.0 2503256.714026021 146291.1748855195
1558.0 2558033.663189503 180554.46008270181
1559.0 2561270.4253844246 168081.73009740675
1560.0 2518736.4365166947 155032.5434399962
1561.0 2496227.315166939 148212.286969125
1562.0 2483808.305600197 169664.2081606311
1563.0 2433313.177664779 171915.06233235495
1564.0 2354112.281765457 152802.16178735974
1565.0 2288455.521179104 161786.74655389017
1566.0 2247581.021504027 144717.89200714696
1567.0 2254579.327969427 147232.20614055035
1568.0 2331864.028897809 146408.85903413032
1569.0 2468801.607654109 153445.8450850214
1570.0 2601694.540021885 170556.12714095405
1571.0 2679922.6016512974 168508.19917974377
1572.0 2670347.1732404917 171179.61204130296
1573.0 2582097.172385336 174571.09555529762
1574.0 2445669.572500283 176612.898098988
1575.0 2313007.868504131 124087.55257790069
1576.0 2264168.8527914947 149285.28440814716
1577.0 2293723.606228354 146381.48722312527
1578.0 2349165.081863791 153520.3417834036
1579.0 2392804.99430189 166529.4971839411
1580.0 2417376.5874001915 168439.87983252536
1581.0 2433551.173646238 154561.6998236161
1582.0 2444291.694945587 170522.2842487505
1583.0 2418775.2204562863 165294.57196018062
1584.0 2354038.8578318623 155320.04816009215
1585.0 2308042.24080654 148632.87556818684
1586.0 2328712.4849358 147028.9674395325
1587.0 2395756.6705906065 166315.9566684794
1588.0 2454459.4849153296 167209.01261829896
1589.0 2500281.429275923 166092.59648662596
1590.0 2516440.1184809385 171022.1058273386
1591.0 2490359.316552799 168946.02617931642
1592.0 2445812.5502865254 144626.95525122224
1593.0 2409470.4521396006 169329.4537200081
1594.0 2383645.148279377 163631.01866010542
1595.0 2381687.1086588525 153111.3750208557
1596.0 2404207.541484262 167719.46978579756
1597.0 2426536.9924698807 167699.7511816328
1598.0 2443738.078084954 169009.69271997886
1599.0 2440109.672887097 167317.22126683613
1600.0 2387044.901058509 162427.43807420915
1601.0 2298271.425751743 153042.32062762402
1602.0 2246204.9509845064 142274.47954732142
1603.0 2253434.6169843865 143165.29253653597
1604.0 2295271.9010489746 166330.07931218916
1605.0 2334100.3381209057 148042.93896063388
1606.0 2341623.0148524814 159573.1908946744
1607.0 2299582.69255133 160953.55022044358
1608.0 2230707.176255238 137719.36957510287
1609.0 2194193.1192986886 140243.10421601892
1610.0 2217342.002381703 122751.31156791835
1611.0 2266168.306000714 156946.9983679467
1612.0 2261991.351566883 154416.48058896305
1613.0 2206844.101852975 141588.11067462005
1614.0 2170069.1867242856 135373.28959982307
1615.0 2178807.182468976 145970.64858371508
1616.0 2225851.283527506 142416.4542203404
1617.0 2278817.230210329 164819.3544061536
1618.0 2302638.5268256087 155087.92287211164
1619.0 2268167.3131505637 152564.4681157362
1620.0 2189562.623474896 149346.10581970305
1621.0 2120901.198815893 120611.64353845053
1622.0 2110368.059020524 140608.65366001576
1623.0 2111783.933433408 157024.01216749716
1624.0 2091938.413746071 135134.29455449435
1625.0 2086483.4522097604 140287.56353041824
1626.0 2108090.082489118 147775.2153929019
1627.0 2125509.2277759644 150419.61360286197
1628.0 2136156.2931033424 128479.41940237435
1629.0 2172006.029042979 134422.691200711
1630.0 2208676.8263996937 154093.02737115294
1631.0 2203892.3918409725 154022.74935085367
1632.0 2200446.9142940757 109961.67838692274
1633.0 2256249.7193471515 157776.65062497454
1634.0 2324455.7247894397 157001.29161194368
1635.0 2348727.7924321783 150322.58414319385
1636.0 2336172.850119052 152764.2153837305
1637.0 2294165.263152521 155842.05924628853
1638.0 2236063.5923410854 145853.84236958058
1639.0 2195553.8169452054 142006.2554733028
1640.0 2190858.4744434226 132455.5583465491
1641.0 2203061.781888479 155481.40982926436
1642.0 2209364.6916822577 140321.32556069703
1643.0 2222286.502746027 150352.76168456752
1644.0 2250268.1757513997 153143.7472872572
1645.0 2279686.7137947595 142126.68529580324
1646.0 2287755.073392213 157714.935212078
1647.0 2268523.2935781353 148417.1449407421
1648.0 2248160.837626818 156362.73578694655
1649.0 2242177.5594895664 146652.32581280248
1650.0 2230429.201944535 148025.215659056
1651.0 2187525.9218579507 153650.93995731746
1652.0 2119143.2318317275 141228.0080138221
1653.0 2092285.1131616144 119766.70290715354
1654.0 2155017.482205631 144270.20595178936
1655.0 2257116.5750314114 153857.18234070923
1656.0 2292596.5587452287 154349.27988443093
1657.0 2250493.4236480254 141387.96559269342
1658.0 2185971.928082693 142080.34433647923
1659.0 2153060.692019332 138321.63781980777
1660.0 2149378.313288636 153157.80820199187
1661.0 2156053.8915276043 145622.22862695006
1662.0 2174619.7932385253 135993.41601433215
1663.0 2217721.8493887745 150811.31983896327
1664.0 2278927.4624966984 154681.17144553622
1665.0 2326197.0064110057 147397.32800305204
1666.0 2334482.218615457 153981.98028708837
1667.0 2269053.608884926 151144.94297812667
1668.0 2154941.368114402 130158.30912078607
1669.0 2052265.357767493 145537.90972794418
1670.0 1994637.942804134 136644.51230779578
1671.0 1979333.33023965 129142.11254793429
1672.0 1991422.0988354734 136088.87976047242
1673.0 2031083.6079436843 131071.17600857283
1674.0 2086114.8730036078 133196.95121295773
1675.0 2122350.37084157 149043.30819906908
1676.0 2138206.6780581484 140009.41554764702
1677.0 2163590.4829234015 132662.99985411894
1678.0 2196672.32059385 152002.32055752468
1679.0 2209535.497949279 150953.43792259967
1680.0 2186589.3088960024 151110.8330086606
1681.0 2147731.1685799165 148999.31067533954
1682.0 2138747.588045987 135778.6667166764
1683.0 2186662.014999809 150104.9934388029
1684.0 2242349.239694028 145995.24792894145
1685.0 2230539.40516291 150313.74055402534
1686.0 2156138.3073138776 138808.6543347155
1687.0 2090313.289183173 124795.60784608536
1688.0 2085290.1596087432 137954.38927202852
1689.0 2106135.595620862 149543.20741284027
1690.0 2114217.9607849196 139890.98610750318
1691.0 2109160.1878768476 138397.36883090407
1692.0 2106112.557290009 139718.47508046764
1693.0 2096967.0544744036 144815.9811912083
1694.0 2068991.0859632832 145247.77840679552
1695.0 2056922.1625678402 117870.76298867802
1696.0 2081534.8290759951 143305.0293549712
1697.0 2093807.2528638444 145311.54770487515
1698.0 2041624.852589193 138504.01994915938
1699.0 1964396.0054136394 136873.4278276705
1700.0 1927082.460594642 135838.32485856692
1701.0 1954293.5864421849 127634.17481567978
1702.0 2016722.3609973437 132083.42749949344
1703.0 2070380.9575424376 138935.4635481416
1704.0 2089111.7064926766 143303.75361368147
1705.0 2067180.474588226 142497.330260377
1706.0 2038031.4178832076 131938.7435229738
1707.0 2038254.2502672353 121832.91905758584
1708.0 2065579.416355065 136284.44017806993
1709.0 2077913.778184226 134723.02417295382
1710.0 2042796.2444816234 138092.2692460637
1711.0 1987329.4286291725 116387.36117517132
1712.0 1961523.8269560933 128363.0956047453
1713.0 1976808.3969757364 120850.5307434845
1714.0 1987142.1129806703 137673.9159986644
1715.0 1960701.7067492118 126159.8019665907
1716.0 1910646.0663621842 127842.4977952476
1717.0 1862782.1920228368 122214.59635158275
1718.0 1828235.8532665917 122899.90108293352
1719.0 1805388.3192521015 115542.02237350163
1720.0 1789432.703943116 130479.24019463193
1721.0 1771128.220770458 121032.00381327968
1722.0 1759685.0698662011 113618.66596108419
1723.0 1772166.8379406224 124218.6643950367
1724.0 1806263.724625938 110310.76320711865
1725.0 1838032.978436824 131141.8230550634
1726.0 1848849.873561616 121606.04269356256
1727.0 1853018.822127585 124586.99704976412
1728.0 1865401.9054980401 125117.12398432998
1729.0 1882816.3756591862 128645.24938981496
1730.0 1895950.2026375046 135622.69817283898
1731.0 1914274.1754497346 125395.14014208899
1732.0 1950885.3751984455 131339.7386414082
1733.0 2001446.3161519666 129982.61802496211
1734.0 2042993.2312604187 130688.17237244545
1735.0 2047723.0259315372 138481.68203455067
1736.0 2007823.2601312553 129345.81780384322
1737.0 1943923.9868428512 128199.52260431426
1738.0 1890555.9634802414 121242.40455391532
1739.0 1874400.7067185054 120842.05992751774
1740.0 1880689.1325979165 135467.14015575676
1741.0 1884523.5704479483 126605.7987311302
1742.0 1886933.2452015565 128854.8747423659
1743.0 1905662.7129342018 136631.02570713067
1744.0 1936052.8105530338 136448.9805445052
1745.0 1957683.7932320682 127942.85576634
1746.0 1948152.4600731295 134425.64213459674
1747.0 1903828.059478533 120601.42865579833
1748.0 1866300.8523129257 112673.07335700406
1749.0 1868088.863506648 120754.15823642771
1750.0 1883474.7903162977 128455.61830751334
1751.0 1885349.6245294602 123399.38580352227
1752.0 1888890.8160234764 122866.55127400452
1753.0 1914186.4859812788 122438.96698871287
1754.0 1951425.287859724 129695.16072933469
1755.0 1980614.1107024981 133356.67969212134
1756.0 1987950.6259169804 134450.95408507428
1757.0 1965417.2323211804 135029.54682299105
1758.0 1918278.1647476286 124776.4856382351
1759.0 1869741.8238903894 123761.8715051878
1760.0 1839616.5666772728 123946.27146412077
1761.0 1832177.973219931 111910.38192473576
1762.0 1834648.1646711854 131260.71210527775
1763.0 1833541.211517817 129068.18132913651
1764.0 1837860.5223477131 124585.47162553616
1765.0 1861131.040175089 119316.77468665058
1766.0 1893066.3076173747 130753.43469058517
1767.0 1903441.698472192 131838.07797966688
1768.0 1873678.0449884976 129986.61932443875
1769.0 1834009.46892417 125865.39113840465
1770.0 1825880.372621184 113400.56098615241
1771.0 1853941.41587976 121721.93067734956
1772.0 1886912.4730251958 130316.21440767459
1773.0 1891000.101522231 128653.90143147319
1774.0 1859052.5487976102 127145.84470621898
1775.0 1818658.829940732 128070.08461440026
1776.0 1803238.60635787 111556.8556127552
1777.0 1819593.7258464803 128942.9615766371
1778.0 1839949.217059886 120179.25054476442
1779.0 1840579.608989032 120721.43128611003
1780.0 1828186.3569401694 129260.99928314489
1781.0 1823665.5118143442 122652.313372097
1782.0 1839750.1292003132 123694.27655541494
1783.0 1870327.4245319597 126117.12137518899
1784.0 1890795.3902479112 129716.60297817974
1785.0 1878691.2445879818 127562.39382233404
1786.0 1845280.2917335068 127765.64946122754
1787.0 1822683.3420963935 126589.38337432181
1788.0 1822383.2048708794 120995.18530231365
1789.0 1831904.337132134 120755.40908760473
1790.0 1829415.552626076 120561.13288330141
1791.0 1799701.5326205618 123567.5621838659
1792.0 1761272.759102866 105465.8357021487
1793.0 1749601.8755137585 119617.31131971357
1794.0 1766569.1842954312 127206.3407420059
1795.0 1794389.3576427803 116975.05364030715
1796.0 1826163.084600524 126843.08210421988
1797.0 1862232.331092777 125066.31179336956
1798.0 1894053.2984614677 123594.35319817028
1799.0 1900795.5570700504 126393.2409671288
1800.0 1877736.3418197052 122114.33403380764
1801.0 1853075.963310651 116987.09052397504
1802.0 1854917.452393083 119797.92272753514
1803.0 1871954.8673277963 119487.36922460662
1804.0 1874700.5197989214 123881.1408914925
1805.0 1858204.5797624707 123273.64091171684
1806.0 1842040.638758247 121306.57886994875
1807.0 1832908.9011135167 121838.99083450716
1808.0 1820463.7015219964 122674.01613931484
1809.0 1799106.3745688186 118421.9878543137
1810.0 1769117.274611117 119323.19240742129
1811.0 1730167.649275364 115270.49332460223
1812.0 1696248.0638227372 112602.69207625608
1813.0 1690097.9743449714 113767.24616509638
1814.0 1706204.2311854921 125139.91136783535
1815.0 1720230.6572841124 119483.82852720575
1816.0 1727579.3958969256 113315.71209557173
1817.0 1737561.568675686 117685.7733043666
1818.0 1746904.734864501 122592.59884388445
1819.0 1745978.0994726296 113160.65752248777
1820.0 1737595.805558672 118194.49219674696
1821.0 1733410.01397295 114146.36935793793
1822.0 1738037.3552941694 109123.97969046446
1823.0 1738880.533240098 108223.17459757638
1824.0 1722246.195120982 122683.49991254664
1825.0 1700785.2940557837 106172.95708844159
1826.0 1701399.5155702545 115437.57601327075
1827.0 1719896.2905415134 109834.76013019859
1828.0 1722563.2748479485 116385.09724877175
1829.0 1697981.777950787 112355.46022302889
1830.0 1676361.9477852166 113756.66912293647
1831.0 1680448.4334110017 111459.21823239625
1832.0 1697121.5620365285 117097.19128306855
1833.0 1708252.7581166234 114614.2379470396
1834.0 1712680.7592654694 120271.54238724099
1835.0 1710005.4413874794 114058.38445058535
1836.0 1689825.5464217218 118793.10159541693
1837.0 1654024.4718939704 101607.6207230904
1838.0 1626413.1043457887 98228.28635173512
1839.0 1617171.0860750563 113524.92196576968
1840.0 1609319.8189576268 106868.8683206044
1841.0 1592004.0664803765 116099.25368694817
1842.0 1572432.124845059 103963.24720921449
1843.0 1558146.4632828196 99853.32151848973
1844.0 1551983.1181778105 93096.2548907098
1845.0 1554461.37683851 94503.67889440274
1846.0 1562827.1362081007 109600.8901445837
1847.0 1569921.6544226198 102165.9938764446
1848.0 1564535.6431702764 115475.90293731267
1849.0 1539345.4427719605 107319.10370237674
1850.0 1512283.6445097688 96220.40884017016
1851.0 1516292.6185038094 100116.87528469058
1852.0 1553972.7153962115 109336.79977043105
1853.0 1599172.1394919923 108253.1617577506
1854.0 1634929.1250320075 105016.86114669094
1855.0 1665737.643308925 98063.17404042488
1856.0 1694260.5564009284 113532.990627411
1857.0 1710198.9449524551 116375.35579388733
1858.0 1708285.5678001768 112028.4947243991
1859.0 1697218.6685412524 114117.19765971645
1860.0 1689800.898018061 100989.0465606813
1861.0 1690188.1934317474 112733.6163911561
1862.0 1688841.2410014078 113903.8571355608
1863.0 1669406.6872553194 112450.04608055121
1864.0 1626975.244699239 114480.50305014756
1865.0 1578688.9812506672 97944.61644764186
1866.0 1553734.7019618668 101635.31517382839
1867.0 1562972.0642869081 104395.38404185977
1868.0 1583131.692423961 115243.51044635836
1869.0 1583234.1287401635 114848.79902364791
1870.0 1565768.2289632934 103440.73183018233
1871.0 1561394.0373726003 102002.09808265294
1872.0 1577968.3049159208 110049.29065303852
1873.0 1591749.8759986858 112946.40883520781
1874.0 1590812.8230696903 101769.64106848522
1875.0 1590936.5525194397 108101.78857537854
1876.0 1605384.6348575684 106447.76403957374
1877.0 1622778.5922409787 113659.4134174338
1878.0 1617269.2729149505 114132.11845487433
1879.0 1577012.4725228595 113352.30679282709
1880.0 1517418.4080263844 111741.34745068017
1881.0 1466481.5664145588 87689.7510300036
1882.0 1442404.4806105974 93693.77849515647
1883.0 1433782.7712860727 103591.04907568196
1884.0 1419676.8116702673 107232.1118761124
1885.0 1403826.3902096082 84900.95355858833
1886.0 1407523.574749513 97717.45069157079
1887.0 1437030.0183891195 90423.69923258394
1888.0 1473521.7245495855 103648.04413564522
1889.0 1492690.183919012 102066.65574285932
1890.0 1486264.1524341565 103624.87104618958
1891.0 1466440.141762518 92347.59111795716
1892.0 1449404.2624815484 91780.98557608863
1893.0 1437403.6703176005 96277.79817727701
1894.0 1424829.4693442516 96372.20986650304
1895.0 1417667.5528863675 98526.23583442623
1896.0 1428596.1258170947 100455.65012778956
1897.0 1455014.1265167336 90739.40571078316
1898.0 1478101.7201422674 112753.2455252681
1899.0 1487816.030263338 80873.8845921225
1900.0 1491397.3304070134 109394.92292906737
1901.0 1489829.5059855212 108061.53928938764
1902.0 1477632.0790575836 109631.30363729573
1903.0 1466367.9740215726 97179.49201099435
1904.0 1473160.8513967972 94056.16544707498
1905.0 1491357.475527476 106197.0582838175
1906.0 1498295.1346961714 108064.1105005418
1907.0 1492427.8607063575 98174.46313589555
1908.0 1495562.078400423 95375.62917921672
1909.0 1517908.899630561 103347.34798959624
1910.0 1545085.7446107783 102870.35984815824
1911.0 1557866.2778088006 104937.70978580492
1912.0 1546873.1459352272 98664.92123997863
1913.0 1514243.7015602964 106472.2303275771
1914.0 1472729.1077858447 86969.21280693238
1915.0 1434756.3964113242 95416.45826781301
1916.0 1400098.8740513688 101226.29999988938
1917.0 1367134.6570954723 88381.11065148526
1918.0 1347740.8052879279 93955.57301264256
1919.0 1351593.7795855242 89876.20860785511
1920.0 1370134.8276397684 95486.95009486767
1921.0 1388341.4855051024 92660.67716365597
1922.0 1404965.1009947986 91740.96666739568
1923.0 1428645.7701265716 90576.06350131982
1924.0 1461530.4151683857 92729.62397120442
