wl flam flam_err
1325.0 4079965.453746221 267441.5145553513
1326.0 4020761.821925922 265952.5436847736
1327.0 3909031.94769534 257677.26684024368
1328.0 3848407.5355748828 266289.78854188166
1329.0 3809050.751354172 269279.08936407865
1330.0 3782994.838663756 261412.6974905376
1331.0 3833472.9538669414 263791.6177784284
1332.0 3894394.4343872704 255354.61243287625
1333.0 3841786.3620955283 267771.55194611574
1334.0 3682382.361206572 240114.91076436394
1335.0 3566250.7436222686 238203.1403810792
1336.0 3591206.890444669 216093.41460335942
1337.0 3685070.0015232866 258590.53240728276
1338.0 3729381.353050058 255367.67279320073
1339.0 3772875.8025046964 239812.78163225338
1340.0 3862536.6158989877 255758.08019469312
1341.0 3876647.4576894045 263539.10132884514
1342.0 3757266.310048646 244810.70397405842
1343.0 3676804.7710282695 226981.25121056358
1344.0 3748425.4095961954 253166.74097565113
1345.0 3835944.551316662 254029.16982940107
1346.0 3848097.4664406828 259278.91915038644
1347.0 3838293.1273870026 250899.65079558443
1348.0 3849735.5783405495 258080.44443601576
1349.0 3891676.1743263765 265096.1496734556
1350.0 3921384.7409167998 262202.8202391571
1351.0 3871860.318159219 258035.95068165183
1352.0 3794884.90169115 259335.14638241965
1353.0 3771827.16556599 260265.06010876576
1354.0 3764904.2909300933 258692.72193275063
1355.0 3702127.2490597484 254729.1867569969
1356.0 3573401.3509439696 239037.57400591602
1357.0 3477537.302163025 241251.2430606375
1358.0 3477816.169245993 251566.45325837328
1359.0 3533080.69007316 244229.33856213078
1360.0 3566254.2407218018 255879.7076373452
1361.0 3532501.803137184 249756.70559683722
1362.0 3483743.7063224795 235878.1345842107
1363.0 3449753.625208337 223982.92270078423
1364.0 3429589.3988033985 233449.8907308114
1365.0 3455142.214546532 226756.12391394321
1366.0 3516994.7324531334 232995.74529918432
1367.0 3563230.950255654 229017.37932986204
1368.0 3543669.177690553 238436.646193069
1369.0 3518133.7318858244 236202.47116794976
1370.0 3586603.660776508 241611.02325648186
1371.0 3717934.702204694 243642.14174302158
1372.0 3788409.5513948444 253785.8227389642
1373.0 3726335.6998920697 246649.69662676984
1374.0 3626791.2665530746 230747.17679951686
1375.0 3584241.0487420065 242514.54092223404
1376.0 3574800.502661716 248161.30781428414
1377.0 3579060.81856495 238771.02148936575
1378.0 3600349.034340384 237915.3515227382
1379.0 3615723.2820515414 239197.14778429386
1380.0 3623083.012670803 242709.38805466308
1381.0 3652416.100428492 235653.11867131843
1382.0 3713675.876526227 240304.64949682707
1383.0 3761956.9676508075 249448.07888103338
1384.0 3743282.6619180324 236102.7784053326
1385.0 3648804.473083837 246600.23087602397
1386.0 3542032.4894936904 221108.67755980266
1387.0 3503734.214833777 231399.0453008897
1388.0 3506132.2531607375 237084.32614561723
1389.0 3499479.190889545 239344.35988301632
1390.0 3515807.9295605705 236747.26205358302
1391.0 3561563.5060534417 234706.1480433119
1392.0 3528919.254172167 232057.86003514763
1393.0 3375515.014885079 229818.99751287187
1394.0 3232593.28619942 209277.97148990148
1395.0 3195692.215368913 229356.94266615197
1396.0 3259526.2312928936 231116.52126434146
1397.0 3328945.685589836 231622.13860433744
1398.0 3339646.6893592896 205705.01510938854
1399.0 3346621.996902185 227140.27394613653
1400.0 3365416.2159773926 216469.57635480168
1401.0 3369061.25939637 214640.62209824283
1402.0 3320267.8227640786 237265.2011226768
1403.0 3298608.757959882 174193.44158873786
1404.0 3417569.7793163084 245513.16064168743
1405.0 3493805.3445086917 243048.63984723823
1406.0 3379430.260478403 232185.60807106167
1407.0 3228981.183751634 200541.94497010633
1408.0 3142981.0175955715 238731.73896283124
1409.0 3090359.434983373 200328.88389738085
1410.0 3119749.6237409418 204639.05671815458
1411.0 3250703.6890194598 230116.21289662196
1412.0 3399863.41885439 226091.30211265548
1413.0 3485164.538685331 238521.9292443159
1414.0 3462049.890735995 228394.58526476636
1415.0 3371214.746397886 222958.59015794616
1416.0 3271498.8751852815 228370.3944196241
1417.0 3225083.527376744 221257.08650988943
1418.0 3257823.271312772 227857.2465178335
1419.0 3278284.898889424 229458.41708477135
1420.0 3233599.0113703366 205738.321883073
1421.0 3218589.3969788374 205676.21134983818
1422.0 3250621.212708264 227070.1931840232
1423.0 3273817.912036779 224649.82888524642
1424.0 3273527.438945081 217670.12512738424
1425.0 3265948.9351788205 221821.96517307
1426.0 3227425.1906648474 211193.22153874472
1427.0 3110950.5246178876 214759.15777914648
1428.0 2989486.027782288 181736.88336985308
1429.0 2990748.610841318 192192.62267130238
1430.0 3111934.6559738377 218547.19898418424
1431.0 3223951.803087972 220587.4895956726
1432.0 3299153.70998345 228437.50087231596
1433.0 3349649.9926583446 229812.886347554
1434.0 3319328.36022966 222759.94709207557
1435.0 3225388.2555687246 211487.47829433778
1436.0 3196280.4259804958 221368.19449927035
1437.0 3248808.9839874324 216505.0120048082
1438.0 3275617.192956455 221313.34153850976
1439.0 3251743.518727836 224415.56751986628
1440.0 3221102.493620046 211389.66554953836
1441.0 3244992.1491109957 208109.80963367363
1442.0 3319754.675920399 224667.97035460567
1443.0 3372515.059041927 217546.03526084745
1444.0 3352556.248538969 225841.20055566294
1445.0 3283846.0538626844 212767.7547772742
1446.0 3217164.325110124 222651.37374740525
1447.0 3191240.3750143074 207929.7678537864
1448.0 3202942.9969188254 221959.8114555562
1449.0 3234961.632361021 211820.7640083936
1450.0 3245424.2764748456 213867.20609096403
1451.0 3219443.4193500006 221553.61568516248
1452.0 3172038.8847732753 212234.05586027788
1453.0 3138989.478161213 216733.09304682002
1454.0 3139687.7175726783 206174.6725192434
1455.0 3163260.4036213346 207422.5026144645
1456.0 3181600.6927998774 207577.13943331921
1457.0 3184163.9644843205 208331.56243087316
1458.0 3155579.0459911055 204585.24068483518
1459.0 3130697.1177434963 192593.24869833494
1460.0 3151101.2868506615 214553.31756111907
1461.0 3178606.4948347304 209814.18632928166
1462.0 3166030.394885717 208021.38945050142
1463.0 3139441.4921225538 210177.4759809214
1464.0 3103634.1684935344 209110.40277584182
1465.0 3056016.81457519 200018.74171244708
1466.0 3060763.696286603 208057.7741458853
1467.0 3137454.4751626765 201026.79928729578
1468.0 3210878.5890901363 215593.21046858327
1469.0 3197495.5512291505 216213.95170436677
1470.0 3108299.4979316304 187796.58457458272
1471.0 3006742.863184083 206668.92253677224
1472.0 2971177.225199196 203635.64492192733
1473.0 3030985.9286487754 203040.1376626104
1474.0 3124206.0055003045 217962.92191617898
1475.0 3163240.29107512 210826.8183929462
1476.0 3172331.646944564 208032.02220296758
1477.0 3178355.306370026 212835.42180946446
1478.0 3174473.466043502 195171.56614705094
1479.0 3152377.3676612824 208656.84736704212
1480.0 3134435.1900123972 210494.3980754368
1481.0 3151323.901866818 212890.77080824072
1482.0 3179006.4573135455 213835.52320599437
1483.0 3173152.5432942165 206145.834959712
1484.0 3162508.8213501084 204742.59958235567
1485.0 3173092.8822743353 209891.31672299464
1486.0 3173201.285123307 205573.95481934387
1487.0 3135657.171929897 211087.72237947592
1488.0 3062484.2162423874 205875.522129249
1489.0 2978342.5638986933 208916.42342836692
1490.0 2960914.339784856 190723.6818354422
1491.0 3021438.1268964815 208380.12775585835
1492.0 3061388.0875567454 203463.04524594537
1493.0 3001966.952073706 208665.56238764824
1494.0 2913708.2565049375 178562.94638683196
1495.0 2909953.820302928 187961.65986543923
1496.0 2949346.355492394 203905.23870845005
1497.0 2929532.8689852403 204788.1708169194
1498.0 2849720.652313176 185237.49817420912
1499.0 2786990.4766280283 176835.5494151555
1500.0 2752559.863123936 183347.0014496655
1501.0 2701355.34659188 202892.41841894333
1502.0 2676875.7850438803 165552.61598408426
1503.0 2706938.4738632054 199058.451663943
1504.0 2750690.2405009 192701.19407093746
1505.0 2800512.9958271277 188395.51321696042
1506.0 2882799.988366871 188587.81549674922
1507.0 2961749.269582677 203213.55748367473
1508.0 2990992.3446974847 201828.817278767
1509.0 2955891.0969933504 191113.68202241033
1510.0 2876418.6730750655 203005.89238406654
1511.0 2758627.095002135 178914.92062192623
1512.0 2656340.36549641 176077.30158413498
1513.0 2678282.611574082 168023.4965955702
1514.0 2795733.241037395 189019.2901713362
1515.0 2857776.715910329 194314.63379864368
1516.0 2819442.8740939177 184001.4358217525
1517.0 2782181.611881595 182874.5746560415
1518.0 2806920.0892271507 198660.88691508022
1519.0 2860552.448383623 186199.1600478766
1520.0 2907423.323301952 198179.86813221677
1521.0 2941996.3003415987 184320.12201442642
1522.0 2945130.1520495247 199812.6567256469
1523.0 2879084.4096296355 196416.51760325627
1524.0 2730790.2737729345 190066.1609229801
1525.0 2578771.376872145 157712.2985206702
1526.0 2521509.5736681474 169318.66117477397
1527.0 2538051.7641480723 179184.4697504575
1528.0 2551695.73541469 168981.3650567418
1529.0 2530549.2690548957 190807.1855394559
1530.0 2461960.324515373 163609.7941860182
1531.0 2389265.260263828 164436.33310520527
1532.0 2362795.0560115376 156172.30972665097
1533.0 2420856.094052044 135171.74069873907
1534.0 2534124.966506787 183451.17973378117
1535.0 2588940.7822989635 177798.5763364125
1536.0 2566207.083550467 168527.37104012622
1537.0 2516470.891668401 160693.10863975936
1538.0 2461718.645666328 169945.50611684014
1539.0 2414641.5418776507 161384.36429023262
1540.0 2384403.4427672587 155322.3059467775
1541.0 2366397.803598514 162843.88991358023
1542.0 2320371.1481191996 151665.04153738223
1543.0 2232514.653671076 156285.29243085088
1544.0 2138195.1957062627 134596.30733492842
1545.0 2106449.6595193585 134145.45195642835
1546.0 2130382.0354081504 151320.6345974343
1547.0 2195799.792889042 141779.48918722133
1548.0 2335630.216007248 143443.23602840427
1549.0 2492979.237426996 184308.27561334593
1550.0 2596242.1322275414 175847.2606768649
1551.0 2634154.953796175 180111.973732608
1552.0 2661706.4206537665 191043.8584789611
1553.0 2701839.2237502756 181175.40375087096
1554.0 2733723.9352593725 196698.65522291072
1555.0 2691700.4090160527 172482.97533236796
1556.0 2603105.376353178 174541.3561925572
1557.0 2579897.610452129 158267.27343114006
1558.0 2611910.7418149766 187175.8410759631
1559.0 2604163.84279458 177006.3283582604
1560.0 2545989.8007550268 165612.2955473092
1561.0 2515173.1891114227 158801.25966916548
1562.0 2545622.192347323 178374.4497948597
1563.0 2582223.295959781 180580.1501197809
1564.0 2562595.6739244214 163268.9355184756
1565.0 2494946.7389464984 170829.575879798
1566.0 2414635.36641558 155549.20666311868
1567.0 2349047.5811337 157750.12039725305
1568.0 2319423.1989781526 155551.12887219386
1569.0 2352970.693554352 163702.0655230225
1570.0 2449143.195829835 178705.19513975104
1571.0 2569715.1989837247 177496.20037552237
1572.0 2639510.7756573968 178869.35145127567
1573.0 2620021.1768195513 182184.67124568173
1574.0 2515040.323524288 183944.08902761515
1575.0 2395457.515338308 134900.71890498037
1576.0 2345904.8984419485 158895.0106125516
1577.0 2367633.3599140574 156467.0813141472
1578.0 2423370.9356055884 162622.36282069114
1579.0 2470875.71910668 175188.97380676755
1580.0 2497704.206100423 175779.04565577555
1581.0 2532224.9884973485 164092.96277109184
1582.0 2580030.338000405 178687.17529857962
1583.0 2568784.7044919115 174517.6354654794
1584.0 2492534.5118255746 165347.4392970955
1585.0 2452507.7080249665 157617.66169900543
1586.0 2510954.4674934 156574.30277576818
1587.0 2627821.080761504 174543.23438273018
1588.0 2724802.283458716 175396.47403306808
1589.0 2768619.4299497167 175058.65818789214
1590.0 2727400.3943847707 178622.69747906624
1591.0 2630329.05803532 176981.65421851847
1592.0 2562514.9701916343 153975.41208367012
1593.0 2548140.933609662 177235.03886796779
1594.0 2544421.3832862196 172407.103505593
1595.0 2544363.742158586 163234.1954289503
1596.0 2562441.3786961483 175727.3069335573
1597.0 2576741.7952879174 175628.90199012597
1598.0 2569272.1071506473 176621.82533503303
1599.0 2542203.482345239 175050.07694479474
1600.0 2511169.8604096593 171104.11999146393
1601.0 2483133.2073397078 163593.69894999044
1602.0 2467612.6895762915 153215.7281141532
1603.0 2469031.7646583933 151228.24155132225
1604.0 2476424.0677515967 173947.79906041277
1605.0 2469978.4985662582 156463.8976318495
1606.0 2439687.1647621165 168630.33769841763
1607.0 2380849.2731604013 169256.70061288943
1608.0 2298042.883941674 149460.26547273961
1609.0 2247967.516345854 148920.0493180037
1610.0 2272017.409683486 132281.7060958703
1611.0 2353072.9942943864 165340.43506503463
1612.0 2413990.579574828 163011.20868581854
1613.0 2422087.605354111 151989.30096133682
1614.0 2399785.350050462 144640.33027762754
1615.0 2399516.813184984 154324.914806653
1616.0 2448129.513113675 152309.44398900509
1617.0 2495988.7707190444 171916.72284532638
1618.0 2488414.490835784 163578.06821417718
1619.0 2421513.1546853185 161688.5929394885
1620.0 2328162.8749280516 157822.0129350458
1621.0 2249117.2842908083 129994.5525067646
1622.0 2239993.8488535085 149679.73176417316
1623.0 2269110.9820352187 164868.7282882163
1624.0 2293771.203076629 144957.25145571117
1625.0 2324614.9509052793 148543.28155470334
1626.0 2363942.003855147 156626.14890259565
1627.0 2366634.0473143915 158561.20272384584
1628.0 2328831.583599779 141190.67236909314
1629.0 2285777.763909115 143693.0147363892
1630.0 2240686.505199204 162153.73987472604
1631.0 2189010.8126842324 162164.22985882763
1632.0 2197457.5944333114 120628.51389568014
1633.0 2289361.4075940102 165149.568277892
1634.0 2386145.6286766618 164498.9619749762
1635.0 2422780.0458564674 158715.23035340826
1636.0 2411802.6763859694 161268.2327063471
1637.0 2373123.362952793 163495.45590349857
1638.0 2307811.2412096583 154051.36721600438
1639.0 2242593.1554940636 151084.39969480605
1640.0 2227634.655606414 139239.8567084163
1641.0 2268224.25934492 160719.4337238289
1642.0 2308146.444748071 147601.61984374592
1643.0 2321044.451211109 158029.84056280623
1644.0 2321481.0879670405 161020.94152817578
1645.0 2329796.854886691 151861.03590546665
1646.0 2352170.2518474087 164492.23330388532
1647.0 2369230.6468636254 156571.06943908444
1648.0 2367086.1778627248 163450.40462162657
1649.0 2346589.2663055696 155442.81815350425
1650.0 2311244.6583387447 156006.05917037334
1651.0 2254501.2255887724 160959.91293913766
1652.0 2190970.882835395 150518.95707051913
1653.0 2173114.1888798145 128534.44770294832
1654.0 2226442.730276605 152410.68253666055
1655.0 2298850.895107799 160560.47707466
1656.0 2309376.1716249622 161151.42072955426
1657.0 2277647.0681476314 150740.1039192292
1658.0 2266011.124634793 150752.25511931913
1659.0 2274613.7227071654 147440.24424662942
1660.0 2258136.796411913 160178.38215851627
1661.0 2214176.0260981577 153420.9889961895
1662.0 2203356.737170419 144472.52872457926
1663.0 2248288.180247611 157927.12077111236
1664.0 2306809.6964127 161388.59180099974
1665.0 2321266.960939965 155368.25132299593
1666.0 2295278.018376457 160755.11225896835
1667.0 2246230.1526960563 158452.16177625398
1668.0 2204270.9788554558 139486.18042325764
1669.0 2183777.921043742 153489.01175625497
1670.0 2178835.185438336 145586.4009978328
1671.0 2172119.830335494 137354.82340472593
1672.0 2165431.3635314605 144942.6342475061
1673.0 2185334.821445827 139983.57953577288
1674.0 2238666.2297900794 140814.04559275944
1675.0 2279276.545841407 155954.64938915698
1676.0 2275590.581203431 148796.139404613
1677.0 2253842.0894924398 141074.99703111273
1678.0 2251869.227950804 158389.5787535382
1679.0 2261968.8976632752 157580.1159562915
1680.0 2268597.14267737 157725.63808355047
1681.0 2265217.2525578598 156111.5822074595
1682.0 2261498.7607914247 144176.45594325778
1683.0 2267842.4148972705 156895.11474824828
1684.0 2263671.7836469174 153743.74473814727
1685.0 2228465.190539808 156984.28022897488
1686.0 2182955.1273942157 147552.97031813182
1687.0 2171207.0216941247 134050.4544834212
1688.0 2204442.2362318565 146146.99112684067
1689.0 2242489.39100749 156033.37771281303
1690.0 2260240.8689527377 147836.1291184179
1691.0 2268212.0960608623 145921.2995890337
1692.0 2263374.663250821 147892.0832748187
1693.0 2228966.0682398938 151861.11906582364
1694.0 2177845.3165357006 151772.9333973258
1695.0 2160069.810265884 128579.16940146318
1696.0 2177579.9825036093 150418.10586022105
1697.0 2184513.698886497 151826.92170464905
1698.0 2148374.977215338 146644.6084346912
1699.0 2098845.859212434 144964.0682610552
1700.0 2067679.971968436 143475.69621567204
1701.0 2062541.6795441487 135771.9798021392
1702.0 2079020.0479790382 141118.40127222295
1703.0 2100528.570859014 146739.9130346613
1704.0 2109288.66576554 149982.7120992631
1705.0 2091314.405973513 149291.60698350213
1706.0 2056671.615686305 140650.60086664653
1707.0 2051433.613801292 130587.43129055423
1708.0 2103217.3954122914 143435.92020991648
1709.0 2161447.8634247426 142799.20367369827
1710.0 2158640.9359933184 145350.8866332345
1711.0 2123636.0943880123 125213.2305566482
1712.0 2107642.039421075 136525.78519618072
1713.0 2113442.2197079654 128769.14990180824
1714.0 2110529.090256254 144924.53678634763
1715.0 2086477.6537561307 135400.98623418342
1716.0 2045551.0962783278 136885.89305571263
1717.0 1988777.3090570823 130228.8932338681
1718.0 1928730.8340220118 129810.81023923191
1719.0 1895286.9447310574 124321.98320335016
1720.0 1905902.1145261363 138438.61230175148
1721.0 1933241.5417585 130878.25267397975
1722.0 1945495.9859618812 123231.67176838031
1723.0 1951198.4728084584 132239.59598215038
1724.0 1959709.5565698748 120105.59861231632
1725.0 1972663.2286141058 138062.37758869058
1726.0 1994917.178226484 128866.09293920323
1727.0 2028570.570218665 132334.53881310532
1728.0 2065762.5373015264 132922.75879629256
1729.0 2095311.1788976032 137036.0141784018
1730.0 2105608.8244508277 142364.154200938
1731.0 2093562.367991766 133987.50808833152
1732.0 2066441.9511436182 138834.72977338108
1733.0 2043241.5192066648 137639.77696295266
1734.0 2039388.9597121666 138609.24645965622
1735.0 2038319.1830489775 144539.38187014905
1736.0 2018745.6288422523 136767.09896169207
1737.0 1988844.53483634 135465.90756539538
1738.0 1976634.368655775 130395.07798541442
1739.0 2001976.9361441967 129748.08946515949
1740.0 2044582.2163826127 141819.83579053296
1741.0 2068907.2727837535 134981.78372382774
1742.0 2068460.7415714448 136069.97153720693
1743.0 2056930.4166107401 142582.39137178933
1744.0 2038711.1231170315 142403.02611463625
1745.0 2013636.6848385602 135138.91524954044
1746.0 1984744.2542611286 140435.61100088526
1747.0 1953951.9942854778 129465.86658137832
1748.0 1937239.480912234 123245.89202485347
1749.0 1945718.6441431856 129668.57500490487
1750.0 1961841.5879004616 135933.26303799124
1751.0 1968673.5614297537 130449.73453649052
1752.0 1977658.029555282 129221.33669265262
1753.0 2003674.6330087185 130130.1871743957
1754.0 2039298.5863877684 136663.8559192963
1755.0 2068368.7570174106 139816.78945501422
1756.0 2078107.4687198838 140551.07625808872
1757.0 2063793.6101154364 140875.11382935647
1758.0 2030319.1637994277 132568.72031436666
1759.0 1986380.8889570115 131596.34367496453
1760.0 1948455.2042707189 131212.79633330036
1761.0 1946850.7841646795 121160.9348761553
1762.0 1984797.615736448 137384.81182641172
1763.0 2015265.8940697045 135596.94068469363
1764.0 2011155.5364238773 132129.11618354736
1765.0 1995182.4314167048 126282.32348233077
1766.0 1988316.9812362066 136674.49961407486
1767.0 1982813.3697030526 137494.03098267075
1768.0 1962305.4072091277 135990.02913759305
1769.0 1937225.0021523947 132516.4677741577
1770.0 1932178.7481438855 122440.12970763743
1771.0 1950620.19636636 129366.58130978054
1772.0 1970465.235482552 136204.05909249894
1773.0 1974416.9842500933 134903.80752534326
1774.0 1964983.2965904365 133692.37058234224
1775.0 1952019.0347782362 134393.00666501137
1776.0 1947954.0109975126 120186.2597209949
1777.0 1961206.8377623386 134982.2446382074
1778.0 1981104.5502476944 127412.14858787747
1779.0 1989880.4534762835 128451.70152081893
1780.0 1979094.8597312493 135167.15645509525
1781.0 1960161.6200297042 129933.28325187939
1782.0 1957645.2160780674 130439.43937681612
1783.0 1980634.71329723 132617.92217026997
1784.0 2008663.3741056304 135351.28920378172
1785.0 2020257.118998842 133586.02159363564
1786.0 2012509.3933556315 133653.08140414863
1787.0 1984909.4371414063 132908.4473733692
1788.0 1936763.743959859 128454.46730123795
1789.0 1885118.1414585277 128274.87474031605
1790.0 1851907.3609341143 128133.50945956155
1791.0 1840280.475851903 130405.41988912797
1792.0 1849303.4592787973 114441.05733290895
1793.0 1879884.5266190732 126647.91504987942
1794.0 1912791.9381854795 133177.60155660677
1795.0 1929960.9990881376 124969.38865823027
1796.0 1941393.662177329 132838.67001339453
1797.0 1964151.185164129 131159.1489770504
1798.0 1994818.583239519 130262.20471930357
1799.0 2004385.3223374435 132331.67712475616
1800.0 1974721.8077160285 129011.89754213221
1801.0 1926348.6391388206 124334.94173477378
1802.0 1885524.092287621 126626.00931549576
1803.0 1844371.898208943 126798.84028048802
1804.0 1794819.7926410153 130229.51469107716
1805.0 1765243.720987192 129645.27047823719
1806.0 1783184.0587382466 127770.82682020654
1807.0 1836730.623582577 128365.13653638658
1808.0 1897284.7295283743 128843.41202455954
1809.0 1938151.6865055468 124776.12766599462
1810.0 1947422.8572106746 125880.97600373844
1811.0 1931892.1037076786 121944.4192321938
1812.0 1907222.9943380451 120530.28492020565
1813.0 1886956.8186986363 121839.42376763724
1814.0 1872615.4347336472 130786.94844610355
1815.0 1859615.6966757115 126163.61303562067
1816.0 1850823.0235409967 121343.12926687357
1817.0 1850722.3182818976 124521.6713172205
1818.0 1853814.4659360156 128441.21534747878
1819.0 1844865.2832776173 120743.93422263733
1820.0 1816610.6951854355 125044.7669658745
1821.0 1782514.8470391782 120867.76702787183
1822.0 1766258.1797574689 116553.89745332995
1823.0 1774338.8396168428 116461.92682239517
1824.0 1795043.3637525623 128337.0159558819
1825.0 1814303.5346446289 113805.54315170768
1826.0 1828396.1990046757 121718.688682245
1827.0 1834306.5126510514 117098.55689773904
1828.0 1826309.4641387507 123095.72833887943
1829.0 1810836.3070035495 119740.01072061107
1830.0 1805072.693827182 120612.87349389013
1831.0 1817160.7008878854 118867.75309107329
1832.0 1840948.19300094 123426.79292938046
1833.0 1862629.943471232 121383.80798854005
1834.0 1870697.53021479 125728.66324983312
1835.0 1860587.014981023 120862.86863890023
1836.0 1831782.421878808 124450.16411169434
1837.0 1793063.5219091938 109469.65355795679
1838.0 1765177.2470709842 107455.70489917422
1839.0 1758475.6127796844 120131.27761726356
1840.0 1757927.5009208836 113326.86904554197
1841.0 1740863.0942174909 121855.63019147297
1842.0 1702625.1163831407 111752.35359033574
1843.0 1660519.4918602828 108216.10497896289
1844.0 1637685.4451216275 102930.63169275905
1845.0 1641570.9159154755 104136.34393666731
1846.0 1666683.4288489888 115918.69134417847
1847.0 1703545.0899087095 110294.44646354202
1848.0 1733730.333039347 120909.13079286594
1849.0 1734674.8888401045 114575.92323668193
1850.0 1708149.5644694555 105029.7610857318
1851.0 1686516.642599753 108555.57289187508
1852.0 1691350.5452716425 115528.08504447216
1853.0 1710914.487437047 114714.59974780052
1854.0 1718924.302637265 112019.27025616821
1855.0 1712558.839005968 106152.66343126581
1856.0 1712994.5552825956 119003.35511781355
1857.0 1724663.6605658568 121229.15416530154
1858.0 1728900.5420964882 117819.96128782064
1859.0 1722552.2213827597 119475.60261328066
1860.0 1728372.32910848 108471.80374051411
1861.0 1756140.3085346103 118342.5995627246
1862.0 1780410.2738207239 119246.2642262165
1863.0 1770955.0250012064 118055.06823571624
1864.0 1730462.0418054177 119573.10602569676
1865.0 1691327.3525615782 106052.39731758811
1866.0 1689055.957839302 109292.88372108684
1867.0 1725346.349533006 111385.29882589992
1868.0 1764337.2590004737 120163.86033880446
1869.0 1776356.9160296877 119846.96710429972
1870.0 1769752.5879766135 110625.70235070701
1871.0 1768673.354251681 109053.33089882313
1872.0 1770967.021963865 116213.61050633539
1873.0 1754218.4321067627 118473.44375021386
1874.0 1719378.315553166 108946.98787143991
1875.0 1695688.4625112456 114654.46457469182
1876.0 1702417.600763056 112632.38058405044
1877.0 1732279.249405072 118828.18798128326
1878.0 1760015.6009875152 119150.01142527112
1879.0 1756736.5116105275 118496.93216099868
1880.0 1717337.053689425 117057.89376322631
1881.0 1666894.0820287257 97330.20760244127
1882.0 1633508.991710914 102212.28084935764
1883.0 1610126.1833575098 110385.41105926674
1884.0 1575359.5792092434 112911.53623262694
1885.0 1538092.6571669665 93389.6129766849
1886.0 1528633.2208023586 105208.0942756046
1887.0 1556441.6108634197 99061.74996691215
1888.0 1597776.4649509692 109644.51251881712
1889.0 1619517.5189279565 108575.2815595353
1890.0 1606722.2427700209 109822.61336030428
1891.0 1571998.7495920954 100854.53489246992
1892.0 1539545.7837253783 100251.80404165173
1893.0 1524994.2924308432 103231.36439356698
1894.0 1527424.5043235007 103310.88162436127
1895.0 1537335.9401511352 104361.54743971163
1896.0 1551285.111801436 106362.9121063803
1897.0 1568433.2605482135 98171.76818955196
1898.0 1580375.77177533 116462.65881842765
1899.0 1586549.6652377616 87944.03571600367
1900.0 1598001.2660776398 113818.34204655363
1901.0 1611130.412215241 113140.62115223029
1902.0 1611784.2017238112 114391.96955381999
1903.0 1604050.8485895214 104095.36559134097
1904.0 1602900.6325611384 101998.06396488164
1905.0 1605110.5680275124 111709.93723658539
1906.0 1594312.1010778886 113098.56565063231
1907.0 1571964.5001493231 105411.93693433408
1908.0 1559244.7120701666 102701.9508183739
1909.0 1569384.0416385466 109462.34509059259
1910.0 1596245.6527683733 108899.15903541633
1911.0 1624409.7198718323 110189.61665612759
1912.0 1635753.669708628 104709.67208120595
1913.0 1616167.2540184993 111159.0503384712
1914.0 1572694.9185523554 94405.64572604912
1915.0 1533094.9916129243 101301.11171564297
1916.0 1516005.1250864153 106921.39309300725
1917.0 1515656.5824449619 96462.57645055035
1918.0 1520853.501945678 101189.87190152027
1919.0 1528098.2499522872 97791.38225079502
1920.0 1532719.5294988768 102434.3144741501
1921.0 1525980.337232123 100130.45562910885
1922.0 1509867.8583902644 99203.82801279362
1923.0 1499555.0492391211 97043.34374756114
1924.0 1504535.6070732186 99747.6919716246
