wl flam flam_err
1477.0 1725739.00901779 121732.52242957037
1478.0 1746690.0423351638 111138.31562088233
1479.0 1798294.3604132864 119534.48338775174
1480.0 1841568.7491595938 120597.44891186946
1481.0 1857439.5063596233 122010.79570306985
1482.0 1848877.0109862925 122691.44755148925
1483.0 1822235.372541617 118151.17817294052
1484.0 1785955.8578520627 117179.83636646543
1485.0 1773144.4048955084 120458.0947888444
1486.0 1783010.1730335567 117753.34471430261
1487.0 1785423.026438222 121358.53194001038
1488.0 1771786.8960546104 118177.77999608063
1489.0 1756911.6782188124 120066.8389194034
1490.0 1763102.2229901047 109244.4243752181
1491.0 1780210.8678772496 119841.71117741308
1492.0 1766328.7472653035 116753.68999127217
1493.0 1715596.0430340993 120189.15730111874
1494.0 1672260.9353346287 101925.12187101625
1495.0 1686831.7680847251 107514.06752694894
1496.0 1730648.839385485 117421.69755307186
1497.0 1729417.150102015 118103.00871858507
1498.0 1674506.5636161752 106233.01244321422
1499.0 1630000.626336039 100924.6477032672
1500.0 1623770.7168663675 104870.05460266337
1501.0 1618697.2112029698 117116.53284079488
1502.0 1609493.6310994378 94785.63873277987
1503.0 1615367.2905978637 114744.60318090068
1504.0 1616779.7257118213 110977.05629347562
1505.0 1604809.4278710757 108463.76173618421
1506.0 1614104.368948004 108573.5544823674
1507.0 1647521.9625164343 117849.19972842172
1508.0 1679459.6671597995 116981.58785938621
1509.0 1693544.7296398694 110272.74003065945
1510.0 1675305.67422859 117968.6051976848
1511.0 1609311.2957405653 102829.63428878794
1512.0 1538297.0077355318 100867.34695673868
1513.0 1523075.2447987455 96151.54499305035
1514.0 1560287.8928232323 109393.18223649553
1515.0 1601888.5279367513 112726.47095414977
1516.0 1628648.9786399715 106144.76101386499
1517.0 1666430.7325997886 105844.78551428924
1518.0 1694600.0668364475 115682.70425968457
1519.0 1697591.1005903762 108056.57428914457
1520.0 1699490.5270345237 115615.90788228635
1521.0 1714107.1984895961 107175.43425172639
1522.0 1716405.8852215582 116692.50482593596
1523.0 1671693.6356569405 114518.25537062883
1524.0 1571907.244304912 110521.72221183256
1525.0 1482436.7970562205 90136.03331769026
1526.0 1474535.7021399515 97444.59915485609
1527.0 1521031.261715447 103762.81275039728
1528.0 1564329.8283651923 97689.14411183425
1529.0 1562704.5034320136 111509.02943350594
1530.0 1496736.112643633 94963.07275967054
1531.0 1415104.4923326985 94929.83212266704
1532.0 1363050.6187206123 89668.81333739789
1533.0 1371950.5069525533 77700.9554198574
1534.0 1432321.2693923253 106999.67914105083
1535.0 1487583.262948736 103476.18769351089
1536.0 1508230.5540533748 97760.81617010666
1537.0 1497817.0872723667 93135.63914935294
1538.0 1468427.833345087 98812.60157691229
1539.0 1432319.6002433083 93430.18469330217
1540.0 1398657.3466306983 89458.69896945331
1541.0 1364448.9084863567 94103.39100773563
1542.0 1310581.4108347376 87267.76678549085
1543.0 1252374.719822788 89992.72551008662
1544.0 1214589.8562118683 76573.88205413758
1545.0 1219392.7895940733 76929.22751167779
1546.0 1247835.7364076243 87098.6994348829
1547.0 1282274.1197873687 80921.99926315404
1548.0 1349709.725937606 83531.46071306808
1549.0 1430623.5655414606 108195.11195975657
1550.0 1494379.7080247682 102827.0107599025
1551.0 1544511.716094667 107352.09583043808
1552.0 1592298.2565803295 113364.81854775664
1553.0 1605310.0271478521 107483.20103585673
1554.0 1582239.943650103 117058.98056346728
1555.0 1536321.3922507837 101645.6865023758
1556.0 1482849.2242091156 102856.2490774995
1557.0 1467292.3070240472 92496.74812759133
1558.0 1482245.8241002678 111144.28900447946
1559.0 1482277.469411612 104544.58667070001
1560.0 1465480.175510914 97348.87832726496
1561.0 1466094.1937698158 93281.97834861385
1562.0 1486551.1386440175 105543.82855218701
1563.0 1495446.912675189 106926.39379466367
1564.0 1477081.1588648998 96116.93361866954
1565.0 1446257.0745970162 101041.55627843746
1566.0 1423064.298133178 91450.07181163397
1567.0 1419782.3699635111 92887.01030453086
1568.0 1434882.3958977351 91908.07359286206
1569.0 1475024.8065372892 96618.03495991754
1570.0 1536717.956199409 106208.25154382894
1571.0 1597258.4440501954 105327.9021924555
1572.0 1623352.4489518628 106496.21515941668
1573.0 1594808.5915654534 108562.73349230627
1574.0 1510467.8834512199 109735.4718162614
1575.0 1423779.8844611826 79269.60639825094
1576.0 1402132.4172026038 94118.96273867831
1577.0 1435174.0043968724 92575.06642381317
1578.0 1477577.333113649 96569.71752641733
1579.0 1503687.985376033 104334.535933977
1580.0 1512736.0408369205 105035.18227746095
1581.0 1514122.4641383537 97477.94691972891
1582.0 1513357.108826234 106695.1268091055
1583.0 1494962.0319128064 103960.37181492518
1584.0 1453717.344180941 98240.97596679695
1585.0 1425619.3465621108 93816.03436836902
1586.0 1445526.9119564097 93089.12282385098
1587.0 1505370.6104931596 104365.39569893958
1588.0 1562176.7016891616 104934.43681687121
1589.0 1597696.0823394961 104590.60381998772
1590.0 1595881.7153025444 107116.1567824542
1591.0 1561658.6498929944 106057.04692108868
1592.0 1525073.9874545648 91764.77544961176
1593.0 1506562.521091548 106322.9654107029
1594.0 1506350.5786441008 103216.88216358564
1595.0 1532171.6845853035 97345.83124229936
1596.0 1582713.6612530574 105500.5686113207
1597.0 1616338.7009826144 105498.79112099679
1598.0 1610413.0634764107 106218.91309752857
1599.0 1575666.8185183234 105270.3631903148
1600.0 1527465.0160124216 102679.02929928312
1601.0 1467878.1321359267 97689.77849420317
1602.0 1424417.4185207956 91283.19556062261
1603.0 1405659.2377445903 90763.94932226572
1604.0 1410495.340972505 104821.20021889542
1605.0 1431931.1510617256 93959.0460223719
1606.0 1452056.7105253926 101307.65835407778
1607.0 1449356.963157752 101904.07244778611
1608.0 1423868.2078476825 89000.89585324841
1609.0 1392506.4771819978 89410.56797738315
1610.0 1380453.3154016244 79029.50136605072
1611.0 1393948.307106073 99630.42161600222
1612.0 1405286.0393599032 98189.71443225103
1613.0 1406723.164033947 91032.43644348187
1614.0 1416535.8087962577 86809.26753868036
1615.0 1439097.1896846741 93011.22661758133
1616.0 1466783.8351327558 91448.96363724452
1617.0 1490194.58704402 104202.74754592347
1618.0 1500075.4525741797 98782.62833320096
1619.0 1473246.1001703693 97508.02616182467
1620.0 1407875.3167971652 95311.22554517986
1621.0 1344622.843057294 77977.49479020014
1622.0 1331701.8555391985 90221.0781748123
1623.0 1339205.5051736045 99911.62590541247
1624.0 1340989.6001485498 87197.777214114
1625.0 1349201.4085155383 89808.49263766393
1626.0 1361651.6278640148 94696.18629405105
1627.0 1358083.3054161258 96091.68989063505
1628.0 1347272.3524942861 84325.38721161724
1629.0 1356670.7273171484 86704.59656302969
1630.0 1375063.1166227327 98438.51445030957
1631.0 1371689.309321619 98462.1125808148
1632.0 1367247.2386800924 72195.04532588909
1633.0 1399380.015988017 100561.86443292868
1634.0 1445463.1033396146 100166.24899304545
1635.0 1464480.9930257548 96409.27028476473
1636.0 1456602.4658697303 98001.08540144817
1637.0 1438763.4508981497 99616.49613505071
1638.0 1411293.1814982586 93665.94086578127
1639.0 1370798.858034184 91652.56432735559
1640.0 1335556.3574954607 84867.4769530208
1641.0 1331639.8075388803 98600.80555715458
1642.0 1348055.1367207002 90008.10217706
1643.0 1372079.7118444364 96429.41414204547
1644.0 1399034.4030421223 98277.01806069196
1645.0 1429791.2920055967 92179.95671484982
1646.0 1457701.3513994648 100764.9711251691
1647.0 1472097.658698647 95547.95351588597
1648.0 1474009.9849694606 100115.54983813336
1649.0 1463300.2602351368 94764.15640133452
1650.0 1437239.440976509 95338.76187760409
1651.0 1393227.6911636791 98618.24940773477
1652.0 1354856.9635316131 91677.56768747508
1653.0 1360112.9953998749 78119.35443877192
1654.0 1405195.3896417115 93193.25900172042
1655.0 1449704.9673806108 98651.21586311504
1656.0 1459819.9050130511 99031.8866697784
1657.0 1442225.4465290073 91963.75032558957
1658.0 1418770.5979155316 92163.76567068108
1659.0 1410859.5652779662 90020.78358342827
1660.0 1416748.0147590875 98511.74971177943
1661.0 1426488.953723635 94136.09461232295
1662.0 1438930.0745811714 88409.25579730567
1663.0 1452236.2313567312 97183.8475370819
1664.0 1452934.1885680151 99481.72580244984
1665.0 1442302.3980353137 95447.34662197341
1666.0 1432714.0896519315 99138.83157978399
1667.0 1417362.6078047515 97603.78882533404
1668.0 1389848.4216873518 85267.7058079826
1669.0 1361500.578893754 94406.40287074418
1670.0 1342466.5892660567 89246.20456800437
1671.0 1329271.654592834 84282.21764793225
1672.0 1315992.1322895917 88924.74305154778
1673.0 1311620.482259356 85826.55355872607
1674.0 1328338.34623141 86684.45185197622
1675.0 1348717.040368986 96398.85064693066
1676.0 1351876.8058665066 91486.86340553826
1677.0 1350403.0695585543 86750.22376872663
1678.0 1367534.4261916927 98154.92191036444
1679.0 1393267.659776877 97622.43429261795
1680.0 1406074.8595477825 97750.42668947314
1681.0 1410028.103490751 96649.33926325038
1682.0 1423036.7738924911 88857.03551092306
1683.0 1438894.2337603022 97285.89154368785
1684.0 1434418.5253666837 95104.6240799373
1685.0 1402954.855455692 97437.04100073676
1686.0 1358406.7283636665 91026.81841398393
1687.0 1329594.2785315516 82413.80157629146
1688.0 1337021.0629127529 90332.19589256977
1689.0 1355126.1150050575 97012.12673319639
1690.0 1357546.597201218 91519.71607104036
1691.0 1353179.6617980243 90440.6818393117
1692.0 1359509.9173114593 91562.79776727114
1693.0 1362900.8250363865 94372.765795827
1694.0 1342402.5683874045 94472.6955319751
1695.0 1324618.8498725223 78828.52142751387
1696.0 1343714.463605177 93538.60567215033
1697.0 1383775.7362639743 94604.84834014121
1698.0 1400605.498010685 90965.89789659821
1699.0 1385352.859063496 89943.32187538999
1700.0 1359089.1433552976 89138.07856639664
1701.0 1340235.8975799126 84162.90555197345
1702.0 1332827.5268880243 87368.67243772892
1703.0 1329873.339522589 91259.3071211164
1704.0 1331787.1754417734 93617.33336359971
1705.0 1331683.6195016343 93182.14828558064
1706.0 1314077.8090905037 87265.55437902155
1707.0 1284985.9918787344 80889.65516404886
1708.0 1266142.704461944 89467.53314661875
1709.0 1264923.2198500328 88871.0887955249
1710.0 1264796.1909575083 90719.43484462664
1711.0 1258795.2478246123 77560.4552675437
1712.0 1265415.2185426955 84945.66330519233
1713.0 1297300.7762270926 80093.3870982382
1714.0 1326734.0575254802 90569.98743469374
1715.0 1325456.7886512196 84054.6308785371
1716.0 1296360.1473688337 85076.21431414667
1717.0 1260024.0554686375 81106.87814934329
1718.0 1226619.4576349638 81131.77297841369
1719.0 1199148.590896708 77207.8434222088
1720.0 1185957.3864777007 86439.49999914327
1721.0 1180875.5725582922 81187.89427542471
1722.0 1174695.587472159 76387.31650842528
1723.0 1171697.7645416113 82549.5872633355
1724.0 1174581.0137516942 74395.89013145951
1725.0 1183441.209442617 86590.44195792013
1726.0 1201578.277523116 80656.4000836176
1727.0 1226722.4137683653 82783.94402993667
1728.0 1251949.6563879761 83173.27901947594
1729.0 1275724.672688965 85692.15725710943
1730.0 1293438.3806402178 89528.95483826972
1731.0 1299219.1124988925 83746.65061405521
1732.0 1299178.7311893946 87144.01396523415
1733.0 1305778.2617685236 86367.25100989192
1734.0 1313608.3133944294 86953.03672138366
1735.0 1301296.5279625983 91234.00062810617
1736.0 1268211.0329519664 85948.06862978381
1737.0 1241630.0747310137 85178.16035475813
1738.0 1249286.9241816706 81494.67798645496
1739.0 1285061.4415077746 81165.03306167111
1740.0 1314597.3805613946 89562.72810204914
1741.0 1316111.2652659954 84708.30892731893
1742.0 1298215.292504565 85715.74669121562
1743.0 1283167.599813 90236.30786856796
1744.0 1281815.7318661795 90149.1605963256
1745.0 1283694.2920470857 85203.6142621716
1746.0 1273126.4699855514 88927.00085002388
1747.0 1245550.4317623114 81201.46965760292
1748.0 1216208.830942465 76807.6081110112
1749.0 1204507.1461290256 81371.64847753903
1750.0 1213845.0480446522 85782.99147659737
1751.0 1232902.9120056145 82379.140201341
1752.0 1248277.1185039047 81781.97941484145
1753.0 1257716.0936147082 82069.6864301599
1754.0 1275149.6000688854 86486.81261944538
1755.0 1306709.8699073042 88672.69956930765
1756.0 1334978.191186451 89262.26181264035
1757.0 1337765.4525801104 89561.57635347756
1758.0 1315707.0262979474 83750.21191429335
1759.0 1288844.8056876282 83137.91608127275
1760.0 1270773.8603405931 83054.3033235549
1761.0 1267626.9428720956 76097.49289495288
1762.0 1272223.4353243606 87376.99490138018
1763.0 1264757.6129296664 86148.99343928645
1764.0 1245060.0549818703 83684.16711008443
1765.0 1234892.0538303626 80065.64697049985
1766.0 1247932.5805522543 87075.91618935268
1767.0 1272789.5395598712 87698.69709624173
1768.0 1282408.4488619324 86666.61055670829
1769.0 1263861.9500070903 84283.79000924985
1770.0 1238942.1262704565 77192.8651933653
1771.0 1237591.9627046692 82050.43086911322
1772.0 1259404.56662601 86941.62693158924
1773.0 1274470.1769201818 86036.19904225886
1774.0 1263157.264041325 85203.83073859649
1775.0 1240330.24743194 85739.92623896209
1776.0 1228786.1328070445 75972.64204091669
1777.0 1233199.8365942978 86245.274111741
1778.0 1243822.317954688 81058.6862768234
1779.0 1260528.9028986078 81637.96561035536
1780.0 1283299.8298809086 86477.98278521211
1781.0 1296753.9487019265 82762.33163648639
1782.0 1291051.7157827485 83248.48698452099
1783.0 1275543.9147292485 84752.31483081324
1784.0 1264981.4963445333 86770.82116050413
1785.0 1265129.4960654876 85552.01852354448
1786.0 1269473.8663179437 85655.3286730894
1787.0 1263611.2001643006 85090.2270789173
1788.0 1246911.6267309054 81932.0528342022
1789.0 1238451.881438779 81825.15351352595
1790.0 1246311.8244728683 81744.8847911328
1791.0 1254778.6900953166 83433.05221770646
1792.0 1251778.3614901013 72510.51024083483
1793.0 1243178.4844557294 80982.53083032105
1794.0 1237227.23709996 85533.26621652162
1795.0 1238554.3021149077 79697.83707446966
1796.0 1245305.1639463196 85357.64226898973
1797.0 1247462.1510313295 84261.38453706933
1798.0 1239795.4137144755 83558.6776877534
1799.0 1229146.3394793784 85117.5335177545
1800.0 1222274.0156518936 82734.33055245965
1801.0 1222328.4699806573 79586.54082840857
1802.0 1229116.5935439433 81238.95539875868
1803.0 1238025.3018531676 81257.46361604067
1804.0 1243362.3328938014 83767.37284843222
1805.0 1241274.031077787 83403.87333123773
1806.0 1232674.2156761922 82177.09565635072
1807.0 1222884.7145218467 82576.24231897762
1808.0 1215283.3654615153 83002.84095087834
1809.0 1209686.0591651264 80312.97450250352
1810.0 1203407.698123552 81011.94203421687
1811.0 1192582.4242391684 78422.6014660005
1812.0 1178152.8298085523 77207.26900906669
1813.0 1167597.8220415628 78054.67155666987
1814.0 1167844.6155768486 84558.22498319107
1815.0 1181470.4946727492 81288.44420730426
1816.0 1205434.790556529 77809.10801028671
1817.0 1228059.4727212845 80218.05626632615
1818.0 1237218.9550318152 83065.40336581961
1819.0 1230613.5021845023 77594.04853017091
1820.0 1215474.1655994079 80630.27347286048
1821.0 1202367.4609897241 77935.18872789812
1822.0 1200130.6312157768 74940.69197277431
1823.0 1204420.9385445544 74701.62318263107
1824.0 1199456.6637139707 83192.66043289837
1825.0 1178266.692152883 73144.61264780359
1826.0 1153386.287343507 78720.77241238375
1827.0 1138972.3961154553 75451.81484033942
1828.0 1136972.4423300838 79569.1693305727
1829.0 1142168.404184964 77209.87812030951
1830.0 1152240.4984846076 77940.21526606553
1831.0 1168692.1821200035 76673.06600342976
1832.0 1190553.30437322 79976.04579028567
1833.0 1210927.1902740854 78539.78128634725
1834.0 1218799.6625736544 81761.68736036491
1835.0 1202738.2648974487 78232.4989742853
1836.0 1161407.0672006898 80913.93819077236
1837.0 1114321.2695412878 70476.0993188284
1838.0 1090092.862210573 68823.52141598881
1839.0 1094306.8077349414 77888.71966510089
1840.0 1102641.55145706 73442.05823281163
1841.0 1094705.9225688525 79288.20164192026
1842.0 1070374.2333974184 72109.38921137164
1843.0 1040118.783494886 69643.22781140312
1844.0 1021538.983794776 65791.7651412229
1845.0 1028312.3146114877 66660.80039210936
1846.0 1054777.4413299144 75324.26596361607
1847.0 1083337.1302732355 71161.53867205953
1848.0 1100077.4894781285 78901.3684459697
1849.0 1095225.7936384827 74263.24370284016
1850.0 1072046.6088415813 67556.20819949015
1851.0 1053322.1934621802 70010.75858084155
1852.0 1053861.120926032 75226.63317558685
1853.0 1067762.1568313495 74639.88469060056
1854.0 1084198.7626188914 72733.68566467089
1855.0 1102001.7476384696 68580.34739293953
1856.0 1121872.873317468 77805.65487584783
1857.0 1135877.7003941233 79463.64453547544
1858.0 1136706.4615539005 76981.92756369317
1859.0 1129096.4029684789 78214.92360733895
1860.0 1125371.925871023 70375.26338022058
1861.0 1130499.193374255 77441.8225778751
1862.0 1137072.2870635483 78133.00233250594
1863.0 1133649.6452598893 77295.23309205538
1864.0 1117280.090455078 78458.10054812212
1865.0 1100672.3936160735 68704.72455170973
1866.0 1101742.0772338952 70999.39205821704
1867.0 1119278.12254523 72583.72332711132
1868.0 1134017.9455648523 78984.82407332998
1869.0 1134167.7741896836 78776.0026457481
1870.0 1126393.9642616452 72088.9380265178
1871.0 1123808.4004247622 71092.33218545218
1872.0 1129107.258449074 76121.08473766064
1873.0 1135125.8945498257 77813.69041312936
1874.0 1139292.325949166 71049.63551810123
1875.0 1145499.0538647687 75044.73030894467
1876.0 1153071.902488964 73805.5336597536
1877.0 1154668.7470218756 78228.97317524186
1878.0 1141940.1993355425 78504.40601600605
1879.0 1112206.740128874 78057.13587589686
1880.0 1074114.0921811324 77071.7165007347
1881.0 1045912.8074938344 62784.46649215164
1882.0 1039265.1108739969 66357.16269301306
1883.0 1043247.206711501 72290.16700404858
1884.0 1039330.4098331843 74285.787475978
1885.0 1025541.2277243182 60502.10827108039
1886.0 1012818.8613506146 68700.97357894455
1887.0 1008965.2082353346 64305.04260100368
1888.0 1012531.9367605961 72095.1691491207
1889.0 1013805.6086402488 71267.7348111282
1890.0 1005338.9082595279 72203.9906842227
1891.0 992337.9024150334 65614.29597012751
1892.0 986916.0218558105 65236.53006482525
1893.0 993784.8050668514 67641.61687568274
1894.0 1007229.3059431163 67717.5802570533
1895.0 1022010.9413990612 68722.37352473641
1896.0 1039122.1841870034 70069.74596499589
1897.0 1057279.5575311952 64189.89233810564
1898.0 1068746.1014224987 77464.59568830054
1899.0 1073582.570055576 57429.7225887609
1900.0 1081181.0128905561 75545.08900601657
1901.0 1090494.6632105417 74942.97600469092
1902.0 1091177.3827286428 75887.69348796748
1903.0 1085005.5766885204 68420.33922576065
1904.0 1085343.0777630971 66764.44837327987
1905.0 1094820.7128612907 73950.15065142907
1906.0 1100562.1396412393 75028.79164216033
1907.0 1094780.6727939544 69302.19845567801
1908.0 1083437.579426026 67469.15379499084
1909.0 1072835.4870378757 72360.38186176603
1910.0 1062801.3624783112 72021.64746473602
1911.0 1052950.430595204 73110.68872790794
1912.0 1040506.6683776467 69225.59152647594
1913.0 1018874.0310547693 73949.60507613227
1914.0 992752.231837954 61941.83199814561
1915.0 979005.3199959494 67017.45038921127
1916.0 982550.544427268 70886.2441796733
1917.0 990719.3330793257 63219.98323798698
1918.0 991377.1328401105 66652.87089913142
1919.0 983627.4801199174 64196.338200287486
