wl flam flam_err
1406.0 2076539.3638085043 140488.0118598258
1407.0 2019069.1422528212 123064.55540326954
1408.0 1979334.6915878882 142843.85523126164
1409.0 1964638.4808062066 122012.19415267807
1410.0 1996080.4001944063 126542.7018439273
1411.0 2048464.9994504764 139758.79706425968
1412.0 2070694.4783423762 137930.87373710348
1413.0 2056690.64085084 142787.82061662927
1414.0 2031876.3909761899 138696.3848600249
1415.0 2021960.9614565645 136332.97457033637
1416.0 2026671.0624124603 139639.6080314403
1417.0 2025187.6736169592 136570.14893434773
1418.0 2019466.7877459812 139016.5013058755
1419.0 2004439.0457952335 139795.60066598826
1420.0 1978029.6182534073 128392.17898050456
1421.0 1973109.5590349135 127550.12010138591
1422.0 1987272.9667788574 138761.44991908595
1423.0 1996413.8747423908 137637.74745411327
1424.0 1998768.2736549021 134784.65402119848
1425.0 2008538.8448435012 135841.69109110755
1426.0 2004136.3152640248 131299.00559116623
1427.0 1952722.5516277025 132260.7890334851
1428.0 1894620.1266689564 115588.81692825176
1429.0 1886218.1913411773 122858.91927353475
1430.0 1917680.8907095452 134329.58745273796
1431.0 1932737.1648585116 134760.87455037254
1432.0 1931910.917298859 138757.04286229677
1433.0 1951695.9359824935 139344.4565249744
1434.0 1989445.8985070854 137017.33211557774
1435.0 2009204.801350576 131039.16816517702
1436.0 2005402.6804533908 136957.18541974656
1437.0 1996853.9833788169 135001.61607407368
1438.0 1991950.8474130577 136904.99586591488
1439.0 1984807.1307370926 137817.98691241958
1440.0 1978557.820429683 131601.3003171961
1441.0 1986867.9135179694 129026.55902312801
1442.0 1993017.5127512924 137912.55136742018
1443.0 1988573.76861735 134319.11152991856
1444.0 2000185.8679417083 137962.8370824995
1445.0 2024627.0368977226 132842.1028921998
1446.0 2037886.9479879804 136900.12686361995
1447.0 2036742.3066266472 131721.40250129148
1448.0 2033974.1986425668 136769.08455580837
1449.0 2029957.6972282478 132138.87785672923
1450.0 2045379.3368139667 133036.23561952898
1451.0 2070505.3450449156 136533.2693926187
1452.0 2050063.1595914501 132927.94120614836
1453.0 2003547.5937432977 133577.59372207752
1454.0 1972848.7190067032 128359.16850603667
1455.0 1951857.0132811 127809.35402705672
1456.0 1928618.9885679125 128241.45396908067
1457.0 1906555.676466664 130706.50194621844
1458.0 1903053.9122252678 127369.8910831204
1459.0 1917700.0216047002 122125.03532625995
1460.0 1938595.9337031536 133643.3571749143
1461.0 1960743.1566378134 129334.39669773517
1462.0 1979156.032486049 130211.54958219043
1463.0 1993394.0741829318 129064.72673482838
1464.0 1992948.2314383476 130779.98401287364
1465.0 1978082.6939120465 126249.74454460591
1466.0 1967052.8458001586 131236.41754244638
1467.0 1966194.7448721246 127908.7873907592
1468.0 1964507.9177197749 133652.87615365174
1469.0 1942033.1805611725 133641.33250690482
1470.0 1891419.0888955924 122104.89725680585
1471.0 1844083.5038548557 130337.54398169195
1472.0 1844582.1597484685 126415.01523651528
1473.0 1876357.2059323867 127664.96763847493
1474.0 1893156.47360572 134265.78791360164
1475.0 1897972.9521676134 131425.04138892583
1476.0 1928404.648516445 129196.55755432506
1477.0 1965642.2781363963 132198.74241677677
1478.0 1979258.235981001 123608.45863644705
1479.0 1987321.527117923 129366.93475042997
1480.0 2003864.8528458958 130757.51058266065
1481.0 2015411.2998511351 132371.19981531776
1482.0 2004561.6485107464 132660.98052838465
1483.0 1982625.703009335 128728.32008661612
1484.0 1973637.2003564911 128854.47695242461
1485.0 1984092.952785732 130965.86054252768
1486.0 1989688.3189098379 129531.69442570621
1487.0 1969148.1286326011 131383.09179370987
1488.0 1934201.709729733 129214.73608346083
1489.0 1902987.6896739164 130797.7999904857
1490.0 1892478.725320212 121245.17140917957
1491.0 1897804.1641967725 130682.9657394713
1492.0 1896059.3666345945 128996.23059132068
1493.0 1885020.5774893144 130652.57029463441
1494.0 1881361.361487238 116018.45738455848
1495.0 1879616.867142702 121423.05518005276
1496.0 1869369.5130526652 128624.24341933176
1497.0 1860245.1976771688 128721.30318580286
1498.0 1863488.9446070506 119238.28614949754
1499.0 1878180.101832136 116173.15312340354
1500.0 1872558.6815926372 119719.225128136
1501.0 1824667.912547438 128183.51155194214
1502.0 1783975.83285696 108151.50024136108
1503.0 1780505.0952524429 126985.91132676924
1504.0 1785676.3551167487 123634.67132188262
1505.0 1796567.649472481 121272.89985302284
1506.0 1836030.9715755715 121657.01385892209
1507.0 1883200.322009861 127699.89161579903
1508.0 1913811.5227738514 127380.32421887289
1509.0 1909266.7183614154 123013.38220887631
1510.0 1866195.2698584902 127365.88474349739
1511.0 1796049.871935779 117379.64245510956
1512.0 1740489.894886332 117176.8368896961
1513.0 1748378.621048577 112481.60786101338
1514.0 1803638.7711939877 121530.5884114313
1515.0 1845530.055106168 124044.51552821654
1516.0 1853181.0818238962 120275.97095259694
1517.0 1856658.61902127 118283.52529282695
1518.0 1862829.8965805445 125753.9730332298
1519.0 1861198.6552736298 119699.55295646729
1520.0 1856331.0222570268 125065.14756655873
1521.0 1865683.6376257099 118086.70613536662
1522.0 1886367.4180153047 126097.14722692537
1523.0 1882955.0805875266 125034.26678484157
1524.0 1826690.3504921552 122505.77863520257
1525.0 1741904.8138734521 108604.44454718666
1526.0 1681971.528262002 113925.88441968207
1527.0 1678662.8841963366 118055.75521391534
1528.0 1710905.352195299 112265.9176472075
1529.0 1726965.629421757 121863.1198972056
1530.0 1703290.2918905837 107503.69148552362
1531.0 1656795.6370147844 110463.89727654973
1532.0 1600641.0798107996 107220.43693892761
1533.0 1579797.708938388 92594.83862151891
1534.0 1620484.83125354 119277.7792872777
1535.0 1673571.8726208415 116807.90091694493
1536.0 1689414.5327928872 112309.25367964698
1537.0 1674937.5333704108 107644.91426119884
1538.0 1652552.5869539517 112717.37241282365
1539.0 1636850.9282733018 108985.75957612162
1540.0 1633862.95422796 107076.24827133142
1541.0 1626752.215327489 111133.65235707042
1542.0 1589142.0367239218 105313.44628503085
1543.0 1527652.7962542924 108440.29583947067
1544.0 1474681.23885636 97553.88706603272
1545.0 1473631.1496292467 94777.71453672201
1546.0 1511747.4359587708 105737.14738010835
1547.0 1548607.7690783462 102191.35645141845
1548.0 1593659.9927986946 96458.25327070498
1549.0 1655240.4690502244 120459.91600426064
1550.0 1720183.584872483 116877.99357254367
1551.0 1764606.7227417056 111234.21425389189
1552.0 1773555.247238233 120389.28767449719
1553.0 1730975.6553323753 114514.38439741885
1554.0 1664753.3550687453 123007.55745535772
1555.0 1627383.827223517 112383.41558520516
1556.0 1636264.4701281076 113959.46199073862
1557.0 1687114.9515282102 106836.18949195606
1558.0 1737503.6537783898 119075.51822853378
1559.0 1731573.9445509245 115238.96137276116
1560.0 1680020.2897118218 110031.72538634278
1561.0 1644306.550536482 105980.97418531703
1562.0 1650147.5795780388 115993.91278644932
1563.0 1662278.4103649992 117326.46562503795
1564.0 1651183.9108752168 108684.45811191801
1565.0 1629722.2837066464 111903.67439155166
1566.0 1606506.8232789862 104465.6777758096
1567.0 1591901.2854019282 105531.04357653904
1568.0 1609270.3772498297 102902.75313893451
1569.0 1658087.491379177 108957.26827910605
1570.0 1701845.8805151195 116016.25961527086
1571.0 1727864.3549218532 116149.90873632727
1572.0 1740707.0224284094 115758.70717560833
1573.0 1730348.8692080453 117737.10247915839
1574.0 1677655.8096641144 118573.047179587
1575.0 1612608.8417803212 92309.7480191084
1576.0 1596810.5137433424 105712.36812376583
1577.0 1619444.9666199195 104747.34367856817
1578.0 1629465.840737184 107559.22651259434
1579.0 1611622.4664454078 114793.82008205025
1580.0 1585448.9612348657 113903.20186610574
1581.0 1585217.5110753363 108999.20175641793
1582.0 1612560.2275436951 116568.57559249383
1583.0 1629233.5680302535 115117.76142565192
1584.0 1623301.9722523878 110376.0948811806
1585.0 1622440.2429133258 104693.61399727383
1586.0 1652601.8630483088 104649.81748036316
1587.0 1703306.2069340085 114333.59880143094
1588.0 1732533.0608567444 114858.23070248787
1589.0 1731237.1573598417 115462.3100730688
1590.0 1716007.42794097 116335.7269336552
1591.0 1696651.8276351474 115808.06934502898
1592.0 1694498.6011765713 103113.23945166683
1593.0 1719521.738547461 115923.55218945883
1594.0 1740903.3677534997 113878.69224121858
1595.0 1740859.593603296 109648.45679322137
1596.0 1738266.2698397802 115236.49822009739
1597.0 1735353.8127757588 115142.73255562193
1598.0 1719461.8790588214 115480.8048523393
1599.0 1691984.29528399 114682.72265921098
1600.0 1661526.8310896726 113244.21898433683
1601.0 1627759.1145909955 110542.57454627306
1602.0 1601619.6180836086 104615.95008378767
1603.0 1596880.569207441 100592.99307837957
1604.0 1620594.4117782288 114111.00273633705
1605.0 1649134.4530582107 104232.27440033141
1606.0 1645891.5394432147 112361.17605597805
1607.0 1601952.3688406716 112041.21344239487
1608.0 1541303.8613823291 103340.49731623134
1609.0 1500501.8434180883 100012.02941224269
1610.0 1495928.5953498837 90678.07087249614
1611.0 1519632.8284750346 109893.18102175568
1612.0 1530610.8984164863 108702.52569545172
1613.0 1515320.4182332912 103759.6095329741
1614.0 1510319.6356435418 98152.89480144833
1615.0 1549608.5231724884 103241.35174276988
1616.0 1631741.7868893098 103567.82282178142
1617.0 1703187.2524022977 112900.21601450423
1618.0 1730920.2030289308 109190.73558306364
1619.0 1700004.3631105348 108697.47676352735
1620.0 1622337.4199753418 105709.57565391503
1621.0 1536135.9130246409 89492.82093424634
1622.0 1503917.0785030215 101357.81433058217
1623.0 1510927.7377234495 109546.28457671938
1624.0 1515015.3230842217 99266.49715462977
1625.0 1507631.094662143 99955.39508871632
1626.0 1508904.5587817729 105578.64855561373
1627.0 1522068.8354642352 106105.66540097228
1628.0 1532435.5230567777 99965.6754739308
1629.0 1532765.0914435533 98115.23978845098
1630.0 1518396.7849258336 108363.89820658958
1631.0 1495854.2480374228 108490.60616143442
1632.0 1494532.564848814 85339.00285181662
1633.0 1531087.6543772125 109650.27559908663
1634.0 1581045.8785513763 109411.79915488909
1635.0 1606635.7832598719 106762.19284658512
1636.0 1600146.9848179123 108495.19557151894
1637.0 1582025.9643734628 109064.34505281303
1638.0 1565155.2319837932 103789.15666727352
1639.0 1543642.8715876963 102867.31620320881
1640.0 1519493.2632333045 93251.53297087197
1641.0 1515339.984147415 105076.30322834528
1642.0 1536062.1331162378 99011.59160535324
1643.0 1573390.3495906908 105927.01643149575
1644.0 1604544.378656191 108025.6885027016
1645.0 1619988.7103966102 104231.32843104875
1646.0 1627385.7918877779 109158.4413694616
1647.0 1637118.015684137 105649.94339764446
1648.0 1644694.2700743757 108899.67963448285
1649.0 1640051.9372660134 105662.57333835064
1650.0 1620208.2470968396 105236.9046539557
1651.0 1581551.2584310537 107686.3386280878
1652.0 1530967.2410455183 103208.74965618139
1653.0 1508046.9900021686 89005.03976779488
1654.0 1537229.413708267 103303.73603613509
1655.0 1595582.8431265994 106979.6600904376
1656.0 1635538.956554872 107486.13012141477
1657.0 1640400.6669237118 103591.43984311922
1658.0 1612125.6023257286 102949.51926398829
1659.0 1579050.0198078372 101366.11446066758
1660.0 1555066.534876393 107249.79174367539
1661.0 1535414.0016227057 103846.10550719616
1662.0 1534186.784178155 98970.06009638705
1663.0 1562530.664627468 106049.74364179917
1664.0 1601215.2699855482 107841.72911486117
1665.0 1610562.4133853386 105385.63169950915
1666.0 1581864.5221526131 107586.64022551898
1667.0 1527509.1122551726 106720.91931387073
1668.0 1484848.5479974954 96910.03706044467
1669.0 1466864.1220038112 104333.81150503039
1670.0 1460262.4876005044 100414.54946382878
1671.0 1453210.7212228493 94543.38795876544
1672.0 1449630.7988893997 99990.68693024121
1673.0 1451845.5627891107 96969.65993900395
1674.0 1466228.354059421 96211.33940594949
1675.0 1501273.9227966308 105046.0231981016
1676.0 1550351.6549230868 102484.2294813904
1677.0 1597080.480685766 97282.21665442079
1678.0 1630114.3018004645 106154.65448779108
1679.0 1647931.3813935232 105924.88391955124
1680.0 1643571.154699888 106040.84866434574
1681.0 1619483.9810387886 105566.30186893574
1682.0 1591911.3750060857 99389.31665406185
1683.0 1574118.9598977633 105804.79485101676
1684.0 1564493.0785449245 104829.23250443683
1685.0 1552122.1582229396 105811.63904630605
1686.0 1539475.999262333 102008.70629425433
1687.0 1544139.7887294877 94040.82050810584
1688.0 1563080.9269846915 100628.20270962443
1689.0 1563111.5704293943 105171.38560140524
1690.0 1532649.917257782 101511.5179704658
1691.0 1511221.603830959 99905.97768291102
1692.0 1522462.473023205 101848.88859194721
1693.0 1537388.2365431474 103241.73205744667
1694.0 1523889.5504309426 102689.84403974714
1695.0 1498388.4688915007 92318.20552015385
1696.0 1489503.0439504923 102502.17280024779
1697.0 1494500.6415340027 102817.98482497991
1698.0 1497231.1891662837 101231.19722947688
1699.0 1491680.4959232197 100149.06604060803
1700.0 1478802.2385975637 98775.29203784153
1701.0 1467479.4473482177 94435.03485517012
1702.0 1467141.8263215513 98777.09394238736
1703.0 1471396.2896547462 101117.24857746682
1704.0 1468842.5872041818 102056.46650192233
1705.0 1450436.1704821445 101769.8568089739
1706.0 1423827.1549200332 98280.68435185165
1707.0 1410105.061290119 91962.40448500101
1708.0 1422096.7469513034 98515.76926077936
1709.0 1444498.912966643 99092.67453944946
1710.0 1445069.7039088693 99909.32614357136
1711.0 1420127.0043988538 88738.2971228905
1712.0 1391579.0449322984 95287.02149989095
1713.0 1385246.8407680008 90128.85046102492
1714.0 1405131.7536694226 99761.91681648236
1715.0 1429453.7296574947 95773.95246264203
1716.0 1433109.719375647 96548.48933520187
1717.0 1409047.4636221412 91277.00803226863
1718.0 1380658.4538729126 89904.59128940021
1719.0 1367363.1788211744 88356.9290029243
1720.0 1366125.5367991282 96549.89310658003
1721.0 1366144.0385883388 93699.19452874624
1722.0 1369807.0223180854 88606.24411324265
1723.0 1379318.663933503 92748.1927301887
1724.0 1386976.5088700359 86854.08323132888
1725.0 1390279.1049169702 95395.66967107561
1726.0 1392311.918297983 89896.59109146081
1727.0 1393806.6828262878 92647.79994058625
1728.0 1401117.8605267797 93114.3308767853
1729.0 1419057.679644243 96381.88933620049
1730.0 1434132.2443566876 98120.27668993759
1731.0 1438799.1048813504 94700.32951290385
1732.0 1446914.8442448182 96701.83658724348
1733.0 1472050.549207041 96135.03521337137
1734.0 1499801.8257380605 97060.74896426147
1735.0 1499800.3562987586 98966.44478093636
1736.0 1466350.979703004 95424.13348415207
1737.0 1420784.6126289119 94459.432080456
1738.0 1391743.8907120363 93189.04846069442
1739.0 1393778.2255711583 92547.92618329306
1740.0 1411293.4826643835 97684.78582126502
1741.0 1428640.730153166 95420.62210208988
1742.0 1448263.1303166687 94946.321157865
1743.0 1473188.2529683104 97852.57649625464
1744.0 1487537.7092167148 97771.29625726977
1745.0 1479121.7886665838 94418.67110572563
1746.0 1448821.6846267898 96625.64246238297
1747.0 1411373.6055236543 92560.24587404577
1748.0 1393799.6984220701 90359.79671807992
1749.0 1401009.3895295186 92801.74123185182
1750.0 1410824.9487482551 95373.89823451568
1751.0 1411457.6491669093 91424.863853663
1752.0 1408043.5359649586 89937.86899702535
1753.0 1403515.476456772 91943.91730138313
1754.0 1399455.0113182846 95436.27491852957
1755.0 1398677.8028529142 96971.64039914683
1756.0 1399600.6737583634 97101.22197945048
1757.0 1398109.5637490503 97075.7906706682
1758.0 1391889.4379189988 93769.9374480343
1759.0 1380583.1228547716 93215.1251376967
1760.0 1367871.2102368455 92403.92143992563
1761.0 1362720.780661718 88003.63994184037
1762.0 1365530.0007919192 95261.63911604122
1763.0 1367155.667174887 94557.26376478246
1764.0 1372972.5981076986 93402.53282739433
1765.0 1396356.3839748062 89042.06844430689
1766.0 1428876.7153023828 94708.70868575842
1767.0 1446803.5698966794 94992.01292866773
1768.0 1440834.7267992154 94410.3846655968
1769.0 1425731.9479962713 92865.6604570554
1770.0 1417289.3695327728 88860.23306100996
1771.0 1419542.2175994427 91920.44700763954
1772.0 1425716.2141000815 94545.79079660146
1773.0 1423973.1273058455 94110.47108075842
1774.0 1405675.8881012576 93663.92886980079
1775.0 1378916.6735428025 93913.59113607525
1776.0 1362278.674779659 87131.3563840899
1777.0 1362598.5758225801 94057.1071754834
1778.0 1370775.4186755004 90417.35320350547
1779.0 1378652.073686087 91643.26912415316
1780.0 1382397.8746213703 94124.6889005137
1781.0 1380658.8669210477 92191.91070392127
1782.0 1374701.7231319703 91986.82917078478
1783.0 1367453.9763695444 93176.67393151153
1784.0 1363269.8206175726 94075.02725378187
1785.0 1365434.6467265913 93362.80100597744
1786.0 1372818.9764936557 93291.845583023
1787.0 1381172.1783590792 93289.11670072799
1788.0 1384631.4481403178 91613.31646840094
1789.0 1376997.3973081287 91587.5086577354
1790.0 1355638.1967164718 91578.93216350883
1791.0 1328771.679361145 92315.90550599773
1792.0 1317804.128291011 84173.49794689461
1793.0 1332568.036978161 90121.33414990324
1794.0 1356975.699394714 93297.43011466645
1795.0 1375854.839917747 90095.6694131964
1796.0 1389816.782401361 93158.16888337929
1797.0 1400808.7385378745 92190.83831941297
1798.0 1402694.8458271436 92239.10373124047
1799.0 1393083.6368571906 92850.72038152174
1800.0 1381755.5122328405 91719.23127995014
1801.0 1378417.0599484167 89160.88339004139
1802.0 1377908.0804248299 90138.72027258291
1803.0 1368108.7113572357 90790.14449066413
1804.0 1348864.193852936 92046.85983472578
1805.0 1332738.0521938216 91716.18801492172
1806.0 1331926.646795235 90612.77098150775
1807.0 1346408.7601431524 91095.24746162487
1808.0 1366655.8019356795 91058.57077752352
1809.0 1380743.6678205095 88612.41911124338
1810.0 1380768.2040287186 89579.9375439167
1811.0 1367061.5544862517 87144.94703225837
1812.0 1351362.2951452679 87571.16098550352
1813.0 1348328.998220266 88610.72928279836
1814.0 1353134.841959007 91945.10541105125
1815.0 1347517.7956500591 90028.8609224477
1816.0 1329805.2523764959 88316.0092924898
1817.0 1316682.4845672073 89168.06380344598
1818.0 1316705.0222252375 90725.06976326343
1819.0 1321093.4418129544 87528.46521978456
1820.0 1319411.8754356725 89607.08478633854
1821.0 1315345.0684060112 86745.72226248482
1822.0 1321660.175829129 84682.84649267147
1823.0 1333748.94918038 85507.51748482442
1824.0 1333296.1577667312 90609.96387024912
1825.0 1319992.0842072866 83161.36989202308
1826.0 1311728.3476552633 86966.32796733968
1827.0 1316358.7243425264 84990.19880533799
1828.0 1325593.0730979876 88383.75975127483
1829.0 1330632.838736467 86912.52827259048
1830.0 1330980.3480177606 86951.30836083005
1831.0 1329427.7048138229 86412.94012213711
1832.0 1324530.574458859 88299.90195114804
1833.0 1314654.4702503465 87444.83056675692
1834.0 1301874.267522534 88942.37022635575
1835.0 1286036.021780426 87188.70749940039
1836.0 1266466.052593777 88362.05809223015
1837.0 1251440.4830026315 80830.31266428363
1838.0 1250775.1488910643 80979.47217276083
1839.0 1260511.5871900644 86594.28540013247
1840.0 1266515.897172401 81954.60199050035
1841.0 1260327.210590169 86878.11049597348
1842.0 1240676.4343760281 82382.47670422071
1843.0 1212862.1929965075 80676.13763314724
1844.0 1191015.837801314 78769.88584101967
1845.0 1188138.9806354844 79376.40614856446
1846.0 1201014.3171458908 83666.49415745436
1847.0 1213145.513011243 81897.70876958102
1848.0 1213618.9499259486 86079.71971116227
1849.0 1205723.7059831354 83853.67802389401
1850.0 1203398.1040542845 79201.78428546591
1851.0 1215787.675509242 81169.55512669148
1852.0 1235562.6814722775 83415.94801469367
1853.0 1248597.6712132627 83188.98939585549
1854.0 1247530.5330557607 82001.20548730598
1855.0 1236470.5231611251 79289.66074591296
1856.0 1227265.883454857 85049.69987529443
1857.0 1228170.4238146844 85893.0505370801
1858.0 1238515.7382608035 84655.57432529799
1859.0 1254451.7189230332 85316.79492488304
1860.0 1271764.2627007575 80295.51808441196
1861.0 1283591.626411968 84880.04392066466
1862.0 1281250.278960823 85219.72791458693
1863.0 1264854.063450604 84732.43437969066
1864.0 1246807.2054165192 85217.30329366434
1865.0 1237595.516472025 79468.90565518562
1866.0 1238640.0817358019 81168.74016909457
1867.0 1246026.099722153 81869.05064544157
1868.0 1255126.5545674872 85522.81521159044
1869.0 1264491.5482119191 85419.27549156094
1870.0 1278333.4561110223 81641.48110752467
1871.0 1297495.1382295734 80469.7170196246
1872.0 1309227.5114747528 84321.28407615115
1873.0 1298696.8546674743 85168.20310589476
1874.0 1271258.8334369203 80602.81559264347
1875.0 1248378.0633830633 83768.91711146914
1876.0 1241933.8574911908 82042.00437301057
1877.0 1245614.7758801298 85114.51278449805
1878.0 1245733.4626349066 85190.82649473958
1879.0 1233390.3398073465 84914.35197353516
1880.0 1209736.3523887785 84160.06994377318
1881.0 1184836.2947709602 75641.3272038179
1882.0 1170430.6853138227 77720.9225837273
1883.0 1167785.5537159764 81356.44097052528
1884.0 1170898.913175879 81866.42490394326
1885.0 1177674.766517883 71835.54580922822
1886.0 1187903.6167646237 78704.720869776
1887.0 1196686.3038063433 75844.3636087142
1888.0 1200052.8494172269 80107.90582811982
1889.0 1200134.194492223 79967.2557615999
1890.0 1198676.44337757 80490.28116407561
1891.0 1192699.8968453587 76991.11103092079
1892.0 1181490.1814440673 76568.17354046587
1893.0 1169814.2275633623 76946.16758588068
1894.0 1158588.8869916634 77004.77034993729
1895.0 1144828.267927936 76534.91107073768
1896.0 1131678.7846157055 77980.79843099628
1897.0 1125082.0459640152 74146.11906335434
1898.0 1129472.561864993 82435.01327332162
1899.0 1150742.2989333328 66905.96152328847
1900.0 1187845.168136576 81475.50207172814
1901.0 1221637.67428959 81754.2995348043
1902.0 1231869.0876889192 82273.75858192565
1903.0 1218253.737608608 77699.99606040018
1904.0 1197105.264013772 77423.73975794598
1905.0 1181776.3953503014 81351.33948321002
1906.0 1174566.7455178027 81789.53465389737
1907.0 1173465.657236615 79024.02294457724
1908.0 1175498.447625929 77313.0147363528
1909.0 1174407.8181375393 80578.9159074455
1910.0 1165931.9592005615 80126.54320833455
1911.0 1152565.9142742455 80173.08430789648
1912.0 1138089.7300323981 77356.36261438114
1913.0 1124627.894431774 80255.54472026367
1914.0 1117954.1571738608 71949.99341403792
1915.0 1122802.5740746737 74939.33530717317
1916.0 1132557.5960302749 78555.02567401879
1917.0 1137333.5173101204 74105.10955121553
1918.0 1135814.55323958 76399.56818789335
1919.0 1131444.3279547906 74863.2590452457
1920.0 1123704.0509974624 76970.1063956218
