wl flam flam_err
1360.0 1995561.0617625865 132034.07719457967
1361.0 1972453.2406738782 128707.72397619372
1362.0 1920525.3851681622 120344.92127621047
1363.0 1844662.2410311808 114062.84599255104
1364.0 1782452.950496443 119080.30746761172
1365.0 1760890.911129863 114992.83534070561
1366.0 1762424.9661414064 120818.12002761301
1367.0 1778565.160865524 115961.96255801372
1368.0 1805132.0634949636 123590.88750845169
1369.0 1833692.7395071033 121917.07520445867
1370.0 1859731.5600715103 125054.88680677032
1371.0 1878170.3385066546 127275.39321276973
1372.0 1886767.4841521177 129642.40761744285
1373.0 1868963.0962045477 124911.0035096095
1374.0 1843962.6935278848 117913.5799430056
1375.0 1846243.2247861482 123804.5113493062
1376.0 1853398.5168909365 127890.93307015991
1377.0 1840930.2406192503 120302.96042764794
1378.0 1831492.2153085438 121041.6350988389
1379.0 1839294.0469107875 123112.00039980136
1380.0 1834851.1945249406 126336.06926571604
1381.0 1827938.884588786 119685.783485924
1382.0 1855567.3624614878 124380.35117334318
1383.0 1877895.4385463921 129936.9825527445
1384.0 1839169.310206869 120807.5423087554
1385.0 1772053.7304369917 128118.92519314429
1386.0 1730724.2615093 109558.85889754782
1387.0 1735958.6697061197 117613.75587617335
1388.0 1762515.9157924533 121704.20006733408
1389.0 1790800.5373869566 122312.60976873928
1390.0 1808889.9521015938 120643.99859795584
1391.0 1796835.9761310802 120129.96315256371
1392.0 1746622.7026891098 117847.13768571477
1393.0 1698378.2568165287 118721.06994587307
1394.0 1703312.80724925 111253.29865129101
1395.0 1748583.3484230663 117865.61314132306
1396.0 1777121.824623199 119383.98553632625
1397.0 1752035.2582704073 119828.44119477746
1398.0 1701724.6285916143 104036.03405282924
1399.0 1678793.7934297489 115971.72462254434
1400.0 1675670.7410271023 109309.68428591255
1401.0 1673075.5212434402 108344.34032279383
1402.0 1670916.167115068 123856.88269715573
1403.0 1701039.2447502806 88358.55033025122
1404.0 1790404.6617687172 131515.06799678327
1405.0 1837841.9936203295 129320.13964359072
1406.0 1789493.6326148438 120907.7202524521
1407.0 1743678.4411845915 102936.00465224867
1408.0 1744504.069343672 126083.86610337776
1409.0 1742144.0000377712 103912.72062184346
1410.0 1753192.1847718447 104486.58437480085
1411.0 1788627.4890234873 119992.10482665064
1412.0 1819406.1255576448 117445.35240220935
1413.0 1826672.5295220902 126579.74212234224
1414.0 1789851.7068221483 119494.72494134006
1415.0 1748127.5891624829 115900.80713127127
1416.0 1755217.0927671343 118844.05129763883
1417.0 1788510.8765780062 114071.78880079216
1418.0 1801515.4620257674 119119.73774247301
1419.0 1756910.5400593414 120268.99685346357
1420.0 1672594.763770145 105107.68019428733
1421.0 1650007.5431253097 105939.39048964177
1422.0 1700749.4960452984 119002.72901131593
1423.0 1745942.3105207456 117527.1107684857
1424.0 1735254.7515806232 112668.39085683045
1425.0 1705418.3360687406 116351.90936224417
1426.0 1668639.3303001653 109059.1434800605
1427.0 1595749.7024423305 112189.53276666327
1428.0 1528586.428188415 91620.05118605265
1429.0 1548882.8994457514 96418.29552273433
1430.0 1651285.6249017625 114774.50524355298
1431.0 1753143.7296118373 116734.17055165132
1432.0 1811823.8219298003 121758.99037973714
1433.0 1793426.6109823587 122848.8317071797
1434.0 1722043.8302938591 117381.70342464701
1435.0 1665300.3402534423 110665.66043450857
1436.0 1652165.8955239253 116146.6870594936
1437.0 1672130.9842794097 112730.17613291534
1438.0 1685682.1685199488 116374.96511615263
1439.0 1675472.5593652471 119066.09927401385
1440.0 1678785.451246049 110606.3874480037
1441.0 1718788.254246924 109499.6022068307
1442.0 1764729.9984397667 119620.14790741073
1443.0 1785406.1723773957 115219.26333498194
1444.0 1782767.870444452 121112.61845832736
1445.0 1771809.5848125943 111542.90830270966
1446.0 1756841.950240803 118814.51390378474
1447.0 1733711.830035312 107457.19262495534
1448.0 1695530.2125544634 118408.55254642844
1449.0 1657621.3888220268 111604.15221077601
1450.0 1662169.7679368695 113150.17240123852
1451.0 1689525.5142836412 118532.72773992334
1452.0 1695026.138291558 111665.39231228876
1453.0 1676838.3713704527 116170.06975833577
1454.0 1654346.2015448275 109417.72455764747
1455.0 1635090.8606477487 111427.29972593182
1456.0 1625772.8797803726 111305.9905553538
1457.0 1622285.5216777269 109955.99291465891
1458.0 1616813.2858829994 109006.51618784957
1459.0 1623934.0712361115 100646.6903330923
1460.0 1663706.25955507 114480.56315865717
1461.0 1714766.0887474956 113327.89218269658
1462.0 1737994.8504113303 110619.6953605629
1463.0 1721249.4822177181 114204.99013951773
1464.0 1669178.849139789 111523.46724369914
1465.0 1619167.8479752403 105701.14273079328
1466.0 1620918.6013448397 110139.63591685343
1467.0 1663583.39839596 105489.60729265286
1468.0 1689136.3949111986 116532.91176865483
1469.0 1667003.2096046433 117350.58962558814
1470.0 1635664.9553001178 96401.53959762254
1471.0 1636229.3178471967 109963.09631326285
1472.0 1680629.1042044673 110329.12744976487
1473.0 1757075.0143336153 108600.78270508775
1474.0 1823818.5401319838 119290.3088615916
1475.0 1828379.4057625597 114042.98253644307
1476.0 1788745.0029099418 113091.98720301969
1477.0 1728573.5607938098 115795.0191713172
1478.0 1678808.13716689 104063.98363891516
1479.0 1670880.7579980837 113956.51807898888
1480.0 1700327.4208024447 114833.62975384343
1481.0 1719215.341159327 116133.3219591121
1482.0 1705360.6807267047 117035.7156247826
1483.0 1679614.7200604652 112150.7487292424
1484.0 1670958.2975791013 110556.79417904728
1485.0 1690221.050368087 114497.02255113884
1486.0 1706989.7134119044 111071.46817494177
1487.0 1707619.4142287332 115671.58317850421
1488.0 1708066.1576822146 111916.49723973489
1489.0 1704284.4665550804 113979.14762286826
1490.0 1684984.9393918992 102436.38148077129
1491.0 1658124.6423127453 113691.45020788861
1492.0 1626513.834714477 109808.47722191147
1493.0 1589715.7718534528 114253.24645485438
1494.0 1558584.500957539 93929.9502012445
1495.0 1554642.2944228018 99623.47669183796
1496.0 1566825.6913906124 111066.47545159161
1497.0 1549033.3594375842 112079.23336575832
1498.0 1487296.0291062752 98855.09996861297
1499.0 1439113.2986203306 92274.14630675338
1500.0 1445408.0653441867 96446.09652752992
1501.0 1475490.8979179612 110838.21820219785
1502.0 1496728.5387716938 87203.16422397268
1503.0 1510384.0524670044 107800.089584758
1504.0 1521177.4080801213 103796.37114021614
1505.0 1545094.969542388 101197.11729367198
1506.0 1598520.4946926164 101151.28715256984
1507.0 1655009.3688775166 112260.88654096294
1508.0 1676355.7041843603 111082.36817055491
1509.0 1641226.5979051 103044.95344315516
1510.0 1556122.5581025553 112637.51355331067
1511.0 1445231.7207645667 94575.39149618986
1512.0 1371441.5322690064 91614.94735728895
1513.0 1392510.590147175 86887.47433482516
1514.0 1461426.572731491 102507.61239384802
1515.0 1497687.2670130578 106305.7262518867
1516.0 1507365.339774317 98128.10312239686
1517.0 1550713.652530176 98788.2686386733
1518.0 1602815.5582168675 109969.25745360141
1519.0 1615762.1424177669 101451.49395856648
1520.0 1591680.9630913788 110255.33916865688
1521.0 1571412.0652477348 100985.45234421904
1522.0 1568523.701155787 111357.2362221003
1523.0 1537334.759815024 108552.50535657995
1524.0 1440508.1619093255 103723.1479273414
1525.0 1333036.3522813644 79658.87423027054
1526.0 1300915.7728196136 88094.73979018367
1527.0 1339845.6384950574 95654.40374018163
1528.0 1388685.5476926637 89419.71728276962
1529.0 1398577.7475890939 105635.13743241939
1530.0 1352294.1409452232 87848.75979507773
1531.0 1285979.838166127 86117.3322346618
1532.0 1247088.158351345 79711.74933061207
1533.0 1269158.5615500123 69251.63177235104
1534.0 1327876.491486271 100034.29338454155
1535.0 1362550.77497004 95913.08556122289
1536.0 1366239.3996704088 89507.46441360065
1537.0 1356308.5441921279 84904.50428339539
1538.0 1334489.5491823296 90924.40294890666
1539.0 1301917.8688527057 84605.4823018332
1540.0 1264237.2050728432 79464.2352079232
1541.0 1224678.2674534088 84442.09663649362
1542.0 1169675.2855940987 77030.4240813548
1543.0 1108241.4742410595 79527.38949847396
1544.0 1060509.1768982525 64671.89181615636
1545.0 1060158.616590259 66803.75241220249
1546.0 1100622.4575046569 76525.07824797569
1547.0 1164716.1135832116 68855.85907494483
1548.0 1268043.2027824386 76198.07071901562
1549.0 1377069.9582237145 101237.26910291858
1550.0 1469223.0754707078 94855.86584476646
1551.0 1540129.097248428 105149.76386948592
1552.0 1595661.5176500222 109379.82603102157
1553.0 1611557.492605647 103494.39952302007
1554.0 1590707.9755026675 113684.34342410439
1555.0 1533963.6890461373 95554.15570200363
1556.0 1455976.1019087157 96557.37871838025
1557.0 1430102.1947674616 84361.9602169112
1558.0 1449406.0911194547 106644.89004121108
1559.0 1433058.605872035 98477.65087954659
1560.0 1372744.031325225 90153.87900284308
1561.0 1345008.8831750818 86077.81779694045
1562.0 1367288.6654047691 99615.47913226302
1563.0 1384712.47584267 101026.41649107213
1564.0 1368568.7877841713 88987.35696940632
1565.0 1338205.0120206217 94879.45938318958
1566.0 1305110.6149892595 84066.29783068413
1567.0 1280454.378675036 85714.03010329508
1568.0 1284776.3859790182 85670.7743856935
1569.0 1334033.241998556 89617.96825707893
1570.0 1405521.858362487 100644.15295309185
1571.0 1461914.511516798 99188.5606542861
1572.0 1482129.7931734466 101241.58869514333
1573.0 1468393.4561725538 103358.09936284623
1574.0 1405370.0797689795 104721.90124551622
1575.0 1311570.091927892 71871.9133002111
1576.0 1260882.2489151782 87542.00541002007
1577.0 1278175.2243301545 85669.7141620785
1578.0 1337149.307948946 90335.35158610763
1579.0 1403736.4428427804 98400.96738830414
1580.0 1452502.8485984202 100004.34064923284
1581.0 1465138.8860488478 90941.92071202214
1582.0 1450773.4932594213 101093.90359831654
1583.0 1419924.1605723721 97630.76692908595
1584.0 1388689.3495886936 91356.70369070141
1585.0 1383582.5343759602 87645.16613060239
1586.0 1412777.1501560507 86530.72234358052
1587.0 1466451.3157295433 98710.41821209916
1588.0 1521042.0463747534 99304.65274945182
1589.0 1554517.2145348974 98423.06755767483
1590.0 1536884.3741890287 101885.87996051052
1591.0 1479515.8491642154 100525.27637888565
1592.0 1430126.4699257186 85326.77375743104
1593.0 1411248.0905231684 100876.53724946752
1594.0 1409517.242493263 97168.42033570478
1595.0 1421958.904402137 90366.53218466842
1596.0 1450293.1744649797 99977.36024718384
1597.0 1465611.801761204 100027.76779447745
1598.0 1452100.3535295748 100964.6271624921
1599.0 1423669.563956537 99930.71668157201
1600.0 1392442.9897464546 96685.38037390709
1601.0 1356374.9466270509 90398.36683554214
1602.0 1333344.2504816847 83719.50269733973
1603.0 1335964.826046385 85187.91715413089
1604.0 1360242.5239035233 99551.0804637917
1605.0 1384471.8774919875 88131.02721123713
1606.0 1388524.4064592733 95036.98016745302
1607.0 1364832.7204637462 96153.25622584217
1608.0 1319339.9514805798 80866.01711836738
1609.0 1277217.6220463265 83396.34203060703
1610.0 1262660.4741987556 72421.24934353917
1611.0 1274475.330215638 93808.3418694639
1612.0 1280718.042963044 92225.77986896508
1613.0 1276234.3542282474 83812.29089145036
1614.0 1279772.9222194692 80374.00973639608
1615.0 1295285.2671559337 87207.66035035282
1616.0 1329982.5886942176 84573.91553177232
1617.0 1377432.2538341861 99268.6598395809
1618.0 1404920.3930667397 92878.09252334332
1619.0 1374585.5216098875 91160.23302477202
1620.0 1301550.8001299377 89412.2249770147
1621.0 1241162.4905849667 71444.83193926656
1622.0 1238293.8577741603 83903.19002684507
1623.0 1257651.3080037222 94445.8687052993
1624.0 1269599.706414182 80351.17318158368
1625.0 1280423.2600493624 84052.13872594178
1626.0 1281497.2375588794 88522.54813100574
1627.0 1257976.425134474 90410.74564396586
1628.0 1236535.7593061395 75452.6267851195
1629.0 1243776.3709029902 80231.32049846009
1630.0 1264213.640849374 92807.82844673218
1631.0 1281592.6486042554 92772.93220976541
1632.0 1320903.2831911547 64738.45729965499
1633.0 1386363.3919069269 95405.9943119711
1634.0 1436372.8852346977 94921.23366971075
1635.0 1446598.0779210136 90536.04083627323
1636.0 1436383.5032811847 92047.75999806216
1637.0 1409123.4557343791 94256.71640547615
1638.0 1363304.05862479 87923.02442805759
1639.0 1316005.617759144 85290.41773720428
1640.0 1288723.9476790228 80111.18862884854
1641.0 1292522.451442804 94927.24542097331
1642.0 1311541.283203479 84900.40829316645
1643.0 1335046.1918851645 91041.40924551782
1644.0 1352411.4209762332 92746.58180158194
1645.0 1356662.8065263855 85343.1943575883
1646.0 1340371.362685867 96003.34209535172
1647.0 1313956.815394699 89817.07857621343
1648.0 1294800.2116747866 95132.2990226052
1649.0 1284477.035516665 88581.46712550873
1650.0 1268691.8516432506 89723.52972530061
1651.0 1239831.8337783613 93473.90795897953
1652.0 1211687.4157648995 85135.90980197347
1653.0 1213914.4926274326 71943.8878244261
1654.0 1257253.4756136218 87457.56928683669
1655.0 1317287.8728869492 93926.47619622924
1656.0 1351504.4583463564 94235.78090269957
1657.0 1351452.2577608183 85367.34355402546
1658.0 1329851.7922426905 86044.99048907227
1659.0 1309267.4238690939 83584.55931794268
1660.0 1297072.0107848502 93554.64455838554
1661.0 1291072.9043426581 88627.58997583941
1662.0 1299280.0011410513 82418.09470837214
1663.0 1333184.6979489021 92154.21056466592
1664.0 1381782.0603527883 94739.08261635927
1665.0 1402390.1424945153 89809.34167831208
1666.0 1382520.6060904996 94346.37628833558
1667.0 1329903.5632134336 92431.62618707721
1668.0 1272330.5726414984 78662.99275688548
1669.0 1226200.3128371404 88774.56815065075
1670.0 1198357.1558884098 82910.38473149127
1671.0 1191406.2067216216 78461.03939747163
1672.0 1199903.332941526 82647.01547504899
1673.0 1220964.0628052943 79505.0515722557
1674.0 1251651.6941639953 81279.83337827012
1675.0 1276486.3164665608 91493.29589459272
1676.0 1288647.8569870375 85248.04012574942
1677.0 1309570.0445821327 80775.40744046798
1678.0 1355302.4848645586 93616.66088568838
1679.0 1403231.033263734 92912.44140390963
1680.0 1416136.4785733612 93047.25710692376
1681.0 1389035.1774938693 91590.73218355053
1682.0 1359168.0566084527 82882.05565375723
1683.0 1352137.2532449279 92453.1041375529
1684.0 1352055.996693061 89587.8382416613
1685.0 1332405.233704138 92686.1181992947
1686.0 1298826.692367361 84796.77593918589
1687.0 1278020.9000456643 75817.775229071
1688.0 1285183.437443608 84491.25483667897
1689.0 1303843.6943005507 92383.36618983505
1690.0 1319453.215034585 85851.35094913607
1691.0 1329389.884290587 85071.00444093884
1692.0 1325103.4118487306 85727.48206964043
1693.0 1295275.8492433252 89341.38711851336
1694.0 1248445.8127033766 89811.09410394426
1695.0 1225582.986071636 71175.80216967664
1696.0 1236671.2108547578 88453.55977270378
1697.0 1258903.7801304595 89945.52293910655
1698.0 1270284.4360310985 85142.37724535886
1699.0 1266508.8997286884 84153.5869655609
1700.0 1251238.901842982 83670.87202409864
1701.0 1237216.4448052726 78335.51024770115
1702.0 1240778.3780611118 80896.65675888452
1703.0 1260979.4526677632 85666.88124163971
1704.0 1282708.1107770125 88829.79970131548
1705.0 1284279.3669546465 88310.32757085233
1706.0 1259844.3172419462 81016.6536122016
1707.0 1231250.4037313738 74608.0668493242
1708.0 1220653.9568084613 84334.45439660749
1709.0 1220371.9498136193 83072.36693287992
1710.0 1201636.651761502 85505.99488280897
1711.0 1168576.236579255 71219.24779077686
1712.0 1162544.6358500612 79078.9943405765
1713.0 1204704.1279763314 74400.25275867131
1714.0 1248612.917963082 85355.39126523465
1715.0 1251200.0014479908 77406.2410897503
1716.0 1216115.3260389236 78567.97443381212
1717.0 1170992.9300414592 75337.34727854756
1718.0 1136307.7609818303 76154.93918653687
1719.0 1112593.7819030539 70882.9494258128
1720.0 1091011.740663771 80703.85789616768
1721.0 1064519.4898899668 74090.21372696645
1722.0 1048211.6366269353 69455.49942884497
1723.0 1052255.4504043327 76763.90214845176
1724.0 1071640.0872879657 67328.33735568752
1725.0 1102052.0188480974 81595.22226060553
1726.0 1140889.8232413416 75414.4250168777
1727.0 1185680.078602953 77188.16287112179
1728.0 1227553.9309226084 77533.70447724502
1729.0 1252275.437525052 79627.85523335678
1730.0 1251105.686282582 84655.08427665975
1731.0 1238471.93967163 77532.61113931914
1732.0 1236212.46855921 81721.84597819058
1733.0 1253571.9888343515 80825.97148347592
1734.0 1278129.1246398883 81218.91547713958
1735.0 1282652.3467582213 86847.37275215761
1736.0 1252573.917616143 80572.28195446022
1737.0 1203759.2937790637 79912.88013138947
1738.0 1173206.6589159498 74860.44300201054
1739.0 1185050.7275909 74707.49967515786
1740.0 1218825.8169942657 84955.07182972612
1741.0 1242752.0788345186 78631.19661204384
1742.0 1248740.8634252632 80479.22710360205
1743.0 1251399.6521363393 85915.58655295467
1744.0 1259347.6377805136 85825.11090340653
1745.0 1262235.6525653119 79975.89784684006
1746.0 1244551.3762436626 84559.54920908947
1747.0 1206803.4626159936 74757.61782978567
1748.0 1175755.638114563 69119.42994264755
1749.0 1170248.8050572095 74887.33866427069
1750.0 1179087.356184405 80342.05480659124
1751.0 1184945.4417870576 77247.48677493
1752.0 1186341.7635145292 77155.1302728051
1753.0 1195801.8046842727 76468.01953969733
1754.0 1222279.645046018 81409.7684119493
1755.0 1256140.289952943 83964.6972267759
1756.0 1272308.7135566236 84815.20723241508
1757.0 1255379.5272027678 85298.7506106527
1758.0 1221327.5435948723 78066.00567019467
1759.0 1195852.2429952982 77421.09934325714
1760.0 1187550.3105127888 77750.25008396774
1761.0 1196236.9778307565 69343.11672375178
1762.0 1213745.177496574 82904.02368809193
1763.0 1221941.7270079982 81378.96829984439
1764.0 1218352.1355524426 78170.92276953385
1765.0 1218837.1344725462 74973.30878027147
1766.0 1229330.1993181773 82745.82085671331
1767.0 1236494.0227330911 83561.18741543699
1768.0 1225914.5958615288 82273.55517865345
1769.0 1200801.2964925445 79415.28124409514
1770.0 1177979.0638046826 70573.94883062331
1771.0 1173235.9013101722 76451.1550032184
1772.0 1184533.216151556 82627.77266710882
1773.0 1197450.4634445587 81455.65166266859
1774.0 1203222.7483157702 80404.40360247967
1775.0 1200401.0388430324 81102.99313247266
1776.0 1188648.2647814224 69642.28563225197
1777.0 1173827.3043729377 81813.60878026535
1778.0 1166551.5201915584 75749.49963274327
1779.0 1169772.3383263135 75961.94100112654
1780.0 1171044.1011058127 82139.99423442624
1781.0 1163067.1258113496 77412.91642208344
1782.0 1158970.0342455774 78291.21155307646
1783.0 1170442.7090704925 79973.16250358975
1784.0 1188206.9749123228 82627.13341738374
1785.0 1195176.8597655827 81120.94918851795
1786.0 1183612.888928089 81323.1204747274
1787.0 1157974.593275244 80438.98394595574
1788.0 1133113.822520195 76439.8565644575
1789.0 1122455.7674485066 76286.95390107548
1790.0 1122622.001201846 76166.01406352797
1791.0 1125094.109330274 78393.79540805749
1792.0 1131167.8017620812 65894.07875073198
1793.0 1138285.2176347708 75798.0731605146
1794.0 1138953.061311348 81128.64367856641
1795.0 1138572.9383756719 73799.13023805445
1796.0 1150220.4597695912 80932.39110422888
1797.0 1175024.4965851537 79762.9927847095
1798.0 1199779.1977708936 78634.25817629359
1799.0 1209803.9171755372 80730.48430070915
1800.0 1202903.2907303746 77637.18206811992
1801.0 1188474.9211099693 74155.00105332116
1802.0 1178176.035847741 76190.10461971804
1803.0 1172706.924032002 75849.55858230828
1804.0 1166014.134164107 79070.40670230941
1805.0 1158445.9545277006 78688.28398013215
1806.0 1155625.9683215695 77391.5236169793
1807.0 1157566.2313943265 77743.39714150451
1808.0 1157807.9255663771 78432.8125975875
1809.0 1150240.5123493553 75604.68636539955
1810.0 1134601.3075152156 76151.30454353483
1811.0 1116710.8007714115 73474.4009425478
1812.0 1107687.0640717563 71327.81659420283
1813.0 1116015.1550608461 72066.20320612784
1814.0 1131681.2315785526 80367.63595846594
1815.0 1136685.010905314 76329.99189232421
1816.0 1130277.672256679 71848.52618862787
1817.0 1128198.8766602005 75140.70274442455
1818.0 1134920.4653060578 78720.06242634509
1819.0 1135353.5018925322 71958.23812913524
1820.0 1118654.072817668 75537.71412596623
1821.0 1092148.7484499298 72936.95902964007
1822.0 1071601.1807341161 69413.95220665036
1823.0 1062863.3608592977 68571.4221448123
1824.0 1063738.0662577373 78984.81238646367
1825.0 1071362.7547886246 67462.09031907519
1826.0 1084286.3020044542 74043.05562126884
1827.0 1095998.53636373 70040.67443435936
1828.0 1096932.1188537665 74568.63815436384
1829.0 1083745.9777386459 71705.54924481497
1830.0 1066095.9453897756 72828.20781007972
1831.0 1060039.1392574797 71147.61991253062
1832.0 1071812.5514903928 75253.90894080572
1833.0 1094652.6479614805 73487.93265503923
1834.0 1115374.4377795972 77688.07454070135
1835.0 1117917.2353204386 73151.62762202363
1836.0 1091876.0453223502 76688.60791519792
1837.0 1052088.7591152727 64602.13760672629
1838.0 1033010.8178560976 61927.43120254745
1839.0 1045648.9673874261 72950.03836661199
1840.0 1058691.9089179041 68612.87860931036
1841.0 1041685.3449460367 74982.43426784713
1842.0 998498.6189558866 66281.45032458432
1843.0 955992.749421143 63384.24050799333
1844.0 939000.1176138376 58429.25661042202
1845.0 954140.9348668994 59447.217006522005
1846.0 990610.8046230754 70591.70663058538
1847.0 1028148.4758346671 65070.892286534
1848.0 1044664.1404526717 74829.07834715028
1849.0 1029997.8768293381 68822.57504701929
1850.0 1004164.1959472392 60949.65434917578
1851.0 999681.6189326105 63680.35553846746
1852.0 1017383.0562811345 70580.82183209377
1853.0 1032230.221429058 69789.96398334943
1854.0 1034622.3255198356 67476.20691779921
1855.0 1043726.8243352924 62504.93688134509
1856.0 1072570.5969967686 73696.0966170187
1857.0 1104149.7713404442 75816.2322768163
1858.0 1115249.6991579568 72628.65554137698
1859.0 1103309.7047461683 74186.02070455678
1860.0 1088193.9125600578 64747.487096057186
1861.0 1087387.585896976 73222.10777038908
1862.0 1092956.8076646142 74112.69162956008
1863.0 1083180.1699076102 73076.09696348204
1864.0 1056531.7469792878 74623.59407167621
1865.0 1034648.8783995078 62598.18747792004
1866.0 1035761.1165834826 65230.3046879484
1867.0 1052491.6244560939 67316.14235958684
1868.0 1062222.435804805 75275.81129380662
1869.0 1055459.813246771 75007.26338594905
1870.0 1045476.3396109163 66669.76513148862
1871.0 1047255.676319871 65772.52684265871
1872.0 1056333.1552853086 71469.09860034188
1873.0 1059253.2134279197 73641.46365604452
1874.0 1053833.930607634 65630.10125562552
1875.0 1050264.83199776 70095.48524922713
1876.0 1059208.5627798953 69132.97071379522
1877.0 1079436.2452286447 74322.79559491547
1878.0 1090548.1272752143 74711.18903537125
1879.0 1068460.8662081512 74167.02626879496
1880.0 1019203.2516311288 73050.48230967653
1881.0 977594.3360438561 55490.7489456317
1882.0 969918.323709953 59910.483618848906
1883.0 981444.5273793876 67146.85535170682
1884.0 980589.1603801444 69985.27979668227
1885.0 963294.6148207614 54072.631115792494
1886.0 950000.8002828832 63025.83181748167
1887.0 951736.0903176903 57758.767425719736
1888.0 958054.6140352432 67549.53087692343
1889.0 953144.5600009984 66332.48272854189
1890.0 935666.2833097769 67503.16490537427
1891.0 920707.0675957158 59160.21067719709
1892.0 921403.6109665021 58808.070684053375
1893.0 933578.6594499238 62363.13044735308
1894.0 942270.4278783146 62448.94253455943
1895.0 940920.7394885971 64290.30853935396
1896.0 938459.3115184546 65581.7933086877
1897.0 943578.5389441558 58541.709069138284
1898.0 952201.2423813725 74644.86988070088
1899.0 960966.3723816469 52053.83715748584
1900.0 975582.2897402187 72180.75623415704
1901.0 992365.4916689195 71078.90132419505
1902.0 997702.9921890645 72264.86859520368
1903.0 991804.5921710262 63155.97513265987
1904.0 990543.9465369236 60717.41540392821
1905.0 999418.2569602815 69751.4444463844
1906.0 1005931.6238294558 71193.41137025041
1907.0 1003262.2583732862 63786.99194849935
1908.0 1000453.0231760191 61884.71581407961
1909.0 1004859.2962784134 67697.99441587488
1910.0 1011332.1385500353 67423.72720849812
1911.0 1010912.8711593661 69104.18047387616
1912.0 999690.9813768311 64612.992146226046
1913.0 980476.3174458158 70372.23547859419
1914.0 961034.2876711887 56264.186096509555
1915.0 946211.2121584269 62523.35246566287
1916.0 931984.3569646131 66535.73223121754
1917.0 914355.1986439865 57044.833754191124
1918.0 899249.7023515198 61123.55401299961
1919.0 894368.2698856774 58144.97702596798
1920.0 896693.1769649436 62292.04255265397
