wl flam flam_err
1368.0 2107986.5613335613 133325.77803686968
1369.0 2078482.921942438 132321.29290801525
1370.0 2054777.1308110794 135347.20546934672
1371.0 2051255.2395003184 136242.2196353172
1372.0 2062532.358634435 142868.8125458279
1373.0 2051956.8771463186 139265.80402460016
1374.0 2008960.2437098857 130071.2939623909
1375.0 1959482.1336625055 136836.42693470727
1376.0 1923900.7418102499 139770.75242821666
1377.0 1919609.9844517673 135376.18967028285
1378.0 1952998.4424178926 134644.7549074104
1379.0 2000393.7936795247 135051.94703787353
1380.0 2041141.1186938244 136718.53771369165
1381.0 2085480.5398943296 133702.73335952425
1382.0 2124175.038510488 135757.75509696192
1383.0 2106502.172531475 140781.3423054412
1384.0 2052431.6927388129 133975.78646928817
1385.0 2025845.119052691 139464.48620694072
1386.0 2028078.9967486812 126680.86804728056
1387.0 2028515.6130967047 131806.7180003952
1388.0 2024321.8777283013 134788.01779644698
1389.0 2026320.0218229976 136326.46166349362
1390.0 2019519.7247316702 135038.4112738229
1391.0 1997182.7821336377 133812.05438348174
1392.0 1956863.9050569602 132661.79616971797
1393.0 1918859.9054813834 130885.59082887086
1394.0 1932495.5727124314 118353.27792492007
1395.0 1988812.009622866 130978.69688916297
1396.0 2020932.5342165674 131893.73063425437
1397.0 1978460.229053153 132217.88881899577
1398.0 1904532.481409777 118196.10208679181
1399.0 1869828.8505230844 130281.03002330054
1400.0 1871363.635373333 124596.55673869017
1401.0 1877312.4711191573 123637.92057302286
1402.0 1855009.876405985 135569.94146268972
1403.0 1847345.990350866 100346.75795357554
1404.0 1924964.5232759202 139493.97116949526
1405.0 2011719.0395046482 138440.42632319557
1406.0 2012152.7011315294 133106.7432097621
1407.0 1952926.1351909363 115476.60709233755
1408.0 1877182.84291063 136525.768411836
1409.0 1836928.1025636753 115189.1560062239
1410.0 1879642.2041867562 118228.11022897525
1411.0 1960746.8493793318 132307.26014874325
1412.0 2017769.551411418 130208.35665505339
1413.0 2032901.857520379 136677.7899762991
1414.0 2014778.0825542635 131457.8506630368
1415.0 1991392.375722656 128630.57054107111
1416.0 1970464.170247904 131800.21554139053
1417.0 1948602.7731883675 128088.84315700586
1418.0 1936139.499118378 131515.9308305632
1419.0 1902417.408965363 132434.57094009157
1420.0 1831271.769038446 119614.51905748136
1421.0 1805610.3872692215 119403.42830604517
1422.0 1857227.4184334837 131312.9179908404
1423.0 1924543.5870877171 130056.55228720664
1424.0 1947822.81211533 126447.38901896367
1425.0 1940523.08835895 128494.54234804859
1426.0 1900519.7659469307 122915.14695033654
1427.0 1823985.5973543974 124694.43927626824
1428.0 1764636.0761425034 106553.20588112163
1429.0 1756027.4745120557 112891.48104057113
1430.0 1785240.4320645903 126957.82210039158
1431.0 1835829.8080179214 127965.2686545119
1432.0 1908490.0281562123 132349.2122529505
1433.0 1977528.1371723632 133126.02828231492
1434.0 2001439.6796708552 129615.20280172843
1435.0 1979264.1937500283 123358.87734419754
1436.0 1946151.738604845 129112.16031905342
1437.0 1925973.250495569 126605.85339975572
1438.0 1910137.3417115437 129165.69987396973
1439.0 1892335.046749135 130749.00535022684
1440.0 1875918.9209067167 123686.75566793104
1441.0 1870355.3733701769 121665.39622384652
1442.0 1877032.6458011759 131016.78357697328
1443.0 1890409.6257982077 127118.95774624507
1444.0 1903048.6825619112 131610.73605298862
1445.0 1907620.5694492178 124812.85182446774
1446.0 1901692.6369386117 130082.31379758035
1447.0 1892277.8663415667 122574.41657942098
1448.0 1882356.6411402952 129847.63404644564
1449.0 1867360.7799017732 124397.81200911675
1450.0 1860979.0293698604 125539.69890037843
1451.0 1866231.58777445 129747.52603141307
1452.0 1870036.9500642281 124912.50462748221
1453.0 1855298.6417665046 127015.40284743231
1454.0 1825444.1056165185 121218.72906791652
1455.0 1810500.8604176221 121633.7389615999
1456.0 1808918.5405688235 121857.21783630684
1457.0 1789164.8750312782 122884.09128662263
1458.0 1749066.8273903604 120447.3688785591
1459.0 1720462.1589125153 114028.24914287041
1460.0 1727408.465104491 126419.47442811393
1461.0 1760180.4780660744 123300.35428697431
1462.0 1789593.3785620225 122825.9221225739
1463.0 1814789.0650913129 123462.98647076277
1464.0 1822301.796018457 123520.77018767163
1465.0 1801720.6936876683 118503.44773696191
1466.0 1794216.5296733517 123283.47098001688
1467.0 1844281.3629636515 119457.33045964963
1468.0 1914480.5962014096 127199.08787822092
1469.0 1933863.4874029423 127500.13950900134
1470.0 1910535.484926325 112415.38946522334
1471.0 1896082.4858266204 122656.89882824056
1472.0 1890341.2519381503 120351.0473646543
1473.0 1888812.2623547488 120478.25799137063
1474.0 1903374.8266820405 128620.41570654727
1475.0 1904211.1966919238 124872.4502092788
1476.0 1874883.0636848744 123125.54683392953
1477.0 1833297.4355880425 126014.95871406444
1478.0 1796833.9029868832 116240.69193133278
1479.0 1781784.353246655 123557.60219592955
1480.0 1800222.6724822582 124754.61518631039
1481.0 1823533.5262847366 126249.93557845429
1482.0 1824486.0843692168 126770.65569080843
1483.0 1813031.995022276 122479.00009649422
1484.0 1807616.068693044 121956.71899599669
1485.0 1807709.7222934167 124757.53024763879
1486.0 1817460.4283416774 122572.66173966916
1487.0 1832941.9563083474 125460.2552848322
1488.0 1823726.91211431 122693.74290119254
1489.0 1787274.1596292944 124457.5986315507
1490.0 1775539.7836240556 114154.73914044297
1491.0 1800203.048556136 124277.59939328722
1492.0 1813678.2483328334 121762.9388073802
1493.0 1801689.1986737184 124470.44505523166
1494.0 1783839.7276157788 107691.65567658476
1495.0 1772280.7502877533 113205.17219310747
1496.0 1766360.8166081947 122005.4144016593
1497.0 1740190.0187678447 122447.66892651498
1498.0 1683170.9104824504 111554.34680056997
1499.0 1635905.1104210038 107163.83940526837
1500.0 1634897.16381193 110945.85147399375
1501.0 1667374.033790378 121644.78002557348
1502.0 1713128.2194226221 100254.51387278628
1503.0 1751008.5742570108 119753.34771690512
1504.0 1746180.7005215765 116156.14004473129
1505.0 1723883.5446369974 113704.84379940268
1506.0 1731725.7024623167 113926.87986912123
1507.0 1760228.0706172283 121879.78196512628
1508.0 1784466.038669362 121236.41204167821
1509.0 1790576.2538795795 115485.79578703048
1510.0 1766126.6265325635 121813.66587400484
1511.0 1716977.9902571214 108783.02366788626
1512.0 1677143.2565519453 107540.65896010416
1513.0 1672847.6184476556 102833.27477126235
1514.0 1697813.231852346 114359.41347057272
1515.0 1716485.783784156 117357.44611163282
1516.0 1709750.369073897 111926.79180047201
1517.0 1701086.7234236335 110934.31264310014
1518.0 1709967.5713088142 119803.53937297696
1519.0 1731593.0596169608 112820.50189294816
1520.0 1764000.8691497932 119482.22895467674
1521.0 1805823.1429991578 111639.97127479668
1522.0 1818447.3918659166 120540.57814275136
1523.0 1767970.8325069686 118821.06468511173
1524.0 1671340.5357090372 115425.2077228955
1525.0 1589299.142770514 97692.70558932515
1526.0 1565469.283065313 104188.20421183594
1527.0 1580200.5962077433 109611.01921775377
1528.0 1589513.6122277547 103653.48500807388
1529.0 1566566.3774110167 115745.58596956983
1530.0 1512734.4595915424 100094.28543504389
1531.0 1470011.9688419143 101285.86556568653
1532.0 1458986.2450842757 96850.36597577657
1533.0 1488437.1096383973 83795.04726178103
1534.0 1539912.1756372384 112023.47776511249
1535.0 1553977.842689774 108931.09046760618
1536.0 1529423.8282568362 103713.56288761378
1537.0 1518853.0326918883 99072.36188942796
1538.0 1535635.7715790921 104501.98085883736
1539.0 1542360.5298195854 99795.01921672901
1540.0 1524342.0402780774 96667.2262569028
1541.0 1500072.1550965698 101071.61919574978
1542.0 1473827.4937749559 94651.4710035988
1543.0 1440087.2997099196 97540.87036428222
1544.0 1394773.0870791238 85158.21668704538
1545.0 1364916.3778902104 84232.24699271329
1546.0 1357844.2809793141 94724.94519169435
1547.0 1380050.0143057893 89624.72738106365
1548.0 1456356.7326265655 88820.6831408998
1549.0 1550517.2095704752 113213.47025211017
1550.0 1621300.3474769432 108576.21521989
1551.0 1672057.6745495044 108940.53223036311
1552.0 1725811.7116468016 116239.00249424671
1553.0 1749739.0131080337 110360.13222852144
1554.0 1725671.9641980897 119492.94445435377
1555.0 1663547.3158669693 106039.21546446385
1556.0 1594792.4295776344 107399.3221174548
1557.0 1578395.9283766137 98363.9804304852
1558.0 1606000.4687472146 114389.48964532668
1559.0 1617379.302101123 108920.37643243484
1560.0 1590933.5774052464 102538.28620354457
1561.0 1567043.6861226496 98477.99377865574
1562.0 1570896.5353822322 109819.66261219417
1563.0 1575195.874662528 111181.76440814027
1564.0 1555353.140770683 101259.15525761305
1565.0 1531427.5438649904 105485.9811797792
1566.0 1526622.5651819021 96775.63379234877
1567.0 1537220.8412929494 98060.53684349015
1568.0 1544107.637311458 96406.73831441767
1569.0 1554952.4748600726 101666.84728695863
1570.0 1589570.0973197052 110221.3689534664
1571.0 1639748.413931282 109755.9147462867
1572.0 1666124.3215036802 110286.12516928295
1573.0 1646524.7383443736 112316.58642915053
1574.0 1575162.1072408808 113351.51977331936
1575.0 1483963.9126287359 84605.20757043757
1576.0 1443800.0961795966 98862.60657022745
1577.0 1466182.2858599622 97555.56576783647
1578.0 1512492.6823497422 101066.26662329331
1579.0 1556918.1406390262 108614.13429903088
1580.0 1597772.679807811 108663.68701980714
1581.0 1625121.5616946595 102192.0690971579
1582.0 1634458.4855755814 110735.02042635805
1583.0 1620124.064931772 108525.6121947012
1584.0 1588262.7512381037 103206.27132836312
1585.0 1558492.6474055327 98266.7856183176
1586.0 1550664.8696235493 97819.3824908102
1587.0 1567734.5074381353 108444.05969697292
1588.0 1591112.161611605 108994.9300099776
1589.0 1615527.7208697216 109038.9518758729
1590.0 1631932.7401223003 110888.50456333438
1591.0 1627916.1926933054 110046.84766006048
1592.0 1617489.0237835266 96408.19724612302
1593.0 1617733.973573737 110251.2127840655
1594.0 1609527.1331651835 107579.34754178827
1595.0 1589780.1635449699 102379.6648630539
1596.0 1577085.741334186 109484.19386197189
1597.0 1573222.3929951063 109444.77780727495
1598.0 1570409.422746968 110008.57749999114
1599.0 1566969.1651607687 109121.59407993627
1600.0 1548784.1166697824 107001.96076022535
1601.0 1503341.7614617927 102948.7239623729
1602.0 1463316.6829919147 96738.52440064777
1603.0 1460695.4974354014 94785.67384883926
1604.0 1491099.067614938 108622.28479624105
1605.0 1519787.6152529318 98162.51642701136
1606.0 1522439.3360544117 105830.39773236123
1607.0 1494869.3002520644 106051.86032816798
1608.0 1449792.080850671 94868.1936632817
1609.0 1418289.403491318 93748.34065680351
1610.0 1422052.719259068 83795.71655910327
1611.0 1457138.274552511 103829.60845823893
1612.0 1486702.7092943343 102491.21434918385
1613.0 1491702.5355365986 96239.98108749867
1614.0 1478752.501226402 91450.7102990308
1615.0 1472270.5036309892 97197.06057526368
1616.0 1499038.2572980132 96407.60604701369
1617.0 1544638.3640252312 107761.46832559584
1618.0 1569455.1224436627 103041.28677858063
1619.0 1552236.520384443 102086.38485473
1620.0 1501191.8143422413 99565.89168624637
1621.0 1446520.3519242732 82689.19113972524
1622.0 1442884.598724057 94777.86783360069
1623.0 1477271.8410052368 103853.81438732428
1624.0 1507602.809423952 92135.90427850197
1625.0 1521680.4235360331 93960.27458804575
1626.0 1522193.1883953318 99148.9353582328
1627.0 1502439.7173110237 100189.08246693519
1628.0 1473864.5252349728 90724.88369041774
1629.0 1447696.7706393325 91373.46007227107
1630.0 1418989.4250465469 102499.65816670177
1631.0 1387988.596637326 102565.44547855231
1632.0 1386934.9138533336 77573.12458465552
1633.0 1426705.7009476942 104280.54622959753
1634.0 1473264.2180159553 103949.22694798882
1635.0 1499607.307551609 100645.3489534237
1636.0 1509167.18970484 102294.93344025523
1637.0 1504145.1137803027 103482.24815108902
1638.0 1475754.6396137625 97808.03101074927
1639.0 1435148.8225718285 96241.2754774612
1640.0 1410363.2231429934 88297.95956717999
1641.0 1420263.431018959 101250.3682666296
1642.0 1451277.904298701 93692.03676489713
1643.0 1484482.3254973183 100315.52361707596
1644.0 1499397.3610405049 102265.8564452729
1645.0 1505827.5069818872 97110.98545096103
1646.0 1522737.9119598663 104199.30573412222
1647.0 1537697.2841400853 99681.35870592743
1648.0 1527368.963674692 103709.72961015948
1649.0 1494728.4990586743 99223.4335989926
1650.0 1472117.6613112611 99388.7594723771
1651.0 1464352.8070417566 102328.61612616207
1652.0 1451324.9736454622 96395.75172395191
1653.0 1436070.318987713 82573.42227716789
1654.0 1440491.0819362507 97330.13685816212
1655.0 1459444.5649582385 102058.94394412887
1656.0 1470886.6026789942 102491.08769550592
1657.0 1467836.8841644013 96721.42210733777
1658.0 1453510.518214738 96576.94469807127
1659.0 1448474.835641706 94662.92340732558
1660.0 1460088.319865689 102087.07187188759
1661.0 1471796.8154667488 98109.1147695399
1662.0 1477127.323756821 92730.39290116077
1663.0 1490557.1712059584 100811.48341897686
1664.0 1514060.0824927979 102902.36683305337
1665.0 1525743.4032495397 99513.76913876644
1666.0 1513781.7015275864 102595.39969254873
1667.0 1479862.7340157744 101334.22163319614
1668.0 1445120.159042718 90031.36851071459
1669.0 1422546.810570946 98468.37510125666
1670.0 1408940.550025065 93815.92749357692
1671.0 1393959.4509338546 88480.75428429189
1672.0 1378997.240497475 93452.56681659566
1673.0 1379654.9722404138 90385.94970587478
1674.0 1403883.409374749 90582.54390328997
1675.0 1435950.0955293423 99936.99197557475
1676.0 1465241.962151856 95986.62736756676
1677.0 1488317.4873657143 91059.57218074762
1678.0 1496474.0719123709 101428.1518919335
1679.0 1492595.2430947728 101019.52622991953
1680.0 1490187.831034547 101142.597303349
1681.0 1492289.7387654649 100297.86989386409
1682.0 1492243.2059075406 93166.5018685005
1683.0 1486741.8275378628 100771.54927608752
1684.0 1470316.1042816483 99083.6170707668
1685.0 1441123.3606288803 100863.65372072907
1686.0 1408261.1107746742 95520.24920257839
1687.0 1396600.7616768507 87171.19897620908
1688.0 1422181.6825271852 94544.98649248552
1689.0 1461590.2939023583 100350.62967642798
1690.0 1488730.795561681 95608.03592805474
1691.0 1501565.1687359645 94313.57256907366
1692.0 1502378.1585631792 95771.53106611635
1693.0 1480044.5291442664 98001.6578859169
1694.0 1430159.1697995106 97834.8850299767
1695.0 1392061.4841322382 84348.06073543012
1696.0 1392391.9333988263 97206.20535520543
1697.0 1416629.254276484 97965.39624904902
1698.0 1425354.6737782187 95166.12399427709
1699.0 1402911.7184090524 94119.17993845555
1700.0 1370293.731863839 93081.31238930301
1701.0 1363339.580898929 88365.92625102203
1702.0 1397051.335291713 92036.62689120612
1703.0 1441305.1463801342 95292.855645292
1704.0 1458073.1883805755 97070.3517413336
1705.0 1429105.4773724535 96695.95887108265
1706.0 1379929.724184276 91772.5867490393
1707.0 1350609.8497237687 85420.26349438357
1708.0 1356825.3422973214 93169.77662070167
1709.0 1375453.2236767744 93053.42871656205
1710.0 1371931.8229108134 94479.6390059441
1711.0 1349070.291749687 82134.06403959196
1712.0 1331504.8703087098 89177.01021153119
1713.0 1327340.917687706 84199.57180379968
1714.0 1321660.9987869188 94331.02551312093
1715.0 1307483.7911012666 88849.79551703822
1716.0 1287895.325555855 89770.29554652248
1717.0 1265808.6143773969 85268.16400822024
1718.0 1251337.6556519908 84721.32445909786
1719.0 1250244.0002425208 81769.68606340574
1720.0 1252201.950305462 90576.34351539951
1721.0 1242388.157366926 86307.11078687942
1722.0 1230802.8386312427 81386.90365607163
1723.0 1234117.5054918027 86722.52440357133
1724.0 1250046.8699655558 79493.37692567268
1725.0 1262945.4210961338 90193.25431024437
1726.0 1265156.6020939816 84437.18524731697
1727.0 1271607.2124078437 86819.91255614973
1728.0 1297141.2160070727 87240.83361242524
1729.0 1334944.8813973183 90066.0474087571
1730.0 1361433.7330066767 93044.24387999851
1731.0 1371639.970670854 88228.53920635178
1732.0 1375235.3829959661 91054.76363868683
1733.0 1378976.5145219993 90363.91012304073
1734.0 1384150.9325606932 91088.78331519081
1735.0 1386330.7386371484 94397.86489317814
1736.0 1376109.2720986865 89825.3656879548
1737.0 1350444.653093366 88975.75441001041
1738.0 1328067.5155733938 86279.63344357476
1739.0 1336881.9161020855 85822.54213238989
1740.0 1363759.166668771 92886.00954693013
1741.0 1376059.2021409483 89091.43852774575
1742.0 1369999.238237719 89492.59707951472
1743.0 1359684.40616533 93352.63689313734
1744.0 1343943.2944338873 93267.89021978693
1745.0 1319749.7565783954 88974.11534458242
1746.0 1296592.9607590856 92077.03421664363
1747.0 1283458.9823389237 85849.11087632406
1748.0 1286861.6928421967 82352.7222301641
1749.0 1302432.9693726725 86048.4701004397
1750.0 1313299.060666354 89707.27810075725
1751.0 1309854.9347968935 86080.35565788233
1752.0 1306558.072572502 85119.1037559852
1753.0 1324751.3733191427 86109.9000522782
1754.0 1355636.2607952952 90148.64106592925
1755.0 1373362.325186174 92068.35582113644
1756.0 1370044.9597313805 92469.70896090269
1757.0 1357737.9458905314 92636.14807858338
1758.0 1347509.78183456 87849.95721286481
1759.0 1338597.1957020254 87261.18176481599
1760.0 1330072.696601417 86879.86249550541
1761.0 1328468.440154828 80969.10042703597
1762.0 1331047.9582645188 90603.13447387768
1763.0 1322012.5515752626 89589.3837593594
1764.0 1308631.3803334993 87660.6057884864
1765.0 1316763.451602749 83738.50623309248
1766.0 1348834.43443933 90199.00624274138
1767.0 1375789.3397119527 90682.88435708995
1768.0 1370629.9300580216 89835.11067072907
1769.0 1342720.7951399516 87795.21184439509
1770.0 1321712.3305678163 81966.77206346908
1771.0 1321587.8102495954 86088.91995990572
1772.0 1330568.0941836548 90053.0030815816
1773.0 1332199.3584446486 89339.92814319626
1774.0 1322264.7640747363 88665.42730848861
1775.0 1304599.2886495625 89084.32365994884
1776.0 1287034.0749818368 80538.42445805701
1777.0 1277444.6108515472 89441.62173308602
1778.0 1275044.9132093573 84887.94792719079
1779.0 1276423.264131971 85731.80988815946
1780.0 1282363.0622456 89606.76583822064
1781.0 1294877.8335067066 86620.60822490613
1782.0 1311548.4932389099 86823.93195801899
1783.0 1323888.5558059167 88199.2881536115
1784.0 1325724.18523858 89759.46436134561
1785.0 1318223.4393092606 88747.93628124011
1786.0 1305471.6799669801 88779.94263517193
1787.0 1291564.413392047 88444.94563556173
1788.0 1280662.0238332571 85893.31054878538
1789.0 1272734.9069766228 85819.59123247159
1790.0 1261730.1640984686 85768.65663448938
1791.0 1244054.1993383872 87067.62642674426
1792.0 1230841.4377016698 77282.62489150063
1793.0 1235793.5020377622 84721.83145466041
1794.0 1252941.4576037957 88710.10916811424
1795.0 1267646.7355742634 83952.29136091495
1796.0 1273382.8721355116 88549.3636595641
1797.0 1270272.071419562 87505.85872500307
1798.0 1261584.7046768705 87110.42526222978
1799.0 1252580.6266607288 88281.70167594828
1800.0 1247035.3420349422 86410.65924945018
1801.0 1248793.4359455372 83504.04992302264
1802.0 1253495.7035184046 84880.44927770628
1803.0 1250866.5212238366 85157.92610544864
1804.0 1246218.2761445479 87155.06922118581
1805.0 1256497.922091935 86805.00172841018
1806.0 1277176.0362767952 85628.69920957458
1807.0 1285696.5754126082 86061.9417190723
1808.0 1276726.3485448717 86298.98318273245
1809.0 1264623.0450682635 83708.83688424801
1810.0 1258015.0896595777 84517.68669666159
1811.0 1253492.2673382575 81991.50114367763
1812.0 1252916.5459944815 81447.83600486102
1813.0 1261821.5495005292 82373.86651749097
1814.0 1271824.8370312084 87580.6958286497
1815.0 1269815.0073568209 84864.7380104426
1816.0 1258572.9637947753 82108.18975551132
1817.0 1253222.7341557995 83880.10780645319
1818.0 1257635.7233793384 86199.48934410307
1819.0 1258682.4343500542 81658.8882286379
1820.0 1246459.5191181595 84303.29224514759
1821.0 1229556.4410745632 81540.17204951632
1822.0 1222460.2783921203 78926.86425428122
1823.0 1219599.1179564288 79123.04313201935
1824.0 1204585.8374919528 86227.57938281928
1825.0 1176453.0514134946 77243.1434189941
1826.0 1153306.472696933 82094.58514874114
1827.0 1148469.055014823 79354.61084855226
1828.0 1159159.303526476 83175.81259783737
1829.0 1173121.646060123 81179.88650143193
1830.0 1181488.1928066628 81627.26102653534
1831.0 1187161.8285403957 80658.30521905325
1832.0 1194829.325500295 83381.89658395902
1833.0 1203687.457857457 82183.4373723315
1834.0 1210955.476584772 84699.78888033613
1835.0 1213155.4636352363 81897.08775670451
1836.0 1207116.5240642084 83961.46623396792
1837.0 1197153.924545647 74712.70613410384
1838.0 1193231.4655776424 73797.34048886871
1839.0 1194863.3472054934 81450.75358243867
1840.0 1189479.8470998458 76925.11384465915
1841.0 1171565.854259096 82393.74510578127
1842.0 1150275.48406038 76312.8019704132
1843.0 1138564.197909482 74157.53511642275
1844.0 1140929.7353908191 71101.98937282614
1845.0 1152865.5812345934 71863.6120602501
1846.0 1168853.9959436194 78737.63399471919
1847.0 1184314.690226555 75554.4297481431
1848.0 1190330.230298578 81838.51595084551
1849.0 1180094.4938096232 78187.33702122464
1850.0 1163776.723536903 72321.19858239638
1851.0 1155666.9960399843 74576.57463263947
1852.0 1152517.9194261988 78577.43404304482
1853.0 1148751.854817026 78137.89985122925
1854.0 1149690.3882154734 76525.6528891544
1855.0 1160400.8676151484 72962.24956400521
1856.0 1176085.2617041105 80769.68211682487
1857.0 1185518.710554157 82094.34803517944
1858.0 1179863.2762027248 80121.73385158475
1859.0 1161680.1002972673 81120.77800895051
1860.0 1148097.6539874445 74434.3084555756
1861.0 1154685.3619641913 80485.30045330647
1862.0 1175676.0600351742 81032.65959253423
1863.0 1187591.1577430817 80338.29359414565
1864.0 1177302.1601927197 81223.7461324061
1865.0 1157777.947429896 73109.07681897895
1866.0 1153490.641197108 75160.35804143804
1867.0 1171356.8125367418 76382.97679875896
1868.0 1190788.7408054403 81659.95707382224
1869.0 1187578.6140805867 81494.2134914478
1870.0 1160865.9572358879 75997.52748377188
1871.0 1132273.129076517 74929.25259383388
1872.0 1119772.2182727272 79476.33918770679
1873.0 1124807.1165279262 80822.91743575738
1874.0 1142784.9437463689 74958.48561236009
1875.0 1169362.4574234097 78614.38336052433
1876.0 1193803.79527479 77175.62917482402
1877.0 1203399.9101354566 81046.3116887686
1878.0 1196631.6021203392 81240.27146757448
1879.0 1178967.6627110953 80862.88533110025
1880.0 1153062.708948272 79972.03982843965
1881.0 1124365.9393574437 68045.07508662305
1882.0 1102670.8383684128 71006.8430689042
1883.0 1087739.6167056758 75999.79097972113
1884.0 1071969.5073562276 77387.53737429802
1885.0 1058982.483181085 65139.38172804376
1886.0 1064517.5390917216 72794.18110100439
1887.0 1094846.7802854276 69026.55686711405
1888.0 1131510.2964674744 75373.71998544816
1889.0 1145051.9620743028 74827.29539953129
1890.0 1123944.7286696634 75594.47082491883
1891.0 1086913.778065964 70269.31809634638
1892.0 1060651.271144743 69873.06944985176
1893.0 1053123.4554420856 71448.73593308587
1894.0 1055194.6746175995 71517.59591536895
1895.0 1059519.4491335212 71919.00939727348
1896.0 1067505.3393483777 73306.69093369985
1897.0 1081037.469395982 68263.6559926985
1898.0 1097346.7725675767 79498.32865408958
1899.0 1114459.9564164972 61307.09087486248
1900.0 1129011.0231879805 77971.62085091235
1901.0 1129657.082266388 77729.94771620104
1902.0 1113852.060115117 78500.66330008082
1903.0 1100648.4406362763 72217.27252019651
1904.0 1106449.9880114747 71125.8831843662
1905.0 1123223.0406504644 76978.4760296797
1906.0 1133154.7327456959 77795.06745319747
1907.0 1135414.0664640828 73280.05235074581
1908.0 1139813.2328702386 71496.94103110212
1909.0 1146048.346244605 75723.13827674583
1910.0 1145699.7266036267 75337.90678824106
1911.0 1135838.0567633973 76000.39094362318
1912.0 1120201.2885333777 72552.43819798899
1913.0 1103261.6054095041 76529.79016424125
1914.0 1089490.234876463 66036.84563639142
1915.0 1082647.481334693 70258.8276443937
1916.0 1078957.002796327 74024.0597586871
1917.0 1069321.6793221687 67673.82234532965
1918.0 1052899.4574292162 70640.90193367834
1919.0 1038868.5443628964 68560.89473799773
