wl flam flam_err
1382.0 2194874.200742335 144809.22325783756
1383.0 2209880.1329349764 148504.89598481805
1384.0 2195857.069410332 144436.11607676352
1385.0 2168788.6269591637 147714.52184193226
1386.0 2157651.7898415634 140949.3133675344
1387.0 2163134.272436407 143287.59449301826
1388.0 2177090.069915411 144913.27885162932
1389.0 2194987.201026654 146698.9087135408
1390.0 2181876.8579496075 145910.2940659393
1391.0 2138719.6878724955 144405.9935670162
1392.0 2093910.9446444835 144115.02136294797
1393.0 2045641.881080105 140849.13406101518
1394.0 2027595.8910320448 123572.9747643714
1395.0 2059522.784328643 141480.07054751072
1396.0 2070047.5952907745 142035.02200378318
1397.0 2022888.0160811443 142191.10624972323
1398.0 1983844.486110958 131211.0133804998
1399.0 2013784.5200400047 141901.9967635387
1400.0 2091015.6122001335 137939.7495243041
1401.0 2140603.402931871 137172.52282970707
1402.0 2100159.0901478333 144391.32179074793
1403.0 2028434.953001378 111268.26897620637
1404.0 2039782.9534292025 145201.9724329112
1405.0 2097539.83614965 145035.35671850474
1406.0 2100128.108324989 142693.29873639884
1407.0 2071856.8790097013 127478.20447999531
1408.0 2051373.5888786786 144204.74413705416
1409.0 2018230.7699299492 126287.89134835238
1410.0 2010165.8430248068 131115.49754415822
1411.0 2047953.6476631046 142043.0346319737
1412.0 2093100.1503234976 140503.34025922764
1413.0 2119226.099853973 143987.43818431164
1414.0 2120291.9565990055 141015.17895347366
1415.0 2115682.093254675 139170.9969479494
1416.0 2121737.2826560778 141751.76546210438
1417.0 2115595.076835044 139319.07014434083
1418.0 2093860.0969343267 141154.2690983021
1419.0 2088981.2767623537 141672.000910698
1420.0 2098934.5964809586 132537.2987024235
1421.0 2110144.9746358166 131640.1145042939
1422.0 2129080.5369679914 140691.12992461174
1423.0 2136517.8692891463 139919.6739631822
1424.0 2096964.3082158035 137749.10458840345
1425.0 2028472.2443467726 138396.79314756938
1426.0 1979447.0501299398 134967.50042972135
1427.0 1951044.36110407 135342.64660600846
1428.0 1931757.9553768246 121632.65841919198
1429.0 1938226.1664863392 128245.27776872371
1430.0 1960978.9907477153 136989.6571931009
1431.0 1980587.2605208224 137168.74346098644
1432.0 2004022.0040414585 140312.40108710926
1433.0 2022013.331240814 140725.3235671975
1434.0 2037369.7717250227 139093.59625844445
1435.0 2067169.1063246601 134410.5621791491
1436.0 2101491.482544332 139108.50983121982
1437.0 2126925.2350274296 137654.40648083738
1438.0 2130195.9948080075 138985.11352108137
1439.0 2098014.6576017393 139549.2634883379
1440.0 2040720.3139132701 134513.19566584803
1441.0 2005202.3594023779 132304.26068643917
1442.0 2020881.5425976557 139528.6710291388
1443.0 2066521.800492814 136805.41250944126
1444.0 2092890.4646721764 139427.2398191099
1445.0 2089293.0947283155 135714.93500357174
1446.0 2065599.2145401302 138618.6032687414
1447.0 2049973.5394257633 135060.96286393327
1448.0 2052435.3777500726 138519.22105403416
1449.0 2075439.2725123172 134991.4172661742
1450.0 2111313.9015407804 135656.05535224167
1451.0 2128062.809775466 138204.3278155219
1452.0 2095754.4683355694 135621.56183994637
1453.0 2045255.9693939406 135642.32535678428
1454.0 2015533.21102351 131484.2405858752
1455.0 2013330.898344594 130449.27799053826
1456.0 2012766.8613218586 130892.64237353767
1457.0 1991095.7084120028 133647.4170945922
1458.0 1964345.1486226353 130346.13720272154
1459.0 1969130.9653024364 126479.150728101
1460.0 2002118.468712077 135705.31197821072
1461.0 2031782.5105684882 131525.26538011417
1462.0 2042288.6938638163 132956.4747155574
1463.0 2037068.5114676743 130889.516051104
1464.0 2012316.1645151866 133402.43205759945
1465.0 1980079.9855874379 129627.78778816499
1466.0 1967814.7775344928 133709.27244694234
1467.0 1973814.6371192976 131219.22263560657
1468.0 1984281.7613323673 135266.9613180185
1469.0 1986820.594360872 135149.0149417668
1470.0 1975355.31446835 126449.17085865131
1471.0 1964294.7791140957 132735.52139731817
1472.0 1960685.2944010082 129026.47334857997
1473.0 1969810.834042882 130286.11698550574
1474.0 1994548.6960056133 135434.16764630238
1475.0 2021228.785680848 133257.01409539054
1476.0 2049361.9443679994 131223.25324311998
1477.0 2067117.6895398058 133821.8428519041
1478.0 2057889.9907363506 127079.98962430953
1479.0 2035206.6315599512 131138.77500262286
1480.0 2032719.8830747742 132425.69090831254
1481.0 2051883.8264379431 133837.30215290358
1482.0 2050571.4231387237 133947.58257690998
1483.0 2009770.1046861398 130867.28152521334
1484.0 1965659.8011856093 131202.01263112872
1485.0 1949276.8963265345 132633.11555562066
1486.0 1948434.3491118066 131576.87799795478
1487.0 1944479.5711477732 132852.01658580074
1488.0 1915929.9534668252 131249.8954251387
1489.0 1877577.9271647981 132405.18013617894
1490.0 1886012.9195127909 124757.23533916535
1491.0 1933115.1031619643 132313.39941745374
1492.0 1962179.7259159202 131108.12149908286
1493.0 1952301.4240028565 132077.92685306075
1494.0 1938783.6608819144 120400.60017983959
1495.0 1948255.230825362 125225.1073734296
1496.0 1953395.4607157025 130528.38664292065
1497.0 1934224.2608393074 130487.94140422562
1498.0 1916119.762621032 123184.80979232112
1499.0 1916640.2086900352 121019.62250924841
1500.0 1911536.587264827 123367.29597777606
1501.0 1880159.1546049272 130043.55628874591
1502.0 1850547.7375174442 111977.75035955891
1503.0 1844848.2074594712 129134.62412167131
1504.0 1851935.9806905868 126565.15349747778
1505.0 1855486.6006274335 124674.7771660325
1506.0 1854913.2075789233 125002.04063184155
1507.0 1861514.715736374 129283.02601246853
1508.0 1879834.5479931347 129034.32235642687
1509.0 1893033.5040575606 125898.20485488453
1510.0 1898622.9273091233 128837.4112305818
1511.0 1893228.8651148682 121378.60683335936
1512.0 1861759.793461254 121189.5794074156
1513.0 1826352.2957358581 117669.18603252406
1514.0 1829641.0613440943 124269.57576086823
1515.0 1860995.8894720408 126226.91694028622
1516.0 1873104.8079575952 123613.67183908557
1517.0 1850217.344859788 121745.28035425881
1518.0 1811098.6660878481 127456.9342950175
1519.0 1783168.3812180266 122600.91718371838
1520.0 1793987.8242778115 126686.89443796762
1521.0 1833192.0581917935 121106.00474916515
1522.0 1869475.6664263958 127486.72586279454
1523.0 1886795.6428521432 126732.06295867148
1524.0 1881936.5731115276 124886.38255544649
1525.0 1861918.196324822 114419.56644699225
1526.0 1838477.2185807577 118371.82931619925
1527.0 1813085.7898260548 121563.68650090766
1528.0 1780586.1072927974 116944.35134833967
1529.0 1752244.2104044708 123980.40517821626
1530.0 1734672.8796475646 112014.1546782511
1531.0 1717024.9426643702 114677.46932488587
1532.0 1679238.0996276003 112832.26223123756
1533.0 1664188.6299363223 99976.94673639891
1534.0 1708909.784806074 122179.59572365573
1535.0 1759917.6862691022 120379.42569985944
1536.0 1766369.393050822 117092.27986384762
1537.0 1745523.9285782583 113325.17108901548
1538.0 1738634.84438206 117429.47816989533
1539.0 1750097.91229687 114630.02117793517
1540.0 1758195.5011855697 113450.37328219894
1541.0 1751460.3645634602 116352.77468270366
1542.0 1732236.931869273 111820.29399634081
1543.0 1702244.417212118 114174.37372120714
1544.0 1657615.7934529977 105015.54728475036
1545.0 1619986.3780184104 101984.34782842886
1546.0 1595883.7833208565 111514.65180540565
1547.0 1588772.839231046 108679.70073207073
1548.0 1625286.961803025 99274.09752583844
1549.0 1694071.9523683044 122308.78364087912
1550.0 1744306.0356081165 119659.2442068611
1551.0 1765583.2356613292 110277.8072093088
1552.0 1790275.6632065182 120874.71227668854
1553.0 1805003.4463127041 116522.69765837761
1554.0 1792985.9231197143 123481.87715170323
1555.0 1757488.9177561682 115523.9153160547
1556.0 1717333.9908071745 116502.15088095384
1557.0 1715530.5394333487 110956.04712015054
1558.0 1751984.2625244677 120412.48640539443
1559.0 1770462.0838503903 117834.76230912673
1560.0 1748596.1847066567 113886.3782062746
1561.0 1729924.2059997027 110491.44183995159
1562.0 1735089.6099382518 118287.78515498893
1563.0 1722009.8411969682 119349.7882607926
1564.0 1670973.1444422202 112687.65961939169
1565.0 1628411.6735074937 114942.43906787585
1566.0 1625492.276975937 109256.78604601262
1567.0 1644449.1779469724 110157.2791390742
1568.0 1662208.7137492525 106288.25667506106
1569.0 1690275.6568553764 112766.28854581618
1570.0 1739612.6928328285 118110.20589831239
1571.0 1799107.4092906166 118332.3607113857
1572.0 1830864.1073720513 117792.59993936855
1573.0 1816427.0161929422 119319.57971460893
1574.0 1756843.1863658854 119912.7265943083
1575.0 1677835.3092826356 98666.18445253093
1576.0 1626669.5856851493 109896.16376737248
1577.0 1623360.638484454 109065.53043341883
1578.0 1659770.9624774146 111143.66258829879
1579.0 1711335.4533985772 117098.72830476856
1580.0 1758514.38294591 115916.9652763909
1581.0 1778317.7330739875 112552.71497643
1582.0 1758374.4661284324 118314.08245828413
1583.0 1714205.3947949978 117282.73395304245
1584.0 1678250.1789113146 113732.90294177254
1585.0 1667549.4736344893 108457.57032361433
1586.0 1673560.6266357093 108789.64975649182
1587.0 1686052.1147230342 116433.16877265811
1588.0 1706785.0735896125 116783.89701810681
1589.0 1742901.477043645 117364.93816093684
1590.0 1768259.3725859118 117858.81098940884
1591.0 1765348.54824485 117518.85533673783
1592.0 1751265.666085331 107097.5024157198
1593.0 1747395.2463610955 117537.16499200331
1594.0 1745046.1733325324 116069.68098418655
1595.0 1739922.4779569164 112895.00028258831
1596.0 1745762.353374137 116939.03301779403
1597.0 1765729.9160722455 116823.8990651666
1598.0 1784200.4868743008 116978.39741515798
1599.0 1779809.5616144747 116330.73446315127
1600.0 1750135.0952065685 115332.81905092845
1601.0 1706918.3343739493 113369.7706071703
1602.0 1674753.7085875815 108513.08238984329
1603.0 1666805.5085710566 104064.924403754
1604.0 1683852.9322250593 115674.09270735167
1605.0 1706004.0879703443 107555.7984021198
1606.0 1717451.0814347207 114420.7340249057
1607.0 1712355.8595814486 114068.90897678085
1608.0 1688557.5327489148 106802.18597520828
1609.0 1649385.3243890991 103454.72352126705
1610.0 1613717.2910726904 95851.11190969712
1611.0 1604391.5042974036 112299.21560124206
1612.0 1616216.1267745548 111357.88886712425
1613.0 1624185.527944246 107421.13302143455
1614.0 1619243.434971161 101981.44785797059
1615.0 1620700.3342086847 106543.87419933255
1616.0 1648572.1254859536 107442.10405371519
1617.0 1679681.4822210693 114244.74091508491
1618.0 1678237.5401328246 111567.86074362622
1619.0 1630195.681930259 111189.31181288471
1620.0 1559446.4309669132 108410.93733458847
1621.0 1507917.6232762572 94473.11430866491
1622.0 1513308.859473855 104582.73254032688
1623.0 1544118.6156266732 111548.80406093069
1624.0 1566576.7451645017 103535.62537125329
1625.0 1586057.5320272653 103513.36399930355
1626.0 1602086.0343384498 108547.12865561954
1627.0 1592260.0196949118 108683.59372703514
1628.0 1566729.2843353665 104217.6562719162
1629.0 1551087.2756026844 101748.24676622765
1630.0 1547593.6004102768 110486.16355874346
1631.0 1547865.4760003225 110445.726806022
1632.0 1571331.2767027847 90842.95458878904
1633.0 1619990.201900938 111330.27741448642
1634.0 1656392.265167535 111134.17748224134
1635.0 1657378.113968348 109112.12205722743
1636.0 1639476.5821277227 110486.97545992964
1637.0 1606179.3877073894 110841.56292116069
1638.0 1561923.1644629652 106709.08723759318
1639.0 1530697.8284489084 106259.28669381517
1640.0 1534171.6841064426 96165.17200086461
1641.0 1572663.1077759424 105766.76146993926
1642.0 1624364.2492013592 101915.42257824958
1643.0 1661916.3045272666 108217.61637112156
1644.0 1670115.6015678954 109805.8791184282
1645.0 1672722.73576245 107271.23257382562
1646.0 1674253.2737492046 110516.39506081797
1647.0 1652620.7754986202 107962.00005242962
1648.0 1612547.9478589126 110249.07451689773
1649.0 1587719.0523188282 107941.90542142198
1650.0 1594311.4039361093 107479.16147401946
1651.0 1602394.3835900412 109231.78290835973
1652.0 1584811.922566918 106023.39191212508
1653.0 1568221.7055014549 93779.11193375867
1654.0 1583794.1959155945 105694.36731695071
1655.0 1620421.3108991326 108418.32337801998
1656.0 1641568.5453596376 108826.48312251014
1657.0 1633477.1808251468 106042.51520576513
1658.0 1610074.8622160265 105610.23754730355
1659.0 1593810.0556846624 104376.09939518137
1660.0 1580702.2544778725 108647.04104715356
1661.0 1568315.2367526114 106081.77085637
1662.0 1574002.0001857858 102288.55072801201
1663.0 1594300.4780406535 107684.90395562092
1664.0 1606309.5236505761 109045.57807383116
1665.0 1603831.0547654908 107362.66007216262
1666.0 1592007.8796228904 108805.36474851928
1667.0 1565162.9445997693 108153.23264185662
1668.0 1540979.75745707 100687.87340095623
1669.0 1536132.0818182041 106298.57019748271
1670.0 1536916.4102170405 103373.5551501296
1671.0 1521426.734019217 98031.36147499908
1672.0 1492917.5354930863 102978.76965397169
1673.0 1468448.0263659894 100393.79192330452
1674.0 1466975.4199910003 99083.80719281815
1675.0 1489695.009883806 106520.98923017026
1676.0 1524374.6725778305 104820.06542522661
1677.0 1562546.6305640647 100566.58281956436
1678.0 1599417.394553337 107271.30839928328
1679.0 1631068.5153168065 107100.53976268544
1680.0 1647175.2005306263 107173.11702789555
1681.0 1642780.0198444629 106868.02718597787
1682.0 1629889.4118675417 102162.0477052523
1683.0 1620819.2881447328 106962.74529070921
1684.0 1619688.6156636323 106321.67009968944
1685.0 1614673.8146829575 106917.08144814202
1686.0 1588966.800177998 104267.77421334664
1687.0 1544586.0018389053 97829.47930741945
1688.0 1510008.8945463102 102989.85838848891
1689.0 1493289.001259349 106257.59703768198
1690.0 1497407.8384441098 103628.12107920217
1691.0 1523304.9662667231 102221.531149506
1692.0 1549129.6212935487 103774.84560478026
1693.0 1551325.2205456402 104691.36950747574
1694.0 1532186.8396885672 104166.21700825667
1695.0 1513030.9624923214 96179.13000880594
1696.0 1501237.7918903516 104054.45339531914
1697.0 1502007.722068481 104160.7658971437
1698.0 1515043.6212763172 103116.83568337187
1699.0 1518457.5227539293 102292.29342448307
1700.0 1503198.0210594982 101146.94219180246
1701.0 1492982.4365984085 97636.71730624112
1702.0 1501992.563120297 101123.25673301348
1703.0 1512778.1719525235 102874.23093961772
1704.0 1515610.3059299223 103388.57865367459
1705.0 1504790.1943024641 103162.16321642791
1706.0 1475486.7124963026 100738.65559807651
1707.0 1447366.7529896726 95287.23305078114
1708.0 1448971.438021604 100452.31333686913
1709.0 1478190.4156767896 101085.74696538312
1710.0 1502068.8857614195 101610.72835228166
1711.0 1507745.6279113423 92276.40539194492
1712.0 1504630.326143583 97848.05958616077
1713.0 1505707.5042317528 93429.30353732084
1714.0 1511028.2574529555 101430.45027331218
1715.0 1512196.4052349618 98350.52525942134
1716.0 1499530.4897597216 99109.44464069404
1717.0 1463115.096658821 94705.94765760007
1718.0 1417167.6622907433 92398.51002997019
1719.0 1391337.3961724825 91420.74919232224
1720.0 1398268.8654660806 98787.07287211325
1721.0 1422730.0476362368 96809.7908622075
1722.0 1446382.103271328 92383.80792558828
1723.0 1461891.8591012193 95438.22516108573
1724.0 1458560.6838452488 91023.1232550586
1725.0 1435854.473156884 97444.47992102648
1726.0 1417007.8110062932 92709.56973852542
1727.0 1417331.19992462 95410.4539434384
1728.0 1430140.9041118077 95909.3816214649
1729.0 1435999.4321832026 98608.7927957626
1730.0 1427924.9127326088 99700.93559758853
1731.0 1422968.4293247191 97216.84874271427
1732.0 1433185.2834626904 98634.00275254835
1733.0 1451061.478714723 98293.57222239509
1734.0 1464287.0052945567 99002.62461682486
1735.0 1467509.2109091037 100195.89896204679
1736.0 1460449.592786961 97627.78581906455
1737.0 1449192.7253337277 96843.25124627634
1738.0 1445841.2968103061 95823.0005554702
1739.0 1455970.4776047023 95488.76800270959
1740.0 1465907.909800554 99098.62957907442
1741.0 1463931.3057737274 97615.35457565547
1742.0 1461254.361533693 97074.93856042337
1743.0 1472054.6037717916 99057.96948060932
1744.0 1484694.871372338 98987.5285454527
1745.0 1484020.5527027238 96516.77628423033
1746.0 1471050.731201667 98059.5525633345
1747.0 1454960.701495781 95061.76172546245
1748.0 1444115.0848664397 93620.45762214091
1749.0 1443340.2736945262 95348.93326774715
1750.0 1449226.0893994381 97261.5481204358
1751.0 1450934.0761087877 93942.66605775639
1752.0 1440751.9628085059 92266.01798465064
1753.0 1428060.3124507815 94591.21554918132
1754.0 1429432.9651638104 97204.99464973428
1755.0 1445901.7821067588 98273.40113006035
1756.0 1462296.3721609234 98274.20818303754
1757.0 1464322.5975563233 98172.96915673124
1758.0 1450740.0625128313 95831.14862511911
1759.0 1430050.71356349 95375.54929904765
1760.0 1411893.3547634499 94189.22667921531
1761.0 1406478.451468364 90921.82043954598
1762.0 1413430.188414243 96600.9613124869
1763.0 1416079.3189907437 96039.7748881644
1764.0 1407558.3014601506 95220.54443599374
1765.0 1403034.7495390936 91662.5926246371
1766.0 1413822.835362409 95947.93455045884
1767.0 1431174.9569453576 96160.13520618985
1768.0 1438440.8228201277 95766.04803725462
1769.0 1426557.3313328235 94547.02655560816
1770.0 1400915.7800174667 91589.37149681272
1771.0 1379964.797099563 93948.54050172944
1772.0 1381859.68344226 95824.69222285306
1773.0 1405617.950247242 95533.15687225606
1774.0 1425004.0877021863 95227.84481108442
1775.0 1416819.5740511075 95387.78418740537
1776.0 1389383.527368497 89455.59853701772
1777.0 1368213.7496884922 95408.03128672694
1778.0 1363122.8993983646 92740.79584240538
1779.0 1362401.9515999458 93722.99367488935
1780.0 1357532.7221847218 95360.1183868024
1781.0 1357943.4367480092 94070.21090412587
1782.0 1372605.04024986 93808.52306565238
1783.0 1390780.4586870421 94647.9849683761
1784.0 1393317.870448789 95186.57532585922
1785.0 1380410.3688350597 94646.22846874682
1786.0 1371902.9736047098 94599.65081109913
1787.0 1378019.5384334894 94607.90968230029
1788.0 1393609.9545900424 93435.07235335828
1789.0 1408732.6140238694 93441.54126219789
1790.0 1411722.4098562866 93413.38264393485
1791.0 1394297.8036033649 93886.69153140177
1792.0 1367680.8226444442 87712.83109306324
1793.0 1357919.5467670949 92210.45387530001
1794.0 1371243.5839738129 94477.21495223005
1795.0 1387691.7739125167 92142.33101342499
1796.0 1386538.131185337 94342.40455108593
1797.0 1368373.191188597 93582.49432044566
1798.0 1348560.6883273213 93670.06431311084
1799.0 1337688.255733232 94031.93332857068
1800.0 1335700.5407194511 93267.44819742143
1801.0 1344769.406596892 91316.67147402787
1802.0 1366397.6229794181 91970.69808987333
1803.0 1387553.9024144013 92502.38728070653
1804.0 1388878.7941050422 93352.82363612745
1805.0 1372470.6647739727 93098.01207366302
1806.0 1363354.845287021 92234.69623586292
1807.0 1368948.4084695294 92598.27221816037
1808.0 1375538.6849213066 92446.13916935449
1809.0 1374717.4977047052 90570.38679732512
1810.0 1368991.3482367618 91373.62798156263
1811.0 1361712.3327247822 89484.37537215921
1812.0 1356549.3431139078 90057.96913067224
1813.0 1358148.0327764507 90888.4318737554
1814.0 1367358.168377924 93105.76650373531
1815.0 1382560.405966555 91782.35538130593
1816.0 1398036.2878194586 90511.40355914012
1817.0 1403587.905547003 91031.32017553694
1818.0 1397124.3048371123 92095.1104317386
1819.0 1385916.8393833877 89750.4838174798
1820.0 1370485.9764634036 91282.42535313619
1821.0 1347224.3635381456 89033.89781781123
1822.0 1323571.3748902325 87388.82676880757
1823.0 1305356.0603742723 87805.55726450428
1824.0 1292100.7828602903 91748.70826756107
1825.0 1286295.06055242 86097.85758400767
1826.0 1295349.9825450885 88832.83093445643
1827.0 1315233.2259975767 87528.80393683132
1828.0 1328364.0886828802 90035.90126937263
1829.0 1324566.9642169287 88918.70820958292
1830.0 1311906.3080824532 88914.69485332422
1831.0 1303581.526455912 88464.18089549249
1832.0 1303266.3549131008 89837.18194501965
1833.0 1307715.8730802764 89189.78137584642
1834.0 1316485.370133529 90155.8069396761
1835.0 1334422.2886599712 88940.20285774083
1836.0 1359746.4607576616 89662.57677599424
1837.0 1378342.108606214 83983.56984191606
1838.0 1378526.9399360598 83984.89243846167
1839.0 1363573.4023016284 88339.81285383798
1840.0 1345579.684381352 84602.16870440649
1841.0 1324401.5930237784 88352.32665714968
1842.0 1292504.0379529232 84951.63024093526
1843.0 1256397.9357376606 83556.3728967259
1844.0 1235843.4938138414 82204.83281703814
1845.0 1240133.8826095727 82691.94002903081
1846.0 1259315.1022923875 85794.95752911214
1847.0 1273612.8251485014 84597.70337939485
1848.0 1270066.1721066248 87517.6450677833
1849.0 1251985.4100209416 86009.81658008599
1850.0 1236580.8949226863 82019.30801222652
1851.0 1239583.3256462552 83975.19557977964
1852.0 1260310.672889783 85462.61740967513
1853.0 1284429.1722559603 85169.66803709442
1854.0 1296340.594925172 84326.3901625344
1855.0 1292140.4123415917 82025.75407854415
1856.0 1280379.945192535 86528.52511284589
1857.0 1271529.8673536559 87101.19269918362
1858.0 1271009.5212399515 86259.73791027286
1859.0 1279041.5899662012 86698.38342729352
1860.0 1290703.9269044795 82623.26190568677
1861.0 1297852.0780057914 86370.45141131706
1862.0 1292325.6305967553 86570.94165784266
1863.0 1273124.8806533203 86215.19505373805
1864.0 1250814.0329235191 86495.9283766705
1865.0 1238774.8020041608 82239.70386302918
1866.0 1243033.3679523608 83544.98859762747
1867.0 1258066.5924478923 83919.87963111274
1868.0 1274100.8535968682 86664.39420222759
1869.0 1287316.7456710192 86590.06089830303
1870.0 1300697.2973004577 83795.00017506795
1871.0 1315276.1122978192 83002.77988658889
1872.0 1324926.357008312 85855.06251315477
1873.0 1320741.9681498713 86441.14303289635
1874.0 1302860.9725165523 83167.27796882049
1875.0 1283610.056713711 85471.5266823564
1876.0 1273422.1178077825 84083.32934146661
1877.0 1271530.032003535 86255.91327844792
1878.0 1270266.1920773278 86266.98615270795
1879.0 1263363.8270859616 86035.21077504645
1880.0 1252852.0107247494 85411.41238537188
1881.0 1249132.9283570198 78900.82245045755
1882.0 1258448.4001493158 80632.71559096588
1883.0 1271622.7791527745 83408.09070453524
1884.0 1275640.6060568253 83345.56746660573
1885.0 1270464.9537972976 75109.50475710418
1886.0 1261571.3097423106 81195.00233847182
1887.0 1248564.631842065 78731.99898304453
1888.0 1230852.3681925747 81768.52063069484
1889.0 1212203.2053272277 81744.7421989862
1890.0 1197106.0017940945 82177.52313093607
1891.0 1186431.4258050912 79818.30183695264
1892.0 1176277.0767221765 79462.68027900648
1893.0 1163290.5285592112 79254.5156337327
1894.0 1152740.1515175053 79606.11230133947
1895.0 1155243.7810187747 78297.94972400104
1896.0 1172622.486273159 80065.36121215724
1897.0 1192477.0447459302 76545.82839965072
1898.0 1200610.0505869437 83431.61587925676
1899.0 1201133.5896565637 70419.74535310258
1900.0 1210121.2472878133 82712.85015342345
1901.0 1226136.559938482 83099.58812134154
1902.0 1231871.3053943468 83458.87831451782
1903.0 1224079.814424315 79957.34218582102
1904.0 1214391.4245916689 80030.70065021593
1905.0 1205950.8172226683 82821.13299031435
1906.0 1193508.1374368556 83076.82045822115
1907.0 1178744.6334746236 81124.563582132
1908.0 1171028.5848099773 79528.21113743549
1909.0 1177227.630889691 82213.76321080503
1910.0 1195054.7581491638 81831.25286155996
1911.0 1211958.3600386262 81528.57698817216
1912.0 1215067.5042534852 79119.83804810996
1913.0 1205287.7053913584 81550.04274616748
1914.0 1194776.1005152713 74170.4850940244
1915.0 1189562.0504899116 76485.95567222955
1916.0 1183730.5061386041 80365.55166064612
1917.0 1173650.6249563138 76930.23675678836
1918.0 1165976.9452029027 78744.93250330814
1919.0 1165522.7854504103 77440.5302050617
