wl flam flam_err
1449.0 5688908.4030730035 1085666.8764968584
1450.0 5694922.262227633 1098397.4459249154
1451.0 5782340.115979878 1144899.600118528
1452.0 5811026.1837638235 1085690.203419218
1453.0 5537271.514660021 1120380.94574195
1454.0 5073272.4389207475 1059230.1558138155
1455.0 4843315.359717766 1072857.4364658552
1456.0 4869415.874387536 1072108.1566297365
1457.0 4850896.754360345 1065712.5173630945
1458.0 4728906.652645224 1051961.081461974
1459.0 4733739.188869003 978836.5238753583
1460.0 4958033.600471281 1103329.5657572253
1461.0 5180705.929335439 1086311.3067409848
1462.0 5335707.543977356 1066850.8169258174
1463.0 5536105.347234601 1091229.50734678
1464.0 5694177.0810981495 1073486.759684596
1465.0 5582642.830256517 1020977.6869073119
1466.0 5342354.313369197 1062699.8809865997
1467.0 5429843.751618103 1021215.3073107775
1468.0 5704019.137951412 1113882.3204650842
1469.0 5804355.571977235 1119391.4621694488
1470.0 5771033.319341227 940977.1668606205
1471.0 5701557.330908557 1056858.750302564
1472.0 5483828.104148727 1052055.1754016238
1473.0 5332753.892804619 1040747.4093344936
1474.0 5534814.053164598 1131975.9010486929
1475.0 5830500.754265588 1087033.8072474278
1476.0 5918892.215985872 1075376.5674234468
1477.0 5726908.654809982 1100331.8404176545
1478.0 5387540.876464105 996832.4016542906
1479.0 5047947.283584568 1080396.7569696628
1480.0 4859094.432333983 1088825.933078444
1481.0 4846014.008266604 1100795.183404502
1482.0 4933345.998597909 1107448.9203755865
1483.0 5049272.01437943 1063492.589615592
1484.0 5202043.256718223 1051271.8467333876
1485.0 5300493.556478098 1083781.2625815296
1486.0 5348186.934145953 1055179.6232423936
1487.0 5368553.933636008 1092104.7181443418
1488.0 5270615.57858733 1059786.9016134965
1489.0 5065238.445682794 1077343.2347297664
1490.0 4958306.148501972 974230.4263550676
1491.0 4972756.632632558 1073871.7005646597
1492.0 4967588.84154998 1041532.7534054713
1493.0 4836604.682472242 1076858.6114556575
1494.0 4633247.164014553 899961.2931698983
1495.0 4587102.694121812 951156.445039811
1496.0 4732151.479307112 1048020.3139276307
1497.0 4822304.101554063 1055140.4514916695
1498.0 4742509.367105506 940161.7520271236
1499.0 4690226.388321976 885655.7796674506
1500.0 4732767.39690232 922232.3938323054
1501.0 4760402.571432277 1042853.5700472195
1502.0 4836628.452518954 832826.0152716693
1503.0 5002048.502536058 1017274.6685754692
1504.0 5176323.948541828 981375.9450856046
1505.0 5320184.700188037 957593.2647317911
1506.0 5302460.086725712 957437.1259226348
1507.0 5174970.894377555 1049282.974523339
1508.0 5163007.739494679 1039519.8080665738
1509.0 5202562.768128498 972267.9027887175
1510.0 5035527.622929024 1049871.9995598616
1511.0 4697100.76596899 899246.2388480708
1512.0 4491102.583438561 876699.0915837616
1513.0 4614815.553587502 833391.4400476436
1514.0 4952391.264762572 963295.8204206423
1515.0 5170953.456200638 995030.0458467765
1516.0 5063377.572445302 928054.1279421998
1517.0 4790171.155634398 928966.9750071182
1518.0 4616204.121985432 1023326.0243799558
1519.0 4559379.948254131 949985.0903072689
1520.0 4547614.944622009 1023205.7572287213
1521.0 4584185.2769938 942839.8755107113
1522.0 4725315.589274283 1032029.3733611229
1523.0 4858469.00643193 1009195.4472043656
1524.0 4791181.294381494 969070.2363272205
1525.0 4629879.075530344 768981.1316319034
1526.0 4622292.643461221 839317.9735606876
1527.0 4708620.743737345 901141.4160630488
1528.0 4764562.425122402 845281.621286488
1529.0 4770127.691461211 979506.8768067734
1530.0 4626598.032346175 824807.6804064681
1531.0 4365775.24565398 816913.2652859598
1532.0 4132238.7991613504 764350.8547450391
1533.0 4143630.180935459 662769.8632144167
1534.0 4376077.641792824 931990.2563181157
1535.0 4527578.347883997 897367.0670564221
1536.0 4510757.249237118 842710.7084441973
1537.0 4444693.2684186455 800898.5520189953
1538.0 4310235.008948127 852872.9019743754
1539.0 4106794.6722004707 800264.0317392618
1540.0 4002219.2306431266 759363.8076311257
1541.0 4052939.1055623153 801999.2994523429
1542.0 4031732.5422541257 738002.9028758135
1543.0 3839221.4219759954 761070.1387074718
1544.0 3576278.695744564 634662.1693121784
1545.0 3395424.7817107392 645011.0076274348
1546.0 3400314.564947614 733674.3483379205
1547.0 3641060.1198835517 671896.544076273
1548.0 4045143.2063228902 714753.7409705177
1549.0 4373018.381591105 936026.0057966154
1550.0 4588555.154239573 883463.4687345251
1551.0 4791615.654262363 947582.3144587168
1552.0 4956322.265914995 993227.4579372209
1553.0 4918914.576235173 940372.4611132918
1554.0 4768413.916235179 1027733.5911469287
1555.0 4675831.630736751 878755.6680389254
1556.0 4673270.4579291735 888242.2864007205
1557.0 4753892.8252193425 788072.9673605473
1558.0 4853036.056886789 968570.1846667634
1559.0 4809024.220712836 902965.2884843647
1560.0 4640278.403297611 833967.9078821153
1561.0 4585604.025521352 797464.4819288441
1562.0 4639480.302834557 911151.910132434
1563.0 4575770.604799056 923104.2999390592
1564.0 4430596.0319528775 821788.5449291577
1565.0 4413742.442435276 869051.8726808031
1566.0 4509872.610555762 778668.3517048418
1567.0 4576546.7608472 791902.2379812587
1568.0 4511391.193597827 786778.2817647965
1569.0 4319183.905705137 824876.6797912878
1570.0 4132507.0581101244 915201.3806811314
1571.0 4083687.0421795957 904619.5908096806
1572.0 4228894.941389523 918197.2722655158
1573.0 4367016.734973893 936221.2357891598
1574.0 4232519.117531337 946932.8431040139
1575.0 3907159.7251768676 668058.7377155295
1576.0 3718971.2893133843 801997.8904217087
1577.0 3819092.99887152 786678.227101785
1578.0 4097519.4284368935 824269.736733966
1579.0 4288799.255201025 893468.5205969544
1580.0 4252797.620305636 902967.5676455228
1581.0 4096088.456791684 829897.903630798
1582.0 3950507.386021126 914387.2859626531
1583.0 3828679.1333317934 886947.726761609
1584.0 3673475.6662867293 834047.5964807068
1585.0 3601884.2350729434 797792.5579548131
1586.0 3719828.7534419415 789462.1196047271
1587.0 3987423.136502995 891707.9377293279
1588.0 4261891.149751481 896404.2617039271
1589.0 4407744.640437275 890778.8623781381
1590.0 4393747.514142371 916362.977068363
1591.0 4410440.11742217 905447.7119609427
1592.0 4514728.490492573 776283.2080666192
1593.0 4595427.752112294 907328.8665018153
1594.0 4614415.337434771 877304.7325501249
1595.0 4670558.265141832 821797.845534597
1596.0 4761989.620356381 898640.4446810698
1597.0 4743635.718987881 898447.304091369
1598.0 4598540.0876739025 905229.5360711284
1599.0 4406592.199461378 896212.4514413825
1600.0 4276385.605298542 870548.527622614
1601.0 4287610.99836809 821370.9664499465
1602.0 4383576.99256092 764095.527623745
1603.0 4436918.745986637 767390.4683014372
1604.0 4432828.597395387 890650.1126743468
1605.0 4458980.796500352 793491.2801080503
1606.0 4444707.364514155 855236.61626515
1607.0 4226634.105173832 862179.8939263327
1608.0 3875568.804620535 739959.4761986367
1609.0 3712874.6679246426 751868.9257513386
1610.0 3855949.1105425237 659008.1578714085
1611.0 4120381.9256137367 840686.0609587668
1612.0 4190518.680952655 827253.2421905354
1613.0 4051000.9963255334 759725.9875493384
1614.0 3927213.712467543 726008.1951109907
1615.0 3989707.332733587 781996.8135042253
1616.0 4237649.078692833 763771.9701425335
1617.0 4411580.837990929 881735.2559086729
1618.0 4309814.353947028 830521.6075442261
1619.0 4022175.7850035075 817345.0808328089
1620.0 3814177.415646664 799838.3340921958
1621.0 3828011.263987466 647160.6029210865
1622.0 4004081.642526975 753502.5696005712
1623.0 4106049.8040888812 840305.7502622625
1624.0 4051573.298513683 724634.9551047039
1625.0 3995681.2162047634 751277.4646528345
1626.0 3972035.021793346 791411.7593475512
1627.0 3892886.5309466873 805107.5188022743
1628.0 3801241.1606237357 690465.0024388258
1629.0 3843467.5816103024 720391.9414281866
1630.0 4000227.722021805 824508.0514611574
1631.0 4096546.106274162 824132.4105803592
1632.0 4136374.1517842654 590726.2572548483
1633.0 4244258.12883667 843660.3955872101
1634.0 4342739.079886148 839551.9169114424
1635.0 4304125.186879963 804393.9032378255
1636.0 4184157.4758426696 817406.9668180645
1637.0 4041315.5658721994 833333.7342241607
1638.0 3903200.6989978077 780393.0923535561
1639.0 3850531.0143828737 760307.409683816
1640.0 3953283.842755125 708312.6434899945
1641.0 4138733.2649298636 830067.6562566609
1642.0 4335937.57496464 750348.2208543852
1643.0 4509825.570002949 803890.475697511
1644.0 4513792.08447963 818801.8836376929
1645.0 4321922.542728211 761049.6801983152
1646.0 4072756.557014988 842507.0050723806
1647.0 3965360.65401725 793671.448087108
1648.0 3978787.4032373657 835384.6011781823
1649.0 3996582.861064605 784518.9296565659
1650.0 3963948.112331745 791388.5302257411
1651.0 3899689.3897788525 820948.6123764069
1652.0 3846612.3669232586 755799.0049775324
1653.0 3840950.6059537064 641351.5896976311
1654.0 3861410.1036919383 771345.3242712283
1655.0 3851992.2941507837 821594.5708369723
1656.0 3797563.587050885 824221.8372244572
1657.0 3802169.687687982 756502.9200622197
1658.0 3961776.06208904 759816.5018896514
1659.0 4157617.5897917002 740012.7111621912
1660.0 4248791.252155808 817840.4614677171
1661.0 4202217.540366771 778116.1819309602
1662.0 4078634.407298659 727218.1911488515
1663.0 3965936.090814341 805298.8300411593
1664.0 3937154.118582529 825635.7092387959
1665.0 3890463.8632888794 787494.6970199998
1666.0 3696032.1100961133 821875.7691001163
1667.0 3479920.8331793607 807019.1936189353
1668.0 3473477.339200481 696418.747747059
1669.0 3621989.101018239 777458.8933614059
1670.0 3745379.960471575 730640.8470305381
1671.0 3754388.4394336855 690377.6490876306
1672.0 3737428.2242724462 727579.1207623122
1673.0 3793694.5036226898 700909.8842940673
1674.0 3888060.0523940874 711540.7860457653
1675.0 3895262.587387115 795367.6592791117
1676.0 3814630.2354044784 748248.4019821341
1677.0 3794903.2488225037 708997.962581389
1678.0 3918632.663156053 810726.7143400676
1679.0 4082066.7338266284 805235.5614802253
1680.0 4155282.4152075364 806030.4500046397
1681.0 4051652.623374571 795021.3104588167
1682.0 3806755.911024754 725385.6929263007
1683.0 3605710.7795938593 800667.2722021602
1684.0 3640298.086633037 779271.6978532862
1685.0 3839202.3043692736 801647.6629283796
1686.0 4072898.2049211157 741521.6437534953
1687.0 4325855.944013961 667316.2308420514
1688.0 4473766.3188533345 736650.6437195607
1689.0 4344463.8945972035 797328.5644843811
1690.0 3952872.091893349 746749.9284425651
1691.0 3611527.4065624503 738580.5386394999
1692.0 3523618.5603585653 745881.5594283536
1693.0 3615536.214793236 772363.3639322624
1694.0 3760203.6434824015 774368.5858679222
1695.0 3846263.2131659403 631032.923572865
1696.0 3867634.1490401216 764276.3035248693
1697.0 3860860.415066504 774603.5421216018
1698.0 3832683.0191382933 739227.9827948272
1699.0 3715120.7951347176 730516.7098728947
1700.0 3523226.217872655 724769.8654841513
1701.0 3450749.719525387 681438.0082099914
1702.0 3632549.3639420643 705462.9352742464
1703.0 3888440.7276306413 741197.9208015781
1704.0 3978617.653486252 763799.7355536448
1705.0 3813720.5350055196 759544.6200489524
1706.0 3516138.5180515004 704419.2834132977
1707.0 3269914.5986944013 650784.4826382624
1708.0 3228584.302243538 726657.3353453174
1709.0 3400747.60614747 718794.3829515581
1710.0 3563758.6049578204 736241.6403603873
1711.0 3580297.059926905 621819.7553216462
1712.0 3544963.960826883 685005.8994644154
1713.0 3584217.367907644 645003.0486613913
1714.0 3637479.5035649324 733897.355240442
1715.0 3605906.336324636 673760.9261879614
1716.0 3504806.219078846 682562.6488664056
1717.0 3432555.4158482472 652179.8184218595
1718.0 3433770.343045418 655248.9956547708
1719.0 3439358.4358926723 617110.5313428008
1720.0 3368483.516900637 695906.4173740315
1721.0 3221393.537350027 646697.4195435239
1722.0 3117649.5763326916 607242.7435157289
1723.0 3133938.723394261 662652.3483437637
1724.0 3271250.487758388 589741.5745260804
1725.0 3466704.7187853684 698772.195151679
1726.0 3590541.6304150405 648347.7807754463
1727.0 3613131.6105152573 664365.5280505724
1728.0 3589514.9435952445 667178.112562238
1729.0 3565846.6587413964 686142.5814900262
1730.0 3551363.5064065647 722300.8474320897
1731.0 3555474.437545593 668956.6947930581
1732.0 3550423.093758851 699907.1954727534
1733.0 3478413.8288268624 692764.7725938101
1734.0 3368655.9454431008 696606.2584709781
1735.0 3316023.027543308 736978.1834309928
1736.0 3332628.3273865976 689192.5202033848
1737.0 3378343.337069452 683014.3938138105
1738.0 3442929.6383180823 647036.9819124427
1739.0 3544412.1377037806 644769.5601297214
1740.0 3667685.8799758945 721002.485259058
1741.0 3746129.8421984203 675003.9006902798
1742.0 3745430.354533875 686328.7886160479
1743.0 3677114.065419665 726889.6440658342
1744.0 3574277.590730278 725898.1867770497
1745.0 3457696.979760761 681407.426982311
1746.0 3323348.7817234974 715149.2791822369
1747.0 3190171.01791146 643274.2888491271
1748.0 3131290.901826446 602080.5481064273
1749.0 3133561.3453063346 644058.2928834399
1750.0 3132815.961645021 684130.004126885
1751.0 3167943.638071982 657111.4084104735
1752.0 3310567.2555890284 653924.3927383522
1753.0 3468421.0776983323 652286.8142804465
1754.0 3493256.624212853 690342.4112291359
1755.0 3368172.595171175 709460.769431649
1756.0 3190531.254373786 715053.6285226934
1757.0 3079217.369438802 717966.5103056175
1758.0 3109906.5384409977 664591.180086222
1759.0 3228508.4159670393 659213.6856515005
1760.0 3302961.646688978 659888.1677495919
1761.0 3273344.3090075366 597099.0236632056
1762.0 3194506.912246583 698010.9592102107
1763.0 3113994.9725748496 686573.162619287
1764.0 3072387.727179672 663308.3968904254
1765.0 3154334.473175857 635107.0305669997
1766.0 3352399.137768799 695121.6348229772
1767.0 3508380.258596516 700708.455042535
1768.0 3508061.9355722154 691050.5574736071
1769.0 3421677.7105636243 669524.5939135668
1770.0 3366215.465734714 604683.2661483301
1771.0 3373666.8361724312 648027.2313522323
1772.0 3402425.266551289 692636.0678431124
1773.0 3430205.288288086 683988.6855530471
1774.0 3467750.3575905142 676126.4862294937
1775.0 3497051.4601877765 680883.9676521595
1776.0 3505007.251420893 594591.793174373
1777.0 3523820.0414221184 685314.8183223517
1778.0 3578488.4328365633 639495.480492969
1779.0 3622845.323425255 642583.5375723857
1780.0 3568629.3731027166 686857.3636092258
1781.0 3418905.6704932223 652534.233408598
1782.0 3285906.8469840214 657762.2795361085
1783.0 3273858.422204554 670438.1130869809
1784.0 3368743.6380998488 689035.1786153214
1785.0 3459156.6668337644 677802.8881825968
1786.0 3457121.677411623 678787.156615941
1787.0 3371101.3962785127 672750.3436495904
1788.0 3271927.094370632 643688.9077467506
1789.0 3231303.1085501667 642426.5981235439
1790.0 3227402.3835038748 641401.5390242363
1791.0 3184265.4780703024 656922.4396311686
1792.0 3115189.736224544 562197.7184217479
1793.0 3089919.1214425312 636076.350996273
1794.0 3113102.6895037247 675673.8580954466
1795.0 3159082.449665596 622526.4712164099
1796.0 3225113.5313271703 673716.175382735
1797.0 3317523.8983966215 664343.5262845769
1798.0 3420250.927634128 656816.1976533524
1799.0 3467587.0361114694 671237.3692889307
1800.0 3392399.712253015 649055.4263478639
1801.0 3218674.0689289477 622141.6774871119
1802.0 3074267.486722827 636727.9104103583
1803.0 3062954.9325975496 635298.8336753597
1804.0 3164979.9484073883 658036.4666819195
1805.0 3276857.772343203 654812.8001603857
1806.0 3317952.557572292 644435.8489657859
1807.0 3291269.453526173 647257.6987324919
1808.0 3216138.1476924545 651475.1287716408
1809.0 3122845.5004557814 629066.1483928883
1810.0 3070997.0450316826 633906.6977504547
1811.0 3090266.8343325057 612520.1263654713
1812.0 3153093.542386613 599008.7424311539
1813.0 3207209.309012983 605213.0063074472
1814.0 3207622.900297093 664115.5337109029
1815.0 3159122.529386961 634703.7178905024
1816.0 3128295.237682851 602741.3924408063
1817.0 3180556.8798709274 625233.5757304169
1818.0 3286811.503108521 650660.0563233804
1819.0 3344516.676191964 601642.6868275169
1820.0 3292156.2452240605 627863.1596488479
1821.0 3151443.9462898774 606389.4205928459
1822.0 2999489.352243382 580177.2729002895
1823.0 2890082.802727722 575791.5796267078
1824.0 2839143.3848373652 650909.5149737041
1825.0 2819890.399005117 564625.3210060666
1826.0 2786294.8332862477 612891.1073846326
1827.0 2729555.7220548266 583750.6552567484
1828.0 2703975.6408562306 618062.998992231
1829.0 2726101.9914995227 597084.0830772988
1830.0 2726496.1542645944 604207.6507634958
1831.0 2692213.1877898113 592320.7458439443
1832.0 2733057.9397579143 621553.4454625705
1833.0 2934470.4707481693 608632.3885352334
1834.0 3213674.9977038745 637851.024523037
1835.0 3387157.8814274436 605672.0374110411
1836.0 3366795.606808302 630096.9393400596
1837.0 3237489.2880620863 540395.0635693152
1838.0 3143256.7554285266 523195.89680861286
1839.0 3137329.2030470795 602675.8058496731
1840.0 3153340.217056797 567437.3506004224
1841.0 3086800.3391194204 615813.8440755279
1842.0 2899835.6455844888 552704.8026859597
1843.0 2658495.8701346293 531265.7870181359
1844.0 2484686.5109029077 496289.3346224873
1845.0 2459373.916259375 503604.65046275407
1846.0 2571079.5499044494 581676.1283747911
1847.0 2719016.3642788753 543288.2237920819
1848.0 2793677.6685267026 612219.609180585
1849.0 2769875.211004226 570028.928461722
1850.0 2734459.5560760195 512180.59468254657
1851.0 2783384.297712828 532549.6967355204
1852.0 2887867.736015124 580102.5627446506
1853.0 2936350.3436630494 574494.9869993865
1854.0 2884405.10172912 557658.271916965
1855.0 2811655.0592058767 521469.46314957994
1856.0 2813110.0339564728 601818.7817175415
1857.0 2882191.302215642 616498.5394759317
1858.0 2952145.896953254 593995.1402511537
1859.0 2994964.604200921 604786.4486490528
1860.0 3026594.6831855644 536525.7761750047
1861.0 3048864.557263205 597567.21150556
1862.0 3038931.2512915204 603592.1805736733
1863.0 2994368.102497323 596029.0982895578
1864.0 2926729.956803391 606472.7252596003
1865.0 2827956.8764584376 520677.96738574514
1866.0 2726191.0072045727 539912.501329635
1867.0 2703454.350800851 554130.5793388559
1868.0 2782488.127733328 610333.0872716054
1869.0 2893061.515722815 608268.4260193321
1870.0 2982169.378396381 549134.2593079242
1871.0 3049831.658269673 541462.5548797772
1872.0 3079522.413406243 583459.0571809848
1873.0 3057868.1834707237 598410.5350239857
1874.0 3046747.475317752 540243.8334654528
1875.0 3120649.096309052 573318.426294762
1876.0 3257854.1820353377 564397.4508686087
1877.0 3357260.1368342717 601917.2349421536
1878.0 3335885.7795027043 604316.815055296
1879.0 3176684.8342538406 600246.1711369226
1880.0 2928068.316987835 591814.9749180162
1881.0 2691126.6076631513 467071.97545500885
1882.0 2558693.1889690934 498169.6949461846
1883.0 2519365.9859566074 549500.5557556922
1884.0 2498679.3813825217 568138.2458102287
1885.0 2461294.6870797453 451747.4326107488
1886.0 2447705.050155545 518818.04589003965
1887.0 2513758.459306657 480905.93895052583
1888.0 2629582.3982974836 549322.9673008504
1889.0 2707140.214217563 541217.1951603044
1890.0 2727872.557409591 549262.4562286134
1891.0 2734838.8643395924 490920.3842745571
1892.0 2724514.978327653 487900.0962734838
1893.0 2663512.4380661375 510849.5952839655
1894.0 2576884.228065752 511323.235304634
1895.0 2535460.536994548 522123.6364136021
1896.0 2562371.079520639 532310.2684131905
1897.0 2602076.680197549 481826.5563856559
1898.0 2599896.971387689 596017.2856492812
1899.0 2580726.651309686 429629.0071735736
1900.0 2593420.435161502 578627.6017510311
1901.0 2610785.1432265854 571900.7196843658
1902.0 2569183.837216967 579999.1316834266
1903.0 2489290.773359832 515415.4724687721
1904.0 2462621.3824998126 499439.88081456255
1905.0 2531443.578466931 562213.0275093791
1906.0 2648152.934584962 571799.3772200936
1907.0 2758500.013751653 520746.435634861
1908.0 2841466.630803906 506027.4111300804
1909.0 2876432.231513643 547419.3466548383
1910.0 2846262.4106127396 544846.9417987585
1911.0 2774938.3253103844 555342.6087599256
1912.0 2699104.169451873 522666.48923757486
1913.0 2622697.724128985 563115.3586299587
1914.0 2549533.4708341686 461703.0073467465
1915.0 2506717.800309818 505427.8063918544
1916.0 2503531.092366093 535919.7016901798
1917.0 2520811.2322147507 469407.3025164745
1918.0 2548449.0154127255 498339.6453204149
1919.0 2586879.561007127 477170.0861532639
1920.0 2618346.9207280637 506232.8358871591
1921.0 2627719.8692029784 491586.4472449507
1922.0 2630957.453423321 486724.04875204584
1923.0 2630999.5773728797 480091.17272937973
1924.0 2599842.8484664448 491682.68365029595
1925.0 2529798.97695869 520877.8180024914
1926.0 2450243.820014602 486279.0874535735
