wl flam flam_err
1426.0 5044006.8340810845 599621.2339442188
1427.0 4880958.287175269 613617.2060380212
1428.0 4825810.5705654 508484.20122631366
1429.0 5003959.600539492 536024.311185634
1430.0 5332626.278343849 625637.4480699741
1431.0 5609360.062942362 634057.6301202789
1432.0 5818715.938858686 659133.9471630827
1433.0 5896656.00047938 663977.7784717979
1434.0 5807521.564662242 637961.2714594116
1435.0 5652880.55311003 602981.0414954955
1436.0 5508064.429469666 631895.3721519235
1437.0 5414464.969482914 615034.5040471558
1438.0 5410803.180390351 632069.1706606393
1439.0 5455222.102736536 644040.1689404652
1440.0 5471246.209729212 601525.1971105852
1441.0 5552801.833230509 593894.5654634539
1442.0 5736897.747053344 645355.6363927989
1443.0 5872866.055473043 622737.157990441
1444.0 5844910.189091411 650973.732043697
1445.0 5694643.81714241 604984.5341801943
1446.0 5515948.251904179 639441.5113140424
1447.0 5424961.392756132 585902.3415899618
1448.0 5432257.020721672 636860.3902215975
1449.0 5446479.557917179 603148.2647204768
1450.0 5409880.958700385 610220.8032916195
1451.0 5330745.717287341 636055.3333991822
1452.0 5215397.280912989 603161.2241217878
1453.0 5167886.023275487 622433.8587455279
1454.0 5221959.826234199 588461.197674342
1455.0 5258537.216625322 596031.9091476974
1456.0 5203418.130099097 595615.6425720757
1457.0 5138784.76129772 592062.5096461636
1458.0 5064985.923297343 584422.82303443
1459.0 4975687.67157241 543798.0688196436
1460.0 5001618.762419159 612960.869865125
1461.0 5192413.415373109 603506.2815227692
1462.0 5355718.729643554 592694.8982921207
1463.0 5372039.171088574 606238.6151926556
1464.0 5339428.493044862 596381.5331581088
1465.0 5384855.106507291 567209.8260596178
1466.0 5491462.748228446 590388.8227703332
1467.0 5557818.60171821 567341.8373948764
1468.0 5511918.59013351 618823.5113694912
1469.0 5326353.75269999 621884.1456496938
1470.0 5175604.703525776 522765.0927003446
1471.0 5215771.728034124 587143.750168091
1472.0 5407216.878800398 584475.0974453466
1473.0 5588271.860815305 578193.0051858297
1474.0 5609950.193289993 628875.5005826071
1475.0 5465565.959530626 603907.6706930153
1476.0 5343157.036237283 597431.4263463592
1477.0 5294460.588953215 611295.4668986968
1478.0 5239245.118863345 553795.7786968282
1479.0 5246843.363419792 600220.4205387017
1480.0 5376796.210821933 604903.2961546911
1481.0 5508109.537451506 611552.8796691677
1482.0 5521362.351550817 615249.4002086591
1483.0 5473398.838245414 590829.2164531067
1484.0 5479433.63476008 584039.914851882
1485.0 5520573.307474705 602100.701434183
1486.0 5558836.909380974 586210.9018013298
1487.0 5622805.919721578 606724.8434135234
1488.0 5665421.70102901 588770.5008963868
1489.0 5660523.072232421 598524.0192943147
1490.0 5646278.755679211 541239.1257528153
1491.0 5586612.102159514 596595.3892025886
1492.0 5428785.77159214 578629.307447484
1493.0 5240480.727507348 598254.7841420319
1494.0 5105770.694957944 499978.49620549916
1495.0 5105742.848272404 528420.2472443393
1496.0 5133141.33284873 582233.5077375725
1497.0 5007811.01755179 586189.1397175941
1498.0 4789773.814961175 522312.0844595131
1499.0 4693186.20028412 492030.98870413925
1500.0 4711531.260322907 512351.3299068364
1501.0 4688374.117523331 579363.0944706774
1502.0 4688069.714989699 462681.11959537177
1503.0 4775251.652270518 565152.5936530385
1504.0 4817150.849619788 545208.8583808915
1505.0 4803150.275034831 531996.2581843283
1506.0 4863666.230541384 531909.5144014638
1507.0 4966112.636507757 582934.9858462993
1508.0 5015671.415226467 577511.0044814299
1509.0 4975224.193424995 540148.8348826208
1510.0 4790992.190186361 583262.221977701
1511.0 4467866.864494128 499581.24380448385
1512.0 4163725.4350142996 487055.05087986763
1513.0 4056550.5051273988 462995.2444709131
1514.0 4186302.7651616475 535164.3446781347
1515.0 4452391.683477615 552794.4699148759
1516.0 4701587.407746926 515585.62663455546
1517.0 4896425.623648353 516092.7638928435
1518.0 4973042.876945722 568514.4579888644
1519.0 4958592.472420953 527769.4946151495
1520.0 4915561.1542524425 568447.6429048452
1521.0 4927793.555649044 523799.93083928403
1522.0 5016542.700487202 573349.6518672906
1523.0 5021597.551438651 560664.1373357587
1524.0 4784130.500426333 538372.3535151224
1525.0 4464885.129187468 427211.73979550187
1526.0 4339122.586476134 466287.763089271
1527.0 4427485.426277749 500634.12003502704
1528.0 4577786.653066187 469600.90071471554
1529.0 4628504.729180469 544170.4871148741
1530.0 4469568.274231703 458226.4891147045
1531.0 4160835.8065628586 453840.7029366444
1532.0 3850797.295366091 424639.363747244
1533.0 3790239.38959452 368205.4795635648
1534.0 3985853.372344814 517772.3646211754
1535.0 4214150.608658008 498537.25947578996
1536.0 4328370.122967868 468172.6158023318
1537.0 4287090.945032954 444943.6400105529
1538.0 4184936.965827886 473818.2788746529
1539.0 4129534.288026038 444591.12874403433
1540.0 4080129.823545166 421868.782017292
1541.0 3943256.720202246 445555.16636241274
1542.0 3701503.491406447 410001.61270878534
1543.0 3452351.2982953563 422816.74372637324
1544.0 3284846.755476201 352590.09406232135
1545.0 3277265.0034467415 358339.4486819082
1546.0 3342495.9843699187 407596.86018773355
1547.0 3472858.783841482 373275.85782015155
1548.0 3803833.8927223403 397085.41165028757
1549.0 4171756.5143470448 520014.44766478636
1550.0 4405356.201025186 490813.0381858473
1551.0 4539666.298245263 526434.6191437315
1552.0 4644462.51837574 551793.032187345
1553.0 4626561.70058178 522429.14506293985
1554.0 4512934.300457833 570963.1061927382
1555.0 4438114.358160599 488197.5933549586
1556.0 4480285.598822171 493467.9368892892
1557.0 4641354.352206928 437818.31520030403
1558.0 4792459.08366214 538094.5470370909
1559.0 4698351.944671323 501647.38249131374
1560.0 4391563.029447885 463315.50437895296
1561.0 4166251.8602627707 443035.82329380227
1562.0 4150905.7742220783 506195.50562912994
1563.0 4248576.76635422 512835.7221883662
1564.0 4296491.222331977 456549.19162730983
1565.0 4246331.560813659 482806.59593377955
1566.0 4144647.8645419814 432593.5287249122
1567.0 4062956.07392129 439945.68776736595
1568.0 4067880.8661754904 437099.045424887
1569.0 4192301.0664541917 458264.82210627093
1570.0 4376327.140932449 508445.21148951753
1571.0 4566848.3365907 502566.4393387115
1572.0 4694948.97170865 510109.59570306423
1573.0 4694742.480386068 520122.9087717554
1574.0 4511038.093888549 526073.8017244522
1575.0 4270941.596826538 371143.74317529413
1576.0 4192610.480807568 445554.383567616
1577.0 4267784.415503885 437043.4595009916
1578.0 4367303.156618007 457927.63151887007
1579.0 4395458.9944108855 496371.4003316413
1580.0 4310601.052748598 501648.6486919571
1581.0 4189278.5403462565 461054.3909059989
1582.0 4107050.848200783 507992.93664591835
1583.0 4066294.153239005 492748.7370897827
1584.0 4030601.389357027 463359.7758226149
1585.0 4026054.7104405216 443218.0877526739
1586.0 4102488.801585795 438590.0664470706
1587.0 4259893.525694962 495393.2987385156
1588.0 4387911.91300024 498002.3676132928
1589.0 4416663.054177999 494877.1457656323
1590.0 4375183.422733968 509090.5428157572
1591.0 4350540.592885234 503026.5066449682
1592.0 4380038.97535873 431268.4489258996
1593.0 4413950.520112552 504071.5925010084
1594.0 4425088.350833074 487391.5180834027
1595.0 4477054.67715211 456554.3586303317
1596.0 4548716.097228101 499244.6914894833
1597.0 4485358.294665039 499137.3911618717
1598.0 4323856.837270442 502905.29781729355
1599.0 4248009.303623458 497895.80635632365
1600.0 4251996.155571106 483638.0709014523
1601.0 4211882.226534824 456317.20358330366
1602.0 4136062.7005101275 424497.515346525
1603.0 4068750.311409657 426328.03794524295
1604.0 4031661.851119943 494805.6181524149
1605.0 4052138.6121746367 440828.48894891684
1606.0 4090867.546353842 475131.4534806389
1607.0 4034092.9921278125 478988.8299590737
1608.0 3865123.848436455 411088.5978881314
1609.0 3702185.9492481533 417704.95875074365
1610.0 3650151.058492527 366115.64326189365
1611.0 3730363.7522127647 467047.8116437593
1612.0 3837484.436447598 459585.13455029746
1613.0 3898369.050651634 422069.9930829657
1614.0 3943683.723927219 403337.8861727726
1615.0 4052032.766464536 434442.67416901403
1616.0 4235883.16147766 424317.76119029644
1617.0 4351689.898483417 489852.91994926275
1618.0 4289160.101773597 461400.8930801256
1619.0 4073213.3525027027 454080.6004626716
1620.0 3844124.8488894925 444354.63005121995
1621.0 3686670.0771347196 359533.6682894925
1622.0 3650672.4008202073 418612.53866698395
1623.0 3678953.18514212 466836.52792347915
1624.0 3720608.2492228094 402574.9750581688
1625.0 3762662.6490977462 417376.36925157474
1626.0 3780120.573689574 439673.19963752845
1627.0 3729064.2425401155 447281.9548901524
1628.0 3653115.720692213 383591.66802156984
1629.0 3623063.4042339297 400217.7452378814
1630.0 3618668.6683798805 458060.0285895319
1631.0 3598616.610628572 457851.3392113106
1632.0 3651783.7804371533 328181.25403047126
1633.0 3832648.19895987 468700.2197706724
1634.0 4042381.9406580217 466417.731617468
1635.0 4169249.12384554 446885.50179879187
1636.0 4190692.8225128576 454114.9815655913
1637.0 4105733.179006639 462963.1856800893
1638.0 3944807.588073813 433551.7179741978
1639.0 3794085.760273319 422393.0053798978
1640.0 3727253.3474418772 393507.0241611081
1641.0 3759620.3765649213 461148.6979203672
1642.0 3807637.5119659537 416860.12269688066
1643.0 3820297.300346496 446605.8198319506
1644.0 3851608.662166798 454889.93535427377
1645.0 3963464.885383108 422805.3778879529
1646.0 4113278.934249219 468059.44726243376
1647.0 4188802.297198634 440928.5822706156
1648.0 4187539.938158146 464102.5562101013
1649.0 4150786.6717596008 435843.8498092033
1650.0 4102568.3014843278 439660.29456985614
1651.0 4010031.6753674373 456082.5624313372
1652.0 3878371.1228996273 419888.33609862905
1653.0 3819215.117131221 356306.43872090615
1654.0 3887253.3991993265 428525.1801506823
1655.0 3987633.8031898546 456441.42824276234
1656.0 3964650.020672627 457901.020680254
1657.0 3821000.679511911 420279.4000345664
1658.0 3702735.5067321784 422120.2788275841
1659.0 3706866.78042817 411118.172867884
1660.0 3768221.017478889 454355.81192650954
1661.0 3831704.875905279 432286.76773942227
1662.0 3898920.08015933 404010.10619380645
1663.0 3949587.9154108493 447388.23891175515
1664.0 3934761.0145680956 458686.50513266434
1665.0 3878389.021597951 437497.05389999994
1666.0 3820991.0681185224 456597.64950006467
1667.0 3763756.187567136 448343.99645496404
1668.0 3722599.1046911245 386899.3043039217
1669.0 3693047.7373319706 431921.6074230033
1670.0 3644675.6764137745 405911.5816836323
1671.0 3582353.307367383 383543.138382017
1672.0 3557530.7279089037 404210.622645729
1673.0 3610731.414520844 389394.3801633708
1674.0 3711933.8032257 395300.43669209187
1675.0 3777385.7421836127 441870.92182172864
1676.0 3776805.6787277213 415693.5566567412
1677.0 3766735.89391118 393887.75698966056
1678.0 3812430.7835458005 450403.7301889264
1679.0 3879371.646382482 447353.0897112363
1680.0 3914878.912215028 447794.69444702205
1681.0 3943485.5751789603 441678.50581045373
1682.0 4005739.861416488 402992.0516257226
1683.0 4067043.049910361 444815.1512234223
1684.0 4051990.098467137 432928.7210296034
1685.0 3949866.3129070792 445359.81273798866
1686.0 3827112.784824636 411956.4687519418
1687.0 3793171.522089022 370731.23935669527
1688.0 3876300.2331817276 409250.3576219782
1689.0 3951078.9280389138 442960.313602434
1690.0 3915604.4374961276 414861.0713569806
1691.0 3803291.6734758103 410322.5214663889
1692.0 3688687.4666033844 414378.6441268631
1693.0 3591770.7407285804 429090.7577401458
1694.0 3538208.5379234073 430204.76992662344
1695.0 3580398.512515454 350573.8464293694
1696.0 3714661.6044417154 424597.9464027052
1697.0 3856565.1448138673 430335.30117866764
1698.0 3877593.37158516 410682.21266379295
1699.0 3762756.4589025285 405842.6165960526
1700.0 3627472.3957291585 402649.9252689729
1701.0 3590652.1265729526 378576.671227773
1702.0 3654002.6231276398 391923.85293013684
1703.0 3717125.9645007155 411776.62266754336
1704.0 3728424.696274586 424333.18641869153
1705.0 3680328.8832092592 421969.23336052906
1706.0 3590540.9870268498 391344.04634072096
1707.0 3519761.947192844 361546.9347990347
1708.0 3504687.7872768897 403698.51963628747
1709.0 3476701.70227153 399330.21275086567
1710.0 3384953.309063769 409023.1335335484
1711.0 3297791.5458385963 345455.41962313675
1712.0 3319590.382946883 380558.8330357863
1713.0 3479462.1723658987 358335.0270341062
1714.0 3638470.78708882 407720.7529113566
1715.0 3653862.1531363036 374311.6256599785
1716.0 3501369.049446069 379201.4715924476
1717.0 3277776.6762692444 362322.1213454776
1718.0 3116200.9258222245 364027.21980820596
1719.0 3056177.7276940015 342839.1840793338
1720.0 3078565.902592239 386614.6763189064
1721.0 3145387.810678411 359276.34419084666
1722.0 3211152.843704555 337357.0797309605
1723.0 3241166.9028567425 368140.1935243132
1724.0 3242364.07778859 327634.20807004464
1725.0 3268169.404293355 388206.7750842661
1726.0 3321308.1480003875 360193.2115419147
1727.0 3354504.6370548396 369091.96002809575
1728.0 3375998.5940342466 370654.5069790211
1729.0 3459965.244724042 381190.32305001456
1730.0 3617446.1814280148 401278.2485733832
1731.0 3767022.505038478 371642.6082183657
1732.0 3839245.630893924 388837.3308181964
1733.0 3836902.6571186176 384869.3181076722
1734.0 3805760.952009274 387003.4769283212
1735.0 3749002.834275355 409432.3241283293
1736.0 3644133.0455358364 382884.73344632494
1737.0 3511461.328005881 379452.4410076726
1738.0 3395191.39751805 359464.9899513571
1739.0 3342447.6224673926 358205.3111831785
1740.0 3361454.7145669074 400556.93625503225
1741.0 3438325.765457757 375002.16705015546
1742.0 3534798.8819375467 381293.77145336004
1743.0 3582845.621311678 403827.5800365746
1744.0 3549428.886996514 403276.77043169434
1745.0 3480854.063508164 378559.6816568394
1746.0 3413474.8747110046 397305.1551012427
1747.0 3334021.7366328826 357374.60491618176
1748.0 3268054.370721105 334489.19339245965
1749.0 3266946.802056264 357810.1627130222
1750.0 3309214.9818852264 380072.2245149361
1751.0 3348134.2168477587 365061.89356137416
1752.0 3385227.069288985 363291.3292990845
1753.0 3439999.816823296 362381.563489137
1754.0 3504126.0539624155 383523.5617939644
1755.0 3544405.4195318613 394144.8719064717
1756.0 3538608.1451482056 397252.0158459408
1757.0 3484798.2545322645 398870.2835031208
1758.0 3397364.48646412 369217.3222701233
1759.0 3302622.733988631 366229.82536194474
1760.0 3217109.996944716 366604.5376386621
1761.0 3151919.812584482 331721.679812892
1762.0 3119657.8535864134 387783.86622789485
1763.0 3141500.068367436 381429.53478849283
1764.0 3232338.0496929083 368504.66493912524
1765.0 3365537.3655985994 352837.23920388875
1766.0 3465719.8457995555 386178.68601276516
1767.0 3484238.458850401 389282.4750236305
1768.0 3429802.4939334933 383916.9763742261
1769.0 3334981.5942963664 371958.10772975936
1770.0 3236929.842771578 335935.1478601834
1771.0 3176942.062195468 360015.1285290179
1772.0 3160945.3100008685 384797.81546839577
1773.0 3175804.6124199782 379993.7141961374
1774.0 3205222.976714175 375625.8256830522
1775.0 3208704.1854896164 378268.87091786636
1776.0 3174947.9661378693 330328.7739857628
1777.0 3161727.5494900695 380730.45462352876
1778.0 3212872.80882327 355275.2669405384
1779.0 3286675.2516666995 356990.854206881
1780.0 3324452.4036925407 381587.4242273477
1781.0 3332019.608254271 362519.01856033225
1782.0 3313434.02102817 365423.48863117135
1783.0 3256456.0924199577 372465.618381656
1784.0 3198226.0124311736 382797.3214529564
1785.0 3200344.9222666924 376557.1601014426
1786.0 3255700.680391209 377103.97589774505
1787.0 3305904.245398866 373750.19091643917
1788.0 3330190.472253575 357604.9487481948
1789.0 3349354.1646875963 356903.66562419105
1790.0 3364461.749327111 356334.18834679795
1791.0 3341999.560682405 364956.9109062048
1792.0 3273857.900122865 312332.06578986
1793.0 3197776.1257708543 353375.750553485
1794.0 3144652.0115608685 375374.36560858146
1795.0 3127041.7460536305 345848.0395646722
1796.0 3134434.3282507276 374286.76410151937
1797.0 3137387.0509587573 369079.736824765
1798.0 3131962.926271217 364897.8875851958
1799.0 3137356.9262839537 372909.6496049615
1800.0 3150607.6008945554 360586.3479710355
1801.0 3168256.8868480944 345634.2652706177
1802.0 3192933.4128536335 353737.72800575464
1803.0 3201452.4440795435 352943.796486311
1804.0 3177066.832440889 365575.81482328865
1805.0 3149619.127693535 363784.88897799206
1806.0 3153790.133903089 358019.9160921033
1807.0 3177192.673323038 359587.61040693993
1808.0 3181516.9507283797 361930.627095356
1809.0 3142500.1146340147 349481.19355160464
1810.0 3078014.072092397 352170.3876391415
1811.0 3027692.427940442 340288.95909192844
1812.0 3016494.1202547373 332782.63468397444
1813.0 3035601.0538405217 336229.4479485817
1814.0 3051657.7239813427 368953.07428383495
1815.0 3050925.9905046243 352613.1766058346
1816.0 3041674.1451498386 334856.32913378126
1817.0 3031450.6861241874 347351.98651689827
1818.0 3018148.8622320453 361477.80906854465
1819.0 2983486.296369772 334245.93712639826
1820.0 2910822.507578955 348812.8664715822
1821.0 2833758.972655614 336883.0114404699
1822.0 2823155.419902836 322320.70716682746
1823.0 2883070.617331945 319884.2109037265
1824.0 2946205.1726981443 361616.39720761345
1825.0 2970019.4919392224 313680.7338922593
1826.0 2987306.597356269 340495.0596581292
1827.0 3032149.4002451794 324305.91958708246
1828.0 3073128.333462644 343368.3327734616
1829.0 3064664.3571952768 331713.3794873881
1830.0 3021588.079472005 335670.917090831
1831.0 3003754.916135814 329067.08102441346
1832.0 3038094.4599790564 345307.4697014281
1833.0 3091270.8281316347 338129.1047417964
1834.0 3104898.986250567 354361.6802905762
1835.0 3056250.724497948 336484.4652283562
1836.0 2977059.232499236 350053.855188922
1837.0 2920729.4558169395 300219.47976073076
1838.0 2921226.3137127804 290664.38711589604
1839.0 2959536.7842256725 334819.89213870734
1840.0 2969367.641300641 315242.97255579015
1841.0 2909653.976086892 342118.8022641822
1842.0 2792776.659974216 307058.2237144221
1843.0 2668718.701589042 295147.65945452
1844.0 2601006.5726251462 275716.297012493
1845.0 2621476.0130681265 279780.36136819667
1846.0 2708818.4572568703 323153.40465266176
1847.0 2811862.072923036 301826.79099560104
1848.0 2877992.6711528976 340122.005100325
1849.0 2871017.3658797937 316682.73803428997
1850.0 2809931.0556523977 284544.774823637
1851.0 2763048.3031685646 295860.94263084466
1852.0 2763723.7184630567 322279.2015248059
1853.0 2792617.834815094 319163.8816663258
1854.0 2827768.309041789 309810.1510649806
1855.0 2874976.985194764 289705.25730532216
1856.0 2939528.4186640284 334343.7676208564
1857.0 3008310.286432587 342499.18859773985
1858.0 3059878.6743226596 329997.30013952986
1859.0 3061140.921624042 335992.4714716959
1860.0 3002114.9847136717 298069.8756527804
1861.0 2924199.3980303146 331981.7841697555
1862.0 2863990.451060749 335328.9892075962
1863.0 2798288.3837014353 331127.27682753204
1864.0 2702064.360176045 336929.2918108891
1865.0 2612010.3570674364 289265.5374365251
1866.0 2592848.5394073473 299951.389627575
1867.0 2665238.235082529 307850.32185491995
1868.0 2787229.139417551 339073.9373731141
1869.0 2893748.6118766875 337926.9033440735
1870.0 2950808.0381008894 305074.5885044023
1871.0 2967651.1361801485 300812.53048876516
1872.0 2961333.6576633393 324143.92065610265
1873.0 2936134.814751722 332450.2972355476
1874.0 2896996.2417773698 300135.46303636266
1875.0 2849652.3205353837 318510.23683042335
1876.0 2797574.975520625 313554.13937144924
1877.0 2751802.590852089 334398.4638567519
1878.0 2712999.35724942 335731.5639196089
1879.0 2658940.247841021 333470.0950760681
1880.0 2579841.8744539577 328786.09717667557
1881.0 2506218.9913955852 259484.43080833825
1882.0 2479026.3793086717 276760.9416367692
1883.0 2506955.616636291 305278.08653094014
1884.0 2564772.4924979554 315632.35878346046
1885.0 2609924.877701888 250970.79589486046
1886.0 2611714.3246658794 288232.24771668867
1887.0 2588132.233790189 267169.96608362545
1888.0 2578276.9706662972 305179.42627825023
1889.0 2575053.1075775847 300676.2195335025
1890.0 2546705.9501409414 305145.8090158963
1891.0 2503586.208017928 272733.54681919835
1892.0 2494825.2170728073 271055.6090408243
1893.0 2546258.637680787 283805.3307133142
1894.0 2626133.1119084037 284068.46405813
1895.0 2678817.9812124893 290068.6868964456
1896.0 2685637.4499565894 295727.92689621693
1897.0 2670957.840301916 267681.4202142533
1898.0 2659900.4211076973 331120.71424960066
1899.0 2677233.1333114263 238682.78176309646
1900.0 2740692.514059389 321459.7787505729
1901.0 2803352.6178304954 317722.6220468699
1902.0 2793354.2819931447 322221.7398241259
1903.0 2733074.844067137 286341.9291493178
1904.0 2708801.009306103 277466.60045253474
1905.0 2739590.5788436485 312340.570838544
1906.0 2770609.334991441 317666.32067782973
1907.0 2775051.8047112846 289303.5753527006
1908.0 2774600.281670953 281126.33951671136
1909.0 2777490.8407349633 304121.8592526879
1910.0 2766889.0140837813 302692.7454437547
1911.0 2736786.383447417 308523.67153329204
1912.0 2691962.553751504 290370.2717986527
1913.0 2643240.7747947127 312841.8659055326
1914.0 2615332.7495423364 256501.6707481925
1915.0 2613085.1711695706 280793.22577325243
1916.0 2600925.042621819 297733.1676056555
1917.0 2557291.35727801 260781.83473137475
1918.0 2508156.398294498 276855.3585113417
1919.0 2482438.976660787 265094.4923073688
1920.0 2475498.8647609884 281240.46438175504
1921.0 2471367.6690891013 273103.5818027504
1922.0 2470699.4886613484 270402.2493066921
1923.0 2490298.513428304 266717.31818298873
1924.0 2545518.272225568 273157.04647238663
1925.0 2623629.2405845067 289376.56555693963
1926.0 2678137.236891458 270155.0485853186
1927.0 2671591.610988172 307532.3666465434
1928.0 2617257.9384023566 270494.1954108089
1929.0 2567028.5896558375 278226.8919001144
1930.0 2562860.795954242 293840.4998090718
1931.0 2594312.210646336 285998.27333664044
1932.0 2618231.1732359547 283880.59113058296
1933.0 2618615.820501931 308998.06762119336
1934.0 2622052.7038382106 309356.7763250865
