wl flam flam_err
1338.0 6682499.725909752 2243379.0011727363
1339.0 6803985.022039133 2120883.7837056913
1340.0 7366966.498672979 2237636.1799124596
1341.0 7570002.9119604 2307795.7469815672
1342.0 6810048.857649258 2110291.893858425
1343.0 5948695.672389308 1981898.6019141981
1344.0 6004707.199358057 2227368.7019388517
1345.0 6708725.121879108 2202405.2816762836
1346.0 7267558.139721265 2267984.0016250457
1347.0 7313884.188101093 2177583.8915322563
1348.0 7110188.15437923 2250788.6067254185
1349.0 7030209.073972928 2325429.3203982743
1350.0 7185728.614460716 2298576.3720952924
1351.0 7283370.154784907 2265038.4057310536
1352.0 7259103.74547859 2273476.6226186515
1353.0 7485280.478614917 2275555.577615684
1354.0 7799093.35186141 2254324.0206229337
1355.0 7697794.980769806 2215487.6255337484
1356.0 7290864.25541527 2059587.5520105902
1357.0 6933403.550861726 2091461.9596634007
1358.0 6714252.74965038 2191236.172974084
1359.0 6740349.01556571 2121881.558222928
1360.0 6671533.17505536 2241242.449101111
1361.0 6207238.523098198 2184913.7922997177
1362.0 5881379.912630724 2050449.295354513
1363.0 6097750.248535162 1944011.5336467018
1364.0 6850808.595306702 2027193.1413886107
1365.0 7863484.719031403 1961450.088802888
1366.0 8291098.154585353 2040975.7717647562
1367.0 7715139.886912841 1977416.9294860275
1368.0 6775323.181878519 2086220.6715987984
1369.0 5962821.444494691 2060598.0221614847
1370.0 5399760.922147637 2110249.8571432577
1371.0 5338261.637277443 2138611.6412296644
1372.0 5805372.909550422 2197571.3686196976
1373.0 6332435.933637611 2124053.730020197
1374.0 6496177.5033055805 1996663.9215288165
1375.0 6494011.865335261 2096331.7638786423
1376.0 6527428.301452436 2156076.830086887
1377.0 6456131.742207375 2046410.5546020952
1378.0 6312634.546839476 2049716.0469403402
1379.0 6225773.3829823835 2073831.3477713214
1380.0 6165228.266130403 2117306.673082994
1381.0 6206346.307236455 2025505.7149279483
1382.0 6290296.695312292 2087533.3757370333
1383.0 6194374.371475695 2174110.6914161853
1384.0 5767876.184483394 2035477.2155101902
1385.0 5317473.280554874 2144106.018086891
1386.0 5180720.921328291 1869428.2612853816
1387.0 5160342.121840002 1984589.7514081665
1388.0 4811589.772211907 2044241.1181036623
1389.0 4532993.344425221 2057426.7157483688
1390.0 4922293.15234275 2030879.7391490056
1391.0 5587484.799455959 2017652.2547047322
1392.0 5855914.250384862 1984960.3715533228
1393.0 5741618.871893532 1984621.5412034688
1394.0 5749083.194614638 1837163.2554677106
1395.0 5812214.414060501 1972917.1197027557
1396.0 5774960.8882446075 1993197.2404820723
1397.0 5973422.704624299 1998495.4915685505
1398.0 6366907.70491878 1750897.3686487928
1399.0 6654327.836988924 1943193.076988431
1400.0 6683052.401805558 1839317.987476882
1401.0 6424147.86663276 1822610.2331635712
1402.0 6063009.795547832 2053649.155775263
1403.0 5842713.79013223 1482108.7536258795
1404.0 5959124.2078330815 2155793.3888952318
1405.0 6135459.092407474 2124773.1048319074
1406.0 6067091.775525388 2003444.8894696846
1407.0 5935928.667369288 1715219.2653008671
1408.0 5893742.372696167 2075331.1529140286
1409.0 5859252.519397845 1722495.2048833838
1410.0 5815987.983495304 1742767.5268725965
1411.0 5833101.550789392 1983065.5518426383
1412.0 6049628.70468841 1943257.8812450827
1413.0 6540373.168938355 2075096.5774450859
1414.0 6902871.188530012 1969682.3728318885
1415.0 6786237.119002842 1914795.003481429
1416.0 6299265.694068568 1961731.707541103
1417.0 5832736.478110609 1889557.17070841
1418.0 5742382.975267936 1960968.1833862858
1419.0 5753014.520378848 1976956.1116185482
1420.0 5337618.9641950615 1745663.7607966736
1421.0 4878328.963790378 1752734.9681508674
1422.0 4807272.613675492 1953894.638269569
1423.0 4967290.242260422 1930312.3526423555
1424.0 5165360.519286579 1858026.9405225944
1425.0 5353702.62464833 1907418.5748222503
1426.0 5264140.772379148 1798863.7018326567
1427.0 4923746.999505915 1840851.618114064
1428.0 4807004.601428669 1525452.6036789413
1429.0 5049431.323345301 1608072.9335569015
1430.0 5551594.705531297 1876912.3442099222
1431.0 5996622.893819393 1902172.8903608366
1432.0 6206696.725260665 1977401.841489248
1433.0 6154539.799599996 1991933.3354153936
1434.0 5878080.612333624 1913883.8143782346
1435.0 5592052.215213423 1808943.1244864862
1436.0 5632542.045525087 1895686.11645577
1437.0 6013894.408207998 1845103.5121414675
1438.0 6219734.647869913 1896207.511981918
1439.0 5964437.608809326 1932120.5068213956
1440.0 5547306.554486691 1804575.5913317557
1441.0 5260395.722306785 1781683.6963903615
1442.0 5159652.664092463 1936066.9091783962
1443.0 5121111.875077626 1868211.473971323
1444.0 4845615.762549853 1952921.196131091
1445.0 4571002.159334953 1814953.602540583
1446.0 4722596.176247705 1918324.5339421271
1447.0 5056573.4226410035 1757707.024769885
1448.0 5298532.17415661 1910581.1706647924
1449.0 5636262.251216375 1809444.7941614306
1450.0 5786650.014060615 1830662.4098748588
1451.0 5266302.474613573 1908166.0001975466
1452.0 4422412.7233865885 1809483.6723653637
1453.0 4170799.606343471 1867301.5762365835
1454.0 4315085.643923806 1765383.5930230261
1455.0 4374254.459182733 1788095.727443092
1456.0 4496676.099964002 1786846.9277162272
1457.0 4796703.252576146 1776187.528938491
1458.0 5023659.340184226 1753268.4691032902
1459.0 5052732.43009642 1631394.2064589309
1460.0 5148850.558631752 1838882.6095953751
1461.0 5394650.527290067 1810518.844568308
1462.0 5551057.644748662 1778084.694876362
1463.0 5460442.098120804 1818715.845577967
1464.0 5121566.981703306 1789144.5994743265
1465.0 4713551.806629488 1701629.4781788532
1466.0 4638902.692501201 1771166.4683109997
1467.0 5060420.737719891 1702025.5121846292
1468.0 5439206.218157485 1856470.534108474
1469.0 5398084.225813691 1865652.4369490815
1470.0 5274665.2432768615 1568295.2781010342
1471.0 5315979.835852192 1761431.250504273
1472.0 5152295.941379946 1753425.2923360397
1473.0 4682716.160666203 1734579.0155574894
1474.0 4537320.772020327 1886626.5017478212
1475.0 4938198.395293298 1811723.012079046
1476.0 5237822.07659514 1792294.2790390775
1477.0 5123862.8116548415 1833886.4006960904
1478.0 4972965.191702127 1661387.3360904842
1479.0 4947836.575120696 1800661.261616105
1480.0 4922440.987890376 1814709.8884640737
1481.0 4993467.16308024 1834658.6390075032
1482.0 5165046.058530182 1845748.2006259772
1483.0 5300308.3580197785 1772487.64935932
1484.0 5572065.285047169 1752119.744555646
1485.0 5937424.395140745 1806302.1043025495
1486.0 6024968.842395436 1758632.7054039892
1487.0 5707145.818511268 1820174.53024057
1488.0 5325159.650646199 1766311.5026891606
1489.0 4998980.936720458 1795572.057882944
1490.0 4842871.6878948845 1623717.377258446
1491.0 4987470.543468722 1789786.167607766
1492.0 5269262.178823335 1735887.9223424522
1493.0 5247256.588149036 1794764.352426096
1494.0 5016667.177099694 1499935.4886164975
1495.0 5029073.742840697 1585260.741733018
1496.0 5069455.061445565 1746700.5232127178
1497.0 4793517.608752103 1758567.4191527825
1498.0 4496035.604277909 1566936.2533785393
1499.0 4602676.201291665 1476092.966112418
1500.0 4980603.45636761 1537053.9897205092
1501.0 5228819.817193746 1738089.2834120323
1502.0 5143149.282449647 1388043.3587861154
1503.0 4778898.488277907 1695457.7809591154
1504.0 4335021.320984963 1635626.5751426746
1505.0 4323167.190186869 1595988.774552985
1506.0 4814850.922515847 1595728.5432043914
1507.0 5216094.6827961365 1748804.957538898
1508.0 5254777.80977419 1732533.0134442896
1509.0 5028070.275206452 1620446.5046478624
1510.0 4744180.820348067 1749786.665933103
1511.0 4354132.918544246 1498743.7314134517
1512.0 3881928.7040901682 1461165.1526396028
1513.0 3779819.2913460736 1388985.7334127394
1514.0 4106322.551105286 1605493.034034404
1515.0 4347932.639615305 1658383.4097446275
1516.0 4425340.076342443 1546756.8799036664
1517.0 4857446.413788894 1548278.2916785304
1518.0 5372485.044933694 1705543.373966593
1519.0 5466875.697575974 1583308.4838454484
1520.0 5181202.169817069 1705342.9287145357
1521.0 4735812.954494984 1571399.7925178523
1522.0 4285220.903980001 1720048.9556018717
1523.0 4040641.7470124634 1681992.4120072757
1524.0 4138387.303290435 1615117.0605453674
1525.0 4388726.474139837 1281635.2193865054
1526.0 4626886.582909135 1398863.2892678129
1527.0 4853409.901156311 1501902.3601050812
1528.0 5083523.153243488 1408802.7021441467
1529.0 5222645.976097214 1632511.461344622
1530.0 5060636.080332637 1374679.4673441134
1531.0 4647157.746411123 1361522.108809933
1532.0 4294611.059904175 1273918.091241732
1533.0 4194003.577532556 1104616.4386906943
1534.0 4229415.834491305 1553317.0938635261
1535.0 4382301.121782408 1495611.77842737
1536.0 4603876.832424248 1404517.8474069955
1537.0 4622056.147009021 1334830.9200316588
1538.0 4387501.668105382 1421454.8366239588
1539.0 4164923.5323426942 1333773.3862321028
1540.0 4102812.8947459436 1265606.3460518762
1541.0 4058775.233354506 1336665.4990872385
1542.0 3837385.6087181764 1230004.838126356
1543.0 3605095.302722908 1268450.2311791196
1544.0 3448816.243700416 1057770.282186964
1545.0 3304002.070708799 1075018.3460457248
1546.0 3278024.3170490265 1222790.5805632009
1547.0 3524661.6071849735 1119827.5734604546
1548.0 3909185.9192603817 1191256.2349508628
1549.0 4074901.6060211677 1560043.3429943589
1550.0 4110545.306474972 1472439.114557542
1551.0 4406150.728296875 1579303.8574311947
1552.0 4862461.717299107 1655379.0965620351
1553.0 4935572.100129824 1567287.4351888194
1554.0 4675585.1156704975 1712889.3185782144
1555.0 4436012.373764487 1464592.7800648755
1556.0 4366288.384896721 1480403.8106678675
1557.0 4508047.577764034 1313454.9456009122
1558.0 4634880.482338282 1614283.6411112724
1559.0 4535585.895278475 1504942.147473941
1560.0 4354390.747010887 1389946.513136859
1561.0 4349983.873807832 1329107.469881407
1562.0 4438111.146455002 1518586.5168873898
1563.0 4288579.411158525 1538507.1665650988
1564.0 4002068.8419540753 1369647.5748819297
1565.0 4026740.9593284 1448419.7878013386
1566.0 4357425.844071189 1297780.5861747365
1567.0 4641183.895194596 1319837.0633020978
1568.0 4764682.22121794 1311297.136274661
1569.0 4914303.169199256 1374794.4663188127
1570.0 5114653.233407786 1525335.6344685524
1571.0 5189168.908367946 1507699.3180161344
1572.0 5016650.950670632 1530328.7871091927
1573.0 4663456.971311321 1560368.7263152665
1574.0 4273619.084252707 1578221.4051733566
1575.0 3992007.6465813243 1113431.2295258823
1576.0 4033658.2351093357 1336663.1507028479
1577.0 4220075.923351716 1311130.3785029752
1578.0 4265913.733457022 1373782.8945566101
1579.0 4186789.137123933 1489114.2009949237
1580.0 4120713.3097921065 1504945.9460758711
1581.0 4147484.8186980383 1383163.1727179964
1582.0 4181516.6617154074 1523978.809937755
1583.0 4090467.085540817 1478246.211269348
1584.0 3885434.0709053013 1390079.3274678448
1585.0 3711601.9789763866 1329654.2632580218
1586.0 3740573.251817374 1315770.1993412117
1587.0 4060809.0732444166 1486179.8962155469
1588.0 4423829.093025821 1494007.1028398785
1589.0 4555864.72429956 1484631.4372968967
1590.0 4430305.890261039 1527271.6284472714
1591.0 4221918.272343553 1509079.5199349045
1592.0 4017163.5280149346 1293805.3467776987
1593.0 3827825.415269643 1512214.7775030253
1594.0 3771220.3788250377 1462174.554250208
1595.0 3943418.8389160517 1369663.075890995
1596.0 4262884.978373524 1497734.0744684497
1597.0 4520607.101318741 1497412.173485615
1598.0 4527910.904902234 1508715.8934518807
1599.0 4167131.935634545 1493687.4190689707
1600.0 3717498.1194000198 1450914.212704357
1601.0 3459072.86987597 1368951.610749911
1602.0 3352433.8215064798 1273492.546039575
1603.0 3173422.6447466123 1278984.113835729
1604.0 2966126.1087197964 1484416.8544572447
1605.0 2978940.173371092 1322485.4668467506
1606.0 3360214.458372211 1425394.3604419166
1607.0 3867393.3340485585 1436966.489877221
1608.0 4217386.421866877 1233265.7936643944
1609.0 4266377.434042581 1253114.876252231
1610.0 4178046.795921681 1098346.929785681
1611.0 4108573.3389852084 1401143.434931278
1612.0 4066329.346075148 1378755.4036508924
1613.0 3999776.8826985597 1266209.9792488972
1614.0 3923311.604924188 1210013.6585183176
1615.0 3829848.2499738815 1303328.0225070422
1616.0 3655843.0231138687 1272953.2835708894
1617.0 3542393.212823108 1469558.7598477881
1618.0 3701528.2893902753 1384202.679240377
1619.0 4020884.018117932 1362241.8013880146
1620.0 4166699.921857913 1333063.8901536597
1621.0 4094422.9977832944 1078601.0048684774
1622.0 4011406.6815994745 1255837.616000952
1623.0 4096202.7450610083 1400509.5837704376
1624.0 4382652.777048005 1207724.9251745064
1625.0 4629498.667617754 1252129.107754724
1626.0 4629949.134434931 1319019.598912585
1627.0 4452192.3244779995 1341845.864670457
1628.0 4327200.047738878 1150775.0040647096
1629.0 4287908.966696414 1200653.2357136444
1630.0 4236856.311222756 1374180.0857685956
1631.0 4141501.6325506894 1373554.0176339317
1632.0 4016949.833112834 984543.7620914137
1633.0 3932234.2278979095 1406100.659312017
1634.0 3957143.011958558 1399253.1948524038
1635.0 4010356.240039285 1340656.5053963757
1636.0 3911419.8886611816 1362344.944696774
1637.0 3697566.482735001 1388889.5570402679
1638.0 3568712.8056149716 1300655.1539225937
1639.0 3572668.0500253257 1267179.0161396933
1640.0 3693062.613878541 1180521.0724833242
1641.0 3893145.6104858643 1383446.0937611016
1642.0 4101339.961232409 1250580.368090642
1643.0 4215374.943578005 1339817.4594958518
1644.0 4119620.6372164655 1364669.8060628215
1645.0 3848859.738154452 1268416.133663859
1646.0 3555187.802078844 1404178.3417873012
1647.0 3429051.1075701197 1322785.7468118467
1648.0 3519554.52413612 1392307.6686303038
1649.0 3767669.6203614455 1307531.54942761
1650.0 3913065.9469276983 1318980.8837095685
1651.0 3829075.0402638586 1368247.687294012
1652.0 3551530.788271565 1259665.0082958871
1653.0 3293366.13316362 1068919.3161627185
1654.0 3254236.0663938555 1285575.540452047
1655.0 3394034.3222005954 1369324.284728287
1656.0 3483376.3269499126 1373703.062040762
1657.0 3471371.8295959216 1260838.2001036992
1658.0 3407667.09408205 1266360.836482752
1659.0 3404527.6272324924 1233354.518603652
1660.0 3581257.588171604 1363067.4357795287
1661.0 3928581.9378364626 1296860.3032182667
1662.0 4238888.322228953 1212030.3185814195
1663.0 4346461.037865708 1342164.7167352655
1664.0 4155322.4340806194 1376059.5153979931
1665.0 3875772.1033518896 1312491.1616999998
1666.0 3753647.785690987 1369792.9485001937
1667.0 3772655.542245165 1345031.9893648922
1668.0 3783994.0538457 1160697.9129117648
1669.0 3813427.265459816 1295764.82226901
1670.0 3935535.660906625 1217734.745050897
1671.0 4095645.413859778 1150629.415146051
1672.0 4194960.361827565 1212631.867937187
1673.0 4188112.137291075 1168183.1404901124
1674.0 4123762.8979107146 1185901.3100762754
1675.0 4050683.632223147 1325612.765465186
1676.0 3923726.82408145 1247080.6699702234
1677.0 3833699.9142977353 1181663.2709689818
1678.0 3985357.1965165213 1351211.190566779
1679.0 4267496.15002744 1342059.269133709
1680.0 4395313.119732616 1343384.0833410663
1681.0 4290759.84666981 1325035.5174313614
1682.0 4060171.2873023427 1208976.1548771677
1683.0 3776196.0528925196 1334445.453670267
1684.0 3585749.073565341 1298786.1630888102
1685.0 3536070.2646637782 1336079.438213966
1686.0 3493561.914250587 1235869.4062558254
1687.0 3402964.6629830394 1112193.7180700859
1688.0 3385671.7389272344 1227751.0728659343
1689.0 3470715.9925284022 1328880.940807302
1690.0 3587636.9904099703 1244583.2140709418
1691.0 3691453.0996820647 1230967.5643991667
1692.0 3739328.9985825475 1243135.9323805892
1693.0 3750340.76720348 1287272.2732204376
1694.0 3879253.584957003 1290614.3097798706
1695.0 4120342.489059428 1051721.5392881082
1696.0 4282352.877102591 1273793.8392081156
1697.0 4279556.472349633 1291005.903536003
1698.0 4193453.628236156 1232046.6379913788
1699.0 4094736.322190761 1217527.8497881577
1700.0 4009095.8413456623 1207949.7758069187
1701.0 4001462.6493231207 1135730.0136833189
1702.0 4035623.9229765562 1175771.5587904106
1703.0 3982719.194897783 1235329.86800263
1704.0 3866322.8021695786 1272999.5592560747
1705.0 3782640.2431332045 1265907.7000815873
1706.0 3745467.364882295 1174032.1390221629
1707.0 3704298.6055491846 1084640.8043971038
1708.0 3594194.290965429 1211095.5589088625
1709.0 3377208.9339225763 1197990.638252597
1710.0 3146476.9465478756 1227069.4006006452
1711.0 3025998.689150615 1036366.2588694103
1712.0 3131889.8884127955 1141676.4991073587
1713.0 3402593.7232779227 1075005.0811023184
1714.0 3524539.7827963056 1223162.2587340698
1715.0 3390345.058575891 1122934.8769799354
1716.0 3215288.454112847 1137604.414777343
1717.0 3217405.7915025335 1086966.364036433
1718.0 3315525.3323365464 1092081.659424618
1719.0 3410374.4019336076 1028517.5522380013
1720.0 3503995.087838308 1159844.0289567192
1721.0 3492526.5449962527 1077829.03257254
1722.0 3307225.7981025684 1012071.2391928814
1723.0 3142963.2515511783 1104420.5805729395
1724.0 3164708.184855423 982902.624210134
1725.0 3234243.6905599628 1164620.3252527982
1726.0 3152256.959279636 1080579.6346257438
1727.0 3007475.3312232397 1107275.8800842874
1728.0 3007270.3560754894 1111963.5209370635
1729.0 3224024.659035577 1143570.9691500438
1730.0 3459079.9730334147 1203834.7457201495
1731.0 3532113.703195979 1114927.824655097
1732.0 3466788.130140097 1166511.992454589
1733.0 3377471.288009061 1154607.9543230166
1734.0 3314803.7913098806 1161010.4307849635
1735.0 3233275.4599511176 1228296.9723849879
1736.0 3151298.9458759297 1148654.2003389748
1737.0 3166433.0864447807 1138357.3230230177
1738.0 3283534.6967366026 1078394.9698540713
1739.0 3404626.2465333617 1074615.9335495357
1740.0 3549517.8289307924 1201670.8087650966
1741.0 3782564.059994356 1125006.5011504665
1742.0 4043719.1855212227 1143881.31436008
1743.0 4155096.188589044 1211482.7401097238
1744.0 4036275.6016276246 1209830.3112950828
1745.0 3787333.026603301 1135679.0449705182
1746.0 3550062.8034719033 1191915.4653037281
1747.0 3395772.214536102 1072123.8147485452
1748.0 3313628.6425286047 1003467.5801773788
1749.0 3278573.0089131235 1073430.4881390666
1750.0 3294341.702230536 1140216.6735448083
1751.0 3341642.0114117293 1095185.6806841223
1752.0 3407187.4235050264 1089873.9878972536
1753.0 3524587.702230127 1087144.690467411
1754.0 3675397.4407773726 1150570.6853818933
1755.0 3769939.3392675566 1182434.615719415
1756.0 3753834.7974977996 1191756.0475378225
1757.0 3639894.6714400034 1196610.8505093623
1758.0 3495669.964418552 1107651.9668103699
1759.0 3386509.441384814 1098689.4760858342
1760.0 3328863.4768281905 1099813.6129159865
1761.0 3343603.3950658394 995165.0394386759
1762.0 3440231.7687852406 1163351.5986836846
1763.0 3524845.255572734 1144288.6043654783
1764.0 3524397.4970185505 1105513.994817376
1765.0 3551640.8627607943 1058511.7176116663
1766.0 3722222.570141712 1158536.0580382957
1767.0 3897847.7096952777 1167847.4250708916
1768.0 3830824.150635209 1151750.9291226785
1769.0 3623664.873908582 1115874.323189278
1770.0 3598418.7392489784 1007805.4435805501
1771.0 3782918.2129911133 1080045.3855870536
1772.0 3884787.892758896 1154393.4464051872
1773.0 3702321.508216004 1139981.142588412
1774.0 3408122.028692975 1126877.4770491566
1775.0 3336241.125817059 1134806.612753599
1776.0 3561684.1487939414 990986.3219572883
1777.0 3841785.842419247 1142191.3638705863
1778.0 3935428.0446459255 1065825.8008216152
1779.0 3851107.7428829097 1070972.562620643
1780.0 3734602.775475789 1144762.2726820433
1781.0 3681212.629643418 1087557.0556809967
1782.0 3664039.16122631 1096270.465893514
1783.0 3625075.827711493 1117396.8551449683
1784.0 3659866.049332307 1148391.9643588692
1785.0 3889180.722548428 1129671.4803043278
1786.0 4143857.688392977 1131311.9276932352
1787.0 4182720.8889250443 1121250.5727493174
1788.0 3993260.229223051 1072814.8462445843
1789.0 3709236.4204747938 1070710.9968725732
1790.0 3438818.1085822275 1069002.5650403937
1791.0 3209584.1612666734 1094870.7327186142
1792.0 3000224.526864578 936996.1973695799
1793.0 2846416.2474788986 1060127.251660455
1794.0 2805445.968979016 1126123.0968257443
1795.0 2846421.8239977183 1037544.1186940167
1796.0 2894686.2131050904 1122860.2923045582
1797.0 2923729.496389333 1107239.2104742948
1798.0 2925061.2999666585 1094693.6627555874
1799.0 2874628.9867018005 1118728.9488148845
1800.0 2771575.0519436956 1081759.0439131064
1801.0 2656027.868817794 1036902.7958118529
1802.0 2589206.7984923273 1061213.184017264
1803.0 2619558.246538006 1058831.389458933
1804.0 2752613.9628001014 1096727.4444698659
1805.0 2937862.2512316233 1091354.666933976
1806.0 3066900.7871474763 1074059.7482763098
1807.0 3054956.899838726 1078762.8312208196
1808.0 2890941.2310018875 1085791.881286068
1809.0 2652844.7902075327 1048443.5806548139
1810.0 2496333.517606549 1056511.1629174245
1811.0 2580752.206663401 1020866.8772757854
1812.0 2920206.0824403553 998347.9040519233
1813.0 3304805.1932055955 1008688.3438457452
1814.0 3520828.843025244 1106859.2228515048
1815.0 3586406.089109638 1057839.5298175039
1816.0 3581997.39851935 1004568.9874013436
1817.0 3506109.7547245575 1042055.9595506948
1818.0 3319451.3245115234 1084433.427205634
1819.0 3054016.9673063187 1002737.811379195
1820.0 2772151.8692350294 1046438.5994147466
1821.0 2518369.9575227215 1010649.0343214097
1822.0 2391921.5591003774 966962.1215004824
1823.0 2429046.48247359 959652.6327111797
1824.0 2555294.241250362 1084849.1916228402
1825.0 2727439.256763798 941042.2016767779
1826.0 2965546.2662115553 1021485.1789743875
1827.0 3234521.617676777 972917.7587612474
1828.0 3472914.46306745 1030104.9983203846
1829.0 3666510.540478244 995140.1384621646
1830.0 3740211.6240509413 1007012.7512724928
1831.0 3622240.19686822 987201.2430732405
1832.0 3393453.185990505 1035922.4091042844
1833.0 3218679.2856719275 1014387.3142253893
1834.0 3166398.199827326 1063085.0408717287
1835.0 3163371.0516788866 1009453.3956850686
1836.0 3124890.0844614226 1050161.565566766
1837.0 3074238.997647153 900658.4392821922
1838.0 3067890.3716797773 871993.1613476882
1839.0 3054962.7136364304 1004459.6764161219
1840.0 2961618.684196179 945728.9176673705
1841.0 2864407.8128902605 1026356.4067925465
1842.0 2868833.14661737 921174.6711432663
1843.0 2915363.998698756 885442.9783635598
1844.0 2870860.303757252 827148.8910374788
1845.0 2735731.629354107 839341.0841045901
1846.0 2638624.732389683 969460.2139579853
1847.0 2656546.0424337555 905480.3729868031
1848.0 2727093.294657915 1020366.015300975
1849.0 2761910.28437082 950048.2141028699
1850.0 2769529.505568553 853634.324470911
1851.0 2782245.5709838704 887582.8278925339
1852.0 2810631.4582659216 966837.6045744177
1853.0 2889930.3155808575 957491.6449989774
1854.0 3001067.4703799225 929430.4531949419
1855.0 3052508.7910158155 869115.7719159664
1856.0 3004655.849691249 1003031.3028625691
1857.0 2875347.5531314835 1027497.5657932195
1858.0 2677435.3993483884 989991.9004185896
1859.0 2474670.8757009297 1007977.4144150878
1860.0 2361734.1285472424 894209.6269583411
1861.0 2355258.372406165 995945.3525092665
1862.0 2440400.2324553956 1005986.9676227887
1863.0 2599701.839590847 993381.8304825963
1864.0 2704188.401352858 1010787.8754326674
1865.0 2625782.0662395577 867796.6123095753
1866.0 2476235.5198088833 899854.168882725
1867.0 2499806.723645125 923550.9655647599
1868.0 2719891.8970353105 1017221.8121193424
1869.0 2930094.19984835 1013780.7100322203
1870.0 2957301.1900268 915223.7655132071
1871.0 2799353.272953359 902437.5914662953
1872.0 2573265.201221411 972431.7619683079
1873.0 2408974.9819382066 997350.8917066428
1874.0 2382580.7364204368 900406.389109088
1875.0 2492183.964271796 955530.71049127
1876.0 2664493.79123958 940662.4181143476
1877.0 2816117.85464082 1003195.3915702559
1878.0 2893998.5712744035 1007194.6917588267
1879.0 2823992.980524621 1000410.2852282043
1880.0 2596535.848969646 986358.2915300269
1881.0 2364989.7216409873 778453.2924250148
1882.0 2280562.470989499 830282.8249103077
1883.0 2294690.1870073457 915834.2595928204
1884.0 2313012.7413314977 946897.0763503814
1885.0 2362921.188349316 752912.3876845813
1886.0 2494148.738564563 864696.743150066
1887.0 2652948.2042818787 801509.8982508763
1888.0 2714292.2231219998 915538.2788347506
1889.0 2610514.9494644348 902028.6586005074
1890.0 2414855.1141284197 915437.4270476889
1891.0 2297971.3492971053 818200.6404575951
1892.0 2361743.051241014 813166.8271224729
1893.0 2534883.0576973585 851415.9921399426
1894.0 2674910.5058136825 852205.39217439
1895.0 2744928.4861868992 870206.0606893369
1896.0 2814028.9374984037 887183.7806886508
1897.0 2892539.4466598257 803044.2606427597
1898.0 2883300.347659022 993362.1427488021
1899.0 2754927.842467836 716048.3452892894
1900.0 2611506.453263267 964379.3362517186
1901.0 2545465.945851782 953167.8661406096
1902.0 2545989.189904694 966665.2194723777
1903.0 2544470.8408840755 859025.7874479534
1904.0 2484904.8366740397 832399.8013576042
1905.0 2406234.03003175 937021.7125156318
1906.0 2420740.0112605817 952998.9620334893
1907.0 2567419.2988746045 867910.7260581017
1908.0 2770931.0834101094 843379.018550134
1909.0 2939167.1625739844 912365.5777580638
1910.0 3017199.0784648517 908078.236331264
1911.0 2971993.0621352484 925571.0145998761
1912.0 2833628.932919414 871110.815395958
1913.0 2725352.003193996 938525.5977165978
