wl flam flam_err
1389.0 6143559.36538198 771535.0184056384
1390.0 6054925.265724301 761579.902180877
1391.0 5860112.372354303 756619.5955142744
1392.0 5668708.518467758 744360.139332496
1393.0 5590979.826889129 744233.0779513007
1394.0 5684008.351598294 688936.2208003915
1395.0 5761294.327016068 739843.9198885334
1396.0 5628733.746593209 747448.9651807771
1397.0 5507085.563449283 749435.8093382064
1398.0 5585950.404396729 656586.5132432973
1399.0 5689190.206266334 728697.4038706616
1400.0 5629389.009254434 689744.2453038307
1401.0 5472924.645597586 683478.8374363391
1402.0 5369511.540536071 770118.4334157236
1403.0 5453488.277455564 555790.7826097049
1404.0 5788717.76800261 808422.520835712
1405.0 6035984.379756863 796789.9143119653
1406.0 5950519.775183589 751291.8335511318
1407.0 5742290.46523048 643207.2244878253
1408.0 5560415.73262345 778249.1823427606
1409.0 5401517.931380753 645935.701831269
1410.0 5398210.730336161 653537.8225772238
1411.0 5616634.7425592225 743649.5819409894
1412.0 5869546.047319492 728721.705466906
1413.0 5915095.8957491815 778161.216541907
1414.0 5820289.326426454 738630.8898119581
1415.0 5798929.04749911 718048.1263055359
1416.0 5912955.78903715 735649.3903279137
1417.0 6064287.6830253545 708583.9390156537
1418.0 6117162.377151259 735363.068769857
1419.0 5957330.852772294 741358.5418569555
1420.0 5672287.490277992 654623.9102987526
1421.0 5516340.520946199 657275.6130565752
1422.0 5556182.979128087 732710.4893510884
1423.0 5665531.868683391 723867.1322408833
1424.0 5610457.443555459 696760.1026959729
1425.0 5366870.817745805 715281.9655583437
1426.0 5097516.2546716845 674573.8881872462
1427.0 4969093.676231096 690319.3567927738
1428.0 5012460.055638188 572044.7263796029
1429.0 5189352.868979804 603027.3500838381
1430.0 5427818.620018059 703842.1290787207
1431.0 5600036.780417403 713314.8338853138
1432.0 5709466.085095654 741525.6905584679
1433.0 5734027.18099322 746975.0007807727
1434.0 5633516.797801699 717706.430391838
1435.0 5518024.314170279 678353.6716824324
1436.0 5506270.829771819 710882.2936709139
1437.0 5528152.6113966 691913.8170530504
1438.0 5535638.461247405 711077.8169932193
1439.0 5580305.259021546 724545.1900580233
1440.0 5565588.732547024 676715.8467494082
1441.0 5473705.796741384 668131.3861463857
1442.0 5442195.080451321 726025.0909418985
1443.0 5553437.441908558 700579.3027392463
1444.0 5674044.795402247 732345.4485491592
1445.0 5632004.430014105 680607.6009527186
1446.0 5481406.511072031 719371.7002282976
1447.0 5425906.230394928 659140.1342887068
1448.0 5401715.4697966715 716467.9389992973
1449.0 5311063.338914614 678541.7978105365
1450.0 5296748.797849472 686498.403703072
1451.0 5338138.655833224 715562.25007408
1452.0 5340252.789112664 678556.3771370113
1453.0 5381753.031810582 700238.0910887187
1454.0 5442915.335462257 662018.8473836348
1455.0 5421560.559978029 670535.8977911595
1456.0 5311567.580460243 670067.5978935852
1457.0 5193062.799845491 666070.3233519341
1458.0 5159457.655496033 657475.6759137339
1459.0 5196967.953890989 611772.827422099
1460.0 5253612.348503573 689580.9785982657
1461.0 5323493.381747818 678944.5667131154
1462.0 5356626.810194312 666781.7605786358
1463.0 5304543.781460461 682018.4420917376
1464.0 5238915.518195614 670929.2248028724
1465.0 5295696.176630501 638111.0543170699
1466.0 5541643.783011246 664187.4256166249
1467.0 5746419.018413363 638259.567069236
1468.0 5698284.130128634 696176.4502906777
1469.0 5461255.88257375 699619.6638559056
1470.0 5315729.896363722 588110.7292878878
1471.0 5333042.754636416 660536.7189391025
1472.0 5429337.579760879 657534.4846260148
1473.0 5496786.196716072 650467.1308340585
1474.0 5480320.332277525 707484.9381554332
1475.0 5395743.677442898 679396.1295296423
1476.0 5304786.806432164 672110.3546396542
1477.0 5250083.957066479 687707.400261034
1478.0 5255166.050780935 623020.2510339316
1479.0 5346687.716882501 675247.9731060393
1480.0 5505472.87938908 680516.2081740275
1481.0 5635714.489023836 687996.9896278137
1482.0 5606300.40690328 692155.5752347414
1483.0 5493779.003900364 664682.8685097449
1484.0 5527728.9298813855 657044.9042083672
1485.0 5739114.245173989 677363.2891134559
1486.0 5840546.673317442 659487.264526496
1487.0 5697180.987703883 682565.4488402137
1488.0 5505243.310097438 662366.8135084352
1489.0 5326218.279191959 673339.5217061039
1490.0 5178454.316382206 608894.0164719173
1491.0 5064233.627338595 671169.8128529122
1492.0 4919231.990654374 650957.9708784196
1493.0 4813735.088298501 673036.632159786
1494.0 4889412.633226012 562475.8082311866
1495.0 5074112.744456001 594472.7781498817
1496.0 5164986.929335876 655012.6962047692
1497.0 5006320.852940043 659462.7821822934
1498.0 4735998.336150013 587601.0950169521
1499.0 4657966.120413266 553534.8622921567
1500.0 4803580.4639150435 576395.2461451909
1501.0 4950735.499215364 651783.4812795122
1502.0 4978273.36036116 520516.2595447932
1503.0 4926305.34747177 635796.6678596683
1504.0 4830639.207760323 613359.9656785029
1505.0 4801144.970337033 598495.7904573694
1506.0 4897957.636696982 598398.2037016468
1507.0 5009769.5144557115 655801.8590770868
1508.0 5027822.344751048 649699.8800416086
1509.0 4989467.097074358 607667.4392429484
1510.0 4942782.267485555 656169.9997249136
1511.0 4811601.070209111 562028.8992800443
1512.0 4625604.468681181 547936.9322398511
1513.0 4561577.518355662 520869.6500297773
1514.0 4668732.066445743 602059.8877629014
1515.0 4779149.205298657 621893.7786542353
1516.0 4799702.106908985 580033.8299638749
1517.0 4837927.876939684 580604.3593794489
1518.0 4830970.833646552 639578.7652374724
1519.0 4707359.343614705 593740.6814420432
1520.0 4669095.273316201 639503.5982679509
1521.0 4832491.500206803 589274.9221941945
1522.0 4990903.482883969 645018.3583507019
1523.0 4858938.001238134 630747.1545027285
1524.0 4492844.586638712 605668.8977045128
1525.0 4239711.11763466 480613.20726993954
1526.0 4274018.328923679 524573.7334754298
1527.0 4420633.288169737 563213.3850394054
1528.0 4457638.656139315 528301.0133040551
1529.0 4346648.867303565 612191.7980042334
1530.0 4157637.692655883 515504.80025404255
1531.0 4000522.7338102874 510570.7908037249
1532.0 3877543.6205637986 477719.2842156495
1533.0 3870499.532495284 414231.16450901044
1534.0 3977525.0195994573 582493.9101988224
1535.0 4031091.2956973393 560854.4169102638
1536.0 3992453.5341811846 526694.1927776233
1537.0 3934150.895474976 500561.59501187206
1538.0 3896816.3015194945 533045.5637339845
1539.0 3893225.749815767 500165.01983703865
1540.0 3860683.875621185 474602.37976945355
1541.0 3741153.762634501 501249.56215771433
1542.0 3557843.5062271487 461251.8142973834
1543.0 3407150.370768192 475668.8366921699
1544.0 3331161.803523837 396663.8558201116
1545.0 3322429.093400754 403131.8797671467
1546.0 3325007.8155350853 458546.4677112003
1547.0 3403643.744148282 419935.3400476705
1548.0 3696806.609443286 446721.08810657344
1549.0 4060881.2289505466 585016.2536228846
1550.0 4332889.812293259 552164.6679590782
1551.0 4511332.854943492 592238.946536698
1552.0 4677876.644786617 620767.1612107632
1553.0 4775316.516258197 587732.7881958074
1554.0 4789552.107588998 642333.4944668305
1555.0 4683265.4566815 549222.2925243283
1556.0 4472462.69015659 555151.4290004503
1557.0 4339569.028401302 492545.6046003421
1558.0 4331057.199766151 605356.3654167271
1559.0 4340351.950995083 564353.305302728
1560.0 4342267.570302602 521229.94242632214
1561.0 4403251.103413092 498415.3012055275
1562.0 4478768.652532082 569469.9438327712
1563.0 4468520.262495914 576940.187461912
1564.0 4405747.940610168 513617.8405807236
1565.0 4370065.695573721 543157.420425502
1566.0 4322505.117992598 486667.7198155262
1567.0 4197929.656381572 494938.8987382867
1568.0 4073030.926403769 491736.42610299785
1569.0 4109666.492873924 515547.9248695548
1570.0 4310328.948706947 572000.8629257071
1571.0 4555906.584988996 565387.2442560504
1572.0 4734493.152899344 573873.2951659473
1573.0 4789249.467589223 585138.2723682249
1574.0 4616796.140921088 591833.0269400089
1575.0 4296589.040572332 417536.711072206
1576.0 4059243.622002935 501248.681513568
1577.0 4014499.102302483 491673.8919386157
1578.0 4165889.0112775955 515168.58545872883
1579.0 4397067.618372036 558417.8253730964
1580.0 4563355.548993926 564354.7297784517
1581.0 4584701.9882379435 518686.1897692487
1582.0 4457746.792774273 571492.0537266581
1583.0 4219507.223629314 554342.3292260056
1584.0 3976720.027484727 521279.74780044175
1585.0 3887577.922968046 498620.3487217581
1586.0 3953538.1594493547 493413.82475295436
1587.0 4075162.4466245184 557317.4610808301
1588.0 4181656.504134069 560252.6635649544
1589.0 4257260.60810781 556736.7889863362
1590.0 4257303.22716078 572726.8606677268
1591.0 4247574.726646686 565904.8199755892
1592.0 4334761.477718866 485177.00504163705
1593.0 4466924.727809768 567080.5415636345
1594.0 4497903.730853699 548315.457843828
1595.0 4426867.010158443 513623.65345912316
1596.0 4384468.603356892 561650.2779256686
1597.0 4421233.585218472 561529.5650571056
1598.0 4450709.646691719 565768.4600444552
1599.0 4385715.489397171 560132.7821508641
1600.0 4245126.500167973 544092.8297641338
1601.0 4100062.9752866807 513356.8540312166
1602.0 4039952.8032162227 477559.70476484066
1603.0 4046504.5426169904 479619.0426883983
1604.0 4089276.652433417 556656.3204214667
1605.0 4212987.9895522725 495932.05006753147
1606.0 4406946.89541742 534522.8851657187
1607.0 4434940.184178668 538862.4337039578
1608.0 4168687.5083162347 462474.67262414785
1609.0 3846918.653407455 469918.07859458664
1610.0 3746651.126538791 411880.0986696304
1611.0 3857578.503991595 525428.7880992292
1612.0 3967507.726454122 517033.27636908466
1613.0 4014441.309630257 474828.74221833644
1614.0 4082170.9030293114 453755.1219443691
1615.0 4198198.730339602 488748.0084401408
1616.0 4252232.226099082 477357.4813390835
1617.0 4149976.93894167 551084.5349429206
1618.0 3999574.0076151188 519076.0047151414
1619.0 3925825.3938052705 510840.6755205055
1620.0 3859033.854735513 499898.95880762243
1621.0 3747411.4798219106 404475.37682567904
1622.0 3672395.9132871088 470939.10600035696
1623.0 3632209.273691328 525191.093913914
1624.0 3634372.4349929737 452896.84694043995
1625.0 3716359.5020297957 469548.41540802154
1626.0 3822213.0483256164 494632.3495922194
1627.0 3843695.6693588863 503192.1992514214
1628.0 3809671.294497422 431540.6265242661
1629.0 3802034.6251135264 450244.9633926166
1630.0 3783476.344062609 515317.5321632234
1631.0 3720566.893890355 515082.7566127244
1632.0 3724770.754854446 369203.91078428016
1633.0 3860744.980938795 527287.7472420064
1634.0 4017085.7527380344 524719.9480696515
1635.0 4079181.385363173 502746.1895236409
1636.0 4054905.37560624 510879.3542612902
1637.0 3995058.2868487015 520833.5838901005
1638.0 3916023.3599938513 487745.6827209725
1639.0 3813261.5767576415 475192.13105238497
1640.0 3736542.5766888144 442695.40218124655
1641.0 3754336.6893877625 518792.28516041307
1642.0 3823500.370670325 468967.63803399075
1643.0 3876800.942468451 502431.54731094436
1644.0 3879101.668890874 511751.177273558
1645.0 3874182.8711372754 475656.050123947
1646.0 3925589.6305181547 526566.878170238
1647.0 4038200.8102441076 496044.65505444247
1648.0 4156791.21113355 522115.37573636393
1649.0 4186619.251751698 490324.3310353537
1650.0 4106054.770695637 494617.8313910882
1651.0 3966720.440513252 513092.88273525436
1652.0 3836729.821055379 472374.3781109577
1653.0 3800789.606660555 400844.7435610194
1654.0 3848901.7784841894 482090.8276695176
1655.0 3891903.0849401746 513496.60677310766
1656.0 3858607.001086423 515138.64826528577
1657.0 3768959.7844490744 472814.3250388872
1658.0 3731353.534550153 474885.3136810321
1659.0 3838203.112738124 462507.94447636954
1660.0 4010303.963877097 511150.28841732326
1661.0 4083092.426744411 486322.6137068501
1662.0 4064320.5262015443 454511.36946803227
1663.0 4073860.7471358203 503311.7687757245
1664.0 4076055.620833434 516022.31827424746
1665.0 3988057.456749616 492184.1856374999
1666.0 3856185.9933742546 513672.3556875727
1667.0 3760365.484760141 504386.9960118346
1668.0 3731159.9001576584 435261.71734191186
1669.0 3703592.6677041464 485911.80835087877
1670.0 3612727.752785706 456650.5293940863
1671.0 3500689.855864264 431486.03067976906
1672.0 3442651.840755231 454736.95047644514
1673.0 3451661.3238667874 438068.67768379214
1674.0 3515628.1493780087 444712.9912786033
1675.0 3621409.382260681 497104.78704944474
1676.0 3749951.602713883 467655.25123883376
1677.0 3860937.7397314482 443123.72661336814
1678.0 3914163.500573474 506704.1964625422
1679.0 3912809.540854185 503272.2259251408
1680.0 3894630.1101801605 503769.03125289985
1681.0 3929070.032677853 496888.3190367605
1682.0 4013532.7075372306 453366.05807893793
1683.0 4061273.4019147754 500417.04512635013
1684.0 3993097.99281583 487044.81115830387
1685.0 3829564.303995141 501029.7893302372
1686.0 3646886.531267384 463451.02734593453
1687.0 3539549.23864921 417072.64427628217
1688.0 3560759.9091076427 460406.6523247254
1689.0 3633900.5159985186 498330.35280273826
1690.0 3659599.067293741 466718.7052766032
1691.0 3619199.2909886325 461612.83664968755
1692.0 3578621.839101647 466175.97464272095
1693.0 3555317.239441323 482727.102457664
1694.0 3524006.1700874036 483980.3661674514
1695.0 3540794.103420077 394395.5772330406
1696.0 3646342.4520235485 477672.6897030434
1697.0 3742824.449287813 484127.21382600116
1698.0 3719274.091323751 462017.489246767
1699.0 3619180.975918173 456572.9436705592
1700.0 3538831.2579319514 452981.1659275945
1701.0 3539770.746713908 425898.7551312446
1702.0 3621464.1049158587 440914.33454640396
1703.0 3712848.3490547314 463248.7005009863
1704.0 3752138.5696997577 477374.83472102805
1705.0 3722240.8498660214 474715.3875305953
1706.0 3648759.3903704267 440262.05213331105
1707.0 3566531.9982058555 406740.301648914
1708.0 3505802.703049242 454160.8345908234
1709.0 3480531.8568059294 449246.4893447239
1710.0 3464544.2822844214 460151.025225242
1711.0 3432143.011984285 388637.34707602893
1712.0 3426694.333639506 428128.68716525956
1713.0 3467525.6493459255 403126.9054133695
1714.0 3469315.319127105 458685.84702527616
1715.0 3386806.09701494 421100.5788674758
1716.0 3281695.983697763 426601.6555415035
1717.0 3240988.3456683317 407612.3865136623
1718.0 3252693.293443714 409530.6222842317
1719.0 3248621.206250187 385694.0820892505
1720.0 3217829.0708043324 434941.5108587697
1721.0 3181165.1383062433 404185.88721470244
1722.0 3144539.1974860914 379526.7146973305
1723.0 3126448.073804957 414157.7177148523
1724.0 3159613.92431854 368588.4840788003
1725.0 3216183.779928101 436732.62196979934
1726.0 3223250.206889049 405217.3629846539
1727.0 3209262.762186918 415228.4550316077
1728.0 3250926.3510219194 416986.3203513988
1729.0 3357302.9398858226 428839.11343126645
1730.0 3481352.7343736608 451438.0296450561
1731.0 3605527.151760597 418097.93424566137
1732.0 3695865.917179632 437441.9971704709
1733.0 3688662.408793205 432977.98287113133
1734.0 3558975.2016342203 435378.9115443612
1735.0 3363965.6136373626 460611.36464437045
1736.0 3194813.3730148003 430745.3251271155
1737.0 3137180.1596785886 426883.9961336316
1738.0 3213224.0767089147 404398.1136952768
1739.0 3359483.060222327 402980.97508107586
1740.0 3495441.792139894 450626.5532869112
1741.0 3590709.693787394 421877.43793142494
1742.0 3672697.9971102686 428955.49288503005
1743.0 3719466.783336751 454306.02754114644
1744.0 3663326.1569726714 453686.36673565605
1745.0 3516687.3892135527 425879.64186394436
1746.0 3329653.9807607643 446968.299488898
1747.0 3134975.96647231 402046.4305307044
1748.0 3011264.1294536507 376300.342566517
1749.0 3026411.0241977237 402536.43305214995
1750.0 3144357.902056033 427581.2525793031
1751.0 3276665.8033941835 410694.63025654585
1752.0 3367036.274508592 408702.7454614701
1753.0 3400566.990966891 407679.2589252791
1754.0 3415070.3903225986 431464.00701821
1755.0 3447968.8332402203 443412.9808947806
1756.0 3487637.1947368644 446908.5178266834
1757.0 3502846.831163304 448729.06894101086
1758.0 3489403.5706159673 415369.48755388876
1759.0 3442028.407487149 412008.5535321879
1760.0 3340398.7124297637 412430.10484349483
1761.0 3233186.3912087632 373186.88978950353
1762.0 3215468.676670916 436256.84950638167
1763.0 3305522.7214923124 429108.22663705447
1764.0 3432285.5547803454 414567.74805651593
1765.0 3542919.388563784 396941.8941043748
1766.0 3613384.858589636 434451.0217643608
1767.0 3632335.479267938 437942.7844015843
1768.0 3590675.1798512125 431906.59842100437
1769.0 3502886.761896719 418452.8711959793
1770.0 3411692.6319180694 377927.0413427063
1771.0 3359227.27467912 405017.01959514513
1772.0 3336793.166202115 432897.5424019452
1773.0 3300849.619636784 427492.9284706545
1774.0 3221081.3765500244 422579.05389343365
1775.0 3100784.046731936 425552.4797825996
1776.0 2998265.6661843453 371619.8707339831
1777.0 2972390.3915275866 428321.76145146985
1778.0 3001408.436376402 399684.67530810565
1779.0 3049325.6209545834 401614.71098274115
1780.0 3113265.6777776578 429285.85225576616
1781.0 3174613.7194232293 407833.8958803737
1782.0 3218407.0059189056 411101.4247100678
1783.0 3267819.2358926423 419023.82067936304
1784.0 3321786.135311279 430646.986634576
1785.0 3334576.312107995 423626.805114123
1786.0 3285534.9564611553 424241.97288496315
1787.0 3213074.2723670723 420468.964780994
1788.0 3190245.889643508 402305.56734171906
1789.0 3259926.2506579026 401516.62382721493
1790.0 3363822.257296228 400875.96189014765
1791.0 3414938.6615356077 410576.52476948034
1792.0 3423273.9448209265 351373.5740135924
1793.0 3431662.6738859476 397547.71937267063
1794.0 3419479.9057817683 422296.16130965407
1795.0 3367488.3811023226 389079.04451025627
1796.0 3300005.8591535585 421072.60961420933
1797.0 3243304.6322342353 415214.7039278606
1798.0 3203894.6725242035 410510.1235333453
1799.0 3176651.1959925583 419523.3558055817
1800.0 3154306.0501062237 405659.6414674149
1801.0 3136933.4918476525 388838.5484294449
1802.0 3136624.1292543756 397954.944006474
1803.0 3159471.8654111335 397061.77104709984
1804.0 3198187.911351676 411272.79167619976
1805.0 3243365.829455428 409258.0001002411
1806.0 3271261.339844586 402772.40560361615
1807.0 3282329.929277745 404536.0617078075
1808.0 3311700.793759067 407171.95548227546
1809.0 3353003.5094282096 393166.3427455552
1810.0 3342762.1113086813 396191.6860940341
1811.0 3252058.056568913 382825.07897841954
1812.0 3139032.5355319446 374380.4640194712
1813.0 3080932.541735745 378258.12894215446
1814.0 3074461.134985441 415072.20856931433
1815.0 3068650.133307062 396689.823681564
1816.0 3053743.0554127907 376713.3702755039
1817.0 3056759.95393575 390770.9848315105
1818.0 3094788.793648844 406662.53520211275
1819.0 3154686.8344116937 376026.6792671981
1820.0 3196183.310650659 392414.47478052997
1821.0 3178782.595744684 378993.3878705287
1822.0 3110271.5958834006 362610.79556268087
1823.0 3007090.343630381 359869.73726669245
1824.0 2870704.8057798436 406818.44685856515
1825.0 2754663.028334824 352890.8256287917
1826.0 2750797.1899794657 383056.94211539533
1827.0 2852621.604965458 364844.1595354678
1828.0 2945431.559369119 386289.37437014433
1829.0 2946140.7882246175 373177.55192331166
1830.0 2895161.1912856875 377629.7817271849
1831.0 2894732.2595241377 370200.46615246515
1832.0 2995611.0914481464 388470.9034141066
1833.0 3167169.1548202587 380395.2428345209
1834.0 3310723.0001850585 398656.89032689825
1835.0 3322834.3675721968 378545.02338190074
1836.0 3188184.379326935 393810.5870875373
1837.0 3012898.0192197086 337746.9147308221
1838.0 2933519.9213647386 326997.43550538307
1839.0 2961731.1510570943 376672.3786560457
1840.0 2979488.2334118993 354648.344125264
1841.0 2920221.0728390887 384883.6525472049
1842.0 2828225.8024978014 345440.50167872483
1843.0 2773385.3961485866 332041.11688633496
1844.0 2778456.066598973 310180.8341390546
1845.0 2804252.1447914722 314752.9065392213
1846.0 2801235.9755848544 363547.58023424447
1847.0 2769347.3552634115 339555.1398700512
1848.0 2745120.244747896 382637.25573786563
1849.0 2748899.2951981216 356268.0802885762
1850.0 2764850.1767524257 320112.87167659163
1851.0 2761276.98184553 332843.56045970024
1852.0 2731676.882517232 362564.10171540664
1853.0 2709023.6503294557 359059.3668746165
1854.0 2740290.0679250164 348536.4199481032
1855.0 2847609.477672175 325918.41446848743
1856.0 2992500.6191759272 376136.7385734634
1857.0 3090342.719712123 385311.5871724573
1858.0 3090091.18338876 371246.96265697107
1859.0 3013216.1323274774 377991.53040565795
1860.0 2931580.1742008403 335328.6101093779
1861.0 2900372.6221807986 373479.5071909749
1862.0 2908429.941749082 377245.1128585458
1863.0 2896596.834138889 372518.1864309736
1864.0 2839502.8614280317 379045.4532872503
1865.0 2779093.0236353404 325423.7296160907
1866.0 2773988.6504896553 337445.31333102187
1867.0 2819633.202010912 346331.61208678497
1868.0 2839908.2278812295 381458.1795447534
1869.0 2787146.5476849265 380167.7662620827
1870.0 2706702.724540078 343208.9120674526
1871.0 2662224.194441658 338414.0967998608
1872.0 2652325.336017856 364661.91073811543
1873.0 2655781.0656071487 374006.584389991
1874.0 2688654.1967521943 337652.39591590804
1875.0 2767743.487329619 358324.01643422624
1876.0 2870763.8177533746 352748.4067928803
1877.0 2955429.065239367 376198.2718388459
1878.0 2984577.688914475 377698.00940956007
1879.0 2939756.9570442988 375153.8569605766
1880.0 2848193.6212974116 369884.35932376015
1881.0 2771895.5055761193 291919.9846593805
1882.0 2747729.1131576835 311356.05934136536
1883.0 2736012.7115825256 343437.84734730766
1884.0 2687166.9705826016 355086.403631393
1885.0 2624683.437352439 282342.145381718
1886.0 2607398.9906984176 324261.2786812748
1887.0 2643841.87561779 300566.2118440787
1888.0 2684605.9150274415 343326.8545630315
1889.0 2690248.1837427155 338260.7469751903
1890.0 2669059.6607488957 343289.0351428833
1891.0 2650239.2762618656 306825.24017159815
1892.0 2657758.4882286177 304937.5601709273
1893.0 2702405.736428527 319280.9970524785
1894.0 2762163.3240323057 319577.02206539625
1895.0 2795315.532929391 326327.27275850135
1896.0 2795278.367083064 332693.9177582441
1897.0 2790830.7957437756 301141.59774103493
1898.0 2790796.753275997 372510.8035308008
1899.0 2789523.789732646 268518.1294834835
1900.0 2795171.897531105 361642.2510943945
1901.0 2787338.550839086 357437.9498027286
1902.0 2720194.0088367104 362499.4573021416
1903.0 2618322.9887288567 322134.67029298254
1904.0 2563319.92593234 312149.92550910154
1905.0 2572247.033774081 351383.14219336194
1906.0 2580004.9519669507 357374.61076255847
1907.0 2549470.890751632 325466.5222717881
1908.0 2511225.170990448 316267.13195630023
1909.0 2503102.5375440274 342137.0916592739
1910.0 2528752.8885666328 340529.33862422407
1911.0 2565379.9598358064 347089.13047495356
1912.0 2577322.319692536 326666.5557734843
1913.0 2542456.7233502283 351947.0991437242
1914.0 2487452.2793850685 288564.37959171657
1915.0 2466209.8258892847 315892.37899490906
1916.0 2498701.318113056 334949.8135563624
1917.0 2562428.5349942916 293379.5640727966
1918.0 2621792.5587349185 311462.2783252594
1919.0 2643134.4272253206 298231.30384579
1920.0 2609299.546122222 316395.5224294744
1921.0 2539659.8082700367 307241.5295280942
1922.0 2476707.2742864247 304202.53047002864
1923.0 2450831.066955654 300056.98295586236
1924.0 2462433.6546085104 307301.67728143494
1925.0 2493476.586755468 325548.6362515571
1926.0 2516029.488594916 303924.4296584835
1927.0 2508091.020959737 345973.9124773613
1928.0 2474121.5901534306 304305.96983716
1929.0 2438597.0290301843 313005.2533876287
1930.0 2423947.1234780005 330570.5622852058
1931.0 2450767.290075522 321748.05750372057
1932.0 2533224.013606211 319365.6650219058
1933.0 2639153.892089462 347622.8260738426
1934.0 2694019.72216164 348026.3733657223
