wl flam flam_err
1520.0 5408646.746879877 1279007.1965359019
1521.0 5347402.095361104 1178549.844388389
1522.0 5199350.004959866 1290036.7167014037
1523.0 5087731.895052545 1261494.309005457
1524.0 4842986.888925561 1211337.7954090256
1525.0 4423019.887829023 961226.4145398791
1526.0 4101187.0202523945 1049147.4669508596
1527.0 4153561.91524506 1126426.7700788109
1528.0 4495084.500935522 1056602.0266081102
1529.0 4673615.285822524 1224383.5960084668
1530.0 4470907.296960569 1031009.6005080851
1531.0 4133766.3713482926 1021141.5816074498
1532.0 3859290.0425206404 955438.568431299
1533.0 3750329.723505859 828462.3290180209
1534.0 3830742.869939913 1164987.8203976448
1535.0 4014030.315649202 1121708.8338205277
1536.0 4091222.238236316 1053388.3855552466
1537.0 3976941.0780642126 1001123.1900237441
1538.0 3836697.0851063943 1066091.127467969
1539.0 3796028.4845432965 1000330.0396740773
1540.0 3766546.9375307523 949204.7595389071
1541.0 3734539.1493432038 1002499.1243154287
1542.0 3707097.92039284 922503.6285947668
1543.0 3625826.893893795 951337.6733843398
1544.0 3561642.141872244 793327.7116402232
1545.0 3590990.8810943556 806263.7595342934
1546.0 3618531.735623792 917092.9354224006
1547.0 3628830.5686706817 839870.680095341
1548.0 3751265.1753529767 893442.1762131469
1549.0 4029453.0746719185 1170032.5072457693
1550.0 4470127.354354296 1104329.3359181564
1551.0 4926235.566983093 1184477.893073396
1552.0 5232583.019328961 1241534.3224215263
1553.0 5215648.919137391 1175465.5763916147
1554.0 5016871.764053781 1284666.988933661
1555.0 4851916.4684426505 1098444.5850486567
1556.0 4660167.132776408 1110302.8580009006
1557.0 4487398.457501315 985091.2092006842
1558.0 4459126.49398455 1210712.7308334543
1559.0 4487303.669575823 1128706.610605456
1560.0 4484478.343353138 1042459.8848526443
1561.0 4516216.570386509 996830.602411055
1562.0 4458630.994035153 1138939.8876655423
1563.0 4236818.571593901 1153880.374923824
1564.0 4072606.5428738366 1027235.6811614472
1565.0 4065122.6185452333 1086314.840851004
1566.0 4053584.467998691 973335.4396310524
1567.0 4081397.87556699 989877.7974765734
1568.0 4323378.361200031 983472.8522059957
1569.0 4707949.240432266 1031095.8497391096
1570.0 4952914.445017752 1144001.7258514143
1571.0 4935184.756784881 1130774.488512101
1572.0 4748487.339689121 1147746.5903318946
1573.0 4519737.628327857 1170276.5447364498
1574.0 4180514.724769566 1183666.0538800177
1575.0 3705452.635484178 835073.422144412
1576.0 3432316.307947774 1002497.363027136
1577.0 3510628.696692343 983347.7838772314
1578.0 3853338.0848475522 1030337.1709174577
1579.0 4236730.882357114 1116835.6507461928
1580.0 4391746.570414413 1128709.4595569035
1581.0 4256055.023257612 1037372.3795384974
1582.0 4066915.580704643 1142984.1074533162
1583.0 4008428.852593487 1108684.6584520112
1584.0 3998254.3757198066 1042559.4956008835
1585.0 3941065.4098242717 997240.6974435162
1586.0 3943052.8177510523 986827.6495059087
1587.0 4203586.6536998665 1114634.9221616602
1588.0 4612700.570943706 1120505.3271299088
1589.0 4829064.01078892 1113473.5779726724
1590.0 4661598.300524038 1145453.7213354537
1591.0 4425663.1979512805 1131809.6399511783
1592.0 4498296.9121352695 970354.0100832741
1593.0 4757087.917467459 1134161.083127269
1594.0 4801093.14004085 1096630.915687656
1595.0 4568159.912061103 1027247.3069182463
1596.0 4320695.21603074 1123300.5558513373
1597.0 4333070.159866924 1123059.1301142112
1598.0 4643410.399747387 1131536.9200889105
1599.0 4981169.546997469 1120265.5643017283
1600.0 4985676.5056095505 1088185.6595282676
1601.0 4635539.419151092 1026713.7080624332
1602.0 4272117.98168898 955119.4095296813
1603.0 4061357.218895428 959238.0853767965
1604.0 4009140.4505782677 1113312.6408429334
1605.0 4044239.1421647044 991864.1001350629
1606.0 4176002.4908763804 1069045.7703314375
1607.0 4334045.898206055 1077724.8674079156
1608.0 4323904.5875277445 924949.3452482957
1609.0 4156167.568799137 939836.1571891733
1610.0 4102347.8722554357 823760.1973392608
1611.0 4197220.495834015 1050857.5761984584
1612.0 4242306.566362624 1034066.5527381693
1613.0 4228129.563525594 949657.4844366729
1614.0 4290386.987226414 907510.2438887382
1615.0 4465109.769735337 977496.0168802816
1616.0 4695647.837479037 954714.962678167
1617.0 4854871.543947111 1102169.069885841
1618.0 4905925.768175142 1038152.0094302827
1619.0 4872333.864113192 1021681.351041011
1620.0 4783660.975610624 999797.9176152449
1621.0 4581863.1568787405 808950.7536513581
1622.0 4243663.674280371 941878.2120007139
1623.0 3823792.564552453 1050382.187827828
1624.0 3499294.1615473465 905793.6938808799
1625.0 3370130.2508473387 939096.8308160431
1626.0 3297630.7979243984 989264.6991844388
1627.0 3248368.7634023274 1006384.3985028428
1628.0 3317999.8444347056 863081.2530485322
1629.0 3541454.097314624 900489.9267852332
1630.0 3744559.9276086185 1030635.0643264469
1631.0 3775504.525224508 1030165.5132254488
1632.0 3689572.7332366128 738407.8215685603
1633.0 3644864.994592052 1054575.4944840127
1634.0 3673307.386996403 1049439.896139303
1635.0 3772948.259009959 1005492.3790472818
1636.0 3908767.840868056 1021758.7085225804
1637.0 3978071.540543645 1041667.167780201
1638.0 3946208.9707933026 975491.365441945
1639.0 3966108.3871345585 950384.2621047699
1640.0 4133748.60245705 885390.8043624931
1641.0 4302258.051746848 1037584.5703208261
1642.0 4338754.978231461 937935.2760679815
1643.0 4343554.300791803 1004863.0946218887
1644.0 4383839.21349336 1023502.354547116
1645.0 4256011.781365401 951312.100247894
1646.0 3891222.7295380663 1053133.756340476
1647.0 3577552.6193198543 992089.3101088849
1648.0 3462813.092395638 1044230.7514727279
1649.0 3594969.3807505267 980648.6620707074
1650.0 3839627.2171422886 989235.6627821764
1651.0 3928186.0137061323 1026185.7654705087
1652.0 3765573.194609198 944748.7562219154
1653.0 3698662.5051314267 801689.4871220388
1654.0 3925698.438795313 964181.6553390352
1655.0 4159519.3267548895 1026993.2135462153
1656.0 4004164.4994885176 1030277.2965305715
1657.0 3511529.656083781 945628.6500777744
1658.0 3127114.823016339 949770.6273620642
1659.0 3225628.0867385752 925015.8889527391
1660.0 3640211.0770699116 1022300.5768346465
1661.0 4016446.4938606652 972645.2274137002
1662.0 4160318.880872706 909022.7389360645
1663.0 4181603.462114483 1006623.537551449
1664.0 4195370.247239144 1032044.6365484949
1665.0 4216950.235570985 984368.3712749998
1666.0 4200559.868681101 1027344.7113751454
1667.0 4054889.282248372 1008773.9920236692
1668.0 3756802.718698907 870523.4346838237
1669.0 3413195.9577234946 971823.6167017575
1670.0 3219440.3112872513 913301.0587881726
1671.0 3354582.8100406723 862972.0613595381
1672.0 3730097.8479383313 909473.9009528903
1673.0 4082719.749275479 876137.3553675843
1674.0 4227607.547377145 889425.9825572066
1675.0 4208782.195657119 994209.5740988895
1676.0 4081269.357859402 935310.5024776675
1677.0 3924878.834405553 886247.4532267363
1678.0 3885907.2078629173 1013408.3929250845
1679.0 3966663.273090594 1006544.4518502816
1680.0 4048449.2875133394 1007538.0625057997
1681.0 3978933.0511037805 993776.638073521
1682.0 3792230.4112684713 906732.1161578759
1683.0 3663721.7863893597 1000834.0902527003
1684.0 3694477.169125831 974089.6223166077
1685.0 3770409.8263247097 1002059.5786604744
1686.0 3772717.398666159 926902.0546918691
1687.0 3703737.8081158055 834145.2885525643
1688.0 3631235.3385689696 920813.3046494508
1689.0 3596752.2433803766 996660.7056054765
1690.0 3617132.452414215 933437.4105532065
1691.0 3655670.942890062 923225.6732993751
1692.0 3697126.2120120875 932351.9492854419
1693.0 3764061.2018153593 965454.204915328
1694.0 3812341.535182117 967960.7323349027
1695.0 3814448.7640309227 788791.1544660812
1696.0 3862188.130879707 955345.3794060868
1697.0 3944750.301941485 968254.4276520023
1698.0 3877654.833108934 924034.978493534
1699.0 3588205.0950222835 913145.8873411184
1700.0 3226083.16922367 905962.331855189
1701.0 3004580.6132319206 851797.5102624892
1702.0 3038923.2708504586 881828.6690928079
1703.0 3208987.7826233646 926497.4010019726
1704.0 3335822.5222387025 954749.6694420561
1705.0 3316622.763910958 949430.7750611906
1706.0 3186821.2728471654 880524.1042666221
1707.0 3048668.5976078683 813480.603297828
1708.0 2998087.150250663 908321.6691816468
1709.0 3102114.693866154 898492.9786894477
1710.0 3277743.1865099384 920302.050450484
1711.0 3378608.756122214 777274.6941520579
1712.0 3414319.079436402 856257.3743305191
1713.0 3486181.3930189223 806253.810826739
1714.0 3525126.767520087 917371.6940505523
1715.0 3449404.2352373917 842201.1577349516
1716.0 3347728.963875767 853203.311083007
1717.0 3338600.3438624656 815224.7730273246
1718.0 3388013.46926464 819061.2445684634
1719.0 3437166.58626677 771388.164178501
1720.0 3496405.670958092 869883.0217175394
1721.0 3549406.0982380654 808371.7744294049
1722.0 3523699.130619105 759053.429394661
1723.0 3441152.4677260444 828315.4354297046
1724.0 3398828.856120506 737176.9681576006
1725.0 3429341.2564439154 873465.2439395987
1726.0 3457136.687435616 810434.7259693078
1727.0 3444588.959574421 830456.9100632154
1728.0 3451141.7832347415 833972.6407027976
1729.0 3555105.042058264 857678.2268625329
1730.0 3709283.2498239023 902876.0592901122
1731.0 3786751.7005903646 836195.8684913227
1732.0 3746900.5282831565 874883.9943409418
1733.0 3662268.5204425957 865955.9657422627
1734.0 3606991.322025152 870757.8230887224
1735.0 3517646.3726940323 921222.7292887409
1736.0 3304085.239137704 861490.650254231
1737.0 3073764.3189350297 853767.9922672632
1738.0 3065409.766251013 808796.2273905536
1739.0 3299630.8379137446 805961.9501621517
1740.0 3556022.6439592233 901253.1065738224
1741.0 3703953.435153868 843754.8758628499
1742.0 3733479.585240901 857910.9857700601
1743.0 3635911.8704535784 908612.0550822929
1744.0 3464243.4132969594 907372.7334713121
1745.0 3303402.3038091874 851759.2837278887
1746.0 3187030.9835862555 893936.598977796
1747.0 3102000.283665152 804092.8610614088
1748.0 3107318.4381991616 752600.685133034
1749.0 3268285.7072928976 805072.8661042999
1750.0 3500390.0078392513 855162.5051586062
1751.0 3631982.256250702 821389.2605130917
1752.0 3610762.6456162557 817405.4909229402
1753.0 3554065.578339878 815358.5178505582
1754.0 3554975.944339862 862928.01403642
1755.0 3573155.092371961 886825.9617895612
1756.0 3537567.894792285 893817.0356533668
1757.0 3455418.462901578 897458.1378820217
1758.0 3430430.25999473 830738.9751077775
1759.0 3477189.893057692 824017.1070643758
1760.0 3484175.557867905 824860.2096869897
1761.0 3392589.792110209 746373.7795790071
1762.0 3223295.5449390924 872513.6990127633
1763.0 3048617.460235922 858216.4532741089
1764.0 3021649.50463927 829135.4961130319
1765.0 3233476.0119573213 793883.7882087496
1766.0 3569227.5929210093 868902.0435287216
1767.0 3769019.367000598 875885.5688031686
1768.0 3656141.263901595 863813.1968420087
1769.0 3360901.393682469 836905.7423919586
1770.0 3132994.4745850274 755854.0826854126
1771.0 3101405.1978716636 810034.0391902903
1772.0 3215782.104832744 865795.0848038904
1773.0 3313785.9305459065 854985.856941309
1774.0 3327822.6897516833 845158.1077868673
1775.0 3378242.76643392 851104.9595651992
1776.0 3515347.486650208 743239.7414679662
1777.0 3613959.5717216474 856643.5229029397
1778.0 3532263.9318373227 799369.3506162113
1779.0 3281525.3959853733 803229.4219654823
1780.0 3054767.402467796 858571.7045115323
1781.0 3005700.5747520886 815667.7917607474
1782.0 3153415.430572306 822202.8494201356
1783.0 3427966.9724162137 838047.6413587261
1784.0 3724441.7242896874 861293.973269152
1785.0 3957861.1306910985 847253.610228246
1786.0 4028211.5445434665 848483.9457699263
1787.0 3921134.244200346 840937.929561988
1788.0 3751715.394717723 804611.1346834381
1789.0 3602907.8885538224 803033.2476544299
1790.0 3436438.5088106473 801751.9237802953
1791.0 3253976.1198125794 821153.0495389607
1792.0 3167843.2025762605 702747.1480271848
1793.0 3231987.3035063134 795095.4387453413
1794.0 3356959.0031023077 844592.3226193081
1795.0 3430795.7274334026 778158.0890205125
1796.0 3431185.7853695867 842145.2192284187
1797.0 3395753.8396251006 830429.4078557212
1798.0 3352844.659679206 821020.2470666906
1799.0 3310783.1360908826 839046.7116111635
1800.0 3265132.529708792 811319.2829348298
1801.0 3234726.3558915514 777677.0968588898
1802.0 3236248.9461597283 795909.888012948
1803.0 3232978.3163736835 794123.5420941997
1804.0 3194175.500637709 822545.5833523995
1805.0 3139176.709395114 818516.0002004822
1806.0 3092817.370346245 805544.8112072323
1807.0 3079168.6778223966 809072.123415615
1808.0 3120100.0545827597 814343.9109645509
1809.0 3174145.104757273 786332.6854911104
1810.0 3148006.4744589785 792383.3721880682
1811.0 3035503.2919589262 765650.1579568391
1812.0 2956062.892211163 748760.9280389424
1813.0 2991262.5215413054 756516.2578843089
1814.0 3073485.411260818 830144.4171386287
1815.0 3127617.3482563593 793379.647363128
1816.0 3172885.5812337343 753426.7405510078
1817.0 3242977.4394846437 781541.969663021
1818.0 3291796.312134249 813325.0704042255
1819.0 3249674.3448970444 752053.3585343962
1820.0 3113361.8541359743 784828.9495610599
1821.0 2946823.865621376 757986.7757410574
1822.0 2853732.13931444 725221.5911253617
1823.0 2870496.970297904 719739.4745333849
1824.0 2938189.865589387 813636.8937171303
1825.0 2979328.409819787 705781.6512575834
1826.0 2974220.3595302994 766113.8842307907
1827.0 2946519.0353437467 729688.3190709356
1828.0 2922221.4323350564 772578.7487402887
1829.0 2941444.5538854823 746355.1038466233
1830.0 3052348.3435491584 755259.5634543698
1831.0 3185242.315463256 740400.9323049303
1832.0 3174507.0005436884 776941.8068282132
1833.0 2983364.8761515925 760790.4856690418
1834.0 2771088.78088318 797313.7806537965
1835.0 2686954.670158764 757090.0467638015
1836.0 2704601.8428935017 787621.1741750746
1837.0 2704061.6019022325 675493.8294616442
1838.0 2656665.655402487 653994.8710107661
1839.0 2633180.08959046 753344.7573120914
1840.0 2664848.3444754654 709296.688250528
1841.0 2710147.7349290475 769767.3050944099
1842.0 2733382.796234401 690881.0033574497
1843.0 2722807.0175783043 664082.2337726699
1844.0 2693240.0013810336 620361.6682781092
1845.0 2698799.0072540715 629505.8130784426
1846.0 2793644.0436348747 727095.1604684889
1847.0 2955470.210968665 679110.2797401024
1848.0 3073754.679584352 765274.5114757313
1849.0 3054824.233080553 712536.1605771524
1850.0 2947399.236096159 640225.7433531833
1851.0 2883354.000349746 665687.1209194005
1852.0 2889505.4597432143 725128.2034308133
1853.0 2902768.589097597 718118.733749233
1854.0 2921823.861510054 697072.8398962064
1855.0 3019925.1017621206 651836.8289369749
1856.0 3176593.6999754086 752273.4771469268
1857.0 3248076.9135848843 770623.1743449146
1858.0 3165999.5576648694 742493.9253139421
1859.0 3039288.6545056505 755983.0608113159
1860.0 3020530.118976691 670657.2202187558
1861.0 3141582.3683742853 746959.0143819498
1862.0 3306404.662141239 754490.2257170916
1863.0 3364416.621513451 745036.3728619472
1864.0 3233373.956309834 758090.9065745006
1865.0 3005009.5423150547 650847.4592321814
1866.0 2868157.7233643895 674890.6266620437
1867.0 2879272.876215246 692663.2241735699
1868.0 2901858.947600808 762916.3590895068
1869.0 2820174.2205727417 760335.5325241653
1870.0 2668821.082228752 686417.8241349052
1871.0 2531195.5817339728 676828.1935997216
1872.0 2433801.7580493097 729323.8214762309
1873.0 2382673.084605445 748013.168779982
1874.0 2402854.571091664 675304.7918318161
1875.0 2509313.563185625 716648.0328684525
1876.0 2664948.8380025066 705496.8135857607
1877.0 2787330.3203220516 752396.5436776918
1878.0 2819625.5222486337 755396.0188191201
1879.0 2792479.0952382823 750307.7139211532
1880.0 2776234.953917571 739768.7186475203
1881.0 2787479.987334031 583839.969318761
1882.0 2790864.6842601253 622712.1186827307
1883.0 2747681.495775071 686875.6946946153
1884.0 2668680.0763186943 710172.807262786
1885.0 2629017.8900340325 564684.290763436
1886.0 2675966.160975719 648522.5573625496
1887.0 2739047.2697019204 601132.4236881573
1888.0 2697236.5739481887 686653.709126063
1889.0 2519132.410090875 676521.4939503806
1890.0 2304715.715849882 686578.0702857666
1891.0 2191394.867857636 613650.4803431963
1892.0 2214470.6967863287 609875.1203418546
1893.0 2286613.357459351 638561.994104957
1894.0 2328752.316680255 639154.0441307925
1895.0 2388496.5091992784 652654.5455170027
1896.0 2562229.479558586 665387.8355164882
1897.0 2823378.405923793 602283.1954820699
1898.0 3016603.271620783 745021.6070616016
1899.0 3042113.2120185494 537036.258966967
1900.0 2950527.131404585 723284.502188789
1901.0 2830827.137586555 714875.8996054572
1902.0 2718370.947065846 724998.9146042832
1903.0 2634698.501289359 644269.3405859651
1904.0 2601285.0251849424 624299.8510182031
1905.0 2609129.2715395237 702766.2843867239
1906.0 2624503.520327914 714749.2215251169
1907.0 2650815.5866076318 650933.0445435762
1908.0 2718869.9172247946 632534.2639126005
1909.0 2801885.1044724896 684274.1833185478
1910.0 2832815.779612808 681058.6772484481
1911.0 2793419.629447685 694178.2609499071
1912.0 2709480.2495340556 653333.1115469686
1913.0 2625931.2716873484 703894.1982874484
1914.0 2606110.24898385 577128.7591834331
1915.0 2651026.711663156 631784.7579898181
1916.0 2657581.1578507833 669899.6271127248
1917.0 2554109.1215251135 586759.1281455932
1918.0 2408873.5148024717 622924.5566505188
1919.0 2343976.4553516996 596462.60769158
1920.0 2383527.0198470945 632791.0448589488
1921.0 2449314.57622447 614483.0590561884
