wl flam flam_err
1495.0 4252675.576606116 2377891.112599527
1496.0 4642250.021347121 2620050.784819077
1497.0 4731869.92481551 2637851.1287291734
1498.0 4198177.140670038 2350404.3800678086
1499.0 3613096.669852917 2214139.4491686267
1500.0 3550354.9029976586 2305580.9845807636
1501.0 3970056.833224105 2607133.9251180487
1502.0 4635497.1690395605 2082065.038179173
1503.0 5169395.920753008 2543186.671438673
1504.0 5135226.4669211395 2453439.8627140117
1505.0 4996521.314199138 2393983.1618294776
1506.0 5519572.659726545 2393592.814806587
1507.0 6351939.902553584 2623207.436308347
1508.0 6824382.566488143 2598799.5201664343
1509.0 6751557.990433652 2430669.7569717937
1510.0 6111278.826875549 2624679.9988996545
1511.0 5062699.631197267 2248115.597120177
1512.0 4246170.837855506 2191747.7289594044
1513.0 4064605.3908555796 2083478.6001191093
1514.0 4457845.670560616 2408239.5510516055
1515.0 5090901.642298874 2487575.114616941
1516.0 5434916.882185786 2320135.3198554995
1517.0 5510034.67175804 2322417.4375177957
1518.0 5427988.77359652 2558315.0609498895
1519.0 5154866.6216488425 2374962.7257681726
1520.0 4726456.83512715 2558014.3930718037
1521.0 4411015.678440295 2357099.688776778
1522.0 4834358.384982043 2580073.4334028075
1523.0 5719699.578351751 2522988.618010914
1524.0 5932717.250472904 2422675.5908180512
1525.0 5300352.514342586 1922452.8290797581
1526.0 4692290.663968504 2098294.9339017193
1527.0 4752111.789139686 2252853.5401576217
1528.0 5274849.144345756 2113204.0532162203
1529.0 5570173.353738177 2448767.1920169336
1530.0 5172779.203575533 2062019.2010161702
1531.0 4279511.207371929 2042283.1632148996
1532.0 3316092.55534618 1910877.136862598
1533.0 2906100.5466944072 1656924.6580360418
1534.0 2941480.169897724 2329975.6407952895
1535.0 2995911.710431486 2243417.6676410553
1536.0 3130996.350553006 2106776.771110493
1537.0 3484711.7485333076 2002246.3800474883
1538.0 3619413.8211248657 2132182.254935938
1539.0 3240762.78498705 2000660.0793481546
1540.0 2660003.863117126 1898409.5190778142
1541.0 2234995.655122262 2004998.2486308573
1542.0 1964759.3395019472 1845007.2571895337
1543.0 1926407.3834559105 1902675.3467686796
1544.0 2283377.756467232 1586655.4232804463
1545.0 2919026.2184007154 1612527.5190685869
1546.0 3393499.1641502306 1834185.8708448012
1547.0 3412464.2973023984 1679741.360190682
1548.0 3292461.9973289426 1786884.3524262938
1549.0 3327005.9801292927 2340065.0144915385
1550.0 3392374.789258562 2208658.671836313
1551.0 3461357.506975288 2368955.786146792
1552.0 3849716.8507625656 2483068.6448430526
1553.0 4434381.065999483 2350931.1527832295
1554.0 4737065.993876989 2569333.977867322
1555.0 4538128.921663379 2196889.1700973134
1556.0 4192102.876048063 2220605.716001801
1557.0 3871470.052588108 1970182.4184013684
1558.0 3412099.792978699 2421425.4616669086
1559.0 3080608.434210103 2257413.221210912
1560.0 3077082.7554157157 2084919.7697052886
1561.0 3486367.6728125876 1993661.20482211
1562.0 4343975.439541118 2277879.7753310846
1563.0 5075124.862259487 2307760.749847648
1564.0 5044955.995480643 2054471.3623228944
1565.0 4511663.385163412 2172629.681702008
1566.0 4112850.306147848 1946670.8792621049
1567.0 3889705.6389481993 1979755.5949531468
1568.0 3835403.0416007065 1966945.7044119914
1569.0 4225322.881137308 2062191.6994782193
1570.0 4923479.687739402 2288003.4517028285
1571.0 5478383.8418403575 2261548.977024202
1572.0 5445148.177216544 2295493.180663789
1573.0 4845660.14709181 2340553.0894728997
1574.0 4294426.927779588 2367332.1077600354
1575.0 4289362.743581274 1670146.844288824
1576.0 4479649.223168094 2004994.726054272
1577.0 4255047.014596058 1966695.5677544628
1578.0 3802349.5833892175 2060674.3418349153
1579.0 3667093.2267677076 2233671.3014923856
1580.0 3962572.14776136 2257418.919113807
1581.0 4450318.198730781 2074744.7590769948
1582.0 4874200.33074786 2285968.2149066324
1583.0 4880997.141937073 2217369.3169040224
1584.0 4593338.037218824 2085118.991201767
1585.0 4431255.578916604 1994481.3948870325
1586.0 4557109.783512279 1973655.2990118174
1587.0 4826058.79593184 2229269.8443233203
1588.0 5076019.009347435 2241010.6542598177
1589.0 5353699.640362749 2226947.155945345
1590.0 5488990.147728148 2290907.4426709074
1591.0 5203875.547608768 2263619.2799023567
1592.0 4452625.740629235 1940708.0201665482
1593.0 3551052.28523199 2268322.166254538
1594.0 2820378.070505793 2193261.831375312
1595.0 2483868.440784445 2054494.6138364926
1596.0 2564110.8121802094 2246601.1117026745
1597.0 3035469.8154698843 2246118.2602284225
1598.0 3727892.058292638 2263073.840177821
1599.0 4246784.436066395 2240531.1286034565
1600.0 4288753.139548136 2176371.319056535
1601.0 3875187.33827936 2053427.4161248663
1602.0 3491382.854402225 1910238.8190593626
1603.0 3413117.0750341862 1918476.170753593
1604.0 3460733.8625358767 2226625.281685867
1605.0 3441580.9283572524 1983728.2002701259
1606.0 3399890.6491191057 2138091.540662875
1607.0 3265300.023624967 2155449.7348158313
1608.0 3044784.2092438675 1849898.6904965914
1609.0 3210724.303038058 1879672.3143783465
1610.0 3895446.7783528883 1647520.3946785217
1611.0 4521573.6764332 2101715.152396917
1612.0 4574047.048741473 2068133.1054763386
1613.0 4126001.233799371 1899314.9688733458
1614.0 3448161.8778675366 1815020.4877774764
1615.0 3038188.58302577 1954992.0337605632
1616.0 3303499.316995171 1909429.925356334
1617.0 3854289.4515431393 2204338.139771682
1618.0 4064027.021259784 2076304.0188605655
1619.0 3816728.026974785 2043362.702082022
1620.0 3457791.7273161975 1999595.8352304897
1621.0 3285939.083486154 1617901.5073027161
1622.0 3390281.8506658627 1883756.4240014278
1623.0 3605722.6092400043 2100764.375655656
1624.0 3820207.4019166976 1811587.3877617598
1625.0 4017509.7816004585 1878193.6616320862
1626.0 4275820.930883446 1978529.3983688776
1627.0 4515803.6505045835 2012768.7970056855
1628.0 4537138.178924606 1726162.5060970644
1629.0 4228049.500241344 1800979.8535704664
1630.0 3750065.201416839 2061270.1286528937
1631.0 3466457.4252180685 2060331.0264508976
1632.0 3643888.5788135417 1476815.6431371206
1633.0 4071425.737693085 2109150.9889680254
1634.0 4444891.7539032325 2098879.792278606
1635.0 4597387.917704287 2010984.7580945636
1636.0 4511412.091297834 2043517.417045161
1637.0 4250388.8455080725 2083334.335560402
1638.0 3930172.37202875 1950982.73088389
1639.0 3632776.2210868704 1900768.5242095399
1640.0 3406477.1472004005 1770781.6087249862
1641.0 3296805.6528991787 2075169.1406416523
1642.0 3261059.054134041 1875870.552135963
1643.0 3384015.7776180413 2009726.1892437774
1644.0 3738352.092955055 2047004.709094232
1645.0 4183466.5736086536 1902624.200495788
1646.0 4384933.54673775 2106267.512680952
1647.0 4215943.334282825 1984178.6202177699
1648.0 3939111.45138222 2088461.5029454557
1649.0 3775163.9333975534 1961297.3241414148
1650.0 3746281.2240083935 1978471.3255643528
1651.0 3746948.56818947 2052371.5309410174
1652.0 3810375.5690224995 1889497.5124438307
1653.0 4136807.5202418 1603378.9742440777
1654.0 4741644.626499175 1928363.3106780704
1655.0 5192526.930700325 2053986.4270924306
1656.0 5031637.041291207 2060554.593061143
1657.0 4486465.977453369 1891257.3001555488
1658.0 4103806.351257572 1899541.2547241284
1659.0 4104170.902787215 1850031.7779054781
1660.0 4239553.32557462 2044601.153669293
1661.0 4290634.823214964 1945290.4548274004
1662.0 4325859.6713035405 1818045.477872129
1663.0 4386349.867051818 2013247.075102898
1664.0 4254621.16274852 2064089.2730969898
1665.0 3911108.5579472445 1968736.7425499996
1666.0 3621154.356069659 2054689.4227502907
1667.0 3515659.6400970956 2017547.9840473384
1668.0 3383606.137527257 1741046.8693676475
1669.0 3105533.9625621913 1943647.233403515
1670.0 2952337.5663618348 1826602.117576345
1671.0 3120545.1938141314 1725944.1227190762
1672.0 3432172.011502792 1818947.8019057806
1673.0 3739555.3278624592 1752274.7107351685
1674.0 3989980.8187093004 1778851.9651144133
1675.0 4256750.267087982 1988419.148197779
1676.0 4556274.372896148 1870621.004955335
1677.0 4730008.979395108 1772494.9064534726
1678.0 4783785.122772472 2026816.785850169
1679.0 4783343.233711299 2013088.9037005631
1680.0 4594277.57500203 2015076.1250115994
1681.0 4209349.652130076 1987553.276147042
1682.0 3819736.482497116 1813464.2323157517
1683.0 3706868.0637521427 2001668.1805054005
1684.0 4026241.0630869013 1948179.2446332155
1685.0 4458013.066089975 2004119.1573209488
1686.0 4665554.0003621625 1853804.1093837381
1687.0 4627086.975654362 1668290.5771051287
1688.0 4422208.132210818 1841626.6092989016
1689.0 4085405.3068454973 1993321.411210953
1690.0 3829981.015172531 1866874.821106413
1691.0 3904229.245162284 1846451.3465987502
1692.0 4206803.433524245 1864703.8985708838
1693.0 4460458.668562822 1930908.409830656
1694.0 4452799.915146272 1935921.4646698055
1695.0 4255837.748153705 1577582.3089321624
1696.0 4128867.7805446563 1910690.7588121735
1697.0 4141833.841858864 1936508.8553040046
1698.0 4084794.58296451 1848069.956987068
1699.0 3796672.0009292536 1826291.7746822368
1700.0 3416270.624044116 1811924.663710378
1701.0 3191124.2636798588 1703595.0205249784
1702.0 3187567.1495144535 1763657.3381856158
1703.0 3307186.967330177 1852994.8020039452
1704.0 3534010.726947585 1909499.3388841122
1705.0 3812468.1371977795 1898861.5501223812
1706.0 3942288.784674365 1761048.2085332442
1707.0 3913123.059955155 1626961.206595656
1708.0 3852684.027897325 1816643.3383632936
1709.0 3780202.4153541513 1796985.9573788955
1710.0 3737832.1892813584 1840604.100900968
1711.0 3936320.580112136 1554549.3883041157
1712.0 4407727.505712847 1712514.7486610382
1713.0 4747994.349658791 1612507.621653478
1714.0 4476684.817826627 1834743.3881011046
1715.0 3725070.016531662 1684402.3154699032
1716.0 3000087.46288712 1706406.622166014
1717.0 2598757.8231257955 1630449.5460546492
1718.0 2447911.16595515 1638122.4891369268
1719.0 2455159.3197506443 1542776.328357002
1720.0 2629123.5378773836 1739766.0434350788
1721.0 2904099.744251445 1616743.5488588098
1722.0 3151289.7718482385 1518106.858789322
1723.0 3361579.0593329193 1656630.8708594092
1724.0 3570024.280315762 1474353.9363152012
1725.0 3835611.637207373 1746930.4878791973
1726.0 4089828.6576901777 1620869.4519386156
1727.0 4185620.746661357 1660913.8201264308
1728.0 3985430.1433706954 1667945.2814055951
1729.0 3524659.0834807553 1715356.4537250658
1730.0 3150021.833231332 1805752.1185802245
1731.0 3124921.9701510468 1672391.7369826455
1732.0 3373597.693795518 1749767.9886818836
1733.0 3694817.1726478357 1731911.9314845253
1734.0 3941001.538504646 1741515.6461774448
1735.0 3986473.205283707 1842445.4585774818
1736.0 3833607.626016942 1722981.300508462
1737.0 3665302.6204088116 1707535.9845345265
1738.0 3587049.969229898 1617592.4547811071
1739.0 3515659.091800944 1611923.9003243034
1740.0 3473610.5752471364 1802506.213147645
1741.0 3566883.4880953208 1687509.7517256998
1742.0 3718058.72425927 1715821.9715401202
1743.0 3769277.347966175 1817224.1101645858
1744.0 3696941.106459535 1814745.4669426242
1745.0 3566586.0039988062 1703518.5674557774
1746.0 3469655.737233036 1787873.197955592
1747.0 3468996.4352042666 1608185.7221228175
1748.0 3538786.9339212277 1505201.370266068
1749.0 3598605.8376625935 1610145.7322085998
1750.0 3521177.412942022 1710325.0103172124
1751.0 3253702.0859185765 1642778.5210261834
1752.0 3076876.4732169965 1634810.9818458804
1753.0 3366189.6789483638 1630717.0357011163
1754.0 3972674.7888085567 1725856.02807284
1755.0 4412398.178220157 1773651.9235791224
1756.0 4350407.009311169 1787634.0713067336
1757.0 3849585.750166579 1794916.2757640434
1758.0 3323110.8493333105 1661477.950215555
1759.0 3059545.439533324 1648034.2141287515
1760.0 3083602.245966887 1649720.4193739793
1761.0 3324110.136148797 1492747.5591580141
1762.0 3630069.646432322 1745027.3980255267
1763.0 3800298.7396035506 1716432.9065482179
1764.0 3789176.1473496514 1658270.9922260637
1765.0 3672469.1499581398 1587767.5764174992
1766.0 3500433.3691936983 1737804.087057443
1767.0 3307342.215204775 1751771.1376063372
1768.0 3105741.80330567 1727626.3936840175
1769.0 2840018.468454024 1673811.4847839172
1770.0 2490703.5994253713 1511708.1653708252
1771.0 2162664.034913971 1620068.0783805805
1772.0 2056969.3125955048 1731590.1696077809
1773.0 2453309.0517878314 1709971.713882618
1774.0 3235025.8570432784 1690316.2155737346
1775.0 3693562.0022201124 1702209.9191303984
1776.0 3432637.5689273337 1486479.4829359325
1777.0 2794695.5126839867 1713287.0458058794
1778.0 2386223.4392639035 1598738.7012324226
1779.0 2413617.274685414 1606458.8439309646
1780.0 2572306.2600190155 1717143.4090230647
1781.0 2662296.7342765504 1631335.5835214949
1782.0 2852667.3058906402 1644405.6988402712
1783.0 3230292.1197182373 1676095.2827174522
1784.0 3527782.4523816667 1722587.946538304
1785.0 3430820.5875088987 1694507.220456492
1786.0 3000288.5095526227 1696967.8915398526
1787.0 2548499.45591439 1681875.859123976
1788.0 2294989.3427485917 1609222.2693668762
1789.0 2330128.8253324265 1606066.4953088597
1790.0 2636277.6062986716 1603503.8475605906
1791.0 3040995.7486979295 1642306.0990779214
1792.0 3297441.5105609414 1405494.2960543695
1793.0 3231382.8326823665 1590190.8774906825
1794.0 2859436.723478357 1689184.6452386163
1795.0 2459383.4932422647 1556316.178041025
1796.0 2385983.6208373057 1684290.4384568373
1797.0 2710993.6846597376 1660858.8157114424
1798.0 3174988.272495809 1642040.4941333812
1799.0 3458612.7297906145 1678093.423222327
1800.0 3515823.3577748146 1622638.5658696597
1801.0 3445420.3585755173 1555354.1937177796
1802.0 3305020.229566466 1591819.776025896
1803.0 3161240.3861832377 1588247.0841883994
1804.0 3191617.529677367 1645091.166704799
1805.0 3524142.721651726 1637032.0004009644
1806.0 3927707.9300338193 1611089.6224144646
1807.0 3994337.0811845516 1618144.24683123
1808.0 3643210.1658938997 1628687.8219291018
1809.0 3264927.229633785 1572665.3709822209
1810.0 3267648.3964774264 1584766.7443761365
1811.0 3544156.524072645 1531300.3159136781
1812.0 3660828.871194945 1497521.8560778848
1813.0 3416863.615181742 1513032.5157686179
1814.0 3028986.420662887 1660288.8342772573
1815.0 2767339.5759455673 1586759.294726256
1816.0 2716047.359913248 1506853.4811020156
1817.0 2793553.052141158 1563083.939326042
1818.0 2915528.6834367993 1626650.140808451
1819.0 2991375.2196666654 1504106.7170687923
1820.0 2882900.9920742484 1569657.8991221199
1821.0 2593700.6770552364 1515973.5514821147
1822.0 2385470.604659514 1450443.1822507235
1823.0 2427754.2664174987 1439478.9490667698
1824.0 2632355.4941413803 1627273.7874342606
1825.0 2817162.2211622633 1411563.3025151668
1826.0 2867902.213598543 1532227.7684615813
1827.0 2773362.2171655814 1459376.6381418712
1828.0 2635959.2557287836 1545157.4974805773
1829.0 2592412.9123207983 1492710.2076932467
1830.0 2693582.3347254377 1510519.1269087396
1831.0 2885538.0706256134 1480801.8646098606
1832.0 3074079.131713819 1553883.6136564263
1833.0 3155719.3026703876 1521580.9713380835
1834.0 3109496.44692134 1594627.561307593
1835.0 3055531.518648341 1514180.093527603
1836.0 3098385.9966381323 1575242.348350149
1837.0 3184267.051186435 1350987.6589232883
1838.0 3255615.375595416 1307989.7420215323
1839.0 3397511.683051994 1506689.5146241828
1840.0 3646091.2662563873 1418593.376501056
1841.0 3864634.3731175847 1539534.6101888197
1842.0 3870305.036612961 1381762.0067148993
1843.0 3625913.9379853895 1328164.4675453398
1844.0 3328059.485203596 1240723.3365562183
1845.0 3177501.180291803 1259011.6261568852
1846.0 3099571.240015899 1454190.3209369779
1847.0 2897580.4043504978 1358220.5594802047
1848.0 2606727.9397563497 1530549.0229514625
1849.0 2447268.0794152953 1425072.3211543048
1850.0 2531341.084718328 1280451.4867063665
1851.0 2743977.023659312 1331374.241838801
1852.0 2868730.5802538227 1450256.4068616265
1853.0 2758630.7781880638 1436237.467498466
1854.0 2472459.733853636 1394145.6797924128
1855.0 2222450.038982067 1303673.6578739497
1856.0 2215162.2734970655 1504546.9542938536
1857.0 2484055.9045192194 1541246.3486898292
1858.0 2859037.180451226 1484987.8506278843
1859.0 3135084.1925968323 1511966.1216226318
1860.0 3227370.7365682684 1341314.4404375115
1861.0 3167430.293920041 1493918.0287638996
1862.0 3006926.0392218856 1508980.4514341832
1863.0 2754467.824102274 1490072.7457238943
1864.0 2472160.9289555186 1516181.8131490012
1865.0 2297171.75152165 1301694.9184643629
1866.0 2305398.8302700766 1349781.2533240875
1867.0 2459980.4883355103 1385326.4483471399
1868.0 2663542.697999501 1525832.7181790136
1869.0 2782382.8386741187 1520671.0650483307
1870.0 2771672.278497383 1372835.6482698105
1871.0 2732020.178424809 1353656.3871994433
1872.0 2707590.7606389914 1458647.6429524617
1873.0 2631402.61682556 1496026.337559964
1874.0 2526202.731603255 1350609.5836636322
1875.0 2514566.8672757703 1433296.065736905
1876.0 2626828.302493916 1410993.6271715213
1877.0 2787901.2062723315 1504793.0873553837
1878.0 2903077.2421743227 1510792.0376382403
1879.0 2848103.2669650605 1500615.4278423064
1880.0 2607741.233360767 1479537.4372950406
1881.0 2370989.685082664 1167679.938637522
1882.0 2304912.4586680466 1245424.2373654614
1883.0 2320324.6376296137 1373751.3893892306
1884.0 2238969.3457291313 1420345.614525572
1885.0 2031660.1233410514 1129368.581526872
1886.0 1796492.4123509126 1297045.1147250992
1887.0 1646461.1963806686 1202264.8473763147
1888.0 1658399.5762180313 1373307.418252126
1889.0 1802337.2408953002 1353042.9879007612
1890.0 1948288.2430872878 1373156.1405715332
1891.0 1989957.7152028389 1227300.9606863926
1892.0 1921185.1251146486 1219750.2406837093
1893.0 1834150.8771362533 1277123.988209914
1894.0 1839833.2477271263 1278308.088261585
1895.0 1930541.7247386754 1305309.0910340054
1896.0 1994471.7775437576 1330775.6710329764
1897.0 1964427.698930601 1204566.3909641397
1898.0 1903752.88014467 1490043.2141232032
1899.0 1971084.060612692 1074072.517933934
1900.0 2244679.065346957 1446569.004377578
1901.0 2608241.945162017 1429751.7992109144
1902.0 2886140.4793005046 1449997.8292085663
1903.0 3034744.407623661 1288538.6811719302
1904.0 3166139.008219852 1248599.7020364061
1905.0 3321285.910971857 1405532.5687734478
1906.0 3378298.186007263 1429498.4430502339
1907.0 3277595.4071408077 1301866.0890871524
1908.0 3142701.074053635 1265068.527825201
1909.0 3103227.321481472 1368548.3666370956
1910.0 3153002.8656121795 1362117.3544968963
1911.0 3213813.966945414 1388356.5218998143
