wl flam flam_err
1395.0 5877388.669259046 394583.4239405511
1396.0 5869094.032074723 398639.4480964145
1397.0 5753441.306376061 399699.09831371007
1398.0 5621184.8274372 350179.4737297586
1399.0 5608617.395584364 388638.6153976862
1400.0 5643305.880272586 367863.59749537637
1401.0 5640103.337246873 364522.0466327142
1402.0 5616041.80820449 410729.8311550525
1403.0 5707213.446265472 296421.7507251759
1404.0 5954033.584731463 431158.67777904635
1405.0 6032871.112981334 424954.6209663815
1406.0 5840406.508966358 400688.97789393686
1407.0 5656499.928966718 343043.85306017345
1408.0 5554277.407407672 415066.2305828057
1409.0 5395992.364100009 344499.04097667674
1410.0 5345120.351590607 348553.50537451927
1411.0 5522435.10944788 396613.11036852765
1412.0 5775833.721002413 388651.5762490165
1413.0 5919715.33465797 415019.3154890172
1414.0 5915848.341238104 393936.47456637764
1415.0 5850081.357434721 382959.0006962858
1416.0 5746697.626862732 392346.34150822065
1417.0 5650660.237190157 377911.434141682
1418.0 5676207.969791583 392193.63667725713
1419.0 5717922.541437073 395391.22232370963
1420.0 5624762.195206869 349132.7521593347
1421.0 5592161.0021727625 350546.99363017344
1422.0 5707331.657352536 390778.92765391385
1423.0 5788872.062934043 386062.4705284711
1424.0 5724844.938602459 371605.3881045188
1425.0 5636124.026173405 381483.71496445
1426.0 5538546.1945229955 359772.7403665313
1427.0 5301250.295827927 368170.32362281275
1428.0 5043291.68433881 305090.5207357882
1429.0 4992345.938774992 321614.58671138034
1430.0 5192315.0782181425 375382.4688419844
1431.0 5497316.37710879 380434.57807216735
1432.0 5746806.975210309 395480.3682978496
1433.0 5822138.267979521 398386.66708307876
1434.0 5758131.47922921 382776.76287564693
1435.0 5632407.115299818 361788.6248972973
1436.0 5478948.877769091 379137.2232911541
1437.0 5440128.600976534 369020.70242829353
1438.0 5556987.91831172 379241.5023963837
1439.0 5665683.076935802 386424.10136427905
1440.0 5644746.90332547 360915.1182663511
1441.0 5599546.239204504 356336.7392780723
1442.0 5620236.12543551 387213.38183567923
1443.0 5702620.103580905 373642.2947942646
1444.0 5800827.317302897 390584.23922621825
1445.0 5838005.403718381 362990.72050811653
1446.0 5754412.76674893 383664.9067884254
1447.0 5603915.205835719 351541.40495397703
1448.0 5447032.875640852 382116.23413295846
1449.0 5330537.75147747 361888.9588322861
1450.0 5368522.648075794 366132.4819749717
1451.0 5506484.74620139 381633.2000395092
1452.0 5591969.406890397 361896.7344730727
1453.0 5631655.239905541 373460.3152473167
1454.0 5636536.579578783 353076.7186046052
1455.0 5547664.076807039 357619.1454886184
1456.0 5434880.572642622 357369.3855432454
1457.0 5344630.739101479 355237.50578769814
1458.0 5266446.8202459775 350653.693820658
1459.0 5231472.309952078 326278.8412917861
1460.0 5299770.363297431 367776.52191907505
1461.0 5422663.617674858 362103.7689136616
1462.0 5473285.237869201 355616.9389752724
1463.0 5449660.484395064 363743.1691155934
1464.0 5348198.237767454 357828.91989486525
1465.0 5171133.640184628 340325.89563577063
1466.0 5062189.0315025635 354233.2936621999
1467.0 5152416.136354482 340405.10243692587
1468.0 5312454.76638856 371294.10682169476
1469.0 5343953.481405523 373130.4873898163
1470.0 5266791.972353243 313659.05562020687
1471.0 5219148.251992557 352286.2501008546
1472.0 5220003.14209857 350685.05846720794
1473.0 5256804.273485718 346915.8031114979
1474.0 5364132.234389991 377325.3003495643
1475.0 5489855.18439411 362344.60241580923
1476.0 5554370.995635519 358458.85580781556
1477.0 5493810.851818974 366777.28013921814
1478.0 5358008.678121265 332277.4672180969
1479.0 5238213.057220366 360132.252323221
1480.0 5181180.478756789 362941.9776928147
1481.0 5180462.227345465 366931.7278015006
1482.0 5225284.561333441 369149.64012519544
1483.0 5268019.1474186815 354497.52987186407
1484.0 5295283.104577062 350423.94891112926
1485.0 5299953.197116161 361260.42086050985
1486.0 5273999.223374922 351726.54108079785
1487.0 5248742.001631322 364034.90604811406
1488.0 5239978.386372084 353262.30053783214
1489.0 5214301.574548299 359114.4115765888
1490.0 5206466.5183614995 324743.4754516892
1491.0 5233844.030995654 357957.2335215532
1492.0 5201572.064056573 347177.58446849044
1493.0 5082205.093967179 358952.8704852192
1494.0 4952382.21844998 299987.09772329946
1495.0 4894668.2373986095 317052.1483466037
1496.0 4875127.416755846 349340.1046425436
1497.0 4817640.605673836 351713.4838305564
1498.0 4724669.285585241 313387.2506757078
1499.0 4660950.840682044 295218.5932224835
1500.0 4647898.835592036 307410.79794410185
1501.0 4651031.044065071 347617.85668240645
1502.0 4663473.517221329 277608.6717572231
1503.0 4703807.032408366 339091.5561918231
1504.0 4740942.963928752 327125.3150285349
1505.0 4766245.221644916 319197.754910597
1506.0 4825707.746904662 319145.7086408782
1507.0 4908253.199061912 349760.99150777963
1508.0 4969705.553147425 346506.60268885794
1509.0 4941837.663505684 324089.30092957243
1510.0 4771450.914393352 349957.3331866206
1511.0 4522009.801455598 299748.7462826903
1512.0 4390480.03483073 292233.0305279206
1513.0 4500594.908323834 277797.14668254793
1514.0 4703964.609350843 321098.60680688074
1515.0 4782535.0084759975 331676.6819489255
1516.0 4740736.02602614 309351.3759807333
1517.0 4740892.800202208 309655.6583357061
1518.0 4809323.869617339 341108.67479331867
1519.0 4880633.217291855 316661.69676908967
1520.0 4920076.240098224 341068.58574290713
1521.0 4963041.543606146 314279.9585035704
1522.0 4971556.3958037235 344009.7911203743
1523.0 4813911.225454857 336398.48240145517
1524.0 4501662.9630522905 323023.4121090734
1525.0 4245507.931372125 256327.0438773011
1526.0 4176916.5847413326 279772.65785356256
1527.0 4226748.079439245 300380.47202101623
1528.0 4313341.820649964 281760.5404288293
1529.0 4361527.677351414 326502.2922689245
1530.0 4273539.556511687 274935.89346882264
1531.0 4065666.0411580848 272304.4217619866
1532.0 3861405.975825332 254783.61824834638
1533.0 3874391.174982063 220923.28773813893
1534.0 4092388.2592305243 310663.41877270525
1535.0 4266135.764695497 299122.355685474
1536.0 4311753.296512846 280903.5694813991
1537.0 4298020.69592894 266966.1840063318
1538.0 4279820.317802684 284290.9673247917
1539.0 4228183.166264917 266754.6772464206
1540.0 4117358.71775855 253121.26921037523
1541.0 3990927.0483513568 267333.09981744766
1542.0 3850981.237309111 246000.9676252712
1543.0 3710335.9009254766 253690.04623582392
1544.0 3595456.63377069 211554.05643739284
1545.0 3562634.718520611 215003.66920914495
1546.0 3575830.640761249 244558.11611264013
1547.0 3646491.7458833344 223965.51469209092
1548.0 3875628.9749641647 238251.24699017254
1549.0 4161361.0245368113 312008.6685988718
1550.0 4386261.9369295575 294487.8229115084
1551.0 4547946.979026598 315860.7714862389
1552.0 4692803.635631809 331075.819312407
1553.0 4755433.298041825 313457.48703776393
1554.0 4709596.446336633 342577.8637156429
1555.0 4534793.6887742905 292918.5560129751
1556.0 4323158.680509025 296080.7621335735
1557.0 4288664.216859279 262690.98912018246
1558.0 4362954.88501184 322856.7282222545
1559.0 4313270.041652821 300988.4294947883
1560.0 4144775.8209384675 277989.3026273718
1561.0 4095670.7000640715 265821.4939762814
1562.0 4231518.727424998 303717.303377478
1563.0 4368670.547258622 307701.43331301975
1564.0 4356667.470854062 273929.5149763859
1565.0 4217055.148533297 289683.9575602677
1566.0 4042078.4155338737 259556.1172349473
1567.0 3915800.7167618657 263967.41266041953
1568.0 3939864.0815094025 262259.42725493223
1569.0 4175825.863001678 274958.8932637625
1570.0 4466836.386172672 305067.1268937105
1571.0 4662752.32547283 301539.8636032269
1572.0 4721281.250160672 306065.7574218386
1573.0 4627573.7575616175 312073.74526305334
1574.0 4376947.848832207 315644.28103467135
1575.0 4116600.633923601 222686.2459051765
1576.0 4038833.2853734596 267332.6301405695
1577.0 4129599.24234328 262226.07570059504
1578.0 4267060.654347563 274756.57891132205
1579.0 4353400.587972693 297822.84019898484
1580.0 4383252.094212762 300989.18921517424
1581.0 4408695.732228825 276632.6345435993
1582.0 4432865.487195456 304795.761987551
1583.0 4374710.158761915 295649.24225386966
1584.0 4241518.134820053 278015.86549356894
1585.0 4168047.6198067055 265930.85265160433
1586.0 4223728.268560245 263154.03986824234
1587.0 4361933.384596882 297235.97924310935
1588.0 4496613.107699 298801.4205679757
1589.0 4582599.231679473 296926.28745937935
1590.0 4545786.016744713 305454.32568945433
1591.0 4412878.485927248 301815.90398698085
1592.0 4332275.553631551 258761.06935553974
1593.0 4369516.94920419 302442.9555006051
1594.0 4456164.432945506 292434.9108500416
1595.0 4541326.621044986 273932.615178199
1596.0 4624713.983469107 299546.81489368994
1597.0 4657535.761539975 299482.43469712307
1598.0 4611870.646501305 301743.17869037617
1599.0 4476073.573318242 298737.48381379416
1600.0 4270942.047892695 290182.84254087135
1601.0 4060909.2513650837 273790.3221499822
1602.0 3977616.1580563206 254698.509207915
1603.0 4012270.217795134 255796.82276714576
1604.0 4047262.7801586958 296883.3708914489
1605.0 3998356.7589942613 264497.09336935007
1606.0 3908383.5440420285 285078.8720883833
1607.0 3847082.3123691967 287393.2979754442
1608.0 3791495.838546493 246653.15873287886
1609.0 3735113.2222660454 250622.97525044618
1610.0 3726629.2973063937 219669.3859571362
1611.0 3790290.950056893 280228.6869862556
1612.0 3837953.2803736357 275751.0807301785
1613.0 3809178.2902616775 253241.99584977943
1614.0 3750994.5596271055 242002.73170366354
1615.0 3754692.4853303744 260665.6045014084
1616.0 3881995.3472458594 254590.6567141779
1617.0 4050898.470891893 293911.75196955766
1618.0 4125999.2901250147 276840.53584807535
1619.0 4034853.53265879 272448.3602776029
1620.0 3871599.5421079816 266612.77803073195
1621.0 3801312.3945042323 215720.20097369546
1622.0 3878145.6209702976 251167.52320019034
1623.0 3928407.7116131843 280101.9167540875
1624.0 3861603.708987083 241544.9850349013
1625.0 3806468.7382806838 250425.82155094482
1626.0 3813616.61454095 263803.919782517
1627.0 3783945.9519322794 268369.1729340914
1628.0 3694615.308428486 230155.00081294193
1629.0 3647568.0659224214 240130.64714272888
1630.0 3668580.454817433 274836.01715371915
1631.0 3672335.2887086743 274710.8035267864
1632.0 3697168.0479701497 196908.75241828276
1633.0 3829735.288823611 281220.1318624034
1634.0 4007714.6512768986 279850.63897048077
1635.0 4113393.1917108926 268131.30107927514
1636.0 4121085.9866007376 272468.9889393548
1637.0 4055814.451557955 277777.9114080536
1638.0 3954945.3009575037 260131.0307845187
1639.0 3867010.083236414 253435.80322793865
1640.0 3838502.631064933 236104.21449666482
1641.0 3898935.014852936 276689.2187522203
1642.0 4005324.6563717993 250116.07361812837
1643.0 4077409.917426466 267963.4918991704
1644.0 4067906.3034518436 272933.96121256426
1645.0 4041364.5226623914 253683.22673277176
1646.0 4039768.362762644 280835.6683574603
1647.0 4036452.9220965337 264557.1493623693
1648.0 4031053.676517451 278461.5337260608
1649.0 4042784.042236954 261506.30988552197
1650.0 4033813.5987045085 263796.1767419137
1651.0 3935972.945694703 273649.53745880234
1652.0 3755454.9947830364 251933.00165917745
1653.0 3640989.305506033 213783.86323254372
1654.0 3683652.447385154 257115.1080904094
1655.0 3816430.349280168 273864.8569456574
1656.0 3892842.6439045994 274740.6124081524
1657.0 3905379.6212207163 252167.64002073987
1658.0 3931109.4702850133 253272.16729655047
1659.0 3986550.234322048 246670.9037207304
1660.0 4016064.6500852313 272613.48715590575
1661.0 3997633.5013071354 259372.06064365336
1662.0 3994284.6171819675 242406.06371628388
1663.0 4027108.48238765 268432.94334705314
1664.0 4046111.5112982774 275211.9030795986
1665.0 4032859.60137168 262498.23234
1666.0 3986333.1955616446 273958.5897000388
1667.0 3869350.581512261 269006.3978729784
1668.0 3736697.2322115325 232139.58258235297
1669.0 3659712.683100921 259152.96445380198
1670.0 3637385.4170059254 243546.94901017938
1671.0 3635774.063898947 230125.88302921015
1672.0 3648340.918909259 242526.37358743738
1673.0 3683446.219572471 233636.62809802248
1674.0 3724406.0542579703 237180.2620152551
1675.0 3731264.8405724755 265122.5530930372
1676.0 3712670.903114908 249416.1339940447
1677.0 3733081.596005393 236332.65419379633
1678.0 3805014.904163491 270242.2381133559
1679.0 3869786.421890327 268411.85382674175
1680.0 3876958.616760292 268676.8166682132
1681.0 3850164.8347081635 265007.1034862722
1682.0 3853683.771552506 241795.23097543354
1683.0 3897183.716515116 266889.0907340534
1684.0 3922391.0215742597 259757.23261776206
1685.0 3876295.0214443766 267215.8876427932
1686.0 3777795.2900200076 247173.88125116512
1687.0 3720811.95219485 222438.74361401712
1688.0 3757684.856198961 245550.21457318688
1689.0 3798092.278887066 265776.18816146045
1690.0 3771007.058381868 248916.64281418835
1691.0 3715501.524978065 246193.51287983335
1692.0 3682846.1296052467 248627.18647611787
1693.0 3650698.6335980976 257454.45464408747
1694.0 3592104.3754960224 258122.86195597408
1695.0 3568016.6184846014 210344.30785762164
1696.0 3613141.3878510213 254758.76784162314
1697.0 3661843.231490619 258201.18070720058
1698.0 3643002.844651889 246409.32759827573
1699.0 3574865.536157122 243505.56995763155
1700.0 3511347.6744182436 241589.95516138372
1701.0 3506321.966574952 227146.0027366638
1702.0 3578499.8227066277 235154.3117580821
1703.0 3679930.2231197106 247065.97360052602
1704.0 3732828.1764167976 254599.91185121494
1705.0 3674543.573011392 253181.54001631748
1706.0 3552422.735196091 234806.42780443258
1707.0 3466327.059667114 216928.16087942082
1708.0 3457926.2964005116 242219.1117817725
1709.0 3482157.34886743 239598.1276505194
1710.0 3461845.0907295123 245413.8801201291
1711.0 3400736.4707051325 207273.25177388205
1712.0 3372067.294930757 228335.29982147174
1713.0 3414840.9348662877 215001.01622046373
1714.0 3466658.775567502 244632.45174681395
1715.0 3469829.423924121 224586.9753959871
1716.0 3418488.5303071295 227520.88295546852
1717.0 3321840.5162376333 217393.27280728656
1718.0 3222971.5568171884 218416.33188492357
1719.0 3181810.343545681 205703.51044760027
1720.0 3209833.223785069 231968.80579134385
1721.0 3242765.186897522 215565.80651450797
1722.0 3220420.0037125107 202414.2478385763
1723.0 3150363.0747935753 220884.11611458793
1724.0 3081934.0381362364 196580.52484202682
1725.0 3074642.2612710763 232924.06505055964
1726.0 3131697.2849641633 216115.9269251488
1727.0 3207433.928038996 221455.17601685747
1728.0 3290753.4003340155 222392.7041874127
1729.0 3388693.192122301 228714.1938300088
1730.0 3462787.3380061113 240766.94914402993
1731.0 3489597.637476594 222985.56493101938
1732.0 3495071.827718358 233302.3984909178
1733.0 3505042.934935987 230921.59086460335
1734.0 3518973.3897947785 232202.08615699268
1735.0 3513763.487634554 245659.39447699758
1736.0 3461676.9444861314 229730.84006779495
1737.0 3374270.6909258785 227671.46460460353
1738.0 3319436.9031107607 215678.99397081428
1739.0 3352274.0982763018 214923.18670990714
1740.0 3427545.071019283 240334.16175301932
1741.0 3485273.2098788237 225001.3002300933
1742.0 3521328.2682634233 228776.262872016
1743.0 3551048.2768901605 242296.5480219448
1744.0 3571256.0167171126 241966.06225901656
1745.0 3559558.7200276917 227135.80899410366
1746.0 3483931.718323581 238383.0930607456
1747.0 3363922.3381887763 214424.76294970902
1748.0 3286492.7534897304 200693.51603547577
1749.0 3283558.736879224 214686.09762781332
1750.0 3314393.6327913343 228043.33470896166
1751.0 3360174.2970045926 219037.13613682444
1752.0 3432460.088550364 217974.79757945074
1753.0 3515682.7813790543 217428.9380934822
1754.0 3581662.7482008664 230114.13707637868
1755.0 3606538.3781041913 236486.923143883
1756.0 3575107.002218054 238351.2095075645
1757.0 3498177.2421108726 239322.17010187244
1758.0 3412097.336244512 221530.39336207398
1759.0 3337076.302752466 219737.89521716686
1760.0 3275177.8332006373 219962.72258319726
1761.0 3244412.039467225 199033.0078877352
1762.0 3257718.5669769673 232670.3197367369
1763.0 3284440.9246586333 228857.7208730957
1764.0 3295646.896225189 221102.79896347516
1765.0 3304159.9424718977 211702.34352233325
1766.0 3329126.7983062966 231707.2116076591
1767.0 3358720.347307944 233569.4850141783
1768.0 3350146.619952986 230350.18582453564
1769.0 3300270.845153081 223174.86463785562
1770.0 3266236.8893211316 201561.08871611
1771.0 3288937.348754433 216009.07711741072
1772.0 3350164.8939082026 230878.68928103748
1773.0 3409669.084539422 227996.2285176824
1774.0 3434515.450542338 225375.4954098313
1775.0 3405384.8423410757 226961.32255071984
1776.0 3336892.549172876 198197.26439145766
1777.0 3279684.16505706 228438.27277411724
1778.0 3267880.7127706027 213165.160164323
1779.0 3292755.9404069874 214194.51252412863
1780.0 3325123.29636544 228952.45453640865
1781.0 3347536.0255712364 217511.4111361993
1782.0 3362242.4088513246 219254.09317870284
1783.0 3383145.2662670743 223479.37102899363
1784.0 3412521.5522767343 229678.39287177383
1785.0 3424072.1676123594 225934.29606086557
1786.0 3389711.9649178023 226262.385538647
1787.0 3325792.7694648406 224250.11454986347
1788.0 3273801.214421008 214562.96924891684
1789.0 3242591.5845690845 214142.19937451463
1790.0 3200891.068614863 213800.51300807876
1791.0 3133644.1015420095 218974.14654372283
1792.0 3079809.466432902 187399.23947391595
1793.0 3085932.029662313 212025.450332091
1794.0 3152021.6387898023 225224.6193651489
1795.0 3251457.5418129284 207508.82373880333
1796.0 3352857.294737843 224572.05846091165
1797.0 3426929.339734519 221447.842094859
1798.0 3444332.364302242 218938.7325511175
1799.0 3389501.395465767 223745.7897629769
1800.0 3285253.564884144 216351.8087826213
1801.0 3190346.4409559695 207380.5591623706
1802.0 3157505.008788262 212242.6368034528
1803.0 3188708.514924825 211766.2778917866
1804.0 3245765.925702249 219345.48889397318
1805.0 3292411.298214005 218270.93338679522
1806.0 3306928.8659707387 214811.94965526197
1807.0 3280305.278144751 215752.56624416396
1808.0 3217799.043885494 217158.3762572136
1809.0 3145236.9020835105 209688.71613096277
1810.0 3089397.786525978 211302.2325834849
1811.0 3060520.740126107 204173.37545515707
1812.0 3067735.488122907 199669.58081038468
1813.0 3115651.481013829 201737.66876914905
1814.0 3175607.1828173087 221371.84457030098
1815.0 3209603.251613851 211567.90596350082
1816.0 3203280.4893021476 200913.79748026872
1817.0 3167490.862356447 208411.191910139
1818.0 3122066.7184182755 216886.6854411268
1819.0 3083709.829939726 200547.56227583898
1820.0 3050752.980430419 209287.71988294934
1821.0 3013011.6182345627 202129.80686428194
1822.0 2984119.962958523 193392.4243000965
1823.0 2971658.5663402644 191930.52654223592
1824.0 2954877.4648273997 216969.83832456803
1825.0 2923666.2896390664 188208.44033535558
1826.0 2899949.2980669877 204297.0357948775
1827.0 2896427.0137024643 194583.55175224948
1828.0 2900043.9557485403 206020.99966407695
1829.0 2896396.613887204 199028.02769243292
1830.0 2886844.13005265 201402.55025449858
1831.0 2891781.523216352 197440.2486146481
1832.0 2940182.8739109365 207184.48182085686
1833.0 3033248.733673681 202877.46284507785
1834.0 3120936.720787243 212617.0081743457
1835.0 3135352.970356631 201890.67913701374
1836.0 3051303.664521696 210032.31311335322
1837.0 2922220.700949544 180131.68785643845
1838.0 2842208.297451021 174398.63226953763
1839.0 2846463.6946015777 200891.9352832244
1840.0 2876291.9998216806 189145.7835334741
1841.0 2861246.081998821 205271.2813585093
1842.0 2789416.420123238 184234.93422865323
1843.0 2701686.487742138 177088.59567271196
1844.0 2659069.1415739916 165429.77820749575
1845.0 2694528.263431171 167868.21682091802
1846.0 2781785.6122947116 193892.04279159708
1847.0 2858817.528851078 181096.07459736062
1848.0 2879554.6864984958 204073.20306019502
1849.0 2838676.056087247 190009.64282057396
1850.0 2781673.423663075 170726.86489418222
1851.0 2772306.1758107543 177516.56557850676
1852.0 2816015.6547509865 193367.52091488353
1853.0 2866237.400583324 191498.3289997955
1854.0 2893990.9064292926 185886.09063898836
1855.0 2913540.1703267316 173823.1543831933
1856.0 2937423.5537804198 200606.26057251383
1857.0 2945900.281397078 205499.5131586439
1858.0 2922885.6241878346 197998.3800837179
1859.0 2887508.231338045 201595.48288301757
1860.0 2872328.910016574 178841.92539166822
1861.0 2888314.2723794375 199189.0705018533
1862.0 2915667.275472502 201197.3935245578
1863.0 2916603.743764669 198676.36609651928
1864.0 2868338.809341854 202157.57508653347
1865.0 2793886.6303955438 173559.32246191506
1866.0 2755973.0351914437 179970.83377654498
1867.0 2792081.9910268006 184710.193112952
1868.0 2863389.254324524 203444.3624238685
1869.0 2903961.4575973023 202756.1420064441
1870.0 2901846.8152683745 183044.75310264138
1871.0 2895544.5033583166 180487.51829325908
1872.0 2898913.2625688016 194486.3523936616
1873.0 2885900.2099326886 199470.17834132854
1874.0 2853917.1714558257 180081.2778218176
1875.0 2838494.6910311882 191106.14209825397
1876.0 2854236.881312292 188132.48362286953
1877.0 2873735.855268563 200639.07831405115
1878.0 2859723.222355124 201438.93835176533
1879.0 2792462.53932943 200082.05704564086
1880.0 2682983.4780462557 197271.65830600538
1881.0 2575481.577656108 155690.65848500296
1882.0 2517168.9839394554 166056.56498206157
1883.0 2504708.3243266735 183166.85191856406
1884.0 2497127.655357272 189379.41527007625
1885.0 2478388.7954153963 150582.47753691627
1886.0 2476476.72596237 172939.3486300132
1887.0 2514111.1435171487 160301.9796501753
1888.0 2565232.0502690687 183107.65576695016
1889.0 2580148.7705070134 180405.7317201015
1890.0 2542915.585394974 183087.4854095378
1891.0 2489354.1276581273 163640.12809151903
1892.0 2470182.0762315867 162633.36542449458
1893.0 2504456.214746857 170283.1984279885
1894.0 2564657.9659802895 170441.078434878
1895.0 2607012.7064934922 174041.21213786738
1896.0 2613224.3577406304 177436.75613773018
1897.0 2595236.571394579 160608.85212855198
1898.0 2577677.7303573834 198672.42854976043
1899.0 2595587.434214658 143209.6690578579
1900.0 2667548.3700068127 192875.8672503437
1901.0 2752386.4922811477 190633.57322812194
1902.0 2789925.7933806507 193333.04389447553
1903.0 2779394.332164864 171805.1574895907
1904.0 2765292.226511143 166479.96027152086
1905.0 2759646.125962557 187404.3425031264
1906.0 2738028.8391244905 190599.79240669784
1907.0 2701474.5716068307 173582.14521162034
1908.0 2683913.7141417996 168675.8037100268
1909.0 2691999.1451341272 182473.11555161272
1910.0 2691878.2729679733 181615.64726625284
1911.0 2660313.1446542647 185114.20291997524
1912.0 2608368.2686174684 174222.1630791916
1913.0 2557630.150391927 187705.11954331957
1914.0 2521646.9685310437 153901.0024489155
1915.0 2501911.438688069 168475.9354639515
1916.0 2488684.235323616 178639.90056339325
1917.0 2475831.1112856283 156469.10083882482
1918.0 2470120.2210925953 166113.215106805
1919.0 2479783.129279138 159056.6953844213
1920.0 2504975.5395673397 168744.27862905303
1921.0 2538393.854300034 163862.14908165025
1922.0 2569924.4274535873 162241.34958401526
1923.0 2586043.3854677957 160030.39090979326
1924.0 2578469.0257249046 163894.22788343197
1925.0 2555073.551057875 173625.93933416376
1926.0 2532763.1162190866 162093.02915119118
1927.0 2517581.68372113 184519.419987926
1928.0 2503033.501682675 162296.51724648534
1929.0 2486893.723505073 166936.13514006865
1930.0 2481092.1983617228 176304.29988544306
1931.0 2509312.7784166997 171598.9640019843
1932.0 2581035.5748919896 170328.35467834974
