wl flam flam_err
1568.0 4047053.438448843 655648.5681373305
1569.0 4058201.3966420866 687397.2331594063
1570.0 4035873.1371942176 762667.8172342762
1571.0 4009554.6835020687 753849.6590080672
1572.0 4097760.583916029 765164.3935545963
1573.0 4330705.058628349 780184.3631576332
1574.0 4430472.375579251 789110.7025866783
1575.0 4245561.3419081345 556715.6147629411
1576.0 4036086.654702616 668331.5753514239
1577.0 4013437.811522526 655565.1892514876
1578.0 4081357.2918539625 686891.4472783051
1579.0 4127416.835632858 744557.1004974619
1580.0 4208489.227470918 752472.9730379356
1581.0 4337374.7359491 691581.5863589982
1582.0 4432925.283260987 761989.4049688776
1583.0 4442180.647191907 739123.105634674
1584.0 4375752.744960258 695039.6637339224
1585.0 4241557.296881619 664827.1316290109
1586.0 4147989.307690274 657885.0996706059
1587.0 4214769.7778609395 743089.9481077734
1588.0 4399114.808881078 747003.5514199393
1589.0 4590093.3411297845 742315.7186484484
1590.0 4601816.915247929 763635.8142236357
1591.0 4398924.141625821 754539.7599674523
1592.0 4207555.610581404 646902.6733888494
1593.0 4193066.3495253674 756107.3887515126
1594.0 4261371.493422601 731087.277125104
1595.0 4299335.165200737 684831.5379454975
1596.0 4332875.34229654 748867.0372342248
1597.0 4392726.592506672 748706.0867428075
1598.0 4474540.622056101 754357.9467259403
1599.0 4541929.8652166575 746843.7095344854
1600.0 4537937.841015605 725457.1063521785
1601.0 4451803.310543199 684475.8053749555
1602.0 4339972.837235213 636746.2730197875
1603.0 4225654.045806689 639492.0569178645
1604.0 4171505.1563657173 742208.4272286224
1605.0 4185643.2873683665 661242.7334233753
1606.0 4176127.5340203037 712697.1802209583
1607.0 4072141.7383252364 718483.2449386105
1608.0 3877201.109446785 616632.8968321972
1609.0 3738712.0866107284 626557.4381261155
1610.0 3787635.2325782566 549173.4648928405
1611.0 3914549.0910638026 700571.717465639
1612.0 3888250.793740183 689377.7018254462
1613.0 3734733.466660377 633104.9896244486
1614.0 3662609.2994638775 605006.8292591588
1615.0 3754666.9356485694 651664.0112535211
1616.0 3968322.2056289306 636476.6417854447
1617.0 4201606.179701891 734779.3799238941
1618.0 4356031.913496723 692101.3396201885
1619.0 4288756.2605131315 681120.9006940073
1620.0 4091683.551904083 666531.9450768299
1621.0 3964501.08023045 539300.5024342387
1622.0 3938169.652148131 627918.808000476
1623.0 3905195.411920946 700254.7918852188
1624.0 3906559.222238057 603862.4625872532
1625.0 3999286.701304471 626064.553877362
1626.0 4049268.97158645 659509.7994562925
1627.0 3899881.7313356083 670922.9323352285
1628.0 3667536.0830152053 575387.5020323548
1629.0 3554582.479504541 600326.6178568222
1630.0 3568939.464143229 687090.0428842978
1631.0 3578727.5193900582 686777.0088169659
1632.0 3604809.701196734 492271.88104570686
1633.0 3722349.908270182 703050.3296560085
1634.0 3879884.2082541785 699626.5974262019
1635.0 3968488.691417445 670328.2526981878
1636.0 3948194.2071611336 681172.472348387
1637.0 3847158.3294204865 694444.7785201339
1638.0 3732001.714743364 650327.5769612968
1639.0 3638685.9303591037 633589.5080698467
1640.0 3587012.277444722 590260.5362416621
1641.0 3633253.56497872 691723.0468805508
1642.0 3752740.6412957497 625290.184045321
1643.0 3826117.131403776 669908.7297479259
1644.0 3794110.2519379705 682334.9030314108
1645.0 3782142.22403852 634208.0668319295
1646.0 3827252.1207199725 702089.1708936506
1647.0 3801465.158680564 661392.8734059234
1648.0 3717173.0911012683 696153.8343151519
1649.0 3712673.690747458 653765.774713805
1650.0 3792189.7614384107 659490.4418547843
1651.0 3806891.409995068 684123.843647006
1652.0 3694861.673634113 629832.5041479436
1653.0 3619645.3107666327 534459.6580813592
1654.0 3706919.880993517 642787.7702260235
1655.0 3869374.6044115573 684662.1423641435
1656.0 3921921.3296066164 686851.531020381
1657.0 3865659.8925760346 630419.1000518496
1658.0 3822397.0784932645 633180.418241376
1659.0 3872456.010408598 616677.259301826
1660.0 3979165.0684413332 681533.7178897643
1661.0 4059614.493814566 648430.1516091333
1662.0 4047684.3978081867 606015.1592907098
1663.0 3940140.396240264 671082.3583676327
1664.0 3782508.81179295 688029.7576989966
1665.0 3696334.2490493297 656245.5808499999
1666.0 3688133.4574088356 684896.4742500968
1667.0 3678669.102029396 672515.9946824461
1668.0 3647351.404029532 580348.9564558824
1669.0 3650534.7869422464 647882.411134505
1670.0 3695128.6792561538 608867.3725254484
1671.0 3724932.8255414674 575314.7075730255
1672.0 3721248.325870704 606315.9339685935
1673.0 3707622.8098966703 584091.5702450562
1674.0 3689722.771772405 592950.6550381377
1675.0 3668641.7868716684 662806.382732593
1676.0 3688148.404498606 623540.3349851117
1677.0 3809774.728565782 590831.6354844909
1678.0 4004191.634408107 675605.5952833896
1679.0 4160432.366310938 671029.6345668545
1680.0 4162258.109625404 671692.0416705331
1681.0 4028288.4864643123 662517.7587156807
1682.0 3856268.178813211 604488.0774385838
1683.0 3679233.9581517233 667222.7268351335
1684.0 3522237.824714292 649393.0815444051
1685.0 3404797.4902275777 668039.719106983
1686.0 3325646.3327487335 617934.7031279127
1687.0 3351751.3831363404 556096.8590350429
1688.0 3527680.0084253717 613875.5364329672
1689.0 3751270.9386003413 664440.470403651
1690.0 3903072.311661176 622291.6070354709
1691.0 3960597.20034492 615483.7821995834
1692.0 3934513.720091882 621567.9661902946
1693.0 3840062.002095757 643636.1366102188
1694.0 3740138.4036650606 645307.1548899353
1695.0 3714326.841788008 525860.7696440541
1696.0 3750265.962318913 636896.9196040578
1697.0 3812160.8339461163 645502.9517680015
1698.0 3866080.530772611 616023.3189956894
1699.0 3870127.2763038576 608763.9248940789
1700.0 3821552.68348337 603974.8879034594
1701.0 3785286.6377809057 567865.0068416594
1702.0 3832915.3527119816 587885.7793952053
1703.0 3928611.2373082764 617664.934001315
1704.0 3968940.549367043 636499.7796280374
1705.0 3889916.4961860683 632953.8500407937
1706.0 3746309.817399572 587016.0695110814
1707.0 3598932.058038114 542320.4021985519
1708.0 3492719.2843497354 605547.7794544313
1709.0 3469867.1109922146 598995.3191262985
1710.0 3517427.232074594 613534.7003003226
1711.0 3584685.731836888 518183.12943470513
1712.0 3639553.102832127 570838.2495536794
1713.0 3630627.912234891 537502.5405511592
1714.0 3524195.9805722595 611581.1293670349
1715.0 3382259.3761371155 561467.4384899677
1716.0 3289538.735265606 568802.2073886715
1717.0 3238227.9421158144 543483.1820182165
1718.0 3193116.414609863 546040.829712309
1719.0 3176010.1003119876 514258.7761190006
1720.0 3188970.216082286 579922.0144783596
1721.0 3207821.7165077766 538914.51628627
1722.0 3234350.823007799 506035.6195964407
1723.0 3224310.5991784316 552210.2902864697
1724.0 3112076.6667016717 491451.312105067
1725.0 2953912.8511645724 582310.1626263991
1726.0 2913657.033026412 540289.8173128719
1727.0 3019547.396737455 553637.9400421437
1728.0 3191922.5287720496 555981.7604685317
1729.0 3357125.0525963707 571785.4845750219
1730.0 3495114.4636530727 601917.3728600747
1731.0 3606271.2063903483 557463.9123275485
1732.0 3672910.783510833 583255.9962272946
1733.0 3687269.8913252912 577303.9771615083
1734.0 3650807.523993668 580505.2153924818
1735.0 3560302.2048653793 614148.4861924939
1736.0 3421672.7513960805 574327.1001694874
1737.0 3277321.3736557914 569178.6615115089
1738.0 3190855.3216818706 539197.4849270356
1739.0 3192561.1523169545 537307.9667747678
1740.0 3231449.0984844067 600835.4043825483
1741.0 3250863.92139489 562503.2505752333
1742.0 3220772.6044975417 571940.65718004
1743.0 3144023.488130536 605741.3700548619
1744.0 3081735.2298914967 604915.1556475414
1745.0 3076866.6981741767 567839.5224852591
1746.0 3081613.5059036957 595957.7326518641
1747.0 3030165.483694275 536061.9073742726
1748.0 2975120.6753096604 501733.7900886894
1749.0 3014453.2449389137 536715.2440695333
1750.0 3157000.240913462 570108.3367724041
1751.0 3315336.1817700528 547592.8403420611
1752.0 3381091.440099074 544936.9939486268
1753.0 3329829.123228363 543572.3452337055
1754.0 3267987.1837117667 575285.3426909467
1755.0 3303281.2613706654 591217.3078597075
1756.0 3441866.181282035 595878.0237689113
1757.0 3582713.860395621 598305.4252546811
1758.0 3606270.078969775 553825.9834051849
1759.0 3519281.0354273743 549344.7380429171
1760.0 3391893.4839612925 549906.8064579932
1761.0 3294115.5425030114 497582.5197193379
1762.0 3267883.8516573966 581675.7993418423
1763.0 3284761.705985306 572144.3021827391
1764.0 3294281.2721980587 552756.997408688
1765.0 3288284.7139742193 529255.8588058332
1766.0 3264659.878477857 579268.0290191479
1767.0 3243414.117336452 583923.7125354458
1768.0 3278192.937921075 575875.4645613392
1769.0 3382828.1755075986 557937.161594639
1770.0 3526048.788080601 503902.72179027507
1771.0 3677817.959600105 540022.6927935268
1772.0 3816817.2749144984 577196.7232025936
1773.0 3893003.708150078 569990.571294206
1774.0 3819694.1497812867 563438.7385245783
1775.0 3588026.8248337 567403.3063767995
1776.0 3297685.743471205 495493.16097864415
1777.0 3085475.15425267 571095.6819352931
1778.0 3030712.4899259587 532912.9004108076
1779.0 3137251.7984108804 535486.2813103215
1780.0 3321132.7329218267 572381.1363410216
1781.0 3466520.28084282 543778.5278404984
1782.0 3537726.7791748247 548135.232946757
1783.0 3559970.6052889344 558698.4275724841
1784.0 3531234.0697300564 574195.9821794346
1785.0 3454204.9825077187 564835.7401521639
1786.0 3378354.7684448278 565655.9638466176
1787.0 3326757.951819366 560625.2863746587
1788.0 3295444.868171397 536407.4231222922
1789.0 3274695.3772737714 535355.4984362866
1790.0 3252446.670552271 534501.2825201969
1791.0 3239249.5417325585 547435.3663593071
1792.0 3252760.0803006273 468498.09868478996
1793.0 3268489.5419895435 530063.6258302275
1794.0 3268414.3321446436 563061.5484128721
1795.0 3289503.162903522 518772.05934700835
1796.0 3348248.0270144334 561430.1461522791
1797.0 3389488.622503181 553619.6052371474
1798.0 3354386.921315108 547346.8313777937
1799.0 3258565.929062846 559364.4744074423
1800.0 3174348.7022561636 540879.5219565532
1801.0 3162755.8291511117 518451.39790592645
1802.0 3208470.070398843 530606.592008632
1803.0 3239616.7988209417 529415.6947294665
1804.0 3207316.709032166 548363.7222349329
1805.0 3115899.35105549 545677.333466988
1806.0 3026854.9982868144 537029.8741381549
1807.0 3004874.0751377437 539381.4156104098
1808.0 3046251.295101857 542895.940643034
1809.0 3078353.6632310883 524221.79032740695
1810.0 3048533.5643519834 528255.5814587122
1811.0 2988346.3024013434 510433.4386378927
1812.0 2962203.7170137516 499173.95202596165
1813.0 2982157.178265246 504344.1719228726
1814.0 3004366.5067785187 553429.6114257524
1815.0 3034168.371501281 528919.7649087519
1816.0 3125123.402361584 502284.4937006718
1817.0 3264088.3307371167 521027.9797753474
1818.0 3375813.09920336 542216.713602817
1819.0 3443205.363587452 501368.9056895975
1820.0 3505756.23833898 523219.2997073733
1821.0 3542284.8726748973 505324.5171607048
1822.0 3477360.554263487 483481.0607502412
1823.0 3306117.0125698354 479826.31635558984
1824.0 3113266.4125686977 542424.5958114201
1825.0 2977898.8384103044 470521.10083838896
1826.0 2908907.771911612 510742.58948719373
1827.0 2869209.412685727 486458.8793806237
1828.0 2832997.721161303 515052.4991601923
1829.0 2802667.399567614 497570.0692310823
1830.0 2820988.997373253 503506.3756362464
1831.0 2910623.4456248614 493600.62153662025
1832.0 3011205.026004855 517961.2045521422
1833.0 3041972.732725652 507193.65711269464
1834.0 2979113.2339814664 531542.5204358643
1835.0 2849257.2594448505 504726.6978425343
1836.0 2719979.9014418535 525080.782783383
1837.0 2673322.6708428636 450329.2196410961
1838.0 2726876.2547932565 435996.5806738441
1839.0 2804110.330166091 502229.83820806094
1840.0 2816973.9845935944 472864.45883368526
1841.0 2779576.756101073 513178.20339627325
1842.0 2753757.9981377753 460587.3355716331
1843.0 2763795.8542349306 442721.4891817799
1844.0 2796693.8450116175 413574.4455187394
1845.0 2833055.3261707644 419670.54205229506
1846.0 2852805.2065098826 484730.10697899264
1847.0 2854145.1268921504 452740.18649340153
1848.0 2854719.601541178 510183.0076504875
1849.0 2863879.3894403 475024.1070514349
1850.0 2885206.3531103255 426817.1622354555
1851.0 2922768.6812749314 443791.4139462669
1852.0 2958407.8841990354 483418.80228720885
1853.0 2955724.636494531 478745.8224994887
1854.0 2913151.3114076327 464715.22659747093
1855.0 2872104.8197954297 434557.8859579832
1856.0 2836008.9608483515 501515.65143128455
1857.0 2759675.2495770855 513748.78289660974
1858.0 2645372.205981161 494995.9502092948
1859.0 2563632.939169011 503988.7072075439
1860.0 2567335.4117735545 447104.81347917055
1861.0 2634200.424838275 497972.67625463323
1862.0 2688260.828753968 502993.48381139437
1863.0 2681791.90698216 496690.91524129815
1864.0 2652750.0536510684 505393.9377163337
1865.0 2665067.633887612 433898.30615478766
1866.0 2742969.12451743 449927.0844413625
1867.0 2864939.798118245 461775.48278237996
1868.0 2986057.3833202003 508610.9060596712
1869.0 3050648.46038628 506890.3550161102
1870.0 3020401.7787760952 457611.88275660353
1871.0 2928592.182795775 451218.79573314765
1872.0 2861913.067444583 486215.88098415395
1873.0 2858926.8181631863 498675.4458533214
1874.0 2874079.4654230718 450203.194554544
1875.0 2858335.9640941517 477765.355245635
1876.0 2854407.11673104 470331.2090571738
1877.0 2953020.165804106 501597.69578512793
1878.0 3114894.9949850994 503597.34587941336
1879.0 3145460.8000428607 500205.14261410217
1880.0 2966463.5348442807 493179.14576501347
1881.0 2713735.3649387225 389226.6462125074
1882.0 2572236.1965228193 415141.4124551538
1883.0 2576787.1744563826 457917.1297964102
1884.0 2617595.7514835875 473448.5381751907
1885.0 2588176.345764549 376456.19384229067
1886.0 2505395.0676295524 432348.371575033
1887.0 2482092.431028261 400754.9491254382
1888.0 2584062.768850171 457769.1394173753
1889.0 2725265.328691702 451014.3293002537
1890.0 2749543.8892658865 457718.71352384443
1891.0 2621718.2895799377 409100.32022879756
1892.0 2464397.446377439 406583.41356123646
1893.0 2390717.4818870528 425707.9960699713
1894.0 2391021.4373059208 426102.696087195
1895.0 2399872.756304146 435103.0303446684
1896.0 2394698.895221798 443591.8903443254
1897.0 2407438.969768325 401522.13032137987
1898.0 2490920.368938444 496681.07137440104
1899.0 2675971.9926954596 358024.1726446447
1900.0 2913512.141008787 482189.6681258593
1901.0 3059454.917567784 476583.9330703048
1902.0 3023617.578850796 483332.60973618884
1903.0 2901301.9600303834 429512.8937239767
1904.0 2840768.0265828725 416199.9006788021
1905.0 2836758.6327352845 468510.8562578159
1906.0 2786264.4206772274 476499.4810167446
1907.0 2692511.2914100634 433955.3630290509
1908.0 2657324.9628149495 421689.509275067
1909.0 2706019.487621859 456182.7888790319
1910.0 2750841.451828207 454039.118165632
1911.0 2711955.1200230434 462785.50729993806
1912.0 2600373.70804563 435555.407697979
1913.0 2494922.8979107533 469262.7988582989
1914.0 2465917.293879964 384752.50612228876
1915.0 2511749.7611744725 421189.8386598787
1916.0 2568705.19731086 446599.7514084832
1917.0 2588169.8856053804 391172.75209706207
1918.0 2578386.361457595 415283.0377670125
1919.0 2579316.6017276035 397641.73846105323
1920.0 2612541.2478577076 421860.6965726325
1921.0 2651739.53325793 409655.3727041256
1922.0 2650264.9556932226 405603.3739600382
1923.0 2593868.600475256 400075.9772744832
1924.0 2510138.777749099 409735.5697085799
1925.0 2434067.7027754034 434064.84833540954
1926.0 2384522.960289134 405232.57287797786
1927.0 2365517.277607897 461298.54996981507
1928.0 2375386.5124981813 405741.2931162133
1929.0 2411406.740186635 417340.3378501716
1930.0 2463600.2332512657 440760.7497136077
