wl flam flam_err
1396.0 8029950.049115732 5979591.721446217
1397.0 9245438.072985524 5995486.474705651
1398.0 9499879.952098167 5252692.105946379
1399.0 8594514.2820957 5829579.230965293
1400.0 6555845.98036976 5517953.962430646
1401.0 3775617.692836029 5467830.699490713
1402.0 1578182.7947422802 6160947.467325789
1403.0 663693.915020339 4446326.260877639
1404.0 1162181.1221474498 6467380.166685696
1405.0 2631213.241832082 6374319.314495723
1406.0 4235118.054983528 6010334.668409054
1407.0 5350699.891658578 5145657.795902602
1408.0 5818415.243308858 6225993.458742085
1409.0 6059870.071393764 5167485.614650152
1410.0 6477109.72160337 5228302.58061779
1411.0 6704409.100099102 5949196.655527915
1412.0 6685646.074618785 5829773.643735248
1413.0 7212102.242723894 6225289.732335256
1414.0 7814408.844580199 5909047.118495665
1415.0 7838441.368394858 5744385.010444287
1416.0 7094074.861068701 5885195.1226233095
1417.0 5685261.993137555 5668671.512125229
1418.0 4688273.561947153 5882904.550158856
1419.0 4592276.555132434 5930868.334855644
1420.0 5225294.77425169 5236991.282390021
1421.0 6358078.791330706 5258204.904452601
1422.0 6978104.27612421 5861683.914808707
1423.0 6075226.836355632 5790937.057927066
1424.0 4497779.04179076 5574080.821567783
1425.0 3890641.644539878 5722255.7244667495
1426.0 4881998.80886261 5396591.105497969
1427.0 6749294.366736384 5522554.854342191
1428.0 7839689.053644633 4576357.811036823
1429.0 7823586.719485922 4824218.800670705
1430.0 7201901.025848213 5630737.032629766
1431.0 6601350.583068652 5706518.671082511
1432.0 6425597.729264544 5932205.524467743
1433.0 6501475.3279265715 5975800.006246181
1434.0 6489004.0142513495 5741651.443134704
1435.0 6730253.154763548 5426829.373459459
1436.0 7129100.977781047 5687058.349367311
1437.0 7366501.465392717 5535310.536424403
1438.0 7801221.808679037 5688622.5359457545
1439.0 7696980.066425818 5796361.520464187
1440.0 5948435.843070998 5413726.773995265
1441.0 3662376.051096815 5345051.0891710855
1442.0 2362589.0107711954 5808200.727535188
1443.0 2905592.820967973 5604634.42191397
1444.0 4493712.096507912 5858763.588393274
1445.0 5394129.313951674 5444860.807621749
1446.0 4955912.673555104 5754973.601826381
1447.0 4235072.918033909 5273121.0743096545
1448.0 4170092.1580970595 5731743.511994379
1449.0 5052212.225200319 5428334.382484292
1450.0 6080158.33900574 5491987.229624576
1451.0 6512448.117925173 5724498.00059264
1452.0 6445266.776586984 5428451.01709609
1453.0 6800821.222611759 5601904.72870975
1454.0 7575861.27322498 5296150.779069078
1455.0 8122731.788439463 5364287.182329276
1456.0 8388798.721969191 5360540.783148682
1457.0 8497361.81197423 5328562.586815473
1458.0 8106420.36403334 5259805.407309871
1459.0 7064829.461719626 4894182.619376792
1460.0 5813669.168507946 5516647.828786125
1461.0 5426003.02982385 5431556.5337049235
1462.0 6034679.2352682585 5334254.084629087
1463.0 6753112.437900037 5456147.536733901
1464.0 6451267.390857183 5367433.798422979
1465.0 5180832.51611958 5104888.4345365595
1466.0 4130972.2096674675 5313499.404932999
1467.0 3838941.9857096025 5106076.536553888
1468.0 3656294.170227457 5569411.602325422
1469.0 3642062.626762806 5596957.310847245
1470.0 3889655.228402883 4704885.834303102
1471.0 4070602.032997079 5284293.75151282
1472.0 4378007.527042978 5260275.877008119
1473.0 5200069.118597679 5203737.046672468
1474.0 6170648.268772532 5659879.505243465
1475.0 6110546.215859526 5435169.036237138
1476.0 5248068.653335639 5376882.837117233
1477.0 4591013.668994388 5501659.202088272
1478.0 4314433.41353938 4984162.008271453
1479.0 4392230.35791154 5401983.784848315
1480.0 4890252.000523374 5444129.66539222
1481.0 5525329.64512196 5503975.9170225095
1482.0 5794177.283899131 5537244.6018779315
1483.0 5407106.613108977 5317462.948077959
1484.0 5064385.238769658 5256359.233666938
1485.0 5512606.42465923 5418906.312907647
1486.0 6434409.550571596 5275898.116211968
1487.0 7457761.672653535 5460523.59072171
1488.0 8169026.717207969 5298934.508067481
1489.0 8251265.63603971 5386716.173648831
1490.0 7469232.256028909 4871152.131775338
1491.0 6284204.6694093235 5369358.502823298
1492.0 5474053.954081022 5207663.767027357
1493.0 4826856.073192126 5384293.057278288
1494.0 3636972.960000514 4499806.465849493
1495.0 2663097.0196586754 4755782.225199054
1496.0 2685634.512204271 5240101.569638154
1497.0 3641597.6581963636 5275702.257458347
1498.0 4905474.619056914 4700808.760135617
1499.0 5784564.2814147165 4428278.898337253
1500.0 5856421.335429417 4611161.969161527
1501.0 6076196.875848686 5214267.850236097
1502.0 6954617.333220065 4164130.076358346
1503.0 7425567.081482921 5086373.342877346
1504.0 6708215.922973439 4906879.725428023
1505.0 5347174.979495911 4787966.323658955
1506.0 3950282.346774157 4787185.629613174
1507.0 3039893.9570713537 5246414.872616694
1508.0 2599243.36281634 5197599.040332869
1509.0 2828092.890753033 4861339.513943587
1510.0 3622130.924775972 5249359.997799309
1511.0 4228467.80247759 4496231.194240354
1512.0 4399786.365813863 4383495.457918809
1513.0 4354593.470650279 4166957.2002382185
1514.0 3997358.9037475195 4816479.102103211
1515.0 3401281.4431662024 4975150.229233882
1516.0 3363549.041422509 4640270.639710999
1517.0 3861305.086470551 4644834.875035591
1518.0 4055885.846588785 5116630.121899779
1519.0 4309113.113568273 4749925.451536345
1520.0 4819807.554695734 5116028.786143607
1521.0 5224230.951477024 4714199.377553556
1522.0 5328026.304781331 5160146.866805615
1523.0 4594150.599469906 5045977.236021828
1524.0 3318312.917199454 4845351.1816361025
1525.0 2928014.5890624546 3844905.6581595163
1526.0 3620000.9791723383 4196589.867803439
1527.0 4167702.1604557587 4505707.080315243
1528.0 4149796.8539799103 4226408.106432441
1529.0 3812244.607752089 4897534.384033867
1530.0 3233036.1168409376 4124038.4020323404
1531.0 2922914.0968720536 4084566.326429799
1532.0 3258413.653676291 3821754.273725196
1533.0 3829458.9912673756 3313849.3160720835
1534.0 4185481.8805536376 4659951.281590579
1535.0 4407818.409410533 4486835.335282111
1536.0 5063740.651472978 4213553.542220986
1537.0 6211831.623369754 4004492.7600949765
1538.0 7165907.489675488 4264364.509871876
1539.0 6734544.504613319 4001320.158696309
1540.0 5049542.190618837 3796819.0381556284
1541.0 3436842.132624343 4009996.4972617147
1542.0 2557939.703160998 3690014.5143790673
1543.0 2666083.8844203255 3805350.693537359
1544.0 3281069.3038436957 3173310.8465608926
1545.0 3729997.495146496 3225055.0381371737
1546.0 3977651.008624698 3668371.7416896024
1547.0 3800279.6182862394 3359482.720381364
1548.0 2971923.8598040952 3573768.7048525875
1549.0 2193590.2900072294 4680130.028983077
1550.0 2081817.9220104627 4417317.343672626
1551.0 2651335.3360796296 4737911.572293584
1552.0 3692091.7163828104 4966137.289686105
1553.0 4251240.938677253 4701862.305566459
1554.0 3718896.552228986 5138667.955734644
1555.0 3015485.408608472 4393778.340194627
1556.0 3153400.2644005707 4441211.432003602
1557.0 3865698.536839935 3940364.836802737
1558.0 4374361.569001765 4842850.923333817
1559.0 4377593.232386264 4514826.442421824
1560.0 4473882.715683999 4169839.539410577
1561.0 5000157.08787861 3987322.40964422
1562.0 5505900.718348808 4555759.550662169
1563.0 5839070.549220034 4615521.499695296
1564.0 6605073.327984344 4108942.724645789
1565.0 7384630.083819956 4345259.363404016
1566.0 7098758.596942871 3893341.7585242097
1567.0 5903282.045387726 3959511.1899062935
1568.0 4679414.356790978 3933891.408823983
1569.0 3861977.394410574 4124383.3989564385
1570.0 3885811.7448366643 4576006.903405657
1571.0 4713235.91347246 4523097.954048404
1572.0 5301548.032279875 4590986.361327578
1573.0 4703864.850415221 4681106.178945799
1574.0 3435331.4401680976 4734664.215520071
1575.0 2984251.8171927645 3340293.688577648
1576.0 3784979.0005282424 4009989.452108544
1577.0 5003350.793016652 3933391.1355089257
1578.0 6322738.619477328 4121348.6836698307
1579.0 7332328.894834737 4467342.602984771
1580.0 7450738.795894336 4514837.838227614
1581.0 6876027.376185756 4149489.5181539897
1582.0 6232746.344967505 4571936.429813265
1583.0 6166674.666494202 4434738.633808045
1584.0 6737922.1759606525 4170237.982403534
1585.0 7034842.792066677 3988962.789774065
1586.0 6585659.466301528 3947310.598023635
1587.0 6233178.710396196 4458539.688646641
1588.0 6531721.004719419 4482021.308519635
1589.0 6794098.993924443 4453894.31189069
1590.0 6118726.132724202 4581814.885341815
1591.0 4938337.883026142 4527238.559804713
1592.0 4593638.507980771 3881416.0403330964
1593.0 4818519.713915821 4536644.332509076
1594.0 4549309.861685477 4386523.662750624
1595.0 4188342.2414427907 4108989.2276729853
1596.0 4389497.630209348 4493202.223405349
1597.0 4602949.394044062 4492236.520456845
1598.0 4361476.667303888 4526147.680355642
1599.0 4110464.6367544997 4481062.257206913
1600.0 4177226.3398077902 4352742.63811307
1601.0 4372248.661534413 4106854.8322497327
1602.0 4689674.895155499 3820477.6381187253
1603.0 5268889.167734191 3836952.341507186
1604.0 5777032.314403441 4453250.563371734
1605.0 5718559.13255675 3967456.4005402518
1606.0 4999301.947294319 4276183.08132575
1607.0 4303907.98928988 4310899.469631663
1608.0 4147106.0110388584 3699797.380993183
1609.0 4544514.040769207 3759344.628756693
1610.0 4937537.148357345 3295040.7893570433
1611.0 4827049.845528052 4203430.304793834
1612.0 4431732.775917557 4136266.2109526773
1613.0 4207697.796058526 3798629.9377466915
1614.0 4294428.335940603 3630040.975554953
1615.0 4492670.355429329 3909984.0675211265
1616.0 4551169.255063584 3818859.850712668
1617.0 4361808.059465643 4408676.279543364
1618.0 4037823.795224909 4152608.037721131
1619.0 3612754.5172269074 4086725.404164044
1620.0 3265678.940300406 3999191.6704609795
1621.0 3539586.154200989 3235803.0146054323
1622.0 4411158.080613612 3767512.8480028557
1623.0 4989360.345187795 4201528.751311312
1624.0 4799431.687583543 3623174.7755235196
1625.0 4439365.134804418 3756387.3232641723
1626.0 4218641.987258939 3957058.796737755
1627.0 3941586.3984884056 4025537.594011371
1628.0 3707774.3211353607 3452325.0121941287
1629.0 3718563.2040802976 3601959.707140933
1630.0 3749461.1917022276 4122540.2573057874
1631.0 3735826.170108648 4120662.052901795
1632.0 3772676.7732942416 2953631.2862742413
1633.0 3630860.7024791613 4218301.977936051
1634.0 3369595.4426180357 4197759.584557212
1635.0 3183381.0966324816 4021969.516189127
1636.0 2983938.051552384 4087034.834090322
1637.0 2876300.5547700324 4166668.671120804
1638.0 2864861.3428649083 3901965.46176778
1639.0 2699279.6926994408 3801537.0484190797
1640.0 2557634.183977085 3541563.2174499724
1641.0 2714338.174367452 4150338.2812833046
1642.0 2980063.1789441714 3751741.104271926
1643.0 3228702.1050904957 4019452.378487555
1644.0 3587490.07955491 4094009.418188464
1645.0 4106589.873377408 3805248.400991576
1646.0 4589716.543861764 4212535.025361904
1647.0 4939094.615060747 3968357.2404355397
1648.0 5267627.449418035 4176923.0058909114
1649.0 5467281.057941855 3922594.6482828297
1650.0 5456640.290082056 3956942.6511287056
1651.0 5307697.990936642 4104743.061882035
1652.0 5066660.110319379 3778995.0248876614
1653.0 4974222.036595613 3206757.9484881554
1654.0 5432692.54968439 3856726.621356141
1655.0 6326557.345078957 4107972.8541848613
1656.0 6541242.672295783 4121109.186122286
1657.0 5692315.924703249 3782514.6003110977
1658.0 4606022.530514403 3799082.509448257
1659.0 3963845.0430475 3700063.5558109563
1660.0 3515946.2762427246 4089202.307338586
1661.0 3239320.153138323 3890580.909654801
1662.0 3405973.486599909 3636090.955744258
1663.0 4167897.988638217 4026494.150205796
1664.0 5329738.866512436 4128178.5461939797
1665.0 6058711.761303855 3937473.4850999992
1666.0 6200480.80916376 4109378.8455005814
1667.0 5820927.657289824 4035095.9680946767
1668.0 5103913.55662068 3482093.738735295
1669.0 4460822.785231037 3887294.46680703
1670.0 4194129.510627276 3653204.23515269
1671.0 4261693.483835863 3451888.2454381525
1672.0 4467763.598960578 3637895.603811561
1673.0 4721023.352110773 3504549.421470337
1674.0 4935098.17334046 3557703.9302288266
1675.0 4887698.528638268 3976838.296395558
1676.0 4438825.548389443 3741242.00991067
1677.0 3858349.5575898183 3544989.812906945
1678.0 3713667.3536338005 4053633.571700338
1679.0 4036638.381119777 4026177.8074011263
1680.0 4378995.658949912 4030152.250023199
1681.0 4541919.356687281 3975106.552294084
1682.0 4828702.953653362 3626928.4646315034
1683.0 5156170.587071825 4003336.361010801
1684.0 5076412.941155159 3896358.489266431
1685.0 4711869.564104318 4008238.3146418976
1686.0 4589611.40199137 3707608.2187674763
1687.0 4772627.965773942 3336581.1542102573
1688.0 4645362.262933939 3683253.2185978033
1689.0 4029179.258079731 3986642.822421906
1690.0 3511541.894242278 3733749.642212826
1691.0 3503729.777286017 3692902.6931975004
1692.0 3492895.964116701 3729407.7971417676
1693.0 3064311.818345877 3861816.819661312
1694.0 2535644.07721875 3871842.929339611
1695.0 2370923.6068300484 3155164.6178643247
1696.0 2457979.9255497726 3821381.517624347
1697.0 2581207.3234966774 3873017.7106080092
1698.0 2435350.8619367257 3696139.913974136
1699.0 2025938.040322797 3652583.5493644737
1700.0 1759295.1548055082 3623849.327420756
1701.0 1809245.7894193027 3407190.041049957
1702.0 1914985.090720725 3527314.6763712317
1703.0 1932353.519328889 3705989.6040078904
1704.0 2035523.7526480556 3818998.6777682244
1705.0 2488239.9740891447 3797723.1002447624
1706.0 3233703.1684557833 3522096.4170664884
1707.0 3845423.124186936 3253922.413191312
1708.0 3817937.7016886356 3633286.676726587
1709.0 3157109.6652126596 3593971.914757791
1710.0 2649441.215035687 3681208.201801936
1711.0 2823935.6309405104 3109098.7766082315
1712.0 3453649.0922089075 3425029.4973220765
1713.0 3815174.0554440357 3225015.243306956
1714.0 3659771.819390687 3669486.7762022093
1715.0 3447853.3062556107 3368804.6309398063
1716.0 3413115.5915446803 3412813.244332028
1717.0 3398006.186696757 3260899.0921092983
1718.0 3456708.7974818563 3276244.9782738537
1719.0 3742552.576656609 3085552.656714004
1720.0 3930570.015600127 3479532.0868701576
1721.0 3545844.831638939 3233487.0977176195
1722.0 2820659.359962423 3036213.717578644
1723.0 2236747.9693449847 3313261.7417188184
1724.0 1940966.1130496701 2948707.8726304024
1725.0 1848115.5671198897 3493860.9757583947
1726.0 2118181.6587541206 3241738.9038772313
1727.0 2943427.7518082894 3321827.6402528617
1728.0 3853180.442436627 3335890.5628111903
1729.0 3916175.281076028 3430712.9074501316
1730.0 3108010.4289261624 3611504.237160449
1731.0 2383233.940441708 3344783.473965291
1732.0 2270262.1035447745 3499535.977363767
1733.0 2559821.8222040078 3463823.8629690506
1734.0 2702437.8812075243 3483031.2923548897
1735.0 2463552.9313391545 3684890.9171549636
1736.0 2192830.0348118525 3445962.601016924
1737.0 2305869.9280408206 3415071.969069053
1738.0 2820947.273659767 3235184.9095622143
1739.0 3383218.7411023458 3223847.800648607
1740.0 3743050.8704602206 3605012.42629529
1741.0 3843402.5980812223 3375019.5034513995
1742.0 3821420.6000469537 3431643.9430802404
1743.0 3864383.510909983 3634448.2203291715
1744.0 3990707.371798246 3629490.9338852484
1745.0 4153579.893846852 3407037.134911555
1746.0 4335465.328610509 3575746.395911184
1747.0 4540602.56402792 3216371.444245635
1748.0 4805505.7261629505 3010402.740532136
1749.0 4937256.762575074 3220291.4644171996
1750.0 4649238.861975966 3420650.020634425
1751.0 4182811.137550327 3285557.042052367
1752.0 4136548.822078821 3269621.963691761
1753.0 4508627.516809473 3261434.0714022326
1754.0 4670855.684056017 3451712.05614568
1755.0 4390343.370221289 3547303.847158245
1756.0 3922319.0113902185 3575268.1426134673
1757.0 3452112.6092822733 3589832.551528087
1758.0 3107525.507772941 3322955.90043111
1759.0 3094582.4238468613 3296068.428257503
1760.0 3470024.6467649643 3299440.8387479587
1761.0 3973046.249821493 2985495.1183160283
1762.0 4200808.581560163 3490054.7960510533
1763.0 3841907.5618857834 3432865.8130964357
1764.0 2960520.851070746 3316541.9844521275
1765.0 2194796.898358424 3175535.1528349984
1766.0 2374286.3344745487 3475608.174114886
1767.0 3262339.1248406363 3503542.2752126744
1768.0 3643913.336430552 3455252.787368035
1769.0 3195389.7846451956 3347622.9695678344
1770.0 2803583.7453997177 3023416.3307416504
1771.0 3006790.601787403 3240136.156761161
1772.0 3573800.5558672557 3463180.3392155617
1773.0 3986924.021904134 3419943.427765236
1774.0 3848156.7298726887 3380632.431147469
1775.0 3305515.009888508 3404419.838260797
1776.0 2932940.5811357982 2972958.965871865
1777.0 3133561.1471400606 3426574.091611759
1778.0 3752576.834075434 3197477.402464845
1779.0 4343359.338342202 3212917.687861929
1780.0 4468343.355840169 3434286.8180461293
1781.0 4024621.8678754442 3262671.1670429897
1782.0 3240658.865215085 3288811.3976805424
1783.0 2490416.673126957 3352190.5654349043
1784.0 2130642.523332448 3445175.893076608
1785.0 2341315.2825836428 3389014.440912984
1786.0 3010043.303138662 3393935.783079705
1787.0 3728961.364222544 3363751.718247952
1788.0 3957823.0621404955 3218444.5387337524
1789.0 3426075.5936548784 3212132.9906177195
1790.0 2438559.4583535865 3207007.695121181
1791.0 1670480.685341191 3284612.1981558427
1792.0 1542276.1300557302 2810988.592108739
1793.0 1895843.5902572658 3180381.754981365
1794.0 2308277.6502601793 3378369.2904772325
1795.0 2408183.3909276845 3112632.35608205
1796.0 2137946.071190423 3368580.8769136746
1797.0 1761570.5409934311 3321717.6314228848
1798.0 1511485.31408588 3284080.9882667623
1799.0 1477774.353851825 3356186.846444654
1800.0 1731472.9667143472 3245277.1317393193
1801.0 2225283.4171332805 3110708.387435559
1802.0 2733555.4609873723 3183639.552051792
1803.0 3157325.1924093347 3176494.1683767987
1804.0 3623886.1834761314 3290182.333409598
1805.0 4074335.2607527953 3274064.000801929
1806.0 4278501.838714948 3222179.244828929
1807.0 4328853.991696727 3236288.49366246
1808.0 4338392.73038312 3257375.6438582037
1809.0 4182272.7490623244 3145330.7419644417
1810.0 3876163.453242727 3169533.488752273
1811.0 3691118.9435397554 3062600.6318273563
1812.0 3754823.696392255 2995043.7121557696
1813.0 3825748.887019509 3026065.0315372357
1814.0 3660913.6969573246 3320577.6685545146
1815.0 3428837.980706744 3173518.589452512
1816.0 3422937.668929834 3013706.962204031
1817.0 3700580.2462357646 3126167.878652084
1818.0 4202130.888438253 3253300.281616902
1819.0 4794157.96130477 3008213.4341375846
1820.0 5127136.212399972 3139315.7982442398
1821.0 4908465.118248947 3031947.1029642294
1822.0 4291864.205543591 2900886.364501447
1823.0 3644856.7548527992 2878957.8981335396
1824.0 3321875.81234114 3254547.574868521
1825.0 3354520.998041339 2823126.6050303336
1826.0 3318451.64265499 3064455.5369231626
1827.0 2875939.5298457094 2918753.2762837424
1828.0 2267748.0231030784 3090314.9949611546
1829.0 2007573.7408794314 2985420.4153864933
1830.0 2373907.855616837 3021038.253817479
1831.0 3144360.7297773166 2961603.729219721
1832.0 3842498.1782572214 3107767.2273128526
1833.0 4107134.0528477323 3043161.942676167
1834.0 3995409.8059856677 3189255.122615186
1835.0 3922099.3245576303 3028360.187055206
1836.0 4190406.798666836 3150484.696700298
1837.0 4638121.04571497 2701975.3178465767
1838.0 4872657.633761701 2615979.4840430645
1839.0 4679853.144896345 3013379.0292483657
1840.0 4114500.1804462555 2837186.753002112
1841.0 3373771.462244566 3079069.2203776394
1842.0 2729242.5177089027 2763524.0134297987
1843.0 2448720.469864211 2656328.9350906797
1844.0 2709631.145634438 2481446.6731124367
1845.0 3371519.476380408 2518023.2523137704
1846.0 3926733.7938090814 2908380.6418739557
1847.0 3976113.133450386 2716441.1189604094
1848.0 3626123.201373889 3061098.045902925
1849.0 3300093.848656822 2850144.6423086096
1850.0 3308535.418029229 2560902.973412733
1851.0 3610149.6593527882 2662748.483677602
1852.0 3851965.360474285 2900512.813723253
1853.0 3716112.541789716 2872474.934996932
1854.0 3345687.014897869 2788291.3595848256
1855.0 3162231.5246849274 2607347.3157478995
1856.0 3269559.921192637 3009093.908587707
1857.0 3334791.257778175 3082492.6973796585
1858.0 3143516.5009680935 2969975.7012557685
1859.0 2956772.2011321113 3023932.2432452636
1860.0 3146791.80809031 2682628.880875023
1861.0 3681534.4388470356 2987836.057527799
1862.0 4101525.3843207825 3017960.9028683663
1863.0 4002960.1894752732 2980145.4914477887
1864.0 3484269.9918919094 3032363.6262980024
1865.0 2969539.388390716 2603389.8369287257
1866.0 2792949.85433854 2699562.506648175
1867.0 2880296.2772191074 2770652.8966942797
1868.0 2880370.1176415975 3051665.436358027
1869.0 2696580.4782231464 3041342.1300966614
1870.0 2625249.480397041 2745671.296539621
1871.0 2862306.722717463 2707312.7743988866
1872.0 3142624.120502149 2917295.2859049235
1873.0 3012341.596372408 2992052.675119928
1874.0 2351891.341994855 2701219.1673272643
1875.0 1527734.7756759536 2866592.13147381
1876.0 1010742.7898712618 2821987.2543430426
1877.0 1042174.9571600643 3009586.1747107673
1878.0 1626478.485437799 3021584.0752764805
1879.0 2485135.107036829 3001230.855684613
1880.0 3063483.8909415533 2959074.874590081
1881.0 3062204.439298056 2335359.877275044
1882.0 2907154.4654823663 2490848.474730923
1883.0 3072507.262783917 2747502.7787784613
1884.0 3437483.4537980426 2840691.229051144
1885.0 3713323.9910381823 2258737.163053744
1886.0 3844404.5823948104 2594090.2294501984
1887.0 3865199.657571744 2404529.6947526294
1888.0 3784904.5298295813 2746614.836504252
1889.0 3661176.2035356374 2706085.9758015224
1890.0 3604571.871688975 2746312.2811430665
1891.0 3640285.5458553736 2454601.9213727852
1892.0 3687502.2508699466 2439500.4813674185
1893.0 3699604.8125066794 2554247.976419828
1894.0 3662367.194571466 2556616.17652317
1895.0 3463769.85586288 2610618.182068011
1896.0 2991425.760542411 2661551.3420659527
1897.0 2342795.8664223463 2409132.7819282794
1898.0 1819639.034539373 2980086.4282464064
1899.0 1665696.351657352 2148145.035867868
1900.0 1809292.591010109 2893138.008755156
1901.0 2008874.455001217 2859503.598421829
1902.0 2228558.039901839 2899995.6584171327
1903.0 2506726.4774499 2577077.3623438603
1904.0 2690880.7202290203 2497199.4040728123
1905.0 2733623.482357712 2811065.1375468955
1906.0 2840770.5522343162 2858996.8861004678
1907.0 3119462.1882210523 2603732.178174305
1908.0 3586084.234550613 2530137.055650402
1909.0 4282604.335783336 2737096.733274191
1910.0 4913817.2478433745 2724234.7089937925
1911.0 4925159.252561834 2776713.0437996285
1912.0 4228561.05251702 2613332.4461878743
1913.0 3285225.0347216334 2815576.7931497935
1914.0 2476825.616181169 2308515.0367337326
1915.0 1880221.9351497395 2527139.0319592725
1916.0 1476680.608417863 2679598.5084508993
1917.0 1249978.4807700233 2347036.512582373
1918.0 1250445.5731054987 2491698.226602075
1919.0 1578189.019943426 2385850.43076632
1920.0 2187862.0293595586 2531164.179435795
1921.0 2760014.3432489 2457932.236224754
1922.0 2973630.006612642 2433620.243760229
1923.0 2812750.2556676315 2400455.863646899
