wl flam flam_err
1709.0 3676391.8172772736 299497.65956314927
1710.0 3603989.6501542386 306767.3501501613
1711.0 3445955.2605557526 259091.56471735256
1712.0 3313548.4719557613 285419.1247768397
1713.0 3284108.1900438247 268751.2702755796
1714.0 3317993.5277788127 305790.56468351744
1715.0 3332601.567745817 280733.71924498386
1716.0 3316506.4567465913 284401.10369433573
1717.0 3304500.0229396196 271741.59100910823
1718.0 3305241.5612142906 273020.4148561545
1719.0 3308138.5425322615 257129.3880595003
1720.0 3296627.571036773 289961.0072391798
1721.0 3256853.338639377 269457.258143135
1722.0 3221062.4057684797 253017.80979822035
1723.0 3219036.473644974 276105.14514323487
1724.0 3252714.357911282 245725.6560525335
1725.0 3308037.1466049617 291155.08131319954
1726.0 3348104.604869102 270144.90865643596
1727.0 3363145.8240181133 276818.97002107184
1728.0 3376162.2427862426 277990.8802342659
1729.0 3412419.1276650135 285892.74228751095
1730.0 3467443.5318491547 300958.68643003737
1731.0 3521218.800892781 278731.95616377424
1732.0 3550568.3183500734 291627.9981136473
1733.0 3530631.3534394046 288651.98858075414
1734.0 3472493.249894027 290252.6076962409
1735.0 3436124.823251692 307074.24309624697
1736.0 3444081.3476253306 287163.5500847437
1737.0 3450842.675810147 284589.33075575443
1738.0 3420865.6060949285 269598.7424635178
1739.0 3404314.152189467 268653.9833873839
1740.0 3433754.4923192933 300417.70219127415
1741.0 3476728.61385667 281251.6252876166
1742.0 3519017.09497932 285970.32859002
1743.0 3571659.201338796 302870.68502743094
1744.0 3592424.059283994 302457.5778237707
1745.0 3524206.0639707283 283919.76124262955
1746.0 3372020.712087189 297978.86632593203
1747.0 3221090.5293068006 268030.9536871363
1748.0 3183850.4811832085 250866.8950443447
1749.0 3268419.283050945 268357.62203476665
1750.0 3373930.6918780613 285054.1683862021
1751.0 3416057.140135963 273796.42017103056
1752.0 3414695.7992705028 272468.4969743134
1753.0 3429187.984853239 271786.17261685274
1754.0 3469762.310728298 287642.6713454733
1755.0 3507670.899201484 295608.65392985375
1756.0 3510920.099304776 297939.0118844556
1757.0 3476601.821360672 299152.7126273406
1758.0 3433163.3691873574 276912.99170259247
1759.0 3389813.438597802 274672.36902145855
1760.0 3341982.900767076 274953.4032289966
1761.0 3322379.922220367 248791.25985966896
1762.0 3362607.691779912 290837.89967092115
1763.0 3416557.3953564214 286072.15109136957
1764.0 3423528.6976392604 276378.498704344
1765.0 3388398.9686728464 264627.9294029166
1766.0 3331000.1843331885 289634.0145095739
1767.0 3254008.564649959 291961.8562677229
1768.0 3170260.584766221 287937.7322806696
1769.0 3117043.8377786027 278968.5807973195
1770.0 3124738.8519041594 251951.36089513754
1771.0 3195554.0175214587 270011.3463967634
1772.0 3283998.7894444102 288598.3616012968
1773.0 3344509.8263693876 284995.285647103
1774.0 3368964.8285567597 281719.36926228914
1775.0 3364243.8500732337 283701.65318839974
1776.0 3341331.3227686477 247746.58048932208
1777.0 3324063.59815637 285547.84096764657
1778.0 3323881.4637185717 266456.4502054038
1779.0 3328890.4157583467 267743.14065516077
1780.0 3322400.0158557836 286190.5681705108
1781.0 3305806.7559112944 271889.2639202492
1782.0 3294938.0917774346 274067.6164733785
1783.0 3296615.3883741572 279349.21378624206
1784.0 3303597.5558420336 287097.9910897173
1785.0 3308151.8496684385 282417.87007608195
1786.0 3298716.4873734345 282827.9819233088
1787.0 3274853.6379899383 280312.64318732935
1788.0 3264693.3258800106 268203.7115611461
1789.0 3282954.213325169 267677.7492181433
1790.0 3300201.2915435713 267250.64126009843
1791.0 3287380.688390389 273717.68317965354
1792.0 3261953.687488806 234249.04934239498
1793.0 3253601.8637784314 265031.81291511375
1794.0 3263693.0997214685 281530.77420643606
1795.0 3288261.614607443 259386.02967350418
1796.0 3319840.088734945 280715.07307613955
1797.0 3340394.997764674 276809.8026185737
1798.0 3339546.84250328 273673.41568889684
1799.0 3308509.1510448176 279682.23720372113
1800.0 3240619.135632895 270439.7609782766
1801.0 3174890.1022960935 259225.69895296323
1802.0 3168241.8704925217 265303.296004316
1803.0 3211950.0609833132 264707.8473647332
1804.0 3246488.6951177856 274181.86111746647
1805.0 3247753.0323718963 272838.666733494
1806.0 3236791.069224442 268514.93706907745
1807.0 3212773.4483714835 269690.7078052049
1808.0 3159220.6170652965 271447.970321517
1809.0 3092435.94834271 262110.89516370348
1810.0 3041117.2499254243 264127.7907293561
1811.0 3011413.226275012 255216.71931894636
1812.0 3012610.0515495813 249586.97601298083
1813.0 3056388.87783582 252172.0859614363
1814.0 3113494.721226273 276714.8057128762
1815.0 3153031.8805858283 264459.88245437597
1816.0 3182752.069970534 251142.2468503359
1817.0 3215003.5145846256 260513.9898876737
1818.0 3232418.3520915797 271108.3568014085
1819.0 3211758.609561596 250684.45284479874
1820.0 3154262.0436769775 261609.64985368666
1821.0 3092548.228943443 252662.2585803524
1822.0 3068113.6732438905 241740.5303751206
1823.0 3071875.8012719518 239913.15817779492
1824.0 3062463.6350411377 271212.29790571006
1825.0 3026630.5701733227 235260.55041919448
1826.0 2993021.282544419 255371.29474359687
1827.0 2983132.0800068127 243229.43969031185
1828.0 2986565.4049548185 257526.24958009616
1829.0 2994348.695514411 248785.03461554114
1830.0 3025678.9536021794 251753.1878181232
1831.0 3091917.4677601047 246800.31076831013
1832.0 3160030.925327887 258980.6022760711
1833.0 3175285.099093762 253596.82855634732
1834.0 3117007.3274547104 265771.26021793217
1835.0 3015535.193171301 252363.34892126714
1836.0 2918730.2033481305 262540.3913916915
1837.0 2862374.9553642925 225164.60982054804
1838.0 2851995.8723833202 217998.29033692204
1839.0 2851196.78169214 251114.91910403047
1840.0 2821948.502527319 236432.22941684263
1841.0 2766863.488892036 256589.10169813663
1842.0 2707108.1626360556 230293.66778581656
1843.0 2659345.506492612 221360.74459088995
1844.0 2637610.7339318227 206787.2227593697
1845.0 2657816.210244834 209835.27102614753
1846.0 2728596.903233023 242365.05348949632
1847.0 2822149.557887761 226370.09324670077
1848.0 2878696.545370441 255091.50382524374
1849.0 2864525.4002829543 237512.05352571746
1850.0 2823030.7220715606 213408.58111772774
1851.0 2832966.313889833 221895.70697313346
1852.0 2907087.0802379264 241709.40114360442
1853.0 2983168.1516531436 239372.91124974436
1854.0 3006664.856789982 232357.61329873546
1855.0 3002850.253867396 217278.9429789916
1856.0 3034225.3891849914 250757.82571564228
1857.0 3097871.8722553574 256874.39144830487
1858.0 3125547.7169863796 247497.9751046474
1859.0 3077640.697257677 251994.35360377195
1860.0 2989867.6468697796 223552.40673958528
1861.0 2918394.0874935333 248986.33812731662
1862.0 2888041.2640011692 251496.74190569718
1863.0 2883490.1585467975 248345.45762064907
1864.0 2869137.6290856265 252696.96885816686
1865.0 2836993.9045411767 216949.15307739383
1866.0 2834440.689439907 224963.54222068124
1867.0 2895337.859878645 230887.74139118998
1868.0 2960512.787638373 254305.4530298356
1869.0 2943896.510995157 253445.1775080551
1870.0 2853233.931129713 228805.94137830177
1871.0 2774795.342397139 225609.39786657383
1872.0 2752899.664867362 243107.94049207697
1873.0 2759370.542499858 249337.7229266607
1874.0 2763926.2906579953 225101.597277272
1875.0 2774160.675407539 238882.6776228175
1876.0 2803953.96635624 235165.6045285869
1877.0 2840386.265387715 250798.84789256396
1878.0 2842026.322954877 251798.67293970668
1879.0 2777728.325108942 250102.57130705108
1880.0 2683852.9437047336 246589.57288250673
1881.0 2642767.31587937 194613.3231062537
1882.0 2683887.2302130032 207570.7062275769
1883.0 2737445.6956099938 228958.5648982051
1884.0 2732379.1234300225 236724.26908759534
1885.0 2688076.5700612697 188228.09692114533
1886.0 2660914.8136561895 216174.1857875165
1887.0 2665872.988810646 200377.4745627191
1888.0 2675479.1794623006 228884.56970868766
1889.0 2651444.1648153826 225507.16465012686
1890.0 2578136.6730653304 228859.35676192222
1891.0 2490036.984781433 204550.16011439878
1892.0 2446852.7277090754 203291.70678061823
1893.0 2465513.2815538477 212853.99803498565
1894.0 2503030.332544716 213051.3480435975
1895.0 2520846.098649066 217551.5151723342
1896.0 2531134.0162636107 221795.9451721627
1897.0 2556282.148046806 200761.06516068993
1898.0 2586103.1117821634 248340.53568720052
1899.0 2613992.820595769 179012.08632232234
1900.0 2665487.098996351 241094.83406292964
1901.0 2745701.347918713 238291.9665351524
1902.0 2809370.2831173404 241666.30486809442
1903.0 2811290.5735004544 214756.44686198834
1904.0 2760392.2266564034 208099.95033940105
1905.0 2686583.2878475646 234255.42812890795
1906.0 2606137.135935017 238249.7405083723
1907.0 2544670.602414786 216977.68151452544
1908.0 2543279.3956231703 210844.7546375335
1909.0 2601785.033869816 228091.39443951595
1910.0 2667665.2174937027 227019.559082816
1911.0 2691424.421429101 231392.75364996903
1912.0 2658547.474231325 217777.7038489895
1913.0 2586633.505234603 234631.39942914946
1914.0 2520771.337317811 192376.25306114438
1915.0 2500704.170676439 210594.91932993935
1916.0 2518231.1748106903 223299.8757042416
1917.0 2533986.7644327963 195586.37604853103
1918.0 2523183.081037695 207641.51888350624
1919.0 2490229.5237168563 198820.86923052662
1920.0 2453169.2003983865 210930.34828631626
1921.0 2428009.4567004666 204827.6863520628
1922.0 2424422.186195357 202801.6869800191
1923.0 2448308.962553122 200037.9886372416
1924.0 2494818.9352386454 204867.78485428996
1925.0 2541274.2166442657 217032.42416770477
1926.0 2560342.8914397503 202616.28643898893
1927.0 2550648.042024971 230649.27498490753
1928.0 2538973.891173449 202870.64655810664
1929.0 2542160.2600216093 208670.1689250858
1930.0 2547926.9881895306 220380.37485680386
1931.0 2549318.175665672 214498.70500248036
1932.0 2566742.487693599 212910.4433479372
1933.0 2609391.155389333 231748.55071589505
