wl flam flam_err
1369.0 2011942.4193315532 134048.19914182668
1370.0 2062152.146585461 137016.44023035592
1371.0 2123027.886144613 137546.17844599683
1372.0 2127297.9258253714 145254.8243677077
1373.0 2067357.4350875332 141978.8141421217
1374.0 2018141.2663919125 132267.5595499003
1375.0 2040105.0618297155 139207.8632125535
1376.0 2091835.4643995222 141806.43071166537
1377.0 2121933.1140294927 138297.87997648783
1378.0 2120400.6790538956 137175.6313318969
1379.0 2089282.5773291641 137131.05142975663
1380.0 2071830.708306949 138363.70098936843
1381.0 2096849.653509288 136340.80740243007
1382.0 2127999.890292734 137669.29359936307
1383.0 2118721.623069937 142504.60988007596
1384.0 2073095.8850618233 136373.3680381999
1385.0 2044295.8271300946 141324.87367813822
1386.0 2067523.9820835567 130189.26282960613
1387.0 2110175.31069075 134485.11597389932
1388.0 2127357.300914426 137140.83173445732
1389.0 2109685.0278921993 138910.87522026943
1390.0 2070502.0368000553 137731.6014653807
1391.0 2030957.0811644339 136321.441251523
1392.0 1984648.5144162618 135479.87297840609
1393.0 1934768.2101565506 133006.821000393
1394.0 1930103.345787036 119225.69050925232
1395.0 1974752.5715529826 133344.91727614484
1396.0 2010441.0649623964 134086.85443695908
1397.0 2001405.0735497614 134372.10961192992
1398.0 1968988.304072302 120942.59789094426
1399.0 1947270.0218363227 132957.41871090606
1400.0 1939273.6616842682 127580.45002227642
1401.0 1937342.1847574692 126628.31505606821
1402.0 1912414.0886512187 137493.74653478933
1403.0 1878662.468010972 102654.29865237257
1404.0 1887600.1317339253 140376.71764406265
1405.0 1921922.2077513388 139633.3418355017
1406.0 1932577.998432587 135166.01792396206
1407.0 1920470.323159487 117782.47070323135
1408.0 1910295.7259378484 138076.37635126177
1409.0 1905980.8083672 117152.72549619661
1410.0 1917878.6115665867 120818.80277844066
1411.0 1942772.6707354235 134384.16239198187
1412.0 1979877.7552015353 132420.01619463396
1413.0 2020223.5516961657 138113.81353422054
1414.0 2025218.3697000637 133436.0317000509
1415.0 2009119.95160033 130835.58199005229
1416.0 2005747.941217126 134032.02398023033
1417.0 2023408.093831315 130634.44688650471
1418.0 2041905.5473745803 133592.35688217127
1419.0 2019332.9601506265 134436.4967288615
1420.0 1955541.077044477 122358.4642602191
1421.0 1919630.8854004107 121866.97411910658
1422.0 1933971.230454036 133351.15044672883
1423.0 1960098.2702441646 132160.99251876544
1424.0 1959504.3388984948 128915.72470474977
1425.0 1928888.4167005827 130502.0857619345
1426.0 1870067.3744533171 125429.64473626435
1427.0 1803789.2504683686 126826.87294037179
1428.0 1768329.0534191811 109505.78832298708
1429.0 1774952.1914986009 116189.83064859269
1430.0 1814719.4207859158 128969.64218466835
1431.0 1871744.0227034348 129708.69791943465
1432.0 1933897.203448662 133874.07372802266
1433.0 1957043.219586455 134555.1428454496
1434.0 1924961.5152339963 131596.7016348891
1435.0 1887289.1791932401 125520.7768976944
1436.0 1872707.7707262118 131285.05580672924
1437.0 1881121.5865195263 129042.24516979409
1438.0 1912079.8048074022 131282.38604765295
1439.0 1944218.0346221095 132549.54331841043
1440.0 1951046.4199477064 125927.01254241158
1441.0 1950988.687964787 123677.7025941698
1442.0 1953361.876346945 132724.3209283774
1443.0 1956085.4370453143 128995.86722186068
1444.0 1965383.4560857883 133063.07249247213
1445.0 1966580.2494305547 127069.94219410725
1446.0 1950775.5814900752 131746.31145455188
1447.0 1939978.7125290383 125338.4563344107
1448.0 1932385.6401374787 131550.31378477468
1449.0 1919388.1687396283 126513.93437983285
1450.0 1925481.838332025 127531.4790165483
1451.0 1949198.1546486358 131377.12182098092
1452.0 1963735.7550248187 127130.34829984226
1453.0 1945567.016436189 128565.70231617481
1454.0 1894536.0359699056 123080.67904577061
1455.0 1844990.6654693102 123061.41369596378
1456.0 1837033.0094878762 123369.88985697419
1457.0 1847626.0136874462 125015.0647136676
1458.0 1846936.92179865 122203.2272492727
1459.0 1848524.9824396435 116366.32570166813
1460.0 1866247.6506953107 128234.26009329295
1461.0 1885903.4852556868 124619.7921864985
1462.0 1890532.4247970486 124741.4147583377
1463.0 1879772.99594096 124580.6182912244
1464.0 1868129.3375922937 125363.35669671577
1465.0 1863965.048173879 120611.1037799204
1466.0 1871293.4453458134 125424.65512954228
1467.0 1895609.7891925082 121855.72829072176
1468.0 1908870.195087447 128626.37478039303
1469.0 1883284.7252501624 128781.29049327795
1470.0 1853619.4517547423 115423.81016479757
1471.0 1848178.4853534277 124660.54521765093
1472.0 1870007.6611834965 121663.58921772477
1473.0 1908407.4266906474 122279.06835059261
1474.0 1932259.439766635 129644.81546677391
1475.0 1919849.5737671915 126333.9861610427
1476.0 1887897.2321392007 124389.85884299135
1477.0 1855219.7309667582 127290.6870856843
1478.0 1840305.9374949643 118145.35842891024
1479.0 1839799.6338499768 124686.44201374394
1480.0 1847226.6026838892 125949.66392976053
1481.0 1863977.8046146429 127474.47826131886
1482.0 1875327.7794481253 127882.12395340216
1483.0 1856726.3222731377 123793.56556824622
1484.0 1831177.5612151637 123557.7582923825
1485.0 1837410.541291418 126016.72977263923
1486.0 1848545.288717119 124182.95487039322
1487.0 1845330.23973575 126574.73118315959
1488.0 1845392.4972917454 124099.18889850954
1489.0 1842407.5081294528 125757.00570655319
1490.0 1840144.439930136 115902.90059580642
1491.0 1851096.5823361438 125597.0247092962
1492.0 1842350.349046753 123471.79010830636
1493.0 1792079.5807458796 125678.35062970272
1494.0 1747413.2661447548 110042.65315526238
1495.0 1760172.4385347737 115435.89881923354
1496.0 1790160.2186755803 123419.2183879846
1497.0 1783125.166787559 123698.64246926617
1498.0 1747255.3091017774 113555.19151609077
1499.0 1722253.60694547 109797.31416676578
1500.0 1719946.844112574 113423.44663565102
1501.0 1720171.797668896 123000.25160565038
1502.0 1729807.8925245227 102470.47225493421
1503.0 1758714.5739010132 121426.71276372767
1504.0 1773177.512804983 117977.6332465821
1505.0 1769363.0757759868 115591.39969692768
1506.0 1779983.0282816335 115876.56948557639
1507.0 1804121.6337888541 122882.3370369215
1508.0 1823269.6978267003 122383.91749235493
1509.0 1826823.11045763 117310.15457952449
1510.0 1805095.9101705996 122682.02001606967
1511.0 1753306.1631568293 111153.3631137036
1512.0 1707059.239356669 110379.04373828755
1513.0 1703825.8111054809 105733.216318283
1514.0 1734596.28704924 116014.01809160244
1515.0 1758750.731664114 118754.1910470049
1516.0 1753876.164404861 114120.26753362082
1517.0 1740923.1659404035 112695.77182220746
1518.0 1743125.079194639 120826.65000676391
1519.0 1754896.0887426145 114339.10791885034
1520.0 1758267.5327594066 120336.24338173954
1521.0 1750700.006442832 112973.15460701479
1522.0 1735624.2572700458 121356.82876751301
1523.0 1700153.2729005828 119943.15360283709
1524.0 1642176.753043423 116968.64488170863
1525.0 1607304.0264715992 101155.79694944413
1526.0 1633296.9168830456 107041.33746808184
1527.0 1676573.0606391882 111816.06830827524
1528.0 1692291.5619976784 106008.666691587
1529.0 1671422.9867456385 116831.78515996874
1530.0 1601705.7908130721 101959.461004153
1531.0 1515883.143978761 103906.18971677404
1532.0 1454096.465320452 100051.03885485601
1533.0 1458771.1403710996 86484.02347040168
1534.0 1524336.7413837418 113631.17399482845
1535.0 1580674.7276395597 110849.98903045416
1536.0 1584158.3665020487 106016.43204310659
1537.0 1555780.900224213 101425.57934638427
1538.0 1539351.7126278307 106615.26889325981
1539.0 1536044.9266123897 102398.49493548319
1540.0 1525255.6032095265 99845.24145012618
1541.0 1504074.7137517459 104028.1694972473
1542.0 1460207.1810843677 97958.98717390338
1543.0 1403826.1143901544 100905.19411944352
1544.0 1360782.0403707905 89354.9916347908
1545.0 1349766.2134534696 87625.4311246937
1546.0 1355772.6663042998 98163.58031693513
1547.0 1383716.1817996204 93815.65538059172
1548.0 1454763.89327625 90854.75594126021
1549.0 1530634.9816945323 114707.36777788086
1550.0 1586602.2305886806 110596.1572468245
1551.0 1636174.9681671732 108312.00816196905
1552.0 1686537.8492248184 116309.10214054275
1553.0 1706472.3612821973 110514.21717413321
1554.0 1695528.5602636985 119221.38807118897
1555.0 1656286.8272500935 107207.26069351903
1556.0 1607476.6720408443 108635.08675938527
1557.0 1599384.9969258283 100570.9482737616
1558.0 1623040.2741372173 114682.70857439154
1559.0 1626723.054588354 110007.5637854194
1560.0 1596482.3795747783 104233.37191199984
1561.0 1572545.7014803125 100234.33879557309
1562.0 1589748.5871564106 110809.86993750694
1563.0 1620994.9414057508 112130.97935014454
1564.0 1611060.1097328926 102919.56621384679
1565.0 1562752.322973727 106631.45448218385
1566.0 1519111.0062052878 98610.82324724658
1567.0 1500910.1016533107 99772.95948798349
1568.0 1501726.762974125 97712.25196534744
1569.0 1520720.542336369 103230.11095488437
1570.0 1560685.9617580185 110984.72461760389
1571.0 1611393.6972662525 110782.49436171408
1572.0 1638736.1213695013 110893.28546465305
1573.0 1619041.7902963685 112860.836852674
1574.0 1556884.35962026 113784.48264365675
1575.0 1498442.883003076 86591.40175298831
1576.0 1483063.331316267 100233.5439330761
1577.0 1492406.6442953027 99091.57316273505
1578.0 1514866.1174573426 102231.35004483818
1579.0 1553524.1018075598 109509.4112141983
1580.0 1594582.4882038673 109139.12465189247
1581.0 1615246.2398499511 103455.87859593268
1582.0 1616454.8656417015 111421.38773883873
1583.0 1598188.6407346297 109574.31365647317
1584.0 1566145.6299915514 104591.1701048438
1585.0 1546296.2628639801 99403.64708584509
1586.0 1559871.917997211 99133.99020333657
1587.0 1597381.8291650289 109157.18151785237
1588.0 1629162.468928177 109679.65535773063
1589.0 1638055.6826935408 109960.65559384461
1590.0 1605869.3942506197 111343.14615206688
1591.0 1541399.0610038033 110645.99989545577
1592.0 1495234.271971688 97652.08974680504
1593.0 1494729.6724524829 110792.53714502249
1594.0 1521518.6256765835 108434.59904328619
1595.0 1547434.8167959503 103743.86368209095
1596.0 1570106.278695361 110050.87252514935
1597.0 1592592.5797763683 109980.58513903497
1598.0 1620304.9610333366 110427.66644352737
1599.0 1640196.973820666 109587.6685537614
1600.0 1626847.8450967586 107796.50041166978
1601.0 1580386.6858886469 104400.37388504534
1602.0 1539881.7121163649 98419.902349233
1603.0 1522058.666164209 95590.17882717459
1604.0 1535397.4300898833 109026.08385479523
1605.0 1572088.1538416045 99005.41614547082
1606.0 1597201.8987664115 106725.49671743915
1607.0 1576445.5779134743 106698.14734892607
1608.0 1520574.5984069963 96800.95977023843
1609.0 1472804.6890781836 94729.22004918051
1610.0 1460594.2448313637 85227.22128330274
1611.0 1479990.7689162695 104518.14799761957
1612.0 1492703.785948335 103261.7384566678
1613.0 1484352.697003025 97693.46247158901
1614.0 1482162.9238050173 92630.98923226826
1615.0 1502866.6376761016 97972.33601833969
1616.0 1534203.7261436828 97678.07801873265
1617.0 1546573.0775049904 107921.33073965991
1618.0 1527088.033668048 103725.92763858524
1619.0 1476163.1536898545 102983.11439583277
1620.0 1407056.8337398798 100299.61521369053
1621.0 1355666.8714305488 84035.00108476193
1622.0 1367335.4616169815 95780.57125585116
1623.0 1409658.9006075012 104281.30288929402
1624.0 1437407.411618257 93416.12346610085
1625.0 1454831.3620483838 94700.61223871342
1626.0 1473493.0045538095 99967.15680588005
1627.0 1472086.4619022582 100754.08519108607
1628.0 1450830.978297975 92924.07841482492
1629.0 1431968.3231321443 92460.91208945084
1630.0 1416260.8023227407 102969.5120634725
1631.0 1397350.7302566397 103051.86616776115
1632.0 1417616.8593958942 79367.75590351102
1633.0 1499978.1877836266 104471.71010637819
1634.0 1591441.5348138437 104178.82484198235
1635.0 1628853.3604052202 101220.16573818651
1636.0 1608965.11352514 102862.92977184434
1637.0 1556489.2761446177 103746.75279487079
1638.0 1499703.74804321 98357.00862967946
1639.0 1450713.629152341 97096.00789842129
1640.0 1418364.836567512 88583.42239222348
1641.0 1423974.3347671148 100760.12646734403
1642.0 1454619.6115274953 94005.83370051283
1643.0 1486752.9544957646 100605.79647785643
1644.0 1510436.0119336455 102569.62675733319
1645.0 1532545.266774131 98110.20421117352
1646.0 1550996.691880564 104093.36249712181
1647.0 1556548.9993867076 100104.52341780634
1648.0 1547544.546507635 103695.97680312867
1649.0 1530309.6756912689 99843.22428001092
1650.0 1513913.6063719222 99738.0998461333
1651.0 1487312.8691871704 102389.65765657117
1652.0 1444819.2834775555 97213.42323727041
1653.0 1421339.0813653485 83525.36575884964
1654.0 1438209.0948346858 97742.7563790927
1655.0 1465457.26252177 101896.89483237856
1656.0 1461795.4323035034 102341.79983830475
1657.0 1431827.4544640526 97509.99902034576
1658.0 1404509.0808326288 97142.7746348921
1659.0 1401964.8543808528 95407.13078797754
1660.0 1410647.5471706907 101980.16963423871
1661.0 1402976.2800554372 98334.18789146212
1662.0 1389406.0338422684 93289.52560132506
1663.0 1411353.970710015 100736.83219125318
1664.0 1485056.8680887169 102638.51202518037
1665.0 1555054.2370842663 99725.03026116392
1666.0 1575412.5426224088 102340.57463932004
1667.0 1532268.4107931952 101270.90301336064
1668.0 1461887.7118508406 90876.08372786686
1669.0 1405040.3339321294 98661.02080822311
1670.0 1379515.9079031954 94429.02967085369
1671.0 1376521.9436029408 88979.8042099977
1672.0 1374418.7794820534 94028.40300410814
1673.0 1368169.1800541703 91046.36799611943
1674.0 1366769.5373554148 90813.43083338231
1675.0 1373982.337969898 99702.5031328969
1676.0 1394263.8127143122 96442.30190736623
1677.0 1431367.9191261053 91507.42739710763
1678.0 1466870.0170225585 100958.07709332534
1679.0 1483445.1327795181 100626.33711477379
1680.0 1474736.6977867093 100732.1853583657
1681.0 1453592.565095478 100058.40232919279
1682.0 1442612.022980907 93510.88137235446
1683.0 1454192.5337346245 100395.63786611981
1684.0 1475080.4071608365 99048.81647919925
1685.0 1478163.7263584877 100425.75929788552
1686.0 1460277.2602730591 95877.22108830443
1687.0 1448081.399129157 87898.5639731263
1688.0 1458076.8091055956 94729.46277733697
1689.0 1463287.5785246487 99824.91109347952
1690.0 1442878.7686147266 95664.73667811019
1691.0 1420698.231978037 94258.20305281904
1692.0 1419163.9594213436 95876.92073149541
1693.0 1420271.6670541102 97673.37914294943
1694.0 1406552.6904209058 97332.43059172838
1695.0 1390812.7283975335 85545.86345520025
1696.0 1381292.6032043535 96888.53251102334
1697.0 1375698.0347246556 97423.29412939218
1698.0 1375149.5385573972 95213.67685074091
1699.0 1373944.0810507634 94168.36195623229
1700.0 1366458.6244101385 93001.74453370535
1701.0 1364424.562040973 88566.99844936925
1702.0 1376394.4114296455 92416.2134949255
1703.0 1391820.8369009614 95173.75027793318
1704.0 1404381.0308399429 96526.67037189064
1705.0 1412338.676882204 96188.54687583112
1706.0 1409424.9577622241 92012.30894421106
1707.0 1401253.439160568 85842.20875117608
1708.0 1399751.2206933307 92843.15559514341
1709.0 1395515.9284310886 93018.17305183102
1710.0 1367081.4764098404 94127.64839703863
1711.0 1321169.4899929992 82632.65840571506
1712.0 1289838.9405255571 89247.64037016204
1713.0 1294701.7412140423 84324.43169594988
1714.0 1320306.01731995 93934.08679247627
1715.0 1340819.8070525525 89246.40341612561
1716.0 1342196.6702252661 90064.68984807881
1717.0 1320515.4279656862 85350.49443391546
1718.0 1289367.0978523048 84451.26633653909
1719.0 1268926.5409948684 82182.8140606362
1720.0 1266125.7091376805 90449.48182718192
1721.0 1270716.38683324 86908.96143848158
1722.0 1277440.3963524066 82050.42614047152
1723.0 1289533.384059075 86697.03858410691
1724.0 1305649.007181492 80252.4594473307
1725.0 1321737.8815337375 89681.3978714632
1726.0 1330806.7416024546 84200.33051262419
1727.0 1336456.396376817 86656.47943436557
1728.0 1349290.151902388 87071.47134032141
1729.0 1369907.367903323 89986.92432905635
1730.0 1383771.7523916431 92323.60701934254
1731.0 1386101.012343905 88247.97842861182
1732.0 1381843.2974734367 90615.99374709174
1733.0 1373973.9490052136 89987.0288477752
1734.0 1368055.1534160285 90761.90059196002
1735.0 1366293.3775392638 93346.04764340592
1736.0 1356511.0674096965 89350.63985505133
1737.0 1332839.5203399998 88465.1737397779
1738.0 1314462.0559015765 86457.55428731721
1739.0 1323672.0908605494 85922.64304309007
1740.0 1354858.1804624978 91911.02277178605
1741.0 1392249.7557616644 88886.34676360428
1742.0 1421122.3809632286 88883.04050520972
1743.0 1427774.8815648379 92189.88829055295
1744.0 1409394.6916854365 92094.72414788307
1745.0 1375978.2484529521 88335.3711234312
1746.0 1340331.7124154537 90933.72584705573
1747.0 1309479.7517676144 85832.67024419676
1748.0 1289834.541644511 82998.87108906079
1749.0 1283000.0709154513 86015.13491033914
1750.0 1280493.0391327369 89066.55688781518
1751.0 1276847.2062131723 85411.25979478254
1752.0 1279889.9568085896 84242.83103686348
1753.0 1299462.7959800032 85621.49928000206
1754.0 1332462.397686381 89269.50569111471
1755.0 1364571.9116693686 90941.25656266682
1756.0 1379083.7923294797 91195.96222970237
1757.0 1370717.5600784416 91258.23385397343
1758.0 1347695.4771699354 87262.75578934382
1759.0 1321437.3156874112 86694.33546578966
1760.0 1306384.57498093 86126.77677475859
1761.0 1315108.921300792 81063.04161894535
1762.0 1332971.9305279898 89312.45568678109
1763.0 1327838.3733625135 88452.43435019867
1764.0 1304675.2495872008 86910.58872060562
1765.0 1296679.521919122 82929.03746179117
1766.0 1313696.3801491838 88794.52676415547
1767.0 1331068.7440333865 89157.96474611382
1768.0 1323485.9279196633 88439.45775714869
1769.0 1297657.6125927374 86671.97163775246
1770.0 1280244.4403830045 81828.77227158601
1771.0 1284874.044568463 85323.89085246857
1772.0 1298378.851600804 88546.90100751232
1773.0 1300912.6684573896 87963.15134988479
1774.0 1292022.6030301077 87395.27069435634
1775.0 1284996.8038061168 87708.49300413366
1776.0 1283311.5475738493 80232.72506329241
1777.0 1281902.1385330346 87925.87648765947
1778.0 1280757.5239894069 83924.64251791828
1779.0 1288051.5054502587 84882.00516433312
1780.0 1302620.5422808118 87990.11096693332
1781.0 1311496.5316061333 85555.6956557545
1782.0 1311571.8871832967 85558.79238012891
1783.0 1311491.1801046643 86782.00212278622
1784.0 1316947.0983687008 87978.29518848371
1785.0 1321835.1380292212 87117.51858622674
1786.0 1313559.345816743 87086.01996602121
1787.0 1290415.6046659302 86888.42077458792
1788.0 1264731.46684898 84797.68410950588
1789.0 1249745.3751605256 84729.41515429725
1790.0 1244204.8610456453 84680.5169883856
1791.0 1236741.7037713528 85666.95635022662
1792.0 1229329.8714332276 76975.69203547853
1793.0 1235787.6149590057 83447.42331923338
1794.0 1256431.2934399329 86901.51665264301
1795.0 1278436.5186407957 82991.13476913699
1796.0 1295098.5612707885 86718.16934954276
1797.0 1312350.687637017 85732.6233347796
1798.0 1331350.7201576128 85524.05231921714
1799.0 1338829.7041070769 86386.37154547083
1800.0 1329295.7143290706 84892.46716744517
1801.0 1315408.3936350057 82242.40048391168
1802.0 1310578.5737277505 83369.13941032188
1803.0 1310195.4746647824 83774.00472749649
1804.0 1302358.0214371039 85347.10255587906
1805.0 1287684.9756329064 85000.75783976635
1806.0 1274530.975927342 83888.21384278138
1807.0 1262866.6115216701 84302.60222037054
1808.0 1247389.0247693358 84392.04667327413
1809.0 1225784.30142517 81961.14427448055
1810.0 1201652.1903338542 82780.10950877093
1811.0 1183769.7574411388 80389.07469084246
1812.0 1184826.7273465255 80262.73359354844
1813.0 1211232.7238817383 81173.61795817206
1814.0 1246737.5859807092 85320.33556919899
1815.0 1266745.5535085148 83050.43289147322
1816.0 1263428.8648386505 80846.41938352528
1817.0 1250425.8329923938 82122.71406111389
1818.0 1241182.3022866521 83986.2166013035
1819.0 1236338.0205246345 80212.49102185224
1820.0 1231331.7453546065 82467.83648918624
1821.0 1225058.1265194935 79775.81063904568
1822.0 1222035.209839706 77502.40986456187
1823.0 1222952.9909836086 77934.3877085841
1824.0 1217644.1990622766 83818.55133005646
1825.0 1200835.1600807258 75908.29673867216
1826.0 1187795.9137765595 80053.50321244933
1827.0 1194638.5577687805 77752.33963209632
1828.0 1215756.0285068545 81178.02773571534
1829.0 1232369.347236276 79482.63525377162
1830.0 1233164.2476490187 79712.02188489727
1831.0 1222924.7881316706 78952.16793181135
1832.0 1211588.4615820325 81159.1783541551
1833.0 1203761.377987175 80144.56905873948
1834.0 1195291.733616179 82076.24810690794
1835.0 1180264.7152676475 79839.36976604487
1836.0 1160596.7347318933 81395.43482883883
1837.0 1145521.724281365 73336.92736227305
1838.0 1143232.4674757037 72897.47738749231
1839.0 1151379.7368840186 79259.62490057704
1840.0 1154665.0348552829 74905.49110768895
1841.0 1141594.3346721232 79825.6795513818
1842.0 1116179.9587733014 74718.93391942678
1843.0 1091564.4190937853 72847.52362013576
1844.0 1079933.770212042 70421.21641476461
1845.0 1086238.7948569013 71053.37265540757
1846.0 1105398.2767042937 76435.63049117534
1847.0 1126702.5347902912 74000.96356525467
1848.0 1142511.700903583 79024.33803449712
1849.0 1148253.528495279 76152.99585011773
1850.0 1143241.4516182642 71105.53053691804
1851.0 1135170.4382381758 73088.0165642798
1852.0 1131367.9736799875 76098.25199716723
1853.0 1131271.1913924834 75748.05321001302
1854.0 1130805.5806400012 74382.17353279256
1855.0 1131924.8741538154 71359.04138951856
1856.0 1140383.575845747 77825.43498734166
1857.0 1152894.1228487731 78843.52648803024
1858.0 1157872.1437981834 77268.87448279212
1859.0 1151307.47674609 78039.96368417413
1860.0 1143718.2732998072 72424.67523704916
1861.0 1144746.2987985439 77471.24037666596
1862.0 1151243.1806812657 77870.99320897569
1863.0 1154742.47789657 77277.76311694502
1864.0 1151615.6789372142 77913.55187866802
1865.0 1143987.364776863 71260.23146650573
1866.0 1137619.207400583 73011.40279247198
1867.0 1135957.0094913784 73912.70095192421
1868.0 1134798.562285717 78153.53849961469
1869.0 1127938.0956655496 77994.99718015599
1870.0 1116327.8764970659 73534.71296850251
1871.0 1106808.7516267614 72463.47217323366
1872.0 1102641.377846106 76401.31826687684
1873.0 1102903.3264567181 77423.38401267007
1874.0 1108315.5470804598 72450.38787094422
1875.0 1121749.157791359 75635.59420556942
1876.0 1141925.6917829297 74141.41026953643
1877.0 1156735.3193644662 77395.25902205019
1878.0 1149558.0899459643 77496.46383621941
1879.0 1118163.9540895403 77154.98081762921
1880.0 1078364.4404551769 76349.32192484626
1881.0 1049174.2311955662 66611.69973928331
1882.0 1040396.1889543484 68978.71190760923
1883.0 1044470.0877810139 73038.84296880361
1884.0 1044789.8576824773 73936.55231710449
1885.0 1034422.547834981 63422.12379195911
1886.0 1021575.8656470949 70192.99111408545
1887.0 1018053.631688347 67034.30076891405
1888.0 1027805.0668004929 72043.78609288699
1889.0 1044302.7845642549 71672.64474917552
1890.0 1055801.5357322153 72252.88321914269
1891.0 1056219.4435690802 68031.61788240567
1892.0 1050471.9781512003 67622.52767436282
1893.0 1044188.6356761338 68558.96431650029
1894.0 1035283.4692895011 68587.60588766311
1895.0 1022773.4688371387 68568.62841667609
1896.0 1013831.4767367344 69846.85649263565
1897.0 1014143.3997368956 65643.00478495317
1898.0 1022981.9797867904 74796.61547110837
1899.0 1041146.5302621543 59028.56667828216
1900.0 1068960.3468333525 73547.9802656766
1901.0 1092777.7267006233 73503.86287307233
1902.0 1095975.5775506962 74077.14327811178
1903.0 1082205.9584980402 68942.4533426768
1904.0 1069666.393871928 68236.68250949602
1905.0 1065129.242862481 72810.97537810072
1906.0 1059982.5919328693 73372.356029033
1907.0 1047832.6876587117 69893.04645780196
1908.0 1032837.3129073766 68244.95308515815
1909.0 1021447.6296076374 71707.2913378295
1910.0 1014892.5462778758 71288.58485319203
1911.0 1012168.8578884088 71608.7157069774
1912.0 1013595.0144800668 68660.53323674227
1913.0 1017902.5379120026 71837.43022374941
1914.0 1021619.5053415226 63059.06185411326
1915.0 1022209.150803963 66396.31459572463
1916.0 1018794.658973473 69753.39159085932
1917.0 1012278.830242393 64670.050222083395
1918.0 1004483.4033770359 67078.92476580785
1919.0 996059.8275603233 65359.06846795208
1920.0 988263.197834582 67641.55207107478
