wl flam flam_err
1331.0 2162527.193974799 148927.84637661287
1332.0 2120319.209604556 145398.4555676608
1333.0 2101223.527077775 151477.4256694712
1334.0 2072539.270964493 138956.95540177534
1335.0 2072958.406916619 140771.93214500663
1336.0 2108786.2759384853 130428.00406998991
1337.0 2136211.2759540314 147768.95861082483
1338.0 2112011.6592037915 145475.47141790958
1339.0 2076472.8810175597 135177.00699808123
1340.0 2084614.8458663821 146760.66459133677
1341.0 2097973.56018561 151059.04939527693
1342.0 2065878.915783469 143893.29341115747
1343.0 2038642.955242501 130799.88165600285
1344.0 2101306.479668809 144168.39426536174
1345.0 2207401.9326542243 148137.20404449274
1346.0 2254667.6026939317 149136.40576049237
1347.0 2258742.8519268353 146170.19577776745
1348.0 2290783.2682666266 149257.0646595484
1349.0 2322071.6133554755 151945.87393976608
1350.0 2287248.686916511 150494.1023580255
1351.0 2231237.061051258 147836.34995919093
1352.0 2225569.5938542355 148944.81994192087
1353.0 2262436.4715358154 150172.69561203997
1354.0 2285473.3980478 150109.35159414506
1355.0 2272075.331694155 148315.5428721222
1356.0 2251308.7447649576 141288.2594908323
1357.0 2229283.689455847 141286.2478028397
1358.0 2193286.9141248562 146277.52451771928
1359.0 2168413.7525445526 142638.5155078979
1360.0 2160511.4533767696 147562.51117952095
1361.0 2125909.8111282475 144366.90922250517
1362.0 2078167.6047965912 137781.42926823156
1363.0 2052998.4617613864 131200.9931357107
1364.0 2044538.4073762617 136684.2487258218
1365.0 2030496.1843793096 133623.27254988733
1366.0 2005594.4512834277 134615.83088443018
1367.0 2003707.9454440873 135431.36000374018
1368.0 2049146.9994368297 138109.10844161717
1369.0 2111133.0170995877 137510.77474181628
1370.0 2163931.6171447407 140441.6851160156
1371.0 2208207.2114267936 140530.22566215254
1372.0 2237344.532938461 149656.28906988638
1373.0 2231844.8709751237 146755.65757555462
1374.0 2205969.058583058 136313.17091686124
1375.0 2209406.178790699 143544.2582897138
1376.0 2228996.7417518045 145759.3570691017
1377.0 2219792.6440365096 143313.2554021515
1378.0 2194266.405265268 141701.72854710574
1379.0 2176161.2707147324 141103.66119822607
1380.0 2155203.495766421 141818.01854606866
1381.0 2152035.7644186276 141004.2134722389
1382.0 2174688.5422130977 141454.42462192455
1383.0 2174534.1043037623 146112.30340842667
1384.0 2130917.3739588 140754.04798650712
1385.0 2092825.6674748813 145099.09632762632
1386.0 2089818.0496270186 135884.92346461274
1387.0 2112442.764640823 139206.29224196853
1388.0 2145381.008069621 141492.93709529197
1389.0 2162945.67814577 143572.20827393315
1390.0 2143414.6359799015 142519.38170627062
1391.0 2098742.901289473 140872.16360798932
1392.0 2044778.766250383 140407.15082152328
1393.0 2001602.1669364865 137052.56051797417
1394.0 2003645.2412217124 121586.97025686382
1395.0 2050374.3344596522 137705.88225248744
1396.0 2079540.9558406484 138247.04837910592
1397.0 2038022.0421166618 138492.17742053224
1398.0 1973090.044115665 125651.34115983352
1399.0 1953375.3584840037 137715.64867421193
1400.0 1954644.9938113145 132663.59700935663
1401.0 1939327.2272074402 131713.54145666343
1402.0 1915305.4113245513 141388.3074244571
1403.0 1925087.9636162072 106640.22647074016
1404.0 2009417.3186065247 143029.5225665704
1405.0 2080566.4434847264 142665.5394649562
1406.0 2057821.7199123516 139221.67199480737
1407.0 2000808.6641560316 121951.55854179249
1408.0 1961373.670380759 141547.65124715498
1409.0 1946751.1239486279 120901.31513900348
1410.0 1977845.8861143074 125386.71399980932
1411.0 2029689.207781495 138477.797848608
1412.0 2051651.2668418363 136662.38781196953
1413.0 2037712.7254586436 141470.2597132659
1414.0 2013064.4717971208 137412.27860533175
1415.0 2003177.9253900007 135066.50739949057
1416.0 2007780.9552149884 138338.0612665761
1417.0 2006247.8692667775 135292.92809472446
1418.0 2000516.8880309463 137712.02391884124
1419.0 1985566.782933753 138479.39235913978
1420.0 1959343.2125779868 127179.26067036348
1421.0 1954406.7437603476 126341.09127499285
1422.0 1968372.3030908958 137441.709983195
1423.0 1977362.127840948 136324.27254705332
1424.0 1979629.5788406688 133494.05801116838
1425.0 1989241.5378142598 134536.5737780487
1426.0 1984816.1298762055 130033.26278218794
1427.0 1933834.2418571208 130981.45585239206
1428.0 1876231.7161697408 114466.958997537
1429.0 1867849.237134291 121662.456492928
1430.0 1898942.1554724204 133016.97773441422
1431.0 1913787.1680548363 133439.57841739475
1432.0 1912904.6501568821 137391.94191439234
1433.0 1932429.7271423119 137968.91469459175
1434.0 1969740.2106050388 135660.15985677604
1435.0 1989235.6307849356 129736.79047918347
1436.0 1985403.3821803574 135591.35120174036
1437.0 1976872.035519813 133650.69343489863
1438.0 1971949.9501826814 135530.35213100776
1439.0 1964809.91526308 136429.45099988542
1440.0 1958555.456495469 130270.86808217115
1441.0 1966712.8601857417 127717.69638525874
1442.0 1972730.9034962228 136508.7613740757
1443.0 1968263.0883131153 132947.21747394404
1444.0 1979686.5903029533 136548.899234766
1445.0 2003806.1271214087 131475.97797713772
1446.0 2016857.771936843 135487.4396328192
1447.0 2015652.7821210395 130357.48830511369
1448.0 2012840.9765657198 135348.03829126188
1449.0 2008793.6909456104 130761.21957106199
1450.0 2023981.1772331276 131644.4494854933
1451.0 2048769.7453023156 135099.98041214416
1452.0 2028468.0067608473 131527.69205169
1453.0 1982369.662651442 132165.64968635998
1454.0 1951923.3300003703 126997.70297264768
1455.0 1931082.7940634037 126449.03945454258
1456.0 1908021.1726229978 126871.8242594174
1457.0 1886123.0909813992 129305.71842467687
1458.0 1882588.2831441485 126000.14273796623
1459.0 1897005.474044709 120807.14289086743
1460.0 1917603.397972424 132196.1690828038
1461.0 1939437.1655448603 127929.0124714913
1462.0 1957575.3293852217 128791.72378487715
1463.0 1971582.6342611974 127652.51849680318
1464.0 1971065.8838944882 129344.03449004801
1465.0 1956288.03077868 124858.71541246104
1466.0 1945304.277287913 129785.4121847014
1467.0 1944379.945426683 126489.64793292258
1468.0 1942635.8602918463 132164.83767018584
1469.0 1920335.9262064106 132148.23238238803
1470.0 1870213.55033845 120735.92508030792
1471.0 1823336.4394879031 128871.1671019216
1472.0 1823756.9329480655 124987.79696414738
1473.0 1855099.125017679 126218.5947391934
1474.0 1871632.9689994866 132739.30537245495
1475.0 1876319.0794256288 129925.62006255989
1476.0 1906326.4332677599 127717.39216791719
1477.0 1943058.756689408 130679.89375960163
1478.0 1956438.4178479176 122183.31739185528
1479.0 1964328.2138925595 127870.15910988448
1480.0 1980598.5856621477 129239.32477627887
1481.0 1991928.6011880247 130828.86798599485
1482.0 1981123.0878725806 131109.82721826166
1483.0 1959361.9041328013 127217.84347791305
1484.0 1950397.1648759483 127337.18562063362
1485.0 1960647.3055993298 129418.26200112242
1486.0 1966093.470239656 127995.634381065
1487.0 1945714.2778054497 129819.56707480428
1488.0 1911102.2744989004 127671.57364491346
1489.0 1880180.5352125475 129230.19887368531
1490.0 1869717.1213752616 119786.90689347865
1491.0 1874897.5346508173 129105.61316504072
1492.0 1873092.5457867167 127433.70920081121
1493.0 1862106.3395097624 129064.3626516394
1494.0 1858410.2808689084 114603.1264315818
1495.0 1856605.4655275864 119936.52101613562
1496.0 1846402.054292829 127043.93947962298
1497.0 1837308.3744566452 127134.16952214668
1498.0 1840430.1595720262 117762.83333491388
1499.0 1854856.5545440642 114730.4959320964
1500.0 1849221.8538898833 118227.22012077019
1501.0 1801846.607003548 126580.30744959589
1502.0 1761583.6134519756 106793.99747827464
1503.0 1758076.3912956158 125386.29253352329
1504.0 1763101.8751679058 122071.68461337846
1505.0 1773773.9982378662 119734.27024212462
1506.0 1812652.9950858685 120107.96874267292
1507.0 1859135.5748528186 126068.06011715307
1508.0 1889267.6495474107 125746.72211544341
1509.0 1884692.9945197343 121430.1058367692
1510.0 1842089.379126243 125720.68279157329
1511.0 1772766.4121423839 115857.9674568975
1512.0 1717845.2793285968 115652.30955320623
1513.0 1725549.2177462985 111012.8825179823
1514.0 1780002.6846680029 119937.97044982867
1515.0 1821257.5064810722 122413.07282886592
1516.0 1828719.660845804 118688.36508510954
1517.0 1832062.4895770052 116716.56146360132
1518.0 1838062.5132501374 124082.00241414488
1519.0 1836363.138442305 118102.30257498377
1520.0 1831470.4697928007 123390.23688239408
1521.0 1840606.9842641156 116499.50274426142
1522.0 1860920.4862127425 124396.10771821861
1523.0 1857461.6657208162 123341.42213413099
1524.0 1801868.5513784254 120841.12111580704
1525.0 1718148.7563914894 107123.29964942244
1526.0 1658949.0762161808 112366.492261873
1527.0 1655601.7437062382 116433.92847176029
1528.0 1687315.2943067758 110717.9889480497
1529.0 1703066.9545582312 120176.71280799598
1530.0 1679632.8771372132 106010.54646549978
1531.0 1633699.602124692 108924.01029918439
1532.0 1578245.9437182362 105720.27784177683
1533.0 1557612.992364479 91294.5517307336
1534.0 1597645.0766853103 117596.63105816561
1535.0 1649897.0740293402 115155.50488104954
1536.0 1665427.583215951 110714.64421421077
1537.0 1651068.452454828 106110.89575754678
1538.0 1628915.6022185583 111105.14002023969
1539.0 1613352.054775059 107421.1439271628
1540.0 1610320.2635635058 105533.36305930126
1541.0 1603225.2524823092 109526.37788390944
1542.0 1566073.8954249837 103784.70599408148
1543.0 1505395.0382564983 106860.3308972258
1544.0 1453115.5552525334 96127.26264893427
1545.0 1452000.7951418164 93386.54174327667
1546.0 1489475.1234654305 104179.34034661364
1547.0 1525707.52067139 100680.18784274354
1548.0 1570005.7753060956 95026.55233566766
1549.0 1630580.6639996746 118665.30180734268
1550.0 1694460.6542478367 115130.24725834008
1551.0 1738120.979607673 109564.65197212347
1552.0 1746835.7041422664 118575.55970333838
1553.0 1704800.0442148524 112782.71128918337
1554.0 1639484.8918793525 121140.48692018558
1555.0 1602590.0047075464 110671.21074873948
1556.0 1611241.8339835275 112216.73261863223
1557.0 1661217.8109292402 105196.25866339856
1558.0 1710732.8159563823 117240.84502935203
1559.0 1704794.1095746963 113456.72136036895
1560.0 1653939.9331210493 108323.61111418359
1561.0 1618684.4069307533 104329.54262034196
1562.0 1624337.4209860153 114179.63791686877
1563.0 1636180.3395785163 115484.41895829591
1564.0 1625162.0476688026 106971.64339574716
1565.0 1603941.4832204948 110133.4548075166
1566.0 1580997.0394476226 102806.86324776511
1567.0 1566527.6141068449 103848.96062598588
1568.0 1583522.541350061 101256.34042985103
1569.0 1631457.8529042616 107207.36504506531
1570.0 1674409.5677556647 114145.90318615448
1571.0 1699902.5993321177 114270.27313263885
1572.0 1712430.152635871 113878.26787825272
1573.0 1702133.107537575 115817.23413212146
1574.0 1650194.8934660633 116632.16962103813
1575.0 1586111.8329133734 90792.99321261253
1576.0 1570472.7763114662 103968.7519770894
1577.0 1592631.6735714844 103013.03267696574
1578.0 1602383.2802732387 105771.53683990707
1579.0 1584733.760666605 112878.57174214655
1580.0 1558895.4102234843 111995.51858202477
1581.0 1558565.8308142312 107166.63817846632
1582.0 1585344.577613404 114601.21369678936
1583.0 1601630.6627763081 113167.4059186019
1584.0 1595693.5815242715 108498.86784233518
1585.0 1594740.0703278857 102906.1637728449
1586.0 1624277.7933558691 102856.21625680683
1587.0 1674000.279835704 112366.45273120509
1588.0 1702608.949654624 112874.4125891871
1589.0 1701219.6264503596 113460.33509998996
1590.0 1686138.6177950648 114310.78829738329
1591.0 1667005.3203459473 113784.49284214032
1592.0 1664774.703047272 101304.48763380444
1593.0 1689241.61348115 113882.18244126767
1594.0 1710127.393452782 111865.52610533037
1595.0 1709964.483018809 107702.52088288576
1596.0 1707296.8625595516 113183.41457644223
1597.0 1704315.583983491 113083.3101770167
1598.0 1688587.6954827292 113407.26334964686
1599.0 1661484.6332260575 112615.4550759723
1600.0 1631458.898468812 111194.88731998451
1601.0 1598186.7806725807 108534.29095112634
1602.0 1572407.9839011712 102707.87975985375
1603.0 1567640.9524856347 98751.0891694536
1604.0 1590803.8903414155 112013.36112503282
1605.0 1618699.9558997129 102308.6854211685
1606.0 1615397.191502795 110279.39805570664
1607.0 1572155.0223720311 109957.17466530814
1608.0 1512521.4021749021 101410.70675188926
1609.0 1472370.5567431755 98137.01200878076
1610.0 1467772.0637002613 88971.31830396797
1611.0 1490916.8252442514 107816.56561694862
1612.0 1501572.7466261282 106640.26385973276
1613.0 1486458.2267417575 101783.30822838332
1614.0 1481438.3728988504 96275.95466439927
1615.0 1519858.06812735 101259.25294304566
1616.0 1600289.719852292 101571.53754402405
1617.0 1670227.1816561492 110715.37162828371
1618.0 1697289.7583805365 107069.24379926112
1619.0 1666842.625796892 106577.13092835991
1620.0 1590564.1467256404 103639.26698014182
1621.0 1505930.4281736978 87733.09770658285
1622.0 1474226.5911974993 99356.79782328037
1623.0 1480979.1553712264 107374.93260328274
1624.0 1484865.0935444632 97291.0005182479
1625.0 1477507.1672057614 97958.18961770473
1626.0 1478633.8158116618 103460.59270181012
1627.0 1491410.9423288766 103968.45841326928
1628.0 1501444.2917808117 97944.01823507289
1629.0 1501641.999120792 96122.9908239799
1630.0 1487440.7838188875 106154.6515945454
1631.0 1465234.3867381797 106269.82340984455
1632.0 1463815.7899722694 83585.05047871915
1633.0 1499491.9155056577 107387.5171834478
1634.0 1548286.6922935164 107144.7925133066
1635.0 1573211.0316143935 104541.09219751127
1636.0 1566721.731511591 106228.85414857173
1637.0 1548844.5820815724 106776.8315675048
1638.0 1532193.7833697353 101603.40481066781
1639.0 1511001.7040700985 100692.13089184136
1640.0 1487231.3891472695 91271.61684499567
1641.0 1483034.6049613769 102836.19219400949
1642.0 1503180.7949364628 96892.12419768488
1643.0 1539571.788677278 103650.21381954598
1644.0 1569914.551758894 105694.24105688966
1645.0 1584881.8061967175 101972.52302186753
1646.0 1591973.41774413 106783.12287646382
1647.0 1601347.062322301 103341.49699258889
1648.0 1608609.5166559375 106510.4099942478
1649.0 1603920.4167971476 103334.75106356837
1650.0 1584366.3001014236 102908.87332506488
1651.0 1546419.6367855382 105294.25953175432
1652.0 1496818.3149308143 100906.63118368358
1653.0 1474269.7375470104 87011.50394434293
1654.0 1502655.5038491036 100980.3261234843
1655.0 1559547.2554395834 104563.5681034105
1656.0 1598447.1769607055 105048.4921599862
1657.0 1603043.5516988307 101232.33488019084
1658.0 1575259.1807633005 100595.24837382928
1659.0 1542789.099977614 99038.36771176672
1660.0 1519206.9848867327 104776.63115397838
1661.0 1499859.3518648564 101441.4042955862
1662.0 1498511.592230345 96668.66112239166
1663.0 1526043.8513122837 103573.36523465667
1664.0 1563667.9839577777 105312.92219882322
1665.0 1572637.030432805 102904.02005460714
1666.0 1544457.9906652311 105042.5266248542
1667.0 1491235.5789047782 104186.6334003804
1668.0 1449439.1719938056 94599.01083124934
1669.0 1431735.7327532917 101835.23056112378
1670.0 1425144.1707120626 97999.64803465121
1671.0 1418113.8858838982 92260.04826747609
1672.0 1414471.8756833936 97565.54193070786
1673.0 1416483.3386080803 94607.79519153463
1674.0 1430363.9213922336 93857.97807966544
1675.0 1464395.893384795 102465.62113138248
1676.0 1512105.6904508523 99956.02358225585
1677.0 1557513.577128203 94872.09635630116
1678.0 1589556.4057640692 103513.48421173131
1679.0 1606754.749191813 103278.15357907073
1680.0 1602327.5326926538 103379.86945019229
1681.0 1578670.4858862197 102905.86817521138
1682.0 1551620.460505201 96873.79567564379
1683.0 1534107.0606655516 103115.38515726739
1684.0 1524554.6550711687 102153.14889779991
1685.0 1512328.752495061 103098.8335747816
1686.0 1499836.4812874715 99382.1139026347
1687.0 1504208.3842014493 91608.92795973262
1688.0 1522484.8308474142 98014.7025889353
1689.0 1522338.8268490853 102428.05875370369
1690.0 1492498.3599530256 98852.17255505841
1691.0 1471459.497744524 97277.32807042092
1692.0 1482230.4421491262 99157.46748769817
1693.0 1496584.9271378517 100501.62761502505
1694.0 1483268.2192728643 99952.50775436455
1695.0 1458272.5943386725 89846.59977272808
1696.0 1449450.8063235914 99745.92372848984
1697.0 1454138.2014500238 100041.14777538586
1698.0 1456617.8712644947 98485.23867317082
1699.0 1451040.2712116553 97420.54571761179
1700.0 1438335.9413943077 96072.38138514169
1701.0 1427146.41500766 91839.52912473008
1702.0 1426640.5383792345 96050.29585641342
1703.0 1430598.494134888 98313.54378359232
1704.0 1427935.8326629277 99214.2294501711
1705.0 1409863.5040508867 98923.07558750533
1706.0 1383822.5671857053 95519.33916598586
1707.0 1370310.4703974794 89367.13242730353
1708.0 1381785.6872571334 95723.22011529963
1709.0 1403370.9450535527 96271.29454234672
1710.0 1403742.4775930275 97052.04159776028
1711.0 1379332.2282205324 86189.18781199047
1712.0 1351426.078107464 92537.58615372377
1713.0 1345098.1108856318 87516.63813519716
1714.0 1364224.6178208953 96857.58113901717
1715.0 1387652.2151844257 92973.2348339788
1716.0 1391013.43539422 93712.46598675715
1717.0 1367472.2136666214 88583.79540309403
1718.0 1339737.762699516 87239.95109188861
1719.0 1326654.1650900636 85726.37444965646
1720.0 1325270.1006365085 93662.46593530709
1721.0 1325103.7100883261 90884.37733888395
1722.0 1328470.7431049747 85932.39853717614
1723.0 1337507.0595447158 89936.69539921619
1724.0 1344742.3228665893 84209.32934913137
1725.0 1347752.3341487981 92477.64424579931
1726.0 1349529.5391857869 87134.28618662996
1727.0 1350783.6011844222 89788.01033712382
1728.0 1357672.1573409622 90227.05230045065
1729.0 1374855.0592480665 93379.66319098668
1730.0 1389256.0936636864 95049.94594456632
1731.0 1393571.0804292057 91723.46581851825
1732.0 1401223.4791344253 93648.13999968831
1733.0 1425352.339083649 93085.32059791063
1734.0 1452004.8525474363 93967.53362307882
1735.0 1451783.7303700515 95797.99990186762
1736.0 1419189.1699251775 92355.03550291363
1737.0 1374877.730782713 91407.35933893545
1738.0 1346567.8066491126 90164.12676705555
1739.0 1348327.0270475245 89529.93229536036
1740.0 1365058.136947139 94484.53732636338
1741.0 1381620.1891307272 92280.06396088602
1742.0 1400375.5812767395 91806.87328031391
1743.0 1424250.20399855 94601.99791558634
1744.0 1437893.0661080675 94508.30596204032
1745.0 1429528.022183512 91252.8888406421
1746.0 1400017.2150510945 93370.74693049966
1747.0 1363608.4811710767 89427.72898625927
1748.0 1346408.6498534412 87287.44312253392
1749.0 1353150.0385767005 89631.57610959
1750.0 1362404.2021616625 92100.5826034827
1751.0 1362787.6222247954 88272.34235253034
1752.0 1359262.8386929177 86822.03354962938
1753.0 1354662.6020900763 88743.5787828184
1754.0 1350513.692342775 92098.70626870042
1755.0 1349532.6094694512 93564.35817131207
1756.0 1350190.431847901 93673.24787386322
1757.0 1348518.1650642136 93632.48095974275
1758.0 1342284.4836148934 90428.11062221766
1759.0 1331147.3991061174 89877.29121866787
1760.0 1318657.6896357748 89079.39625263397
1761.0 1313459.0270656396 84822.34727507131
1762.0 1315931.2336555454 91801.54680550561
1763.0 1317260.6541569368 91106.35029548107
1764.0 1322625.6117190626 89977.45642353437
1765.0 1344906.6385135069 85761.2500161585
1766.0 1375976.1910743553 91202.3597581143
1767.0 1392982.0480427335 91458.2818775647
1768.0 1386977.4131925905 90881.395809288
1769.0 1372182.4430909273 89377.69054295476
1770.0 1363800.1678978822 85506.60392521066
1771.0 1365709.1827265031 88434.56503248666
1772.0 1371387.4819415675 90943.003022917
1773.0 1369447.9383317556 90506.89800643534
1774.0 1351590.1865088553 90060.05449896921
1775.0 1325602.8080208488 90282.55478371293
1776.0 1309351.832630453 83746.15508059534
1777.0 1309401.36803283 90385.02387575117
1778.0 1316997.8563306972 86870.145701308
1779.0 1324301.215742076 88030.39942572788
1780.0 1327632.6673535937 90395.83616478198
1781.0 1325694.5218743542 88521.72966800426
1782.0 1319705.96556354 88306.84152587263
1783.0 1312479.3194634619 89430.76674227352
1784.0 1308193.6429892995 90274.39084780116
1785.0 1309999.1268272167 89572.34832819024
1786.0 1316808.5607211925 89485.57895300332
1787.0 1324542.4145841717 89464.14779076308
1788.0 1327578.8241991864 87838.46352865905
1789.0 1319978.0606434245 87795.011300336
1790.0 1299224.6295877907 87767.96383162466
1791.0 1273201.2216751503 88455.16915802575
1792.0 1262417.9434843203 80635.75753993574
1793.0 1276282.0748998025 86314.72476437762
1794.0 1299372.5758307804 89336.98823093207
1795.0 1317158.2330502416 86252.01531933335
1796.0 1330227.5882959403 89163.95879871926
1797.0 1340447.0258228786 88218.27822287944
1798.0 1341948.2642503085 88244.49987563149
1799.0 1332449.8138282665 88809.40225907046
1800.0 1321311.7789485275 87707.05061307589
1801.0 1317815.161141165 85240.93855638512
1802.0 1317022.483425118 86155.76242905669
1803.0 1307350.234332629 86758.10313144766
1804.0 1288656.8213901098 87938.2923456053
1805.0 1272948.588370792 87601.60473557611
1806.0 1271869.8969587712 86527.02907378404
1807.0 1285390.003381459 86966.84388051911
1808.0 1304403.7395824024 86910.7935406992
1809.0 1317528.8209322467 84555.46007020869
1810.0 1317229.036695163 85457.71440412749
1811.0 1303831.0268012905 83114.24265918537
1812.0 1288537.3931777447 83499.97324860944
1813.0 1285323.2052032303 84470.05643837397
1814.0 1289579.2781217918 87626.52396944753
1815.0 1283900.0588852207 85778.50341778889
1816.0 1266699.8880827387 84125.00919724013
1817.0 1253877.060662754 84914.76954947438
1818.0 1253573.5697479874 86375.11640729083
1819.0 1257423.3659184384 83310.03233147472
1820.0 1255492.8545135576 85266.06191557164
1821.0 1251291.8905480339 82521.47775816546
1822.0 1256964.4771658822 80537.59340959441
1823.0 1268121.1724767466 81300.07779580005
1824.0 1267348.1606615072 86128.17968433452
1825.0 1254360.7730037025 79026.50437820639
1826.0 1246166.4029562725 82619.63408437156
1827.0 1250220.3138917957 80719.99756844933
1828.0 1258640.8951776156 83919.73128867184
1829.0 1263072.6077689244 82499.7178314736
1830.0 1263046.476805717 82513.2721473724
1831.0 1261215.0878937866 81979.1128744111
1832.0 1256210.1304356544 83745.31587753283
1833.0 1246484.5997100333 82910.48111292646
1834.0 1234009.322970159 84305.92477663112
1835.0 1218640.8694134431 82619.55381545665
1836.0 1199743.6589195698 83706.79866871993
1837.0 1185158.685229701 76549.18342905054
1838.0 1184175.3650633951 76667.57379041267
1839.0 1193034.9543281074 81958.79385585107
1840.0 1198355.253023418 77544.01506054755
1841.0 1192136.32425108 82177.50948664384
1842.0 1173188.6693493568 77901.20416927016
1843.0 1146532.9598858235 76264.10601864208
1844.0 1125530.8757884265 74438.92497690463
1845.0 1122460.160756573 74988.57882614256
1846.0 1134265.454932953 79016.55517618815
1847.0 1145357.9993900775 77321.47122081406
1848.0 1145437.877359963 81243.76389781198
1849.0 1137618.940408008 79117.24043368094
1850.0 1135055.6128314936 74703.81538463186
1851.0 1146366.0845173697 76534.76586989369
1852.0 1164627.6900747726 78626.94811726535
1853.0 1176523.3195005448 78386.96820153727
1854.0 1175124.3800052025 77241.88964090274
1855.0 1164313.6493629937 74662.54353060514
1856.0 1155253.722238802 80059.24688432926
1857.0 1155709.7019915911 80825.453792507
1858.0 1165043.039988567 79633.53602790838
1859.0 1179624.0087886858 80227.67088453214
1860.0 1195485.6516553615 75479.50715197503
1861.0 1206178.5537780102 79760.95084620187
1862.0 1203551.1242308775 80051.72839567183
1863.0 1187724.431782373 79565.52885050324
1864.0 1170356.361185892 79992.00883630548
1865.0 1161287.97030155 74569.0194591796
1866.0 1161843.249451475 76136.20310089266
1867.0 1168340.8842350694 76764.81178356518
1868.0 1176437.2952409675 80161.02363764202
1869.0 1184772.1110093652 80034.0464814767
1870.0 1197290.2795236441 76465.61330978975
1871.0 1214776.056786366 75339.53897137326
1872.0 1225291.870591109 78915.3779543869
1873.0 1214968.2094094886 79677.30025240367
1874.0 1188837.6371906667 75376.9872190454
1875.0 1166983.8777585253 78307.18801759186
1876.0 1160502.4920947447 76662.65796445771
1877.0 1163480.076376389 79502.13962842141
1878.0 1163125.5971189705 79541.59851030083
1879.0 1151136.9430819708 79251.51057196528
1880.0 1128602.0061355003 78515.6398644134
1881.0 1104919.739804538 70539.36137959777
1882.0 1091035.86232163 72448.81295028032
1883.0 1088118.0237504956 75806.22100224452
1884.0 1090562.3748514277 76249.48811480343
1885.0 1096410.76031284 66878.6218720326
1886.0 1105463.8218915393 73242.66068873243
1887.0 1113160.1372998739 70550.587852103
1888.0 1115810.043107965 74484.39116558131
1889.0 1115400.4925560234 74321.2857980275
1890.0 1113557.5531584343 74774.60747751575
1891.0 1107516.2029515232 71492.33698729849
1892.0 1096618.969727218 71067.97237977346
1893.0 1085294.9304129805 71386.79255902678
1894.0 1074394.968815289 71408.8826223522
1895.0 1061150.9438444804 70940.85234876376
1896.0 1048481.2646275901 72247.89159882028
1897.0 1041887.4996792236 68663.36093350752
1898.0 1045465.9453277136 76303.75627504382
1899.0 1064653.4865726011 61900.622992905315
1900.0 1098460.5086247276 75344.51782681774
1901.0 1129171.31261937 75566.2760414418
1902.0 1138080.977320158 76009.86217649607
1903.0 1124956.9835550017 71749.54649589222
1904.0 1104888.4000905536 71459.5403777292
1905.0 1090203.653887895 75047.63837069266
1906.0 1083015.3078083573 75414.46102293927
1907.0 1081459.2489176034 72828.0882981629
1908.0 1082786.9413922837 71215.34096898406
1909.0 1081233.1085245172 74185.97729220793
1910.0 1072880.4316363896 73731.74702392906
1911.0 1060034.1374969466 73736.52580061389
1912.0 1046176.061197608 71108.95794322244
1913.0 1033259.803954035 73735.34732195333
1914.0 1026585.8836572026 66069.65687645196
1915.0 1030489.2969762592 68778.06013243174
1916.0 1038884.6833301107 72057.80373324182
1917.0 1042701.4932402411 67939.18161185674
1918.0 1040741.4035145241 70004.5562869276
1919.0 1036167.4770003827 68559.1613554298
