wl flam flam_err
1424.0 1837169.4404473894 122160.85230410028
1425.0 1833779.8143164793 124549.6026361223
1426.0 1813001.134781079 118637.46723403997
1427.0 1748391.208105862 120697.20181981975
1428.0 1680912.7894239537 102186.0777161935
1429.0 1682407.6502235578 108115.51914681627
1430.0 1751394.5492589616 122998.20380930643
1431.0 1815280.7195739008 124204.15728879505
1432.0 1858485.02234642 128683.81143586553
1433.0 1887803.2899200888 129518.46427651364
1434.0 1871577.6619082007 125601.47587102099
1435.0 1819447.3784910478 119300.47097491713
1436.0 1803855.6202985856 124931.54810731742
1437.0 1834340.7471318445 122242.94116278064
1438.0 1850322.6036972606 125014.93740752882
1439.0 1837674.5986994216 126825.12799942953
1440.0 1821186.5383941752 119518.08861002905
1441.0 1835526.416632444 117717.09624863284
1442.0 1878666.2160295004 127140.75795739176
1443.0 1909385.9506937957 123166.0455429371
1444.0 1898941.718127752 127920.08414298791
1445.0 1860859.7279038958 120569.27753840356
1446.0 1823891.1933025098 126226.65139763958
1447.0 1810004.2081419278 117933.37717834566
1448.0 1817453.0978028402 125947.15151212498
1449.0 1836439.49836259 120247.49032786768
1450.0 1843198.0973654203 121463.20288942303
1451.0 1829253.6356243866 125884.41671064883
1452.0 1803116.4911586207 120642.5078658831
1453.0 1785117.68661622 123254.3404062494
1454.0 1786301.3041793585 117301.50242286042
1455.0 1800503.7655397826 118063.311065849
1456.0 1811736.9825358808 118203.1362676745
1457.0 1813989.837683029 118684.63475292004
1458.0 1798489.8966661808 116601.25860137685
1459.0 1785085.688805787 109814.34456355455
1460.0 1797500.4945049672 122388.86005445948
1461.0 1813976.3825358239 119737.36898252848
1462.0 1807580.7811553134 118765.58931567804
1463.0 1793173.7394970912 120048.33710341256
1464.0 1773484.555774359 119490.26516701841
1465.0 1747024.9433625473 114344.17809648419
1466.0 1750488.3252528915 118990.79470340529
1467.0 1795115.813121631 115018.84381705397
1468.0 1837909.4867780516 123405.72706532288
1469.0 1831027.8651845935 123813.7048416489
1470.0 1780705.9389215498 107586.31646778918
1471.0 1723255.0410061073 118448.19420429075
1472.0 1703590.944368143 116759.05351499324
1473.0 1738616.3516971022 116466.69159840597
1474.0 1792842.5686249756 125079.2054381925
1475.0 1816004.4505157294 121034.88994177383
1476.0 1821986.359118535 119480.41658214264
1477.0 1826208.5698523214 122290.25197327233
1478.0 1824738.3887479207 112187.75426856807
1479.0 1812790.7121748533 119989.18619926546
1480.0 1803220.7824446897 121096.09871892481
1481.0 1813687.170098061 122525.41207156154
1482.0 1830374.9386875744 123119.97095097238
1483.0 1827757.190401881 118741.38635889633
1484.0 1822375.1441463383 117981.59167426561
1485.0 1829224.0295583848 120998.10953852735
1486.0 1830035.0116742337 118557.72798639763
1487.0 1809120.9597682338 121787.30070526525
1488.0 1767623.3683451423 118828.49288034192
1489.0 1719756.4980376172 120632.65693231828
1490.0 1710386.1928100092 110172.43817898915
1491.0 1746053.9739470733 120420.45373056916
1492.0 1769854.4876922665 117626.37516351683
1493.0 1736200.5475223083 120682.6289064325
1494.0 1685832.6090826946 103314.13144083807
1495.0 1684335.0334904867 108795.68138006562
1496.0 1707818.6724197983 118071.30533245548
1497.0 1697022.299241014 118629.86627539391
1498.0 1651445.5339329976 107347.23729092759
1499.0 1615733.9089410151 102518.89839321304
1500.0 1596405.137259028 106335.95982290378
1501.0 1567327.1241391178 117718.23765110757
1502.0 1553736.4049839259 96091.5436689114
1503.0 1571803.6694037393 115584.74925537738
1504.0 1597835.2319678194 111937.27036045425
1505.0 1627413.4253100052 109479.0090009551
1506.0 1675885.7663313607 109633.56353888864
1507.0 1722453.0520615976 118182.12159376021
1508.0 1740136.0806395703 117422.4359625085
1509.0 1720381.453520021 111231.57899819507
1510.0 1674774.885840231 118198.77732852788
1511.0 1606811.6129179173 104212.19044083085
1512.0 1547828.7778688974 102598.86799954335
1513.0 1561213.992610535 97943.59745261591
1514.0 1630302.5568021608 110224.61926192662
1515.0 1667119.868765073 113355.87731329701
1516.0 1645384.861434627 107380.49696454383
1517.0 1624257.746418153 106763.49927678323
1518.0 1639322.5115096949 116023.70346283767
1519.0 1671278.2553583821 108786.89098319173
1520.0 1699304.5590550737 115830.38174418402
1521.0 1720159.788918275 107770.38099637047
1522.0 1722639.8495010284 116872.67697515358
1523.0 1684640.8839694138 114929.34862715934
1524.0 1598467.607206535 111255.1939192788
1525.0 1510047.1254333297 92351.34419534425
1526.0 1477066.5481744953 99184.60473625195
1527.0 1487309.3638530811 105002.87798754155
1528.0 1495859.2626774122 99060.53321005416
1529.0 1484011.512745707 111896.67931694245
1530.0 1444321.1265417226 95982.49000967345
1531.0 1402190.2396910521 96502.89784284784
1532.0 1387164.9227925153 91686.64434654242
1533.0 1421772.4975818656 79386.57066313126
1534.0 1488839.4585685274 107780.53912830539
1535.0 1521599.246421747 104497.63147077797
1536.0 1508786.5713185144 99084.69038015365
1537.0 1480081.3387336964 94512.86408607292
1538.0 1448402.5025714173 99990.91358134092
1539.0 1421216.752277595 94988.07922711139
1540.0 1403924.6776087722 91452.98752324673
1541.0 1393823.7441613046 95916.11351564908
1542.0 1367203.6805674438 89363.72233872954
1543.0 1315907.4857844366 92118.98604544012
1544.0 1260762.5104653793 79363.18380834395
1545.0 1242486.1029627784 79125.48922225574
1546.0 1257048.6490286223 89287.92870449439
1547.0 1296107.7115651001 83687.72502503106
1548.0 1379131.9561341528 84699.68805089832
1549.0 1472561.3642701337 108867.83239461789
1550.0 1534096.0756407194 103906.56139806687
1551.0 1557044.166384185 106463.85763758635
1552.0 1573880.0669493864 112965.1709294384
1553.0 1598168.172645932 107167.28123408156
1554.0 1617591.0882877035 116389.9498639637
1555.0 1593277.961062147 102096.54920546878
1556.0 1541370.1297094582 103350.726896461
1557.0 1528155.834523568 93746.76589027418
1558.0 1547651.2855575453 110908.43436144103
1559.0 1543591.2824496096 104918.67712095266
1560.0 1509626.555777267 98198.63349307548
1561.0 1491864.023222484 94192.27557309352
1562.0 1510439.7172172996 105838.11467266596
1563.0 1532678.1634082147 107183.31496219154
1564.0 1521544.3451585062 96941.13203498368
1565.0 1481879.122172285 101464.60363026104
1566.0 1434662.203528364 92419.98634339179
1567.0 1396163.039177209 93759.22790721191
1568.0 1379018.7381853126 92483.30427803668
1569.0 1399433.1618335699 97362.07075639797
1570.0 1457118.6529356386 106320.7221439765
1571.0 1529362.5598749625 105636.62598942641
1572.0 1571423.5083853474 106489.24277650265
1573.0 1560337.6158347782 108498.96866795758
1574.0 1498312.2283385429 109583.00562532026
1575.0 1427542.5556013195 80392.3742270476
1576.0 1398472.1970725798 94722.61844151851
1577.0 1411888.3452389224 93305.85227478556
1578.0 1445599.1701826134 97008.15888013443
1579.0 1474417.9652806823 104538.55218309861
1580.0 1490912.166434086 104924.80139653158
1581.0 1512008.7668399995 97981.02436145369
1582.0 1541052.4544722317 106729.87290916996
1583.0 1534830.8824578717 104273.06577213635
1584.0 1489751.5311140784 98825.75334061329
1585.0 1466298.8794129833 94236.03439398184
1586.0 1501723.733179495 93642.21833903932
1587.0 1572120.0555003455 104422.22316196263
1588.0 1630659.3409117146 104966.11092895648
1589.0 1657408.1343971225 104797.22887826714
1590.0 1633250.0540367116 106964.68729362193
1591.0 1575618.4828810282 106015.46778555655
1592.0 1535480.1963142292 92263.34235078334
1593.0 1527346.942258685 106234.07485261055
1594.0 1525595.3679163866 103372.60967533161
1595.0 1526037.529804642 97903.26133193163
1596.0 1537358.9071529696 105429.12036558357
1597.0 1546418.9631336243 105402.82499726374
1598.0 1542413.8752975808 106031.56953245489
1599.0 1526635.3285867274 105120.47268899815
1600.0 1508463.7843842995 102782.52078254997
1601.0 1492080.4322001718 98301.19315106595
1602.0 1483208.656758142 92093.42100175154
1603.0 1484515.0115480938 90926.57209455555
1604.0 1489413.2458584162 104618.65533544177
1605.0 1485987.8796890734 94131.77305988733
1606.0 1468208.5663691543 101482.07111737665
1607.0 1433232.5103023164 101889.77884470885
1608.0 1383800.9759665143 89999.73963699133
1609.0 1354053.761304636 89701.36420854369
1610.0 1368949.797943853 79703.1809966795
1611.0 1418211.081010324 99651.66304524931
1612.0 1455359.4501364059 98277.06248996565
1613.0 1460674.297744779 91659.30454194408
1614.0 1447652.7337269515 87253.20767925086
1615.0 1447917.6652462524 93122.81918941051
1616.0 1477685.9579194004 91933.66831104153
1617.0 1507015.3851036753 103799.00315411887
1618.0 1502881.3558355153 98793.1993838001
1619.0 1462902.3500703997 97680.5028430631
1620.0 1406915.478230993 95372.29340569644
1621.0 1359541.6179499496 78578.82978097066
1622.0 1354417.6263576979 90504.2070154124
1623.0 1372418.2620327678 99716.96198743026
1624.0 1387731.4703595287 87699.13033701543
1625.0 1406794.1981073895 89894.38297194532
1626.0 1431001.7673636442 94812.94191205109
1627.0 1433038.5744609812 96011.59933199147
1628.0 1410548.046816199 85517.65981765222
1629.0 1384861.8197325564 87057.88157216723
1630.0 1357924.9923118746 98270.15758866868
1631.0 1326980.1946030413 98304.09244614391
1632.0 1332473.2365196836 73145.56000275732
1633.0 1388588.014423474 100169.7287012885
1634.0 1447693.6461497422 99802.83650226078
1635.0 1470327.1716442509 96320.47124603801
1636.0 1464069.3314582254 97896.84535786041
1637.0 1440985.6765898238 99276.17494411358
1638.0 1401711.7504232212 93567.27610107814
1639.0 1362472.0559325265 91790.2884735077
1640.0 1353752.7737184241 84617.2606251995
1641.0 1378793.6260995804 97697.09934799332
1642.0 1403440.8625528072 89747.40105379591
1643.0 1411663.8540225965 96114.06350406726
1644.0 1412308.7951907062 97959.57120171026
1645.0 1417747.3423730223 92411.73950999284
1646.0 1431744.124626422 100124.8903622282
1647.0 1442512.0923880844 95328.69300124928
1648.0 1441588.2985294792 99543.56241697865
1649.0 1429482.721363435 94691.8260903431
1650.0 1408322.1006016452 95059.94104290263
1651.0 1374106.4718894572 98104.20840497506
1652.0 1335733.877751312 91764.4646845782
1653.0 1325192.2811153666 78381.91790610699
1654.0 1358064.7672914257 92966.0463739673
1655.0 1402593.9096882897 97962.4854142635
1656.0 1409378.3751748567 98348.34631775322
1657.0 1390371.0482557532 92018.06514773656
1658.0 1383621.4072007793 92048.99530248341
1659.0 1389227.660695403 90049.60427448961
1660.0 1379514.053411965 97854.27064984513
1661.0 1352999.7662086277 93749.80118863347
1662.0 1346727.323828473 88303.94946659794
1663.0 1374534.6330296625 96551.81168574432
1664.0 1410665.0670803085 98692.68758189896
1665.0 1419859.0855488728 95034.74910850715
1666.0 1404310.1648672554 98354.11501014074
1667.0 1374640.5685271684 96969.03475676107
1668.0 1349294.1033872564 85383.27753461481
1669.0 1337077.0009311605 93977.79212679852
1670.0 1334375.9541652072 89160.93977336757
1671.0 1330586.3300760824 84140.13252856043
1672.0 1326809.94467849 88809.70866417128
1673.0 1339327.7499559748 85791.83874734111
1674.0 1372342.0843243375 86321.50619837173
1675.0 1397570.6533417092 95625.79917568584
1676.0 1395642.415305349 91258.15737773999
1677.0 1382631.2249824249 86543.19522599972
1678.0 1381746.7339222347 97187.82974319378
1679.0 1388269.7923323931 96713.8474274995
1680.0 1392663.3554150586 96825.79257292903
1681.0 1390912.1729747734 95857.25156804192
1682.0 1388950.7183535257 88549.23802035306
1683.0 1393168.176743092 96382.92304521373
1684.0 1390925.5079151897 94468.68480825932
1685.0 1369605.7233245047 96481.90583650096
1686.0 1341940.8057820543 90706.10265846824
1687.0 1335021.2446477923 82424.29340083018
1688.0 1355762.456760456 89882.42036088182
1689.0 1379471.589348532 95984.2273537851
1690.0 1390702.1103807872 90961.99417488252
1691.0 1395917.0805921387 89803.78637089724
1692.0 1393248.2897152903 91036.80244839715
1693.0 1372369.8681818398 93500.58169296496
1694.0 1341188.8451134823 93466.76906624467
1695.0 1330532.2647773966 79200.55761802771
1696.0 1341609.0950581832 92672.73785805142
1697.0 1346171.6422060647 93560.913180091
1698.0 1324186.2319753456 90386.81493783291
1699.0 1293934.7418377972 89370.0904322293
1700.0 1274992.185948136 88471.32729844082
1701.0 1272092.9150326343 83738.70709096534
1702.0 1282526.0624974098 87054.48882300456
1703.0 1296065.822437473 90541.29932348186
1704.0 1301742.089328609 92561.4460363141
1705.0 1290916.7562079153 92154.0235488869
1706.0 1269794.2612816098 86838.03698369251
1707.0 1266819.9198445093 80641.53679029284
1708.0 1299062.6737473623 88593.90875415469
1709.0 1335299.653956345 88218.51800237515
1710.0 1333834.4249072673 89812.9990261622
1711.0 1312467.8045374101 77385.35535443491
1712.0 1302842.6416578833 84393.65476324738
1713.0 1306686.921805513 79614.65070568939
1714.0 1305142.8891473478 89620.76359094823
1715.0 1290522.2841343712 83747.83679778076
1716.0 1265454.8361978852 84682.76137896508
1717.0 1230570.5424963 80580.08257921757
1718.0 1193645.9099540415 80336.84118937615
1719.0 1173172.5249756232 76954.64549582897
1720.0 1179967.4113543676 85709.0454667988
1721.0 1197119.577921747 81043.63330496983
1722.0 1204933.918531148 76322.96454089321
1723.0 1208691.0170374918 81917.24931509975
1724.0 1214188.1550623814 74414.49407788891
1725.0 1222438.84091779 85555.81631257177
1726.0 1236455.368024448 79871.57266983321
1727.0 1257542.145066227 82036.21912322423
1728.0 1280828.987118074 82415.72757747468
1729.0 1299382.6659016514 84981.27782688168
1730.0 1306000.9191388034 88301.16690232616
1731.0 1298758.5106044346 83120.24475837612
1732.0 1282158.997292998 86142.3655366504
1733.0 1267984.6798510253 85415.8095783505
1734.0 1265812.6906661384 86032.31000969346
1735.0 1265365.8346944794 89728.43758099024
1736.0 1253428.2845261644 84917.95488344286
1737.0 1235071.6467167742 84124.27346642404
1738.0 1227695.1064523961 80988.87770379058
1739.0 1243642.51102524 80600.44892123378
1740.0 1270319.0530246156 88114.05971254068
1741.0 1285643.141575167 83879.25682557172
1742.0 1285574.6596673843 84569.21798622081
1743.0 1278614.6004574434 88631.06204462712
1744.0 1267491.9666671155 88533.72583430383
1745.0 1252101.4676038714 84030.8658400861
1746.0 1234329.958793124 87338.14523843605
1747.0 1215369.4899682198 80528.52101560599
1748.0 1205160.5007700224 76671.51243509562
1749.0 1210620.8981114174 80679.43800702642
1750.0 1220837.9443356174 84590.15571778874
1751.0 1225273.8137393992 81190.01893881087
1752.0 1231049.177252441 80437.475964802
1753.0 1247428.2233725043 81015.18356317963
1754.0 1269792.447887661 85095.30350477701
1755.0 1288080.0035631203 87071.132769911
1756.0 1294330.5694906898 87540.9752931228
1757.0 1285598.005803511 87755.26996434161
1758.0 1264923.740902619 82592.59165584446
1759.0 1237721.7990593463 81998.20293706727
1760.0 1214257.4989522998 81770.48235801984
1761.0 1213423.1144465283 75516.56251342237
1762.0 1237241.3419378353 85640.05095447335
1763.0 1256401.6848039962 84536.84708893507
1764.0 1254004.6191073412 82385.73248658847
1765.0 1244207.3685869745 78750.39140527806
1766.0 1240086.0218376315 85242.01025919431
1767.0 1236811.2096307876 85764.07713155446
1768.0 1224173.3046024926 84836.6226535169
1769.0 1208677.5125301774 82679.95429575523
1770.0 1205677.3131747746 76402.49989939439
1771.0 1217332.5951439966 80734.40254750861
1772.0 1229864.8481842577 85011.69238687599
1773.0 1232477.2015126103 84210.10784374944
1774.0 1226731.7531495832 83463.64899476503
1775.0 1218778.6533069129 83910.72256918739
1776.0 1216378.8276359146 75049.01084523395
1777.0 1224791.6714213768 84297.65073186714
1778.0 1237354.668261675 79578.84748119382
1779.0 1242971.2237105824 80236.86465592076
1780.0 1236366.6457379414 84440.70430409543
1781.0 1224668.158644413 81179.60943663957
1782.0 1223223.1667828762 81504.3210064112
1783.0 1237714.6957562251 82874.01512697096
1784.0 1255356.4372474763 84590.63593339402
1785.0 1262727.2355346868 83495.66308500417
1786.0 1258007.120035346 83545.71092994207
1787.0 1240873.2669201875 83088.19344977161
1788.0 1210888.5990423046 80311.31852618227
1789.0 1178707.8797736478 80206.43497516015
1790.0 1158047.0271375673 80125.29829327016
1791.0 1150878.6403594187 81553.22751442181
1792.0 1156622.16552477 71575.63183759687
1793.0 1175849.0131220724 79217.00711755721
1794.0 1196532.254035899 83308.22218373946
1795.0 1207370.9753656576 78180.03200397668
1796.0 1214620.3469127072 83109.65189519309
1797.0 1228954.554536883 82065.28841671543
1798.0 1248238.2756182284 81510.30432702204
1799.0 1254318.1125189934 82811.43232680928
1800.0 1235844.974407343 80739.83109580715
1801.0 1205656.957848973 77818.35777831588
1802.0 1180187.3053383282 79257.75614910827
1803.0 1154506.8770203204 79371.26630707347
1804.0 1123562.499839925 81524.06145685556
1805.0 1105117.8564032593 81163.46864760767
1806.0 1116417.925897965 79994.90617352026
1807.0 1150010.9322276386 80371.78040065557
1808.0 1187993.4539096612 80675.88785295862
1809.0 1213650.081277017 78133.49106658397
1810.0 1219521.1252709758 78829.57157346357
1811.0 1209858.0389565874 76368.36220346499
1812.0 1194468.3353078794 75486.5106021811
1813.0 1181832.3695454577 76310.05302742806
1814.0 1172903.8050178625 81917.78548537324
1815.0 1164812.4316554714 79025.43797041755
1816.0 1159353.287587148 76009.18837313459
1817.0 1159336.1685835728 78003.31573487863
1818.0 1161316.8006870726 80461.63411956116
1819.0 1155751.630688598 75642.3789522686
1820.0 1138089.000725855 78339.33503714322
1821.0 1116763.2143951242 75724.85370711776
1822.0 1106610.5104971556 73024.30043323182
1823.0 1111703.296228068 72968.6489653167
1824.0 1124703.5619768507 80410.9259384761
1825.0 1136797.0039575098 71307.69356846294
1826.0 1145650.581780336 76267.43403769075
1827.0 1149374.9213603218 73373.85747555795
1828.0 1144382.353684744 77132.91864882021
1829.0 1134702.4125383194 75031.23198742849
1830.0 1131103.9122860727 75579.0575900572
1831.0 1138689.1468433333 74486.21373350361
1832.0 1153603.2119955798 77343.5913682846
1833.0 1167195.256190251 76063.74275208813
1834.0 1172253.511729134 78786.58342094676
1835.0 1165917.916946859 75737.48655938335
1836.0 1147865.164535571 77985.2489020118
1837.0 1123597.1593197382 68597.5651540053
1838.0 1106114.8130581586 67335.07761546795
1839.0 1101904.9201672268 75277.27135390336
1840.0 1101548.3502776653 71012.61319016592
1841.0 1090839.8450613082 76355.7899523762
1842.0 1066861.6682943038 70023.81278179827
1843.0 1040458.2972100273 67806.69836701143
1844.0 1026128.44824541 64493.48969329485
1845.0 1028537.9801554891 65247.36995213194
1846.0 1044244.3768673462 72627.73452639127
1847.0 1067308.3191049467 69101.88697613041
1848.0 1086185.3078450516 75749.79738705776
1849.0 1086739.5083788447 71779.54975386814
1850.0 1070082.1292766943 65796.62151244374
1851.0 1056487.9689458385 68002.68306009647
1852.0 1059471.0815763052 72367.41405067405
1853.0 1071677.6555317305 71854.59835409054
1854.0 1076643.3083519768 70162.94873644921
1855.0 1072602.0852115806 66485.05473436876
1856.0 1072817.7991195724 74529.66918758003
1857.0 1080065.4018502987 75919.39118526956
1858.0 1082655.0310740715 73780.0531281761
1859.0 1078613.1579807347 74812.22074818413
1860.0 1082187.7761141937 67917.57660318025
1861.0 1099500.1594896833 74093.00182979942
1862.0 1114617.0886323238 74653.5367810902
1863.0 1108616.6623307175 73902.39383330228
1864.0 1083185.7689590193 74846.99673743352
1865.0 1058605.7863145045 66378.44606657015
1866.0 1057097.549271862 68401.07279939354
1867.0 1079718.2908936366 69704.69697955389
1868.0 1104021.6999183374 75191.6951723576
1869.0 1111441.8702160907 74986.58409023414
1870.0 1107205.589130932 69210.46296323104
1871.0 1106423.0114659225 68220.12357081957
1872.0 1107746.9055907691 72692.07491123494
1873.0 1097157.2746797064 74097.95626807852
1874.0 1075252.4424056248 68132.48355049375
1875.0 1060321.2176927328 71693.92502187841
1876.0 1064408.8808066389 70421.56172863868
1877.0 1082953.7019970557 74286.76763294834
1878.0 1100162.1215311093 74479.0723880703
1879.0 1097977.7908234904 74061.76107435476
1880.0 1073217.6038071956 73153.13670161252
1881.0 1041559.5894668873 60816.82823526794
1882.0 1020563.5539647812 63858.92525342616
1883.0 1005817.9297766538 68955.85375654016
1884.0 983962.639321034 70524.04712390521
1885.0 960548.6414862782 58322.40694712978
1886.0 954501.4662081138 65693.50899643298
1887.0 971719.818245438 61846.371236196595
1888.0 997373.0607091398 68442.91766696541
1889.0 1010785.7339487085 67764.84006946058
1890.0 1002638.8745603984 68532.33155658646
1891.0 980809.4391606614 62925.673338073866
1892.0 960400.0432668922 62539.118977159895
1893.0 951159.3987574994 64386.78687314123
1894.0 952508.2599599975 64425.09453816649
1895.0 958517.5376759234 65068.6495172469
1896.0 967038.0338044456 66304.36959046555
1897.0 977545.4756290854 61186.77169257459
1898.0 984801.3141728333 72572.98011320995
1899.0 988456.5384224307 54791.13514275795
1900.0 995393.9174883974 70897.36896757186
1901.0 1003369.2988496531 70460.97873656267
1902.0 1003569.6866416332 71225.61005168488
1903.0 998544.8192833023 64800.86844755271
1904.0 997615.2342058299 63481.67840465648
1905.0 998772.7894711731 69511.003072233
1906.0 991833.0733520534 70359.43457064396
1907.0 977709.1481084643 65562.68608530339
1908.0 969574.3460623566 63862.44316445189
1909.0 975650.193322022 68050.23838372604
1910.0 992112.3526259046 67683.9436851308
1911.0 1009371.5980982935 68469.34495492271
1912.0 1016168.9127422253 65048.12772408893
1913.0 1003748.5209190368 69037.24356905458
1914.0 976499.0172418051 58617.230326160075
1915.0 951663.0018015986 62882.28752200378
1916.0 940805.0704258666 66353.462197672
1917.0 940335.2112844959 59846.774169219796
1918.0 943300.8226158834 62762.44837716744
1919.0 947530.2167110022 60637.651812936405
