wl flam flam_err
1354.0 2132868.010778226 142787.85912132033
1355.0 2089163.7278951171 140793.53435731886
1356.0 2029548.4215146836 132745.3798712364
1357.0 2012405.9075864693 133671.92193152237
1358.0 2041830.4854060577 139157.48316266228
1359.0 2066449.6307080959 135322.40971264025
1360.0 2063103.7719734728 141323.1017533836
1361.0 2026982.9833801256 138086.69977692707
1362.0 1963549.9295742642 130854.56752782477
1363.0 1913648.6940309997 124403.97824035052
1364.0 1926237.570155132 129695.69918792864
1365.0 1984191.4532649857 126258.7430961361
1366.0 2049174.8858981268 129054.65320317657
1367.0 2094021.0670703866 127745.43479118848
1368.0 2091225.0900824014 132265.64974355185
1369.0 2061901.983469341 131265.70991850575
1370.0 2038331.6531944864 134263.94957524596
1371.0 2034784.1864634599 135148.22958363584
1372.0 2045916.487872079 141717.85376678384
1373.0 2035372.0091995131 138140.19315286205
1374.0 1992669.6329021992 129016.54893504256
1375.0 1943540.590521445 135723.18187583506
1376.0 1908197.2754570185 138629.9007926707
1377.0 1903890.0592402825 134267.57719469166
1378.0 1936952.5166647898 133538.5073583267
1379.0 1983904.4038262458 133938.7041293082
1380.0 2024260.4701209078 135587.84784251568
1381.0 2068176.398513716 132593.3434818585
1382.0 2106491.757846427 134627.6022412981
1383.0 2088908.200829049 139605.50542046197
1384.0 2035232.7818987896 132853.09984621598
1385.0 2008812.9661630257 138291.9481735959
1386.0 2010971.7518586204 125612.29003032728
1387.0 2011348.1436512133 130691.22853145887
1388.0 2007133.256168049 133643.52577951556
1389.0 2009057.5134536668 135165.0771536026
1390.0 2002258.1987218645 133884.19177302765
1391.0 1980055.637651578 132664.52877422393
1392.0 1940026.906544305 131520.3644845489
1393.0 1902295.1485351832 129755.70740504886
1394.0 1915757.752261158 117328.19101465796
1395.0 1971529.2304418117 129840.49182764643
1396.0 2003312.288170689 130743.76647348376
1397.0 1961152.9561239718 131061.26658605576
1398.0 1887816.5057930523 117158.70147548156
1399.0 1853362.851150391 129133.75530987562
1400.0 1854829.245034531 123495.68672868957
1401.0 1860670.2533771736 122541.88076771772
1402.0 1838510.5440357223 134364.11848996044
1403.0 1830860.0100380958 99451.2491075262
1404.0 1907728.521240997 138244.95159439926
1405.0 1993646.0793510936 137196.699808982
1406.0 1994015.4298710483 131906.93709820948
1407.0 1935263.854999525 114432.23569842461
1408.0 1860148.7753552694 135286.89646552692
1409.0 1820203.5047237775 114140.39840540507
1410.0 1862471.371671967 117148.07751064196
1411.0 1942775.0634960318 131094.56012530476
1412.0 1999213.0657836413 129010.89111831962
1413.0 2014143.4508420173 135416.60879394613
1414.0 1996124.4663101372 130240.76163483119
1415.0 1972893.3069825089 127435.65496565112
1416.0 1952097.9537981302 130571.73784394754
1417.0 1930379.2002517935 126890.94053275078
1418.0 1917971.5106348624 130281.83591239406
1419.0 1884505.703698213 131187.66845135202
1420.0 1813971.7817872877 118484.523122561
1421.0 1788495.272005449 118271.62077283849
1422.0 1839563.599011248 130064.01995704253
1423.0 1906177.6972359843 128815.42460902424
1424.0 1929171.9325488308 125236.62435935391
1425.0 1921879.2518558465 127260.01375447022
1426.0 1882198.4601896063 121730.22584094647
1427.0 1806342.5353888397 123488.29394151195
1428.0 1747509.237842267 105519.0439073468
1429.0 1738926.3838676005 111792.08625416664
1430.0 1767795.8468089635 125717.24603471415
1431.0 1817829.9632244478 126710.60171061735
1432.0 1889714.177267781 131047.15196560202
1433.0 1958006.9251968313 131811.87180144904
1434.0 1981615.1920022222 128331.34947569025
1435.0 1959592.598175057 122132.8328609192
1436.0 1926743.3327598197 127824.56225704591
1437.0 1906700.5858993728 125338.94476129938
1438.0 1890957.922341285 127868.76531746499
1439.0 1873269.5007356969 129431.69043709959
1440.0 1856954.191860332 122436.33605665332
1441.0 1851382.2387979107 120431.20620401959
1442.0 1857926.6281165588 129683.1845105943
1443.0 1871101.5638295882 125820.60384450038
1444.0 1883544.9334708091 130261.89889648605
1445.0 1888002.9336871258 123529.29832083399
1446.0 1882068.8647284715 128739.9803179487
1447.0 1872684.2042941938 121305.21519159606
1448.0 1862798.7426420772 128498.50243588342
1449.0 1847891.9824328632 123100.86080737393
1450.0 1841510.011799222 124226.3393379487
1451.0 1846640.3981569305 128385.47193183759
1452.0 1850338.1746647623 123596.68925112988
1453.0 1835687.734138034 125672.82258754363
1454.0 1806082.1912176409 119932.99994121665
1455.0 1791231.1385516147 120339.15337450884
1456.0 1789599.1356584493 120555.77231522162
1457.0 1769990.3685075245 121567.14065623442
1458.0 1730257.1905758127 119152.06601854555
1459.0 1701896.0716352218 112797.73185732798
1460.0 1708702.8218629926 125050.5118259265
1461.0 1741053.8579064137 121960.53767646989
1462.0 1770079.6652721 121486.62915380122
1463.0 1794931.8962672888 122112.071693378
1464.0 1802293.127152284 122164.52601660199
1465.0 1781869.2002692216 117197.76788266741
1466.0 1774378.912598285 121920.39676431342
1467.0 1823819.1843524305 118131.95935230565
1468.0 1893165.5232678398 125782.90333156774
1469.0 1912257.5084765453 126075.65151112118
1470.0 1889115.6239720557 111155.05065944715
1471.0 1874750.401191481 121276.93389188018
1472.0 1868999.4076111196 118992.29094180309
1473.0 1867413.0725955279 119113.30650518979
1474.0 1881735.1484934473 127158.11602423793
1475.0 1882486.1521490405 123447.7870481292
1476.0 1853417.6145749097 121715.88816726801
1477.0 1812234.4413617665 124567.15635734136
1478.0 1776117.3425421084 114900.49720518981
1479.0 1761169.105449452 122128.04054226702
1480.0 1779320.8329052383 123306.1271781455
1481.0 1802286.5042485963 124778.92606608085
1482.0 1803153.0773480819 125288.37566077967
1483.0 1791758.1803910527 121041.85196484288
1484.0 1786330.9705179397 120520.65036289352
1485.0 1786348.3620281059 123283.29435867693
1486.0 1795907.9553421568 121119.1258379087
1487.0 1811129.0272785828 123967.21529239514
1488.0 1801946.8353657494 121228.45820357403
1489.0 1765853.8225221937 122965.98431828775
1490.0 1754184.651435441 112781.75410975827
1491.0 1778474.471330557 122777.56004050841
1492.0 1791709.3036161459 120288.03372228052
1493.0 1779787.9337450434 122957.3870899891
1494.0 1762078.3317261958 106377.9049416378
1495.0 1750583.422054258 111819.24630162305
1496.0 1744658.943903429 120506.43075814683
1497.0 1718733.4758989597 120937.88917305041
1498.0 1662343.378173046 110173.97493947513
1499.0 1615590.1735496768 105833.06134330193
1500.0 1614522.2010411238 109563.18494095789
1501.0 1646520.018646354 120123.35649765756
1502.0 1691625.269521811 98996.13299697345
1503.0 1728951.4326949937 118244.83623275202
1504.0 1724105.5237416252 114687.69675887989
1505.0 1702012.0608122246 112262.23263248616
1506.0 1709675.8332686413 112476.261682196
1507.0 1737734.7421257996 120322.32357779129
1508.0 1761580.9699419513 119681.60317352663
1509.0 1767530.1671504965 113999.40521309178
1510.0 1743313.335680243 120240.18266638966
1511.0 1694719.5949714666 107372.79269526561
1512.0 1655322.8114051798 106141.50296032969
1513.0 1651004.4590283914 101490.53225863705
1514.0 1675563.9538406197 112860.77137270854
1515.0 1693910.4350186817 115813.95224688629
1516.0 1687182.189441822 110449.39253290342
1517.0 1678551.5363856936 109464.7076841559
1518.0 1687232.5795637753 118210.68315489888
1519.0 1708486.9777082566 111315.04439342675
1520.0 1740376.830318013 117882.08642306144
1521.0 1781551.0745326285 110139.41844552969
1522.0 1793916.6952871743 118914.49626594111
1523.0 1744034.1946285549 117212.34086150538
1524.0 1648629.6920146882 113856.76383311073
1525.0 1567624.317894329 96360.37473458244
1526.0 1544041.4878303849 102762.09925411065
1527.0 1558492.111261327 108105.20459753378
1528.0 1567597.31038269 102224.30500781836
1529.0 1544887.393262147 114143.8365897045
1530.0 1491723.7213206454 98704.05146479639
1531.0 1449519.7325257924 99873.92203281166
1532.0 1438573.0519406241 95495.29821324076
1533.0 1467535.347831434 82618.33370960786
1534.0 1518208.043966363 110444.57453276598
1535.0 1531994.8534658202 107390.12191443938
1536.0 1507708.4875053198 102240.99830672499
1537.0 1497208.269699892 97660.5085066465
1538.0 1513671.0852033051 103007.25582201919
1539.0 1520218.174426754 98362.34719276991
1540.0 1502377.460551103 95274.32693247174
1541.0 1478377.3072116133 99609.86724169336
1542.0 1452433.2696647248 93277.50098908418
1543.0 1419105.362786011 96119.7090292029
1544.0 1374375.9773156554 83912.86609265988
1545.0 1344881.7680715371 82995.8634090848
1546.0 1337839.3969464952 93329.37902102251
1547.0 1359642.336666128 88299.38951216378
1548.0 1434740.4662610765 87502.34436954968
1549.0 1527417.5736985526 111526.81374647554
1550.0 1597056.0768498892 106952.61034646312
1551.0 1646961.0399834758 107305.39681103571
1552.0 1699811.450038556 114487.80075332908
1553.0 1723279.6646919062 108691.27923501271
1554.0 1699478.847739402 117679.2204818844
1555.0 1638202.5286037861 104423.66697247459
1556.0 1570404.0061778843 105756.91393187021
1557.0 1554167.620020396 96854.09763988153
1558.0 1581255.7851907774 112627.01710653349
1559.0 1592365.5561155488 107235.8571454657
1560.0 1566236.188174263 100946.49883956347
1561.0 1542625.4787335317 96943.47620480217
1562.0 1546325.951992204 108101.95993903808
1563.0 1550465.015389386 109436.19065852236
1564.0 1530841.524347926 99663.35973831562
1565.0 1507201.6813593959 103817.28396549275
1566.0 1502381.2665670696 95238.9297694258
1567.0 1512718.7338491005 96497.52797371722
1568.0 1519402.3854040573 94864.2598640322
1569.0 1529979.2316105526 100034.03152650427
1570.0 1563943.8388891004 108444.43486912544
1571.0 1613212.624678846 107979.75213611334
1572.0 1639059.0084496688 108494.58508749203
1573.0 1619675.846523546 110485.10718775562
1574.0 1549378.8718620175 111496.11143062715
1575.0 1459580.6871791321 83215.04718119594
1576.0 1419986.1072873566 97231.97015390432
1577.0 1441906.576525275 95940.32966697747
1578.0 1487354.275948734 99386.49328391955
1579.0 1530942.1352922793 106801.98935727695
1580.0 1571012.727645855 106843.75662348719
1581.0 1597798.9892747186 100473.95134248417
1582.0 1606873.2523488037 108866.11314496119
1583.0 1592675.4952843795 106686.94262035745
1584.0 1561250.2918407605 101450.98542769249
1585.0 1531884.261984351 96589.06162636577
1586.0 1524087.905855748 96142.84861481024
1587.0 1540761.134713111 106578.24502736972
1588.0 1563630.6558701983 107112.38214998292
1589.0 1587516.4498025698 107148.35006296875
1590.0 1603527.3332505552 108958.38023156516
1591.0 1599470.7400159822 108123.94007338436
1592.0 1589115.9823807077 94717.0613361946
1593.0 1589246.2924088493 108309.73077952041
1594.0 1581073.649414089 105677.54225117846
1595.0 1561566.266147258 100562.7285178316
1596.0 1548987.9685782772 107533.59477983505
1597.0 1545084.0178606454 107487.26803105959
1598.0 1542211.5839940356 108033.29380336242
1599.0 1538723.02237693 107154.57124648713
1600.0 1520756.440202021 105065.59254381296
1601.0 1476029.7813506466 101078.40174196564
1602.0 1436627.529616181 94974.1289385581
1603.0 1433949.491932011 93050.10462249834
1604.0 1463688.9899203877 106625.53935504987
1605.0 1491740.1920897323 96350.9438037309
1606.0 1494232.2557461127 103869.61909428929
1607.0 1467063.7678708609 104079.22737895662
1608.0 1422718.5215922713 93096.6157268281
1609.0 1391699.4289620507 91990.75438133028
1610.0 1395286.687429932 82218.50441626877
1611.0 1429603.210413539 101867.57439575439
1612.0 1458497.566508347 100546.79108489849
1613.0 1463290.1920407854 94406.90556771687
1614.0 1450474.884677974 89701.93346398055
1615.0 1444004.837317484 95331.00425334572
1616.0 1470144.0706451898 94549.33501869763
1617.0 1514746.5305326555 105676.06895761046
1618.0 1538961.8197881628 101039.27404255593
1619.0 1521957.2688397898 100095.00062577559
1620.0 1471791.1624617984 97615.90628620218
1621.0 1418077.003776388 81063.24965295287
1622.0 1414399.0209790443 92906.75331406946
1623.0 1447990.3629554482 101795.29468772726
1624.0 1477600.0958762225 90302.31314544674
1625.0 1491275.7769002009 92082.85742313495
1626.0 1491655.8568665767 97159.86857430555
1627.0 1472177.19880831 98171.04878013146
1628.0 1444057.8053542653 88890.10773369341
1629.0 1418301.0070617988 89518.10425189475
1630.0 1390060.0709748238 100409.96753829006
1631.0 1359576.7253806668 100465.94967622479
1632.0 1358429.568088879 75978.78247369723
1633.0 1397264.002659011 102128.59829987977
1634.0 1442738.2620144472 101795.4045111157
1635.0 1468409.1963537147 98551.50426996032
1636.0 1477642.4009972492 100158.10845190399
1637.0 1472597.2029578723 101311.81345933893
1638.0 1444675.9263164669 95748.23890685885
1639.0 1404801.8206891532 94206.20139861289
1640.0 1380418.3975741107 86423.21768938545
1641.0 1389984.979210703 99091.82195108455
1642.0 1420211.4789664974 91686.44110623155
1643.0 1452574.759798332 98159.33481949782
1644.0 1467036.8531269857 100058.71966967957
1645.0 1473194.5993017873 95006.4855608665
1646.0 1489602.7052191903 101931.89943221223
1647.0 1504098.6691907467 97503.32560192785
1648.0 1493858.3389731878 101434.3279819248
1649.0 1461798.5581635307 97037.47019099862
1650.0 1439551.7468479334 97190.09972889526
1651.0 1431824.5608035824 100055.55023209815
1652.0 1418952.5048135377 94245.60029344543
1653.0 1403905.2007723064 80723.94189039408
1654.0 1408092.919127453 95141.07948760573
1655.0 1426483.6047539813 99753.98432414686
1656.0 1437528.9125696109 100166.73044315663
1657.0 1434409.5924553021 94518.76919257507
1658.0 1420271.339187606 94368.40316054224
1659.0 1415212.4125186615 92489.1071041629
1660.0 1426418.9501498106 99732.96265856121
1661.0 1437715.3102614207 95837.26156903693
1662.0 1442778.9632117858 90574.08794516617
1663.0 1455751.018294798 98457.42416189857
1664.0 1478556.519638879 100489.38422363192
1665.0 1489815.330934781 97170.4276002633
1666.0 1477985.1322953752 100169.31452829113
1667.0 1444720.6521743932 98927.85283417719
1668.0 1410658.1910857393 87884.37878302686
1669.0 1388479.730096882 96110.2593374749
1670.0 1375056.4907323688 91559.71842234599
1671.0 1360293.6070172668 86343.83469071165
1672.0 1345551.4430453996 91185.99547813754
1673.0 1346051.0754684224 88184.44267356052
1674.0 1369543.9547674882 88366.86478506279
1675.0 1400676.7126691293 97482.09065913798
1676.0 1429095.5873279667 93618.71223782693
1677.0 1451445.1348463546 88803.61491745333
1678.0 1459241.1982649544 98904.57889152909
1679.0 1455299.9733736732 98495.3653797008
1680.0 1452793.1959150278 98604.53435421498
1681.0 1454681.7347762769 97770.20881499344
1682.0 1454474.8700769627 90808.4789156738
1683.0 1448950.9326288637 98210.07763523354
1684.0 1432781.8332654426 96554.20769711574
1685.0 1404175.7490703368 98277.70500886954
1686.0 1372000.2066484652 93060.72619796956
1687.0 1360484.711571976 84916.95461639165
1688.0 1385244.999779783 92089.47872274346
1689.0 1423465.666460455 97733.04909592243
1690.0 1449729.8083327776 93103.34683360784
1691.0 1462057.135378301 91832.0660392731
1692.0 1462676.8683633422 93240.70796670779
1693.0 1440763.1599879116 95400.62850771482
1694.0 1392036.3483464993 95226.96422463265
1695.0 1354792.2678864766 82089.83712153639
1696.0 1354950.9809866988 94592.36307303725
1697.0 1378369.910782154 95319.6145568131
1698.0 1386691.0506131216 92584.68428394564
1699.0 1364689.9627164276 91554.94139486607
1700.0 1332796.6873219346 90534.21315391992
1701.0 1325868.7873509012 85937.22732257967
1702.0 1358484.9353801839 89495.90324739435
1703.0 1401341.6959778408 92650.64534039024
1704.0 1417466.3578462042 94366.9762492912
1705.0 1389129.4887639773 93991.10845134793
1706.0 1341158.501478219 89194.0964558026
1707.0 1312494.2738700425 83009.61727161883
1708.0 1318364.479852368 90528.76613031047
1709.0 1336291.1339434185 90403.99894122365
1710.0 1332696.2505491662 91777.63687215367
1711.0 1310316.7010987946 79774.66889483912
1712.0 1293085.2986147336 86603.87464614492
1713.0 1288870.4802193092 81759.20827791162
1714.0 1283183.919408499 91584.79757732838
1715.0 1269249.0434609086 86251.56100536599
1716.0 1250064.5812451045 87133.37542566154
1717.0 1228459.7592839655 82752.24788515577
1718.0 1214249.843226739 82210.30868668368
1719.0 1213021.8481753648 79335.24631520835
1720.0 1214753.5200804623 87867.56169362977
1721.0 1205065.578881314 83714.35916001539
1722.0 1193661.2493671924 78930.9140757841
1723.0 1196707.4172662527 84093.684544609
1724.0 1211982.2656398753 77072.76053768775
1725.0 1224313.6167154764 87434.36378436231
1726.0 1226281.3984303882 81842.63468508847
1727.0 1232356.1013392175 84140.01423734652
1728.0 1256919.6087830053 84535.67977091779
1729.0 1293362.3138324693 87260.55517168932
1730.0 1318832.427861105 90132.74982085184
1731.0 1328523.064410229 85455.1134271281
1732.0 1331807.546003945 88179.39300647301
1733.0 1335230.9141653676 87497.27428314365
1734.0 1340039.6213994175 88185.88770633914
1735.0 1341946.8816717563 91375.68467565226
1736.0 1331849.8794822157 86936.33920763897
1737.0 1306810.521235281 86100.86443121277
1738.0 1284958.3701873943 83478.99174550269
1739.0 1293286.1099281788 83023.86345546934
1740.0 1319081.0913283022 89842.97362530894
1741.0 1330769.26549142 86159.19142626991
1742.0 1324699.5241647456 86533.47933243871
1743.0 1314516.857538556 90251.5424426979
1744.0 1299090.9288118002 90155.19526437909
1745.0 1275499.6064248753 85990.8846645618
1746.0 1252916.4114798498 88975.36141402817
1747.0 1240022.8732513473 82943.71896555185
1748.0 1243106.6790797205 79552.61984573476
1749.0 1257941.0501610101 83109.00091467431
1750.0 1268225.487885155 86628.44583050028
1751.0 1264688.3830378286 83112.12403468863
1752.0 1261293.2691920996 82170.21110719179
1753.0 1278640.0810010482 83112.62912826767
1754.0 1308227.3579597182 86995.98995393651
1755.0 1325106.6390523356 88833.35978266492
1756.0 1321678.1261353684 89205.24162045823
1757.0 1309578.5415562699 89350.31392716407
1758.0 1299486.4551742363 84719.11003891323
1759.0 1290664.898050427 84136.5458017264
1760.0 1282219.0978376986 83754.0829113292
1761.0 1280444.893520942 78042.10325290033
1762.0 1282701.6475346035 87312.24832272077
1763.0 1273765.0585834472 86319.77549435447
1764.0 1260643.7902066463 84446.08618879782
1765.0 1268246.3644212824 80653.10133184647
1766.0 1298897.2719714288 86859.61757191515
1767.0 1324609.5682803541 87309.45416673418
1768.0 1319396.818717245 86477.14209994965
1769.0 1292289.131665688 84497.68446981776
1770.0 1271830.2536449016 78873.30555443192
1771.0 1271469.482104956 82824.18589781316
1772.0 1279865.1023170743 86621.41870588083
1773.0 1281188.2681526656 85919.02337222222
1774.0 1271388.4432519502 85253.8785414059
1775.0 1254158.7998443916 85640.00411341805
1776.0 1237030.6134373546 77409.3697667129
1777.0 1227571.898807692 85949.73158964091
1778.0 1225023.0012474442 81557.66723366342
1779.0 1226102.5916219146 82351.98875021565
1780.0 1231560.8437340471 86056.89557741069
1781.0 1243328.451005803 83172.22201402001
1782.0 1259079.2180792957 83350.48907746279
1783.0 1270665.3246076398 84653.48281800644
1784.0 1272164.8533968313 86133.17693957563
1785.0 1264704.6554723047 85144.84330308731
1786.0 1252209.0045333377 85157.75967849979
1787.0 1238608.6785629797 84818.59371731144
1788.0 1227893.3763064514 82354.14584731887
1789.0 1220032.9190951004 82265.93443219182
1790.0 1209224.488555352 82199.47727652642
1791.0 1192026.7048356028 83426.37795244383
1792.0 1179110.2206924425 74034.50200836941
1793.0 1183595.1719996845 81143.29012683457
1794.0 1199754.5496636464 84944.39738561124
1795.0 1213566.4940210718 80370.7255600253
1796.0 1218785.848917031 84752.75875031538
1797.0 1215535.264219928 83735.17728939834
1798.0 1206949.1876171716 83337.92936255001
1799.0 1198062.1828020767 84439.24962605715
1800.0 1192484.8293409352 82630.69760330096
1801.0 1193890.4202797536 79832.80692228665
1802.0 1198107.5137476027 81129.83855025955
1803.0 1195314.835776829 81376.01473116312
1804.0 1190592.56655588 83264.84977690317
1805.0 1200128.75267191 82910.74471222046
1806.0 1219587.998758094 81767.68976162572
1807.0 1227429.2728468531 82161.64572899217
1808.0 1218570.6313956697 82368.00826241472
1809.0 1206724.5704791693 79876.37947005969
1810.0 1200124.6841180872 80628.41446255638
1811.0 1195514.6457361327 78199.15846094806
1812.0 1194668.391921832 77661.32195836527
1813.0 1202858.145555939 78524.63477163028
1814.0 1212088.3332377884 83467.10690015317
1815.0 1209865.7012038012 80858.18419661277
1816.0 1198847.898618046 78211.77919707603
1817.0 1193444.3244116884 79879.04772577083
1818.0 1197336.4395123762 82066.52191917929
1819.0 1198020.2558956791 77723.33950330003
1820.0 1186074.6813245972 80219.2120567368
1821.0 1169680.900200706 77569.4215078451
1822.0 1162620.4472123464 75063.36838778389
1823.0 1159588.1401555624 75229.75466122346
1824.0 1145004.1587620187 81962.55835024272
1825.0 1117958.6428049048 73402.53797542467
1826.0 1095662.6660969583 77991.38751545886
1827.0 1090766.0016252757 75367.56102208422
1828.0 1100613.2523266277 78974.82368446946
1829.0 1113558.732043883 77058.1395233823
1830.0 1121184.4724337705 77460.96672607696
1831.0 1126248.8396361542 76519.74690903432
1832.0 1133198.9851938987 79080.9855231174
1833.0 1141271.6520088555 77921.91131129515
1834.0 1147830.005620351 80284.50345734318
1835.0 1149579.6415495202 77605.24319380186
1836.0 1143520.89608484 79538.04723110313
1837.0 1133747.3819193305 70755.59227506732
1838.0 1129695.6991896539 69867.86769116155
1839.0 1130900.940021816 77090.6012033053
1840.0 1125465.0860048074 72785.20109457696
1841.0 1108177.463264086 77935.77382629961
1842.0 1087705.1640048937 72161.69511837057
1843.0 1076298.1873678917 70101.99404831634
1844.0 1078198.6297160469 67192.62819949724
1845.0 1089136.630254461 67891.082491505
1846.0 1103892.5102989771 74361.62664205428
1847.0 1118138.1703165856 71332.63864331612
1848.0 1123457.517232895 77240.83082482005
1849.0 1113437.3828491396 73770.96017439794
1850.0 1097684.3803250832 68213.98679380593
1851.0 1089678.301518723 70318.24518415792
1852.0 1086350.6177377477 74066.21847182051
1853.0 1082441.0269790506 73627.44896235463
1854.0 1082962.8364609028 72084.13583721194
1855.0 1092683.200763144 68704.38191960877
1856.0 1107076.2208667279 76030.36731277226
1857.0 1115574.3935148967 77250.87061471771
1858.0 1109870.0287881482 75368.6574113996
1859.0 1092386.1924468232 76281.94525742957
1860.0 1079236.3901832057 69969.8445375076
1861.0 1085046.592159368 75631.253198905
1862.0 1104379.2668941373 76118.5774188578
1863.0 1115172.9466497912 75439.33870849956
1864.0 1105113.1772687668 76243.32579442598
1865.0 1086391.7853092435 68601.32434202405
1866.0 1081973.1530907853 70500.34623005743
1867.0 1098326.9567299725 71620.77477628154
1868.0 1116133.0945780936 76540.34462088616
1869.0 1112708.126506219 76356.43867279458
1870.0 1087269.9292849672 71179.47237410687
1871.0 1060087.4303248164 70152.29523563887
1872.0 1047982.7103677574 74381.04642434916
1873.0 1052289.3648255563 75612.16070036302
1874.0 1068693.2641934836 70098.6035092991
1875.0 1093120.0852497476 73488.72960250755
1876.0 1115528.2313401182 72115.36222008381
1877.0 1124048.8202834877 75702.19199354421
1878.0 1117279.810244257 75853.01518750585
1879.0 1100343.6523248034 75470.23162462118
1880.0 1075729.338834346 74608.49168242482
1881.0 1048528.0765306622 63455.47228043484
1882.0 1027872.4268696238 66190.17531793997
1883.0 1013532.902782225 70815.00717589629
1884.0 998420.6139024073 72077.90151064996
1885.0 985908.6927502082 60644.518399527304
1886.0 990640.6636255609 67742.30881673131
1887.0 1018428.796576314 64208.649564329484
1888.0 1052079.1257581718 70082.54160390754
1889.0 1064207.2597892259 69544.22474445471
1890.0 1044132.5921247603 70226.45220832778
1891.0 1009285.4234357232 65250.62051895922
1892.0 984460.4064174155 64853.80465720124
1893.0 977035.0884438944 66286.55137329809
1894.0 978514.3481511682 66320.45766704317
1895.0 982077.4826817889 66662.33429089362
1896.0 989025.652342479 67917.41001129556
1897.0 1001099.813199365 63215.87844756178
1898.0 1015729.5711905994 73585.49302081723
1899.0 1031085.4822528017 56720.612522932075
1900.0 1044053.5989379054 72104.30163431863
1901.0 1044152.7772416495 71846.52940863029
1902.0 1029049.1528966764 72524.03076080556
1903.0 1016358.1785213419 66686.70289849782
1904.0 1021216.591208763 65646.8279264854
1905.0 1036187.444482871 71013.61659318164
1906.0 1044831.1484742915 71731.34199934623
1907.0 1046391.1201460385 67534.4777984419
1908.0 1049916.217814317 65857.98071815667
1909.0 1055123.6093562138 69715.44545406723
1910.0 1054262.907457319 69325.28550720184
1911.0 1044649.2473235725 69898.829963303
1912.0 1029732.3144748638 66693.00497254665
1913.0 1013629.3753334376 70312.28406592263
1914.0 1000448.2637588227 60639.77945477266
1915.0 993635.6289823637 64482.369008919195
1916.0 989717.3513345134 67901.59030389579
1917.0 980348.5915199326 62043.010725330816
1918.0 964766.7006547193 64727.918139714784
1919.0 951387.3302925554 62787.50758331481
1920.0 947101.6990733884 65385.06213286705
