wl flam flam_err
1373.0 1853857.2689363293 123901.41479876345
1374.0 1829010.0439280681 116957.4215293153
1375.0 1831222.9469733534 122797.28861181487
1376.0 1838270.511263297 126847.04815411122
1377.0 1825854.633627989 119317.78450339218
1378.0 1816444.5903509718 120047.15141280708
1379.0 1824132.6138518795 122097.1793297583
1380.0 1819676.6052157052 125291.24450184919
1381.0 1812771.6786192458 118692.69835323084
1382.0 1840120.1804418333 123344.91265296824
1383.0 1862210.8408105187 128851.72015712863
1384.0 1823757.4896342948 119795.20257714756
1385.0 1757155.3111147792 127041.77418025264
1386.0 1716125.262246315 108634.70839254251
1387.0 1721267.1301249575 116618.3824379126
1388.0 1747550.302169547 120670.80342213347
1389.0 1775544.4529918411 121270.61125563769
1390.0 1793428.750819578 119612.81306694933
1391.0 1781426.936132807 119099.77039607479
1392.0 1731594.6346812376 116833.17239318346
1393.0 1683716.830546423 117696.19800893357
1394.0 1688559.995215597 110289.70641142702
1395.0 1733388.156648156 116841.36079615177
1396.0 1761627.332217741 118343.09220442532
1397.0 1736708.7169777649 118780.19998882264
1398.0 1686788.6862143746 103122.91557075403
1399.0 1664010.0780422348 114950.45984510185
1400.0 1660865.39075325 108343.8810857056
1401.0 1658243.8469475158 107383.87682483996
1402.0 1656054.2509847395 122755.2411911146
1403.0 1685858.9267986463 87570.02596674919
1404.0 1774373.499624978 130337.4909805804
1405.0 1821331.1168691665 128158.34831739927
1406.0 1773363.379967822 119817.87447759023
1407.0 1727908.5988761857 102005.05057099015
1408.0 1728673.9650573332 124939.74681795119
1409.0 1726282.378813098 102966.63108223409
1410.0 1737176.4934323435 103532.0826955207
1411.0 1772233.312351527 118892.28288058266
1412.0 1802673.895855604 116365.26226387998
1413.0 1809817.0841644073 125411.73970688415
1414.0 1773280.5483595605 118388.39528570506
1415.0 1731888.332232151 114824.14488012559
1416.0 1738857.1418840648 117736.3348504903
1417.0 1771784.5027599882 113004.975393863
1418.0 1784610.7337343076 118001.96393307026
1419.0 1740368.8160265454 119136.63609274778
1420.0 1656793.7949686814 104114.73007180782
1421.0 1634367.3643327004 104935.20659039747
1422.0 1684573.9153477326 117870.91139159644
1423.0 1729280.8099043698 116405.55135801127
1424.0 1718639.2631554834 111589.56347286531
1425.0 1689033.300086536 115234.04274783142
1426.0 1652553.3879611788 108007.79639641965
1427.0 1580314.3224028465 111104.3449881193
1428.0 1513750.591532084 90730.82432339374
1429.0 1533799.0882608332 95479.32501375848
1430.0 1635149.9871761054 113652.97919813509
1431.0 1735954.6008070628 115589.62167089577
1432.0 1793998.9795597687 120561.1173943045
1433.0 1775722.761222928 121636.12679561705
1434.0 1704986.7902914742 116219.02430136324
1435.0 1648749.1820463813 109565.7718380397
1436.0 1635689.3250759162 114988.38989525409
1437.0 1655398.4467882311 111602.11743639878
1438.0 1668756.4718545761 115206.46052152387
1439.0 1658591.9339021677 117866.49130910877
1440.0 1661813.656327266 109488.20470280437
1441.0 1701352.6367630144 108388.82362546609
1442.0 1746767.091596251 118402.55338849388
1443.0 1767170.583357443 114042.4492487168
1444.0 1764496.841672861 119871.37321650956
1445.0 1753588.60542534 110395.82057364477
1446.0 1738712.9079491717 117588.45407118222
1447.0 1715760.045950388 106344.52309882308
1448.0 1677913.4617894683 117178.27428703278
1449.0 1640339.2998725057 110440.58560947077
1450.0 1644780.6346330384 111966.42843645759
1451.0 1671789.3367744822 117288.40353051267
1452.0 1677170.9086431372 110489.12064397897
1453.0 1659113.8273706196 114942.1270131966
1454.0 1636799.0690734112 108257.16499294383
1455.0 1617688.0817818688 110241.34443535897
1456.0 1608409.4862099215 110117.23304512729
1457.0 1604899.4636609904 108777.59290642542
1458.0 1599425.916670944 107834.24938374366
1459.0 1606409.6511011187 99560.57796077715
1460.0 1645690.430422264 113240.88382641415
1461.0 1696132.9542190547 112096.43917302854
1462.0 1719043.7671001372 109413.49900034888
1463.0 1702415.8104626255 112955.37506668705
1464.0 1650851.453017023 110298.95211027715
1465.0 1601327.7354705366 104536.51963100089
1466.0 1602997.039486759 108921.88550269156
1467.0 1645126.0516395306 104319.20714146271
1468.0 1670330.2155622325 115235.48022589668
1469.0 1648378.711830334 116039.49689181108
1470.0 1617326.7898032072 95320.7391674551
1471.0 1617820.7398703815 108725.94439881234
1472.0 1661654.8979987707 109083.51792801538
1473.0 1737168.3341397692 107370.39639119923
1474.0 1803083.3461336244 117934.08419233789
1475.0 1807519.522100239 112741.87219757328
1476.0 1768265.7444567753 111797.20229452514
1477.0 1708713.752873981 114464.63503784752
1478.0 1659452.3524218537 102864.18002679721
1479.0 1651548.6649740632 112638.04098380948
1480.0 1680585.4347019054 113500.33129924051
1481.0 1699183.789388022 114780.18684246707
1482.0 1685420.560773371 115667.2624671855
1483.0 1659906.4014513383 110834.79057419095
1484.0 1651282.3763331745 109254.96230291927
1485.0 1670248.0312823022 113144.03312044787
1486.0 1686747.2645887749 109754.31992701993
1487.0 1687297.8863351606 114295.0332959782
1488.0 1687667.3733254008 110579.92108728585
1489.0 1683858.7542471392 112613.11670248151
1490.0 1664718.946791557 101204.33785796932
1491.0 1638110.961428789 112319.18641925015
1492.0 1606811.9981022687 108478.3756078411
1493.0 1570391.2477866572 112864.38836467378
1494.0 1539571.035886864 92784.08109620438
1495.0 1535609.4272304624 98403.82609573808
1496.0 1547575.3483206108 109701.88986446007
1497.0 1529933.7781713733 110697.29642238536
1498.0 1468892.2497235977 97631.86840268986
1499.0 1421242.1546120849 91128.2708857793
1500.0 1427394.617054054 95244.13369486087
1501.0 1457036.7844998084 109451.9534325164
1502.0 1477941.8079132359 86108.60209473972
1503.0 1491358.0149318003 106442.15115354382
1504.0 1501946.7178159314 102484.17977230485
1505.0 1525491.8358276915 99913.19581249778
1506.0 1578166.7124733743 99863.33915519662
1507.0 1633860.5927547154 110826.3445973048
1508.0 1654857.1075899121 109657.78088511559
1509.0 1620102.7555468387 101718.6860312536
1510.0 1536021.9175332275 111182.55991693476
1511.0 1426496.1638135265 93349.34406857986
1512.0 1353598.414449485 90422.99257010908
1513.0 1374327.923370972 85752.94365043804
1514.0 1442275.0633072462 101164.28420928633
1515.0 1477989.5726226675 104907.58542918056
1516.0 1487468.5803557963 96832.84230638627
1517.0 1530170.5363439992 97479.56868806393
1518.0 1581505.2134499259 108507.15360884716
1519.0 1594201.6884760384 100097.74255828912
1520.0 1570364.6851135797 108778.76596538693
1521.0 1550290.716025531 99628.1069015466
1522.0 1547364.453348163 109855.03682615918
1523.0 1516520.7142623547 107082.80802688444
1524.0 1420933.9608374427 102313.7163065949
1525.0 1314856.4334028335 78572.48834965823
1526.0 1283109.1271706591 86888.91859272005
1527.0 1321439.1026770137 94340.32235795996
1528.0 1369538.274339996 88186.7932613623
1529.0 1379223.480027796 104173.3018517619
1530.0 1333511.7974344266 86628.6069204115
1531.0 1268053.0434868776 84916.84083699179
1532.0 1229639.7063667164 78596.4740218924
1533.0 1251336.075281022 68279.14788124405
1534.0 1309160.8746674405 98624.37046194202
1535.0 1343275.7646189204 94556.2732126768
1536.0 1346841.0134521134 88236.60341769157
1537.0 1336980.1586596395 83694.55320016916
1538.0 1315401.9211379436 89623.88232309134
1539.0 1283227.3437860494 83390.87351154716
1540.0 1246020.533124621 78319.21756519712
1541.0 1206966.313644958 83220.84975487439
1542.0 1152696.1646984075 75912.24290814194
1543.0 1092094.4998779988 78368.68289053692
1544.0 1045000.3301283033 63726.132474937825
1545.0 1044597.3231855147 65823.188961077
1546.0 1084407.177936357 75397.64755699171
1547.0 1147492.7153430528 67837.64367620055
1548.0 1249222.0176838825 75067.08559957445
1549.0 1356554.342912393 99729.03427746116
1550.0 1447252.9069521748 93437.4295348731
1551.0 1517012.635581778 103571.52572692443
1552.0 1571622.0372031534 107731.96139302047
1553.0 1587187.7089578954 101929.36933532749
1554.0 1566563.410302255 111958.78531768829
1555.0 1510593.1584952462 94098.35115392666
1556.0 1433710.5324372882 95080.77136128517
1557.0 1408150.1887258808 83067.00782320318
1558.0 1427074.1579927474 105001.74353637891
1559.0 1410895.4905761015 96954.63463891772
1560.0 1351433.7804526254 88754.34512409521
1561.0 1324050.4975599125 84736.5239803213
1562.0 1345902.7374235897 98057.3813315308
1563.0 1362972.2402791625 99440.28353497498
1564.0 1347000.8028070095 87584.9590808932
1565.0 1317035.7632661622 93378.54819295378
1566.0 1284386.713178223 82731.40584386598
1567.0 1260044.9294140865 84347.81497101144
1568.0 1264220.3551082965 84300.06808831007
1569.0 1312608.0620049532 88178.66296833486
1570.0 1382862.734091721 99021.61798124373
1571.0 1438256.5801822697 97583.40786413074
1572.0 1458053.3744325489 99596.97235003978
1573.0 1444449.2443808557 101672.70079945154
1574.0 1382366.106149676 103007.74787887334
1575.0 1290019.4942534615 70690.97550881357
1576.0 1240085.300674531 86098.09059802153
1577.0 1257012.3644839528 84251.273153862
1578.0 1314925.198626429 88833.93157459288
1579.0 1380316.1586332705 96759.22143629503
1580.0 1428175.9169673985 98329.43945359884
1581.0 1440506.043643141 89412.94757350096
1582.0 1426288.3652956511 99387.71226144517
1583.0 1395867.430560694 95976.68069965005
1584.0 1365071.1449547024 89802.94991337681
1585.0 1359960.4163005382 86148.7866869208
1586.0 1388563.454555408 85047.66567700027
1587.0 1441220.5526541595 97012.07395186539
1588.0 1494770.7835820476 97589.47424065438
1589.0 1527563.7908873917 96716.53217050461
1590.0 1510133.3783358573 100112.45523312427
1591.0 1453663.4752756543 98768.7443135712
1592.0 1405040.0322771005 83830.02166267768
1593.0 1386396.5473744716 99100.13972235598
1594.0 1384599.566282797 95450.66111799935
1595.0 1396723.3381568613 88762.79342524143
1596.0 1424454.3712994086 98196.13740346924
1597.0 1439398.130469037 98238.68897981268
1598.0 1426026.8398147374 99151.73414539728
1599.0 1398006.5358162255 98129.36834962228
1600.0 1367244.551050988 94935.70685187414
1601.0 1331732.9879485974 88756.0533840142
1602.0 1309025.6394678343 82192.55868446827
1603.0 1311502.6964290158 83628.08726143451
1604.0 1335237.9121554494 97721.0861264915
1605.0 1358921.6833623264 86504.58402325942
1606.0 1362798.4425305338 93276.17717953958
1607.0 1339445.9522711146 94364.74369227486
1608.0 1294702.4680578357 79355.91719758404
1609.0 1253272.4498163552 81832.83418448678
1610.0 1238894.5406408177 71058.12866680016
1611.0 1250391.9878356555 92035.67639546173
1612.0 1256420.7607663171 90476.10841582845
1613.0 1251926.0166142427 82215.92463125472
1614.0 1255300.3157937354 78837.04839506243
1615.0 1270417.4856905479 85533.38743558254
1616.0 1304346.975343026 82943.74065835723
1617.0 1350776.1921061724 97347.6132567269
1618.0 1377623.873312824 91073.54281377907
1619.0 1347771.682203406 89381.98364693711
1620.0 1276060.0922711964 87661.0978556902
1621.0 1216757.1534731577 70039.99154036556
1622.0 1213847.3317054852 82246.76452706652
1623.0 1232722.9988412461 92573.8269086415
1624.0 1244333.47841718 78752.10927886238
1625.0 1254839.1648846006 82372.69569873267
1626.0 1255788.6045845242 86746.66158739531
1627.0 1232637.9477213875 88589.66967574568
1628.0 1211528.6610490999 73926.70952994363
1629.0 1218521.2505739997 78602.20798213905
1630.0 1238439.7461374847 90915.72799667055
1631.0 1255358.6828326047 90873.88735274533
1632.0 1293755.0699385544 63407.90307454217
1633.0 1357754.2031471939 93437.18287622856
1634.0 1406611.3156803364 92954.47077193766
1635.0 1416502.7806612765 88652.51209164558
1636.0 1406379.0831262085 90124.98682571836
1637.0 1379568.527348795 92279.77783995328
1638.0 1334593.502792739 86071.40601190552
1639.0 1288177.9636987238 83486.90549726335
1640.0 1261361.7666561152 78410.26823455413
1641.0 1264967.2966015486 92903.50111903959
1642.0 1283466.0956573468 83083.00847807879
1643.0 1306350.6167697879 89084.55890318957
1644.0 1323223.214015228 90744.89327502671
1645.0 1327262.458934692 83493.71520431004
1646.0 1311204.5035283938 93914.28227544414
1647.0 1285246.9193990163 87854.57953945128
1648.0 1266392.1681772475 93045.08706180437
1649.0 1256179.0851615532 86629.95387164014
1650.0 1240626.0852940218 87738.68240556984
1651.0 1212290.9604388673 91397.53518848815
1652.0 1184660.1725125783 83236.91430710562
1653.0 1186725.222963897 70332.48786291182
1654.0 1228976.5197159806 85490.55636732037
1655.0 1287537.4635885872 91805.18504316744
1656.0 1320854.1914795185 92098.64268222587
1657.0 1320675.4123643977 83423.2589447633
1658.0 1299440.4665261079 84077.29585775512
1659.0 1279201.7258242543 81665.14386786004
1660.0 1267161.7673529666 91397.29155896998
1661.0 1261176.3130146912 86575.29468796072
1662.0 1269067.2109432213 80501.58664102554
1663.0 1302053.365751771 90002.30817119654
1664.0 1349380.3169890891 92517.52284255253
1665.0 1369366.781983346 87694.51914951263
1666.0 1349827.9830121943 92115.3567250752
1667.0 1298322.5396594661 90236.66600763965
1668.0 1241989.1403732635 76787.10616100297
1669.0 1196835.3285537907 86648.59919499671
1670.0 1169537.483601153 80916.44652581458
1671.0 1162632.2740438287 76566.10830451988
1672.0 1170801.2269640297 80642.5188318216
1673.0 1191225.3591769566 77568.56774141254
1674.0 1221035.8778869242 79291.70165013616
1675.0 1245130.0801344411 89245.80967255725
1676.0 1256857.9208141423 83145.03755622027
1677.0 1277126.0742985527 78774.23543024623
1678.0 1321582.0167855457 91287.44090689147
1679.0 1368168.6946232342 90590.85115455317
1680.0 1380600.081219393 90712.33787330614
1681.0 1354029.3477683847 89282.50440991374
1682.0 1324767.8225119186 80784.32969335925
1683.0 1317767.8180858027 90103.0757212144
1684.0 1317540.6730417854 87300.83737801954
1685.0 1298244.944336552 90309.82565859063
1686.0 1265383.5831256476 82613.36851636
1687.0 1244971.3212915275 73857.13003672159
1688.0 1251804.851933551 82296.86103089835
1689.0 1269833.7837975433 89973.60646954254
1690.0 1284886.872924839 83602.26236177458
1691.0 1294411.9952269334 82832.68128906933
1692.0 1290086.7186155748 83462.07929847456
1693.0 1260898.3641126205 86970.20710383351
1694.0 1215166.8058512073 87417.05826700713
1695.0 1192770.8453323904 69270.23521536872
1696.0 1203417.53648016 86075.07319669424
1697.0 1224904.177196295 87516.33644058122
1698.0 1235827.1885468585 82832.83783755018
1699.0 1232003.383014592 81860.8569245692
1700.0 1216999.7020685265 81381.28232358955
1701.0 1203212.0906245222 76182.4929267813
1702.0 1206525.982375243 78663.45835217215
1703.0 1226015.9406442598 83291.57288433751
1704.0 1246985.1365844505 86355.92071388292
1705.0 1248354.560733993 85840.04619213004
1706.0 1224447.0765399805 78740.3676064378
1707.0 1196503.272153774 72502.55175043987
1708.0 1186053.0376907443 81943.89184680558
1709.0 1185625.3550301804 80707.11929509313
1710.0 1167271.3130360218 83060.6279968211
1711.0 1135007.5445743203 69173.39325508132
1712.0 1129000.284657314 76797.22942908134
1713.0 1169788.083269468 72243.9037504817
1714.0 1212262.463193302 82870.46799965978
1715.0 1214611.1606313216 75142.65043264358
1716.0 1180393.0533985542 76260.11222417465
1717.0 1136441.6994977621 73114.44909736083
1718.0 1102629.265887959 73897.81850687898
1719.0 1079469.7397713305 68772.62862284607
1720.0 1058383.8749788979 78290.32324979879
1721.0 1032540.2634499099 71864.46986387216
1722.0 1016580.0504399131 67359.56046043595
1723.0 1020358.1885469581 74436.94029989856
1724.0 1039008.0661356084 65278.15301226303
1725.0 1068341.7275732004 79099.33398854375
1726.0 1105833.0372570453 73097.12206256238
1727.0 1149081.3081626866 74805.57088479552
1728.0 1189490.0783160932 75129.54819138566
1729.0 1213267.963346657 77147.50513319441
1730.0 1211956.7113317586 82006.09961441736
1731.0 1199541.1125806703 75095.40720963158
1732.0 1197174.7632791598 79141.1946586351
1733.0 1213804.6261096688 78261.90994238561
1734.0 1237396.6075458345 78630.56129659839
1735.0 1241587.7892841469 84066.9241459028
1736.0 1212287.755808385 77980.85965004624
1737.0 1164864.7032974502 77330.82011076949
1738.0 1135124.3055461405 72430.46886049208
1739.0 1146406.1463425178 72271.28325518299
1740.0 1178895.8990076508 82171.86113348936
1741.0 1201849.650484114 76043.22517324575
1742.0 1207450.6185217933 77818.14096949833
1743.0 1209829.2300714096 83061.54452979674
1744.0 1217318.5425582805 82960.80906140263
1745.0 1219913.9041605613 77294.37017786712
1746.0 1202627.8804665273 81711.10761651862
1747.0 1165961.606685446 72227.59537650525
1748.0 1135778.3783879264 66769.27714439659
1749.0 1130272.37900188 72329.1406608587
1750.0 1138620.046524255 77584.64519352218
1751.0 1144086.0319345903 74583.83103948127
1752.0 1145241.771256462 74482.14399312783
1753.0 1154178.925341903 73806.35843634154
1754.0 1179534.44959374 78562.73052123614
1755.0 1212003.4220191145 81014.43857951848
1756.0 1227392.2723885798 81820.96752846711
1757.0 1210850.8091047714 82273.17632196225
1758.0 1177801.1719306493 75283.84457429346
1759.0 1153031.336270986 74648.81564943932
1760.0 1144824.4082247294 74952.93736504354
1761.0 1152993.5400842496 66836.39371922637
1762.0 1169659.5372055243 79892.78456248544
1763.0 1177346.3675766706 78409.00315235057
1764.0 1173675.090672037 75304.39040749749
1765.0 1173928.2121894772 72210.86382180307
1766.0 1183817.377045393 79682.3674081964
1767.0 1190496.078401536 80452.68646327055
1768.0 1180090.8343875634 79198.23183977742
1769.0 1155700.0311339041 76432.49826127946
1770.0 1133521.5514433924 67910.45310397708
1771.0 1128743.494951014 73551.91210481094
1772.0 1139395.0693052835 79479.13615327113
1773.0 1151599.0273785165 78336.64280305778
1774.0 1156926.765674636 77310.71136747027
1775.0 1153989.2281910784 77967.26045750015
1776.0 1142467.25920179 66936.56445580891
1777.0 1127999.915347294 78619.52387254722
1778.0 1120785.965709889 72777.73388352696
1779.0 1123656.1851643205 72967.27922727885
1780.0 1124651.9052741078 78885.92831620829
1781.0 1116765.1577096109 74331.09052631888
1782.0 1112604.7508099603 75159.12521182849
1783.0 1123388.338341172 76758.06550851464
1784.0 1140203.3461224048 79288.99256794476
1785.0 1146653.665519968 77827.50559253403
1786.0 1135321.9990455548 78005.17261146472
1787.0 1110496.2059300619 77140.88633689085
1788.0 1086424.7798254264 73290.2138226699
1789.0 1075976.6067612744 73128.02889793924
1790.0 1075905.1767730783 72996.43935126014
1791.0 1078041.6355558785 75115.294550286
1792.0 1083625.7827542778 63124.606759406764
1793.0 1090205.5122717067 72596.45991966265
1794.0 1090604.919223393 77684.76234121062
1795.0 1089999.2326220816 70650.71776817071
1796.0 1100904.0958364904 77462.36827532553
1797.0 1124391.9661442123 76325.95621911503
1798.0 1147820.2951425733 75228.84010318207
1799.0 1157147.3252287607 77216.69821592554
1800.0 1150283.297520261 74241.00880568221
1801.0 1136223.7998805512 70894.78758059094
1802.0 1126115.9947372868 72823.49397917968
1803.0 1120626.350237753 72481.03704290674
1804.0 1113968.3851610075 75541.05107940218
1805.0 1106475.6049341287 75158.16018680163
1806.0 1103518.639550123 73901.9295131966
1807.0 1105105.749555594 74220.09457512725
1808.0 1105069.0200765012 74860.1468733778
1809.0 1097578.8347567166 72143.26279778834
1810.0 1082390.0658855664 72647.0302794386
1811.0 1065059.7152935467 70075.99863382394
1812.0 1056190.6360146743 68011.78276583074
1813.0 1063865.1086282232 68698.63617410352
1814.0 1078527.1507532892 76592.83816358431
1815.0 1083020.9123370077 72726.37244689376
1816.0 1076640.8076606116 68438.98376803647
1817.0 1074384.0735260474 71556.51009079986
1818.0 1080504.9536982717 74945.70765728975
1819.0 1080635.1592343473 68490.21206988061
1820.0 1064460.7807787957 71878.28311771336
1821.0 1038964.5310820829 69385.1579689442
1822.0 1019145.9518153347 66016.11650189424
1823.0 1010564.6435063713 65197.331403420685
1824.0 1011123.053077331 75078.0358250251
1825.0 1018093.539607165 64107.808503942564
1826.0 1030092.2162419866 70342.28424839787
1827.0 1040931.7831216535 66521.58895384237
1828.0 1041528.9971277077 70802.37471325896
1829.0 1028720.9351914515 68064.84286240347
1830.0 1011681.9003126621 69111.02137878323
1831.0 1005648.7850738036 67497.05258623479
1832.0 1016527.5238439871 71372.2465824882
1833.0 1037890.7147031277 69677.30182485972
1834.0 1057231.4770779498 73638.30030165854
1835.0 1059332.4047775187 69318.0918532092
1836.0 1034351.7372761699 72648.3515836798
1837.0 996365.5063373734 61180.52397131455
1838.0 978006.2894867447 58629.99318201341
1839.0 989674.177316538 69044.93903539311
1840.0 1001715.8199258384 64920.309085810746
1841.0 985324.2298630357 70925.45715141029
1842.0 944184.3446548345 62676.00830828438
1843.0 903711.240198882 59917.87137844585
1844.0 887371.5959095805 55216.67326086874
1845.0 901397.230955509 56161.050049870515
1846.0 935555.5541065229 66668.42609013474
1847.0 970698.130379219 61434.89483206052
1848.0 985974.9435085793 70625.18319443848
1849.0 971818.9063104303 64935.16260203296
1850.0 947136.4488396457 57488.24685372007
1851.0 942599.7041627769 60044.20122841754
1852.0 958973.9934084397 66528.70042654715
1853.0 972645.5163290695 65761.39134852613
1854.0 974573.2762451711 63559.91594462835
1855.0 982817.9200528469 58857.3280157679
1856.0 1009635.476100961 69371.8379033005
1857.0 1039006.1333886121 71343.15687118811
1858.0 1049089.5349282308 68320.09237204395
1859.0 1037497.5754072757 69760.84437487942
1860.0 1022925.5899372295 60864.02494098871
1861.0 1021807.5272270625 68806.10175211566
1862.0 1026676.3771301854 69618.25866128129
1863.0 1017128.8443440989 68619.98411583144
1864.0 991748.0790135238 70047.87719939732
1865.0 970854.5966589232 58738.514412219
1866.0 971542.9680431747 61185.965381605485
1867.0 986872.5827181606 63119.22463360197
1868.0 995627.1618785873 70556.44828267688
1869.0 988918.710286513 70278.4561181685
1870.0 979195.7277690131 62443.06706396891
1871.0 980490.086970867 61579.33733133062
1872.0 988610.7773193582 66887.15654533663
1873.0 990961.8056011128 68893.70441987192
1874.0 985509.3291016242 61375.01856673908
1875.0 981787.6188858225 65525.26321059542
1876.0 989758.1657345875 64600.04638358242
1877.0 1008259.2061054086 69422.01840386697
1878.0 1018231.0098991923 69756.89340031981
1879.0 997206.4281950522 69220.91177548585
1880.0 950847.5397795172 68151.14774477002
1881.0 911656.1369558426 51747.928517347325
1882.0 904125.0267688456 55846.524683066375
1883.0 914489.3736307813 62566.02790971829
1884.0 913309.9633658178 65183.52018339183
1885.0 896823.648657889 50341.41537147517
1886.0 884071.3174533809 58651.87708461361
1887.0 885306.9293109674 53727.32793329463
1888.0 890799.9016089863 62807.60467866505
1889.0 885849.1963492647 61649.17577336722
1890.0 869223.9367609634 62709.71583513596
1891.0 854949.3449536611 54934.9354924248
1892.0 855215.4680845805 54583.64944376395
1893.0 866127.426363404 57857.38258644123
1894.0 873796.2346631549 57910.81756461603
1895.0 872147.341887632 59591.227346320804
1896.0 869466.68888605 60760.42293943684
1897.0 873805.3266587681 54212.82395163549
1898.0 881379.5090025899 69093.01924504753
1899.0 889074.9907981066 48159.60903720146
1900.0 902170.2886365594 66749.19621912652
1901.0 917252.8552523447 65698.90401788497
1902.0 921743.0713810663 66762.99705761502
1903.0 915849.8495353457 58319.341107195076
1904.0 914239.1644315528 56040.15785407822
1905.0 921975.9675242122 64346.588659749024
1906.0 927524.4266646969 65644.25105964325
1907.0 924600.76843048 58785.72753955571
1908.0 921547.3411804532 57003.871243376954
1909.0 925136.1611913461 62326.997328094585
1910.0 930619.0234971235 62042.72640368052
1911.0 929753.4658907151 63556.26991813731
1912.0 918954.5830290659 59394.759342751015
1913.0 900819.5266733152 64654.9873024073
1914.0 882490.777553741 51665.82084917807
1915.0 868416.7184170915 57382.8801381558
1916.0 854900.6928632323 61032.61622318209
1917.0 838276.1225862083 52298.40889400042
1918.0 823978.170262034 56007.218088415204
1919.0 819055.1588090765 53248.69519134644
1920.0 820729.6004765538 57014.95730139465
1921.0 820794.555035344 55083.3961220865
1922.0 819966.2507372148 54499.65151494897
