wl flam flam_err
1369.0 3473375.703317329 229331.44910026528
1370.0 3474108.3269665493 234817.72922387664
1371.0 3447467.274340167 237727.04631631542
1372.0 3440860.294784268 245065.72933603343
1373.0 3434597.157293929 237190.95555720688
1374.0 3432672.864691758 222740.62582359338
1375.0 3444500.3162328866 233937.06118265673
1376.0 3454581.502135926 240346.4750353129
1377.0 3463485.807457443 228860.9889381392
1378.0 3476053.6862488706 228976.80846832236
1379.0 3452873.091438772 231355.80308333278
1380.0 3379912.7146538696 235894.64894839266
1381.0 3347311.449109956 226457.87813471316
1382.0 3427542.082676281 232845.07227039099
1383.0 3523762.7752835155 242341.8871818748
1384.0 3507273.4315772294 227478.48869558095
1385.0 3433405.2266381127 239173.7271472013
1386.0 3390580.2991462164 209907.16658522032
1387.0 3396521.220770656 222118.81237556436
1388.0 3441983.703267272 228533.95910382931
1389.0 3488250.7679076046 230191.16467350576
1390.0 3460953.1040775795 227350.57927476455
1391.0 3382478.6822202737 225779.2824051271
1392.0 3323427.110097383 222397.25019573804
1393.0 3261920.387800425 221890.79437066618
1394.0 3203594.565415753 204653.05193325283
1395.0 3213917.796964471 220819.65815447632
1396.0 3248168.4785549906 222976.38504481618
1397.0 3188400.2315308317 223564.57169200497
1398.0 3104446.6156364526 196500.8044133707
1399.0 3119186.225964619 217843.9881229787
1400.0 3180823.494077442 206543.45164450025
1401.0 3208170.796695437 204715.38508934926
1402.0 3173715.5441711643 229667.6586000194
1403.0 3154327.395533341 166421.51604772056
1404.0 3236877.273031246 240343.17202417442
1405.0 3268660.8908908195 237142.178642821
1406.0 3165220.17389087 224289.43164560682
1407.0 3065425.2428645487 192428.90572716205
1408.0 3020673.1699988344 231979.9534812743
1409.0 3018433.060351702 193041.27381901114
1410.0 3101991.8706067586 195762.94047121718
1411.0 3231034.890520869 222165.55455228506
1412.0 3314497.2915459867 217855.7687455211
1413.0 3321304.988923886 232009.36076249537
1414.0 3273969.8092629826 220683.1352640514
1415.0 3230997.4292015666 214757.17772287905
1416.0 3229092.083843493 220027.3963765512
1417.0 3227099.8888071063 212235.5550967847
1418.0 3205257.527041654 219882.99215039285
1419.0 3165580.035522574 221636.5030967471
1420.0 3113281.0110603566 196415.82342280922
1421.0 3118934.851387753 197028.2370805637
1422.0 3180721.8285217346 219167.3430765191
1423.0 3204971.54693122 216610.29035113356
1424.0 3153246.37835559 208833.26755155626
1425.0 3083960.655652912 214038.47631308052
1426.0 3011193.7163622174 202315.91802714783
1427.0 2891735.277982283 206751.49829451417
1428.0 2798196.0070833145 172179.0558170811
1429.0 2849267.570813189 181654.3821042093
1430.0 3029888.8842042913 210757.16480376723
1431.0 3191125.2201843783 213409.88119082747
1432.0 3261447.4159473684 221672.8291890583
1433.0 3226349.2874812917 223251.420691205
1434.0 3131528.169647119 214953.34868513342
1435.0 3076325.3229812765 203391.52156892812
1436.0 3117587.3522452195 213102.6666234694
1437.0 3172627.466952985 207663.5811124346
1438.0 3135858.6764823673 213167.22902002677
1439.0 3052078.761142265 216978.65386394016
1440.0 3010354.07686505 203067.2544908285
1441.0 3038173.2056796397 200373.08062843556
1442.0 3107714.886778 217423.91571783993
1443.0 3174712.251659187 209985.90325307203
1444.0 3205097.7830909337 219174.7615336489
1445.0 3194898.6395486505 204345.25810190212
1446.0 3145736.9851025296 215503.1097679211
1447.0 3096296.289555789 198344.07362014242
1448.0 3092153.8697069357 214709.89285034206
1449.0 3117818.6113321916 203716.2382160991
1450.0 3133961.127097162 206022.4628350632
1451.0 3135117.679824555 214456.08814199147
1452.0 3124189.8625553967 203854.3493124494
1453.0 3106782.8124882574 209875.95591387723
1454.0 3076269.9253913374 198716.856946285
1455.0 3047642.5088158236 200975.46782539066
1456.0 3009482.7668071375 200915.48338130527
1457.0 2934759.5572464294 200173.1113355789
1458.0 2863696.864833941 197368.75643545357
1459.0 2864069.4625185565 184156.62736623033
1460.0 2931909.499287307 207029.79000998175
1461.0 2988237.584793985 203532.81465012234
1462.0 2992552.7861586586 200336.6490546788
1463.0 2981416.501916934 204351.6058009894
1464.0 2967772.6422904106 201564.28088676816
1465.0 2950576.7925176793 191970.05336550082
1466.0 2965083.053674012 199798.22862181533
1467.0 3010580.5346078165 192253.61737108565
1468.0 3018651.4933688147 208896.86137600665
1469.0 2950317.921080207 209844.9070711633
1470.0 2891036.1309057414 177752.2357018599
1471.0 2905896.300301416 198710.6895274053
1472.0 2951284.405393771 197355.421880114
1473.0 2977585.9766845806 195600.5673895224
1474.0 2995522.9587557334 212121.61192895845
1475.0 3006507.5509372214 204049.91938550997
1476.0 3004052.137368354 201756.0710845555
1477.0 2983744.248665105 206445.81995082065
1478.0 2974727.3373267055 187562.05653936623
1479.0 3013041.520431075 202659.64533933907
1480.0 3066500.721481526 204300.1985229745
1481.0 3079523.3191535133 206577.30463578584
1482.0 3047599.489596394 207763.0077767314
1483.0 3022572.4128086776 199706.1424630188
1484.0 3042850.349596311 197637.93404822025
1485.0 3082527.0468792426 203499.64953457835
1486.0 3077852.682908014 198412.64934292706
1487.0 3036742.992366783 204995.47706833173
1488.0 2997175.533150073 199171.0278092388
1489.0 2932660.13787518 202400.73508382146
1490.0 2866895.7227641204 183440.26336959508
1491.0 2838053.584578893 201803.3654362984
1492.0 2815232.0616866495 196039.52144682148
1493.0 2765106.706164703 202323.67990751116
1494.0 2731396.8190719243 170024.76836138338
1495.0 2764053.184873898 179538.9110546127
1496.0 2794277.9280207315 197124.4175487262
1497.0 2745552.51204143 198363.84032014455
1498.0 2679487.6101261377 177372.46653670486
1499.0 2670510.030925048 167617.97953133978
1500.0 2682239.639938771 174374.782708694
1501.0 2677684.954737391 196208.4322210114
1502.0 2692134.3560252013 157483.74910236726
1503.0 2747006.7204935504 191671.71087376555
1504.0 2802091.879459607 185066.58758312618
1505.0 2842290.0252663367 180672.8919439513
1506.0 2906438.0797704426 180703.2497152429
1507.0 2976875.394062071 197279.76171234774
1508.0 3003033.3567661173 195567.61980234465
1509.0 2977005.500682814 183445.72921088914
1510.0 2899944.8586809975 197352.59487043304
1511.0 2742704.577309821 170165.5902229039
1512.0 2580839.9247751357 166274.18551245483
1513.0 2547849.205107423 158212.2518721162
1514.0 2626062.7065099496 181730.173149363
1515.0 2700577.8450579904 187520.5090020711
1516.0 2725644.585839687 175522.23642508916
1517.0 2745510.9810537626 175414.11548694564
1518.0 2770251.608751378 192622.9672260324
1519.0 2787300.8547537173 179221.95459040266
1520.0 2792668.0379694756 192519.7065133031
1521.0 2801904.779300113 177786.97858515359
1522.0 2801777.7008574614 194184.00676752834
1523.0 2748924.760149855 190125.39090493842
1524.0 2627840.907334289 182899.82858101546
1525.0 2485768.0821418436 146673.0721132701
1526.0 2408551.1794815394 159471.3769880008
1527.0 2429650.145568823 170648.28871581145
1528.0 2485456.796200687 160279.34181358668
1529.0 2474735.995695476 184628.61610508146
1530.0 2365445.3870105282 156129.6086986131
1531.0 2260540.101950782 155174.51529853165
1532.0 2227130.817540621 145711.9553837704
1533.0 2262448.9936672533 126299.05063281661
1534.0 2332717.987294868 176139.83796746336
1535.0 2376591.565077587 169863.14202647755
1536.0 2380001.0586597854 159871.31237417663
1537.0 2353621.7190285167 152063.94053292656
1538.0 2300153.860727029 161679.29104991228
1539.0 2248216.1889845137 152140.60017031248
1540.0 2221204.734374805 144857.56501523417
1541.0 2208182.330735851 152732.17615569974
1542.0 2161651.5849871435 140954.84516981195
1543.0 2072984.9562012574 145341.08344164275
1544.0 1990047.7411151312 122154.8266768358
1545.0 1977753.8594163677 123565.36017605057
1546.0 2005850.5420813903 140276.80783335297
1547.0 2044985.066830132 129181.93356698679
1548.0 2147232.8060082435 135790.00111640763
1549.0 2291002.6387841506 177049.93261593537
1550.0 2422491.582215069 167535.2431900278
1551.0 2521697.6026546136 177816.39781582673
1552.0 2608138.1642873543 186891.83514987372
1553.0 2650679.477392204 177021.09894637702
1554.0 2637054.338801334 193185.42240606548
1555.0 2559307.116863502 166143.83349135367
1556.0 2467580.5936936676 167989.0960929829
1557.0 2462864.684388443 149808.65596711804
1558.0 2519922.8166235215 182499.21548773898
1559.0 2525189.7225715094 170702.95982625696
1560.0 2463099.5342255505 158139.90580376738
1561.0 2423479.4952712855 151322.35749869465
1562.0 2441853.7517809505 172222.47954156887
1563.0 2455311.5965428795 174460.07164791433
1564.0 2405398.3685687482 155876.34144982055
1565.0 2321438.8408836275 164442.70174303965
1566.0 2256630.441888607 147899.1404117164
1567.0 2243077.713220168 150321.40620640622
1568.0 2295316.2365655443 149094.02073981927
1569.0 2411086.1552188746 156458.18347067758
1570.0 2532347.8991878903 172949.57709539775
1571.0 2599967.6291616247 171148.05088496357
1572.0 2593949.4075809293 173438.15331782686
1573.0 2533866.9528861977 176807.26690544383
1574.0 2424270.574159263 178766.13066456863
1575.0 2307016.205774755 127263.47066531407
1576.0 2259492.334768441 152107.74198851633
1577.0 2267748.0823921096 149343.7112125751
1578.0 2290297.3953408613 156193.6820770737
1579.0 2319763.623019662 169072.85845316478
1580.0 2362539.326006247 170595.45469187197
1581.0 2400195.851356203 157361.1120841095
1582.0 2417689.878965154 172920.38156664456
1583.0 2407546.8838159856 168003.4634468939
1584.0 2377554.054452479 158265.1774513918
1585.0 2361334.9941344596 151271.78298173015
1586.0 2390044.0445301277 149832.51287921172
1587.0 2439958.440940786 168732.3774755307
1588.0 2478090.2909546215 169613.73904260685
1589.0 2523134.001495901 168726.00437739372
1590.0 2544208.1026978623 173254.46365589742
1591.0 2499878.31855819 171306.1578615154
1592.0 2426713.352120886 147372.67581497802
1593.0 2368983.553242765 171651.39070900218
1594.0 2324531.5843028636 166208.62874713956
1595.0 2330078.8290921696 156084.53269338617
1596.0 2413247.4930981253 170071.4390489486
1597.0 2503804.298935736 170028.60960374516
1598.0 2535750.817850818 171245.44022673796
1599.0 2484702.066291854 169588.4261546665
1600.0 2378945.5523996116 164975.85268341866
1601.0 2267573.359891477 156141.34937161222
1602.0 2207003.476264719 145488.01646807193
1603.0 2202865.9587877044 145533.44861953479
1604.0 2244365.527451368 168567.46780705045
1605.0 2291250.166767947 150516.24549715672
1606.0 2302927.872553159 162233.35124773675
1607.0 2258482.51968184 163392.2554725623
1608.0 2176239.4486928917 141167.7696566184
1609.0 2112103.7188226096 142791.59612480184
1610.0 2103827.1352085765 125550.46876627828
1611.0 2152156.526805091 159412.22146870338
1612.0 2191088.02779629 156940.82467038583
1613.0 2176526.7712202114 144643.0279267006
1614.0 2148096.6036723563 138095.09755275628
1615.0 2176840.3613214507 148424.36698607143
1616.0 2285611.7713820837 145322.1086969773
1617.0 2394081.10740185 166903.91133584376
1618.0 2430112.056187916 157581.55011699256
1619.0 2362274.6000458384 155244.30047778945
1620.0 2237299.538793482 151835.5511773907
1621.0 2139551.8077254836 123367.4829848849
1622.0 2128058.79198137 143272.90575342768
1623.0 2137700.9844728536 159328.07141016528
1624.0 2122398.14298626 138019.37978770025
1625.0 2118617.6998446197 142712.33749623154
1626.0 2136730.4149820227 150374.80916346415
1627.0 2138653.875541082 152810.86694785737
1628.0 2129112.07569461 132212.82153358823
1629.0 2149759.285264026 137145.46335667075
1630.0 2177016.547275365 156460.52657195835
1631.0 2166375.1150474036 156413.9707952926
1632.0 2163264.259539436 113094.61787966754
1633.0 2218658.9135731747 159942.1386811667
1634.0 2287205.8682074994 159203.4205905561
1635.0 2329387.6453682287 152787.57507129328
1636.0 2347818.1385300285 155261.91694621716
1637.0 2319430.163987767 158089.92635001658
1638.0 2233959.106045763 148261.52450858356
1639.0 2148873.735435113 144672.58294493487
1640.0 2126469.6106248815 134448.16395587043
1641.0 2169602.8154244246 157019.8615949965
1642.0 2231640.4850025023 142459.6093524966
1643.0 2289072.8934308304 152607.58445621378
1644.0 2314030.5511340867 155457.3456275648
1645.0 2302331.859801584 144985.74611437507
1646.0 2273948.201720394 159705.484783082
1647.0 2251930.068536548 150812.02129003452
1648.0 2237742.2101723324 158444.4438610455
1649.0 2238715.785394316 149234.16750261243
1650.0 2247159.142197976 150369.25666367207
1651.0 2228318.532385615 155797.64692466025
1652.0 2165773.316794477 143956.8380591442
1653.0 2116445.1482315953 122341.86345130007
1654.0 2133714.7916522957 146661.13253555162
1655.0 2187787.4223820935 155825.99650178454
1656.0 2203680.081301633 156347.12598146725
1657.0 2188952.2574978266 144134.76744229178
1658.0 2192083.1933627273 144627.3576232983
1659.0 2217867.306283698 140999.8493821715
1660.0 2239805.056252126 155219.8099448774
1661.0 2255002.8902946888 147912.79027807742
1662.0 2292111.2779398016 138483.8028822611
1663.0 2352701.7494834065 152901.29054719605
1664.0 2392742.081659786 156651.197336422
1665.0 2385526.1558641917 149738.4553638509
1666.0 2349758.1006454206 155971.30623355618
1667.0 2287804.7309171394 153291.13472693402
1668.0 2221283.351910107 132897.98354088576
1669.0 2166629.45227825 147873.21540832962
1670.0 2114063.187863354 139270.82038142692
1671.0 2062237.442177219 131554.2549461753
1672.0 2028069.7694921575 138689.30207585558
1673.0 2028564.6601209869 133688.82404136748
1674.0 2071184.8380650254 135434.1560318427
1675.0 2121746.574668654 151073.2273578002
1676.0 2148821.888560186 142590.15040202168
1677.0 2170870.044680552 135133.67432425817
1678.0 2204637.6813496584 153878.31212374126
1679.0 2228823.2645216687 152899.74911305655
1680.0 2230115.303522935 153053.6570110479
1681.0 2218498.303304039 151088.2447690367
1682.0 2206253.8478429066 138245.1681920299
1683.0 2200186.5335899806 152099.3092969058
1684.0 2197770.936539925 148271.04674884808
1685.0 2179436.317215513 152272.93427820088
1686.0 2132031.870334343 141376.93363920026
1687.0 2080070.6669600692 127513.83430655726
1688.0 2066504.7775130076 140360.62548690246
1689.0 2082355.5230149017 151449.42513136895
1690.0 2104688.530780523 142224.54157425466
1691.0 2122699.660632891 140607.2107088883
1692.0 2134207.216637574 142119.13269717892
1693.0 2139381.207777883 146885.1975638704
1694.0 2148974.75504184 147164.27142380414
1695.0 2186771.3231396195 121015.9122063099
1696.0 2250472.563830385 145394.19987606123
1697.0 2291507.919564996 147225.167962461
1698.0 2272053.3763223407 140894.9793990888
1699.0 2211465.7871160163 139249.71711370462
1700.0 2138854.218503242 138081.48519658737
1701.0 2082111.026292516 130024.31672847134
1702.0 2070562.672136209 134737.07544646502
1703.0 2090406.7187627698 141227.69614096402
1704.0 2095372.4855358114 145265.42001349633
1705.0 2046695.043348278 144492.86659850087
1706.0 1971003.805964663 134497.48945139305
1707.0 1923876.9662898658 124404.19308650159
1708.0 1933103.3926879517 138384.8901385998
1709.0 1971228.8332232325 137095.06616118972
1710.0 1977221.9455576602 140224.1863508434
1711.0 1948205.0834045229 118979.59340002702
1712.0 1930291.1496631037 130760.54633575446
1713.0 1952615.3004259686 123176.29593117774
1714.0 1985035.0750890689 139803.48443477644
1715.0 1988644.4192271102 128874.01567391786
1716.0 1958975.8414397433 130498.61920414635
1717.0 1921939.2717557342 124568.46289320887
1718.0 1905953.3082160067 124929.69334969934
1719.0 1912574.4444701134 118120.77086981076
1720.0 1921119.4377437334 132816.9748668666
1721.0 1912116.525091718 123923.93009129858
1722.0 1898483.6859416575 116442.08678846425
1723.0 1895718.2031538226 126574.4796053905
1724.0 1903818.4299906772 113187.5889199259
1725.0 1925700.3895253213 133174.4482504453
1726.0 1953643.3618556987 123738.3806409515
1727.0 1970949.6528872228 126862.51536465083
1728.0 1978594.3139616025 127409.70471722535
1729.0 1989987.01991917 131109.68772852508
1730.0 1997808.1488501977 137602.72062764238
1731.0 1991768.0354027078 127918.79102738455
1732.0 1983582.3296551672 133541.0807072769
1733.0 1988017.3155139713 132231.59014226522
1734.0 1995813.7607181133 133014.65859344383
1735.0 1976711.985152997 140260.87953268015
1736.0 1920740.391746361 131525.51062905826
1737.0 1860118.5788701447 130333.72111101926
1738.0 1842028.1439538484 123930.62188268144
1739.0 1882249.58299556 123457.83586585689
1740.0 1950806.7830121494 137332.9804064326
1741.0 2010933.5066519184 129065.89611921833
1742.0 2044981.1371763144 130974.00948237158
1743.0 2049653.6215693804 138378.99196303354
1744.0 2026821.2123912731 138197.7339112325
1745.0 1980480.184543246 130056.39908746368
1746.0 1922118.124335544 136190.8206447466
1747.0 1873717.437863708 123204.98878712629
1748.0 1862292.1110926603 115778.39931116732
1749.0 1881071.9733540071 123372.39757515377
1750.0 1889168.3414729307 130651.86558906146
1751.0 1868999.3034211562 125470.13264920157
1752.0 1854110.5724822534 124733.00531181695
1753.0 1878541.9185349303 124697.94318154336
1754.0 1929729.1557935195 131741.9252412283
1755.0 1977570.8776514968 135254.06837754892
1756.0 1998496.945254247 136242.61138125314
1757.0 1982298.6711358528 136746.43912124506
1758.0 1946071.575197381 127065.13063829583
1759.0 1915301.0743569043 126062.9220131245
1760.0 1889248.8804599594 126080.51106301349
1761.0 1865814.530523166 114627.34729346535
1762.0 1855292.217869158 133059.41180943052
1763.0 1859139.078538696 130985.73297853238
1764.0 1876284.0453399809 126801.10361270043
1765.0 1910002.8115366613 121362.61507602487
1766.0 1943156.4915004224 132492.50136342147
1767.0 1950554.2397942592 133499.27904700045
1768.0 1926511.147202096 131749.87138540111
1769.0 1885961.5812263726 127818.86840392693
1770.0 1852927.43621922 116055.55850830134
1771.0 1854330.260873213 123967.22899988545
1772.0 1891965.508588342 132045.52401642306
1773.0 1933681.163014963 130489.5515276387
1774.0 1938527.5845928595 129068.61453244757
1775.0 1903689.580660887 129927.18011246463
1776.0 1862782.7146396057 114091.38433098307
1777.0 1846094.6784875102 130716.74991301155
1778.0 1851646.205202982 122303.61366142271
1779.0 1862333.7603026011 122991.87680746694
1780.0 1871384.2989431962 130995.68742370636
1781.0 1878422.1703447304 124790.79559235137
1782.0 1882742.1365530835 125675.38772665332
1783.0 1889970.8616312656 128026.46135972848
1784.0 1905871.7083122244 131371.5578137465
1785.0 1927109.706199846 129331.58406800825
1786.0 1939350.4681075232 129494.8378442003
1787.0 1930430.5340812556 128445.34573012493
1788.0 1906160.5454666843 123186.03929483696
1789.0 1879623.266284749 122963.93952649416
1790.0 1842588.0373818157 122785.20370638893
1791.0 1784389.0995492479 125575.89862375917
1792.0 1732059.8188913548 108101.93394141195
1793.0 1717448.482740771 121682.25889165203
1794.0 1733511.6137845127 128960.15037113009
1795.0 1767574.4774843997 119323.05721412449
1796.0 1819210.6985274104 128604.03680605764
1797.0 1876640.1468464003 126855.82942678072
1798.0 1911444.2040780666 125552.75738891332
1799.0 1906525.301717928 128137.40971784217
1800.0 1877754.8626353706 124140.20657128174
1801.0 1859113.1544575065 119145.21635484819
1802.0 1867091.0132347017 121803.3893079226
1803.0 1885822.681513298 121634.80989735581
1804.0 1895370.1713112374 125745.71178274666
1805.0 1891302.2823619768 125145.04221772772
1806.0 1877147.018574663 123205.18297588348
1807.0 1850596.8210124995 123755.7748317891
1808.0 1808504.9736491076 124486.01970863885
1809.0 1763058.8519825926 120288.25227191846
1810.0 1730024.3573328932 121249.2687209548
1811.0 1710208.7485993938 117230.6816138451
1812.0 1708147.421585505 114931.09291105098
1813.0 1734558.4538791785 116138.11276210049
1814.0 1774512.9492988854 126798.49375292752
1815.0 1800072.8023710984 121445.73753688877
1816.0 1802930.0559129673 115673.43217666436
1817.0 1795863.519487397 119693.53416608261
1818.0 1786100.8362513534 124310.38680517684
1819.0 1769827.5850958584 115387.92980383163
1820.0 1747230.771409913 120206.47563295286
1821.0 1724297.4388549777 116120.50050388937
1822.0 1709600.640511021 111306.20915936521
1823.0 1703730.716871462 110642.96556509272
1824.0 1698823.3079910455 124343.98522428598
1825.0 1693078.3884027342 108414.71194532937
1826.0 1693332.1596433131 117282.39174356427
1827.0 1699654.421801486 111968.1984626465
1828.0 1708495.640760391 118356.06615948371
1829.0 1720824.4061855618 114524.36494374473
1830.0 1735424.2006396393 115770.39413317548
1831.0 1745717.8134197898 113635.16736211425
1832.0 1745885.5767622057 118956.24863468822
1833.0 1737053.0097544272 116602.51772453374
1834.0 1723528.1112535512 121874.34477910875
1835.0 1702448.8596585656 116056.91880726753
1836.0 1669757.7572072502 120454.6285361503
1837.0 1640098.5287810501 103916.76603065486
1838.0 1639090.2556015302 100938.45695103082
1839.0 1666800.997463054 115465.2643012909
1840.0 1687826.332256029 108765.63756380879
1841.0 1672205.5360579852 117789.94998308284
1842.0 1619802.6683864077 106250.97340266431
1843.0 1557288.8594393346 102309.54150529645
1844.0 1520799.370488264 95984.6942450411
1845.0 1528093.4157729428 97332.87380478797
1846.0 1565992.7585612228 111456.48160554425
1847.0 1608441.9428183818 104553.38891071822
1848.0 1638000.0999865888 117071.6877516345
1849.0 1643605.318441595 109450.4927626169
1850.0 1626693.383950078 98807.78984299535
1851.0 1605736.9312120683 102595.3918962174
1852.0 1591786.7356304063 111155.23243773598
1853.0 1591039.6248901447 110150.94055468896
1854.0 1617304.396746031 107073.52772089903
1855.0 1674488.3319461676 100439.12525556253
1856.0 1735791.4622108317 115139.68278438861
1857.0 1760451.0446899557 117800.95728508304
1858.0 1736810.9950960313 113729.49726658304
1859.0 1693242.3748336372 115691.0063570905
1860.0 1665026.512675822 103186.79541169446
1861.0 1658045.1534999777 114381.02202311893
1862.0 1651519.695200382 115472.96712576305
1863.0 1627809.9263493298 114096.28832861151
1864.0 1593144.152924907 115976.24346630646
1865.0 1567253.489890513 100325.94002435976
1866.0 1570196.7789404683 103884.40759682585
1867.0 1605703.0358000605 106448.38092738045
1868.0 1650500.942862964 116688.65868020065
1869.0 1674582.0591841163 116316.80311524513
1870.0 1676988.8891811403 105551.01822950649
1871.0 1682499.5801673294 104073.10459102005
1872.0 1699844.6676626096 111859.80334899687
1873.0 1710243.9547595542 114569.74557352965
1874.0 1701846.412737446 103877.68831770371
1875.0 1690037.576110876 110026.36474462342
1876.0 1694794.0494805942 108264.23804479922
1877.0 1711739.9184435995 115177.52607107734
1878.0 1710887.7566131644 115605.91591283797
1879.0 1668778.1655242676 114863.32662416215
1880.0 1601088.5015627914 113302.86191238793
1881.0 1549777.8789713688 90521.23437847041
1882.0 1537718.3665601853 96195.73443350442
1883.0 1541666.3197262392 105586.61045552141
1884.0 1532347.5339140855 108900.20667779683
1885.0 1516767.1910594248 87394.14437507564
1886.0 1516468.2100569347 99917.51584596714
1887.0 1530188.8297908048 92960.7675377708
1888.0 1539524.5272838082 105409.25744011693
1889.0 1533440.144551954 103978.29400219327
1890.0 1513716.95843644 105445.20020058633
1891.0 1488931.3071079187 94846.15220403088
1892.0 1470045.169204584 94268.93635444708
1893.0 1464521.3213262027 98320.11918209097
1894.0 1470881.7581870276 98410.1562433399
1895.0 1483767.154054088 100240.11603494694
1896.0 1499865.8876129475 102190.66275937298
1897.0 1515425.3177706222 92922.35321334965
1898.0 1527185.7154899875 113842.73147370247
1899.0 1544203.5946398505 82950.44756691443
1900.0 1578431.4481506653 110694.11840599746
1901.0 1612537.6701268079 109553.30844078399
1902.0 1612295.4529994547 111029.55134153734
1903.0 1577446.9417291505 99210.74237094505
1904.0 1542798.1938690369 96388.76797885493
1905.0 1530356.8965993195 107816.2372967186
1906.0 1535590.7950053937 109542.77241027329
1907.0 1552913.3394842735 100300.17019045902
1908.0 1580227.5845908716 97527.43159343996
1909.0 1603595.1040759634 105143.3741774945
1910.0 1605524.5784916147 104641.06898228539
1911.0 1585916.5112954245 106480.2390985278
1912.0 1556195.4703140724 100440.31550932267
1913.0 1522083.6870294567 107848.788866936
1914.0 1489779.3435269757 89153.35583213612
1915.0 1468800.592057958 97144.83058335939
1916.0 1455803.09830349 102898.9968415758
1917.0 1438064.636359293 90754.7052700927
1918.0 1414510.059343542 96080.34756950877
1919.0 1395960.4560661828 92200.9618186401
1920.0 1389244.8701819913 97527.44956788127
1921.0 1390406.3897980272 94854.61405686659
1922.0 1391576.8830668891 93932.87194414625
1923.0 1391885.203830922 92475.55821814218
1924.0 1397293.9662299585 94790.88969366104
