wl flam flam_err
1348.0 3566867.878365228 240796.30288543517
1349.0 3636885.5673690205 249856.65196572305
1350.0 3686930.5112682865 246919.4511411055
1351.0 3686417.932381869 243598.70863408822
1352.0 3641916.974429036 244341.1827209366
1353.0 3599313.4898129106 244165.79075589738
1354.0 3542954.2659813394 241380.598135889
1355.0 3467889.749785247 236952.84384720318
1356.0 3442297.619829472 218859.88798837198
1357.0 3476074.882618347 223276.71031879354
1358.0 3539038.884562269 234768.03682530217
1359.0 3613783.15400048 226977.86968429553
1360.0 3645118.369697613 241175.20101486793
1361.0 3600839.391657127 234964.17200018064
1362.0 3504031.9314753707 219571.39968020137
1363.0 3363693.1962598357 207990.60688568195
1364.0 3248401.133990957 217015.8857242463
1365.0 3207278.196307091 209447.39460500126
1366.0 3208248.1871918524 219932.49188199322
1367.0 3235793.3684572875 210972.84355660662
1368.0 3282269.1690113777 224725.1421895073
1369.0 3332318.653723645 221556.49916596743
1370.0 3377734.3942797766 227130.7329557553
1371.0 3409306.264981793 231033.7814211943
1372.0 3422990.957638659 235198.4506455668
1373.0 3388792.270874266 226487.85527126607
1374.0 3341594.33800869 213680.76073059888
1375.0 3343862.4455195772 224231.15791517636
1376.0 3354955.0838267882 231503.54992127852
1377.0 3330536.174894879 217647.2268261781
1378.0 3311626.4054345195 218862.34164678448
1379.0 3323895.575901238 222482.8782306712
1380.0 3314038.1957397875 228183.38636698606
1381.0 3299736.7375833453 216052.94359925683
1382.0 3347771.5106462105 224404.13889901643
1383.0 3386198.8353708507 234300.82951385595
1384.0 3314554.9583769827 217719.61730036855
1385.0 3191856.5162046878 230770.21830824163
1386.0 3115715.6241216706 197232.0236213416
1387.0 3123440.667639263 211617.70414708462
1388.0 3169504.4560167748 218858.73538675936
1389.0 3218625.619243549 219833.80680276002
1390.0 3249382.2913475353 216717.7014533703
1391.0 3225989.8532373277 215678.02924025687
1392.0 3134151.932782495 211465.72398372766
1393.0 3045946.204479255 212919.58428104912
1394.0 3053159.977161767 199419.6939773503
1395.0 3132631.4579510116 211159.2380598711
1396.0 3182060.6937780012 213765.36069622138
1397.0 3135471.552591913 214446.97918269268
1398.0 3043817.029510614 186085.71963539618
1399.0 3001209.528639288 207324.7151330241
1400.0 2994041.517349474 195311.48034474882
1401.0 2987826.0644874023 193484.41827392855
1402.0 2982397.487897538 221070.60969587177
1403.0 3034567.1710019927 157627.14289926345
1404.0 3192314.2654547337 234493.03760951376
1405.0 3275179.319761705 230458.6838583701
1406.0 3187351.783474192 215354.46159667728
1407.0 3104127.9980738307 183248.54313954155
1408.0 3103980.9197252216 224339.92648541933
1409.0 3098171.0261188205 184794.93099812366
1410.0 3116201.947058719 185719.11311174498
1411.0 3177540.8701566746 213168.93513191422
1412.0 3230550.3652873393 208536.79713096944
1413.0 3241780.628621749 224640.02132637487
1414.0 3174800.769989616 211957.1936085321
1415.0 3099199.2174165477 205476.81587204544
1416.0 3110173.2578259828 210586.82240548005
1417.0 3167547.5297347866 202027.18225550477
1418.0 3188950.609849269 210859.6724958395
1419.0 3108408.750742988 212785.5651943212
1420.0 2957728.5438489453 185866.88935199397
1421.0 2916305.6692801076 187242.565267205
1422.0 3004466.889012454 210224.82137904313
1423.0 3082743.167647307 207513.0979710412
1424.0 3062326.567013753 198833.863597999
1425.0 3008156.4126908705 205231.01861545484
1426.0 2941803.1411593514 192270.74721058947
1427.0 2811887.664241003 197690.37886124433
1428.0 2692189.7860525907 161363.83357336937
1429.0 2726573.129833439 169729.7671055053
1430.0 2905387.546718986 201942.30070602722
1431.0 3083068.037358147 205288.0114826615
1432.0 3184679.089664408 214018.22072743598
1433.0 3150778.349552203 215826.7513376222
1434.0 3023871.849945717 206119.74122859386
1435.0 2922786.5070553916 194230.4888156866
1436.0 2898303.8963284693 203749.75452657195
1437.0 2931883.486976749 197659.00219264583
1438.0 2954191.54429708 203949.4421512813
1439.0 2934858.85645786 208563.36560392045
1440.0 2939222.3143970077 193649.97585648374
1441.0 3007788.882327377 191618.5343501076
1442.0 3086678.288347669 209226.85834160706
1443.0 3121322.539376245 201431.18646157946
1444.0 3115195.614276169 211631.3088819715
1445.0 3094545.4596467945 194814.7269337965
1446.0 3066918.2238519564 207414.44493608718
1447.0 3025077.349457708 187497.3186515347
1448.0 2957028.8104663966 206506.20006228058
1449.0 2889523.288882008 194545.50907921084
1450.0 2896059.305152097 197145.6923253442
1451.0 2942309.9530869424 206424.83445631503
1452.0 2950475.670713918 194372.23759287078
1453.0 2917421.5718292873 202116.71756824752
1454.0 2876915.5132342577 190277.91698541844
1455.0 2842076.063626912 193680.28346766994
1456.0 2824536.2240542746 193377.44293059604
1457.0 2817139.838741748 190941.3626695895
1458.0 2806307.0677336957 189202.89651128373
1459.0 2817333.6978473593 174610.1133504708
1460.0 2884971.241406846 198516.49323066918
1461.0 2972111.035341682 196425.08746731057
1462.0 3010955.235593554 191640.93082716738
1463.0 2980544.893385933 197759.30431709177
1464.0 2889023.735790972 193025.4173366721
1465.0 2801153.18549749 182862.50745488747
1466.0 2802872.245952941 190452.08589412365
1467.0 2875306.459446482 182326.26602639584
1468.0 2918112.9780558962 201319.5637884718
1469.0 2878538.1686624256 202637.97298411356
1470.0 2823114.1025908366 166386.48707832812
1471.0 2822780.6376683754 189705.4989453066
1472.0 2898037.9388584895 190248.99444539935
1473.0 3028461.5529655325 187182.27301698772
1474.0 3142051.576078234 205511.83943019845
1475.0 3148460.6646137726 196381.47501528752
1476.0 3078796.585536496 194654.47757268974
1477.0 2973865.917162811 199215.6242009482
1478.0 2886927.514327852 178951.4662019311
1479.0 2871983.28968119 195873.47218315615
1480.0 2921265.2037042 197291.11152994222
1481.0 2952371.5982804215 199433.2607192943
1482.0 2927248.8017287645 200891.61324871433
1483.0 2881748.3236039383 192419.26632423545
1484.0 2865598.2817082843 189598.60332220938
1485.0 2897322.6100545465 196267.11674730148
1486.0 2924746.550490645 190309.227319991
1487.0 2924507.4465041873 198101.7570635043
1488.0 2923956.9840689655 191584.51343635877
1489.0 2916173.4263486327 195027.86534664113
1490.0 2881858.040007103 175198.66359525674
1491.0 2834649.437416545 194361.38704346993
1492.0 2779366.972901583 187639.3845667915
1493.0 2715275.39512008 195147.48133231388
1494.0 2660917.11274958 160363.33720542784
1495.0 2653006.9317635633 170008.09458098546
1496.0 2672611.4353534295 189451.53504144488
1497.0 2641091.571117458 191094.34715278525
1498.0 2534708.2262477637 168472.73857616403
1499.0 2451510.318603323 157187.77807708798
1500.0 2461147.8878651615 164222.20994390722
1501.0 2511265.2281517186 188645.123947724
1502.0 2546292.0380937103 148353.37003883367
1503.0 2568396.08375172 183313.19604794725
1504.0 2585617.1498738416 176427.59870693367
1505.0 2625122.5686243996 171934.30936224462
1506.0 2714707.0950536854 171781.4177663683
1507.0 2809414.9860278135 190565.33632003292
1508.0 2844412.5694758585 188482.720870512
1509.0 2783596.220208593 174769.00708412885
1510.0 2638111.0459681395 190955.5691151361
1511.0 2449055.5935592577 160265.2282183974
1512.0 2323007.6597520523 155181.40544180232
1513.0 2357677.164813514 147110.27377241463
1514.0 2473293.2671813844 173482.12513659065
1515.0 2533569.5807693126 179832.57267755197
1516.0 2548846.040595087 165927.5429220594
1517.0 2621020.179000141 166972.18414758937
1518.0 2707922.7691212106 185790.71973399678
1519.0 2728628.5384055004 171326.85214730265
1520.0 2686813.7834737455 186114.913634808
1521.0 2651468.532390936 170394.3574327518
1522.0 2645468.644583671 187814.87111478733
1523.0 2591763.7324729776 183006.62536643248
1524.0 2427495.322666978 174790.7183755099
1525.0 2245435.9721935224 134181.56331218727
1526.0 2190403.643099486 148328.61819800228
1527.0 2254998.810116375 160989.11726785207
1528.0 2336212.4106953465 150432.51053053295
1529.0 2351863.809189835 177637.21547434042
1530.0 2273077.0029083975 147665.35591482953
1531.0 2160701.878542927 144694.24481793586
1532.0 2094478.1483011362 133875.47305119084
1533.0 2130653.510813745 116259.10019086774
1534.0 2228297.509563839 167866.6413999521
1535.0 2285530.449015371 160883.74946174872
1536.0 2290763.329180945 150076.49260891517
1537.0 2273166.7266906444 142299.54895560845
1538.0 2235669.59464772 152325.60135740312
1539.0 2180198.0922427913 141680.7584569736
1540.0 2116221.5440228665 133016.1190095795
1541.0 2049156.1042715926 141290.20035602574
1542.0 1956316.3566117247 128835.6524610597
1543.0 1852802.7239831465 132957.09222121266
1544.0 1772272.4675300012 108076.58791230738
1545.0 1770958.7821642451 111593.38816338676
1546.0 1837798.0619353598 127780.09346859655
1547.0 1944023.821638533 114927.08715883603
1548.0 2115621.1180710257 127129.93312506046
1549.0 2296584.6404629913 168836.70715181646
1550.0 2449272.2670245576 158129.725469875
1551.0 2566430.9563349583 175218.82388176877
1552.0 2657887.6974868705 182193.5860114351
1553.0 2683275.8159718653 172320.26818952893
1554.0 2647487.317315841 189210.0008473178
1555.0 2552011.8409645814 158970.73610427036
1556.0 2421287.089445004 160574.84334734213
1557.0 2377298.980234065 140237.25208450598
1558.0 2408417.424138938 177207.3492338219
1559.0 2380295.2661726684 163570.3419608233
1560.0 2279197.201626231 149684.4743449106
1561.0 2232251.9081189013 142859.55686057676
1562.0 2268319.5085988306 165261.17738805313
1563.0 2296306.3966208273 167534.85684813533
1564.0 2268628.213847013 147511.20330847992
1565.0 2217410.336289762 157215.59256469677
1566.0 2161711.3590691215 139242.65793897727
1567.0 2120028.542872961 141915.3961046942
1568.0 2126339.504361792 141787.4378246405
1569.0 2206985.2181966067 148261.32138347416
1570.0 2324332.921786417 166436.76987472922
1571.0 2416634.152751132 163964.76083315813
1572.0 2449083.6319820373 167292.44556796848
1573.0 2425428.6833264264 170722.4298739256
1574.0 2320415.219927132 172906.97803225397
1575.0 2164689.858328397 118621.49249754193
1576.0 2080214.527988401 144427.5638108484
1577.0 2107917.6820267797 141283.21521101554
1578.0 2204311.9383114735 148919.26635946348
1579.0 2313176.9697395707 162152.12814576275
1580.0 2392603.0487715555 164729.9284532391
1581.0 2412476.3558203704 149743.64243536265
1582.0 2387892.2761652768 166394.92842364107
1583.0 2336207.1653006086 160632.30951826528
1584.0 2283929.1444475786 150251.19776547138
1585.0 2274647.7204709924 144091.0624382771
1586.0 2321745.0271176 142203.79645290194
1587.0 2409020.6959964028 162157.06435853036
1588.0 2497734.9604329467 163070.2474643153
1589.0 2551720.7887222376 161560.2485636508
1590.0 2521805.13416609 167180.00358291334
1591.0 2426738.0213963096 164884.01285989714
1592.0 2344827.452070762 139901.30643022602
1593.0 2312987.1117270114 165333.17713625467
1594.0 2309265.4958374645 159194.70411682248
1595.0 2328758.074441305 147994.28508996672
1596.0 2374254.1875545415 163671.50477357293
1597.0 2398416.865842825 163691.56214666818
1598.0 2375400.6899589873 165161.756513787
1599.0 2328006.5757311666 163408.25950208347
1600.0 2276079.375554886 158041.37175253383
1601.0 2216281.5987129416 147708.59449264224
1602.0 2177824.586050991 136743.6738414415
1603.0 2181279.267456884 139089.46845258385
1604.0 2220079.156023884 162479.31880785394
1605.0 2258771.6797816167 143786.14084630084
1606.0 2264529.67552267 154994.79941447414
1607.0 2225053.4361864673 156756.30424007768
1608.0 2150079.270947146 131784.34181057094
1609.0 2080652.8048072928 135856.90485435305
1610.0 2056167.4133891142 117933.69316609576
1611.0 2074630.2565638586 152704.11262299382
1612.0 2084012.9084178181 150071.84195762084
1613.0 2075941.565031581 136330.3046541894
1614.0 2080921.230328514 130688.79667889638
1615.0 2105360.1249904037 141747.56352975353
1616.0 2160953.285482861 137415.54377337237
1617.0 2237218.1734692063 161231.6317051899
1618.0 2281017.8567736144 150796.15086685834
1619.0 2230939.650764011 147952.2192185353
1620.0 2111623.462084972 145061.5312439862
1621.0 2012906.0475452908 115868.5791484299
1622.0 2007512.6781829463 136023.2199016559
1623.0 2038143.452226428 153058.50490235642
1624.0 2056749.7104306794 130168.78575117917
1625.0 2073521.4060426222 136114.29463190585
1626.0 2074498.786824782 143301.06481869982
1627.0 2035676.4898575328 146304.0369124855
1628.0 2000248.2132075452 122053.87573541698
1629.0 2011225.0476734675 129736.53879376227
1630.0 2043526.1464244898 150018.33384455027
1631.0 2070862.6561978601 149907.2275643989
1632.0 2133605.2581428937 104569.58859615016
1633.0 2238525.784031279 154049.637681739
1634.0 2318432.1151676835 153211.21612180467
1635.0 2334089.132045702 146080.0979896847
1636.0 2316767.9042348806 148465.43108653312
1637.0 2271976.992022326 151973.26404960675
1638.0 2197306.1774366307 141709.9901467056
1639.0 2120307.034460091 137417.24978968265
1640.0 2075602.9012166832 129026.09270000887
1641.0 2080970.9699240874 152833.586569731
1642.0 2110831.873783157 136641.13376949346
1643.0 2147889.4155642176 146471.99511529575
1644.0 2175046.7581563992 149161.82231883353
1645.0 2181102.238752511 137205.96700975913
1646.0 2154139.2587118717 154289.00820496754
1647.0 2110933.007976472 144295.3327119751
1648.0 2079414.351589696 152779.9162400923
1649.0 2062100.0266348876 142208.7282746902
1650.0 2036033.100244998 143990.89594129176
1651.0 1989009.9581013308 149956.25107194466
1652.0 1943168.4613700113 136531.42939741106
1653.0 1946049.2315529091 115334.60426246267
1654.0 2014812.4772131136 140155.19164888104
1655.0 2110273.422842142 150468.66406180622
1656.0 2164322.4060503338 150910.79485517603
1657.0 2163474.624072522 136660.45577490295
1658.0 2128144.6916219173 137696.68982523718
1659.0 2094465.7826738344 133712.1784745529
1660.0 2074226.5051877487 149608.90514398
1661.0 2063907.494075211 141679.95201331575
1662.0 2076298.4010785255 131707.22100905646
1663.0 2129732.581433001 147214.2795051257
1664.0 2206592.955350801 151290.5676632409
1665.0 2238719.250930348 143368.02294615732
1666.0 2206229.4894021396 150558.15925533575
1667.0 2121522.7480392638 147451.14083334102
1668.0 2028972.4911016584 125443.06629376356
1669.0 1954728.5338097468 141518.6243422225
1670.0 1909678.7618249527 132124.3838520613
1671.0 1897942.704472434 124990.58379049573
1672.0 1910816.0196548514 131613.30318105046
1673.0 1943681.2667282424 126565.95231492847
1674.0 1991844.3195840304 129346.50683262016
1675.0 2030663.5527772254 145549.62234996952
1676.0 2049302.8981853041 135567.7229796322
1677.0 2081857.0041183005 128410.73177884608
1678.0 2153817.19583643 148773.55888012957
1679.0 2229217.2970175403 147603.64941757664
1680.0 2248946.514788576 147767.04628925523
1681.0 2205150.4750834038 145404.05445468615
1682.0 2156995.7445995607 131533.58076625247
1683.0 2145103.3699520887 146672.58428983754
1684.0 2144241.103063955 142078.37956583124
1685.0 2112355.123798521 146941.77997108494
1686.0 2058418.351243744 134388.39896443638
1687.0 2024754.6512333674 120117.27901769248
1688.0 2035409.2808529919 133813.0256234629
1689.0 2064260.5549083392 146262.42362404673
1690.0 2088264.482010759 135874.71300755616
1691.0 2103277.469471592 134594.01870011003
1692.0 2095785.520689621 135586.71273517303
1693.0 2047917.0624969073 141254.6610623743
1694.0 1973208.5802643064 141949.30984235945
1695.0 1936419.252485296 112457.65908861153
1696.0 1953279.7949013275 139709.36622006545
1697.0 1987725.6889199866 142018.02343533866
1698.0 2005020.2486064546 134388.9490804205
1699.0 1998389.1887030196 132783.6057200877
1700.0 1973632.417195854 131977.6304577602
1701.0 1950859.92298044 123520.51100688092
1702.0 1955821.2336685357 127516.24449570225
1703.0 1986999.0143005238 134990.31108335347
1704.0 2020562.7800913027 139927.53731846143
1705.0 2022362.6845581485 139062.82054806643
1706.0 1983223.2858637557 127534.89600859911
1707.0 1937565.8632055302 117407.509478913
1708.0 1920251.7562581368 132669.36404448043
1709.0 1919170.2647860989 130640.51207284139
1710.0 1889079.7783281137 134423.03513475155
1711.0 1836496.850229619 111925.88052821816
1712.0 1826412.7887571563 124236.85261777046
1713.0 1892021.326636438 116847.6654620654
1714.0 1960333.3971092228 134008.72417172257
1715.0 1963746.8301137679 121488.37947179124
1716.0 1908052.5320629932 123271.05772589991
1717.0 1836651.6887707901 118163.36594086602
1718.0 1781663.260334084 119406.4336270944
1719.0 1743907.9602237917 111103.74851851047
1720.0 1709518.4544014914 126455.7742806292
1721.0 1667460.6009744126 116054.72091474818
1722.0 1641378.3172032535 108759.2875231582
1723.0 1647171.4533712582 120164.08013826687
1724.0 1676967.468402395 105359.4698317494
1725.0 1723994.9934799646 127643.47985696876
1726.0 1784168.9876757672 117936.08427169733
1727.0 1853609.8640291947 120670.61146273612
1728.0 1918448.1823807482 121171.37233703703
1729.0 1956447.4679478232 124403.71429572187
1730.0 1953985.4136667235 132214.8893438558
1731.0 1933626.6993847182 121051.69456786421
1732.0 1929473.76956647 127551.01750368533
1733.0 1955935.3103255015 126111.92099377936
1734.0 1993606.9521362162 126684.06612345183
1735.0 2000016.231628614 135419.51224555582
1736.0 1952485.545562998 125594.35708872892
1737.0 1875789.8014544584 124526.36198115647
1738.0 1827591.967457289 116615.72432361233
1739.0 1845448.8682118475 116340.05828824888
1740.0 1897436.3836694565 132255.84986745717
1741.0 1934063.506637404 122371.73483001265
1742.0 1942760.9147528477 125207.64030859614
1743.0 1946274.1480883493 133622.60788581765
1744.0 1958009.1380113426 133439.20802986014
1745.0 1961872.4626712853 124305.2447015306
1746.0 1933768.8101680677 131387.60037046063
1747.0 1874518.8401124831 116120.45159374317
1748.0 1825710.9445370364 107328.50911845399
1749.0 1816581.9243784703 116247.91684847958
1750.0 1829720.4558989003 124675.6657829683
1751.0 1838227.4213441634 119835.43158362138
1752.0 1839809.9982995337 119654.20459908756
1753.0 1853893.4676406235 118551.05198264042
1754.0 1894343.3941930304 126172.48240941983
1755.0 1946206.760890593 130091.09151733728
1756.0 1970634.9432073156 131367.33978685318
1757.0 1943800.5903499112 132074.6102674941
1758.0 1890479.4124662715 120837.50776518381
1759.0 1850463.8219007677 119801.5425615135
1760.0 1837039.5720069974 120273.04011736096
1761.0 1849895.8450067898 107234.22355636123
1762.0 1876382.0622359759 128164.97714649931
1763.0 1888461.3167756645 125767.89075667868
1764.0 1882324.1323051401 120772.15616069424
1765.0 1882484.3863164587 115795.68687035497
1766.0 1898097.5126014696 127760.33390654864
1767.0 1908562.53763926 128978.99138181428
1768.0 1891642.8063006885 126951.8931643928
1769.0 1852314.5935049423 122503.26912988146
1770.0 1816544.3011404853 108831.05523385225
1771.0 1808667.4640533687 117857.55659983498
1772.0 1825516.3377187026 127339.9064681145
1773.0 1844850.9034580847 125494.57129889764
1774.0 1853169.4187358778 123836.57315021796
1775.0 1848251.061212818 124873.84488529222
1776.0 1829589.2935926607 107194.688243221
1777.0 1806218.3133619246 125890.10147458118
1778.0 1794468.662441778 116523.01757258164
1779.0 1798868.2574737007 116813.77646399656
1780.0 1800269.2100986352 126275.43437371828
1781.0 1787455.7979459926 118971.78006646338
1782.0 1780611.6062511283 120284.5939408742
1783.0 1797685.643598474 122830.96386669227
1784.0 1824409.8906367111 126868.26674515814
1785.0 1834549.1928919414 124517.44747602695
1786.0 1816242.6517095352 124789.55016287138
1787.0 1776357.3910582778 123395.0938918855
1788.0 1737689.2686657018 117224.51514621424
1789.0 1720819.0901211062 116954.31606945871
1790.0 1720549.0535718042 116733.29337127222
1791.0 1723812.4894292636 120111.02226694034
1792.0 1732590.7875040323 100928.8574310006
1793.0 1742962.2770297243 116063.33820695007
1794.0 1743455.1306072387 124187.8659141138
1795.0 1742344.3588740525 112933.91396033656
1796.0 1759634.8025574684 123812.30991989227
1797.0 1797036.1920530233 121986.3800602897
1798.0 1834339.8850158104 120223.75147810318
1799.0 1849107.5679459574 123391.35901700325
1800.0 1838005.2188617517 118627.61280857566
1801.0 1815411.221581666 113272.74867766688
1802.0 1799137.161688835 116346.32211447363
1803.0 1790246.372637749 115791.41756175584
1804.0 1779493.8032803503 120672.03529268158
1805.0 1767412.5005928325 120052.77951303749
1806.0 1762580.8408473558 118038.89883972879
1807.0 1765010.675658649 118540.02146507162
1808.0 1764850.2775550347 119555.38395071952
1809.0 1752790.4479833099 115209.96753398744
1810.0 1728441.6899747876 116008.23006917514
1811.0 1700679.2431013323 111896.82099965142
1812.0 1686433.2087066115 108595.29059301694
1813.0 1698605.9720751084 109686.75702619205
1814.0 1721937.1108180129 122285.33177364872
1815.0 1729036.0522230857 116107.19467709961
1816.0 1718778.5778821504 109257.84937329455
1817.0 1715107.8670396355 114230.2240127692
1818.0 1724814.2044412931 119636.12076626865
1819.0 1724960.8274165469 109327.30799329423
1820.0 1699085.7812832827 114731.6754488676
1821.0 1658336.9494347093 110748.70003735842
1822.0 1626656.223382376 105368.15316791844
1823.0 1612916.056829833 104058.48191775785
1824.0 1613767.2073995357 119825.64519882113
1825.0 1624855.3621075354 102314.6816556629
1826.0 1643971.3144249702 112262.47094398733
1827.0 1661240.3085545832 106162.9078399532
1828.0 1662166.721205212 112992.87043877703
1829.0 1641703.7618278766 108622.56687197206
1830.0 1614493.0216028793 110290.85495886521
1831.0 1604850.152649422 107714.20077682016
1832.0 1622199.4605225478 113897.57501555273
1833.0 1656283.567812662 111192.21747257683
1834.0 1687143.8585991154 117512.9655191495
1835.0 1690496.4648274693 110618.71486037149
1836.0 1650635.796713021 115933.4541381426
1837.0 1590024.1728839548 97633.35985173847
1838.0 1560737.121783351 93563.82243420462
1839.0 1579372.1160123465 110185.40643340888
1840.0 1598607.8028361308 103604.34626538481
1841.0 1572471.5185027232 113189.40296726578
1842.0 1506842.0091194124 100025.85069059336
1843.0 1442278.0167041675 95625.930997408
1844.0 1416231.6126410645 88124.97332276916
1845.0 1438651.2764454393 89634.36270501517
1846.0 1493208.8439630212 106407.23900779644
1847.0 1549344.2749306296 98057.05770941703
1848.0 1573778.1157885399 112729.40399422706
1849.0 1551236.372911069 103650.77840643673
1850.0 1511893.9643185604 91767.27761229905
1851.0 1504711.9655951564 95851.11013083972
1852.0 1530915.9587815255 106207.10248668559
1853.0 1552811.4227616463 104986.90216358566
1854.0 1555963.4990003414 101477.14042642419
1855.0 1569205.8959478438 93973.93378532716
1856.0 1612109.7867694248 110767.71909994738
1857.0 1659099.6418277547 113921.75869627725
1858.0 1675299.530863288 109100.90596533481
1859.0 1656890.3688721277 111408.52172473857
1860.0 1633724.1312527207 97206.50969085876
1861.0 1632048.3181743077 109898.27306264978
1862.0 1639940.0191993548 111203.2681269438
1863.0 1624808.194906509 109616.70504748602
1864.0 1584384.1887026052 111906.19012572189
1865.0 1551127.8664044056 93846.12984224086
1866.0 1552354.7846653615 97764.4110849902
1867.0 1576982.6466843851 100861.97920830348
1868.0 1591111.9300510325 112756.27152715818
1869.0 1580534.8327097553 112322.22297791045
1870.0 1565142.1834991544 99808.72624062237
1871.0 1567363.181135986 98437.69695832542
1872.0 1580502.7983869049 106933.22440070623
1873.0 1584425.0455403046 110152.49038451264
1874.0 1575874.9326267212 98141.48927133105
1875.0 1570095.844732512 104789.40812954435
1876.0 1583021.1042288498 103321.43780139962
1877.0 1612798.8643809813 111046.59572340862
1878.0 1628943.9781272965 111595.57146915844
1879.0 1595504.8969698078 110751.69652727142
1880.0 1521523.4139656834 109053.83107616461
1881.0 1458998.8272439355 82816.49621886955
1882.0 1447138.0592812612 89387.67200846225
1883.0 1463926.264679028 100156.4962641735
1884.0 1462242.1035908405 104361.16049928793
1885.0 1436052.073989729 80609.93268852
1886.0 1415839.4023075185 93930.92724114121
1887.0 1418030.7093595483 86057.16098996204
1888.0 1427047.8859329736 100616.82687134542
1889.0 1419339.6725251817 98776.54268268844
1890.0 1392925.6770083788 100491.90972599854
1891.0 1370275.659644815 88047.32749810781
1892.0 1370932.2248546074 87498.98331495398
1893.0 1388662.4927929225 92762.76755985203
1894.0 1401203.3666418414 92864.70840401652
1895.0 1398809.5168733967 95576.48338844503
1896.0 1394764.9239502123 97469.52673814626
1897.0 1401986.2724993322 86982.34338333018
1898.0 1414407.9640438748 110878.13556117604
1899.0 1427034.5474908266 77299.9202553705
1900.0 1448340.4390258954 107158.88272350458
1901.0 1472851.4939440612 105494.0612930646
1902.0 1480366.4760660515 107224.78503440786
1903.0 1471210.6056312725 93683.51503673193
1904.0 1468937.6071387772 90041.53243974497
1905.0 1481691.7166156098 103410.2956779275
1906.0 1490939.8135707928 105519.19132609513
1907.0 1486576.6445935506 94515.91711749064
1908.0 1482008.9088511532 91672.17054033709
1909.0 1488129.595683106 100256.21440908717
1910.0 1497306.7986796529 99822.79934893205
1911.0 1496278.0505444014 102282.86867624568
1912.0 1479265.2212011463 95609.29717302957
1913.0 1450438.0235169365 104103.04086073075
1914.0 1421290.4847034886 83210.09287018879
1915.0 1398988.2123375176 92441.76349988228
1916.0 1377579.5566598324 98347.4280701883
1917.0 1351155.1070906653 84295.92632537083
1918.0 1328473.436813799 90298.63191234253
1919.0 1320904.318107125 85875.08503589705
1920.0 1323979.7644965071 91975.05450863212
1921.0 1324465.878562544 88884.70103935618
1922.0 1323516.5471059803 87968.48715016356
1923.0 1335410.785218759 87306.85064421775
