wl flam flam_err
1360.0 3977229.9348009583 271644.02938031754
1361.0 3911383.74649135 265615.3987851531
1362.0 3821450.305203238 253360.16388339258
1363.0 3773105.197403006 241127.87141597117
1364.0 3755508.888960807 251068.36301964673
1365.0 3727687.6452159667 245312.36553384803
1366.0 3679974.8802074264 247000.5218731767
1367.0 3674524.383038719 248362.4600547978
1368.0 3755825.311542937 253136.39547685598
1369.0 3867354.6551913726 251904.0394561973
1370.0 3961946.8229178474 257134.9684722541
1371.0 4040845.1901683738 257159.2391790407
1372.0 4091976.2494227625 273712.86426164676
1373.0 4079741.615108467 268264.6859779314
1374.0 4030297.012558895 249043.64065357126
1375.0 4034435.2173873433 262115.68359727456
1376.0 4068054.1328133484 266019.659793294
1377.0 4049117.3643101 261417.29613512295
1378.0 4000447.1409889255 258341.59128500542
1379.0 3965354.692552888 257116.08445499506
1380.0 3925107.7274333397 258282.33926769215
1381.0 3917289.5054573095 256665.96010744374
1382.0 3956459.161488926 257351.17620981933
1383.0 3954119.850501304 265687.0536848676
1384.0 3872797.1168815335 255810.89060194092
1385.0 3801598.641711518 263571.17847193714
1386.0 3794174.523292937 246706.22153017635
1387.0 3833274.6403287603 252606.11021386064
1388.0 3891043.7407659288 256623.5112440954
1389.0 3920888.8073635167 260261.11989659962
1390.0 3883496.100966033 258220.43662371524
1391.0 3800618.0140126506 255105.70272924317
1392.0 3701008.997140942 254134.15721559382
1393.0 3621020.122058787 247936.42193884146
1394.0 3622879.540118255 219846.77617878566
1395.0 3705498.4574972107 248866.23174073192
1396.0 3756314.071462282 249718.2523412419
1397.0 3679465.6894060397 250035.1833980865
1398.0 3560448.9916965445 226738.35503455723
1399.0 3523108.9139729235 248384.0227278329
1400.0 3523637.9153497806 239152.62458855353
1401.0 3494282.4890842885 237321.64176853816
1402.0 3449284.3721117564 254627.00429653464
1403.0 3465182.4318266627 191953.74251796835
1404.0 3615186.7534063053 257327.5499025126
1405.0 3741345.066790966 256546.00647326268
1406.0 3698622.5175990597 250229.84546966353
1407.0 3594383.520768898 219081.7543963408
1408.0 3521813.003709688 254160.82938954726
1409.0 3493847.8207885907 216982.43356967947
1410.0 3547922.289181909 224922.63956985096
1411.0 3639148.6191420625 248284.95165199053
1412.0 3676739.7391042225 244911.03348309777
1413.0 3649991.8681769795 253404.36416329665
1414.0 3604098.990998657 246016.68829323724
1415.0 3584669.602059892 241700.34882801937
1416.0 3591178.6449092366 247435.7026389255
1417.0 3586714.678016638 241872.97016621602
1418.0 3574756.9088922865 246079.90659152198
1419.0 3546347.823760215 247332.95094857426
1420.0 3497843.464067386 227041.97143462277
1421.0 3487372.2954170094 225438.4471870143
1422.0 3510626.251543865 245129.68119212642
1423.0 3524991.1724304156 243021.6754687506
1424.0 3527367.4831561088 237863.99458575164
1425.0 3542825.1699125366 239608.69044509713
1426.0 3533282.717538887 231479.51751185796
1427.0 3440913.3501346135 233058.15478256615
1428.0 3336858.720846314 203578.3038352248
1429.0 3320400.6831983295 216274.46992375297
1430.0 3374102.0296109878 236348.88153544127
1431.0 3398899.97433856 236989.66490595447
1432.0 3395758.5869816667 243896.03867585416
1433.0 3428833.531489933 244807.06043974622
1434.0 3493424.1182809877 240599.48199358923
1435.0 3526376.919135583 229988.25097859107
1436.0 3517967.788956488 240256.4689221815
1437.0 3501246.777204514 236709.33234534966
1438.0 3490933.498602419 239928.72957434153
1439.0 3476707.9612520305 241410.3037428103
1440.0 3464064.625896798 230407.92866584897
1441.0 3476914.160988795 225789.6799072311
1442.0 3485974.562876486 241221.98771076085
1443.0 3476508.718983904 234822.3484234183
1444.0 3495110.242252556 241075.25838759574
1445.0 3536102.557641755 232014.7322142803
1446.0 3557538.3534516096 238986.4915669461
1447.0 3553821.8703468293 229834.8688878375
1448.0 3547279.936740245 238527.22907445626
1449.0 3538570.436614995 230341.1186103781
1450.0 3563739.3816266875 231793.90909423464
1451.0 3605786.6147279856 237772.79127491213
1452.0 3568476.8152885316 231383.24986665734
1453.0 3485841.6111960616 232402.93166677724
1454.0 3430792.8290189407 223217.17352512735
1455.0 3392671.459781098 222155.18080996122
1456.0 3350685.857390417 222800.267285791
1457.0 3310782.1522063976 226975.14641840948
1458.0 3303135.6748403776 221076.25455825072
1459.0 3326982.904618171 211872.50361313822
1460.0 3361647.217061952 231745.98270598668
1461.0 3398449.7428278993 224168.2933882657
1462.0 3428750.2156062704 225582.45604494
1463.0 3451795.099834457 223490.6770691395
1464.0 3449405.5252349046 226354.70020140064
1465.0 3422074.2748554847 218411.49732660395
1466.0 3401403.268024484 226932.3777781481
1467.0 3398334.255987173 221075.15797478505
1468.0 3393838.4534619055 230895.61839615233
1469.0 3353452.8325113626 230768.4078324408
1470.0 3264538.9182351907 210749.7970926717
1471.0 3181365.320952686 224854.97081597272
1472.0 3180754.7940941956 217987.12713011785
1473.0 3234054.1020960263 220040.94475177664
1474.0 3261506.0932679726 231311.40584676177
1475.0 3268300.421437056 226313.29791515158
1476.0 3319179.445771487 222373.74226859096
1477.0 3381722.7735449374 227436.85503583454
1478.0 3403590.281052787 212560.71634452706
1479.0 3415895.5926601943 222361.5737161645
1480.0 3442760.844721264 224649.3005493269
1481.0 3461022.5595831764 227318.21977665147
1482.0 3440826.770495292 227712.35473917305
1483.0 3401630.2832685052 220861.73464626624
1484.0 3384675.3556034677 220978.0868141672
1485.0 3401068.3817386487 224497.46961350495
1486.0 3409120.7472196687 221938.8748943064
1487.0 3372407.4096784927 225009.64037644776
1488.0 3311067.649415132 221196.54342226978
1489.0 3256171.2790311947 223805.98781617222
1490.0 3236738.1467959643 207367.65289052605
1491.0 3244393.9189418843 223409.25757947197
1492.0 3239963.0853493293 220427.18314612465
1493.0 3219663.592683795 223157.94792461846
1494.0 3211982.820932481 198074.2773072077
1495.0 3207578.1004277323 207209.21347903405
1496.0 3188675.2718813373 219400.68108092347
1497.0 3171705.684621742 219468.96546547685
1498.0 3175830.9475589558 203210.5639174136
1499.0 3199454.764438012 197899.41757868775
1500.0 3188472.4837258058 203850.19644317756
1501.0 3105559.7077355464 218166.57482401805
1502.0 3034968.1600132664 183991.4833176533
1503.0 3027734.771349659 215938.53352105778
1504.0 3035198.5135917123 210147.6953252503
1505.0 3052375.663411488 206043.1446883713
1506.0 3118062.184265555 206605.5204061475
1507.0 3196774.17290709 216773.38869862587
1508.0 3247323.6660916912 216136.82251784496
1509.0 3238204.6619184786 208636.38585237126
1510.0 3163780.5966583216 215924.7327093765
1511.0 3043543.7597845662 198908.7741394112
1512.0 2948117.920020036 198479.25211214088
1513.0 2960201.796281278 190444.02261055046
1514.0 3052447.3226757213 205676.28349112478
1515.0 3121999.4394008117 209840.4774651903
1516.0 3133595.5115033737 203377.98956366832
1517.0 3138129.1433329834 199923.11677267577
1518.0 3147211.4592910875 212458.66072262215
1519.0 3143111.0019834093 202143.37720690842
1520.0 3133552.4473466654 211114.3942196641
1521.0 3147997.629623236 199249.5745298094
1522.0 3181543.1624313747 212675.17278474956
1523.0 3174438.525236806 210792.91670234184
1524.0 3078276.402060213 206442.5683242672
1525.0 2934155.3383106426 182938.99195546997
1526.0 2832002.378685552 191821.54409223585
1527.0 2825237.995849345 198691.2371739987
1528.0 2878288.986275497 188867.11289052287
1529.0 2904084.50338442 204926.3702752727
1530.0 2863067.933628241 180703.41462301835
1531.0 2783746.1669419385 185601.31603383704
1532.0 2688268.4616048974 180076.17241492157
1533.0 2652152.09265438 155447.49408712646
1534.0 2719320.913443233 200158.9607438985
1535.0 2807234.448620612 195932.52533074832
1536.0 2832628.645053652 188308.0812331134
1537.0 2807187.4105982035 180412.36888452587
1538.0 2768520.4237628686 188835.35089977935
1539.0 2741078.647497264 182508.0911738944
1540.0 2734942.437893871 179236.19280914668
1541.0 2721914.253534737 185951.04377170763
1542.0 2657886.849206385 176139.83989916625
1543.0 2553991.4612370473 181294.85332472465
1544.0 2464417.1073108106 163027.41354236155
1545.0 2461650.535370168 158322.93704512247
1546.0 2524286.5880092434 176557.84070616646
1547.0 2584776.116989581 170567.25582333838
1548.0 2658884.751238486 160932.30671002594
1549.0 2760498.705815162 200894.94454130266
1550.0 2867636.6570605612 194841.77254090033
1551.0 2940494.6163877267 185357.7933010997
1552.0 2954204.648232728 200532.00699512986
1553.0 2882109.4719243636 190668.76586430953
1554.0 2770724.3956017415 204727.04815234835
1555.0 2707432.27269688 186969.09799724785
1556.0 2721106.501160932 189514.49386878315
1557.0 2804538.4927598275 177596.7936141924
1558.0 2887137.0831848267 197862.80370084278
1559.0 2876126.102836121 191410.70233294577
1560.0 2789374.752764304 182688.10125406666
1561.0 2728983.043073088 175891.94748736726
1562.0 2737579.884578301 192432.85043566383
1563.0 2756601.5423981375 194565.67208563176
1564.0 2737109.33633576 180162.39320975606
1565.0 2700455.4643808086 185424.77575237688
1566.0 2660926.980762327 173031.0363636731
1567.0 2635686.3771909107 174726.1193115985
1568.0 2663385.795138205 170306.82653788995
1569.0 2743091.0030909837 180255.6884915536
1570.0 2814368.4741384597 191857.85698165072
1571.0 2856265.519310754 192002.90720139712
1572.0 2876358.802273069 191280.65322549452
1573.0 2858115.2836773884 194473.04415876977
1574.0 2769987.8705142997 195776.69064498655
1575.0 2661541.328775956 152353.25705551365
1576.0 2634431.908285974 174405.1866447594
1577.0 2670726.685377876 172745.31197481358
1578.0 2686200.399951789 177313.09859550267
1579.0 2655746.3776794863 189165.43930744624
1580.0 2611595.5793013386 187624.5188177478
1581.0 2610196.0713191815 179476.49847025177
1582.0 2654184.2197239255 191865.37567317561
1583.0 2680584.8095762115 189403.73476535856
1584.0 2669788.3769070194 181531.72991792925
1585.0 2667336.3593793293 172119.17938395924
1586.0 2715870.763420741 171980.55142451872
1587.0 2798115.3278735415 187822.1273396807
1588.0 2845028.779133176 188611.1031597309
1589.0 2841804.390030657 189529.95449168672
1590.0 2815720.1769535546 190890.1140484575
1591.0 2782889.755131482 189951.2230455933
1592.0 2778290.5365989804 169063.89723055236
1593.0 2818237.0245902613 189994.71741388334
1594.0 2852187.938920948 186571.77562338093
1595.0 2851025.316218127 179572.50966729067
1596.0 2845690.8181853737 188652.02103645034
1597.0 2839839.2041906975 188426.61570326853
1598.0 2812760.787466687 188907.8691128347
1599.0 2766758.9904136243 187530.96872523116
1600.0 2715922.289114961 185108.35497689102
1601.0 2659716.313528484 180623.7091377227
1602.0 2616013.516767322 170874.99203843882
1603.0 2607286.0679462226 164241.906654573
1604.0 2645004.7037441498 186242.86051646358
1605.0 2690569.7828026777 170055.3932241629
1606.0 2684266.9933797615 183248.64609634265
1607.0 2611623.8052124484 182658.05268780128
1608.0 2511805.6031502807 168410.1666743689
1609.0 2444394.2169575845 162924.7090857195
1610.0 2436030.6617400353 147663.84015887565
1611.0 2473705.1946612396 178887.5099678929
1612.0 2490644.1254509566 176883.1695404465
1613.0 2464842.472019003 168776.90644145213
1614.0 2455792.070473031 159597.4090906014
1615.0 2518737.8230558294 167808.76824654656
1616.0 2651251.080587518 168276.80971129728
1617.0 2766307.7173407013 183371.93306833485
1618.0 2810308.620505334 177281.23165437073
1619.0 2759091.435572 176415.00440492388
1620.0 2632064.5794972638 171502.19576183174
1621.0 2491291.263339326 145138.64368035403
1622.0 2438139.043552699 164320.52539395454
1623.0 2448601.974037166 177530.16373049622
1624.0 2454322.6587947705 160811.58356195095
1625.0 2441462.4794280194 161868.0774027103
1626.0 2442627.720829051 170911.62737146165
1627.0 2463034.8251304966 171701.79359629867
1628.0 2478902.363947891 161706.73775016205
1629.0 2478528.790406832 158655.39210859648
1630.0 2454398.078285346 175163.79523073975
1631.0 2417077.458074727 175304.6454290016
1632.0 2414062.088727321 137844.87291864626
1633.0 2472208.377646961 177049.5171666865
1634.0 2551947.0452744444 176600.26274968535
1635.0 2592310.3162503703 172261.02940404156
1636.0 2580904.8683836404 174993.78563565682
1637.0 2550753.5036844728 175848.1001800059
1638.0 2522639.93357022 167282.23880297592
1639.0 2487069.048302948 165736.5980952923
1640.0 2447277.115650971 150189.76928754375
1641.0 2439708.890979786 169173.64677189384
1642.0 2472182.120545622 159352.07386236408
1643.0 2531349.476129151 170420.70813612494
1644.0 2580545.3835897124 173734.7969198666
1645.0 2604450.4102288294 167572.35673851075
1646.0 2615406.2381269755 175430.8473903616
1647.0 2630106.57334464 169731.56971063823
1648.0 2641334.8085156116 174889.9596043164
1649.0 2632940.138286316 169630.7440854179
1650.0 2600156.7016501157 168887.20532512027
1651.0 2537216.02927434 172756.65461016723
1652.0 2455193.6576087447 165514.62420093108
1653.0 2417578.5888241376 142685.6589128913
1654.0 2463488.1216508592 165549.47776680446
1655.0 2556097.3702837196 171379.6491413622
1656.0 2619180.120183313 172130.1312213661
1657.0 2626038.171767361 165834.5310274277
1658.0 2579863.8335715965 164748.78945510497
1659.0 2526043.3241701354 162157.74897466254
1660.0 2486801.193111334 171509.64546369965
1661.0 2454510.859764781 166008.25148286368
1662.0 2451688.292090547 158157.88540753938
1663.0 2496107.6068942593 169412.0811872786
1664.0 2557009.847014629 172214.42265428373
1665.0 2571037.096180031 168233.38620840982
1666.0 2524342.9585335725 171687.00219409302
1667.0 2436752.121827743 170246.0721805761
1668.0 2367872.7227975246 154541.4403578022
1669.0 2338379.0759833697 166322.1549162153
1670.0 2327046.027603504 160018.68186545174
1671.0 2315004.4635032513 150610.20533559506
1672.0 2308500.757567203 159232.66579667781
1673.0 2311226.930047429 154368.2711114377
1674.0 2333315.755384299 153108.09769910533
1675.0 2388260.8050173093 167109.6101233952
1676.0 2465483.5860812077 162977.98297321325
1677.0 2538919.700104484 154652.02869907118
1678.0 2590542.1510000424 168698.66528484086
1679.0 2617956.0262119765 168275.6280473871
1680.0 2610132.3397113993 168401.9871228457
1681.0 2570997.429036248 167590.8461433541
1682.0 2526358.712576006 157730.555864019
1683.0 2497267.1061896393 167854.42561199312
1684.0 2481147.506227623 166249.88143127182
1685.0 2460687.717781412 167750.58536479392
1686.0 2439806.378174277 161666.36723488002
1687.0 2446363.9203966293 148987.85201618075
1688.0 2475529.4324655808 159369.9169654238
1689.0 2474736.482496224 166508.56521455973
1690.0 2425685.3892938243 160659.65437597132
1691.0 2390960.2354260115 158064.9848544107
1692.0 2407928.9044345105 161084.3531913722
1693.0 2430712.8115899037 163232.02873402802
1694.0 2408556.227021354 162304.58647337052
1695.0 2367451.500092767 145862.62420068486
1696.0 2352619.010336305 161898.66902927597
1697.0 2359717.528989142 162342.78818228567
1698.0 2363233.5923936544 159783.58427340895
1699.0 2353681.1914157905 158022.42753851088
1700.0 2332577.7614642982 155802.47552783918
1701.0 2313941.7954307185 148906.4630507789
1702.0 2312634.703714668 155700.92221826076
1703.0 2318565.12094947 159336.3578027667
1704.0 2313767.751667179 160762.6052637217
1705.0 2284010.833618024 160257.62471862795
1706.0 2241361.992142289 154711.60927559744
1707.0 2219021.7538277158 144717.28503677464
1708.0 2237148.178376588 154978.46698236468
1709.0 2271634.7763522533 155834.2228885894
1710.0 2271778.205106425 157066.3539660981
1711.0 2231825.9509871835 139458.25531929318
1712.0 2186236.713717563 149700.43239907463
1713.0 2175568.6765940096 141549.8654461619
1714.0 2206069.362593494 156627.097542783
1715.0 2243514.407896915 150316.33259137094
1716.0 2248510.951412242 151482.00635125668
1717.0 2210029.9132704223 143164.03340067618
1718.0 2164790.6727395505 140965.0736674299
1719.0 2143240.0314016254 138492.91119133224
1720.0 2140597.32736367 151285.10343598248
1721.0 2139924.5210978575 146770.17819173157
1722.0 2144959.5354815423 138747.14110625404
1723.0 2159147.1229352495 145185.44461636126
1724.0 2170425.0451283916 135914.54239590588
1725.0 2174883.0140721635 149232.20873412472
1726.0 2177352.8829813492 140583.87291725824
1727.0 2178980.5382247427 144839.13405445858
1728.0 2189697.694836568 145521.11668927604
1729.0 2217013.7024318594 150578.77659926907
1730.0 2239837.543276221 153244.91890589712
1731.0 2246397.576829284 147855.65964072858
1732.0 2258336.9038661458 150931.70624743038
1733.0 2296825.13124387 149998.49359115312
1734.0 2339368.76093049 151393.92427914392
1735.0 2338611.1321443846 154316.55853490604
1736.0 2285716.67693758 148745.10693969112
1737.0 2213975.2525324086 147193.911825548
1738.0 2168023.79708049 145167.56713529234
1739.0 2170494.805861645 144122.49336998197
1740.0 2197065.04793833 152073.13806768382
1741.0 2223357.294945211 148500.6914342604
1742.0 2253172.8449560977 147715.19628108272
1743.0 2291217.0441511986 152187.94382224168
1744.0 2312794.609212118 152012.903954256
1745.0 2298975.076662174 146753.4136180291
1746.0 2251161.5339517477 150135.74949406102
1747.0 2192276.1211312683 143773.14128701034
1748.0 2164289.3143869806 140310.50710408407
1749.0 2174792.507290294 144056.51596831906
1750.0 2189333.3474211865 148002.2422793422
1751.0 2189619.929548491 141829.05457233833
1752.0 2183630.936025488 139478.01189792168
1753.0 2175919.2563041197 142543.87893262034
1754.0 2168937.662429382 147911.386474492
1755.0 2167047.914944211 150243.45900611224
1756.0 2167793.0559279984 150396.72291949554
1757.0 2164800.4738811622 150309.90638725882
1758.0 2154490.28445719 145145.450279439
1759.0 2136316.7037849356 144241.24529734126
1760.0 2115980.7044546492 142941.02640625864
1761.0 2107351.266320056 136091.4023650226
1762.0 2111032.8975443183 147269.15844494986
1763.0 2112883.5642532236 146134.4112351244
1764.0 2121208.9501857865 144304.61968181914
1765.0 2156661.473645879 137524.77573163793
1766.0 2206199.229982187 146231.1464225307
1767.0 2233181.108893725 146622.78500131046
1768.0 2223274.4884667424 145679.58126581393
1769.0 2199284.845389172 143251.35940686136
1770.0 2185581.226695411 137030.06693823324
1771.0 2188374.7505127755 141705.10943136105
1772.0 2197210.011759733 145707.08816632096
1773.0 2193842.827413005 144991.20664981197
1774.0 2164981.9803772606 144258.5164410595
1775.0 2123110.6294742157 144598.2541358455
1776.0 2096844.4174061746 134114.18793923175
1777.0 2096688.7482025102 144729.69648031652
1778.0 2108619.7133023064 139086.10469083884
1779.0 2120082.149491198 140928.42037488145
1780.0 2125187.53771663 144699.74203165944
1781.0 2121860.932955181 141684.82768910466
1782.0 2112056.1973248897 141326.18687622834
1783.0 2100275.701280073 143110.26737733837
1784.0 2093206.8207432977 144445.71847121362
1785.0 2095888.159673936 143308.2056702811
1786.0 2106577.582508476 143155.44430919137
1787.0 2118747.1828831737 143107.46791768938
1788.0 2123404.693042299 140493.80894493312
1789.0 2111052.8156679547 140411.3532893343
1790.0 2077673.5302259082 140355.38666831402
1791.0 2035876.9968550615 141441.77768288009
1792.0 2018458.5247698 128927.1378371972
1793.0 2040451.535384621 137995.36649106513
1794.0 2077193.8068239056 142815.26494042255
1795.0 2105453.975026139 137872.31021405986
1796.0 2126174.994297845 142515.5975251538
1797.0 2142341.7202045307 140993.03760658894
1798.0 2144577.1913593127 141024.17115306127
1799.0 2129238.8453397183 141916.36124599702
1800.0 2111286.802726197 140144.62098626257
1801.0 2105550.3605518807 136194.43318269087
1802.0 2104138.5645735655 137646.59644667615
1803.0 2088545.4052410442 138599.6138633126
1804.0 2058547.494493941 140475.84149117736
1805.0 2033325.667250003 139929.13227478412
1806.0 2031477.7042134476 138204.17543927373
1807.0 2052950.207946638 138898.3886285838
1808.0 2083197.7550926737 138800.86701934048
1809.0 2104041.9686888675 135031.76085638255
1810.0 2103450.1830968894 136465.29191415277
1811.0 2081947.455107062 132716.1897749606
1812.0 2057424.2721131314 133325.4840659392
1813.0 2052194.0748861285 134867.98388637096
1814.0 2058895.2394836545 139901.31208990864
1815.0 2049738.3420543883 136944.83940763157
1816.0 2022194.0472171272 134299.44568656446
1817.0 2001643.978196114 135554.86615153213
1818.0 2001084.3004587379 137880.92981864107
1819.0 2007158.5041008247 132983.4043197512
1820.0 2004010.0078145033 136101.16600141226
1821.0 1997241.9794375803 131716.157380072
1822.0 2006237.7579094176 128545.84498187175
1823.0 2023990.265478473 129759.33973246487
1824.0 2022706.2332414654 137461.83670185183
1825.0 2001932.7780223892 126124.59896080809
1826.0 1988813.9985507801 131856.4554720282
1827.0 1995247.3482770827 128822.38379252588
1828.0 2008653.638719239 133926.74134391925
1829.0 2015698.311078 131658.73511504097
1830.0 2015633.2955375807 131678.8429548665
1831.0 2012691.962016892 130825.18843883202
1832.0 2004690.8205590658 133642.82132184954
1833.0 1989161.2197550093 132309.94893914368
1834.0 1969248.2638309242 134536.5005812489
1835.0 1944722.9900140397 131845.36130562858
1836.0 1914570.9906255533 133580.70889375612
1837.0 1891304.8938694536 122159.03831731505
1838.0 1889749.0443806 122348.83327238883
1839.0 1903905.5312152677 130793.98921866984
1840.0 1912418.6919547003 123750.13459227516
1841.0 1902521.3825482887 131146.4685560378
1842.0 1872314.4284337538 124324.03446188991
1843.0 1829809.3571417439 121713.70530931628
1844.0 1796330.2123291944 118803.39561156183
1845.0 1791472.935100797 119683.5434392235
1846.0 1810363.0524914607 126115.67371994029
1847.0 1828121.2290042818 123413.83486376022
1848.0 1828307.175808775 129678.40461714023
1849.0 1815889.6348017177 126288.48882043918
1850.0 1811865.3677706583 119248.12705704969
1851.0 1829992.898054076 122175.69927071124
1852.0 1859223.6380021966 125520.8696903012
1853.0 1878298.7419311819 125143.41306830241
1854.0 1876155.120031757 123321.21535089421
1855.0 1858989.1433956742 119209.16491672059
1856.0 1844622.020429821 127832.56777192591
1857.0 1845453.5454738692 129063.2241027961
1858.0 1860466.617333962 127167.43529203766
1859.0 1883867.2064221937 128124.11166690417
1860.0 1909321.4373448193 120549.03451658772
1861.0 1926528.8497663199 127395.54389248557
1862.0 1922467.1938938682 127868.95259935736
1863.0 1897325.398627481 127101.61945287672
1864.0 1869722.9196096652 127792.60853105543
1865.0 1855381.9880483851 119138.42139866926
1866.0 1856421.163697824 121652.26146196775
1867.0 1866961.6849379814 122667.07797803692
1868.0 1880064.6337159048 128105.34497100096
1869.0 1893556.6399899966 127914.05092339341
1870.0 1913743.5644715137 122222.30304350152
1871.0 1941881.1980187623 120434.07785212906
1872.0 1958887.4355194152 126162.87274438403
1873.0 1942583.5079041615 127394.12292925354
1874.0 1901006.2879057375 120531.28382224528
1875.0 1866265.6791474367 125230.53678211749
1876.0 1856109.9065373002 122614.40184627671
1877.0 1861088.2345998266 127170.63204793728
1878.0 1860743.209362913 127248.93137638907
1879.0 1841789.801831175 126800.39922997006
1880.0 1805961.8451365917 125638.84263075824
1881.0 1768294.57865162 112889.9826978889
1882.0 1746306.6209426445 115961.2127371237
1883.0 1741873.224523789 121351.56640546596
1884.0 1746029.5902422406 122078.17320619395
1885.0 1755643.8756361727 107090.37812354128
1886.0 1770399.2946723287 117298.0537720201
1887.0 1782992.0978418773 113003.63390978305
1888.0 1787510.7083464216 119322.86112274892
1889.0 1787135.0748674262 119080.25641492172
1890.0 1784468.7002074115 119825.81972118097
1891.0 1775078.8447577262 114584.81113887465
1892.0 1757908.19985171 113923.77374642258
1893.0 1740053.8507488254 114454.47666255537
1894.0 1722879.7603910284 114509.95411664151
1895.0 1701946.411802618 113779.7876970958
1896.0 1681933.2011386342 115897.28084982246
1897.0 1671667.5070228204 110167.66150938928
1898.0 1677728.3157871 122449.68195824898
1899.0 1708851.6966176461 99355.31697138927
1900.0 1763463.9439506757 120957.7763776796
1901.0 1813133.254573169 121338.30047201957
1902.0 1827816.2084244525 122075.72295378477
1903.0 1807117.887200362 115257.64164021613
1904.0 1775259.894486746 114816.35258424461
1905.0 1752047.5373425006 120607.76857776278
1906.0 1740882.0670356643 121224.21709410113
1907.0 1738774.3082342807 117093.27834350176
1908.0 1741310.317791727 114526.69336304904
1909.0 1739219.6480091806 119332.00000640312
1910.0 1726196.3530713187 118629.6898193576
1911.0 1705942.3502604947 118666.23693966196
1912.0 1684056.9612066182 114465.94896402721
1913.0 1663684.3046255237 118723.61584783233
1914.0 1653362.0353715837 106408.10876962067
1915.0 1660081.3282792608 110798.99010707397
1916.0 1674049.7620716516 116113.31953453104
1917.0 1680653.1998264429 109506.12779380473
1918.0 1677953.8088025749 112866.08898090711
1919.0 1671045.0815572145 110566.5367053748
1920.0 1659164.4310699997 113647.41692790922
1921.0 1638969.2848364706 112186.7386549112
1922.0 1617088.828832962 111248.94675072699
1923.0 1610555.4624142873 107481.58651693868
1924.0 1627910.6335480874 111074.91064333159
1925.0 1660093.1084697796 113320.92026452573
1926.0 1690561.6379672321 109082.45851567431
