wl flam flam_err
1401.0 3294506.141609608 209351.77066930995
1402.0 3273454.104861812 233216.70599945405
1403.0 3224238.5769340964 170052.0231554715
1404.0 3299516.877713296 242758.23381598046
1405.0 3423172.325798993 239901.2695876739
1406.0 3389807.4966140985 227977.98018938466
1407.0 3277675.474413452 196218.75760897968
1408.0 3201998.7920057815 235133.9215746939
1409.0 3142452.3792014103 196445.5421754698
1410.0 3144980.335934187 199909.24925321195
1411.0 3209914.528483728 225879.55328761475
1412.0 3274077.1168464446 221702.8414262493
1413.0 3315371.5023744977 235051.58318706442
1414.0 3324733.005104854 224285.3923740696
1415.0 3336762.4662353327 218588.31145955282
1416.0 3354730.0770437405 223924.66913546692
1417.0 3332781.3853178998 216449.7918062357
1418.0 3288082.5741285705 223608.01331885575
1419.0 3232800.8993042745 225290.36135617935
1420.0 3185181.189650531 200770.65116058936
1421.0 3216498.2678410704 201067.97367949903
1422.0 3289184.9540585023 222859.00910385832
1423.0 3297954.2206917936 220365.80777562415
1424.0 3248289.5624221377 212961.23739248022
1425.0 3195800.6457594745 217674.38500522598
1426.0 3111931.5446569663 206462.78141723332
1427.0 2982520.0495247417 210492.12402773515
1428.0 2907933.5846789996 176643.8130618416
1429.0 2952749.2602420053 186577.1206302159
1430.0 3082665.4580568145 214396.13101778534
1431.0 3211319.0318461047 216762.76435895826
1432.0 3288655.581838019 224832.81682636315
1433.0 3281533.082858044 226316.4845002853
1434.0 3238878.950399316 218600.05256233635
1435.0 3239033.541853762 207173.3936777796
1436.0 3273338.2975873738 216963.75066809097
1437.0 3257463.2609905205 211793.68729114733
1438.0 3182883.2168850107 216972.53045308965
1439.0 3121660.7170282197 220452.66654523448
1440.0 3108138.9797811997 206954.9104317931
1441.0 3128153.0960075357 203987.146344328
1442.0 3176071.062759305 220807.8379786638
1443.0 3244814.1291504772 213517.475042445
1444.0 3294161.239665668 222288.86165273495
1445.0 3285635.337724923 208279.66713394548
1446.0 3219104.564463627 218842.28524620293
1447.0 3162323.7603659984 202821.84825453712
1448.0 3129210.2764008706 218096.55435242853
1449.0 3097765.2146594203 207502.11320146653
1450.0 3094673.42989778 209686.9853525166
1451.0 3126639.8759119543 217771.56305962268
1452.0 3153261.6707862346 207768.7697507564
1453.0 3152241.210651481 213079.13702627795
1454.0 3135647.086732823 202200.63356033334
1455.0 3119729.5074859955 203987.07743257517
1456.0 3096366.4389492776 204027.34922698126
1457.0 3040442.4259261223 203984.1764999818
1458.0 2983577.2327954676 200739.7997145073
1459.0 2992621.541715831 188097.6344628577
1460.0 3049010.359254507 210544.26272406132
1461.0 3093195.7681223555 206467.03788827086
1462.0 3114233.818846958 203926.4292810862
1463.0 3103023.6355623878 207073.05018249445
1464.0 3044874.624931712 205089.30811581833
1465.0 2967068.417560011 195729.84495092503
1466.0 2924456.4929875587 203656.5181246768
1467.0 2968453.8063009083 196351.84233944063
1468.0 3047249.7374576284 212024.93341533278
1469.0 3049189.206597175 212820.08506127584
1470.0 2981475.555428721 182444.26212217184
1471.0 2919372.4438039265 202428.2266233491
1472.0 2902163.065926924 200289.10855418624
1473.0 2947355.7874204405 199075.82105896543
1474.0 3037121.560635471 214850.26872260091
1475.0 3061945.8032464366 207215.6187846047
1476.0 3008186.5874924837 204687.76221091053
1477.0 2968989.3084327388 209430.6008575699
1478.0 3003659.22143406 191116.69413482398
1479.0 3090987.389921696 205461.1241328871
1480.0 3163926.3363817977 207193.70096112296
1481.0 3189740.9898647163 209526.52020568206
1482.0 3173594.346415457 210599.6677925169
1483.0 3126445.4087688406 202714.32225805
1484.0 3062812.545880094 200956.74334248627
1485.0 3039467.1596810855 206485.39522082513
1486.0 3054999.5773824886 201757.9169083062
1487.0 3057755.664096246 207841.35352295567
1488.0 3033037.476739591 202302.9047365474
1489.0 3006222.9921155577 205444.41489288787
1490.0 3015463.3420712557 186842.5736940351
1491.0 3043362.1251008874 204875.57479048442
1492.0 3018280.987629964 199507.27931133515
1493.0 2930282.133506621 205286.16961474594
1494.0 2854992.9356289404 174013.21573456502
1495.0 2878589.1066403026 183473.43786693513
1496.0 2952052.614491933 200291.94910661902
1497.0 2948644.7339899587 201364.8440492705
1498.0 2853759.7617700016 181046.46638551293
1499.0 2776684.3365449994 171923.79188154446
1500.0 2764852.338942314 178565.9839418352
1501.0 2755000.405042277 199330.72916938446
1502.0 2738132.341349153 161252.96670628877
1503.0 2746919.2462774734 195122.28625567313
1504.0 2748116.9284816436 188632.94870851235
1505.0 2726577.673535036 184280.36750121947
1506.0 2741172.601220161 184386.3745676642
1507.0 2796704.9482281054 200051.62147992407
1508.0 2849679.3223973825 198492.41904562304
1509.0 2872330.191453738 187027.66743677726
1510.0 2840163.444416999 199993.42521513425
1511.0 2727100.972103268 174252.67340892655
1512.0 2605634.7630300364 170853.524620699
1513.0 2578737.820999429 162795.38812533885
1514.0 2640604.469762407 185135.1454458472
1515.0 2709842.1249571196 190694.25510073412
1516.0 2753927.923901473 179483.1330542653
1517.0 2816605.4834969216 178899.12700661892
1518.0 2862990.742768827 195443.4665001734
1519.0 2866817.709123204 182481.22333556897
1520.0 2868800.1419900567 195163.74329415412
1521.0 2892240.296769924 180838.81220485992
1522.0 2894886.4128649374 196813.32347574222
1523.0 2818276.832056323 193064.1710146376
1524.0 2648924.5837794165 186247.4443509682
1525.0 2497093.8751344667 151829.83664023594
1526.0 2482734.4254941707 164071.34839064028
1527.0 2559939.433896806 174635.80323274474
1528.0 2631702.162897789 164344.32636205587
1529.0 2627861.1771245836 187514.8172310244
1530.0 2515870.130661586 159623.8349924698
1531.0 2377656.977327201 159500.99722381026
1532.0 2289236.504107959 150598.3108424011
1533.0 2303219.828364973 130443.75893955446
1534.0 2403565.3450795608 179555.19213030554
1535.0 2495258.8229159634 173570.02914386726
1536.0 2528838.8301561303 163914.82544516338
1537.0 2510334.377849304 156094.89219098032
1538.0 2460056.3271218995 165540.6961027907
1539.0 2398569.475572437 156458.64865940675
1540.0 2341229.0017799307 149745.9695852768
1541.0 2283023.1286829775 157455.67080008137
1542.0 2191986.000101739 145957.9095754936
1543.0 2093770.4879925547 150453.4623899916
1544.0 2029764.7662053572 127966.62759049181
1545.0 2036954.0329586414 128507.64869986611
1546.0 2083611.943720412 145435.72132939234
1547.0 2140239.5018544868 135066.6419289203
1548.0 2251874.6941695306 139365.06415563155
1549.0 2385897.7441821136 180440.5294125104
1550.0 2491209.698770004 171418.0439716938
1551.0 2573734.0380681064 178888.7324178853
1552.0 2652285.5255213915 188831.37383024898
1553.0 2672873.659641149 178961.70337456933
1554.0 2633393.5884369076 194826.56225556938
1555.0 2555934.2848520763 169105.04296117972
1556.0 2465977.070272117 171049.85970140828
1557.0 2439121.146695915 153759.93813815882
1558.0 2462985.833641049 184683.81212968202
1559.0 2462047.2806468867 173647.45847558609
1560.0 2433169.06782592 161630.49046424043
1561.0 2433211.856414708 154815.98431546852
1562.0 2466174.8712133137 175096.2553662818
1563.0 2479940.3278959645 177318.94983387247
1564.0 2448505.3444542033 159329.65107937428
1565.0 2396452.977934444 167426.20844642175
1566.0 2357083.1641619387 151472.72327144694
1567.0 2350711.7466419 153791.58866363412
1568.0 2374768.9915593434 152110.33591761932
1569.0 2440237.5008467967 159842.02511197375
1570.0 2541293.908624107 175638.2045287467
1571.0 2640365.9559114254 174113.46810684836
1572.0 2682441.1262615398 175975.23416388297
1573.0 2634235.7262205905 179319.21900475965
1574.0 2493942.8527946775 181184.91537132714
1575.0 2349887.280408148 130831.06583480374
1576.0 2313250.287199946 155278.2853566595
1577.0 2366834.0639592353 152671.25798954957
1578.0 2435809.775167758 159196.71794122193
1579.0 2477884.2461351585 171929.8853438487
1580.0 2491820.8365549953 173016.87056092598
1581.0 2493132.0022506523 160505.7680176258
1582.0 2490901.417785819 175614.22950976103
1583.0 2459667.2891312805 171046.4349331456
1584.0 2390878.428748061 161573.52128897503
1585.0 2343757.3952749036 154236.139455091
1586.0 2375565.6856629844 152981.81172532597
1587.0 2472955.5744021633 171446.8086923987
1588.0 2565283.0383503423 172315.03364126317
1589.0 2622598.366390909 171684.18308723904
1590.0 2618611.2441252195 175762.13192268994
1591.0 2561470.64884678 173957.35797342705
1592.0 2500502.8767897887 150457.01840518683
1593.0 2469204.1871985067 174259.68568317813
1594.0 2467911.2188400547 169104.12826640467
1595.0 2509254.782864876 159424.36157395082
1596.0 2591037.8701989753 172713.47009353375
1597.0 2645075.5900659827 172644.67961199922
1598.0 2634374.6097179926 173756.9162112488
1599.0 2576554.8463913416 172139.73237974112
1600.0 2496785.6102033556 167838.5561283546
1601.0 2398474.921330501 159622.57265031664
1602.0 2326579.4064310067 149097.86989624504
1603.0 2295071.9155348963 148193.66275912084
1604.0 2302097.7885440364 171080.78715812977
1605.0 2336201.683832351 153294.57800117682
1606.0 2368143.834008315 165221.58172611872
1607.0 2362851.243806036 166131.7194126898
1608.0 2320425.084390411 145041.45126132944
1609.0 2268464.244033078 145654.38640245108
1610.0 2247986.0428314838 128694.83818156265
1611.0 2269112.0537569933 162181.4736294657
1612.0 2286712.725050518 159776.48903676387
1613.0 2288196.581635456 148074.6995667553
1614.0 2303298.8015816156 141152.57845682817
1615.0 2339112.4071073974 151180.69560620398
1616.0 2383227.7013004036 148586.109401573
1617.0 2420366.1580162556 169245.55083289562
1618.0 2435510.8735808064 160382.70942541488
1619.0 2391064.861758604 158254.62905893044
1620.0 2284123.332214473 154632.0128581856
1621.0 2180697.1069371696 126463.19239123033
1622.0 2158945.0208209553 146265.73259503563
1623.0 2170309.7783818226 161916.2838256358
1624.0 2172401.236280936 141260.27450168645
1625.0 2184900.9533862835 145436.15204353468
1626.0 2204253.405542049 153295.0035523713
1627.0 2197670.958585798 155497.02687006732
1628.0 2179378.2310774466 136406.6536925054
1629.0 2193778.730693098 140204.02737622784
1630.0 2222707.729932887 159120.00281790993
1631.0 2216445.4280176843 159100.09488273985
1632.0 2208462.901675625 116613.93402478978
1633.0 2259543.396582692 162374.69031386654
1634.0 2333104.5263534975 161677.13196800838
1635.0 2362943.2543014563 155556.56642619488
1636.0 2349379.420222821 158067.6530464235
1637.0 2319766.549978867 160615.016607444
1638.0 2274652.6765338355 150966.1393419495
1639.0 2208588.187084541 147667.74111534585
1640.0 2151030.603061623 136686.51203376506
1641.0 2143950.2105285744 158748.04630784248
1642.0 2169598.308988722 144861.60169507464
1643.0 2207470.8038525777 155140.48820460105
1644.0 2250029.2408721955 158056.27357086807
1645.0 2298670.659312131 148197.40689556394
1646.0 2342702.7732334933 161941.52325721254
1647.0 2364993.660600935 153502.2510315136
1648.0 2367220.432538715 160782.88316112565
1649.0 2349182.914268275 152134.42049637114
1650.0 2306523.1096231868 153002.38167980398
1651.0 2235096.467221753 158209.1012494283
1652.0 2172767.7344409996 147022.20707059072
1653.0 2180422.8103366145 125234.61133241431
1654.0 2251896.899780412 149346.92539798075
1655.0 2322403.4219041863 158037.6189987601
1656.0 2337780.61900282 158591.3608417484
1657.0 2308789.036267524 147220.32467029744
1658.0 2270440.3108644895 147488.48692467844
1659.0 2256985.112254832 144008.3572749371
1660.0 2265607.660138515 157536.1125871124
1661.0 2280383.4174683644 150485.84048184878
1662.0 2299464.4807069167 141281.32218711817
1663.0 2319914.7294566734 155249.0114889344
1664.0 2320217.0856552944 158864.1810024516
1665.0 2302433.5713036363 152368.30740463457
1666.0 2286328.36324258 158205.97017696383
1667.0 2261041.400184181 155702.01029270768
1668.0 2216376.997489055 135975.53433347645
1669.0 2170415.3901284984 150496.52779716087
1670.0 2139328.7647040165 142221.0236735746
1671.0 2117566.137277943 134263.8801100581
1672.0 2095684.5264811355 141610.42719169563
1673.0 2087999.3425581425 136629.29927409874
1674.0 2113881.363132652 137947.269054702
1675.0 2145569.8361640964 153353.4907606394
1676.0 2149854.237703971 145489.16005743103
1677.0 2146770.308601854 137909.05015651995
1678.0 2173255.930630365 155985.66447522733
1679.0 2213389.166091809 155086.09341107748
1680.0 2232967.7984832795 155236.0840558621
1681.0 2238477.6085394016 153434.80125347243
1682.0 2258355.2127866433 141015.85638574752
1683.0 2282739.3169121905 154339.57854377385
1684.0 2274860.781365901 150827.51346277443
1685.0 2224202.369080382 154473.7498767404
1686.0 2152842.526680901 144261.95163663934
1687.0 2106461.795432174 130567.2920227343
1688.0 2117507.1206657686 143063.61607436655
1689.0 2145451.481921502 153590.7313418692
1690.0 2148553.8928605076 144845.88790050684
1691.0 2140916.166460652 143089.58619598832
1692.0 2150202.900738256 144815.85669359443
1693.0 2154836.636314681 149209.60459596448
1694.0 2121710.2409716025 149317.12015656513
1695.0 2092895.7665443271 124548.94386749048
1696.0 2122350.9440820334 147741.02194581786
1697.0 2184890.237116478 149374.7896464261
1698.0 2210719.3508526944 143580.80918097746
1699.0 2185909.768722803 141919.06750147548
1700.0 2143749.197083041 140601.28821607586
1701.0 2113302.414388686 132709.2281486568
1702.0 2100916.992105361 137717.99036195406
1703.0 2095559.137926851 143802.62335898948
1704.0 2097873.6901184004 147469.01323583588
1705.0 2097010.4550566555 146734.50684377245
1706.0 2068596.6311539307 137371.79834819923
1707.0 2022127.2496774187 127292.57513934761
1708.0 1991811.6337192066 140744.38270946898
1709.0 1989232.078912029 139759.6454438214
1710.0 1988372.1959893042 142619.02682072434
1711.0 1978282.1482671192 121891.51836441507
1712.0 1988027.3556501903 133453.66795023656
1713.0 2037446.9371220483 125788.8912250757
1714.0 2082984.281703809 142195.6865812615
1715.0 2080292.1708394845 131922.9657553443
1716.0 2033954.5178739808 133482.31262669392
1717.0 1976293.1525866317 127212.62520230921
1718.0 1923266.6510970707 127209.81421134254
1719.0 1879576.1824041274 121017.54919517806
1720.0 1858289.844877299 135443.01580830835
1721.0 1849720.4706863416 127172.50953699305
1722.0 1839437.5708284269 119613.7121981742
1723.0 1834143.1341507959 129220.83090707456
1724.0 1838055.6797287862 116419.20548999736
1725.0 1851316.1677154598 135457.75141785585
1726.0 1879076.011854398 126133.69385478193
1727.0 1917772.5995581902 129418.66697965888
1728.0 1956574.3567165018 129985.02301046374
1729.0 1993082.5367090697 133878.05834473576
1730.0 2020100.9051099853 139826.93370581747
1731.0 2028471.2828817628 130753.67670769864
1732.0 2027751.1734937835 136013.9081242409
1733.0 2037392.2139273344 134757.9216914968
1734.0 2048946.8673244684 135628.0638436648
1735.0 2029087.7607365772 142259.50047477894
1736.0 1976860.3479104738 133974.01886515756
1737.0 1934802.9488917415 132731.1243417348
1738.0 1946107.9003707012 126950.369524994
1739.0 2001192.9680295477 126396.20812396718
1740.0 2046531.067010938 139428.92950906573
1741.0 2048230.5458804914 131829.39042752568
1742.0 2019732.03815417 133354.49117423387
1743.0 1995682.1331356168 140342.53000127964
1744.0 1992942.0923550422 140162.15613247632
1745.0 1995225.279001677 132430.59978641474
1746.0 1978168.443707081 138173.693676345
1747.0 1934704.2190179974 126129.63869696273
1748.0 1888526.5794301871 119266.69641733944
1749.0 1869761.284939502 126313.5370379207
1750.0 1883657.8164031536 133118.96989622488
1751.0 1912624.717375865 127796.25890326318
1752.0 1935860.9752289052 126829.64389823508
1753.0 1949881.360744744 127235.51258091594
1754.0 1976283.603583559 134041.1114874522
1755.0 2024556.9731955116 137385.45669502555
1756.0 2067701.5286782724 138255.2287533953
1757.0 2071365.0494755348 138675.07093768267
1758.0 2036568.3711122128 129636.02781579303
1759.0 1994360.673686555 128647.75463503657
1760.0 1965779.34244296 128477.96045370116
1761.0 1960295.374659047 117679.38839098779
1762.0 1966786.1734557543 135079.94010999636
1763.0 1954631.5297403461 133139.7709018477
1764.0 1923587.2119999754 129289.98328692772
1765.0 1907281.0832334247 123660.76323028748
1766.0 1926819.7660435871 134446.04225794884
1767.0 1964585.6662806196 135365.3513889975
1768.0 1978815.429083045 133730.58038422963
1769.0 1949589.7789349882 130013.262548979
1770.0 1910554.5489496388 119037.98943829419
1771.0 1907879.1521962765 126489.43367553134
1772.0 1940902.611108516 133988.1045354779
1773.0 1963511.2508605598 132551.5872085674
1774.0 1945478.8533977582 131228.51417572843
1775.0 1909729.8501840148 132013.3059966405
1776.0 1891370.2390440195 116938.48937689653
1777.0 1897577.3698512262 132709.29459658693
1778.0 1913331.8439710801 124689.96853098573
1779.0 1938433.109383304 125542.3300155279
1780.0 1972842.1575906684 132944.30979383754
1781.0 1992911.941776078 127193.01083500974
1782.0 1983538.4880245167 127900.8237896119
1783.0 1959110.8266283057 130171.27489656128
1784.0 1942291.8751791434 133230.6135937085
1785.0 1941923.7219552172 131318.9635912365
1786.0 1947995.4998845402 131437.28218704407
1787.0 1938406.1687287309 130530.19872477834
1788.0 1912204.1490286123 125647.08517374654
1789.0 1898650.8881509397 125444.84183838908
1790.0 1910118.1232476064 125283.56295453696
1791.0 1922508.667958054 127831.91757149868
1792.0 1917327.9629566493 111063.13479289717
1793.0 1903576.68574816 124001.87066378588
1794.0 1893888.560925765 130930.25242944979
1795.0 1895344.6272205978 121960.63349201821
1796.0 1905097.6599072397 130582.16511889559
1797.0 1907819.4881336724 128866.04325753915
1798.0 1895520.5931736918 127752.6860830735
1799.0 1878671.217853738 130096.68191522043
1800.0 1867603.1871882575 126415.9242943987
1801.0 1867122.9669610402 121569.49779960183
1802.0 1876926.0893192012 124056.18446442178
1803.0 1889960.9616493618 124047.08841336294
1804.0 1897537.518447714 127840.23497941607
1805.0 1893781.2598107508 127247.23820507407
1806.0 1880096.1687569278 125337.93660827409
1807.0 1864605.685353286 125908.95043060543
1808.0 1852460.2721073797 126521.49260280383
1809.0 1843376.3606816982 122384.67785279984
1810.0 1833260.7425145656 123412.88263135862
1811.0 1816226.880934583 119432.61443437594
1812.0 1793716.0427036465 117546.64889902528
1813.0 1777116.2197107954 118801.37169579203
1814.0 1776962.3875671623 128661.62445793717
1815.0 1797160.2161798826 123649.60328949195
1816.0 1833067.7017672774 118321.92327146002
1817.0 1866917.7096612193 121948.90655120045
1818.0 1880284.0312403853 126240.02474426659
1819.0 1869690.8772639565 117889.88533711561
1820.0 1846142.5408171976 122466.59135084513
1821.0 1825694.8883448443 118338.09571459315
1822.0 1821759.8069475614 113757.56687631093
1823.0 1827732.4654318718 113361.18257487618
1824.0 1819662.0878748016 126209.25353855616
1825.0 1786988.5285633677 110932.93614963384
1826.0 1748739.2096889666 119354.72343060534
1827.0 1726377.172943648 114364.74776894304
1828.0 1722839.2934133913 120570.10914533328
1829.0 1730204.4983862394 116960.7546086341
1830.0 1744950.1164095346 118032.46620854826
1831.0 1769345.8264090596 116079.47020323685
1832.0 1801914.8267969184 121044.57832232329
1833.0 1832214.8224859547 118836.00647787852
1834.0 1843587.4948571727 123674.81630056763
1835.0 1818761.461656023 118301.92680832889
1836.0 1755748.8213883997 122321.06694060078
1837.0 1684076.3097016006 106510.6917611595
1838.0 1646980.2317986076 103982.86529923698
1839.0 1652866.0309561489 117644.90362221544
1840.0 1664971.0581922284 110896.33004498792
1841.0 1652508.4976259726 119689.15511783387
1842.0 1615310.056261053 108820.83845970486
1843.0 1569196.4788478739 105068.6802232828
1844.0 1540719.511379612 99229.35673451633
1845.0 1550486.6943024006 100510.98539898705
1846.0 1589931.1782752047 113540.91796393301
1847.0 1632509.5256752805 107235.21468755213
1848.0 1657257.8798982056 118864.2762373647
1849.0 1649473.388112536 111844.74006570423
1850.0 1614099.371315295 101714.26529772801
1851.0 1585451.2858021467 105379.57701919849
1852.0 1585806.6422517898 113197.92731252819
1853.0 1606263.0598287357 112282.76709503632
1854.0 1630521.2623830906 109383.83722304726
1855.0 1656820.1558299658 103108.09587910016
1856.0 1686212.7711223038 116944.52378479324
1857.0 1706774.1485796699 119402.374215124
1858.0 1707531.3297177597 115640.27968784112
1859.0 1695615.426528888 117458.90847292411
1860.0 1689540.1184560186 105655.58647267918
1861.0 1696754.0655909888 116231.59757734151
1862.0 1706133.6140652534 117235.59105603029
1863.0 1700514.1757056313 115945.55702205346
1864.0 1675482.9324631216 117656.4493584695
1865.0 1650109.1888882313 103000.94556778345
1866.0 1651244.2470351623 106410.874288716
1867.0 1677051.0425481673 108754.5681684141
1868.0 1698655.028608121 118312.03299790896
1869.0 1698398.7933461675 117965.85203962678
1870.0 1686280.8290437679 107921.56033961498
1871.0 1681934.9365255644 106399.52253124141
1872.0 1689388.5917797694 113893.60150455992
1873.0 1697914.9785590647 116393.28388487473
1874.0 1703667.1198867895 106245.71512959577
1875.0 1712466.4654313903 112188.2935021453
1876.0 1723302.8701568828 110304.73270120387
1877.0 1725204.6632347729 116882.86330611001
1878.0 1705707.9504934873 117261.47268323292
1879.0 1660829.475782355 116560.69629897781
1880.0 1603497.3769055158 115056.95357890632
1881.0 1560959.902558661 93701.91663740983
1882.0 1550604.8899831579 99006.24958983071
1883.0 1556111.3683480027 107828.27883083325
1884.0 1549836.308828097 110774.02293909313
1885.0 1528847.5450571356 90194.81343161306
1886.0 1509460.6771630452 102388.90887354346
1887.0 1503298.7237832628 95810.7253707896
1888.0 1508193.3103039935 107387.67624832729
1889.0 1509670.8106587064 106125.68925361359
1890.0 1496647.2602354535 107490.02545091139
1891.0 1476882.8454561103 97652.85383046078
1892.0 1468406.4198188097 97063.71913363035
1893.0 1478216.828046385 100614.31391595321
1894.0 1497800.4750140375 100699.4368386098
1895.0 1519361.377829499 102165.36428007456
1896.0 1544372.948740318 104139.64963909502
1897.0 1570925.3280723789 95374.51751704188
1898.0 1587524.7060299322 115066.58067254217
1899.0 1594269.5406253503 85283.1072370013
1900.0 1605111.32617357 112153.54002209262
1901.0 1618493.0928488227 111229.05330322463
1902.0 1619061.4135462781 112600.24101869622
1903.0 1609461.9083170828 101492.5011483215
1904.0 1609520.9800108855 99009.04384733461
1905.0 1623131.026603049 109635.10512201244
1906.0 1631196.2686421846 111203.79355164753
1907.0 1622183.3977555728 102688.0347420247
1908.0 1604937.0712041918 99944.60977227999
1909.0 1588797.8003219066 107160.89924453464
1910.0 1573508.489472415 106630.15471422512
1911.0 1558498.919698202 108213.00423081382
1912.0 1539661.1109155694 102434.66418108265
1913.0 1507240.5212862084 109395.11451525782
1914.0 1468198.7093286687 91606.86309892389
1915.0 1447474.8184031597 99086.35821546681
1916.0 1452322.1696513796 104777.98269957738
1917.0 1463999.4266656896 93421.02866465082
1918.0 1464574.5040545866 98467.16462104805
1919.0 1452732.4253859199 94812.42033135222
1920.0 1438151.6198585536 99819.59812552824
1921.0 1427858.3356693361 97319.12304197018
1922.0 1420344.3918936688 96395.09875922228
1923.0 1415513.6884663783 94609.3122979666
