wl flam flam_err
1349.0 4203710.130458102 283112.0955142993
1350.0 4191594.8594526188 280593.1113257573
1351.0 4145614.783806879 276241.1910530939
1352.0 4154137.968450927 277799.32502480596
1353.0 4233920.712876432 279827.24537986226
1354.0 4302342.773551061 279644.6811548899
1355.0 4288639.700647983 277033.6713509621
1356.0 4213100.302692238 266815.756662725
1357.0 4141528.212640638 266119.6322030331
1358.0 4113002.7949379585 273203.47214207187
1359.0 4120907.857875862 267858.56646353455
1360.0 4096789.881713582 274490.74844615994
1361.0 4005067.060984464 269733.40950214764
1362.0 3873792.8165380033 260318.23928878098
1363.0 3749764.171750053 249360.6391287087
1364.0 3701434.1890375772 258481.8902562477
1365.0 3720244.256476639 253864.4721674973
1366.0 3721178.737993132 253803.77821274684
1367.0 3675172.6086975336 255907.48955606855
1368.0 3639018.0717645804 258062.50186907515
1369.0 3660855.04703877 256246.109037197
1370.0 3770738.8840669845 259697.3389879995
1371.0 3920866.23384348 257974.27457695018
1372.0 3981629.511975863 275492.2492637641
1373.0 3899422.528436544 271123.8234355184
1374.0 3838247.2546760556 253622.06034554608
1375.0 3902934.864808197 265365.7197836334
1376.0 3962777.8679836197 268574.82563184685
1377.0 3928653.9925663895 265473.86741918547
1378.0 3865131.2280937815 262856.4226173343
1379.0 3829760.914719932 261343.03272409382
1380.0 3844301.3049869896 261567.705876269
1381.0 3901529.25422731 261567.15050533295
1382.0 3959941.0225399816 261261.43513232705
1383.0 3984829.708221655 267782.2713174652
1384.0 3957378.4191094986 260303.08468832663
1385.0 3906462.875436138 266066.17563619954
1386.0 3884286.79399276 253742.31333966224
1387.0 3892040.561792832 257811.61015974113
1388.0 3915026.5912034563 260595.25417092815
1389.0 3945074.781720096 263663.5717060022
1390.0 3919393.7784249843 262104.57143196414
1391.0 3839798.458872939 259262.54604324827
1392.0 3757328.370991662 258600.9972573169
1393.0 3668744.049443432 252605.02692815897
1394.0 3634432.0303409826 221502.50923005614
1395.0 3689687.350833551 253465.13797581237
1396.0 3706564.736281421 254323.6228354583
1397.0 3620194.170500302 254467.57796284684
1398.0 3548435.234038325 234692.6819278911
1399.0 3600078.4097628766 253680.72391405053
1400.0 3736168.0926144836 246466.87852018417
1401.0 3822750.712566108 244966.61019670567
1402.0 3748547.8433405682 257722.274676678
1403.0 3618624.400282189 198496.91137430744
1404.0 3636958.9287321675 258896.9621604045
1405.0 3737981.3485494284 258464.43960233065
1406.0 3740637.5466185664 254157.78627426215
1407.0 3688357.207517392 226939.01256340835
1408.0 3649991.187182075 256582.24718482644
1409.0 3589154.5677526547 224586.1914495151
1410.0 3572958.383202024 233050.53050407607
1411.0 3638240.1900737556 252342.95605654168
1412.0 3716523.4085040027 249478.72320668297
1413.0 3760973.030000969 255533.31553789496
1414.0 3760928.634900701 250129.71578331862
1415.0 3750824.7843960137 246731.78748629417
1416.0 3759632.118352889 251178.35964941155
1417.0 3746830.979507126 246741.4552854171
1418.0 3706444.143171204 249864.07389348286
1419.0 3695923.9146046895 250652.76650409767
1420.0 3711645.4637765083 234371.98297403214
1421.0 3729575.527198671 232667.30739084826
1422.0 3761137.070588797 248538.56633157388
1423.0 3772367.405508979 247050.78531534533
1424.0 3700660.9578677253 243095.56978834458
1425.0 3577985.331073181 244115.5885320164
1426.0 3489755.66144864 237947.05632831805
1427.0 3437956.192615219 238488.72906239392
1428.0 3402266.9184331433 214222.88894364666
1429.0 3411952.8254671777 225756.3360776679
1430.0 3450283.738426491 241029.194487063
1431.0 3483048.865287543 241224.128715779
1432.0 3522509.691201904 246629.92303897178
1433.0 3552370.5221981634 247233.0342451999
1434.0 3577577.4067250793 244245.35707772977
1435.0 3628110.693142567 235905.42081025356
1436.0 3686531.097428241 244030.41919008858
1437.0 3729311.2999149207 241360.68589427785
1438.0 3733210.870399528 243574.1771579933
1439.0 3675009.097835415 244442.91228265825
1440.0 3572898.8952371147 235506.08327494096
1441.0 3508998.475248273 231525.48511658932
1442.0 3534711.364556449 244048.73258142607
1443.0 3612780.763159114 239169.0048913545
1444.0 3657101.580522523 243634.14508184913
1445.0 3649044.748139096 237032.26324175458
1446.0 3605915.6450465545 241986.4350754695
1447.0 3576908.465219515 235661.92055533905
1448.0 3579476.4957233085 241579.4920239354
1449.0 3617852.7575868247 235313.59248868778
1450.0 3678619.590250175 236358.51703086015
1451.0 3706022.9828203334 240682.9407744789
1452.0 3648010.158030066 236071.94579093633
1453.0 3558407.290111017 235995.22339505443
1454.0 3505021.353340516 228651.68798048582
1455.0 3499523.905404759 226743.83388544456
1456.0 3496880.1491802637 227406.3089895947
1457.0 3457588.0558400643 232082.11995428542
1458.0 3409519.0348695675 226242.13276674788
1459.0 3416209.5138495597 219426.37926806894
1460.0 3471799.286052192 235321.54195776337
1461.0 3521578.401101706 227965.60722052096
1462.0 3538123.1618306823 230337.84798391355
1463.0 3527422.4986313027 226650.51330108586
1464.0 3482927.6480445927 230893.64739150906
1465.0 3425529.580582983 224255.49713445368
1466.0 3402720.7908844873 231208.40766288742
1467.0 3411504.3353590323 226796.85239194907
1468.0 3427999.2884577005 233684.07460372447
1469.0 3430790.5840857513 233371.83499440853
1470.0 3409410.6056580096 218247.8975020142
1471.0 3388750.714020735 228991.89963430102
1472.0 3380960.3529540882 222490.26507148155
1473.0 3395129.0234334697 224558.70862486554
1474.0 3436183.335100707 233324.27571282012
1475.0 3480546.382137293 229467.94622653117
1476.0 3527371.730785654 225862.10073021206
1477.0 3556302.712893362 230229.26328135966
1478.0 3538807.7435355363 218530.46244226454
1479.0 3498202.6149440077 225407.0906220982
1480.0 3492335.5294132717 227515.33510197265
1481.0 3523656.046520192 229835.92584757452
1482.0 3519802.472919817 229920.80503793486
1483.0 3448202.4721717723 224531.59325509594
1484.0 3370994.570517628 225003.97675821287
1485.0 3341387.816554467 227355.4245804657
1486.0 3338436.427968752 225443.08089569944
1487.0 3330159.4828525493 227525.35404017693
1488.0 3279789.1013941164 224680.43562634406
1489.0 3212693.047754054 226556.349835481
1490.0 3225679.570534763 213374.39481268302
1491.0 3304759.7869340037 226196.56788781623
1492.0 3352948.7476293943 224035.95653257155
1493.0 3334581.007693195 225592.49355905963
1494.0 3310017.9156089984 205555.75729582043
1495.0 3324709.903214954 213697.43965179528
1496.0 3332002.452323043 222648.67157653355
1497.0 3297839.4950824995 222481.07187329777
1498.0 3265526.451859032 209936.38429666738
1499.0 3264971.043737993 206155.31356657436
1500.0 3254841.554522207 210061.8968492052
1501.0 3200005.0390097424 221332.34540039583
1502.0 3148222.83940679 190500.84687914304
1503.0 3137149.722559586 219592.4025608689
1504.0 3147823.131415981 215128.77440936683
1505.0 3152479.1984339035 211822.94792772678
1506.0 3150129.1738468395 212286.25327365767
1507.0 3159962.376918797 219460.79433060484
1508.0 3189672.098528912 218943.29913888962
1509.0 3210672.3796390397 213529.17848908002
1510.0 3218755.547615718 218419.4271406079
1511.0 3208220.9900184823 205685.3248739991
1512.0 3153530.1790616713 205276.21092222794
1513.0 3092220.0039470242 199227.1763489813
1514.0 3096453.1525679165 210311.69870572275
1515.0 3148162.289518873 213532.346891092
1516.0 3167285.0949970363 209021.800964089
1517.0 3127242.0852818913 205774.1840254626
1518.0 3059812.646490896 215335.77752629019
1519.0 3011336.883096627 207043.0743980679
1520.0 3028314.923294698 213851.96032018715
1521.0 3093174.0716641545 204344.08502863027
1522.0 3153053.571137582 215018.833073508
1523.0 3180913.2568632057 213655.19931214454
1524.0 3171375.4559564358 210454.28102005302
1525.0 3136312.140441156 192734.28664054527
1526.0 3095517.235990259 199307.35839460508
1527.0 3051475.618705568 204595.18659239795
1528.0 2995514.2610080508 196737.73190384844
1529.0 2946593.244756434 208486.82062186458
1530.0 2915819.0595573136 188285.0714870252
1531.0 2884943.378591834 192680.9550530607
1532.0 2820271.7521705846 189501.2041322987
1533.0 2793826.913714923 167840.51970952493
1534.0 2867706.0268537947 205028.47261480687
1535.0 2952070.141985834 201923.36896807523
1536.0 2961658.2806531293 196327.74527436582
1537.0 2925489.8762359824 189932.45255231782
1538.0 2912733.9814400934 196729.53903658752
1539.0 2930722.6061734064 191959.99952448587
1540.0 2943064.1522676926 189905.91572045398
1541.0 2930578.416238208 194683.78334644527
1542.0 2897217.2748110476 187022.73429250356
1543.0 2845880.763716743 190881.31563077433
1544.0 2770128.6292230724 175496.98500460444
1545.0 2706131.9487883425 170361.37197180677
1546.0 2664775.831224333 186205.00569288436
1547.0 2651815.5030374094 181396.9298507502
1548.0 2711651.6312464527 165630.30087795923
1549.0 2825259.24148884 203978.36161183706
1550.0 2907850.0532329055 199478.26386751235
1551.0 2942121.852046517 183764.06154805372
1552.0 2982055.785461642 201340.5770232659
1553.0 3005367.240982401 194012.64805824435
1554.0 2984147.6654979647 205516.47990208925
1555.0 2923884.418194249 192193.85824216457
1556.0 2855925.0490137357 193742.98345338716
1557.0 2851774.5213435204 184445.3484755524
1558.0 2911198.9045265988 200084.38774992284
1559.0 2940718.893044065 195722.30037606816
1560.0 2903232.8241924895 189088.0663749843
1561.0 2871078.888808527 183377.7716737462
1562.0 2878497.943391453 196238.36391313706
1563.0 2855655.8002976305 197921.00309619674
1564.0 2769913.2509078584 186798.35916677155
1565.0 2698283.7787449434 190460.01933785647
1566.0 2692373.4117716383 180966.75694649364
1567.0 2722689.1114691836 182385.70609732778
1568.0 2751000.167119477 175909.92602631717
1569.0 2796342.153939679 186557.21918793008
1570.0 2876824.027354296 195320.64786830122
1571.0 2974034.648064546 195610.6338763264
1572.0 3025335.1213914636 194641.4745920676
1573.0 3000295.43697836 197086.911485295
1574.0 2900734.637341083 197988.64360207057
1575.0 2769194.7996547422 162844.28118546566
1576.0 2683693.6655190843 181307.64917641378
1577.0 2677184.2616187176 179866.700374134
1578.0 2736158.8759775073 183222.09857539972
1579.0 2820060.54518582 192963.6313721603
1580.0 2896673.7504197913 190941.6458578786
1581.0 2928152.0851218747 185327.6615954713
1582.0 2894186.325972191 194738.3826464763
1583.0 2820389.3118507965 192965.77312741443
1584.0 2760159.78406199 187052.5555541115
1585.0 2741497.1747139734 178307.2270536448
1586.0 2750314.203511916 178783.91386504305
1587.0 2769771.0761544253 191271.2070732705
1588.0 2802747.4706636453 191773.28009633382
1589.0 2860951.2265823307 192653.09497519193
1590.0 2901458.0662110383 193389.274854613
1591.0 2895567.793655354 192757.29600175482
1592.0 2871365.502324533 175596.47275505506
1593.0 2863920.7458044793 192639.37333275832
1594.0 2858975.2542450945 190161.35548332962
1595.0 2849490.5913949017 184889.41041701162
1596.0 2857962.549194706 191439.2163732689
1597.0 2889548.519015625 191177.77948752345
1598.0 2918662.651134777 191357.68767967835
1599.0 2910372.229545111 190225.82321505624
1600.0 2860760.8526649913 188522.3687428818
1601.0 2789060.432283925 185243.2744144936
1602.0 2735467.45397858 177240.39283283634
1603.0 2721455.1070843376 169910.65756060198
1604.0 2748250.2060843483 188794.0110669412
1605.0 2783352.8308857842 175477.7365843714
1606.0 2800972.6887587854 186607.5572666467
1607.0 2791611.918595514 185963.75517329885
1608.0 2751779.437051739 174051.55198964462
1609.0 2686933.019213925 168533.033799059
1610.0 2627842.5405149125 156087.82952590397
1611.0 2611677.9817356057 182804.1272758927
1612.0 2629942.858615925 181204.03560203483
1613.0 2641924.060116008 174732.79438307628
1614.0 2632903.0583471875 165822.66764892402
1615.0 2634290.6421638555 173176.69704820673
1616.0 2678596.984056761 174571.73479392685
1617.0 2728129.7698703604 185555.7032928871
1618.0 2724773.457515715 181140.71363341232
1619.0 2645792.588491011 180459.22975676964
1620.0 2530030.845638649 175884.85889255075
1621.0 2445527.09747323 153215.63821407707
1622.0 2453364.9281448717 169548.73851277167
1623.0 2502390.945623798 180775.4368429455
1624.0 2537852.0888956413 167727.56517329783
1625.0 2568466.4957952113 167629.86331235737
1626.0 2593470.6975685833 175717.02857381315
1627.0 2576619.2617532844 175873.4362289044
1628.0 2534376.7278758334 168584.83806368275
1629.0 2508156.33163611 164530.07730363047
1630.0 2501592.993691182 178594.31092574794
1631.0 2501119.8484619255 178463.82891499248
1632.0 2538112.1516769486 146735.19858896988
1633.0 2615757.064852405 179762.173460805
1634.0 2673562.737333544 179380.33279253484
1635.0 2674183.176755989 176052.64527534126
1636.0 2644340.259089331 178206.36201740266
1637.0 2589696.877928894 178713.5681347583
1638.0 2517430.6467024237 171988.43874367105
1639.0 2466212.400232328 171201.63471433052
1640.0 2470917.99933629 154882.4403864571
1641.0 2531999.555674374 170285.28978830567
1642.0 2614298.059663992 164025.58208674635
1643.0 2673774.481920517 174105.94044907365
1644.0 2686001.8102438906 176597.82940212826
1645.0 2689230.7257431606 172459.60042169248
1646.0 2690727.9627215397 177613.24358256455
1647.0 2655012.4812281453 173445.99673876824
1648.0 2589708.678736719 177057.0515302791
1649.0 2548924.9005985023 173289.9848653206
1650.0 2558596.704398768 172485.64343204655
1651.0 2570653.7765314323 175235.9457361129
1652.0 2541543.722471676 170028.43196242914
1653.0 2514045.810829899 150339.06409618648
1654.0 2538110.5474462975 169380.585674979
1655.0 2595888.1855514743 173684.36397453694
1656.0 2628836.007049858 174276.59549262497
1657.0 2614954.697380199 169758.33915185224
1658.0 2576582.0605922192 169006.70264781464
1659.0 2549655.2994866003 166972.89241806438
1660.0 2527796.8268423975 173744.0715522526
1661.0 2507106.7321748803 169582.18325146005
1662.0 2515314.5075811567 163460.95848369377
1663.0 2546859.1695518605 172024.21302585292
1664.0 2565144.953535805 174136.87099718038
1665.0 2560291.425862951 171389.43483095788
1666.0 2540529.751174411 173631.84552608806
1667.0 2496819.230511095 172530.96365067604
1668.0 2457384.585779247 160565.917153065
1669.0 2448801.5380480685 169454.2450306772
1670.0 2449200.234562655 164734.09603682932
1671.0 2423674.4394397754 156166.64263731503
1672.0 2377433.8019801527 163991.1127313663
1673.0 2337656.780375516 159819.226954805
1674.0 2334504.6157031157 157679.26447908077
1675.0 2369840.806205304 169456.01973567932
1676.0 2424173.0721827797 166692.60162829017
1677.0 2484020.3550465596 159873.26961954066
1678.0 2541759.294459743 170473.2273646929
1679.0 2591167.142667921 170143.3121840177
1680.0 2615855.874436204 170200.126658504
1681.0 2607980.8488028944 169657.3886239287
1682.0 2586629.746389748 162130.87196125038
1683.0 2571355.0223830827 169691.46056126378
1684.0 2568682.741221661 168616.75532061193
1685.0 2559855.2297988134 169503.12045135366
1686.0 2518240.8401554 165246.6038351072
1687.0 2447070.8509864984 154990.183062232
1688.0 2391476.6006039404 163110.18916851224
1689.0 2364192.576037097 168228.2678384231
1690.0 2369908.6625253144 164009.54738022757
1691.0 2410077.7751838565 161728.50862061194
1692.0 2450105.705673816 164130.44965816397
1693.0 2452748.10805214 165524.00172965153
1694.0 2421670.3583592833 164638.0412212583
1695.0 2390586.61769415 151962.8790158907
1696.0 2371153.642539269 164350.44303012348
1697.0 2371570.7119429866 164462.95055995276
1698.0 2391348.7814367726 162759.880899874
1699.0 2395931.9177514394 161404.1664538755
1700.0 2371058.2682954185 159543.38033763244
1701.0 2354155.259981158 153954.92001732628
1702.0 2367569.422311628 159399.14511179636
1703.0 2383772.9712135047 162104.93758759293
1704.0 2387437.7557570166 162860.9908669027
1705.0 2369602.4520448274 162450.0982538706
1706.0 2322683.498395511 158580.90149272504
1707.0 2277658.87721346 149949.42490900788
1708.0 2279425.6579512004 158024.90954083187
1709.0 2324618.401702827 158968.55036637283
1710.0 2361385.9926693756 159741.10968577908
1711.0 2369524.563251602 145018.63254458268
1712.0 2363845.6410846342 153723.9447606771
1713.0 2364755.497657738 146733.31876295622
1714.0 2372327.8162883488 159246.70992429956
1715.0 2373378.271941305 154360.23976558546
1716.0 2352723.36975722 155500.0769655465
1717.0 2294832.6537285917 148542.17667719888
1718.0 2222034.9489255417 144875.390526036
1719.0 2180817.833074729 143295.2213461188
1720.0 2190963.06724894 154790.56534115487
1721.0 2228560.700660436 151642.60831710038
1722.0 2264867.2651068238 144662.36959330674
1723.0 2288404.909000081 149396.34666216568
1724.0 2282444.308041238 142438.50932957625
1725.0 2246178.837978682 152437.26489580903
1726.0 2215973.304511584 144982.9210662092
1727.0 2215757.133975066 149158.07539706782
1728.0 2235055.5433271895 149889.283240429
1729.0 2243482.0398792136 154057.89908643943
1730.0 2230142.8903110656 155713.60279359444
1731.0 2221681.137203114 151784.70204888095
1732.0 2236907.8792684088 153947.4208023439
1733.0 2264076.1032881564 153366.43639156598
1734.0 2283973.267959475 154422.83327315902
1735.0 2288260.142587147 156233.62384451952
1736.0 2276517.720700109 152180.11326614514
1737.0 2258242.9465520093 150908.56117684778
1738.0 2252295.3822220434 149270.67177972684
1739.0 2267345.1924777282 148702.19032377
1740.0 2282087.36997692 154274.17331774705
1741.0 2278279.121750736 151916.2978582996
1742.0 2273384.2891253247 151026.84789213823
1743.0 2289453.904677395 154062.66481943196
1744.0 2308374.620393952 153903.8781878708
1745.0 2306589.1463836995 150014.46456769193
1746.0 2285700.7564915293 152363.74159043722
1747.0 2259979.633025766 147658.7272482537
1748.0 2242418.9433100484 145373.65467147692
1749.0 2240502.908945737 148010.53240510754
1750.0 2248924.6509923623 150931.517698782
1751.0 2250860.428850982 145734.96693747235
1752.0 2234356.024348378 143088.56655990588
1753.0 2213971.976190773 146648.07823158806
1754.0 2215398.829535341 150652.62703475705
1755.0 2240214.6053490164 152260.34800794552
1756.0 2264900.253846574 152213.5206636744
1757.0 2267323.2021991997 152008.7521488116
1758.0 2245584.5161306607 148335.97628981184
1759.0 2212862.938906592 147584.2893681763
1760.0 2184079.2269543516 145702.74213623928
1761.0 2175019.4080950893 140604.16202529887
1762.0 2185083.904706833 149339.67554488065
1763.0 2188493.081374692 148425.57197243025
1764.0 2174643.012599563 147113.40297510393
1765.0 2166976.156834725 141572.1547570326
1766.0 2182955.896266873 148144.5229365412
1767.0 2209057.91489055 148425.81386944256
1768.0 2219580.584130908 147771.4324220192
1769.0 2200558.053207982 145844.97666099886
1770.0 2160331.7535620118 141238.63144070303
1771.0 2127361.9629827025 144831.63045984512
1772.0 2129621.5202426906 147678.03791776748
1773.0 2165563.9415522157 147183.06614455167
1774.0 2194750.723089116 146667.2152459293
1775.0 2181469.5227279556 146868.06129477595
1776.0 2138564.7055437802 137691.7042531057
1777.0 2105329.0565609355 146808.42123020106
1778.0 2096848.0891658112 142660.1817310044
1779.0 2095092.8179408757 144126.60719810627
1780.0 2086961.8481001274 146598.99216520545
1781.0 2086950.8005435965 144571.48703028134
1782.0 2108834.907935001 144124.9902933931
1783.0 2136102.8990171757 145370.0573762354
1784.0 2139343.529636511 146152.4239016928
1785.0 2118875.3006000523 145278.2160471727
1786.0 2105171.984840898 145162.25891688943
1787.0 2113910.9669025387 145130.5241001793
1788.0 2137173.701941715 143287.566808003
1789.0 2159705.5718275267 143253.74119627016
1790.0 2163629.1232347055 143166.8958268218
1791.0 2136272.8218939733 143848.45686318818
1792.0 2094853.8226321486 134348.2751727958
1793.0 2079270.211533009 141194.26323254383
1794.0 2099034.405367713 144621.22341047105
1795.0 2123567.8915588595 141004.29163878068
1796.0 2121159.235156924 144327.2696073422
1797.0 2092736.0714158486 143121.38149049223
1798.0 2061811.5921322675 143211.96376864178
1799.0 2044570.5639667294 143721.76935282748
1800.0 2040915.9934945242 142510.2565250219
1801.0 2054153.1233117392 139487.42810374984
1802.0 2086561.486863631 140444.1235310776
1803.0 2118230.3009655867 141213.5120002907
1804.0 2119615.1360456534 142468.9172385556
1805.0 2093944.7370312957 142037.3472549426
1806.0 2079412.5395688915 140677.964067237
1807.0 2087317.7619083042 141190.14064165778
1808.0 2096737.9616817797 140915.94190125712
1809.0 2094859.007991952 138015.40386041344
1810.0 2085509.424177602 139197.78420972926
1811.0 2073800.931933656 136278.98975472618
1812.0 2065321.4573680656 137111.60378848834
1813.0 2067138.9174014954 138334.7103067659
1814.0 2080537.0878386449 141667.34421344884
1815.0 2103042.4113611253 139612.11759609345
1816.0 2125950.889402584 137637.914390445
1817.0 2133759.134747304 138387.42141124402
1818.0 2123302.839290474 139963.07185227776
1819.0 2105645.734133282 136359.35289649514
1820.0 2081584.7299352246 138645.7840428798
1821.0 2045648.0350363117 135190.56146246154
1822.0 2009138.8967871638 132653.436253385
1823.0 1980903.4982216444 133246.6603010116
1824.0 1960209.8845356023 139189.39391192418
1825.0 1950827.0350534944 130578.14912461354
1826.0 1963981.4775011917 134686.40668561132
1827.0 1993541.394157796 132670.2294164188
1828.0 2012852.5219591265 136430.2095193002
1829.0 2006509.4704990652 134697.78044219088
1830.0 1986747.6173746558 134652.19052695794
1831.0 1973562.045255373 133930.6719500786
1832.0 1972507.2027915788 135969.51060465648
1833.0 1978662.652471716 134950.17765198558
1834.0 1991349.390773169 136371.97594210852
1835.0 2017891.92463792 134493.94441883868
1836.0 2055586.9800383926 135546.75870583105
1837.0 2083091.613896426 126924.56317661644
1838.0 2082764.4118982803 126889.60951031273
1839.0 2059572.4539489222 133430.47380776147
1840.0 2031803.7425906218 127747.91786777554
1841.0 1999244.5839750317 133371.86506066663
1842.0 1950527.8669093288 128201.16398766468
1843.0 1895490.445972672 126059.03115630723
1844.0 1863940.7933873422 123984.09836540726
1845.0 1869870.7161415115 124682.69699707438
1846.0 1898243.4264834053 129324.03800970802
1847.0 1919241.0293854966 127482.52852949036
1848.0 1913344.4615018666 131844.62758848397
1849.0 1885562.4366498152 129535.75818734017
1850.0 1861826.182382114 123490.25910478258
1851.0 1865809.9009999838 126398.72456293093
1852.0 1896463.3922667673 128600.61317510031
1853.0 1932201.0235721583 128123.00071753615
1854.0 1949560.3354224006 126818.04931035146
1855.0 1942686.827781994 123322.78324033011
1856.0 1924454.2468419014 130055.29198705326
1857.0 1910605.610087373 130878.58310612188
1858.0 1909277.945794343 129577.16873860614
1859.0 1920794.9342650352 130198.90596404581
1860.0 1937755.8791205962 124043.7161246152
1861.0 1947932.2080002725 129632.48044580035
1862.0 1939085.3367583426 129896.39730395837
1863.0 1909731.9141296004 129325.81239991229
1864.0 1875731.592957248 129710.04581638599
1865.0 1857149.9527072487 123292.35458517972
1866.0 1863005.6345468317 125213.68171469381
1867.0 1885002.349248097 125739.90216644041
1868.0 1908486.3959875046 129815.32575268365
1869.0 1927737.022032786 129667.28405814609
1870.0 1947223.6059650285 125446.2531300584
1871.0 1968492.8886588519 124225.157301929
1872.0 1982376.3028081944 128457.7369164122
1873.0 1975558.4656295693 129298.17936849021
1874.0 1948263.2772154862 124366.11192647186
1875.0 1918935.829232222 127775.85690615415
1876.0 1903170.119575792 125665.2273580855
1877.0 1899808.5349702453 128876.01245236897
1878.0 1897387.5727731788 128856.3834002911
1879.0 1886548.4329095508 128474.14860459113
1880.0 1870327.3027248953 127506.91636456386
1881.0 1864253.3107545704 117754.57690319032
1882.0 1877630.8591962329 120305.66770669914
1883.0 1896757.2116750716 124411.81469026576
1884.0 1902219.0725658326 124283.85181220653
1885.0 1893972.8342313503 111971.10253009193
1886.0 1880190.3836523 121009.45972574757
1887.0 1860287.7505477923 117306.04051166627
1888.0 1833387.4125678951 121796.39113726698
1889.0 1805107.1922199512 121727.13404905018
1890.0 1782130.7850288001 122337.61554078941
1891.0 1765749.5655635332 118792.48031295135
1892.0 1750151.7582991475 118230.43427574453
1893.0 1730350.0983872693 117888.05595650862
1894.0 1714182.3975167198 118378.28001571358
1895.0 1717430.5203179677 116400.78981055843
1896.0 1742784.8952159171 118995.41735211901
1897.0 1771804.2303877699 113733.19358607328
1898.0 1783396.5570285972 123930.04409188393
1899.0 1783682.7363099959 104573.28407374688
1900.0 1796534.8049092835 122794.7318889852
1901.0 1819810.4219118985 123334.95424636133
1902.0 1827819.4989996986 123834.1736510253
1903.0 1815760.099656475 118606.11530782658
1904.0 1800894.588883383 118682.37277283263
1905.0 1787887.4275914542 122786.8170886791
1906.0 1768956.0182541937 123132.16551887023
1907.0 1746596.3933543887 120205.7393443488
1908.0 1734688.9409143266 117808.14758949298
1909.0 1743395.6026192468 121753.09982163334
1910.0 1769313.508356071 121153.56230027051
1911.0 1793850.6314791064 120672.53639734327
1912.0 1797962.7044132836 117075.40321154363
1913.0 1783005.9595230522 120638.59240027952
1914.0 1766975.3564448217 109692.03290907638
1915.0 1758786.2679023026 113085.69272893292
1916.0 1749689.1805803704 118789.4841797214
1917.0 1734319.483502292 113680.85667121639
1918.0 1722513.1079708238 116330.92659445525
1919.0 1721376.0058264178 114372.94254350799
1920.0 1724943.1810595393 116787.93344922714
1921.0 1728511.7733129752 115632.75215330235
1922.0 1734817.8041503695 114689.49085074865
1923.0 1741028.795086825 111114.64352356187
1924.0 1738292.8756844508 114493.59293288166
1925.0 1725972.2376352681 115815.88604218223
1926.0 1713049.694915959 111935.41492663181
1927.0 1704603.6850571453 118739.80503902894
